,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
23,0.0008355115588513,0.180470496711887,0.0,0.05,,,0.0,1.0,,,2.0,0,0
24,0.0003278267715369,0.0708105826519809,0.0,0.05,,,0.0,1.0,,,2.0,0,0
25,6.036228205894712e-05,0.0130382529247325,1.0,0.05,,,0.0,1.0,,,2.0,0,0
26,0.0008497586247176,0.1835478629390033,0.0,0.05,,,0.0,1.0,,,2.0,0,0
27,0.0011047916318537,0.2386349924804205,0.0,0.05,,,0.0,1.0,,,2.0,0,0
28,0.0012709729790503,0.2745301634748679,0.0,0.05,,,0.0,1.0,,,2.0,0,0
29,0.0010228028252555,0.2209254102551961,0.0,0.05,,,0.0,1.0,,,2.0,0,0
30,0.000441881954506,0.0954465021733052,0.0,0.05,,,0.0,1.0,,,2.0,0,0
31,0.0009620955121443,0.2078126306231867,0.0,0.05,,,0.0,1.0,,,2.0,0,0
32,0.0002627804471012,0.0567605765738775,0.0,0.05,,,0.0,1.0,,,2.0,0,0
33,0.0001261691446555,0.0272525352455975,1.0,0.05,,,0.0,1.0,,,2.0,0,0
34,0.0003470704697729,0.0749672214709464,0.0,0.05,,,0.0,1.0,,,2.0,0,0
35,0.0004608500381329,0.099543608236718,0.0,0.05,,,0.0,1.0,,,2.0,0,0
36,3.3845388442523364e-05,0.007310603903585,1.0,0.05,1086.7889753237914,443.22358235855353,0.0,1.0,0.0,0.0,2.0,0,0
37,0.0004920812531828,0.1062895506875025,0.0,0.05,,,0.0,1.0,,,2.0,0,0
38,0.0007858677920121,0.1697474430746169,0.0,0.05,,,0.0,1.0,,,2.0,0,0
39,0.0008037245121736,0.1736044946295144,0.0,0.05,,,0.0,1.0,,,2.0,0,0
40,3.892502122947174e-05,0.0084078045855658,1.0,0.05,,,0.0,1.0,,,2.0,0,0
41,0.0010418710059593,0.225044137287212,0.0,0.05,,,0.0,1.0,,,2.0,0,0
42,0.0005238707076653,0.1131560728557152,0.0,0.05,,,0.0,1.0,,,2.0,0,0
43,0.0015836377800281,0.3420657604860757,0.0,0.05,,,0.0,1.0,,,2.0,0,0
44,0.0003562456766813,0.076949066163178,0.0,0.05,,,0.0,1.0,,,2.0,0,0
45,0.000970226394866,0.209568901291066,0.0,0.05,,,0.0,1.0,,,2.0,0,0
46,0.000816084705674,0.1762742964256037,0.0,0.05,,,0.0,1.0,,,2.0,0,0
47,0.0005685393296485,0.1228044952040802,0.0,0.05,,,0.0,1.0,,,2.0,0,0
48,0.0015661697250958,0.3382926606207136,0.0,0.05,,,0.0,1.0,,,2.0,0,0
49,0.0029398242431181,0.6350020365135258,0.0,0.05,,,0.0,1.0,,,2.0,0,0
50,0.0021567201013708,0.4658515418961108,0.0,0.05,,,0.0,1.0,,,2.0,0,0
51,0.0027208951078059,0.5877133432860807,0.0,0.05,,,0.0,1.0,,,2.0,0,0
52,0.0020269142212799,0.4378134717964779,0.0,0.05,,,0.0,1.0,,,2.0,0,0
53,0.0017249945880871,0.3725988310268148,0.0,0.05,,,0.0,1.0,,,2.0,0,0
54,0.0015951140315287,0.3445446308102036,0.0,0.05,,,0.0,1.0,,,2.0,0,0
55,0.0018898505076874,0.408207709660482,0.0,0.05,,,0.0,1.0,,,2.0,0,0
56,0.0009839944770095,0.2125428070340646,0.0,0.05,,,0.0,1.0,,,2.0,0,0
57,0.0017666101163045,0.3815877851217772,0.0,0.05,,,0.0,1.0,,,2.0,0,0
58,0.0018465022041115,0.3988444760880849,0.0,0.05,,,0.0,1.0,,,2.0,0,0
59,0.0019403871755116,0.4191236299105093,0.0,0.05,,,0.0,1.0,,,2.0,0,0
60,0.0011939745680434,0.2578985066973847,0.0,0.05,,,0.0,1.0,,,2.0,0,0
61,0.0010339081667412,0.2233241640160992,0.0,0.05,,,0.0,1.0,,,2.0,0,0
62,0.0009276239693189,0.2003667773729012,0.0,0.05,1228.696642387935,560.2400380618377,0.0,1.0,0.0,0.0,2.0,0,0
63,0.0008128747588633,0.1755809479144917,0.0,0.05,1230.8998753284532,561.5992290295914,0.0,1.0,0.0,0.0,2.0,0,0
64,0.000792374244395,0.1711528367893282,0.0,0.05,1233.388796366358,563.5298996869092,0.0,1.0,0.0,0.0,2.0,0,0
65,0.0011341618289931,0.2449789550625196,0.0,0.05,,,0.0,1.0,,,2.0,0,0
66,0.0008993188254865,0.1942528663050866,0.0,0.05,,,0.0,1.0,,,2.0,0,0
67,0.0006842707847007,0.1478024894953716,0.0,0.05,,,0.0,1.0,,,2.0,0,0
68,0.0004409890457476,0.0952536338814979,0.0,0.05,,,0.0,1.0,,,2.0,0,0
69,0.0016292836876546,0.351925276533412,0.0,0.05,,,0.0,1.0,,,2.0,0,0
70,0.000741072683458,0.1600716996269371,0.0,0.05,,,0.0,1.0,,,2.0,0,0
71,0.0009168794977902,0.1980459715227039,0.0,0.05,,,0.0,1.0,,,2.0,0,0
72,0.0002541436647672,0.0548950315897283,0.0,0.05,,,0.0,1.0,,,2.0,0,0
73,6.522142372915386e-05,0.0140878275254972,1.0,0.05,,,0.0,1.0,,,2.0,0,0
74,0.0002141374820311,0.0462536961187344,1.0,0.05,,,0.0,1.0,,,2.0,0,0
75,0.0010720736176469,0.2315679014117367,0.0,0.05,,,0.0,1.0,,,2.0,0,0
76,0.0004416964793066,0.0954064395302361,0.0,0.05,,,0.0,1.0,,,2.0,0,0
77,0.0003245623075393,0.0701054584284982,0.0,0.05,,,0.0,1.0,,,2.0,0,0
78,0.0001157488834062,0.0250017588157525,1.0,0.05,,,0.0,1.0,,,2.0,0,0
79,0.0001980118579498,0.0427705613171778,1.0,0.05,,,0.0,1.0,,,2.0,0,0
80,0.0005051025629843,0.1091021536046224,0.0,0.05,,,0.0,1.0,,,2.0,0,0
81,0.000536156302341,0.1158097613056697,0.0,0.05,1226.4869519814897,566.3781820737256,0.0,1.0,0.0,0.0,2.0,0,0
82,0.0004344253604367,0.0938358778543477,0.0,0.05,1210.9800734204337,558.063260579555,0.0,1.0,0.0,0.0,2.0,0,0
83,0.0006247090769712,0.1349371606257852,0.0,0.05,1209.6786918989574,558.5762308517791,0.0,1.0,0.0,0.0,2.0,0,0
84,0.0001569744495129,0.0339064810948007,1.0,0.05,1211.6232583481178,561.156558421599,0.0,1.0,0.0,0.0,2.0,0,0
85,8.082517420629271e-05,0.0174582376285592,1.0,0.05,1212.8439877533094,562.6937180395951,0.0,1.0,0.0,0.0,2.0,0,0
86,0.0001972044766086,0.0425961669474613,1.0,0.05,1210.3509249757049,558.9578950072633,0.0,1.0,0.0,0.0,2.0,0,0
87,0.0003840269403042,0.0829498191057171,0.0,0.05,1211.1775533961604,560.0221595355714,0.0,1.0,0.0,0.0,2.0,0,0
88,0.0003372843326388,0.0728534158500007,0.0,0.05,,,0.0,1.0,,,2.0,0,0
89,0.0007937735362309,0.1714550838258886,0.0,0.05,,,0.0,1.0,,,2.0,0,0
90,2.283393649727451e-05,0.0049321302834112,1.0,0.05,,,0.0,1.0,,,2.0,0,0
91,0.002601814447952,0.5619919207576363,0.0,0.05,,,0.0,1.0,,,2.0,0,0
92,0.0004634419503561,0.1001034612769181,0.0,0.05,,,0.0,1.0,,,2.0,0,0
93,0.0006300411725192,0.1360888932641571,0.0,0.05,,,0.0,1.0,,,2.0,0,0
94,0.0012841442673716,0.2773751617522667,0.0,0.05,,,0.0,1.0,,,2.0,0,0
95,0.0013511769767405,0.2918542269759659,0.0,0.05,,,0.0,1.0,,,2.0,0,0
96,,,,0.05,1140.718824884617,514.8346318927479,0.0,1.0,0.0,0.0,2.0,0,0
97,,,,0.05,,,,,,,2.0,0,0
98,,,,0.05,1107.1025846360233,492.5991963682317,,,0.0,0.0,2.0,0,0
99,,,,0.05,1096.1025401011066,485.19438968031335,,,0.0,0.0,2.0,0,0
100,,,,0.05,1091.0461911605814,481.91294225858,,,0.0,0.0,2.0,0,0
101,0.0006684303901274,0.1443809642675216,0.0,0.05,,,0.0,1.0,,,2.0,0,0
102,0.0011611523913914,0.2508089165405439,0.0,0.05,,,0.0,1.0,,,2.0,0,0
103,,,,0.05,,,0.0,1.0,,,2.0,0,0
104,,,,0.05,,,,,,,2.0,0,0
105,,,,0.05,,,,,,,2.0,0,0
106,,,,0.05,,,,,,,2.0,0,0
107,,,,0.05,,,,,,,2.0,0,0
108,,,,0.05,,,,,,,2.0,0,0
109,,,,0.05,,,,,,,2.0,0,0
110,,,,0.05,1023.1842524357324,450.7693052545772,,,0.0,0.0,2.0,0,0
111,,,,0.05,,,,,,,2.0,0,0
112,0.0007697796166414,0.1662723971945572,0.0,0.05,,,0.0,1.0,,,2.0,0,0
113,0.0013828212232115,0.2986893842136938,0.0,0.05,1003.8077248225798,446.5256614259965,0.0,1.0,0.0,0.0,2.0,0,0
114,0.0008578578390658,0.1852972932382152,0.0,0.05,995.5487680280826,442.8080719512058,0.0,1.0,0.0,0.0,2.0,0,0
115,0.0008959214846171,0.1935190406773078,0.0,0.05,989.7734070407242,442.9328737831155,0.0,1.0,0.0,0.0,2.0,0,0
116,0.0009298340223247,0.2008441488221541,0.0,0.05,984.467706733638,442.1578520794374,0.0,1.0,0.0,0.0,2.0,0,0
117,0.0009312121152782,0.2011418169001042,0.0,0.05,979.9445660715642,442.18105747051993,0.0,1.0,0.0,0.0,2.0,0,0
118,0.0004183480793783,0.0903631851457231,0.0,0.05,977.2107837710912,441.9821197017096,0.0,1.0,0.0,0.0,2.0,0,0
119,0.0008870326959987,0.191599062335721,0.0,0.05,977.3469465331068,445.1526380544652,0.0,1.0,0.0,0.0,2.0,0,0
120,7.889256931773722e-05,0.0170407949726312,1.0,0.05,976.1764336316318,443.6384617299472,0.0,1.0,0.0,0.0,2.0,0,0
121,0.0003466868884662,0.0748843679086996,0.0,0.05,974.4797474311316,443.8606157663997,0.0,1.0,0.0,0.0,2.0,0,0
122,5.421933647681967e-05,0.011711376678993,1.0,0.05,975.3027602683256,443.6548980647107,0.0,1.0,0.0,0.0,2.0,0,0
123,0.0001533396434712,0.0331213629897869,1.0,0.05,975.8942740509996,443.6629637451926,0.0,1.0,0.0,0.0,2.0,0,0
124,6.614268200500605e-05,0.0142868193130813,1.0,0.05,974.7965330565282,443.70974002460025,0.0,1.0,0.0,0.0,2.0,0,0
125,0.0001203471130184,0.0259949764119838,1.0,0.05,974.076304850175,443.8144697014312,0.0,1.0,0.0,0.0,2.0,0,0
126,0.0002599285730356,0.0561445717757082,0.0,0.05,974.5524266600368,443.5839276170896,0.0,1.0,0.0,0.0,2.0,0,0
127,0.0004023936805424,0.086917034997165,0.0,0.05,974.337003258088,443.1560909169191,0.0,1.0,0.0,0.0,2.0,0,0
128,0.0007457631524333,0.161084840925612,0.0,0.05,976.3846209807078,443.8184868831914,0.0,1.0,0.0,0.0,2.0,0,0
129,0.0008182221838489,0.1767359917113724,0.0,0.05,975.6654070750084,438.9202879629732,0.0,1.0,0.0,0.0,2.0,0,0
130,,,,0.05,972.5316110042368,432.4998636794745,0.0,1.0,0.0,0.0,2.0,0,0
131,,,,0.05,975.705499775346,430.7191252967232,,,0.0,0.0,2.0,0,0
132,,,,0.05,977.8924735160608,428.44709142794926,,,0.0,0.0,2.0,0,0
133,,,,0.05,980.3510279296548,425.7594000917291,0.0,1.0,0.0,0.0,2.0,0,0
134,,,,0.05,983.2189360687036,420.44860505337385,,,0.0,0.0,2.0,0,0
135,,,,0.05,987.4711158984196,416.9892200317928,0.0,1.0,0.0,0.0,2.0,0,0
136,,,,0.05,988.1390834021424,412.8522884263848,,,0.0,0.0,2.0,0,0
137,,,,0.05,983.513761058233,402.835392951469,,,0.0,0.0,2.0,0,0
138,0.0028048414820795,0.6058457601291745,0.0,0.05,980.9842690967328,397.973068733085,0.0,1.0,0.0,0.0,2.0,0,0
139,0.0018306379370551,0.3954177944039029,0.0,0.05,958.3241099099164,380.4075099184282,0.0,1.0,0.0,0.0,2.0,0,0
140,0.0011539453302868,0.2492521913419642,0.0,0.05,,,0.0,1.0,,,2.0,0,0
141,0.0008660780095282,0.1870728500581005,0.0,0.05,945.1481577164118,376.3628463594244,0.0,1.0,0.0,0.0,2.0,0,0
142,0.0006364423350225,0.137471544364864,0.0,0.05,930.3678845045956,367.0639513982469,0.0,1.0,0.0,0.0,2.0,0,0
143,0.000713763319647,0.1541728770437628,0.0,0.05,915.6498983705292,357.8304880703545,0.0,1.0,0.0,0.0,2.0,0,0
144,0.0010955273867326,0.2366339155342574,0.0,0.05,908.1498666037004,353.73695651685824,0.0,1.0,0.0,0.0,2.0,0,0
145,0.0007050299019959,0.1522864588311319,0.0,0.05,903.4816317028386,351.0969756637192,0.0,1.0,0.0,0.0,2.0,0,0
146,0.0006539478708592,0.1412527401056018,0.0,0.05,899.9253025443377,348.57370332434624,0.0,1.0,0.0,0.0,2.0,0,0
147,0.0010472285590628,0.2262013687575835,0.0,0.05,895.0339313094872,345.8498205499746,0.0,1.0,0.0,0.0,2.0,0,0
148,6.209550799874236e-05,0.0134126297277283,1.0,0.05,893.664860247057,343.3614772191807,0.0,1.0,0.0,0.0,2.0,0,0
149,0.0003337217573047,0.0720838995778209,0.0,0.05,894.4245943626349,341.6691613098501,0.0,1.0,0.0,0.0,2.0,0,0
150,0.0005783570955346,0.1249251326354899,0.0,0.05,896.923939069475,340.0918692313882,0.0,1.0,0.0,0.0,2.0,0,0
151,0.000277931591479,0.0600332237594746,0.0,0.05,896.139729216687,335.70743667471754,0.0,1.0,0.0,0.0,2.0,0,0
152,0.000305595882462,0.0660087106118107,0.0,0.05,893.6785323483383,332.43812484668143,0.0,1.0,0.0,0.0,2.0,0,0
153,0.0001654330750508,0.0357335442109862,1.0,0.05,890.7504184898929,328.68328971870864,0.0,1.0,0.0,0.0,2.0,0,0
154,0.0008371400656835,0.1808222541876395,0.0,0.05,,,0.0,1.0,,,2.0,0,0
155,0.0005336334549221,0.1152648262631753,0.0,0.05,,,0.0,1.0,,,2.0,0,0
156,0.0006978756472799,0.1507411398124793,0.0,0.05,,,0.0,1.0,,,2.0,0,0
157,0.0004267680464881,0.0921818980414443,0.0,0.05,,,0.0,1.0,,,2.0,0,0
158,0.0007036580045012,0.1519901289722629,0.0,0.05,,,0.0,1.0,,,2.0,0,0
159,0.0004357770208545,0.0941278365045871,0.0,0.05,,,0.0,1.0,,,2.0,0,0
160,0.0003180021983315,0.0686884748396169,0.0,0.05,,,0.0,1.0,,,2.0,0,0
161,0.0006986116027517,0.1509001061943802,0.0,0.05,,,0.0,1.0,,,2.0,0,0
162,0.0004009941233299,0.0866147306392607,0.0,0.05,,,0.0,1.0,,,2.0,0,0
163,0.0005038880287449,0.1088398142089077,0.0,0.05,,,0.0,1.0,,,2.0,0,0
164,0.0004553055534368,0.0983459995423603,0.0,0.05,875.1435428438629,308.23746988819414,0.0,1.0,0.0,0.0,2.0,0,0
165,0.0006592427215835,0.1423964278620418,0.0,0.05,871.9302683308356,307.5787856850678,0.0,1.0,0.0,0.0,2.0,0,0
166,0.0006938451828438,0.1498705594942679,0.0,0.05,868.2555384984036,307.2803067001175,0.0,1.0,0.0,0.0,2.0,0,0
167,0.0010239312087146,0.2211691410823613,0.0,0.05,865.8409391857289,307.55621721982794,0.0,1.0,0.0,0.0,2.0,0,0
168,0.0010625886555877,0.2295191496069443,0.0,0.05,865.111685961503,307.2559112813839,0.0,1.0,0.0,0.0,2.0,0,0
169,0.0006981536247529,0.1508011829466304,0.0,0.05,863.1640239224445,306.5787693227868,0.0,1.0,0.0,0.0,2.0,0,0
170,0.0003408448038329,0.0736224776279087,0.0,0.05,863.028350816869,306.65379111871664,0.0,1.0,0.0,0.0,2.0,0,0
171,0.0008849938071943,0.1911586623539885,0.0,0.05,864.2718176683928,306.90333424000653,0.0,1.0,0.0,0.0,2.0,0,0
172,0.0011539985509299,0.2492636870008618,0.0,0.05,860.8757915603496,302.22849095414654,0.0,1.0,0.0,0.0,2.0,0,0
173,0.0011150335615223,0.2408472492888252,0.0,0.05,852.076120610886,291.6058025065903,0.0,1.0,0.0,0.0,2.0,0,0
174,0.0013400090658829,0.2894419582307149,0.0,0.05,842.0146839383766,281.6333047866953,0.0,1.0,0.0,0.0,2.0,0,0
175,0.000815103573867,0.1760623719552835,0.0,0.05,833.5840746517981,276.1477366457539,0.0,1.0,0.0,0.0,2.0,0,0
176,0.0012502278893266,0.270049224094558,0.0,0.05,818.1184388552239,272.2219190001229,0.0,1.0,0.0,0.0,2.0,0,0
177,0.0011673396261231,0.252145359242595,0.0,0.05,807.0252959105736,272.2986043645475,0.0,1.0,0.0,0.0,2.0,0,0
178,0.0015397804586232,0.3325925790626298,0.0,0.05,801.1301210231309,270.5013861168751,0.0,1.0,0.0,0.0,2.0,0,0
179,0.0005018490516521,0.1083993951568671,0.0,0.05,793.589189134168,266.2609260090153,0.0,1.0,0.0,0.0,2.0,0,0
180,0.0009256653210365,0.1999437093438869,0.0,0.05,785.4393300515613,260.73854409270643,0.0,1.0,0.0,0.0,2.0,0,0
181,0.0015592724044009,0.3368028393505999,0.0,0.05,777.0098493513583,259.38573020013945,0.0,1.0,0.0,0.0,2.0,0,0
182,0.0018927026598294,0.4088237745231692,0.0,0.05,768.7537327248441,259.6243359325844,0.0,1.0,0.0,0.0,2.0,0,0
183,0.0029208264198729,0.6308985066925664,0.0,0.05,761.2728097086467,261.46979238583606,0.0,1.0,0.0,0.0,2.0,0,0
184,0.0021310887696408,0.4603151742424258,0.0,0.05,751.2092996055269,263.52028261433344,0.0,1.0,0.0,0.0,2.0,0,0
185,0.0024841058708579,0.5365668681053162,0.0,0.05,744.2933631070066,265.3453929671216,0.0,1.0,0.0,0.0,2.0,0,0
186,0.0020639498568833,0.4458131690867983,0.0,0.05,733.7119135558773,266.9545848556518,0.0,1.0,0.0,0.0,2.0,0,0
187,0.0023551065846851,0.5087030222919856,0.0,0.05,724.7009739751471,267.5455354279638,0.0,1.0,0.0,0.0,2.0,0,0
188,0.0022376086476572,0.4833234678939672,0.0,0.05,717.1511122810002,269.90198216157006,0.0,1.0,0.0,0.0,2.0,0,0
189,0.0046689546294458,1.008494199960311,0.0,0.05,709.5825968975536,274.3128185301942,0.0,1.0,0.0,0.0,2.0,0,0
190,7.711445937378588e-05,0.0166567232247377,1.0,0.05,689.0047899318251,288.57561494344446,0.0,1.0,0.0,0.0,2.0,0,0
191,0.004045794605286,0.8738916347417827,0.0,0.05,688.3304219621617,288.9217489339746,0.0,1.0,0.0,0.0,2.0,0,0
192,0.0028292782746489,0.6111241073241706,0.0,0.05,674.4080303668632,302.1595829573869,0.0,1.0,0.0,0.0,2.0,0,0
193,0.0027043696538233,0.5841438452258377,0.0,0.05,665.0394381682697,310.8187433261497,0.0,1.0,0.0,0.0,2.0,0,0
194,0.0023576684828967,0.5092563923056994,0.0,0.05,658.4347994375595,316.81356080784,0.0,1.0,0.0,0.0,2.0,0,0
195,0.0026166406809915,0.5651943870941831,0.0,0.05,650.3572842630384,326.1361310615956,0.0,1.0,0.0,0.0,2.0,0,0
196,0.0030572460623397,0.6603651494653883,0.0,0.05,644.5099996696728,333.2979951193171,0.0,1.0,0.0,0.0,2.0,0,0
197,0.0027816566746344,0.600837841721038,0.0,0.05,635.3437824709802,341.5253098727714,0.0,1.0,0.0,0.0,2.0,0,0
198,0.0029624819472391,0.6398961006036531,0.0,0.05,627.3287669341815,347.40357703276834,0.0,1.0,0.0,0.0,2.0,0,0
199,0.002782854341793,0.6010965378272897,0.0,0.05,617.3211158710193,349.9679711377635,0.0,1.0,0.0,0.0,2.0,0,0
200,0.0024767377535607,0.5349753547691313,0.0,0.05,608.2851051979637,357.8712788608083,0.0,1.0,0.0,0.0,2.0,0,0
201,0.0030763704992009,0.6644960278274081,0.0,0.05,602.2250888319884,363.40827796736295,0.0,1.0,0.0,0.0,2.0,0,0
202,0.0028012887719682,0.6050783747451473,0.0,0.05,592.9182747903727,371.3254747350958,0.0,1.0,0.0,0.0,2.0,0,0
203,0.0027127754859206,0.5859595049588546,0.0,0.05,586.6663310404725,377.6896806509093,0.0,1.0,0.0,0.0,2.0,0,0
204,0.0018309057927173,0.3954756512269529,0.0,0.05,578.9182488936336,387.0007194695366,0.0,1.0,0.0,0.0,2.0,0,0
205,0.002658482613209,0.5742322444531511,0.0,0.05,573.9719627273473,389.3490300136268,0.0,1.0,0.0,0.0,2.0,0,0
206,0.0027362866691515,0.5910379205367357,0.0,0.05,565.9103366210978,394.95609457165006,0.0,1.0,0.0,0.0,2.0,0,0
207,0.0019973264788658,0.4314225194350237,0.0,0.05,558.965962772005,396.7241418251098,0.0,1.0,0.0,0.0,2.0,0,0
208,0.0014722008492361,0.3179953834350115,0.0,0.05,553.4564210704975,401.811964491586,0.0,1.0,0.0,0.0,2.0,0,0
209,0.0007211490251828,0.1557681894394927,0.0,0.05,548.748281197719,409.3441997557815,0.0,1.0,0.0,0.0,2.0,0,0
210,0.0025021844093433,0.54047183241816,0.0,0.05,542.6509970126659,415.62491439963657,0.0,1.0,0.0,0.0,2.0,0,0
211,0.0020996244349451,0.4535188779481536,0.0,0.05,535.6766405564512,423.6534711659312,0.0,1.0,0.0,0.0,2.0,0,0
212,0.0022800181486886,0.4924839201167415,0.0,0.05,530.037583427427,429.9393096266572,0.0,1.0,0.0,0.0,2.0,0,0
213,0.0019986075380892,0.4316992282272735,0.0,0.05,524.4143829454628,435.5272018397498,0.0,1.0,0.0,0.0,2.0,0,0
214,0.0024116011401839,0.5209058462797242,0.0,0.05,519.7526888231218,441.2936350945853,0.0,1.0,0.0,0.0,2.0,0,0
215,0.0024165825044298,0.5219818209568521,0.0,0.05,515.384043416389,447.02446106300994,0.0,1.0,0.0,0.0,2.0,0,0
216,0.0027683201896553,0.5979571609655632,0.0,0.05,510.3620935748824,452.73003285285046,0.0,1.0,0.0,0.0,2.0,0,0
217,0.0020084239546185,0.4338195741976083,0.0,0.05,503.777284405154,460.6740038929997,0.0,1.0,0.0,0.0,2.0,0,0
218,0.0010231605785869,0.2210026849747715,0.0,0.05,498.4343096415601,466.3332639986477,0.0,1.0,0.0,0.0,2.0,0,0
219,0.0018629587606386,0.4023990922979568,0.0,0.05,492.9849157492422,470.7537772394424,0.0,1.0,0.0,0.0,2.0,0,0
220,0.00206049222897,0.445066321457527,0.0,0.05,489.3500999405877,472.6676178470205,0.0,1.0,0.0,0.0,2.0,0,0
221,0.0015988945272197,0.3453612178794586,0.0,0.05,487.0341213638716,473.56039227232657,0.0,1.0,0.0,0.0,2.0,0,0
222,0.0017107728779403,0.3695269416351065,0.0,0.05,482.7142921483044,476.5890681682742,0.0,1.0,0.0,0.0,2.0,0,0
223,0.0021198939263721,0.4578970880963867,0.0,0.05,479.4090009483456,478.9871205469764,0.0,1.0,0.0,0.0,2.0,0,0
224,0.001575155015205,0.3402334832842871,0.0,0.05,474.40514720312535,481.1755688083944,0.0,1.0,0.0,0.0,2.0,0,0
225,0.0009018013223477,0.1947890856271099,0.0,0.05,466.9883544139192,488.1269356078256,0.0,1.0,0.0,0.0,2.0,0,0
226,0.0016960788614663,0.3663530340767383,0.0,0.05,462.1002181598866,489.5872329754317,0.0,1.0,0.0,0.0,2.0,0,0
227,0.000933135076864,0.2015571766026297,0.0,0.05,457.0901990051637,486.1049112383876,0.0,1.0,0.0,0.0,2.0,0,0
228,0.0018018900453765,0.389208249801336,0.0,0.05,452.5176526200067,482.6479279161771,0.0,1.0,0.0,0.0,2.0,0,0
229,0.0014216764302093,0.3070821089252104,0.0,0.05,446.4150004607952,480.954289645906,0.0,1.0,0.0,0.0,2.0,0,0
230,0.00180267502418,0.3893778052228807,0.0,0.05,438.2914155808368,487.02824353314935,0.0,1.0,0.0,0.0,2.0,0,0
231,0.0009209428606832,0.1989236579075766,0.0,0.05,428.9322168915768,492.7495032020106,0.0,1.0,0.0,0.0,2.0,0,0
232,0.002629156516576,0.5678978075804337,0.0,0.05,421.4965782349628,499.8676378344925,0.0,1.0,0.0,0.0,2.0,0,0
233,0.0005544614253256,0.1197636678703358,0.0,0.05,414.7193873003456,504.68705269386726,0.0,1.0,0.0,0.0,2.0,0,0
234,0.0028926299684249,0.6248080731797828,0.0,0.05,408.4933647844794,509.3597712114756,0.0,1.0,0.0,0.0,2.0,0,0
235,0.0022201778531274,0.4795584162755351,0.0,0.05,402.0173151347736,514.9345223494618,0.0,1.0,0.0,0.0,2.0,0,0
236,0.0035855370677905,0.7744760066427662,0.0,0.05,394.7512074647816,522.7344141161814,0.0,1.0,0.0,0.0,2.0,0,0
237,0.003019105719034,0.652126835311356,0.0,0.05,387.6037716573406,531.206827791089,0.0,1.0,0.0,0.0,2.0,0,0
238,0.0027426775390825,0.5924183484418256,0.0,0.05,379.1470148820712,541.2773048655426,0.0,1.0,0.0,0.0,2.0,0,0
239,0.0067289308705549,1.4534490680398795,0.0,0.05,368.2750655666776,551.6115022977115,0.0,1.0,0.0,0.0,2.0,0,0
