Index,Stimulus investigation DLC [%],Stimulus investigation DEG [%],Stimulus investigation Asoid [%],Control investigation DLC [%],Control investigation DEG [%],Control investigation Asoid [%],Stimulus to total investigation DLC [%],Stimulus to total investigation DEG [%],Stimulus to total investigation Asoid [%],Total investigation time DLC [%],Total investigation time DEG [%],Total investigation time Asoid [%],Discrimination Index DLC,Discrimination Index DEG,Discrimination Index Asoid,Stimulus investigation events DEG,Stimulus investigation average bout length DEG,Stimulus investigation SD bout length DEG,Stimulus investigation SEM bout length DEG,Water investigation events DEG,Water investigation average bout length DEG,Water investigation SD bout length DEG,Water investigation SEM bout length DEG,Stimulus investigation events DLC,Stimulus investigation average bout length DLC,Stimulus investigation SD bout length DLC,Stimulus investigation SEM bout length DLC,Water investigation events DLC,Water investigation average bout length DLC,Water investigation SD bout length DLC,Water investigation SEM bout length DLC,Stimulus investigation events Asoid,Stimulus investigation average bout length Asoid,Stimulus investigation SD bout length Asoid,Stimulus investigation SEM bout length Asoid,Water investigation events Asoid,Water investigation average bout length Asoid,Water investigation SD bout length Asoid,Water investigation SEM bout length Asoid,Median speed [km/h],Distance per minute [m],Immobile time [%],At cage edge [%]
240222_top_2_V1.2_Experiment_Urinleft,5.555870353581143,4.640752493200362,6.901631912964643,5.351881233000907,2.807683590208522,6.901631912964643,50.935064935064936,62.30505895777863,54.76323119777159,12.304643804531944,7.448436083408885,15.256686310063463,0.0187012987012987,0.24610117915557247,0.09526462395543175,34.0,48.1764705882353,32.82596033651202,5.629605753655924,22.0,45.04545454545455,40.562094987605725,8.647867708241856,140.0,14.007142857142858,19.73001089476391,1.6674902653549706,97.0,19.47422680412371,23.762318201787973,2.4126978660870213,38.0,77.60526315789474,88.89913491011436,14.421344002414136,53.0,45.9622641509434,48.807298581001554,6.704198057898423,0.1329254648179693,3.612944503709437,40.17666334235646,49.18687669990934
240222_top_95_V1.2_Experiment_Urinleft,2.3600407978241162,1.0907751586582048,2.8133499546690843,4.490593834995467,1.1672710788757934,2.8133499546690843,34.44995864350703,48.306148055207025,54.344827586206904,8.02788844621514,2.258046237533998,6.162171350861287,-0.3110008271298594,-0.033877038895859475,0.08689655172413793,7.0,55.0,49.889878733065686,18.856601723837425,10.0,41.2,47.876693471644195,15.139939820810971,44.0,18.931818181818183,21.808252894070968,3.287717826491621,104.0,15.240384615384615,23.275678039536235,2.2823680099172754,29.0,40.758620689655174,40.53187032836347,7.526579367573869,30.0,33.1,34.70501305336857,6.3362395026137355,0.10259076095701555,2.981454735577127,49.0874871677883,61.76620580235721
240307_top_104_V1.4_Experiment_Urinright,7.388939256572982,4.487760652765186,5.448209428830462,4.912737987307344,0.1756572982774252,5.448209428830462,60.064486411791805,96.23329283110571,63.49658314350797,13.263685239491691,4.663417951042611,14.92520398912058,0.20128972823583602,0.9246658566221142,0.26993166287015946,24.0,66.0,52.87721626560914,10.793516572461453,3.0,20.666666666666668,2.309401076758503,1.3333333333333333,165.0,15.806060606060607,61.846475634517276,4.814741598158306,90.0,19.266666666666666,26.26904873322052,2.769000865431257,38.0,88.02631578947368,118.2383042252372,19.180785743509425,38.0,50.60526315789474,45.76469752022912,7.424014269351052,0.14965248208202409,4.049548161697153,37.26794286044763,54.144945602901174
240307_top_105_V1.4_Experiment_Urinright,5.448209428830462,0.9774478694469629,3.5018132366273798,2.3005439709882136,0.0,3.5018132366273798,70.31078610603291,100.0,52.80641466208477,9.733442471262324,0.9774478694469629,7.420104261106074,0.40621572212065815,1.0,0.056128293241695305,12.0,28.75,21.755354617782135,6.280229922446142,0.0,0.0,0.0,0.0,157.0,12.248407643312103,21.06298736055051,1.681009396016266,77.0,10.545454545454545,14.613030823770247,1.6653094164993152,37.0,37.37837837837838,39.31026961618678,6.462568515601663,28.0,44.142857142857146,30.89613937972556,5.838821519338802,0.16947080781693663,4.665619856961803,34.1583830351226,62.262012692656384
240307_top_117_V1.4_Experiment_Urinright,3.3289891205802356,1.0709428830462375,4.538757932910245,3.374320036264732,1.2692656391659112,4.538757932910245,49.661876584953504,45.76271186440678,41.63934426229508,8.316052159853783,2.3402085222121487,7.777085222121487,-0.006762468300929839,-0.0847457627118644,-0.16721311475409836,9.0,42.0,48.31666379211214,16.105554597370713,11.0,40.72727272727273,29.940243516347387,9.02732307959957,84.0,13.988095238095237,13.654509866767969,1.4898291676663238,84.0,14.178571428571429,17.934392291077447,1.9568026242117833,31.0,36.87096774193548,34.642692289027686,6.222011211591444,25.0,64.08,59.073344242560026,11.814668848512005,0.1944699193939076,5.281495691644198,27.700160324575467,66.9112647325476
240307_top_1_V1.4_Experiment_Urinright,5.176223934723481,1.4704215775158658,7.250113327289211,6.791137805983681,0.8131233000906618,7.250113327289211,43.252840909090914,64.39205955334988,34.88549618320611,12.766343276815666,2.2835448776065275,11.134406165004533,-0.13494318181818182,0.2878411910669975,-0.30229007633587784,14.0,37.07142857142857,41.728913211371776,11.152521168526993,9.0,31.88888888888889,20.5575074148378,6.8525024716126,66.0,27.681818181818183,34.305486930904124,4.222713535097002,109.0,21.990825688073393,26.068817548672985,2.4969398672753407,37.0,37.054054054054056,35.29317367577062,5.802162011088784,58.0,44.12068965517241,34.549774714885835,4.536607673918697,0.1525046707180242,4.2821079072534936,36.52896337111371,56.850634632819585
240307_top_2_V1.4_Experiment_Urinright,4.343268359020852,1.4477561196736175,6.570149592021759,4.898572076155938,2.912511332728921,6.570149592021759,46.99570815450644,33.203378817413906,43.245227606461086,10.158512659213354,4.360267452402539,11.576382592928377,-0.060085836909871244,-0.3359324236517219,-0.13509544787077826,16.0,31.9375,24.75067339151267,6.1876683478781676,16.0,64.25,77.45665454519278,19.364163636298194,63.0,24.333333333333332,28.59675145096707,3.602852030646874,77.0,22.454545454545453,27.490450712616102,3.1328276103449957,33.0,53.54545454545455,39.54514106458822,6.883925460960927,31.0,74.80645161290323,63.370034640377,11.3815942110321,0.1411282529997962,3.63929738009635,37.63621361709392,57.47110154125114
240307_top_95_V1.4_Experiment_Urinright,2.3968721668177695,0.5128059836808704,3.82479601087942,3.7114687216681777,0.0,3.82479601087942,39.23933209647495,100.0,33.035714285714285,7.279602930749232,0.5128059836808704,5.711695376246601,-0.21521335807050093,1.0,-0.3392857142857143,8.0,22.625,20.93484791305772,7.401586461216078,0.0,0.0,0.0,0.0,51.0,16.58823529411765,18.618460162524972,2.6071058960852618,67.0,19.55223880597015,34.46310437400587,4.210338312165649,22.0,30.272727272727273,23.438230508096154,4.9970475344340235,35.0,38.57142857142857,38.851365116667026,6.567079306072441,0.1042024336660946,3.0704282165167722,48.576641278850886,61.27039891205802
240318_top_104_V1.6_Urinleft_Experiment,8.21339528558477,10.457275611967361,1.58941523118767,1.9152311876699908,0.8726201269265639,1.58941523118767,81.0909090909091,92.29807451862966,88.37787445618397,11.055789213260763,11.329895738893926,13.675770625566635,0.6218181818181818,0.8459614903725932,0.7675574891236793,25.0,147.64,196.13661905246897,39.22732381049379,10.0,30.8,17.203358845166125,5.440179735592892,124.0,23.379032258064516,40.40095642873661,3.6281129907769065,53.0,12.754716981132075,14.27060677430436,1.960218594408429,35.0,121.88571428571429,163.512685499712,27.638688370433485,20.0,28.05,19.810882177015213,4.429847924204504,0.16768253009912126,4.397549567522392,32.681644086205914,57.145285584768814
240318_top_105_V1.6_Urinleft_Experiment,4.453762466001813,0.8896192203082502,3.943789664551224,4.01461922030825,1.4874206708975521,3.943789664551224,52.59284041485447,37.42550655542312,55.682903533906405,8.881823314414762,2.3770398912058024,8.899025385312784,0.05185680829708933,-0.25148986889153757,0.11365807067812798,8.0,39.25,29.45092770792022,10.412475347252585,17.0,30.88235294117647,27.723821780513,6.724014443932622,75.0,20.96,26.53984256251802,3.064557049544013,92.0,15.402173913043478,18.229344645685433,1.9005405587197859,30.0,58.3,50.95241187482756,9.302595114379049,35.0,39.77142857142857,31.40820959959515,5.308956395300576,0.13989746388903646,3.965073441264458,39.767758787121686,54.66058476881233
240318_top_117_V1.6_Urinleft_Experiment,12.31017679057117,10.596101541251134,2.0228921124206707,2.870013599274705,1.311763372620127,2.0228921124206707,81.0936916759985,88.98405900547229,87.5,16.047201174039355,11.907864913871261,16.183136899365365,0.6218738335199702,0.7796811801094456,0.75,21.0,178.0952380952381,260.8315365828881,56.9181076201299,14.0,33.07142857142857,34.01009869416455,9.08958121456654,163.0,26.65644171779141,92.08325408866027,7.212517103383946,53.0,19.11320754716981,21.783603905900712,2.992208117349387,39.0,128.15384615384616,236.3675258732667,37.84909553756236,23.0,31.043478260869566,19.4760418343563,4.06103545124188,0.14483703032366213,4.050211335482844,37.90410565604364,58.8820262919311
240318_top_1_V1.6_Urinleft_Experiment,3.946622846781505,1.7990707162284676,3.9267905711695374,3.782298277425204,0.35414777878513143,3.9267905711695374,51.06304985337243,83.55263157894737,57.692307692307686,8.211673339152945,2.1532184950135993,9.281504986400725,0.02126099706744868,0.6710526315789473,0.15384615384615385,14.0,45.357142857142854,30.99778439441499,8.284506353784918,7.0,17.857142857142858,8.85867882227313,3.3482658726184655,73.0,19.08219178082192,24.92084882664487,2.9167647357718605,73.0,18.28767123287671,22.7434236233825,2.6619163920482647,34.0,55.588235294117645,48.8628988876073,8.37991802518612,34.0,40.76470588235294,29.311347294416606,5.026854589613152,0.1515624358094953,4.0122644196493615,36.154551182906566,63.831595648232096
240318_top_2_V1.6_Urinleft_Experiment,4.224274705349048,1.5724161378059838,4.156278331822303,3.1221668177697186,0.8414551223934724,4.156278331822303,57.50096413420748,65.14084507042254,63.91143911439114,8.171561830329004,2.413871260199456,11.516885766092475,0.15001928268414963,0.3028169014084507,0.2782287822878229,16.0,34.6875,26.725066261221254,6.681266565305314,11.0,27.0,11.532562594670797,3.4771984543464143,83.0,17.96385542168675,21.94585675832436,2.4088707269172183,46.0,23.956521739130434,28.568791458698914,4.212238497651885,33.0,78.72727272727273,60.4205432403131,10.517866538843588,21.0,69.85714285714286,55.367215673434146,12.08211699249797,0.1386964323684999,3.542565918213756,38.32473565708097,65.1603581142339
240318_top_95_V1.6_Urinleft_Experiment,2.6206935630099726,0.549637352674524,4.4282638259292835,5.162058023572076,0.8584542157751587,4.4282638259292835,33.6730979250091,39.03420523138833,41.39482564679415,8.262896676191907,1.4080915684496826,7.556097008159565,-0.32653804149981797,-0.2193158953722334,-0.172103487064117,8.0,24.25,14.350211546474547,5.073565947986823,11.0,27.545454545454547,22.96241989148198,6.923430096239916,50.0,18.5,23.202084705773263,3.281270286623391,94.0,19.382978723404257,25.53475657182457,2.6337090446226212,33.0,33.45454545454545,25.346462905466353,4.4122528493516295,38.0,41.13157894736842,34.95724883465793,5.670814584779903,0.1074591390940566,3.0647898676047016,47.217255569745994,57.102787851314595
240325_top_104_V1.8_Urinright_Experiment,8.505213055303717,3.5783091568449685,6.502153218495013,4.952402538531278,1.8699002719854942,6.502153218495013,63.2,65.6786271450858,64.81140754369825,14.192237592996504,5.448209428830462,18.47801450589302,0.264,0.31357254290171604,0.29622815087396503,33.0,38.27272727272727,33.63338438894524,5.854820716284547,14.0,47.142857142857146,37.80894713578366,10.104866166910742,124.0,24.20967741935484,52.50385571494484,4.71498543162644,93.0,18.795698924731184,23.508813860460073,2.4377504373706183,33.0,128.0909090909091,172.50731209798826,30.02966852523579,40.0,57.375,81.42534334260765,12.87447721119341,0.1512017708594033,3.804897805126398,36.62915557082725,52.5413644605621
240325_top_105_V1.8_Urinright_Experiment,3.762466001813237,0.9519492293744334,3.654805077062557,2.5866953762466003,1.0794424297370808,3.654805077062557,59.25925925925925,46.86192468619247,52.4511610762993,6.353481515082786,2.031391659111514,7.686423390752493,0.18518518518518517,-0.06276150627615062,0.049023221525986,9.0,37.333333333333336,60.44418913344772,20.148063044482573,10.0,38.1,29.003639618349816,9.171756162868215,92.0,14.434782608695652,21.081372616146062,2.1978850292872787,70.0,13.042857142857143,14.897169962037983,1.780552373674476,41.0,34.707317073170735,38.800930338355954,6.059687255718794,25.0,51.6,30.347981810987037,6.069596362197407,0.14382323006591055,3.993993785031971,38.4354902965113,58.49671350861287
240325_top_117_V1.8_Urinright_Experiment,9.355167724388034,6.932796917497734,3.6633046237533993,3.5868087035358114,1.5214188576609249,3.6633046237533993,72.28546409807356,82.00402144772117,72.19354838709677,14.037244176756191,8.454215775158659,13.17429737080689,0.4457092819614711,0.6400804289544236,0.44387096774193546,28.0,87.39285714285714,77.66945120698131,14.678146597181287,10.0,53.7,48.20338853925797,15.243249872211196,79.0,41.79746835443038,93.47156152553258,10.516372295303915,50.0,25.32,26.39916510739207,3.7334057330200445,24.0,139.875,180.2754685619133,36.7985759264865,26.0,49.73076923076923,44.98938336301816,8.823143987405238,0.1496606764639985,4.271129818156229,36.73200744026327,61.95602901178604
240325_top_1_V1.8_Urinright_Experiment,3.8729601087941976,2.3458748866727106,7.547597461468722,5.81935630099728,2.470534904805077,7.547597461468722,39.95907629348144,48.705882352941174,40.362659503022165,9.696162349073182,4.816409791477788,12.655825022665457,-0.20081847413037124,-0.02588235294117647,-0.19274680993955676,16.0,51.75,46.69403959107986,11.673509897769964,16.0,54.5,64.44429118755723,16.111072796889307,86.0,15.895348837209303,24.94984572380332,2.690411055395661,90.0,22.822222222222223,31.170995513431667,3.285711425244458,41.0,43.97560975609756,47.60750350778648,7.435042916936024,45.0,59.2,88.02701031759823,13.122291928414999,0.14757920767621774,3.9314162888580215,37.467833247555326,56.51348594741614
240325_top_2_V1.8_Urinright_Experiment,4.06844968268359,1.2267679057116954,6.043177697189483,4.099614687216682,2.0710562103354486,6.043177697189483,49.80922650017343,37.19931271477663,41.78493449781659,8.865858908911987,3.297824116047144,10.380779691749774,-0.003815469996531391,-0.25601374570446733,-0.16430131004366813,13.0,33.30769230769231,31.69485924505901,8.790572321282626,15.0,48.733333333333334,35.173989307576754,9.081884987194835,84.0,17.095238095238095,28.832553158355136,3.1458894601666785,81.0,17.864197530864196,24.604752125564968,2.7338613472849964,36.0,42.52777777777778,40.38421623152937,6.730702705254895,31.0,68.80645161290323,55.74371076922114,10.011866008799148,0.13846133743116476,3.5017400221287645,38.67833124358828,56.26983227561196
240325_top_95_V1.8_Urinright_Experiment,2.8133499546690843,0.6063009972801451,5.4057116953762465,3.1476654578422485,0.2861514052583862,5.4057116953762465,47.1958174904943,67.93650793650794,36.84210526315789,6.004052164483634,0.8924524025385313,8.559043517679058,-0.05608365019011407,0.35873015873015873,-0.2631578947368421,3.0,71.33333333333333,40.796241656963126,23.553721102572688,4.0,25.25,17.988422202442695,8.994211101221348,47.0,21.127659574468087,27.857258067010576,4.063398711099152,73.0,15.219178082191782,20.97104258478453,2.454474882022089,26.0,42.80769230769231,39.732122249655106,7.79211025644021,43.0,44.372093023255815,40.464577840386085,6.170790269771274,0.1348126611874182,3.7556153285101685,39.28581558272116,70.00793291024479
240402_top_104_V1.10_Urinleft_Experiment,10.13145965548504,5.725861287398006,6.034678150498641,5.196056210335449,1.8868993653671804,6.034678150498641,66.09981515711645,75.21399330107927,68.04680468046804,16.452770512742536,7.612760652765186,18.88599274705349,0.321996303142329,0.5042798660215854,0.3609360936093609,31.0,65.19354838709677,55.916854557958764,10.042963551269429,12.0,55.5,44.96968675977994,12.98163037806605,108.0,33.111111111111114,76.0070500091297,7.313781797180063,67.0,27.37313432835821,36.798318399036035,4.495630112056635,42.0,108.0,144.6797978379809,22.324577478238677,33.0,64.54545454545455,59.30750948925593,10.324112232459978,0.1364241441209602,3.51805563906497,39.83739837398374,49.02538531278332
240402_top_105_V1.10_Urinleft_Experiment,4.3121033544877605,1.1616047144152313,1.206935630099728,2.362873980054397,1.3995920217588396,1.206935630099728,64.60101867572156,45.35398230088495,78.64661654135338,7.044401255793094,2.561196736174071,5.6521985494106985,0.2920203735144312,-0.09292035398230089,0.5729323308270676,9.0,45.55555555555556,46.100735111034595,15.366911703678198,13.0,38.0,25.72288216096063,7.1342438910816535,44.0,34.59090909090909,78.25846211226994,11.797907068029241,72.0,11.583333333333334,13.56024637276701,1.5980903607906396,23.0,68.21739130434783,114.6627293499343,23.9088318245865,15.0,28.4,16.229602582934678,4.190465367951393,0.1483125011288826,3.873985460417891,37.1082073618584,50.68279691749773
240402_top_117_V1.10_Urinleft_Experiment,7.635426110607433,1.8245693563009973,1.6149138712601996,2.9890072529465095,0.4618087035358114,1.6149138712601996,71.86666666666667,79.80173482032218,84.51507742461287,11.59985152190052,2.286378059836809,10.428943789664551,0.43733333333333335,0.5960346964064436,0.6903015484922576,13.0,49.53846153846154,34.25545062374596,9.500752591387766,4.0,40.75,40.51645756150621,20.258228780753104,146.0,18.458904109589042,24.654614651588613,2.0404304266876956,72.0,14.652777777777779,16.900837317554085,1.9917827791621925,47.0,66.19148936170212,79.26006678563938,11.561268967809843,20.0,28.5,18.377617966027675,4.10936030365593,0.1771901930349966,4.575376295740463,30.506502196491432,64.6843834995467
240402_top_1_V1.10_Urinleft_Experiment,7.425770625566637,0.382479601087942,4.14777878513146,3.2354941069809606,1.4505893019038985,4.14777878513146,69.65187350518204,20.86553323029366,65.87412587412588,11.115049475705213,1.8330689029918406,12.154351767905712,0.3930374701036407,-0.5826893353941267,0.3174825174825175,3.0,45.0,22.338307903688676,12.897028081435403,11.0,46.54545454545455,49.538598357974635,14.936449399410726,97.0,27.02061855670103,37.354712827791026,3.792796441936523,62.0,18.419354838709676,24.35364340541117,3.0929158054045702,41.0,68.92682926829268,94.86948672884829,14.816124630885426,34.0,43.05882352941177,40.98702024881786,7.029215981879624,0.17594537224653095,4.887631807061696,32.67705301603607,63.916591115140534
240402_top_2_V1.10_Urinleft_Experiment,3.887126019945603,0.29181776971894835,5.949682683590209,4.844741613780598,2.7028558476881233,5.949682683590209,44.5165476963011,9.744560075685904,46.15384615384615,9.662047777290113,2.994673617407072,11.049410698096102,-0.10966904607397794,-0.8051087984862819,-0.07692307692307693,3.0,34.333333333333336,17.7857620959388,10.26861453383291,14.0,68.14285714285714,47.87782069273532,12.795885818400812,78.0,17.58974358974359,15.907554276201074,1.8011758376351132,95.0,18.0,25.50677840655011,2.616940247655348,35.0,51.42857142857143,31.296763330382635,5.29011853758086,36.0,58.333333333333336,46.22862440399578,7.704770733999297,0.1371707123077583,3.549543996382833,39.107686183069355,62.230847688123305
240402_top_95_V1.10_Urinleft_Experiment,6.023345421577516,0.43631006346328194,4.691749773345421,4.470761559383499,0.6119673617407072,4.691749773345421,57.39740820734342,41.62162162162162,54.75409836065573,11.326524371598069,1.048277425203989,10.369446962828649,0.14794816414686826,-0.16756756756756758,0.09508196721311475,7.0,22.0,11.015141094572204,4.163331998932265,9.0,24.0,8.440971508067067,2.813657169355689,68.0,31.264705882352942,36.55158597414942,4.432530875154796,94.0,16.78723404255319,20.714065835803734,2.136492759945138,42.0,47.714285714285715,42.10862012108378,6.4975011469643755,34.0,48.705882352941174,33.772437580177005,5.791925261814051,0.14268443893765576,3.7364676655988838,36.844199397487635,60.90491840435177
