,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
39,0.0003331283204733,0.0719557172222473,1.0,0.1,0.0,799.4898880272264,59.40229154692239,0.0,1.0,0.0,1.0,2.0,0,0
40,0.0003221898309118,0.0695930034769564,1.0,0.1,0.0,801.6897902950507,56.69424522339421,0.0,1.0,0.0,1.0,2.0,0,0
41,0.000970835173815,0.2097003975440406,0.0,0.1,0.0,802.0196224501846,56.79146580331221,0.0,1.0,0.0,1.0,2.0,0,0
42,2.8358083815962063e-05,0.0061253461042478,1.0,0.1,0.0,801.6998039373578,57.700333821515486,0.0,1.0,0.0,1.0,2.0,0,0
43,0.0003272074935209,0.0706768186005246,1.0,0.1,0.0,799.6341443700773,59.87493821745176,0.0,1.0,0.0,1.0,2.0,0,0
44,0.0005870465376895,0.1268020521409408,0.0,0.1,0.0,799.2230973811528,59.87936088187973,0.0,1.0,0.0,1.0,2.0,0,0
45,0.0004007912837466,0.0865709172892727,1.0,0.1,0.0,800.4085204508859,58.98452693502803,0.0,1.0,0.0,1.0,2.0,0,0
46,3.40749339297752e-05,0.0073601857288314,1.0,0.1,0.0,800.6264157380608,59.06297723196372,0.0,1.0,0.0,1.0,2.0,0,0
47,0.0012306478882871,0.2658199438700269,0.0,0.1,0.0,796.2976178976702,64.09223250872132,0.0,1.0,0.0,1.0,2.0,0,0
48,0.0002567109849209,0.0554495727429321,1.0,0.1,0.0,791.474259442734,69.12823754752029,0.0,1.0,0.0,1.0,2.0,0,0
49,0.0001037109479217,0.0224015647511037,1.0,0.1,0.0,789.9002101091614,70.68433091708665,0.0,1.0,0.0,0.0,2.0,0,0
50,0.0001466851138195,0.0316839845850173,1.0,0.1,0.0,787.8300781224206,72.61305340107775,0.0,1.0,0.0,0.0,2.0,0,0
51,0.0002769182786412,0.0598143481865197,1.0,0.1,0.0,789.9519528355913,70.42454069093779,0.0,1.0,0.0,0.0,2.0,0,0
52,0.0002346354198176,0.0506812506806035,1.0,0.1,0.0,791.5549637744098,69.14727165742227,0.0,1.0,0.0,1.0,2.0,0,0
53,0.0004029832716161,0.0870443866690891,1.0,0.1,0.0,792.8447996493303,68.97360670367408,0.0,1.0,0.0,1.0,2.0,0,0
54,0.0006477096847531,0.1399052919066895,0.0,0.1,0.0,794.2477448095108,68.10770136097682,0.0,1.0,0.0,1.0,2.0,0,0
55,0.0002317563778244,0.0500593776100804,1.0,0.1,0.0,794.4371827736165,67.97334217003642,0.0,1.0,0.0,1.0,2.0,0,0
56,7.757063601776907e-05,0.0167552573798381,1.0,0.1,0.0,794.7421302619987,69.02166134654459,0.0,1.0,0.0,1.0,2.0,0,0
57,0.0001299322676816,0.0280653698192305,1.0,0.1,0.0,796.0976788721875,66.49007965779536,0.0,1.0,0.0,1.0,2.0,0,0
58,0.0001157521740173,0.025002469587744,1.0,0.1,0.0,796.7882294136643,65.15824023761667,0.0,1.0,0.0,1.0,2.0,0,0
59,0.0006178633076294,0.1334584744479663,0.0,0.1,0.0,799.3697645915573,63.05220436786491,0.0,1.0,0.0,1.0,2.0,0,0
60,0.0003618249004432,0.0781541784957485,1.0,0.1,0.0,799.0416374419237,63.7851228777562,0.0,1.0,0.0,1.0,2.0,0,0
61,0.0001015417012544,0.0219330074709676,1.0,0.1,0.0,799.6913045697271,63.38888852134287,0.0,1.0,0.0,1.0,2.0,0,0
62,8.139159728274405e-05,0.0175805850130727,1.0,0.1,0.0,801.1718614432451,61.89916748556863,0.0,1.0,0.0,1.0,2.0,0,0
63,0.0001261515157192,0.0272487273953665,1.0,0.1,0.0,801.8435113297074,60.88804675933861,0.0,1.0,0.0,1.0,2.0,0,0
64,0.0003519072510266,0.0760119662217459,1.0,0.1,0.0,802.9946799423176,59.39210961127053,0.0,1.0,0.0,1.0,2.0,0,0
65,0.0003286370121367,0.0709855946215416,1.0,0.1,0.0,803.6246330986835,58.61945947975298,0.0,1.0,0.0,1.0,2.0,0,0
66,0.0002946472581007,0.0636438077497723,1.0,0.1,0.0,802.5783202065444,59.85690921020335,0.0,1.0,0.0,1.0,2.0,0,0
67,0.0002853943328216,0.0616451758894741,1.0,0.1,0.0,802.0895974642655,60.386819680108175,0.0,1.0,0.0,1.0,2.0,0,0
68,0.0001326348115737,0.0286491192999339,1.0,0.1,0.0,802.7775921100679,59.99914092815461,0.0,1.0,0.0,1.0,2.0,0,0
69,0.0007547608908478,0.1630283524231417,0.0,0.1,0.0,802.6509304098515,60.591578825488895,0.0,1.0,0.0,1.0,2.0,0,0
70,0.0002560860533593,0.0553145875256159,1.0,0.1,0.0,802.2767414515386,61.86521989637053,0.0,1.0,0.0,1.0,2.0,0,0
71,0.0002281351433525,0.0492771909641531,1.0,0.1,0.0,803.0585397018934,62.05731018128895,0.0,1.0,0.0,1.0,2.0,0,0
72,0.0003557114399799,0.0768336710356695,1.0,0.1,0.0,803.2637050118375,61.83970869511752,0.0,1.0,0.0,1.0,2.0,0,0
73,5.971375199490636e-05,0.0128981704308997,1.0,0.1,0.0,802.5323019839001,61.7528608256457,0.0,1.0,0.0,1.0,2.0,0,0
74,0.0001670314796302,0.0360787996001442,1.0,0.1,0.0,802.9782253517769,61.39082545189841,0.0,1.0,0.0,1.0,2.0,0,0
75,6.197596129403266e-05,0.013386807639511,1.0,0.1,0.0,803.2999185113648,61.166495743152375,0.0,1.0,0.0,1.0,2.0,0,0
76,0.0003171434187717,0.0685029784546912,1.0,0.1,0.0,803.6851669296367,61.25487037387933,0.0,1.0,0.0,1.0,2.0,0,0
77,0.0002787884853075,0.0602183128264316,1.0,0.1,0.0,803.9059878010318,61.06699682953167,0.0,1.0,0.0,1.0,2.0,0,0
78,0.0004402535586457,0.0950947686674825,1.0,0.1,0.0,803.9870930589814,60.928769399078654,0.0,1.0,0.0,1.0,2.0,0,0
79,0.0001535720555131,0.0331715639908393,1.0,0.1,0.0,804.5478541100418,61.11619703387381,0.0,1.0,0.0,1.0,2.0,0,0
80,0.0005632097734532,0.1216533110659099,0.0,0.1,0.0,804.9915120871672,61.033334835279895,0.0,1.0,0.0,1.0,2.0,0,0
81,0.0001164490998223,0.0251530055616268,1.0,0.1,0.0,804.8733614737866,60.77256556892684,0.0,1.0,0.0,1.0,2.0,0,0
82,0.0002991676337379,0.0646202088873943,1.0,0.1,0.0,805.7411575639826,58.71739238644112,0.0,1.0,0.0,1.0,2.0,0,0
83,0.0002724594368493,0.0588512383594618,1.0,0.1,0.0,805.0576713498145,59.2779375348839,0.0,1.0,0.0,1.0,2.0,0,0
84,0.0002880229419183,0.0622129554543738,1.0,0.1,0.0,804.2736926058174,59.04492398093216,0.0,1.0,0.0,1.0,2.0,0,0
85,0.0001029119334106,0.0222289776166898,1.0,0.1,0.0,804.0062740036062,59.38173896571096,0.0,1.0,0.0,1.0,2.0,0,0
86,2.012493102622897e-05,0.0043469851016654,1.0,0.1,0.0,804.6962505452201,58.87726111196249,0.0,1.0,0.0,1.0,2.0,0,0
87,6.54484295872948e-05,0.0141368607908556,1.0,0.1,0.0,804.2198789925578,59.29358490195842,0.0,1.0,0.0,1.0,2.0,0,0
88,0.0004089746153289,0.0883385169110522,1.0,0.1,0.0,804.2900886934842,59.166000882634464,0.0,1.0,0.0,1.0,2.0,0,0
89,6.31528395026325e-05,0.0136410133325686,1.0,0.1,0.0,804.538212572234,60.519268569771405,0.0,1.0,0.0,1.0,2.0,0,0
90,0.0001568760832476,0.0338852339814978,1.0,0.1,0.0,804.5450056007325,60.525917663342696,0.0,1.0,0.0,1.0,2.0,0,0
91,0.0001317264150065,0.0284529056414051,1.0,0.1,0.0,804.0846887453571,60.49955246958472,0.0,1.0,0.0,1.0,2.0,0,0
92,0.0005878925866723,0.1269847987212235,0.0,0.1,0.0,804.1860342442283,59.99604880776278,0.0,1.0,0.0,1.0,2.0,0,0
93,0.0006401273846246,0.1382675150789242,0.0,0.1,0.0,818.4675884820293,55.52039634660925,0.0,1.0,0.0,1.0,2.0,0,0
94,0.0003365494612942,0.0726946836395568,1.0,0.1,0.0,827.5255209756572,56.2936861555196,0.0,1.0,0.0,1.0,2.0,0,0
95,0.0005085069112784,0.1098374928361464,0.0,0.1,0.0,833.8724706859382,58.29674998967538,0.0,1.0,0.0,1.0,2.0,0,0
96,0.0005693115082714,0.1229712857866346,0.0,0.1,0.0,837.3313967287816,61.221981074798336,0.0,1.0,0.0,1.0,2.0,0,0
97,0.0006088247459347,0.1315061451218987,0.0,0.1,0.0,842.4728871908866,59.46489808131406,0.0,1.0,0.0,1.0,2.0,0,0
98,0.0004212838690513,0.0909973157150888,1.0,0.1,0.0,843.961641287386,59.20118033857185,0.0,1.0,0.0,1.0,2.0,0,0
99,0.0003532834629351,0.0763092279939946,1.0,0.1,0.0,848.9200989055568,60.64935278026807,0.0,1.0,0.0,1.0,2.0,0,0
100,0.0004659294720868,0.1006407659707565,0.0,0.1,0.0,853.8807342814256,62.004443417544245,0.0,1.0,0.0,1.0,2.0,0,0
101,0.0004059566061683,0.0876866269323603,1.0,0.1,0.0,858.7378708516966,64.5295520911531,0.0,1.0,0.0,1.0,2.0,0,0
102,0.0001581619724606,0.0341629860515008,1.0,0.1,0.0,864.4418589444449,64.74417480616988,0.0,1.0,0.0,1.0,2.0,0,0
103,0.0003042010966059,0.0657074368668937,1.0,0.1,0.0,868.3957623933771,64.27482845925061,0.0,1.0,0.0,1.0,2.0,0,0
104,0.0003453548102098,0.0745966390053232,1.0,0.1,0.0,873.3320401026423,65.60294429218293,0.0,1.0,0.0,1.0,2.0,0,0
105,0.0001771769874569,0.0382702292906984,1.0,0.1,0.0,881.3384227776398,68.45497945260175,0.0,1.0,0.0,1.0,2.0,0,0
106,0.0010163055008476,0.2195219881830933,0.0,0.1,0.0,887.4256526473883,69.78712999612553,0.0,1.0,0.0,0.0,2.0,0,0
107,0.0004328221649595,0.0934895876312687,1.0,0.1,0.0,891.2097460147116,68.5806320437923,0.0,1.0,0.0,1.0,2.0,0,0
108,0.0004762467492665,0.1028692978415713,0.0,0.1,0.0,894.0129611173764,70.4733663806466,0.0,1.0,0.0,0.0,2.0,0,0
109,0.0002806325176905,0.060616623821149,1.0,0.1,0.0,896.1991969785396,71.5565726870805,0.0,1.0,0.0,0.0,2.0,0,0
110,0.0006776596652045,0.1463744876841931,0.0,0.1,0.0,897.1664050373785,73.37603404132983,0.0,1.0,0.0,0.0,2.0,0,0
111,0.0004021339159386,0.0868609258427474,1.0,0.1,0.0,896.6706684941064,76.00114115578646,0.0,1.0,0.0,0.0,2.0,0,0
112,0.0005011757207679,0.1082539556858701,0.0,0.1,0.0,897.816248200865,76.958978201179,0.0,1.0,0.0,0.0,2.0,0,0
113,0.0005542708613308,0.1197225060474544,0.0,0.1,0.0,898.3709137894494,77.19664997403052,0.0,1.0,0.0,0.0,2.0,0,0
114,0.0003077670553081,0.0664776839465647,1.0,0.1,0.0,900.1305657240587,77.41721673257408,0.0,1.0,0.0,0.0,2.0,0,0
115,0.0002368980931356,0.0511699881173056,1.0,0.1,0.0,899.540496686677,75.55178063029328,0.0,1.0,0.0,0.0,2.0,0,0
116,0.0002318370318605,0.0500767988818767,1.0,0.1,0.0,898.374932335309,74.09526181581671,0.0,1.0,0.0,0.0,2.0,0,0
117,9.523191281892992e-05,0.0205700931688888,1.0,0.1,0.0,897.6968449842485,74.35586833540873,0.0,1.0,0.0,0.0,2.0,0,0
118,0.0007327475590718,0.1582734727595132,0.0,0.1,0.0,898.1022353678799,72.88963651306274,0.0,1.0,0.0,0.0,2.0,0,0
119,0.0010630011239212,0.2296082427669795,0.0,0.1,0.0,892.5778167495466,64.05316333144391,0.0,1.0,0.0,1.0,2.0,0,0
120,0.0002169123453092,0.0468530665867965,1.0,0.1,0.0,888.459758480473,56.34344736772763,0.0,1.0,0.0,1.0,2.0,0,0
121,0.0003546241862101,0.0765988242213949,1.0,0.1,0.0,889.3124052730316,55.23940436927886,0.0,1.0,0.0,1.0,2.0,0,0
122,0.0003071117219863,0.0663361319490594,1.0,0.1,0.0,886.8921220234292,50.90535290274785,0.0,1.0,0.0,1.0,2.0,0,0
123,0.0007241909051061,0.1564252355029371,0.0,0.1,0.0,887.3375629059891,50.97200900747147,0.0,1.0,0.0,1.0,2.0,0,0
124,0.0003197873181193,0.0690740607137851,1.0,0.1,0.0,883.8599487069713,47.95606058693086,0.0,1.0,0.0,1.0,2.0,0,0
125,0.0007570377315139,0.1635201500070218,0.0,0.1,0.0,880.1976464392501,45.12208228737018,0.0,1.0,0.0,1.0,2.0,0,0
126,0.0008710540719474,0.1881476795406444,0.0,0.1,0.0,877.5891367850797,43.333139120700814,0.0,1.0,0.0,1.0,2.0,0,0
127,0.0008486546802737,0.1833094109391396,0.0,0.1,0.0,874.3257220548228,39.50832606682976,0.0,1.0,0.0,1.0,2.0,0,0
128,0.0007296337039483,0.1576008800528488,0.0,0.1,0.0,875.3137103767037,38.51031928243165,0.0,1.0,0.0,1.0,2.0,0,0
129,0.0009887361549599,0.2135670094713426,0.0,0.1,0.0,871.9292931757514,35.174646968440825,0.0,1.0,0.0,1.0,2.0,0,0
130,0.0004001765157568,0.0864381274034869,1.0,0.1,0.0,874.7609840414834,37.67004918009543,0.0,1.0,0.0,1.0,2.0,0,0
131,4.034661400350759e-05,0.0087148686247576,1.0,0.1,0.0,874.5178307705983,39.31771934446547,0.0,1.0,0.0,1.0,2.0,0,0
132,0.0001583816033888,0.0342104263319819,1.0,0.1,0.0,874.375407278641,41.87360730119338,0.0,1.0,0.0,1.0,2.0,0,0
133,0.0004611799061713,0.0996148597330123,1.0,0.1,0.0,875.4291526779119,42.24898508898691,0.0,1.0,0.0,1.0,2.0,0,0
134,0.0001017346496576,0.0219746843260595,1.0,0.1,0.0,875.2113851090354,41.13027693734923,0.0,1.0,0.0,1.0,2.0,0,0
135,0.0003105814309319,0.0670855890812908,1.0,0.1,0.0,873.8291165810354,39.735308084780776,0.0,1.0,0.0,1.0,2.0,0,0
136,0.0006722976546003,0.1452162933936838,0.0,0.1,0.0,872.7482178122779,41.3872429822617,0.0,1.0,0.0,1.0,2.0,0,0
137,0.0002602720873121,0.056218770859417,1.0,0.1,0.0,876.3814425868403,47.5671629770714,0.0,1.0,0.0,1.0,2.0,0,0
138,0.0003417309502435,0.0738138852526061,1.0,0.1,0.0,877.5929278603375,48.3983583525487,0.0,1.0,0.0,1.0,2.0,0,0
139,0.0001305397460477,0.0281965851463188,1.0,0.1,0.0,877.3046221401901,47.32509834237266,0.0,1.0,0.0,1.0,2.0,0,0
140,0.0004514979829146,0.0975235643095686,1.0,0.1,0.0,876.0994733427644,43.01962937005524,0.0,1.0,0.0,1.0,2.0,0,0
141,0.0015583380758384,0.3366010243811151,0.0,0.1,0.0,873.9424974818212,40.59706424384084,0.0,1.0,0.0,1.0,2.0,0,0
142,0.0002126441336678,0.0459311328722557,1.0,0.1,0.0,872.4723747446646,37.39809385138409,0.0,1.0,0.0,1.0,2.0,0,1
143,0.0005757987674571,0.1243725337707407,0.0,0.1,0.0,872.4918183996533,37.47548053719178,0.0,1.0,0.0,1.0,2.0,0,1
144,0.0001037201262584,0.0224035472718149,1.0,0.1,0.0,873.798698711327,32.95407359836628,0.0,1.0,0.0,1.0,2.0,0,1
145,0.0004645601779329,0.10034499843352,0.0,0.1,0.0,872.7063392022553,31.58767042052028,0.0,1.0,0.0,1.0,2.0,0,1
146,0.0005511036397108,0.1190383861775515,0.0,0.1,0.0,872.9048075679325,30.20399542766482,0.0,1.0,0.0,1.0,2.0,0,1
147,0.0004517779604814,0.0975840394640012,1.0,0.1,0.0,872.4748780301418,26.72474460892382,0.0,1.0,0.0,1.0,2.0,0,1
148,0.0005093910583328,0.1100284685998972,0.0,0.1,0.0,873.2902841148416,26.10233393041239,0.0,1.0,0.0,1.0,2.0,0,1
149,0.0001474968858914,0.0318593273525438,1.0,0.1,0.0,873.0629757558607,25.618601048100626,0.0,1.0,0.0,1.0,2.0,0,1
150,0.0003224010406744,0.0696386247856867,1.0,0.1,0.0,872.2787594628987,24.49223497894163,0.0,1.0,0.0,1.0,2.0,0,1
151,0.00017560914323,0.0379315749376921,1.0,0.1,0.0,874.6361220249003,23.01371185085914,0.0,1.0,0.0,1.0,2.0,0,1
152,0.0001988296079286,0.0429471953125986,1.0,0.1,0.0,874.6593470991038,22.210557349098607,0.0,1.0,0.0,1.0,2.0,0,1
153,0.0001617194822222,0.0349314081599977,1.0,0.1,0.0,869.5128190517265,16.954583168165797,0.0,1.0,0.0,1.0,2.0,0,1
154,0.0001004292958167,0.0216927278964202,1.0,0.1,0.0,867.5230853147036,14.842714149697525,0.0,1.0,0.0,1.0,2.0,0,1
155,0.0003873215164613,0.0836614475556614,1.0,0.1,0.0,866.6554493012718,14.268193556471411,0.0,1.0,0.0,1.0,2.0,0,1
156,0.0003010846278321,0.0650342796117481,1.0,0.1,0.0,865.234840095225,12.411532103487628,0.0,1.0,0.0,1.0,2.0,0,1
157,0.0001216448919206,0.0262752966548516,1.0,0.1,0.0,864.5726344684322,12.05855739184559,0.0,1.0,0.0,1.0,2.0,0,1
158,0.0006163018196828,0.1331211930514875,0.0,0.1,0.0,864.3436300044699,12.557226471459428,0.0,1.0,0.0,1.0,2.0,0,1
159,0.0003178620687767,0.0686582068557869,1.0,0.1,0.0,863.9020701566602,13.003152763008856,0.0,1.0,0.0,1.0,2.0,0,1
160,0.0006767758577581,0.1461835852757635,0.0,0.1,0.0,863.9756807601887,13.366085271383245,0.0,1.0,0.0,1.0,2.0,0,1
161,0.0002087398097712,0.0450877989106,1.0,0.1,0.0,864.5776525020941,12.978197510511226,0.0,1.0,0.0,1.0,2.0,0,1
162,0.0001229617565631,0.0265597394176344,1.0,0.1,0.0,864.9213146809343,12.77603936542014,0.0,1.0,0.0,1.0,2.0,0,1
163,7.441462571338315e-05,0.0160735591540907,1.0,0.1,0.0,865.2123323889995,13.562707783496128,0.0,1.0,0.0,1.0,2.0,0,1
164,0.0002887287429103,0.0623654084686377,1.0,0.1,0.0,864.7217220111553,14.628088439573006,0.0,1.0,0.0,1.0,2.0,0,1
165,0.0003770932878819,0.0814521501825064,1.0,0.1,0.0,866.342437865276,17.398124071920048,0.0,1.0,0.0,1.0,2.0,0,1
166,0.0002865242342168,0.0618892345908292,1.0,0.1,0.0,866.3035072602559,17.659169021301135,0.0,1.0,0.0,1.0,2.0,0,1
167,0.0006266655806085,0.1353597654114519,0.0,0.1,0.0,867.820621306078,18.562721840740192,0.0,1.0,0.0,1.0,2.0,0,1
168,0.0001528407797403,0.0330136084239243,1.0,0.1,0.0,868.8405576514351,19.115785785103,0.0,1.0,0.0,1.0,2.0,0,1
169,0.0002992837286612,0.0646452853908261,1.0,0.1,0.0,868.5629015533495,20.258315511535077,0.0,1.0,0.0,1.0,2.0,0,1
170,9.624475621733687e-05,0.0207888673429447,1.0,0.1,0.0,869.5638976855041,20.830313429507164,0.0,1.0,0.0,1.0,2.0,0,1
171,9.088103470495384e-05,0.01963030349627,1.0,0.1,0.0,869.4714581865868,20.83585136983639,0.0,1.0,0.0,1.0,2.0,0,1
172,0.0005126483557346,0.1107320448386736,0.0,0.1,0.0,871.4011272467433,22.99064484099309,0.0,1.0,0.0,1.0,2.0,0,1
173,3.336248580036034e-05,0.0072062969328778,1.0,0.1,0.0,869.3474856250934,18.38044634060992,0.0,1.0,0.0,1.0,2.0,0,1
174,0.0002586482255604,0.0558680167210576,1.0,0.1,0.0,868.9700561369444,17.784570435168384,0.0,1.0,0.0,1.0,2.0,0,1
175,3.059278348467235e-05,0.0066080412326892,1.0,0.1,0.0,868.3927982636027,16.949068652229318,0.0,1.0,0.0,1.0,2.0,0,0
176,0.0002128791401663,0.0459818942759295,1.0,0.1,0.0,867.8453971772316,16.399420979973748,0.0,1.0,0.0,1.0,2.0,0,0
177,0.0002166794454253,0.046802760211877,1.0,0.1,0.0,866.9164332629663,15.642159182015426,0.0,1.0,0.0,1.0,2.0,0,0
178,0.0002336554402789,0.0504695751002603,1.0,0.1,0.0,866.9318743003806,15.238035265069758,0.0,1.0,0.0,1.0,2.0,0,0
179,0.0005118231419593,0.1105537986632158,0.0,0.1,0.0,866.8995833038059,15.009851129694107,0.0,1.0,0.0,1.0,2.0,0,0
180,0.0003048725113024,0.0658524624413343,1.0,0.1,0.0,868.7484836050905,16.28807553976498,0.0,1.0,0.0,1.0,2.0,0,0
181,0.0001615324570145,0.0348910107151526,1.0,0.1,0.0,869.5058225336473,16.828850266085585,0.0,1.0,0.0,1.0,2.0,0,0
182,4.039976465121847e-05,0.0087263491646631,1.0,0.1,0.0,876.1216122915228,23.12651603351085,0.0,1.0,0.0,1.0,2.0,0,0
183,3.218173478915991e-05,0.0069512547144585,1.0,0.1,0.0,877.2170124637571,23.82581841639498,0.0,1.0,0.0,1.0,2.0,0,0
184,0.0004284557015466,0.092546431534077,1.0,0.1,0.0,878.6117638537368,24.384337029301644,0.0,1.0,0.0,1.0,2.0,0,0
185,0.0002322720644217,0.0501707659150882,1.0,0.1,0.0,865.0924876823586,9.766528512166394,0.0,1.0,0.0,1.0,2.0,0,0
186,0.0002325373797921,0.0502280740351145,1.0,0.1,0.0,865.2584872441702,13.026849216442669,0.0,1.0,0.0,1.0,2.0,0,0
187,0.0002759200463172,0.0595987300045248,1.0,0.1,0.0,867.8591748905263,18.30059966513277,0.0,1.0,0.0,1.0,2.0,0,0
188,0.0003403359517133,0.0735125655700819,1.0,0.1,0.0,868.5883499911081,19.7213150240039,0.0,1.0,0.0,1.0,2.0,0,0
