,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
25,0.0052234744166931,1.1282704740057148,0.0,0.05,725.3082318954821,248.9001427043544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
26,0.0070974168093843,1.5330420308270123,0.0,0.05,714.3448789948143,273.499844106922,0.0,1.0,0.0,0.0,2.0,0.0,0.0
27,0.0095505872293555,2.062926841540792,0.0,0.05,706.5947820291951,299.88339154144364,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28,0.007936009319755,1.7141780130670865,0.0,0.05,682.4553296784745,316.9499554037443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
29,0.0090139219319818,1.9470071373080693,0.0,0.05,657.1933386131468,330.6770928502538,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30,0.0066200344335849,1.4299274376543492,0.0,0.05,632.3716451969595,339.03022368142945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
31,0.009772798684414,2.1109245158334247,0.0,0.05,605.1014237991253,345.09603198292774,0.0,1.0,0.0,0.0,2.0,0.0,0.0
32,0.0082604974198224,1.7842674426816507,0.0,0.05,580.0093129772795,350.2793972270503,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.0049990927866183,1.0798040419095605,0.0,0.05,559.3658311584659,361.7886100655144,0.0,1.0,0.0,0.0,2.0,0.0,0.0
34,0.0048924241306725,1.056763612225265,0.0,0.05,543.0490449449354,381.1051471157513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
35,0.0076478051842381,1.651925919795434,0.0,0.05,526.9820406390105,406.6201614183409,0.0,1.0,0.0,0.0,2.0,0.0,0.0
36,0.0073967312181558,1.5976939431216532,0.0,0.05,511.19048174280965,428.56603371644246,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0054673803249059,1.180954150179676,0.0,0.05,497.1488567231684,439.7125068122872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,0.0043606446973049,0.9418992546178596,0.0,0.05,474.4957794492069,454.1831796734973,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,0.0047992443571372,1.036636781141642,0.0,0.05,462.0126083145818,472.3009793472586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,0.0039248652815997,0.8477709008255369,0.0,0.05,452.28884152741983,488.1155572866594,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,0.0064507762467263,1.3933676692928918,0.0,0.05,437.7311663757169,509.5724475079724,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.0062836396819863,1.357266171309062,0.0,0.05,423.7144739368158,533.7540669015062,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43,0.007821277110771,1.6893958559265438,0.0,0.05,406.29521814041567,552.7834623463486,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.0090470024396869,1.9541525269723847,0.0,0.05,392.551502966512,577.201306553863,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0060124231977052,1.2986834107043248,0.0,0.05,383.9915528066583,602.3795487787168,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0088676372141671,1.915409638260111,0.0,0.05,369.1606977847373,619.157889264443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0104764229426855,2.2629073556200736,0.0,0.05,346.24121400759367,645.574666217297,1.0,0.0,0.0,0.0,2.0,0.0,0.0
48,0.009649351967508,2.084260024981747,0.0,0.05,325.0522432418984,671.209553513513,1.0,0.0,0.0,0.0,2.0,0.0,0.0
49,0.0105102182203176,2.270207135588603,0.0,0.05,303.30011097644774,693.9212001250587,1.0,0.0,0.0,0.0,2.0,0.0,0.0
50,0.0110249938340495,2.381398668154702,0.0,0.05,292.2257057443448,725.2794992275362,1.0,0.0,0.0,0.0,2.0,0.0,0.0
51,0.0078816779277296,1.702442432389602,0.0,0.05,283.1074629638389,760.1189638354562,1.0,0.0,0.0,0.0,2.0,0.0,0.0
52,0.0088351855056563,1.9084000692217653,0.0,0.05,274.4601684527411,784.8113773770554,1.0,0.0,0.0,0.0,2.0,0.0,0.0
53,0.008878267192246,1.9177057135251432,0.0,0.05,263.61531202927165,803.169688726604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
54,0.0074510750739833,1.6094322159803989,0.0,0.05,254.46745751906724,818.4824146343229,1.0,0.0,0.0,0.0,2.0,0.0,0.0
55,0.0053711170292346,1.1601612783146753,0.0,0.05,233.0601881824104,828.4166896609296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
56,0.0036323748302177,0.7845929633270242,0.0,0.05,210.1569238983928,822.7810791127594,1.0,0.0,0.0,0.0,2.0,0.0,0.0
57,0.0045870774551306,0.9908087303082268,0.0,0.05,188.35899247960964,817.3158237261123,1.0,0.0,0.0,0.0,2.0,0.0,0.0
58,0.0030466146655081,0.6580687677497612,0.0,0.05,162.66429065564492,807.1558867640139,1.0,0.0,0.0,0.0,2.0,0.0,0.0
59,0.0020117297700989,0.4345336303413804,0.0,0.05,148.0506777086895,805.8842366955503,1.0,0.0,0.0,0.0,2.0,0.0,0.0
60,0.0014395546865528,0.310943812295409,0.0,0.05,135.07808025005255,806.0941419855335,1.0,0.0,0.0,0.0,2.0,0.0,0.0
61,0.0010147232659245,0.2191802254396964,0.0,0.05,129.68295671859943,806.2602314678427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
62,0.0008436900069363,0.1822370414982596,0.0,0.05,118.87063860932646,802.2101232373141,1.0,0.0,0.0,0.0,2.0,0.0,0.0
63,0.0002593093365557,0.056010816696034,0.0,0.05,113.32188948243184,796.5798587885364,1.0,0.0,0.0,0.0,2.0,0.0,0.0
64,0.000837675938317,0.1809380026764784,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
65,0.000787851785066,0.1701759855742619,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
66,0.0007820126956017,0.1689147422499806,0.0,0.05,102.17469794982972,787.4238061211182,1.0,0.0,0.0,0.0,2.0,1.0,0.0
67,0.0007204910982835,0.1556260772292547,0.0,0.05,105.9633439248236,790.1931778770489,1.0,0.0,0.0,0.0,2.0,1.0,0.0
68,0.0003028439970824,0.0654143033698125,0.0,0.05,110.5356497792538,789.3953861919721,1.0,0.0,0.0,0.0,2.0,1.0,0.0
69,0.000263938918272,0.0570108063467569,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
70,0.0019382631171558,0.4186648333056706,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
71,0.0009049928391495,0.1954784532563002,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
72,0.0001231636523423,0.0266033489059536,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
73,0.0002570680756478,0.0555267043399424,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
74,0.0002523507010403,0.0545077514247095,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
75,0.0001541428440769,0.0332948543206248,1.0,0.05,107.32169158956158,795.7696136875728,1.0,0.0,0.0,0.0,2.0,1.0,0.0
76,0.0003709871718974,0.0801332291298462,0.0,0.05,109.04797677668878,798.3308696716799,1.0,0.0,0.0,0.0,2.0,1.0,0.0
77,0.0003698560144213,0.0798888991150118,0.0,0.05,109.0881436939969,804.6529681174759,1.0,0.0,0.0,0.0,2.0,1.0,0.0
78,0.0013886557946704,0.2999496516488088,0.0,0.05,109.21277302529764,809.0408307538144,1.0,0.0,0.0,0.0,2.0,1.0,0.0
79,0.0002326453221884,0.0502513895927125,0.0,0.05,109.68848464587464,813.7576710619596,1.0,0.0,0.0,0.0,2.0,1.0,0.0
80,0.0001215321859064,0.0262509521557935,1.0,0.05,105.14780560227852,814.5072098239975,1.0,0.0,0.0,0.0,2.0,1.0,0.0
81,0.0006589644899922,0.1423363298383367,0.0,0.05,101.79046188463956,813.780088676503,1.0,0.0,0.0,0.0,2.0,1.0,0.0
82,0.0012327624005361,0.2662766785158165,0.0,0.05,109.28275090260922,820.7863330118766,1.0,0.0,0.0,0.0,2.0,1.0,0.0
83,0.001263191089757,0.2728492753875283,0.0,0.05,114.2538829084731,829.559934347626,1.0,0.0,0.0,0.0,2.0,1.0,0.0
84,0.0001282236803383,0.0276963149530768,1.0,0.05,111.34262074918549,828.5612895554516,1.0,0.0,0.0,0.0,2.0,0.0,0.0
85,0.0011327349465912,0.2446707484636995,0.0,0.05,101.8045361287165,818.6453969940792,1.0,0.0,0.0,0.0,2.0,0.0,0.0
86,0.0037733842580327,0.8150509997350774,0.0,0.05,93.13707712600328,810.4347183883071,1.0,0.0,0.0,0.0,2.0,0.0,0.0
87,0.0021141120947795,0.4566482124723861,0.0,0.05,86.98472578914773,806.8394803977135,1.0,0.0,0.0,0.0,2.0,0.0,0.0
88,0.0011677777859179,0.2522400017582706,0.0,0.05,83.87252717400878,802.6960834378852,1.0,0.0,0.0,0.0,2.0,0.0,0.0
89,0.0029899357731453,0.6458261269993859,0.0,0.05,83.21963866171986,800.8667474725763,1.0,0.0,0.0,0.0,2.0,1.0,0.0
90,0.0021082309453979,0.4553778842059495,0.0,0.05,77.94304409133483,802.0241853833517,1.0,0.0,0.0,0.0,2.0,0.0,0.0
91,0.0025743448619314,0.5560584901772014,0.0,0.05,71.56622320119176,799.7750868332087,1.0,0.0,0.0,0.0,2.0,0.0,0.0
92,0.0008528976252719,0.184225887058744,0.0,0.05,67.51504397357452,799.0693648981184,1.0,0.0,1.0,0.0,2.0,0.0,0.0
93,0.0017619887099674,0.3805895613529798,0.0,0.05,61.32095375474804,794.8804095758936,1.0,0.0,1.0,0.0,2.0,0.0,0.0
94,0.0005554019879015,0.1199668293867396,0.0,0.05,56.29629240007844,789.5467405882555,1.0,0.0,1.0,0.0,2.0,1.0,0.0
95,0.0006389890251063,0.1380216294229791,0.0,0.05,49.53696616767657,788.4345548331349,1.0,0.0,1.0,0.0,2.0,1.0,0.0
96,0.0010777701046452,0.232798342603384,0.0,0.05,45.22814296335459,789.3287707779597,1.0,0.0,1.0,0.0,2.0,1.0,0.0
97,0.0014033190157629,0.3031169074047948,0.0,0.05,40.49688029351028,790.4191386646634,1.0,0.0,1.0,0.0,2.0,1.0,0.0
98,0.0028423456658111,0.6139466638152118,0.0,0.05,39.81764615985785,794.1198882782726,1.0,0.0,1.0,0.0,2.0,1.0,0.0
99,0.0026309540038264,0.5682860648265067,0.0,0.05,44.43957476280082,800.8315636338999,1.0,0.0,1.0,0.0,2.0,1.0,0.0
100,0.0008579990881184,0.1853278030335765,0.0,0.05,46.27184503405161,803.4306975861361,1.0,0.0,1.0,0.0,2.0,1.0,0.0
101,0.0030695292293817,0.6630183135464516,0.0,0.05,47.633217427619336,804.3782345511223,1.0,0.0,1.0,0.0,2.0,1.0,0.0
102,0.0001597406102077,0.0345039718048699,1.0,0.05,55.27044751349884,811.7472328369378,1.0,0.0,1.0,0.0,2.0,1.0,0.0
103,0.0013985382664091,0.3020842655443816,0.0,0.05,75.07270304478523,831.5548147355003,1.0,0.0,0.0,0.0,2.0,1.0,0.0
104,0.0009532254088351,0.2058966883083891,0.0,0.05,82.036899449338,838.4581548206575,1.0,0.0,0.0,0.0,2.0,0.0,0.0
105,0.0005018328559728,0.108395896890126,0.0,0.05,91.24245247190794,848.2054282361196,1.0,0.0,0.0,0.0,2.0,0.0,0.0
106,0.0014207737750015,0.3068871354003374,0.0,0.05,100.44564310563744,857.3932669687645,1.0,0.0,0.0,0.0,2.0,0.0,0.0
107,0.0017011807528048,0.3674550426058371,0.0,0.05,118.21598564338004,870.3326823942268,1.0,0.0,0.0,0.0,2.0,0.0,0.0
108,0.001989598378986,0.4297532498609769,0.0,0.05,140.81721645832616,883.8938132578846,1.0,0.0,0.0,0.0,2.0,0.0,0.0
109,0.0005839977463576,0.1261435132132587,0.0,0.05,171.53953275189565,903.5621664837485,1.0,0.0,0.0,0.0,2.0,0.0,0.0
110,0.002742443778157,0.5923678560819284,0.0,0.05,194.5614341396329,917.5084327117042,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111,0.0041945729070623,0.9060277479254596,0.0,0.05,212.5242000665283,935.0341552484792,1.0,0.0,0.0,0.0,2.0,0.0,0.0
112,0.0057924872948524,1.251177255688126,0.0,0.05,234.72601347536457,960.4831029482476,1.0,0.0,0.0,0.0,2.0,0.0,0.0
113,0.0084996610231433,1.835926780998967,0.0,0.05,256.7290980720058,987.7907373693214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
114,0.004266707888084,0.9216089038261622,0.0,0.05,274.8261420786199,1009.9953850426908,1.0,0.0,0.0,0.0,2.0,0.0,0.0
115,0.0041988715348922,0.9069562515367228,0.0,0.05,279.8652484792778,1019.6097955717116,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116,0.0044599551036339,0.9633503023849348,0.0,0.05,279.90027711300127,1024.3068919829627,1.0,0.0,0.0,0.0,2.0,0.0,0.0
117,0.0028713287758134,0.620207015575703,0.0,0.05,277.790660458438,1026.065417879562,1.0,0.0,0.0,0.0,2.0,0.0,0.0
118,0.004190974271217,0.90525044258289,0.0,0.05,268.6746519594992,1021.9634797371824,1.0,0.0,0.0,0.0,2.0,0.0,0.0
119,0.0053146166286276,1.1479571917835751,0.0,0.05,261.7899290932318,1018.2407065290791,1.0,0.0,0.0,0.0,2.0,0.0,0.0
120,0.0041548471592659,0.8974469864014535,0.0,0.05,261.80146367535554,1018.9394987551572,1.0,0.0,0.0,0.0,2.0,0.0,0.0
121,0.0037455106020009,0.8090302900322074,0.0,0.05,263.193723815358,1019.3999775058207,1.0,0.0,0.0,0.0,2.0,0.0,0.0
122,0.0035590004391737,0.7687440948615271,0.0,0.05,271.25760868225865,1025.1559429852955,1.0,0.0,0.0,0.0,2.0,0.0,0.0
123,0.0057491778644113,1.241822418712856,0.0,0.05,281.30871414372723,1033.229147198383,1.0,0.0,0.0,0.0,2.0,0.0,0.0
124,0.0046873067322414,1.0124582541641445,0.0,0.05,290.5873092573158,1040.3170662909645,1.0,0.0,0.0,0.0,2.0,0.0,0.0
125,0.0030885632292554,0.6671296575191759,0.0,0.05,300.1902888225092,1048.0053292377536,1.0,0.0,0.0,0.0,2.0,0.0,0.0
126,0.0027279208079264,0.5892308945121049,0.0,0.05,307.725996478713,1055.7638515837473,1.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.0028793045658409,0.6219297862216373,0.0,0.05,314.00979696359195,1065.1727030968364,1.0,0.0,0.0,0.0,2.0,0.0,0.0
128,0.0018088815916922,0.3907184238055164,0.0,0.05,317.67774893416754,1071.3155864312926,1.0,0.0,0.0,0.0,2.0,0.0,0.0
129,0.0017290095109618,0.37346605436777,0.0,0.05,323.9526181571414,1079.441196497059,1.0,0.0,0.0,0.0,2.0,0.0,0.0
130,0.0013523715382858,0.2921122522697503,0.0,0.05,332.66995506578394,1089.307604926726,1.0,0.0,0.0,0.0,2.0,0.0,0.0
131,0.0017496086694189,0.3779154725944943,0.0,0.05,341.7517385858239,1098.9194513218672,1.0,0.0,0.0,0.0,2.0,0.0,0.0
132,0.0015091411971182,0.3259744985775362,0.0,0.05,352.5958474142268,1109.6556282811864,1.0,0.0,0.0,0.0,2.0,0.0,0.0
133,0.0023142461582486,0.4998771701817033,0.0,0.05,362.0606652161616,1118.4120971056727,1.0,0.0,0.0,0.0,2.0,0.0,0.0
134,0.0031605164983687,0.6826715636476548,0.0,0.05,370.7038827054136,1126.1086592254862,1.0,0.0,0.0,0.0,2.0,0.0,0.0
135,0.0053437378335433,1.1542473720453734,0.0,0.05,381.68737093042535,1135.0209980128334,1.0,0.0,0.0,0.0,2.0,0.0,0.0
136,0.0027063774312509,0.5845775251502088,0.0,0.05,392.91472297273367,1144.6375359362871,1.0,0.0,0.0,0.0,2.0,0.0,0.0
137,0.0025881763786035,0.5590460977783739,0.0,0.05,399.2832250602236,1149.2012073101716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
138,0.001632099242798,0.352533436444378,0.0,0.05,402.99159655011977,1151.044280027803,1.0,0.0,0.0,0.0,2.0,0.0,0.0
139,0.0024234659157147,0.5234686377943966,0.0,0.05,407.567723329295,1153.8046717148443,1.0,0.0,0.0,0.0,2.0,0.0,0.0
140,0.0020662839875116,0.4463173413025092,0.0,0.05,412.91912205483567,1157.904083035547,1.0,0.0,0.0,0.0,2.0,0.0,0.0
141,0.0026206967095006,0.5660704892521319,0.0,0.05,413.7182673112854,1157.0321330827046,1.0,0.0,0.0,0.0,2.0,0.0,0.0
142,0.000504874024085,0.1090527892023715,0.0,0.05,412.95987261673855,1155.6332063643736,1.0,0.0,0.0,0.0,2.0,0.0,0.0
143,0.0010794068124391,0.2331518714868597,0.0,0.05,415.15580432408586,1157.049628089749,1.0,0.0,0.0,0.0,2.0,0.0,0.0
144,0.002457774905364,0.5308793795586432,0.0,0.05,415.90138575063895,1155.7405368181237,1.0,0.0,0.0,0.0,2.0,0.0,0.0
145,0.002679355614384,0.5787408127069484,0.0,0.05,406.1124592626679,1142.6230593635478,1.0,0.0,0.0,0.0,2.0,0.0,0.0
146,0.0019866986279978,0.4291269036475343,0.0,0.05,397.8227660298932,1127.795609693998,1.0,0.0,0.0,0.0,2.0,0.0,0.0
147,0.0022247872279937,0.4805540412466483,0.0,0.05,389.483656317252,1113.1355179556022,1.0,0.0,0.0,0.0,2.0,0.0,0.0
148,0.0024988643814223,0.5397547063872205,0.0,0.05,382.38733742437927,1100.165402370298,1.0,0.0,0.0,0.0,2.0,0.0,0.0
149,0.0019901775997552,0.4298783615471243,0.0,0.05,371.4357918810673,1082.9570439753477,1.0,0.0,0.0,0.0,2.0,0.0,0.0
150,0.0013376432723668,0.2889309468312444,0.0,0.05,352.0666340570759,1053.3998577288776,1.0,0.0,0.0,0.0,2.0,0.0,0.0
151,0.0009339934353191,0.2017425820289358,0.0,0.05,341.1383032984316,1033.1521192399855,1.0,0.0,0.0,0.0,2.0,0.0,0.0
152,0.0021810681361827,0.4711107174154786,0.0,0.05,332.83997927632987,1013.6847259604424,1.0,0.0,0.0,0.0,2.0,0.0,0.0
153,0.0032370418631771,0.6992010424462641,0.0,0.05,330.07812695116826,1003.9498555698132,1.0,0.0,0.0,0.0,2.0,0.0,0.0
154,0.0038891430398947,0.8400548966172735,0.0,0.05,324.69837746125063,986.368337578309,1.0,0.0,0.0,0.0,2.0,0.0,0.0
155,0.0061313719378438,1.3243763385742728,0.0,0.05,331.79031150290194,977.2032040330404,1.0,0.0,0.0,0.0,2.0,0.0,0.0
156,0.0046044499534383,0.9945611899426778,0.0,0.05,349.2017107625436,984.4911689397072,1.0,0.0,0.0,0.0,2.0,0.0,0.0
157,0.0048615426211357,1.0500932061653174,0.0,0.05,363.0548751153388,989.6785667848678,1.0,0.0,0.0,0.0,2.0,0.0,0.0
158,0.0041694652871056,0.9006045020148271,0.0,0.05,368.09781312580645,987.1144343765918,1.0,0.0,0.0,0.0,2.0,0.0,0.0
159,0.0032167823448337,0.6948249864840985,0.0,0.05,372.4724490951669,982.8057755557916,1.0,0.0,0.0,0.0,2.0,0.0,0.0
160,0.001027415790741,0.221921810800077,0.0,0.05,367.47599357062745,972.1839256835474,1.0,0.0,0.0,0.0,2.0,0.0,0.0
161,0.0014577891216464,0.3148824502756414,0.0,0.05,353.3999596678726,952.4322267970728,1.0,0.0,0.0,0.0,2.0,0.0,0.0
162,0.0022836889382948,0.4932768106716964,0.0,0.05,331.03134959521776,916.637142303305,1.0,0.0,0.0,0.0,2.0,0.0,0.0
163,0.0022166299429639,0.4787920676802163,0.0,0.05,312.32936087532045,885.8101494283055,1.0,0.0,0.0,0.0,2.0,0.0,0.0
164,0.0039056115053797,0.8436120851620222,0.0,0.05,305.0739182122858,865.3155133260223,1.0,0.0,0.0,0.0,2.0,0.0,0.0
165,0.0033515382993599,0.7239322726617494,0.0,0.05,306.5784971552823,846.2083966187083,1.0,0.0,0.0,0.0,2.0,0.0,0.0
166,0.0040624438952864,0.8774878813818777,0.0,0.05,307.7858337565175,826.3027214702463,1.0,0.0,0.0,0.0,2.0,0.0,0.0
167,0.0037300254568123,0.8056854986714618,0.0,0.05,304.1128174741379,808.6825664404382,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168,0.0028390385173592,0.6132323197496,0.0,0.05,304.39583408215805,791.7005564524302,1.0,0.0,0.0,0.0,2.0,0.0,0.0
169,0.0028590701204847,0.6175591460247067,0.0,0.05,313.5127754302774,793.1768527817874,1.0,0.0,0.0,0.0,2.0,0.0,0.0
170,0.0020081007879831,0.4337497702043521,0.0,0.05,320.51958071250965,794.5071507579787,1.0,0.0,0.0,0.0,2.0,0.0,0.0
171,0.0020920553859467,0.4518839633645044,0.0,0.05,331.16720923065026,796.7342008484113,1.0,0.0,0.0,0.0,2.0,0.0,0.0
172,0.0014827578945675,0.3202757052266003,0.0,0.05,340.661705693317,792.8754472201132,1.0,0.0,0.0,0.0,2.0,0.0,0.0
173,0.0046612069257743,1.006820695967267,0.0,0.05,349.9849170555253,783.1794518786869,1.0,0.0,0.0,0.0,2.0,0.0,0.0
174,0.0049822438328581,1.0761646678973646,0.0,0.05,350.60391025859315,770.4342492786228,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175,0.0075541262475484,1.631691269470456,0.0,0.05,350.16766147404934,748.9473278788247,1.0,0.0,0.0,0.0,2.0,0.0,0.0
176,0.0067491587406761,1.457818287986052,0.0,0.05,355.59014270717256,725.8017905709671,1.0,0.0,0.0,0.0,2.0,0.0,0.0
177,0.0055895283199325,1.207338117105432,0.0,0.05,363.8178961272587,702.9779985912219,1.0,0.0,0.0,0.0,2.0,0.0,0.0
178,0.0065097840834171,1.4061133620181083,0.0,0.05,372.19287349925065,684.4387987059733,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,0.0056831441291819,1.2275591319033077,0.0,0.05,389.2545168198089,669.3781828445397,1.0,0.0,0.0,0.0,2.0,0.0,0.0
180,0.0072048964040755,1.5562576232803262,0.0,0.05,404.04481737346737,657.7585196033566,1.0,0.0,0.0,0.0,2.0,0.0,0.0
181,0.0061013736522715,1.3178967088906652,0.0,0.05,423.8631986322055,644.022180056526,1.0,0.0,0.0,0.0,2.0,0.0,0.0
182,0.0057185544244104,1.2352077556726593,0.0,0.05,441.5412634754902,627.4913129398295,1.0,0.0,0.0,0.0,2.0,0.0,0.0
183,0.0065820670032577,1.4217264727036667,0.0,0.05,455.41208549454393,617.7436504656808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
184,0.0060356364387641,1.3036974707730646,0.0,0.05,470.5725441598082,604.8485460196977,1.0,0.0,0.0,0.0,2.0,0.0,0.0
185,0.0069276690346158,1.496376511477022,0.0,0.05,484.5835433661705,596.9820300062024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
186,0.0019600543970327,0.4233717497590766,0.0,0.05,490.6954903087853,588.1347557270212,1.0,0.0,0.0,0.0,2.0,0.0,0.0
187,0.0025926908545424,0.5600212245811799,0.0,0.05,500.5826954277001,582.6544665172747,1.0,0.0,0.0,0.0,2.0,0.0,0.0
188,0.0042044259533138,0.9081560059157942,0.0,0.05,508.6998264653759,572.8125381017501,1.0,0.0,0.0,0.0,2.0,0.0,0.0
189,0.0025877771738155,0.55895986954416,0.0,0.05,520.5465169788002,562.4902443032996,1.0,0.0,0.0,0.0,2.0,0.0,0.0
190,0.0025957193222326,0.5606753736022493,0.0,0.05,524.6518693910813,560.1401109119328,1.0,0.0,0.0,0.0,2.0,0.0,0.0
191,0.0030856137613441,0.6664925724503256,0.0,0.05,526.2816593887958,558.3019657007864,1.0,0.0,0.0,0.0,2.0,0.0,0.0
