,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
88,0.00013630692308870928,0.029442295387161203,1.0,0.05,867.4125996048934,119.79443970707047,0.0,1.0,0.0,0.0,2.0
89,0.0007249725933284944,0.1565940801589548,0.0,0.05,870.219894519706,117.1076659803309,0.0,1.0,0.0,0.0,2.0
90,0.00034834670370187994,0.07524288799960607,0.0,0.05,869.9915517747618,116.63413596236019,0.0,1.0,0.0,0.0,2.0
91,0.0004420186859291923,0.09547603616070555,0.0,0.05,874.1023534918,115.11082562789457,0.0,1.0,0.0,0.0,2.0
92,8.398787256418706e-05,0.018141380473864405,1.0,0.05,874.4438538285258,114.23507530264894,0.0,1.0,0.0,0.0,2.0
93,0.001481750115980315,0.320058025051748,0.0,0.05,873.276849641097,113.37254634037727,0.0,1.0,0.0,0.0,2.0
94,8.197276580938952e-05,0.017706117414828138,1.0,0.05,875.8155995792363,113.96459602036474,0.0,1.0,0.0,0.0,2.0
95,0.0010434705190529871,0.22538963211544524,0.0,0.05,876.9697251997125,114.33272653652946,0.0,1.0,0.0,0.0,2.0
96,0.0002429792989074067,0.052483528563999855,0.0,0.05,874.5244585942598,112.8349535787819,0.0,1.0,0.0,0.0,2.0
97,5.7628461207144244e-05,0.012447747620743157,1.0,0.05,876.5376445599322,114.61385185832215,0.0,1.0,0.0,0.0,2.0
98,0.00036335027428346223,0.07848365924522784,0.0,0.05,875.3984866371208,113.38749042684313,0.0,1.0,0.0,0.0,2.0
99,0.0001544941324913654,0.033370732618134925,1.0,0.05,875.6738068546921,113.49800665731398,0.0,1.0,0.0,0.0,2.0
100,0.00018889166602463933,0.0408005998613221,1.0,0.05,879.5310235826287,115.45383913511675,0.0,1.0,0.0,0.0,2.0
101,0.0003335143823369871,0.07203910658478922,0.0,0.05,884.9830005587268,114.40740273988206,0.0,1.0,0.0,0.0,2.0
102,0.0009731325896046816,0.21019663935461125,0.0,0.05,892.1732611571367,117.75446071125656,0.0,1.0,0.0,0.0,2.0
103,0.0008978543585864588,0.1939365414546751,0.0,0.05,896.5941855570455,120.11004914554464,0.0,1.0,0.0,0.0,2.0
104,0.0004337216136103617,0.09368386853983814,0.0,0.05,897.7227845698544,120.40222751400623,0.0,1.0,0.0,0.0,2.0
105,0.00038351706220786494,0.08283968543689883,0.0,0.05,901.6759672203789,122.91915224193053,0.0,1.0,0.0,0.0,2.0
106,0.0008352036700290835,0.18040399272628205,0.0,0.05,910.0469718015198,128.47832869675324,0.0,1.0,0.0,0.0,2.0
107,0.0003642903685772007,0.07868671961267536,0.0,0.05,910.5723644953061,126.85334248307709,0.0,1.0,0.0,0.0,2.0
108,0.0005116651611515101,0.11051967480872618,0.0,0.05,911.5157552219263,127.56844340012601,0.0,1.0,0.0,0.0,2.0
109,0.0005612613839119006,0.12123245892497053,0.0,0.05,908.7227786032216,124.5265304092889,0.0,1.0,0.0,0.0,2.0
110,0.00032221901349285413,0.0695993069144565,0.0,0.05,908.5476267842118,122.8681867001977,0.0,1.0,0.0,0.0,2.0
111,0.0002527330998559997,0.05459034956889594,0.0,0.05,911.0458120032181,124.94843739949431,0.0,1.0,0.0,0.0,2.0
112,7.186113246549947e-05,0.015522004612547888,1.0,0.05,911.8169450569277,124.92315239388894,0.0,1.0,0.0,0.0,2.0
113,0.00011289476654908387,0.024385269574602117,1.0,0.05,911.6788652708212,124.74012557691,0.0,1.0,0.0,0.0,2.0
114,0.00021981000062633131,0.047478960135287566,1.0,0.05,912.5360890121393,125.14367967026448,0.0,1.0,0.0,0.0,2.0
115,0.0002446220482573983,0.05283836242359803,0.0,0.05,911.0787772835283,123.66465115864965,0.0,1.0,0.0,0.0,2.0
116,0.00019662875514877933,0.04247181111213633,1.0,0.05,908.7427004768132,121.95228045792457,0.0,1.0,0.0,0.0,2.0
117,0.00014083252224167804,0.03041982480420246,1.0,0.05,907.5021442970025,121.08205899563687,0.0,1.0,0.0,0.0,2.0
118,9.168926096516419e-05,0.019804880368475466,1.0,0.05,906.4134581351786,120.01188646650047,0.0,1.0,0.0,0.0,2.0
119,0.00046891777741583647,0.10128623992182068,0.0,0.05,906.5130025787371,120.21057793196927,0.0,1.0,0.0,0.0,2.0
120,0.00018125677692412874,0.03915146381561181,1.0,0.05,907.3073919060314,121.37332517257045,0.0,1.0,0.0,0.0,2.0
121,0.0001620658147517394,0.03500621598637571,1.0,0.05,906.643449621723,120.64220963545189,0.0,1.0,0.0,0.0,2.0
122,0.00033989356717029637,0.07341701050878402,0.0,0.05,902.8060339038568,117.61864010375642,0.0,1.0,0.0,0.0,2.0
123,0.0008475574518173608,0.18307240959254995,0.0,0.05,892.6609771769987,111.01487180446279,0.0,1.0,0.0,0.0,2.0
124,0.0014219512490828616,0.3071414698018981,0.0,0.05,889.1338758702366,110.07162228426115,0.0,1.0,0.0,0.0,2.0
125,0.001184559287239526,0.2558648060437376,0.0,0.05,888.6256470945217,114.2708010736143,0.0,1.0,0.0,0.0,2.0
126,0.0014314925729362906,0.30920239575423875,0.0,0.05,886.5973601914192,115.96323369737935,0.0,1.0,0.0,0.0,2.0
127,0.000499487073526408,0.10788920788170413,0.0,0.05,882.5599051335205,111.34196856722681,0.0,1.0,0.0,0.0,2.0
128,0.0009214758341201146,0.19903878016994475,0.0,0.05,878.8382361982548,107.61392848147918,0.0,1.0,0.0,0.0,2.0
129,0.00018728147700888226,0.040452799033918574,1.0,0.05,878.9171859881618,107.33937445390858,0.0,1.0,0.0,0.0,2.0
130,0.0004904237139082324,0.10593152220417819,0.0,0.05,876.8310736496626,106.7746993212603,0.0,1.0,0.0,0.0,2.0
131,0.0012466579492174557,0.26927811703097043,0.0,0.05,869.6779495737701,111.96861007144629,0.0,1.0,0.0,0.0,2.0
132,0.0010973640711756396,0.23703063937393817,0.0,0.05,865.9520810974186,120.22063163064,0.0,1.0,0.0,0.0,2.0
133,0.0002618552606829015,0.05656073630750672,0.0,0.05,868.6061215865187,117.36156099874027,0.0,1.0,0.0,0.0,2.0
134,0.00034502775161711574,0.07452599434929699,0.0,0.05,871.9685617321694,112.94540753078229,0.0,1.0,0.0,0.0,2.0
135,0.0008217299585188018,0.1774936710400612,0.0,0.05,874.1546165447476,108.74537386646186,0.0,1.0,0.0,0.0,2.0
136,0.000907199917320565,0.19595518214124205,0.0,0.05,874.1315583129242,102.37627410459717,0.0,1.0,0.0,0.0,2.0
137,0.000813743682000045,0.17576863531200973,0.0,0.05,874.6225439807193,99.98855837849761,0.0,1.0,0.0,0.0,2.0
138,0.0007094720272854833,0.15324595789366438,0.0,0.05,874.1103183509857,97.29962641472392,0.0,1.0,0.0,0.0,2.0
139,0.00040447426650849875,0.08736644156583573,0.0,0.05,874.1360400151093,94.86911424334467,0.0,1.0,0.0,0.0,2.0
140,0.00030583249264989345,0.06605981841237699,0.0,0.05,873.1066429544351,93.21548706876649,0.0,1.0,0.0,0.0,2.0
141,0.00018970819325278456,0.04097696974260147,1.0,0.05,869.7219838182217,90.57375595730751,0.0,1.0,0.0,0.0,2.0
142,0.0008472132146020709,0.1829980543540473,0.0,0.05,870.6915145720412,90.98737847048552,0.0,1.0,0.0,0.0,2.0
143,0.0008453053978551244,0.18258596593670687,0.0,0.05,870.488975907734,90.2752019619802,0.0,1.0,0.0,0.0,2.0
144,,,,0.05,870.4613139823103,87.11992437873681,0.0,1.0,0.0,0.0,2.0
145,,,,0.05,869.9508623439885,83.44029242875942,,,0.0,0.0,2.0
146,0.0002797269997346946,0.06042103194269404,0.0,0.05,872.1022957760646,84.14252434885074,0.0,1.0,0.0,0.0,2.0
147,0.0012487605523221013,0.26973227930157384,0.0,0.05,875.6474113323927,85.94121218754745,0.0,1.0,0.0,0.0,2.0
148,,,,0.05,872.00528528676,80.39204323060252,0.0,1.0,0.0,0.0,2.0
149,,,,0.05,868.650368630167,76.33859651467814,,,0.0,0.0,2.0
150,,,,0.05,863.3349525001778,69.73390866024737,,,0.0,0.0,2.0
151,,,,0.05,861.1090895522435,67.86237799578521,,,0.0,1.0,2.0
152,,,,0.05,857.4540690298853,63.73769848493953,0.0,1.0,0.0,1.0,2.0
153,,,,0.05,852.9677784199015,59.25468294285467,,,0.0,1.0,2.0
154,0.0006327988925776325,0.13668456079676863,0.0,0.05,852.5097543710422,59.26292543450652,0.0,1.0,0.0,1.0,2.0
155,,,,0.05,853.4118462920085,60.76934740728122,0.0,1.0,0.0,1.0,2.0
156,,,,0.05,,,,,,,2.0
157,,,,0.05,853.3544173639146,59.547871720328615,,,0.0,1.0,2.0
158,,,,0.05,,,,,,,2.0
159,,,,0.05,,,,,,,2.0
160,,,,0.05,,,,,,,2.0
161,,,,0.05,,,,,,,2.0
162,,,,0.05,,,,,,,2.0
163,,,,0.05,,,,,,,2.0
164,,,,0.05,,,,,,,2.0
165,,,,0.05,,,,,,,2.0
166,,,,0.05,,,,,,,2.0
167,,,,0.05,850.9166817230223,54.98790489107139,0.0,1.0,0.0,1.0,2.0
168,,,,0.05,851.5509293217434,56.20354697292044,,,0.0,1.0,2.0
169,,,,0.05,,,,,,,2.0
170,,,,0.05,,,,,,,2.0
171,,,,0.05,,,,,,,2.0
172,,,,0.05,,,,,,,2.0
173,,,,0.05,,,,,,,2.0
174,0.0003216444258855878,0.06947519599128697,0.0,0.05,858.4492277337923,63.973768634655165,0.0,1.0,0.0,1.0,2.0
175,0.0004687282606227641,0.10124530429451704,0.0,0.05,863.8545246773839,69.2345989310464,0.0,1.0,0.0,1.0,2.0
176,0.0002710206322844893,0.0585404565734497,0.0,0.05,867.1472291957089,71.99523154514922,0.0,1.0,0.0,0.0,2.0
177,0.00025712147013082085,0.055538237548257305,0.0,0.05,868.9111306451132,73.09404879833995,0.0,1.0,0.0,0.0,2.0
178,0.00013566860023089526,0.02930441764987338,1.0,0.05,872.4789380799965,76.4207566796986,0.0,1.0,0.0,0.0,2.0
179,,,,0.05,875.239221909558,78.78946005799415,0.0,1.0,0.0,0.0,2.0
180,,,,0.05,873.8919330773141,77.44772937691512,,,0.0,0.0,2.0
181,0.00033522531282633106,0.0724086675704875,0.0,0.05,878.776363082561,82.60222604731403,0.0,1.0,0.0,0.0,2.0
182,,,,0.05,883.9429916785894,87.46809843471195,0.0,1.0,0.0,0.0,2.0
183,,,,0.05,883.953482254643,87.04640990853962,,,0.0,0.0,2.0
184,0.00011560951028510413,0.02497165422158249,1.0,0.05,883.6424843230501,86.45428379262277,0.0,1.0,0.0,0.0,2.0
185,0.00026115479025323827,0.056409434694699466,0.0,0.05,883.026085856754,85.72458284022645,0.0,1.0,0.0,0.0,2.0
186,0.0013111234629081502,0.28320266798816046,0.0,0.05,881.5565800177513,84.25890036629193,0.0,1.0,0.0,0.0,2.0
187,,,,0.05,876.7296303818938,79.26221743150398,0.0,1.0,0.0,0.0,2.0
188,,,,0.05,869.753341902042,72.18564914597658,,,0.0,0.0,2.0
189,,,,0.05,872.2136929924851,74.65334390431174,,,0.0,0.0,2.0
190,,,,0.05,876.4862271615176,78.93966452647211,,,0.0,0.0,2.0
191,,,,0.05,879.0406125108578,81.50044988184139,,,0.0,0.0,2.0
192,,,,0.05,884.5180841028621,86.94755525890153,,,0.0,0.0,2.0
193,,,,0.05,889.1431776147137,91.80279143428058,,,0.0,0.0,2.0
194,,,,0.05,890.2826481882396,93.1379976569958,,,0.0,0.0,2.0
195,,,,0.05,892.7109785260742,95.67703585309648,,,0.0,0.0,2.0
196,,,,0.05,895.1086728670808,98.07905534879133,,,0.0,0.0,2.0
197,,,,0.05,891.3645201311444,94.06397049103366,,,0.0,0.0,2.0
198,0.0033632234428064554,0.7264562636461943,0.0,0.05,883.035265159183,85.73913412963844,0.0,1.0,0.0,0.0,2.0
199,,,,0.05,877.4507643811452,80.24502044498092,0.0,1.0,0.0,0.0,2.0
200,,,,0.05,,,,,,,2.0
201,,,,0.05,,,,,,,2.0
202,0.0010499599886858392,0.2267913575561413,0.0,0.05,893.4346602216144,96.54356419433498,0.0,1.0,0.0,0.0,2.0
203,0.0008445478657559514,0.1824223390032855,0.0,0.05,888.1342791266234,91.07913686295275,0.0,1.0,0.0,0.0,2.0
204,0.0009034774869881588,0.1951511371894423,0.0,0.05,888.3846537069436,91.6929590352908,0.0,1.0,0.0,0.0,2.0
205,0.0007993747399261492,0.17266494382404823,0.0,0.05,887.8353317679179,91.21353495901957,0.0,1.0,0.0,0.0,2.0
206,0.001009276604534507,0.2180037465794535,0.0,0.05,885.0316058900505,88.39156498956233,0.0,1.0,0.0,0.0,2.0
207,0.00036338087224026147,0.07849026840389647,0.0,0.05,879.9973548750199,83.6910448875549,0.0,1.0,0.0,0.0,2.0
208,0.00037464772097592125,0.080923907730799,0.0,0.05,875.7322455890692,79.85052795549878,0.0,1.0,0.0,0.0,2.0
209,0.00031278754091612794,0.06756210883788363,0.0,0.05,873.4761021507263,77.96359113929985,0.0,1.0,0.0,0.0,2.0
210,0.00045931563415697375,0.09921217697790634,0.0,0.05,873.8271022962986,78.31853268027987,0.0,1.0,0.0,0.0,2.0
211,6.733414794302478e-05,0.01454417595569335,1.0,0.05,875.9416032475517,80.57500871804247,0.0,1.0,0.0,0.0,2.0
212,0.0002439360659930757,0.05269019025450435,0.0,0.05,877.9680571689667,82.38548329893263,0.0,1.0,0.0,0.0,2.0
213,0.00033228673911475914,0.07177393564878798,0.0,0.05,877.9527607008184,81.94118155664437,0.0,1.0,0.0,0.0,2.0
214,6.573217940136956e-05,0.014198150750695825,1.0,0.05,873.4709833578166,77.18125265269963,0.0,1.0,0.0,0.0,2.0
215,0.000312219890601713,0.06743949636997001,0.0,0.05,866.0856947848177,69.79822721843641,0.0,1.0,0.0,0.0,2.0
216,0.00012578188783920314,0.02716888777326788,1.0,0.05,860.1025643157375,64.093680235181,0.0,1.0,0.0,1.0,2.0
217,0.000454913700621544,0.0982613593342535,0.0,0.05,858.4321609079035,62.74996941936648,0.0,1.0,0.0,1.0,2.0
218,0.00020368127065849636,0.04399515446223522,1.0,0.05,857.6470670077478,62.637815034352585,0.0,1.0,0.0,1.0,2.0
219,9.953059417580428e-05,0.021498608341973726,1.0,0.05,857.7963168120925,63.12870518582322,0.0,1.0,0.0,1.0,2.0
220,1.645797523877698e-05,0.003554922651575828,1.0,0.05,858.4309815869733,63.6673405847877,0.0,1.0,0.0,1.0,2.0
221,0.00014250970815687003,0.030782096961883932,1.0,0.05,858.6888638097832,63.97504367858556,0.0,1.0,0.0,1.0,2.0
222,0.00035377271570435773,0.07641490659214127,0.0,0.05,858.7884230837394,64.1854879111556,0.0,1.0,0.0,1.0,2.0
223,0.0003843093584886506,0.08301082143354853,0.0,0.05,858.6717800452392,64.21509538412435,0.0,1.0,0.0,1.0,2.0
224,0.00020899795136710786,0.0451435574952953,1.0,0.05,859.061528008364,64.47527205769256,0.0,1.0,0.0,1.0,2.0
225,0.0004512666718736307,0.09747360112470423,0.0,0.05,860.1663215408273,65.31564710831348,0.0,1.0,0.0,1.0,2.0
226,0.0001834995345730581,0.039635899467780546,1.0,0.05,861.3984289419927,66.46660405242814,0.0,1.0,0.0,1.0,2.0
227,0.00026393398898754935,0.057009741621310665,0.0,0.05,863.240179854388,68.13133160301409,0.0,1.0,0.0,1.0,2.0
228,8.904133933978085e-05,0.019232929297392662,1.0,0.05,864.4561600497516,69.46151555916713,0.0,1.0,0.0,1.0,2.0
229,0.00016500637337252041,0.03564137664846441,1.0,0.05,864.4477145115111,69.42632065603547,0.0,1.0,0.0,1.0,2.0
230,6.386508401035747e-05,0.013794858146237213,1.0,0.05,863.8700324424982,68.97119485655342,0.0,1.0,0.0,1.0,2.0
231,0.00029647574425404976,0.06403876075887474,0.0,0.05,864.4215111102885,69.59380609474633,0.0,1.0,0.0,0.0,2.0
232,0.00027760442022986407,0.05996255476965064,0.0,0.05,864.1994015011154,69.53452258091599,0.0,1.0,0.0,1.0,2.0
233,0.0004563824010141464,0.09857859861905563,0.0,0.05,863.6839368741487,68.92866277092438,0.0,1.0,0.0,1.0,2.0
234,0.00016754532637408662,0.036189790496802716,1.0,0.05,863.3583426146383,68.42650153790412,0.0,1.0,0.0,1.0,2.0
235,0.0005507300239147595,0.11895768516558805,0.0,0.05,865.5053961455645,70.43824883548352,0.0,1.0,0.0,0.0,2.0
236,0.00034488970548286323,0.07449617638429847,0.0,0.05,875.5136132044281,80.18572148966194,0.0,1.0,0.0,0.0,2.0
237,0.0018859279915790232,0.40736044618106904,0.0,0.05,887.7564109307522,91.98264346342594,0.0,1.0,0.0,0.0,2.0
238,0.0021839001812659453,0.47172243915344425,0.0,0.05,897.4224377273817,102.34389507430838,0.0,1.0,0.0,0.0,2.0
239,0.0019471193939750212,0.4205777890986046,0.0,0.05,906.9246688425363,112.09635923964379,0.0,1.0,0.0,0.0,2.0
240,0.0009646793892048851,0.20837074806825517,0.0,0.05,913.7098747890379,119.48874827260352,0.0,1.0,0.0,0.0,2.0
241,0.0020681001916208882,0.4467096413901119,0.0,0.05,927.4538268796199,132.6321022463424,0.0,1.0,0.0,0.0,2.0
242,0.002759074842951552,0.5959601660775353,0.0,0.05,936.986193425014,142.5722174233312,0.0,1.0,0.0,0.0,2.0
243,0.0035274801794753295,0.7619357187666712,0.0,0.05,936.4248248011356,143.5617614250881,0.0,1.0,0.0,0.0,2.0
244,0.0027418949716267477,0.5922493138713776,0.0,0.05,943.5699279073,154.02934375233673,0.0,1.0,0.0,0.0,2.0
245,0.0036812858310232522,0.7951577395010225,0.0,0.05,953.2339758245572,168.1390901670885,0.0,1.0,0.0,0.0,2.0
246,0.0040057272101131575,0.865237077384442,0.0,0.05,955.4706136549516,175.2154812138389,0.0,1.0,0.0,0.0,2.0
247,0.006425227722032377,1.3878491879589934,0.0,0.05,961.1181860670454,185.61988572198177,0.0,1.0,0.0,0.0,2.0
248,0.004122225702904427,0.8904007518273561,0.0,0.05,957.5464708589382,186.48517827196397,0.0,1.0,0.0,0.0,2.0
249,0.0026253511168478176,0.5670758412391286,0.0,0.05,951.8936586322781,186.9872937452007,0.0,1.0,0.0,0.0,2.0
250,0.002398823581665417,0.5181458936397301,0.0,0.05,,,0.0,1.0,,,2.0
251,0.003712108298186948,0.8018153924083808,0.0,0.05,950.1721152338347,194.64859800304376,0.0,1.0,0.0,0.0,2.0
252,0.0024895272398475507,0.537737883807071,0.0,0.05,951.132651025486,203.90050717822663,0.0,1.0,0.0,0.0,2.0
253,0.002252960817883799,0.48663953666290055,0.0,0.05,959.2717631234402,213.00422266190225,0.0,1.0,0.0,0.0,2.0
254,0.002650706703326436,0.5725526479185101,0.0,0.05,974.8071916706058,231.0428658115513,0.0,1.0,0.0,0.0,2.0
255,0.004415271759275321,0.9536987000034692,0.0,0.05,988.3276221337755,246.48801648076056,0.0,1.0,0.0,0.0,2.0
256,0.005087268062717593,1.0988499015470001,0.0,0.05,,,0.0,1.0,,,2.0
257,0.007991147576492549,1.7260878765223906,0.0,0.05,1006.3251810415137,289.1528446556344,0.0,1.0,0.0,0.0,2.0
258,0.008137287992540099,1.7576542063886613,0.0,0.05,,,0.0,1.0,,,2.0
259,0.008241888600283685,1.7802479376612759,0.0,0.05,1009.6924848035057,326.5505339186828,0.0,1.0,0.0,0.0,2.0
260,0.007570778407129306,1.6352881359399303,0.0,0.05,1013.2801806322212,345.6920983306856,0.0,1.0,0.0,0.0,2.0
