,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
21,0.0004139579074107858,0.08941490800072974,0.0,0.05,112.87826604625619,858.363228777832,1.0,0.0,0.0,0.0,2.0
22,0.0005448884550356276,0.11769590628769555,0.0,0.05,106.82959311658156,854.4109240541818,1.0,0.0,0.0,0.0,2.0
23,4.548382618298153e-05,0.009824506455524011,1.0,0.05,104.34778636912765,855.9727865108065,1.0,0.0,0.0,0.0,2.0
24,0.0005549043957968188,0.11985934949211285,0.0,0.05,101.17182532220895,857.5941876502885,1.0,0.0,0.0,0.0,2.0
25,0.0012487651870770988,0.26973328040865335,0.0,0.05,98.44101597735948,855.0573812550537,1.0,0.0,0.0,0.0,2.0
26,0.0011756813371973775,0.25394716883463353,0.0,0.05,91.65141080645205,847.9911689832006,1.0,0.0,0.0,0.0,2.0
27,0.0006444188241970111,0.1391944660265544,0.0,0.05,88.09134214487838,841.9526790568448,1.0,0.0,0.0,0.0,2.0
28,0.000985969690530107,0.2129694531545031,0.0,0.05,84.53684602312187,839.2842285344208,1.0,0.0,0.0,0.0,2.0
29,0.0016740387025422222,0.36159235974912,0.0,0.05,87.63796863266104,836.0603099890818,1.0,0.0,0.0,0.0,2.0
30,0.0005143654407171524,0.11110293519490491,0.0,0.05,83.72036087213577,833.6843424070752,1.0,0.0,0.0,0.0,2.0
31,0.00045431325149883524,0.09813166232374841,0.0,0.05,80.72869891281387,830.4914666723726,1.0,0.0,0.0,0.0,2.0
32,0.000743079156116654,0.16050509772119728,0.0,0.05,78.28589524213011,831.0077005411906,1.0,0.0,0.0,0.0,2.0
33,0.001828934485935778,0.3950498489621281,0.0,0.05,74.35763513494352,828.3517438116149,1.0,0.0,0.0,0.0,2.0
34,0.0012865186335826058,0.27788802485384284,0.0,0.05,65.05714832327578,824.323318502142,1.0,0.0,1.0,0.0,2.0
35,0.0030902502402092376,0.6674940518851954,0.0,0.05,,,1.0,0.0,,,2.0
36,,,,0.05,53.32713722302795,814.1083402471533,1.0,0.0,1.0,0.0,2.0
37,,,,0.05,46.361063514435166,808.0631468945061,,,1.0,0.0,2.0
38,,,,0.05,43.55789079407657,805.3591993138223,,,1.0,0.0,2.0
39,0.0003307929350837257,0.07145127397808475,0.0,0.05,43.508971851983716,801.0641725120666,1.0,0.0,1.0,0.0,2.0
40,,,,0.05,41.828054489716486,801.3496869597795,1.0,0.0,1.0,0.0,2.0
41,,,,0.05,37.35242663791952,801.8065153858493,,,1.0,0.0,2.0
42,0.0012300353004172301,0.2656876248901217,0.0,0.05,34.15100757564111,799.9517076186933,1.0,0.0,1.0,0.0,2.0
43,0.0002182530975375622,0.04714266906811344,1.0,0.05,31.608893628928822,797.0199079128362,1.0,0.0,1.0,0.0,2.0
44,0.0006583754968212225,0.14220910731338407,0.0,0.05,30.45024461253781,793.502408344064,1.0,0.0,1.0,0.0,2.0
45,0.0006531088263317979,0.14107150648766836,0.0,0.05,29.910703075527316,794.0491993659524,1.0,0.0,1.0,0.0,2.0
46,0.0002611552746445122,0.056409539323214644,0.0,0.05,24.729675624377816,799.0163654212336,1.0,0.0,1.0,0.0,2.0
47,,,,0.05,27.22397663809186,802.1232267669451,1.0,0.0,1.0,0.0,2.0
48,,,,0.05,34.493606225048204,808.0789239679285,,,1.0,0.0,2.0
49,0.0004031116108287493,0.08707210793900985,0.0,0.05,35.9842894120799,810.7828149106044,1.0,0.0,1.0,0.0,2.0
50,5.75310995260501e-05,0.012426717497626822,1.0,0.05,34.02101777890777,811.3133480892706,1.0,0.0,1.0,0.0,2.0
51,0.00018812013350359412,0.04063394883677633,1.0,0.05,30.19414486107945,814.5239378713896,1.0,0.0,1.0,0.0,2.0
52,,,,0.05,,,1.0,0.0,,,2.0
53,,,,0.05,,,,,,,2.0
54,0.0001795752333195506,0.03878825039702293,1.0,0.05,35.625680434113896,825.9163744885243,1.0,0.0,1.0,0.0,2.0
55,,,,0.05,34.80898768910879,826.1216124716113,1.0,0.0,1.0,0.0,2.0
56,,,,0.05,,,,,,,2.0
57,,,,0.05,,,,,,,2.0
58,,,,0.05,23.035863785666848,821.8461709822766,,,1.0,0.0,2.0
59,,,,0.05,,,,,,,2.0
60,,,,0.05,,,,,,,2.0
61,,,,0.05,,,,,,,2.0
62,,,,0.05,19.455218477569122,820.3760483241242,,,1.0,0.0,2.0
63,,,,0.05,18.31622018737888,818.9253496849414,,,1.0,0.0,2.0
64,,,,0.05,16.561290643057877,816.3068878168713,,,1.0,0.0,2.0
65,,,,0.05,15.03988397930841,813.7915322027592,,,1.0,0.0,2.0
66,,,,0.05,14.397699311541988,814.1676693762571,,,1.0,0.0,2.0
67,,,,0.05,18.503264651108147,816.6824347563452,,,1.0,0.0,2.0
68,,,,0.05,33.56818391589049,826.4655448878078,,,1.0,0.0,2.0
69,0.004097401731623577,0.8850387740306928,0.0,0.05,49.82124361316945,835.6180628242442,1.0,0.0,1.0,0.0,2.0
70,0.005584733237982785,1.2063023794042818,0.0,0.05,85.3020469701809,842.7397355576035,1.0,0.0,0.0,0.0,2.0
71,0.0035334980408584667,0.7632355768254289,0.0,0.05,106.82038724581133,851.4866744982027,1.0,0.0,0.0,0.0,2.0
72,0.0025206267462065664,0.5444553771806183,0.0,0.05,137.21452442308993,858.1243025114293,1.0,0.0,0.0,0.0,2.0
73,0.0030088244301563847,0.6499060769137791,0.0,0.05,165.97689993584552,858.4911279508408,1.0,0.0,0.0,0.0,2.0
74,0.001474965337674437,0.3185925129376784,0.0,0.05,194.7742819927086,859.8139903417582,1.0,0.0,0.0,0.0,2.0
75,0.0007261545704473246,0.15684938721662212,0.0,0.05,217.8857721690454,858.4352736162137,1.0,0.0,0.0,0.0,2.0
76,0.0013366283352385835,0.28871172041153403,0.0,0.05,236.2108736636238,856.8971331269877,1.0,0.0,0.0,0.0,2.0
77,0.001964580229548445,0.42434932958246413,0.0,0.05,248.19043670894473,850.9347443802884,1.0,0.0,0.0,0.0,2.0
78,0.0017067877455303252,0.36866615303455025,0.0,0.05,260.7672617671521,846.9837965493316,1.0,0.0,0.0,0.0,2.0
79,0.0019968512056924505,0.4313198604295693,0.0,0.05,268.2107186805389,843.164012636842,1.0,0.0,0.0,0.0,2.0
80,0.001207461522969331,0.2608116889613755,0.0,0.05,273.2333306189092,842.4005965315025,1.0,0.0,0.0,0.0,2.0
81,0.0017520704860296617,0.3784472249824069,0.0,0.05,273.7474423580383,840.5083795838563,1.0,0.0,0.0,0.0,2.0
82,0.0008260187948877858,0.17842005969576175,0.0,0.05,271.2407840204722,835.2847561470732,1.0,0.0,0.0,0.0,2.0
83,0.0013619876206868186,0.2941893260683528,0.0,0.05,268.4804469274579,826.5330108808984,1.0,0.0,0.0,0.0,2.0
84,0.0005163565999118964,0.11153302558096961,0.0,0.05,261.99154168574483,819.88134448459,1.0,0.0,0.0,0.0,2.0
85,0.0009986942653205085,0.21571796130922982,0.0,0.05,257.3728577420591,815.2388588803731,1.0,0.0,0.0,0.0,2.0
86,0.0007118691005586327,0.15376372572066466,0.0,0.05,256.75122408598446,812.5832691997406,1.0,0.0,0.0,0.0,2.0
87,0.001449532097623925,0.3130989330867678,0.0,0.05,255.72474935324436,808.0802320545944,1.0,0.0,0.0,0.0,2.0
88,0.0013083221109552905,0.2825975759663428,0.0,0.05,256.73727596917576,804.4202918469803,1.0,0.0,0.0,0.0,2.0
89,0.0010237668834811532,0.2211336468319291,0.0,0.05,258.4113769433509,802.8898046963649,1.0,0.0,0.0,0.0,2.0
90,0.0009659670778327133,0.20864888881186608,0.0,0.05,261.59582891050866,801.4841034901892,1.0,0.0,0.0,0.0,2.0
91,0.00038675447059811425,0.08353896564919268,0.0,0.05,264.952529286116,802.7687495602097,1.0,0.0,0.0,0.0,2.0
92,0.000200004296044512,0.043200927945614594,1.0,0.05,268.7576792791486,804.3709834676232,1.0,0.0,0.0,0.0,2.0
93,0.0004177556477003734,0.09023521990328066,0.0,0.05,268.50900275945185,805.4979086839226,1.0,0.0,0.0,0.0,2.0
94,0.00017655785486909157,0.03813649665172378,1.0,0.05,266.6843784709304,807.5918057658397,1.0,0.0,0.0,0.0,2.0
95,0.00021715423183524135,0.04690531407641214,1.0,0.05,265.69853099431197,808.6101192985402,1.0,0.0,0.0,0.0,2.0
96,0.0002121338664045326,0.04582091514337904,1.0,0.05,264.9492386813664,809.6934842909498,1.0,0.0,0.0,0.0,2.0
97,0.00024663877045398715,0.053273974418061226,0.0,0.05,263.53220509173883,809.7792779820645,1.0,0.0,0.0,0.0,2.0
98,4.2718682864414814e-05,0.0092272354987136,1.0,0.05,262.65451728056667,810.9292461939119,1.0,0.0,0.0,0.0,2.0
99,0.00015765996258686098,0.03405455191876197,1.0,0.05,262.49598076679615,810.9727302715784,1.0,0.0,0.0,0.0,2.0
100,2.073881121999535e-05,0.004479583223518996,1.0,0.05,262.62192647081935,811.6053660490519,1.0,0.0,0.0,0.0,2.0
101,2.5345352601974435e-05,0.005474596162026478,1.0,0.05,262.8473873715374,811.42818820393,1.0,0.0,0.0,0.0,2.0
102,0.00010026533283081025,0.021657311891455016,1.0,0.05,263.2707599772205,811.1994478959404,1.0,0.0,0.0,0.0,2.0
103,6.0137554960590215e-05,0.012989711871487487,1.0,0.05,263.7229443575827,811.8734288190569,1.0,0.0,0.0,0.0,2.0
104,0.00018948716742796031,0.04092922816443943,1.0,0.05,263.7521551621906,812.7241713627274,1.0,0.0,0.0,0.0,2.0
105,1.4383039107063007e-05,0.0031067364471256097,1.0,0.05,264.08577877885074,813.6896814964275,1.0,0.0,0.0,0.0,2.0
106,0.0003075400771599391,0.06642865666654685,0.0,0.05,264.20235871281227,813.6815881755778,1.0,0.0,0.0,0.0,2.0
107,0.0005519876463474446,0.11922933161104804,0.0,0.05,263.5915570409542,813.0789002395821,1.0,0.0,0.0,0.0,2.0
108,0.00011390169317507628,0.024602765725816475,1.0,0.05,263.73221435170467,813.4053976472663,1.0,0.0,0.0,0.0,2.0
109,0.00013253420749323165,0.02862738881853804,1.0,0.05,263.6555912296319,813.1303961595501,1.0,0.0,0.0,0.0,2.0
110,1.5156213576131637e-05,0.003273742132444434,1.0,0.05,263.9070076074589,813.4654200730473,1.0,0.0,0.0,0.0,2.0
111,0.00010777914307872392,0.023280294905004367,1.0,0.05,264.1841235438173,813.6327679103217,1.0,0.0,0.0,0.0,2.0
112,5.5190355052301895e-05,0.01192111669129721,1.0,0.05,264.26776138390375,813.8118400271154,1.0,0.0,0.0,0.0,2.0
113,4.5078869654861956e-05,0.009737035845450184,1.0,0.05,264.06671635055585,813.634544126059,1.0,0.0,0.0,0.0,2.0
114,5.792674172738282e-05,0.01251217621311469,1.0,0.05,263.9124903577017,813.9792515360713,1.0,0.0,0.0,0.0,2.0
115,9.739485224392327e-05,0.02103728808468743,1.0,0.05,263.7045964920342,813.619116026144,1.0,0.0,0.0,0.0,2.0
116,7.829050014579625e-05,0.01691074803149199,1.0,0.05,263.82507197241915,813.4333441200065,1.0,0.0,0.0,0.0,2.0
117,0.0009333200919961301,0.2015971398711641,0.0,0.05,259.5529454100634,816.5449104876923,1.0,0.0,0.0,0.0,2.0
118,0.0004250483954313966,0.09181045341318166,0.0,0.05,239.71930721003682,823.1512901656939,1.0,0.0,0.0,0.0,2.0
119,0.0008126880690626295,0.17554062291752798,0.0,0.05,219.05856339236033,827.2374040577187,1.0,0.0,0.0,0.0,2.0
120,0.0005673965449885522,0.12255765371752728,0.0,0.05,203.8060614904898,839.8326987240321,1.0,0.0,0.0,0.0,2.0
121,0.0012682139268671627,0.27393420820330716,0.0,0.05,193.98382367615739,847.5890958147571,1.0,0.0,0.0,0.0,2.0
122,0.0010984155892230943,0.23725776727218836,0.0,0.05,187.14799020834587,854.9255663039454,1.0,0.0,0.0,0.0,2.0
123,0.0019316788103697546,0.41724262303986703,0.0,0.05,183.7062043085491,865.7214650004454,1.0,0.0,0.0,0.0,2.0
124,0.0006133784151932331,0.13248973768173836,0.0,0.05,177.9557664845091,871.3686889136028,1.0,0.0,0.0,0.0,2.0
125,0.0002527691545432466,0.05459813738134127,0.0,0.05,176.478439636296,878.0090349743274,1.0,0.0,0.0,0.0,2.0
126,0.0008354900127808227,0.1804658427606577,0.0,0.05,175.1128355905471,883.0432710063345,1.0,0.0,0.0,0.0,2.0
127,0.0010013241650349961,0.21628601964755917,0.0,0.05,170.99946463653853,882.7670102287443,1.0,0.0,0.0,0.0,2.0
128,7.945956600040686e-05,0.01716326625608788,1.0,0.05,165.43024774274124,885.897633367551,1.0,0.0,0.0,0.0,2.0
129,0.0005533834344972539,0.11953082185140684,0.0,0.05,159.3405598538454,893.6068487822881,1.0,0.0,0.0,0.0,2.0
130,0.001015735682919081,0.2193989075105215,0.0,0.05,156.67454504099197,900.1388766765232,1.0,0.0,0.0,0.0,2.0
131,0.0005309287922196345,0.11468061911944107,0.0,0.05,,,1.0,0.0,,,2.0
132,0.0005733773391268419,0.12384950525139786,0.0,0.05,147.24983245295905,906.9401575217996,1.0,0.0,0.0,0.0,2.0
133,0.0017308483753127066,0.3738632490675446,0.0,0.05,149.49786362817065,911.2327225907061,1.0,0.0,0.0,0.0,2.0
134,0.0004262849089611889,0.0920775403356168,0.0,0.05,149.37119861383522,913.2719420417632,1.0,0.0,0.0,0.0,2.0
135,0.0011397410599569835,0.24618406895070843,0.0,0.05,146.98663829381158,912.8654685560041,1.0,0.0,0.0,0.0,2.0
136,0.0007185117341935474,0.15519853458580624,0.0,0.05,141.59214077575004,909.0113185254388,1.0,0.0,0.0,0.0,2.0
137,0.002683506564329724,0.5796374178952204,0.0,0.05,133.6497713182629,905.0092547324764,1.0,0.0,0.0,0.0,2.0
138,0.0006556879225731987,0.14162859127581093,0.0,0.05,133.23531373889944,908.03854890688,1.0,0.0,0.0,0.0,2.0
139,0.0010896404843013935,0.235362344609101,0.0,0.05,137.94719225219865,913.7166208068444,1.0,0.0,0.0,0.0,2.0
140,0.0006644482647991742,0.14352082519662165,0.0,0.05,128.62934976782975,907.7546719418832,1.0,0.0,0.0,0.0,2.0
141,0.001100347959023972,0.23767515914917794,0.0,0.05,125.81463921643898,904.6632542915048,1.0,0.0,0.0,0.0,2.0
142,0.001449584899440391,0.31311033827912443,0.0,0.05,122.87892630671784,901.2906731428596,1.0,0.0,0.0,0.0,2.0
143,0.0011636946591539665,0.2513580463772568,0.0,0.05,118.92087586504684,897.7361576780534,1.0,0.0,0.0,0.0,2.0
144,0.0010447673075778688,0.22566973843681967,0.0,0.05,111.75653340408688,892.5156081516249,1.0,0.0,0.0,0.0,2.0
145,0.0016612455546164003,0.3588290397971425,0.0,0.05,103.47239671296433,883.0778529746948,1.0,0.0,0.0,0.0,2.0
146,0.0007079942494148073,0.15292675787359838,0.0,0.05,103.20048825774613,881.7951786893724,1.0,0.0,0.0,0.0,2.0
147,0.001036967237566636,0.22398492331439337,0.0,0.05,95.74038714091999,876.3797826890576,1.0,0.0,0.0,0.0,2.0
148,0.000673164736872719,0.1454035831645073,0.0,0.05,88.80518892945693,870.6228381781518,1.0,0.0,0.0,0.0,2.0
149,0.0012065342237989288,0.2606113923405686,0.0,0.05,88.23505327239056,868.890383341546,1.0,0.0,0.0,0.0,2.0
150,0.0013113606175856258,0.28325389339849516,0.0,0.05,91.64978350385923,870.5827248831598,1.0,0.0,0.0,0.0,2.0
151,0.0010279333919872371,0.2220336126692432,0.0,0.05,88.14175231478443,868.9677374578021,1.0,0.0,0.0,0.0,2.0
152,0.0014931471221394244,0.3225197783821157,0.0,0.05,82.36904475841253,867.3149962737607,1.0,0.0,0.0,0.0,2.0
153,0.001380866007180207,0.29826705755092475,0.0,0.05,80.5301940787311,869.3521599888102,1.0,0.0,0.0,0.0,2.0
154,0.001552265390846964,0.3352893244229443,0.0,0.05,80.92802816648151,872.2443491785522,1.0,0.0,0.0,0.0,2.0
155,0.0003071618277601389,0.06634695479619,0.0,0.05,81.13601548592722,872.8275022052333,1.0,0.0,0.0,0.0,2.0
156,0.0003703032636000136,0.07998550493760294,0.0,0.05,83.45536560141299,875.5104131097897,1.0,0.0,0.0,0.0,2.0
157,0.0013606472225473655,0.293899800070231,0.0,0.05,83.83832135598072,877.1072466040587,1.0,0.0,0.0,0.0,2.0
158,0.0021384384908840716,0.4619027140309595,0.0,0.05,83.89069825661872,878.7796237848889,1.0,0.0,0.0,0.0,2.0
159,0.001121929088223092,0.24233668305618788,0.0,0.05,87.0993393689917,882.1508487911725,1.0,0.0,0.0,0.0,2.0
160,0.0010593494204039382,0.22881947480725065,0.0,0.05,87.97900979532804,883.3817859154783,1.0,0.0,0.0,0.0,2.0
161,0.0010754785061622809,0.23230335733105267,0.0,0.05,93.60173342574703,889.0230717408753,1.0,0.0,0.0,0.0,2.0
162,0.0009824511001280149,0.2122094376276512,0.0,0.05,94.94262135200333,891.7071394767087,1.0,0.0,0.0,0.0,2.0
163,0.00033663672851676576,0.07271353335962141,0.0,0.05,91.2544414465093,889.1658796311154,1.0,0.0,0.0,0.0,2.0
164,0.00116987085669061,0.25269210504517176,0.0,0.05,91.32166518986413,889.7841105862136,1.0,0.0,0.0,0.0,2.0
165,0.000696832844781227,0.15051589447274505,0.0,0.05,85.56112157294827,885.0172667038872,1.0,0.0,0.0,0.0,2.0
166,0.0012033018158943798,0.25991319223318604,0.0,0.05,86.04383126741946,887.0346960361315,1.0,0.0,0.0,0.0,2.0
167,0.00040629117615627357,0.08775889404975509,0.0,0.05,85.14937583799369,886.4955894051197,1.0,0.0,0.0,0.0,2.0
168,0.0017963452587496304,0.38801057588992016,0.0,0.05,87.06880872849617,888.916571187714,1.0,0.0,0.0,0.0,2.0
169,0.000394878261150218,0.0852937044084471,0.0,0.05,90.47596655536888,892.8708609126686,1.0,0.0,0.0,0.0,2.0
170,0.001804829886548828,0.38984325549454685,0.0,0.05,93.69059278696847,896.3164432869551,1.0,0.0,0.0,0.0,2.0
171,0.0011650556012013581,0.2516520098594934,0.0,0.05,97.14391414140098,899.5091470726313,1.0,0.0,0.0,0.0,2.0
172,9.794827948882254e-05,0.02115682836958567,1.0,0.05,100.75878138319248,903.3931444242983,1.0,0.0,0.0,0.0,2.0
173,0.00032059165529667994,0.06924779754408286,0.0,0.05,104.72203159731598,907.3244940823586,1.0,0.0,0.0,0.0,2.0
174,0.0006761229467334353,0.14604255649442202,0.0,0.05,105.30245650593604,907.9137376948006,1.0,0.0,0.0,0.0,2.0
175,0.0005380079081746357,0.1162097081657213,0.0,0.05,112.06701570617011,914.6934782598494,1.0,0.0,0.0,0.0,2.0
176,0.0016741379629047375,0.3616137999874233,0.0,0.05,117.1996315444816,919.6359765977788,1.0,0.0,0.0,0.0,2.0
177,0.0029862815922430735,0.6450368239245039,0.0,0.05,128.2669485292153,930.3217542152839,1.0,0.0,0.0,0.0,2.0
178,0.0018089368912964669,0.39073036852003684,0.0,0.05,155.41154692563248,957.3624794527154,1.0,0.0,0.0,0.0,2.0
179,0.0011299357877276764,0.2440661301491781,0.0,0.05,171.63434106808035,973.3904733903712,1.0,0.0,0.0,0.0,2.0
180,0.0013146682186608914,0.28396833523075254,0.0,0.05,,,1.0,0.0,,,2.0
181,0.0012545797668707032,0.2709892296440719,0.0,0.05,,,1.0,0.0,,,2.0
182,0.001078661103761021,0.2329907984123805,0.0,0.05,172.48664167203825,974.7030692789458,1.0,0.0,0.0,0.0,2.0
183,0.0017394196592232657,0.3757146463922254,0.0,0.05,170.94328057260873,973.3397162892353,1.0,0.0,0.0,0.0,2.0
184,0.0019137860948057605,0.41337779647804423,0.0,0.05,165.57460227436368,968.0664041572755,1.0,0.0,0.0,0.0,2.0
185,0.0024389275526377503,0.5268083513697541,0.0,0.05,162.87988536103677,965.5158883927495,1.0,0.0,0.0,0.0,2.0
186,0.002400072601766842,0.5184156819816379,0.0,0.05,165.2785731134096,967.7960729903851,1.0,0.0,0.0,0.0,2.0
187,0.0022076576309995773,0.4768540482959088,0.0,0.05,158.65653030561595,960.6482819362592,1.0,0.0,0.0,0.0,2.0
188,0.00199768763224069,0.43150052856398907,0.0,0.05,153.47065393435753,954.8972580160498,1.0,0.0,0.0,0.0,2.0
189,0.000637225970877848,0.13764080970961518,0.0,0.05,144.27701312087336,945.2952492005442,1.0,0.0,0.0,0.0,2.0
190,0.0012317791308925608,0.26606429227279316,0.0,0.05,130.96891166442555,932.2841751637533,1.0,0.0,0.0,0.0,2.0
191,0.000859649819115147,0.18568436092887175,0.0,0.05,120.20612672352989,921.9408076022798,1.0,0.0,0.0,0.0,2.0
192,0.001756307909383594,0.3793625084268563,0.0,0.05,116.3427814490244,918.0318550332565,1.0,0.0,0.0,0.0,2.0
193,0.0024612074987929527,0.5316208197392778,0.0,0.05,109.30141983696134,910.6566927650083,1.0,0.0,0.0,0.0,2.0
194,0.002206855853464674,0.4766808643483696,0.0,0.05,101.97277162210078,902.8056976701617,1.0,0.0,0.0,0.0,2.0
195,0.0024422904437555355,0.5275347358511957,0.0,0.05,95.60422143892072,896.1437677427407,1.0,0.0,0.0,0.0,2.0
196,0.001277746344581457,0.27599321042959474,0.0,0.05,86.78475917481164,887.341764091724,1.0,0.0,0.0,0.0,2.0
197,0.0012905132706956103,0.2787508664702518,0.0,0.05,84.55334075815068,884.0715238179059,1.0,0.0,0.0,0.0,2.0
198,0.001456526343265165,0.3146096901452757,0.0,0.05,78.0577977738885,877.7609590918017,1.0,0.0,0.0,0.0,2.0
199,0.0005309350003205483,0.11468196006923843,0.0,0.05,74.46474445476774,873.5654977907676,1.0,0.0,0.0,0.0,2.0
200,0.0018257437663476129,0.3943606535310844,0.0,0.05,70.69887825759905,869.2293953067987,1.0,0.0,0.0,0.0,2.0
201,0.0007999658561013756,0.17279262491789713,0.0,0.05,68.88778202935976,865.8120523597858,1.0,0.0,1.0,0.0,2.0
202,0.0011744942417711945,0.25369075622257803,0.0,0.05,68.02365694096058,864.4281572968897,1.0,0.0,1.0,0.0,2.0
203,0.0005664650965927359,0.12235646086403096,0.0,0.05,71.86419691194091,868.4936158344472,1.0,0.0,0.0,0.0,2.0
204,0.0004921998900814042,0.10631517625758331,0.0,0.05,70.5419550397005,866.6868190016046,1.0,0.0,0.0,0.0,2.0
205,0.0008606116051535317,0.18589210671316286,0.0,0.05,64.47404875503919,858.9497767390097,1.0,0.0,1.0,0.0,2.0
206,0.0010767495836805057,0.23257791007498926,0.0,0.05,58.958952931540324,851.9110882616045,1.0,0.0,1.0,0.0,2.0
207,0.0009534177439963365,0.20593823270320868,0.0,0.05,56.95493227193475,848.2164877180404,1.0,0.0,1.0,0.0,2.0
208,0.0002674502186351039,0.05776924722518245,0.0,0.05,56.986570560903075,846.2216131888599,1.0,0.0,1.0,0.0,2.0
209,0.0003377052694579318,0.07294433820291328,0.0,0.05,54.735529816699035,843.1769242804166,1.0,0.0,1.0,0.0,2.0
210,0.00014406057998384757,0.031117085276511077,1.0,0.05,50.92516731822047,842.6856243855128,1.0,0.0,1.0,0.0,2.0
211,3.8396223828717235e-05,0.008293584347002923,1.0,0.05,46.249501757136954,840.2220260433604,1.0,0.0,1.0,0.0,2.0
212,,,,0.05,45.67562106738218,841.2398727133067,1.0,0.0,1.0,0.0,2.0
213,,,,0.05,45.6587832575112,842.9492572642664,,,1.0,0.0,2.0
214,,,,0.05,42.3107413059996,841.0309551725682,1.0,0.0,1.0,0.0,2.0
215,,,,0.05,39.82906449098628,838.0658201319484,,,1.0,0.0,2.0
216,0.0002203799418113547,0.047602067431252615,1.0,0.05,37.94863743987159,836.5898545460032,1.0,0.0,1.0,0.0,2.0
217,0.00012355929528821662,0.02668880778225479,1.0,0.05,39.99629011850169,839.0949763775806,1.0,0.0,1.0,0.0,2.0
218,0.0001817856578171743,0.03926570208850965,1.0,0.05,41.19976666828425,840.8643979011974,1.0,0.0,1.0,0.0,2.0
219,0.0002174312068718042,0.04696514068430971,1.0,0.05,40.29516618430012,840.372411476324,1.0,0.0,1.0,0.0,2.0
220,0.00017282602285536783,0.03733042093675945,1.0,0.05,38.61345856432417,838.3867054093859,1.0,0.0,1.0,0.0,2.0
221,0.0001996471234998616,0.04312377867597011,1.0,0.05,38.191147764368466,837.7399706765805,1.0,0.0,1.0,0.0,2.0
222,0.00012594717758838202,0.027204590359090515,1.0,0.05,37.844056827225074,837.2502188836331,1.0,0.0,1.0,0.0,2.0
223,0.0003787486505875794,0.08180970852691716,0.0,0.05,39.80677832094918,839.8994707602584,1.0,0.0,1.0,0.0,2.0
224,0.0003004041657399795,0.06488729979983557,0.0,0.05,40.02347163181797,840.7587237219254,1.0,0.0,1.0,0.0,2.0
