,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
111,0.0034821152700608,0.7521368983331431,0.0,0.1,1.0,557.3174168131926,500.73219922584354,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0028081053316311,0.606550751632328,0.0,0.1,1.0,549.2274849791909,510.5166754645904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0034692657216008,0.7493613958657838,0.0,0.1,1.0,536.2043840708571,515.5733411877817,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0040215026136032,0.8686445645382963,0.0,0.1,1.0,524.4199775252106,521.3918073239025,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0016627823458989,0.3591609867141632,0.0,0.1,1.0,512.4267628140517,528.2853863341019,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0036040659094725,0.7784782364460648,0.0,0.1,1.0,491.0042358139972,530.5937627927393,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0045153293105281,0.9753111310740794,0.0,0.1,1.0,475.2823503765216,537.2539361173741,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0045746969547769,0.9881345422318224,0.0,0.1,1.0,461.8650286870957,545.1409613364755,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0035713066773466,0.7714022423068789,0.0,0.1,1.0,452.41170390561007,551.3196889884302,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0032105266662325,0.6934737599062359,0.0,0.1,1.0,446.3014395845392,558.3828857898023,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0030689716570991,0.6628978779334118,0.0,0.1,1.0,438.6364837530354,568.1331032383924,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0047968681178097,1.036123513446908,0.0,0.1,1.0,430.219910675569,583.4857399779397,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0037881860140744,0.8182481790400823,0.0,0.1,1.0,419.0443503172857,596.0108906537854,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0019531566676912,0.4218818402213008,0.0,0.1,1.0,407.99304501861405,608.1710737841476,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0051116682271683,1.1041203370683674,0.0,0.1,1.0,397.8824607253453,620.7794181740842,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0028170351046905,0.6084795826131625,0.0,0.1,1.0,389.0790907230797,635.9869394111054,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0043432434720143,0.938140589955096,0.0,0.1,1.0,381.2857134661692,653.9476393765744,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.004251359524487,0.918293657289193,0.0,0.1,1.0,377.7949211815325,671.6270056152547,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0051027635100371,1.1021969181680262,0.0,0.1,1.0,370.811315794792,685.8997818951559,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,0.0042976309502071,0.9282882852447476,0.0,0.1,1.0,368.3800161543131,700.541700087587,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0054815637093091,1.1840177612107825,0.0,0.1,1.0,361.39699091879424,715.0733110330552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0025610536411208,0.5531875864820998,0.0,0.1,1.0,355.7935201072858,731.753548399159,1.0,0.0,0.0,0.0,2.0,0,0,0,0
133,0.0039793900675532,0.8595482545915023,0.0,0.1,1.0,351.57840934014365,750.8153100416531,1.0,0.0,0.0,0.0,2.0,0,0,0,0
134,0.0043899847212047,0.9482366997802154,0.0,0.1,1.0,349.3150724599637,760.2130981776355,1.0,0.0,0.0,0.0,2.0,0,0,0,0
135,0.0041355924669619,0.8932879728637705,0.0,0.1,1.0,346.8669406977148,768.4028953554034,1.0,0.0,0.0,0.0,2.0,0,0,0,0
136,0.0044909988749982,0.9700557569996144,0.0,0.1,1.0,345.7512585190227,779.4651137126212,1.0,0.0,0.0,0.0,2.0,0,0,0,0
137,0.0024433438759517,0.527762277205569,0.0,0.1,1.0,343.20527519415015,790.9470674476302,1.0,0.0,0.0,0.0,2.0,0,0,0,0
138,0.0032968616855611,0.7121221240812038,0.0,0.1,1.0,340.2577681158725,801.2558549795784,1.0,0.0,0.0,0.0,2.0,0,0,0,0
139,0.0027653555063214,0.5973167893654405,0.0,0.1,1.0,338.7735730744109,807.1405989234169,1.0,0.0,0.0,0.0,2.0,0,0,0,0
140,0.0060277963596565,1.3020040136858184,0.0,0.1,1.0,338.312243907425,815.368119709101,1.0,0.0,0.0,0.0,2.0,0,0,0,0
141,0.0030359541735338,0.6557661014833018,0.0,0.1,1.0,340.04565064295446,838.6734032057275,1.0,0.0,0.0,0.0,2.0,0,0,0,0
142,0.002256708412105,0.4874490170146878,0.0,0.1,1.0,340.12959325805645,848.5318579307065,1.0,0.0,0.0,0.0,2.0,0,0,0,0
143,0.0019843529782372,0.4286202432992395,0.0,0.1,1.0,341.39857025879934,857.6884068729072,1.0,0.0,0.0,0.0,2.0,0,0,0,0
144,0.0021231618157345,0.4586029521986628,0.0,0.1,1.0,341.915139431764,864.9749200938192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
145,0.0026955703815909,0.5822432024236551,0.0,0.1,1.0,342.4702092408625,872.1756190151232,1.0,0.0,0.0,0.0,2.0,0,0,0,0
146,0.0027798169451274,0.6004404601475231,0.0,0.1,1.0,341.85472138450297,880.7963451185882,1.0,0.0,0.0,0.0,2.0,0,0,0,0
147,0.0024075241516426,0.5200252167548118,0.0,0.1,1.0,343.083688648203,887.5887218827006,1.0,0.0,0.0,0.0,2.0,0,0,0,0
148,0.0037444448183243,0.8088000807580574,0.0,0.1,1.0,346.0365141284612,893.518153073293,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0024274855095171,0.5243368700556991,0.0,0.1,1.0,350.0116780166545,902.4575893566,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.0028525418115019,0.6161490312844209,0.0,0.1,1.0,346.032616420644,907.917654841172,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0014009275551863,0.3026003519202512,0.0,0.1,1.0,346.3674098484838,915.0010619869212,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0008123670826443,0.1754712898511832,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
153,0.0005105676272018,0.110282607475595,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
154,0.0017416886156155,0.3762047409729668,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
155,0.0013048093197911,0.281838813074891,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
156,0.0036654987388098,0.7917477275829184,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
157,0.0038057343432873,0.822038618150077,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
158,0.0023183882861902,0.5007718698170975,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
159,0.0011697536441598,0.2526667871385381,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
160,0.0012429784066101,0.2684833358277969,0.0,0.1,1.0,345.7140007744915,952.632844290658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.0014209567585787,0.3069266598530099,0.0,0.1,1.0,342.06621042318903,956.098519118148,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0014525519171595,0.3137512141064633,0.0,0.1,1.0,338.7895897968512,958.9380422309068,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.0028436352381895,0.6142252114489485,0.0,0.1,1.0,335.24936233369283,963.2039957040024,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0018877678298961,0.4077578512575594,0.0,0.1,1.0,331.179196936311,968.0816783921996,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.003764542153771,0.8131411052145565,0.0,0.1,1.0,326.80291159412513,973.8964847978046,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0025072439701644,0.5415646975555306,0.0,0.1,1.0,323.3747352327014,980.51881746897,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.000652976438793,0.1410429107792961,0.0,0.1,1.0,319.7802950546608,988.3743512837028,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0021515898096809,0.4647433988910925,0.0,0.1,1.0,316.45699957718364,995.4691802040364,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0039497798176966,0.853152440622478,0.0,0.1,1.0,321.8929106521632,1006.412501352386,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0045089984154704,0.9739436577416078,0.0,0.1,1.0,333.3455884826806,1020.9048381517194,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.0027268947710836,0.5890092705540578,0.0,0.1,1.0,342.87644085724384,1034.6555158839658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0031088993089066,0.6715222507238421,0.0,0.1,1.0,352.3890280961045,1047.0069735245063,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0047924607155736,1.035171514563907,0.0,0.1,1.0,360.5323124479224,1060.9340698947487,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0028948696490225,0.625291844188865,0.0,0.1,1.0,367.0231373409524,1071.4260609542637,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.0021218788622204,0.4583258342396243,0.0,0.1,1.0,375.0809982274289,1080.3537613325004,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0017490891233633,0.3778032506464729,0.0,0.1,1.0,383.46087070979166,1087.768286084594,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0022166779210733,0.4788024309518361,0.0,0.1,1.0,391.26649336172767,1094.978891714737,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0013106570904949,0.2831019315468987,0.0,0.1,1.0,396.8625112962065,1097.8426698651567,1.0,0.0,0.0,0.0,2.0,0,0,0,0
179,0.0008360765280565,0.1805925300602144,0.0,0.1,1.0,405.2711887990371,1103.3705479456062,1.0,0.0,0.0,0.0,2.0,0,0,0,0
180,0.0014734648179473,0.3182684006766316,0.0,0.1,1.0,408.71927984868296,1101.0233025230484,1.0,0.0,0.0,0.0,2.0,0,0,0,0
181,0.002216806899093,0.4788302902040965,0.0,0.1,1.0,415.4795781502311,1093.9806857664853,1.0,0.0,0.0,0.0,2.0,0,0,0,0
