,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
50,0.0008542961882398,0.1845279766598126,0.0,0.1,1.0,334.1904905577891,725.5286389873893,1.0,0.0,0.0,0.0,2.0,0,0,0,0
51,0.0007035509609497,0.1519670075651503,0.0,0.1,1.0,344.41265619369307,720.5774093789693,1.0,0.0,0.0,0.0,2.0,0,0,0,0
52,0.0004522520309933,0.0976864386945542,1.0,0.1,1.0,353.318282893811,719.3676168987213,1.0,0.0,0.0,0.0,2.0,0,0,0,0
53,0.0009264542865603,0.2001141258970314,0.0,0.1,1.0,358.71618324749005,719.7132741863035,1.0,0.0,0.0,0.0,2.0,0,0,0,0
54,0.0002973465010448,0.0642268442256795,1.0,0.1,1.0,360.445256228772,719.7327332780943,1.0,0.0,0.0,0.0,2.0,0,0,0,0
55,0.0010307256514869,0.2226367407211856,0.0,0.1,1.0,360.7896078423528,718.8878161723991,1.0,0.0,0.0,0.0,2.0,0,0,0,0
56,0.0007861747551643,0.1698137471154974,0.0,0.1,1.0,359.6527775589968,718.7356596286874,1.0,0.0,0.0,0.0,2.0,0,0,0,0
57,0.0007287334445399,0.15740642402063,0.0,0.1,1.0,358.82136986130433,719.3678239661693,1.0,0.0,0.0,0.0,2.0,0,0,0,0
58,0.0010658591766959,0.2302255821663339,0.0,0.1,1.0,359.5928576454589,721.1183998951311,1.0,0.0,0.0,0.0,2.0,0,0,0,0
59,0.0004714591543532,0.1018351773402943,0.0,0.1,1.0,359.907818597548,721.8680289897062,1.0,0.0,0.0,0.0,2.0,0,0,0,0
60,0.0001958247268228,0.0422981409937262,1.0,0.1,1.0,359.5913496804505,722.3804482977846,1.0,0.0,0.0,0.0,2.0,0,0,0,0
61,0.00122676135905,0.2649804535548133,0.0,0.1,1.0,357.41021242492747,723.7537260016173,1.0,0.0,0.0,0.0,2.0,0,0,0,0
62,0.0007514820192482,0.1623201161576231,0.0,0.1,1.0,355.0584778073631,725.9737177435189,1.0,0.0,0.0,0.0,2.0,0,0,0,0
63,0.0009742587544457,0.2104398909602924,0.0,0.1,1.0,351.8522409793416,730.6940810736469,1.0,0.0,0.0,0.0,2.0,0,0,0,0
64,0.0007248482966123,0.1565672320682682,0.0,0.1,1.0,347.8004962943121,732.3678565506293,1.0,0.0,0.0,0.0,2.0,0,0,0,0
65,0.0003609607909511,0.0779675308454412,1.0,0.1,1.0,344.6818267566621,733.2477965763132,1.0,0.0,0.0,0.0,2.0,0,0,0,0
66,0.0003191943165824,0.0689459723818124,1.0,0.1,1.0,342.7806759795282,733.591427432734,1.0,0.0,0.0,0.0,2.0,0,0,0,0
67,2.409556618021817e-05,0.0052046422949271,1.0,0.1,1.0,334.47061570365673,736.1271426445005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
68,0.0005134074299451,0.1108960048681619,0.0,0.1,1.0,324.2305594681432,738.5881335421632,1.0,0.0,0.0,0.0,2.0,0,0,0,0
69,0.00034167557076,0.073801923284179,1.0,0.1,0.0,313.2179642314759,738.0554895542313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
70,0.000443902904464,0.0958830273642326,1.0,0.1,0.0,305.4732283475476,737.9794261559239,1.0,0.0,0.0,0.0,2.0,0,0,0,0
71,0.0004953963328706,0.1070056079000602,0.0,0.1,0.0,299.11997910033153,738.2118306599156,1.0,0.0,0.0,0.0,2.0,0,0,0,0
72,0.0006852425216524,0.1480123846769385,0.0,0.1,0.0,294.6243830076013,736.5109798131118,1.0,0.0,0.0,0.0,2.0,0,0,0,0
73,0.0008326410649406,0.1798504700271702,0.0,0.1,0.0,290.0504889921246,732.083460593362,1.0,0.0,0.0,0.0,2.0,0,0,0,0
74,0.0009641679392113,0.2082602748696535,0.0,0.1,0.0,285.14194724063645,728.5504497941365,1.0,0.0,0.0,0.0,2.0,0,0,0,0
75,0.0005342768319069,0.1154037956919017,0.0,0.1,0.0,279.04996379999454,727.040397224542,1.0,0.0,0.0,0.0,2.0,0,0,0,0
76,0.0005194152367088,0.1121936911291054,0.0,0.1,0.0,274.575297476095,721.8721480962665,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0006197861869984,0.1338738163916645,0.0,0.1,0.0,271.26660322781913,720.6677011764638,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0015463952369851,0.334021371188796,0.0,0.1,0.0,265.4146078468114,723.6271952590117,1.0,0.0,0.0,0.0,2.0,0,0,0,0
79,0.0006894773381697,0.1489271050446729,0.0,0.1,0.0,262.6517569591784,718.4326495316416,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0006903794643576,0.1491219643012627,0.0,0.1,0.0,263.45549892240376,713.7302112319526,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.0010549114954869,0.2278608830251868,0.0,0.1,0.0,261.9263214652947,712.7642830063752,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0005373937286861,0.1160770453962011,0.0,0.1,0.0,264.2280342363568,706.9758729955938,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.0015339744050839,0.3313384714981372,0.0,0.1,0.0,260.9335735185879,704.6589228909689,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.0005559627009753,0.1200879434106771,0.0,0.1,0.0,256.1279728482488,706.9122405276254,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.000368644740139,0.0796272638700303,1.0,0.1,0.0,250.71358789682,709.5920949761578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.0003989299744202,0.0861688744747659,1.0,0.1,0.0,243.0368872783785,711.7179068306646,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0009559670180407,0.206488875896798,0.0,0.1,0.0,236.00438934337467,713.5863886771791,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0015951046480863,0.3445426039866585,0.0,0.1,0.0,229.3339059347116,714.5696164568144,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.0011009321145918,0.237801336751838,0.0,0.1,0.0,225.376770312519,716.5028423086334,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.0014558258007409,0.314458372960053,0.0,0.1,0.0,226.40835676937417,718.4508550425015,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0027282754247784,0.5893074917521508,0.0,0.1,0.0,222.93022210960427,726.3994149639271,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.000721348354751,0.1558112446262243,0.0,0.1,0.0,211.2740116291789,742.2249225483552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.0002989442329944,0.0645719543268091,1.0,0.1,0.0,208.09264794286065,746.6462626480871,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.0005103619332538,0.1102381775828291,0.0,0.1,0.0,206.96629417363812,749.7818063552294,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0007082464753491,0.1529812386754069,0.0,0.1,0.0,204.57792935917072,754.5083094839952,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0007450194643642,0.1609242043026743,0.0,0.1,0.0,199.41991201470805,761.6659650309609,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0008312338295112,0.1795465071744333,0.0,0.1,0.0,195.489691762936,765.194746990507,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0006502606165689,0.1404562931788915,0.0,0.1,0.0,194.2918611502416,768.3688963465108,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,0.0007543207808721,0.1629332886683754,0.0,0.1,0.0,194.12456867587247,770.4113960165836,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0005183920649144,0.1119726860215114,0.0,0.1,0.0,193.65103188199728,771.2957947844125,1.0,0.0,0.0,0.0,2.0,0,0,0,0
101,0.0008419230307825,0.1818553746490375,0.0,0.1,0.0,196.0647406795932,769.6760435364101,1.0,0.0,0.0,0.0,2.0,0,0,0,0
102,0.000221793313641,0.0479073557464673,1.0,0.1,0.0,197.72641138038563,770.0461129249578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.0003113955250112,0.067261433402425,1.0,0.1,0.0,199.4845393381968,771.1249851311386,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0008694048274421,0.1877914427274998,0.0,0.1,0.0,201.76055033839685,771.9047918661179,1.0,0.0,0.0,0.0,2.0,0,0,0,0
105,0.0007448353549943,0.1608844366787888,0.0,0.1,0.0,202.70385908626884,772.9619451863538,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.0004605514039297,0.0994791032488234,1.0,0.1,0.0,203.53619434640865,775.2278397858638,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0007264715279157,0.1569178500298076,0.0,0.1,0.0,208.40132054313528,774.1227306164183,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.0008790041071351,0.1898648871412018,0.0,0.1,0.0,213.4701156914045,771.5860411679438,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0007643908302444,0.1651084193328024,0.0,0.1,0.0,217.79328297701085,768.6473468833406,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,0.0008117790300376,0.1753442704881322,0.0,0.1,0.0,223.5391824181721,767.7631626931703,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.0020094657151305,0.4340445944681905,0.0,0.1,0.0,227.72888358057372,769.6157812750029,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0004798594966602,0.1036496512786052,0.0,0.1,0.0,227.43349252367224,774.4126360393653,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.0009231772579628,0.1994062877199834,0.0,0.1,0.0,227.84855011728845,778.543089047462,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.001983279898374,0.4283884580488003,0.0,0.1,0.0,228.3459254654451,786.0848294462627,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.0013403554699366,0.2895167815063234,0.0,0.1,0.0,229.6356354305408,792.3116658224437,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0014693941186672,0.3173891296321294,0.0,0.1,0.0,232.3744572491618,798.8629461875182,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.0014581898241687,0.31496900202045,0.0,0.1,0.0,232.92491377255044,804.2378672900785,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.0017221034670162,0.3719743488755099,0.0,0.1,0.0,231.15932629697008,809.0798021637778,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.0016614449475369,0.3588721086679901,0.0,0.1,0.0,228.55594618612403,813.9466311334317,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.001044566234015,0.2256263065472458,0.0,0.1,0.0,224.6539396477665,815.2455076161889,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,0.0019323910905636,0.4173964755617583,0.0,0.1,0.0,224.64189012827688,815.8267605734387,1.0,0.0,0.0,0.0,2.0,0,0,0,0
122,0.0011529772234569,0.2490430802666959,0.0,0.1,0.0,229.29551015981383,814.7237736324903,1.0,0.0,0.0,0.0,2.0,0,0,0,0
123,0.0018906888023801,0.408388781314106,0.0,0.1,0.0,233.92261620075035,812.0410767669708,1.0,0.0,0.0,0.0,2.0,0,0,0,0
124,0.0005492181178943,0.1186311134651755,0.0,0.1,0.0,233.16695793991573,815.9200592274894,1.0,0.0,0.0,0.0,2.0,0,0,0,0
125,0.0006024962758786,0.1301391955897822,0.0,0.1,0.0,231.35419854323564,822.6869214630725,1.0,0.0,0.0,0.0,2.0,0,0,0,0
126,0.001238398062647,0.2674939815317581,0.0,0.1,0.0,228.0739735142417,826.2061774414739,1.0,0.0,0.0,0.0,2.0,0,0,0,0
127,0.0013612935703949,0.2940394112053073,0.0,0.1,0.0,221.6266121189216,830.7329020640333,1.0,0.0,0.0,0.0,2.0,0,0,0,0
128,0.0015140771819471,0.3270406713005891,0.0,0.1,0.0,217.27047465209893,833.4233543776452,1.0,0.0,0.0,0.0,2.0,0,0,0,0
129,0.0014733590277817,0.3182455500008552,0.0,0.1,0.0,214.24888115854367,836.6740757855947,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,0.0002881119344391,0.0622321778388514,1.0,0.1,0.0,211.97495359243325,837.3617989926397,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0010723974117876,0.2316378409461354,0.0,0.1,0.0,210.70208460673288,836.2211583761999,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0005045967600579,0.1089929001725177,0.0,0.1,0.0,207.8294790018204,835.4226808934754,1.0,0.0,0.0,0.0,2.0,0,0,0,0
133,0.0001749886628965,0.0377975511856517,1.0,0.1,0.0,201.384170314481,835.6090053515629,1.0,0.0,0.0,0.0,2.0,0,0,0,0
134,0.0009173802675764,0.1981541377965119,0.0,0.1,0.0,194.89141299971843,836.3595508911313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
135,0.00073593573326,0.1589621183841723,0.0,0.1,0.0,191.6498850895817,836.9857081976958,1.0,0.0,0.0,0.0,2.0,0,0,0,0
136,0.0010901214225214,0.235466227264642,0.0,0.1,0.0,189.02062038827088,838.9087915449553,1.0,0.0,0.0,0.0,2.0,0,0,0,0
137,0.0003233042101108,0.0698337093839347,1.0,0.1,0.0,187.7597914161977,840.360642421381,1.0,0.0,0.0,0.0,2.0,0,0,0,0
138,0.0011585715284205,0.2502514501388455,0.0,0.1,0.0,186.2457691968296,841.433825581619,1.0,0.0,0.0,0.0,2.0,0,0,0,0
139,0.0003135590229063,0.0677287489477729,1.0,0.1,0.0,184.1727737651054,842.5062285226053,1.0,0.0,0.0,0.0,2.0,0,0,0,0
140,0.0006736922598437,0.1455175281262406,0.0,0.1,0.0,182.17959323656544,844.9649815086783,1.0,0.0,0.0,0.0,2.0,0,0,0,0
141,0.0005738284466286,0.1239469444717981,0.0,0.1,0.0,180.11676000525955,848.1913926282141,1.0,0.0,0.0,0.0,2.0,0,0,0,0
142,0.0003728986330525,0.0805461047393608,1.0,0.1,0.0,178.69372467933846,847.8982429762974,1.0,0.0,0.0,0.0,2.0,0,0,0,0
143,0.0003685510331843,0.0796070231678163,1.0,0.1,0.0,178.513473148607,848.5336139603255,1.0,0.0,0.0,0.0,2.0,0,0,0,0
144,2.1807914284525983e-05,0.0047105094854576,1.0,0.1,0.0,177.86117985443326,848.1314624160866,1.0,0.0,0.0,0.0,2.0,0,0,0,0
145,0.000108583817059,0.0234541044847518,1.0,0.1,0.0,178.5641117224847,847.7893989675658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
146,0.0004198275904431,0.0906827595357242,1.0,0.1,0.0,178.50394579703112,847.8199256307989,1.0,0.0,0.0,0.0,2.0,0,0,0,0
147,0.0007198385255466,0.1554851215180687,0.0,0.1,0.0,179.077283324198,848.0229694142956,1.0,0.0,0.0,0.0,2.0,0,0,0,0
148,0.0001641354718181,0.0354532619127202,1.0,0.1,0.0,178.34499747334192,849.7174797283184,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0001946395542218,0.0420421437119217,1.0,0.1,0.0,177.938357639306,851.5064930063347,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.000319024603654,0.0689093143892743,1.0,0.1,0.0,177.40452016638594,852.7347836300045,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0007039169622885,0.152046063854337,0.0,0.1,0.0,174.08623297612172,853.242582632193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0004596980759946,0.0992947844148338,1.0,0.1,0.0,168.2193533812214,854.5780200659407,1.0,0.0,0.0,0.0,2.0,0,0,0,0
153,0.0002719760594367,0.0587468288383395,1.0,0.1,0.0,162.8048601090791,854.2927532283248,1.0,0.0,0.0,0.0,2.0,0,0,0,0
154,0.0002263942200849,0.0489011515383594,1.0,0.1,0.0,158.26427618939448,855.7695523362701,1.0,0.0,0.0,0.0,2.0,0,0,0,0
155,0.0008286891645608,0.1789968595451507,0.0,0.1,0.0,154.7630868730217,856.7865997710886,1.0,0.0,0.0,0.0,2.0,0,0,0,0
156,0.0004063870105794,0.0877795942851576,1.0,0.1,0.0,152.65989723842705,856.3953330653859,1.0,0.0,0.0,0.0,2.0,0,0,0,0
157,0.0002089584826098,0.0451350322437233,1.0,0.1,0.0,152.31678050678832,855.2377193087707,1.0,0.0,0.0,0.0,2.0,0,0,0,0
158,0.0009727943392232,0.210123577272227,0.0,0.1,0.0,148.71993445342372,850.2349003845875,1.0,0.0,0.0,0.0,2.0,0,0,0,0
159,0.0004601025138235,0.0993821429858784,1.0,0.1,0.0,145.27837904168405,845.6589994748769,1.0,0.0,0.0,0.0,2.0,0,0,0,0
160,0.0007677561216579,0.1658353222781129,0.0,0.1,0.0,141.26711555140412,839.3539853705457,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.000535887088202,0.1157516110516474,0.0,0.1,0.0,139.26899254887587,829.797855840413,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0007075669297176,0.1528344568190031,0.0,0.1,0.0,137.4772331883076,825.0225711693739,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.0003092427995893,0.0667964447113051,1.0,0.1,0.0,132.17070386365543,825.6828930197393,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0003904881117524,0.084345432138533,1.0,0.1,0.0,128.35397660787532,826.0178800030665,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0005190572027702,0.1121163557983782,0.0,0.1,0.0,128.04575832294893,826.5780932961017,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0010366555460005,0.2239175979361205,0.0,0.1,0.0,129.25707307352164,828.852923242856,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.0004684829229224,0.1011923113512533,0.0,0.1,0.0,125.0477507959452,830.711509335656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0012020996195879,0.2596535178309959,0.0,0.1,0.0,115.14277737638608,830.7710683099442,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0013898368614073,0.3002047620639949,0.0,0.1,0.0,105.3252567313611,830.8991166107862,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0012580221556835,0.271732785627649,0.0,0.1,0.0,99.39392627034218,834.3367817688396,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.0009632846543594,0.2080694853416331,0.0,0.1,0.0,96.08229301641624,836.9623403271648,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0014308815373115,0.309070412059304,0.0,0.1,0.0,90.9078144407758,840.9229922188672,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.000982411769747,0.2122009422653671,0.0,0.1,0.0,84.81983628419974,844.2912328578738,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0003904320885785,0.084333331132957,1.0,0.1,0.0,77.3845105899569,845.0391795265915,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.001315689344538,0.28418889842021,0.0,0.1,0.0,72.06311031118884,845.1877699440201,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0016980345304622,0.3667754585798549,0.0,0.1,0.0,69.08289925612604,845.3689036789203,1.0,0.0,1.0,0.0,2.0,0,0,0,0
177,0.0015955077653899,0.3446296773242252,0.0,0.1,0.0,64.79866468303344,845.0231058244807,1.0,0.0,1.0,0.0,2.0,0,0,1,0
178,0.0006386993578254,0.137959061290297,0.0,0.1,0.0,59.70488250769884,845.9174215306613,1.0,0.0,1.0,0.0,2.0,0,0,1,0
179,0.0016543406215507,0.3573375742549704,0.0,0.1,0.0,55.6457955719891,846.4261121447045,1.0,0.0,1.0,0.0,2.0,0,0,1,0
