,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
58,0.0001157521740173,0.025002469587744,1.0,0.1,797.0187426454986,65.15824023761667,0.0,1.0,0.0,1.0,2.0,0,0
59,0.0006178633076294,0.1334584744479663,0.0,0.1,799.600307622438,63.05220436786491,0.0,1.0,0.0,1.0,2.0,0,0
60,0.0003618249004432,0.0781541784957485,1.0,0.1,799.2722520977017,63.7851228777562,0.0,1.0,0.0,1.0,2.0,0,0
61,0.0001015417012544,0.0219330074709676,1.0,0.1,799.9219459045809,63.38888852134287,0.0,1.0,0.0,1.0,2.0,0,0
62,8.139159728274405e-05,0.0175805850130727,1.0,0.1,801.4024709020038,61.89916748556863,0.0,1.0,0.0,1.0,2.0,0,0
63,0.0001261515157192,0.0272487273953665,1.0,0.1,802.0740542089302,60.88804675933861,0.0,1.0,0.0,1.0,2.0,0,0
64,0.0003519072510266,0.0760119662217459,1.0,0.1,803.2251449756967,59.39210961127053,0.0,1.0,0.0,1.0,2.0,0,0
65,0.0003286370121367,0.0709855946215416,1.0,0.1,803.8550626506941,58.61945947975298,0.0,1.0,0.0,1.0,2.0,0,0
66,0.0002946472581007,0.0636438077497723,1.0,0.1,802.8088013640468,59.85690921020335,0.0,1.0,0.0,1.0,2.0,0,0
67,0.0002853943328216,0.0616451758894741,1.0,0.1,802.3200950459312,60.386819680108175,0.0,1.0,0.0,1.0,2.0,0,0
68,0.0001326348115737,0.0286491192999339,1.0,0.1,803.0081228596048,59.99914092815461,0.0,1.0,0.0,1.0,2.0,0,0
69,0.0007547608908478,0.1630283524231417,0.0,0.1,802.8815351144185,60.591578825488895,0.0,1.0,0.0,1.0,2.0,0,0
70,0.0002560860533593,0.0553145875256159,1.0,0.1,802.5074867200697,61.86521989637053,0.0,1.0,0.0,1.0,2.0,0,0
71,0.0002281351433525,0.0492771909641531,1.0,0.1,803.2894036431924,62.05731018128895,0.0,1.0,0.0,1.0,2.0,0,0
72,0.0003557114399799,0.0768336710356695,1.0,0.1,803.4945625347983,61.83970869511752,0.0,1.0,0.0,1.0,2.0,0,0
73,5.971375199490636e-05,0.0128981704308997,1.0,0.1,802.7630621164045,61.7528608256457,0.0,1.0,0.0,1.0,2.0,0,0
74,0.0001670314796302,0.0360787996001442,1.0,0.1,803.2089874805457,61.39082545189841,0.0,1.0,0.0,1.0,2.0,0,0
75,6.197596129403266e-05,0.013386807639511,1.0,0.1,803.5306871600037,61.166495743152375,0.0,1.0,0.0,1.0,2.0,0,0
76,0.0003171434187717,0.0685029784546912,1.0,0.1,803.9159924622395,61.25487037387933,0.0,1.0,0.0,1.0,2.0,0,0
77,0.0002787884853075,0.0602183128264316,1.0,0.1,804.1368127514152,61.06699682953167,0.0,1.0,0.0,1.0,2.0,0,0
78,0.0004402535586457,0.0950947686674825,1.0,0.1,804.2179083426944,60.928769399078654,0.0,1.0,0.0,1.0,2.0,0,0
79,0.0001535720555131,0.0331715639908393,1.0,0.1,804.7787565543404,61.11619703387381,0.0,1.0,0.0,1.0,2.0,0,0
80,0.0005632097734532,0.1216533110659099,0.0,0.1,805.2224508890293,61.033334835279895,0.0,1.0,0.0,1.0,2.0,0,0
81,0.0001164490998223,0.0251530055616268,1.0,0.1,805.1042537835605,60.77256556892684,0.0,1.0,0.0,1.0,2.0,0,0
82,0.0002991676337379,0.0646202088873943,1.0,0.1,805.9718697126158,58.71739238644112,0.0,1.0,0.0,1.0,2.0,0,0
83,0.0002724594368493,0.0588512383594618,1.0,0.1,805.2883820062885,59.2779375348839,0.0,1.0,0.0,1.0,2.0,0,0
84,0.0002880229419183,0.0622129554543738,1.0,0.1,804.5042741388975,59.04492398093216,0.0,1.0,0.0,1.0,2.0,0,0
85,0.0001029119334106,0.0222289776166898,1.0,0.1,804.2368715866852,59.38173896571096,0.0,1.0,0.0,1.0,2.0,0,0
86,2.012493102622897e-05,0.0043469851016654,1.0,0.1,804.9268604591522,58.87726111196249,0.0,1.0,0.0,1.0,2.0,0,0
87,6.54484295872948e-05,0.0141368607908556,1.0,0.1,804.4504904788638,59.29358490195842,0.0,1.0,0.0,1.0,2.0,0,0
88,0.0004089746153289,0.0883385169110522,1.0,0.1,804.5206902153818,59.166000882634464,0.0,1.0,0.0,1.0,2.0,0,0
89,6.31528395026325e-05,0.0136410133325686,1.0,0.1,804.7690343605913,60.519268569771405,0.0,1.0,0.0,1.0,2.0,0,0
90,0.0001568760832476,0.0338852339814978,1.0,0.1,804.7758290484484,60.525917663342696,0.0,1.0,0.0,1.0,2.0,0,0
91,0.0001317264150065,0.0284529056414051,1.0,0.1,804.3154561152478,60.49955246958472,0.0,1.0,0.0,1.0,2.0,0,0
92,0.0005878925866723,0.1269847987212235,0.0,0.1,804.4167429301837,59.99604880776278,0.0,1.0,0.0,1.0,2.0,0,0
93,0.0006401273846246,0.1382675150789242,0.0,0.1,818.6990059312741,55.52039634660925,0.0,1.0,0.0,1.0,2.0,0,0
94,0.0003365494612942,0.0726946836395568,1.0,0.1,827.7574324839155,56.2936861555196,0.0,1.0,0.0,1.0,2.0,0,0
95,0.0005085069112784,0.1098374928361464,0.0,0.1,834.1047185344622,58.29674998967538,0.0,1.0,0.0,1.0,2.0,0,0
96,0.0005693115082714,0.1229712857866346,0.0,0.1,837.5639164095397,61.221981074798336,0.0,1.0,0.0,1.0,2.0,0,0
97,0.0006088247459347,0.1315061451218987,0.0,0.1,842.7053660677942,59.46489808131406,0.0,1.0,0.0,1.0,2.0,0,0
98,0.0004212838690513,0.0909973157150888,1.0,0.1,844.1941195030436,59.20118033857185,0.0,1.0,0.0,1.0,2.0,0,0
99,0.0003532834629351,0.0763092279939946,1.0,0.1,849.1527066050962,60.64935278026807,0.0,1.0,0.0,1.0,2.0,0,0
100,0.0004659294720868,0.1006407659707565,0.0,0.1,854.1134361868709,62.004443417544245,0.0,1.0,0.0,1.0,2.0,0,0
101,0.0004059566061683,0.0876866269323603,1.0,0.1,858.9707137697186,64.5295520911531,0.0,1.0,0.0,1.0,2.0,0,0
102,0.0001581619724606,0.0341629860515008,1.0,0.1,864.6746678051705,64.74417480616988,0.0,1.0,0.0,1.0,2.0,0,0
103,0.0003042010966059,0.0657074368668937,1.0,0.1,868.6284902702004,64.27482845925061,0.0,1.0,0.0,1.0,2.0,0,0
104,0.0003453548102098,0.0745966390053232,1.0,0.1,873.564766302811,65.60294429218293,0.0,1.0,0.0,1.0,2.0,0,0
105,0.0001771769874569,0.0382702292906984,1.0,0.1,881.5711457822466,68.45497945260175,0.0,1.0,0.0,1.0,2.0,0,0
106,0.0010163055008476,0.2195219881830933,0.0,0.1,887.6582790594306,69.78712999612553,0.0,1.0,0.0,0.0,2.0,0,0
107,0.0004328221649595,0.0934895876312687,1.0,0.1,891.4421454092521,68.5806320437923,0.0,1.0,0.0,1.0,2.0,0,0
108,0.0004762467492665,0.1028692978415713,0.0,0.1,894.2453836162533,70.4733663806466,0.0,1.0,0.0,0.0,2.0,0,0
109,0.0002806325176905,0.060616623821149,1.0,0.1,896.4316043229298,71.5565726870805,0.0,1.0,0.0,0.0,2.0,0,0
110,0.0006776596652045,0.1463744876841931,0.0,0.1,897.3989064056157,73.37603404132983,0.0,1.0,0.0,0.0,2.0,0,0
111,0.0004021339159386,0.0868609258427474,1.0,0.1,,,0.0,1.0,,,2.0,0,0
112,0.0005011757207679,0.1082539556858701,0.0,0.1,,,0.0,1.0,,,2.0,0,0
113,0.0005542708613308,0.1197225060474544,0.0,0.1,,,0.0,1.0,,,2.0,0,0
114,0.0003077670553081,0.0664776839465647,1.0,0.1,900.3632365116581,77.41721673257408,0.0,1.0,0.0,0.0,2.0,0,0
115,0.0002368980931356,0.0511699881173056,1.0,0.1,899.7730539555934,75.55178063029328,0.0,1.0,0.0,0.0,2.0,0,0
116,0.0002318370318605,0.0500767988818767,1.0,0.1,898.6074329732138,74.09526181581671,0.0,1.0,0.0,0.0,2.0,0,0
117,9.523191281892992e-05,0.0205700931688888,1.0,0.1,897.9293962273321,74.35586833540873,0.0,1.0,0.0,0.0,2.0,0,0
118,0.0007327475590718,0.1582734727595132,0.0,0.1,898.3346564935506,72.88963651306274,0.0,1.0,0.0,0.0,2.0,0,0
119,0.0010630011239212,0.2296082427669795,0.0,0.1,892.809810342975,64.05316333144391,0.0,1.0,0.0,1.0,2.0,0,0
120,0.0002169123453092,0.0468530665867965,1.0,0.1,888.6913307353498,56.34344736772763,0.0,1.0,0.0,1.0,2.0,0,0
121,0.0003546241862101,0.0765988242213949,1.0,0.1,889.5438405553277,55.23940436927886,0.0,1.0,0.0,1.0,2.0,0,0
122,0.0003071117219863,0.0663361319490594,1.0,0.1,887.1233162983918,50.90535290274785,0.0,1.0,0.0,1.0,2.0,0,0
123,0.0007241909051061,0.1564252355029371,0.0,0.1,887.5687379838117,50.97200900747147,0.0,1.0,0.0,1.0,2.0,0,0
124,0.0003197873181193,0.0690740607137851,1.0,0.1,884.0910519219766,47.95606058693086,0.0,1.0,0.0,1.0,2.0,0,0
125,0.0007570377315139,0.1635201500070218,0.0,0.1,880.4286932500754,45.12208228737018,0.0,1.0,0.0,1.0,2.0,0,0
126,0.0008710540719474,0.1881476795406444,0.0,0.1,877.8201547020718,43.333139120700814,0.0,1.0,0.0,1.0,2.0,0,0
127,0.0008486546802737,0.1833094109391396,0.0,0.1,,,0.0,1.0,,,2.0,0,0
128,0.0007296337039483,0.1576008800528488,0.0,0.1,,,0.0,1.0,,,2.0,0,0
129,0.0009887361549599,0.2135670094713426,0.0,0.1,,,0.0,1.0,,,2.0,0,0
130,0.0004001765157568,0.0864381274034869,1.0,0.1,,,0.0,1.0,,,2.0,0,0
131,4.034661400350759e-05,0.0087148686247576,1.0,0.1,874.7486526476126,39.31771934446547,0.0,1.0,0.0,1.0,2.0,0,0
132,0.0001583816033888,0.0342104263319819,1.0,0.1,874.6064378078715,41.87360730119338,0.0,1.0,0.0,1.0,2.0,0,0
133,0.0004611799061713,0.0996148597330123,1.0,0.1,875.6601725920013,42.24898508898691,0.0,1.0,0.0,1.0,2.0,0,0
134,0.0001017346496576,0.0219746843260595,1.0,0.1,875.4423246390296,41.13027693734923,0.0,1.0,0.0,1.0,2.0,0,0
135,0.0003105814309319,0.0670855890812908,1.0,0.1,874.0599991963112,39.735308084780776,0.0,1.0,0.0,1.0,2.0,0,0
136,0.0006722976546003,0.1452162933936838,0.0,0.1,872.9792683075844,41.3872429822617,0.0,1.0,0.0,1.0,2.0,0,0
137,0.0002602720873121,0.056218770859417,1.0,0.1,,,0.0,1.0,,,2.0,0,0
138,0.0003417309502435,0.0738138852526061,1.0,0.1,877.824343721095,48.3983583525487,0.0,1.0,0.0,1.0,2.0,0,0
139,0.0001305397460477,0.0281965851463188,1.0,0.1,,,0.0,1.0,,,2.0,0,0
140,0.0004514979829146,0.0975235643095686,1.0,0.1,,,0.0,1.0,,,2.0,0,0
141,0.0015583380758384,0.3366010243811151,0.0,0.1,,,0.0,1.0,,,2.0,0,0
142,0.0002126441336678,0.0459311328722557,1.0,0.1,,,0.0,1.0,,,2.0,0,1
143,0.0005757987674571,0.1243725337707407,0.0,0.1,,,0.0,1.0,,,2.0,0,1
144,0.0001037201262584,0.0224035472718149,1.0,0.1,874.029018196031,32.95407359836628,0.0,1.0,0.0,1.0,2.0,0,1
145,0.0004645601779329,0.10034499843352,0.0,0.1,872.9365933236138,31.58767042052028,0.0,1.0,0.0,1.0,2.0,0,1
146,0.0005511036397108,0.1190383861775515,0.0,0.1,,,0.0,1.0,,,2.0,0,1
147,0.0004517779604814,0.0975840394640012,1.0,0.1,872.7046975614826,26.72474460892382,0.0,1.0,0.0,1.0,2.0,0,1
148,0.0005093910583328,0.1100284685998972,0.0,0.1,873.5199858244267,26.10233393041239,0.0,1.0,0.0,1.0,2.0,0,1
149,0.0001474968858914,0.0318593273525438,1.0,0.1,873.2926435963144,25.618601048100626,0.0,1.0,0.0,1.0,2.0,0,1
150,0.0003224010406744,0.0696386247856867,1.0,0.1,872.508366790648,24.49223497894163,0.0,1.0,0.0,1.0,2.0,0,1
151,0.00017560914323,0.0379315749376921,1.0,0.1,874.8653333833405,23.01371185085914,0.0,1.0,0.0,1.0,2.0,0,1
152,0.0001988296079286,0.0429471953125986,1.0,0.1,,,0.0,1.0,,,2.0,0,1
153,0.0001617194822222,0.0349314081599977,1.0,0.1,,,0.0,1.0,,,2.0,0,1
154,0.0001004292958167,0.0216927278964202,1.0,0.1,,,0.0,1.0,,,2.0,0,1
155,0.0003873215164613,0.0836614475556614,1.0,0.1,,,0.0,1.0,,,2.0,0,1
156,0.0003010846278321,0.0650342796117481,1.0,0.1,,,0.0,1.0,,,2.0,0,1
157,0.0001216448919206,0.0262752966548516,1.0,0.1,,,0.0,1.0,,,2.0,0,1
158,0.0006163018196828,0.1331211930514875,0.0,0.1,,,0.0,1.0,,,2.0,0,1
159,0.0003178620687767,0.0686582068557869,1.0,0.1,,,0.0,1.0,,,2.0,0,1
160,0.0006767758577581,0.1461835852757635,0.0,0.1,,,0.0,1.0,,,2.0,0,1
161,0.0002087398097712,0.0450877989106,1.0,0.1,,,0.0,1.0,,,2.0,0,1
162,0.0001229617565631,0.0265597394176344,1.0,0.1,865.1502117617581,12.77603936542014,0.0,1.0,0.0,1.0,2.0,0,1
163,7.441462571338315e-05,0.0160735591540907,1.0,0.1,865.4412962444142,13.562707783496128,0.0,1.0,0.0,1.0,2.0,0,1
164,0.0002887287429103,0.0623654084686377,1.0,0.1,,,0.0,1.0,,,2.0,0,1
165,0.0003770932878819,0.0814521501825064,1.0,0.1,,,0.0,1.0,,,2.0,0,1
166,0.0002865242342168,0.0618892345908292,1.0,0.1,,,0.0,1.0,,,2.0,0,1
167,0.0006266655806085,0.1353597654114519,0.0,0.1,868.0499298559536,18.562721840740192,0.0,1.0,0.0,1.0,2.0,0,1
168,0.0001528407797403,0.0330136084239243,1.0,0.1,869.0698494767198,19.115785785103,0.0,1.0,0.0,1.0,2.0,0,1
169,0.0002992837286612,0.0646452853908261,1.0,0.1,868.7923332172793,20.258315511535077,0.0,1.0,0.0,1.0,2.0,0,1
170,9.624475621733687e-05,0.0207888673429447,1.0,0.1,869.7933186432891,20.830313429507164,0.0,1.0,0.0,1.0,2.0,0,1
171,9.088103470495384e-05,0.01963030349627,1.0,0.1,869.7008863745914,20.83585136983639,0.0,1.0,0.0,1.0,2.0,0,1
172,0.0005126483557346,0.1107320448386736,0.0,0.1,871.6306410208828,22.99064484099309,0.0,1.0,0.0,1.0,2.0,0,1
173,3.336248580036034e-05,0.0072062969328778,1.0,0.1,869.5766506253599,18.38044634060992,0.0,1.0,0.0,1.0,2.0,0,1
174,0.0002586482255604,0.0558680167210576,1.0,0.1,869.1991842667235,17.784570435168384,0.0,1.0,0.0,1.0,2.0,0,1
175,3.059278348467235e-05,0.0066080412326892,1.0,0.1,868.6218789526182,16.949068652229318,0.0,1.0,0.0,1.0,2.0,0,0
176,0.0002128791401663,0.0459818942759295,1.0,0.1,,,0.0,1.0,,,2.0,0,0
177,0.0002166794454253,0.046802760211877,1.0,0.1,,,0.0,1.0,,,2.0,0,0
178,0.0002336554402789,0.0504695751002603,1.0,0.1,,,0.0,1.0,,,2.0,0,0
179,0.0005118231419593,0.1105537986632158,0.0,0.1,,,0.0,1.0,,,2.0,0,0
180,0.0003048725113024,0.0658524624413343,1.0,0.1,,,0.0,1.0,,,2.0,0,0
181,0.0001615324570145,0.0348910107151526,1.0,0.1,,,0.0,1.0,,,2.0,0,0
182,4.039976465121847e-05,0.0087263491646631,1.0,0.1,,,0.0,1.0,,,2.0,0,0
183,3.218173478915991e-05,0.0069512547144585,1.0,0.1,,,0.0,1.0,,,2.0,0,0
184,0.0004284557015466,0.092546431534077,1.0,0.1,,,0.0,1.0,,,2.0,0,0
185,0.0002322720644217,0.0501707659150882,1.0,0.1,865.3207181218354,9.766528512166394,0.0,1.0,0.0,1.0,2.0,0,0
186,0.0002325373797921,0.0502280740351145,1.0,0.1,865.4860098037094,13.026849216442669,0.0,1.0,0.0,1.0,2.0,0,0
187,0.0002759200463172,0.0595987300045248,1.0,0.1,868.0862828885575,18.30059966513277,0.0,1.0,0.0,1.0,2.0,0,0
188,0.0003403359517133,0.0735125655700819,1.0,0.1,868.8153505432336,19.7213150240039,0.0,1.0,0.0,1.0,2.0,0,0
189,0.0012447273728181,0.2688611125287204,0.0,0.1,868.8712818339121,18.76428350400969,0.0,1.0,0.0,1.0,2.0,0,0
190,0.0001047520750315,0.0226264482068213,1.0,0.1,873.0169529732705,20.03161407980809,0.0,1.0,0.0,1.0,2.0,0,0
191,0.0004589486493065,0.099132908250206,1.0,0.1,874.5988187719045,24.0890903843767,0.0,1.0,0.0,1.0,2.0,0,0
192,0.0004640064754026,0.1002253986869662,0.0,0.1,876.256542310904,25.73283810852553,0.0,1.0,0.0,1.0,2.0,0,0
193,0.0004795226072756,0.1035768831715348,0.0,0.1,880.1655793645257,28.15225562205838,0.0,1.0,0.0,1.0,2.0,0,0
194,0.0004159567215591,0.0898466518567872,1.0,0.1,882.0578242705227,28.578026407229743,0.0,1.0,0.0,1.0,2.0,0,0
195,0.0003977882289098,0.0859222574445368,1.0,0.1,887.7263630497674,33.404174671084505,0.0,1.0,0.0,1.0,2.0,0,0
196,0.0002940255539844,0.0635095196606355,1.0,0.1,892.1257620136752,37.67218971358315,0.0,1.0,0.0,1.0,2.0,0,0
197,0.0003488518092394,0.0753519907957164,1.0,0.1,896.3626815561123,41.676974556005774,0.0,1.0,0.0,1.0,2.0,0,0
198,0.0002232925373551,0.048231188068702,1.0,0.1,897.5675197993799,42.67130787905404,0.0,1.0,0.0,1.0,2.0,0,0
199,0.000830237064091,0.1793312058436698,0.0,0.1,898.2567437858988,42.85922668048403,0.0,1.0,0.0,1.0,2.0,0,0
200,0.0004084518632229,0.0882256024561651,1.0,0.1,896.707746224965,41.2020872079061,0.0,1.0,0.0,1.0,2.0,0,0
201,0.0004906659962177,0.1059838551830445,0.0,0.1,893.7462825523189,38.23686568025593,0.0,1.0,0.0,1.0,2.0,0,0
202,8.411640327591024e-05,0.0181691431075966,1.0,0.1,891.4527306220431,35.899396567510195,0.0,1.0,0.0,1.0,2.0,0,0
203,0.000295472870819,0.0638221400969126,1.0,0.1,891.0774687862925,35.53599010575051,0.0,1.0,0.0,1.0,2.0,0,0
204,0.0001745093979481,0.0376940299568048,1.0,0.1,890.0404758341716,34.486163101626744,0.0,1.0,0.0,1.0,2.0,0,0
205,0.0004027989944826,0.0870045828082503,1.0,0.1,891.0080938308874,35.469878732475586,0.0,1.0,0.0,1.0,2.0,0,0
206,0.000470756768069,0.1016834619029075,0.0,0.1,891.6238108682375,36.13669865531062,0.0,1.0,0.0,1.0,2.0,0,0
207,0.0002131308268757,0.0460362586051702,1.0,0.1,890.8502074586892,35.420482553441275,0.0,1.0,0.0,1.0,2.0,0,0
208,0.0003242023388504,0.0700277051917042,1.0,0.1,889.3985030037173,33.99432368970289,0.0,1.0,0.0,1.0,2.0,0,0
209,0.0001724306176741,0.037245013417609,1.0,0.1,888.9622061834459,33.56689894652111,0.0,1.0,0.0,1.0,2.0,0,0
210,0.0002917116037433,0.0630097064085613,1.0,0.1,889.7239021636652,34.399205443194354,0.0,1.0,0.0,1.0,2.0,0,0
211,0.0009042137238699,0.1953101643559064,0.0,0.1,888.8979620963735,33.779150423668206,0.0,1.0,0.0,1.0,2.0,0,0
212,0.0002218512834366,0.0479198772223167,1.0,0.1,884.7853986824388,30.15302111332713,0.0,1.0,0.0,1.0,2.0,0,0
213,0.0005315892397587,0.1148232757879003,0.0,0.1,880.5601620934013,26.38085575602213,0.0,1.0,0.0,1.0,2.0,0,0
