,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
38,0.0090224397394925,1.9488469837303957,0.0,0.05,639.7696588098183,262.87446345793995,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,0.0096565239221068,2.085809167175081,0.0,0.05,671.4048946454296,239.2389696039217,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,0.0102440808063211,2.212721454165377,0.0,0.05,706.0605543755084,231.36104267986929,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,0.0102461458707603,2.2131675080842395,0.0,0.05,732.2811636148507,216.87475107811517,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.0085376718782076,1.844137125692852,0.0,0.05,758.3379694511278,206.8089499255787,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43,0.0105759670989283,2.284408893368518,0.0,0.05,781.5210352341581,193.8688789855848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.0076496604560854,1.6523266585144665,0.0,0.05,805.8971049160724,189.58031923815872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0089232923830291,1.9274311547342944,0.0,0.05,824.8704364042435,189.31062989365836,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0081060671138096,1.750910496582877,0.0,0.05,863.2222058403894,198.54096114689017,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0091379463856093,1.9737964192916129,0.0,0.05,892.5615543481239,212.93041272660972,0.0,1.0,0.0,0.0,2.0,0.0,0.0
48,0.0070171704022795,1.515708806892373,0.0,0.05,907.576400402395,218.7659931554586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,0.0078831738925027,1.7027655607805834,0.0,0.05,922.8144165784922,211.8223173379688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
50,0.0057134462023344,1.2341043797042417,0.0,0.05,942.629831491668,216.13321508382035,0.0,1.0,0.0,0.0,2.0,0.0,0.0
51,0.0042548869386208,0.9190555787421112,0.0,0.05,952.5714480902128,218.9139172125166,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,0.0049438563855878,1.0678729792869783,0.0,0.05,970.1280052016772,227.9279036198956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
53,0.0039749111692991,0.8585808125686215,0.0,0.05,978.2383610385828,231.77892573490308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
54,0.0024752371274291,0.5346512195246894,0.0,0.05,985.9695346437672,235.05282299536944,0.0,1.0,0.0,0.0,2.0,0.0,0.0
55,0.003139193469381,0.6780657893863147,0.0,0.05,998.1500476013524,241.9760769273731,0.0,1.0,0.0,0.0,2.0,0.0,0.0
56,0.0017905007361799,0.3867481590148628,0.0,0.05,1002.3018317657114,244.25361789937148,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,0.0020599151608734,0.4449416747486643,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
58,0.0016794726297307,0.3627660880218318,0.0,0.05,1015.2950247633842,252.9994256118264,0.0,1.0,0.0,0.0,2.0,0.0,0.0
59,0.0007172510002882,0.1549262160622703,0.0,0.05,1018.5528768614552,256.062300859866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,0.0008343724043804,0.1802244393461814,0.0,0.05,1027.9501364170742,265.8286537824603,0.0,1.0,0.0,0.0,2.0,0.0,0.0
61,0.0008950281545471,0.1933260813821947,0.0,0.05,1036.3016941499866,274.3407297451083,0.0,1.0,0.0,0.0,2.0,0.0,0.0
62,0.0011419210925495,0.2466549559907059,0.0,0.05,1039.9601493317512,278.2318098204434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
63,0.0018393860882788,0.3973073950682265,0.0,0.05,1048.739188336472,288.9768901926378,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,0.0006405958714872,0.1383687082412459,0.0,0.05,1055.4289138779184,298.1563087189234,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,0.0006221142572898,0.1343766795746002,0.0,0.05,1061.6413568134528,306.38600813072634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
66,0.0008907977914254,0.1924123229478996,0.0,0.05,1065.1378268048584,312.9939419249682,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67,0.000584750652397,0.1263061409177578,0.0,0.05,1068.9383713520829,319.88784537591124,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68,0.0006624482488458,0.1430888217507116,0.0,0.05,1072.1573091924372,329.2736626116956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
69,0.002304916669734,0.4978620006625581,0.0,0.05,1080.194117610948,347.48383483096853,0.0,1.0,0.0,0.0,2.0,0.0,0.0
70,0.0016714994755184,0.3610438867119785,0.0,0.05,1090.2156474414844,362.45946012071215,0.0,1.0,0.0,0.0,2.0,0.0,0.0
71,0.0012662716647648,0.273514679589209,0.0,0.05,1095.0748618343202,368.47564679204606,0.0,1.0,0.0,0.0,2.0,0.0,0.0
72,0.0006549561724889,0.1414705332576201,0.0,0.05,1099.9899255324074,373.7085013458463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
73,0.001035901876823,0.2237548053937682,0.0,0.05,1102.855615835654,374.39500254799833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
74,0.0009535784571504,0.2059729467444899,0.0,0.05,1101.793095590582,370.36339467364667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
75,0.0009732583670937,0.210223807292257,0.0,0.05,1107.147212134367,372.81137958708086,0.0,1.0,0.0,0.0,2.0,0.0,0.0
76,0.0004130356240111,0.0892156947864132,0.0,0.05,1108.6656172959724,373.2835318229763,0.0,1.0,0.0,0.0,2.0,0.0,0.0
77,0.0019891760729205,0.4296620317508344,0.0,0.05,1098.0144458160034,360.72280331659937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,0.001570087223277,0.3391388402278438,0.0,0.05,1085.4553419951076,347.20076483643777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
79,0.000884706419078,0.1910965865208561,0.0,0.05,1073.5885543085233,334.7878383159833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
80,0.0006811935015459,0.1471377963339357,0.0,0.05,1073.344931203829,331.6259304274482,0.0,1.0,0.0,0.0,2.0,0.0,0.0
81,0.0028273721015904,0.6107123739435445,0.0,0.05,1084.2802423369135,340.6402777193942,0.0,1.0,0.0,0.0,2.0,0.0,0.0
82,0.0029308444618583,0.6330624037614023,0.0,0.05,1100.9422601927392,355.1316857778799,0.0,1.0,0.0,0.0,2.0,0.0,0.0
83,0.0022763625042823,0.4916943009249772,0.0,0.05,1110.3145723942891,362.9803323281799,0.0,1.0,0.0,0.0,2.0,0.0,0.0
84,0.003082459618788,0.665811277658211,0.0,0.05,1118.373039547913,370.2900219465498,0.0,1.0,0.0,0.0,2.0,0.0,0.0
85,0.0021848789907955,0.4719338620118446,0.0,0.05,1122.382943574527,373.3204421585631,0.0,1.0,0.0,0.0,2.0,0.0,0.0
86,0.0018482318970048,0.3992180897530517,0.0,0.05,1127.3581544482024,377.125363156742,0.0,1.0,0.0,0.0,2.0,0.0,0.0
87,0.0027368540623833,0.5911604774748093,0.0,0.05,1131.036809562486,380.1413332064284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88,0.0013119737176231,0.2833863230066089,0.0,0.05,1133.4644984937954,381.5436189310967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
89,0.0008613425713445,0.1860499954104152,0.0,0.05,1135.538147066266,383.2577681307844,0.0,1.0,0.0,0.0,2.0,0.0,0.0
90,0.0009236374278537,0.1995056844164046,0.0,0.05,1130.4749500969087,376.922489146882,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91,0.0014353820014297,0.3100425123088264,0.0,0.05,1119.8196446650777,364.8137783063851,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,0.0009803453203792,0.211754589201922,0.0,0.05,1108.1937733395675,351.9356221471581,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0029287535250813,0.6326107614175676,0.0,0.05,1097.509018553734,337.09421855124543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94,0.00231942459683,0.5009957129152991,0.0,0.05,1075.031913311458,311.6618421520561,0.0,1.0,0.0,0.0,2.0,0.0,0.0
95,0.0023130620620859,0.4996214054105646,0.0,0.05,1037.4754046446658,271.8139123535654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
96,0.0021665378970512,0.467972185763065,0.0,0.05,986.7443028545352,219.4231799306289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
97,0.0020182768233836,0.4359477938508716,0.0,0.05,955.1764117828404,186.79618020022195,0.0,1.0,0.0,0.0,2.0,0.0,0.0
98,0.0049595199963424,1.0712563192099758,0.0,0.05,937.58326981308,170.66002294187948,0.0,1.0,0.0,0.0,2.0,0.0,0.0
99,0.009872025180498,2.1323574389875795,0.0,0.05,928.0151042233474,166.83919427610695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
100,0.0151009077801846,3.2617960805198747,0.0,0.05,930.9258237991291,187.58882022718484,0.0,1.0,0.0,0.0,2.0,0.0,0.0
101,0.0105416408389618,2.276994421215768,0.0,0.05,935.6024879544974,210.82616618513987,0.0,1.0,0.0,0.0,2.0,0.0,0.0
102,0.0080922809385353,1.747932682723646,0.0,0.05,936.6141715836976,226.79695845092223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
103,0.0086678971247089,1.8722657789371289,0.0,0.05,930.919342433279,245.94140800833185,0.0,1.0,0.0,0.0,2.0,0.0,0.0
104,0.0081482492017894,1.7600218275865165,0.0,0.05,918.873017737672,259.0921796059137,0.0,1.0,0.0,0.0,2.0,0.0,0.0
105,0.0088349752216436,1.9083546478750253,0.0,0.05,918.8507620588896,281.12686288924226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
106,0.0123051644461007,2.6579155203577693,0.0,0.05,924.5003213852632,313.36799080844685,0.0,1.0,0.0,0.0,2.0,0.0,0.0
107,0.007272386434843,1.5708354699260887,0.0,0.05,929.6170219494962,345.3370022724426,0.0,1.0,0.0,0.0,2.0,0.0,0.0
108,0.0068757440207586,1.4851607084838687,0.0,0.05,927.9600197154105,362.33744382326176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
109,0.006014549680648,1.2991427310199708,0.0,0.05,903.841610756216,366.9727153331976,0.0,1.0,0.0,0.0,2.0,0.0,0.0
110,0.0041266410298817,0.8913544624544542,0.0,0.05,888.286571209127,370.22078505618674,0.0,1.0,0.0,0.0,2.0,0.0,0.0
111,0.0047295568591923,1.0215842815855534,0.0,0.05,867.5671602688653,372.02433415199226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
112,0.0043515347540301,0.9399315068705067,0.0,0.05,855.8580530647574,375.131004448172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
113,0.0023849362435141,0.5151462285990629,0.0,0.05,850.0486046250745,370.1865300820416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
114,0.0017490704052911,0.3777992075428985,0.0,0.05,867.3421010362785,371.55006706557134,0.0,1.0,0.0,0.0,2.0,0.0,0.0
115,0.001214983603899,0.2624364584421987,0.0,0.05,875.6851987039445,381.4997568662733,0.0,1.0,0.0,0.0,2.0,0.0,0.0
116,0.0008796115798653,0.1899961012509196,0.0,0.05,876.7967582114808,383.67564023026233,0.0,1.0,0.0,0.0,2.0,0.0,0.0
117,0.0005425379163045,0.1171881899217846,0.0,0.05,879.5756421370613,390.3870248528359,0.0,1.0,0.0,0.0,2.0,0.0,0.0
118,0.0006118953442856,0.1321693943657025,0.0,0.05,872.6127365873787,388.1360302170003,0.0,1.0,0.0,0.0,2.0,0.0,0.0
119,0.0003964109678231,0.085624769049801,0.0,0.05,868.6650633045272,390.8614277575359,0.0,1.0,0.0,0.0,2.0,0.0,0.0
120,0.0013418714059065,0.2898442236758152,0.0,0.05,863.778648957742,389.69697300970586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
121,0.0012904351197506,0.2787339858661381,0.0,0.05,860.2328543980786,391.2259006875768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
122,0.0011661651922717,0.2518916815306926,0.0,0.05,858.1798813788923,392.34446530400805,0.0,1.0,0.0,0.0,2.0,0.0,0.0
123,0.0017984442526316,0.3884639585684326,0.0,0.05,853.8811033140845,394.38228845621006,0.0,1.0,0.0,0.0,2.0,0.0,0.0
124,0.0006032016688353,0.130291560468445,0.0,0.05,850.7193402710624,395.4100195703108,0.0,1.0,0.0,0.0,2.0,0.0,0.0
125,0.0009680762504951,0.2091044701069613,0.0,0.05,850.4322984462285,396.4012396131729,0.0,1.0,0.0,0.0,2.0,0.0,0.0
126,0.0019139607044903,0.4134155121699218,0.0,0.05,854.4163425640047,402.3484035449672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
127,0.0047180331990407,1.019095170992801,0.0,0.05,863.7188444786641,401.7014794271683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
128,0.0040960630985796,0.8847496292932131,0.0,0.05,879.2832020860868,404.5808439182368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
129,0.0028322744614967,0.6117712836832979,0.0,0.05,883.8846559826724,410.87166178510097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
130,0.0035407225095262,0.7647960620576779,0.0,0.05,890.4390080454377,414.6581919828604,0.0,1.0,0.0,0.0,2.0,0.0,0.0
131,0.0024163790590938,0.5219378767642705,0.0,0.05,897.974360290867,424.0617393449759,0.0,1.0,0.0,0.0,2.0,0.0,0.0
132,0.0033352762295419,0.7204196655810514,0.0,0.05,901.6994177340074,427.1586734557478,0.0,1.0,0.0,0.0,2.0,0.0,0.0
133,0.0021016808965229,0.4539630736489639,0.0,0.05,904.4811135364954,435.89220320294913,0.0,1.0,0.0,0.0,2.0,0.0,0.0
134,0.0039156019692442,0.8457700253567537,0.0,0.05,906.4848978910544,437.2381503314467,0.0,1.0,0.0,0.0,2.0,0.0,0.0
135,0.0023420019898523,0.5058724298081168,0.0,0.05,912.5299944409414,442.4025081788481,0.0,1.0,0.0,0.0,2.0,0.0,0.0
136,0.0027945694851765,0.6036270087981358,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
137,0.0019097746469274,0.41251132373633,0.0,0.05,919.2754288940166,453.067936927442,0.0,1.0,0.0,0.0,2.0,0.0,0.0
138,0.0018134063977505,0.3916957819141116,0.0,0.05,924.5738595752996,457.3394311005844,0.0,1.0,0.0,0.0,2.0,0.0,0.0
139,0.0001169975312827,0.0252714667570698,1.0,0.05,928.3262816360004,456.79284194462906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
140,0.0010546262970551,0.2277992801639169,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
141,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
142,,,,0.05,,,,,,,2.0,0.0,0.0
143,0.0001947607370099,0.0420683191941455,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
144,0.0004801250803199,0.1037070173491183,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
145,0.0009911344649632,0.2140850444320521,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
146,0.0026914704924185,0.5813576263624038,0.0,0.05,927.466181438022,441.48233155061325,0.0,1.0,0.0,0.0,2.0,0.0,0.0
147,0.0023863175225926,0.5154445848800165,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
148,0.0028214350536611,0.6094299715908015,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
149,0.0036704458176679,0.7928162966162867,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
150,0.0029721820156221,0.641991315374384,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
151,0.0027651563846678,0.5972737790882452,0.0,0.05,939.385710625936,399.3532042284117,0.0,1.0,0.0,0.0,2.0,0.0,0.0
152,0.0029944403015836,0.6467991051420675,0.0,0.05,967.1600482366472,408.7724085706032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
153,0.0023268532422638,0.5026003003289815,0.0,0.05,991.507624724665,416.2190796176275,0.0,1.0,0.0,0.0,2.0,0.0,0.0
154,0.0015990809214401,0.3454014790310684,0.0,0.05,1020.3680966776265,430.47094432465815,0.0,1.0,0.0,0.0,2.0,0.0,0.0
155,0.0020717807358224,0.4475046389376442,0.0,0.05,1038.2279205664302,439.0508497451577,0.0,1.0,0.0,0.0,2.0,0.0,0.0
156,0.0037991943179274,0.8206259726723335,0.0,0.05,1055.5466612637838,450.9054980656125,0.0,1.0,0.0,0.0,2.0,0.0,0.0
157,0.0029750787739933,0.6426170151825743,0.0,0.05,1071.7775658524008,464.326863235096,0.0,1.0,0.0,0.0,2.0,0.0,0.0
158,0.0044280848183509,0.9564663207638106,0.0,0.05,1088.0437033268845,474.6976219586188,0.0,1.0,0.0,0.0,2.0,0.0,0.0
159,0.0039419030717397,0.8514510634957785,0.0,0.05,1109.719042909014,492.9313665981581,0.0,1.0,0.0,0.0,2.0,0.0,0.0
160,0.0018946379625063,0.4092417999013775,0.0,0.05,1116.6251184477628,496.8121897246367,0.0,1.0,0.0,0.0,2.0,0.0,0.0
161,0.001162718966127,0.251147296683441,0.0,0.05,1121.712165672867,499.0058660533779,0.0,1.0,0.0,0.0,2.0,0.0,0.0
162,0.0019380461494873,0.4186179682892609,0.0,0.05,1129.0357936033877,503.9440395205938,0.0,1.0,0.0,0.0,2.0,0.0,0.0
163,0.0020351804703264,0.4395989815905211,0.0,0.05,1134.823616678043,507.5692966092821,0.0,1.0,0.0,0.0,2.0,0.0,0.0
164,0.0030455345981065,0.6578354731910174,0.0,0.05,1143.5211373733698,510.0840644537549,0.0,1.0,0.0,0.0,2.0,0.0,0.0
165,0.0037937802721215,0.8194565387782495,0.0,0.05,1159.462819384483,523.4452202793681,0.0,1.0,0.0,0.0,2.0,0.0,0.0
166,0.0038517083661235,0.8319690070826883,0.0,0.05,1169.7069979096846,529.6606651159186,0.0,1.0,0.0,0.0,2.0,0.0,0.0
167,0.0033654894203657,0.7269457147990046,0.0,0.05,1181.1007490149807,541.1499936535394,0.0,1.0,0.0,0.0,2.0,0.0,0.0
168,0.0027991136295236,0.604608543977113,0.0,0.05,1190.9222393166976,552.1171520534773,0.0,1.0,0.0,0.0,2.0,0.0,0.0
169,0.0032641195336841,0.7050498192757678,0.0,0.05,1198.6081257445944,559.2682706030643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
170,0.0034949570650534,0.7549107260515371,0.0,0.05,1204.914464058972,568.3604802909932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
171,0.0042646404679439,0.9211623410758883,0.0,0.05,1210.7745409794484,577.1020794510358,0.0,1.0,0.0,0.0,2.0,0.0,0.0
172,0.0030923489970392,0.6679473833604745,0.0,0.05,1218.434355876958,587.3648167341064,0.0,1.0,0.0,0.0,2.0,0.0,0.0
173,0.000239778330202,0.0517921193236447,0.0,0.05,1217.179139375395,588.6990242566253,0.0,1.0,0.0,0.0,2.0,0.0,0.0
174,0.0021364482927484,0.4614728312336687,0.0,0.05,1207.9395438827871,583.1325332777619,0.0,1.0,0.0,0.0,2.0,0.0,0.0
175,0.000207530781661,0.044826648838792,1.0,0.05,1199.705462438414,578.4346514532782,0.0,1.0,0.0,0.0,2.0,0.0,0.0
176,0.0005533223382447,0.1195176250608565,0.0,0.05,1194.1032696564343,576.8893376647137,0.0,1.0,0.0,0.0,2.0,0.0,0.0
177,0.0007706555352476,0.166461595613486,0.0,0.05,1185.7624573930318,572.0699404734102,0.0,1.0,0.0,0.0,2.0,0.0,0.0
178,0.0015401776393952,0.3326783701093758,0.0,0.05,1189.2909579153663,577.7825454095781,0.0,1.0,0.0,0.0,2.0,0.0,0.0
179,0.000376311413381,0.0812832652903025,0.0,0.05,1191.3606145810106,578.4971259141887,0.0,1.0,0.0,0.0,2.0,0.0,0.0
180,0.0004709858806617,0.1017329502229403,0.0,0.05,1195.225739199274,581.4576946646422,0.0,1.0,0.0,0.0,2.0,0.0,0.0
181,0.0002703130744671,0.0583876240849017,0.0,0.05,1194.1433861089315,574.5610469965129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
182,0.0005003919028056,0.1080846510060216,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
183,0.0002417919977277,0.0522270715092005,0.0,0.05,1197.483360369266,572.8605836582618,0.0,1.0,0.0,0.0,2.0,0.0,0.0
184,0.0011307401734746,0.2442398774705347,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
185,0.0013649118510788,0.2948209598330416,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
186,0.0017651925541751,0.3812815917018329,0.0,0.05,1190.1784725125744,562.2418091608646,0.0,1.0,0.0,0.0,2.0,0.0,0.0
187,0.0016769400146937,0.3622190431738549,0.0,0.05,1182.7035957007572,557.1944263501911,0.0,1.0,0.0,0.0,2.0,0.0,0.0
188,0.0013924465804339,0.3007684613737266,0.0,0.05,1177.0741242296317,549.7544708294727,0.0,1.0,0.0,0.0,2.0,0.0,0.0
189,0.0008834431333376,0.1908237168009253,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
190,0.0020613951139451,0.4452613446121435,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
191,0.0033305371857711,0.7193960321265735,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
192,0.004346406782826,0.938823865090426,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
193,0.0078245205041473,1.6900964288958196,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
194,0.006302724721131,1.361388539764307,0.0,0.05,1084.063969602122,466.8410334359037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
195,0.0019315218180713,0.4172087127034221,0.0,0.05,1019.2901298006362,422.4622657435476,0.0,1.0,0.0,0.0,2.0,0.0,0.0
196,0.003107653422285,0.6712531392135713,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
197,0.0033024056629661,0.7133196232006797,0.0,0.05,881.5224462349271,306.927978008284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
198,0.0064483673487026,1.3928473473197662,0.0,0.05,828.781636960842,256.5532271200442,0.0,1.0,0.0,0.0,2.0,0.0,0.0
199,0.0077785039929135,1.6801568624693195,0.0,0.05,797.8521211940275,233.75358028844613,0.0,1.0,0.0,0.0,2.0,0.0,0.0
200,0.0070336092640648,1.5192596010380126,0.0,0.05,764.1998702866583,224.4206221645282,0.0,1.0,0.0,0.0,2.0,0.0,0.0
201,0.0077920279708004,1.6830780416929008,0.0,0.05,724.2185545911083,224.2164963621017,0.0,1.0,0.0,0.0,2.0,0.0,0.0
202,0.0085216801985891,1.8406829228952533,0.0,0.05,698.8830590400628,229.3637603534392,0.0,1.0,0.0,0.0,2.0,0.0,0.0
