,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
74,0.0017638367094803,0.3809887292477496,0.0,0.1,897.0330731397966,78.58990141215035,0.0,1.0,0.0,0.0,2.0,0,0
75,0.0014546258507753,0.3141991837674708,0.0,0.1,898.6103376666804,81.84472398774203,0.0,1.0,0.0,0.0,2.0,0,0
76,0.0023096136072022,0.4988765391556861,0.0,0.1,898.6289329853399,83.90053453774317,0.0,1.0,0.0,0.0,2.0,0,0
77,0.0024944325937801,0.5387974402565197,0.0,0.1,896.630908637739,84.29645257177563,0.0,1.0,0.0,0.0,2.0,0,0
78,0.002242650477269,0.4844125030901074,0.0,0.1,898.1428387267074,89.19660444212344,0.0,1.0,0.0,0.0,2.0,0,0
79,0.0028940729068368,0.6251197478767639,0.0,0.1,898.7816818073194,95.95417791156396,0.0,1.0,0.0,0.0,2.0,0,0
80,0.0035284167496981,0.7621380179348044,0.0,0.1,897.973439700506,102.92756267786568,0.0,1.0,0.0,0.0,2.0,0,0
81,0.0046926148583139,1.013604809395816,0.0,0.1,896.3301108262838,111.30927198256616,0.0,1.0,0.0,0.0,2.0,0,0
82,0.0035051101136791,0.7571037845547014,0.0,0.1,893.7718285596668,117.1129771522384,0.0,1.0,0.0,0.0,2.0,0,0
83,0.0032394621908081,0.6997238332145662,0.0,0.1,889.9339518072479,123.49037359004387,0.0,1.0,0.0,0.0,2.0,0,0
84,0.0035053487475354,0.7571553294676665,0.0,0.1,885.9538492114394,131.52664218563783,0.0,1.0,0.0,0.0,2.0,0,0
85,0.0045646145172934,0.985956735735377,0.0,0.1,887.7316375674186,145.53967515949944,0.0,1.0,0.0,0.0,2.0,0,0
86,0.0038878187048739,0.8397688402527721,0.0,0.1,889.5449811139745,158.3017388406038,0.0,1.0,0.0,0.0,2.0,0,0
87,0.0035637785280263,0.7697761620536927,0.0,0.1,895.3221002096342,171.81462281166512,0.0,1.0,0.0,0.0,2.0,0,0
88,0.0030274042350702,0.6539193147751803,0.0,0.1,898.2248422622333,180.75519457382828,0.0,1.0,0.0,0.0,2.0,0,0
89,0.003268409993184,0.7059765585277578,0.0,0.1,900.9555663725946,192.03253318045185,0.0,1.0,0.0,0.0,2.0,0,0
90,0.0028715701325959,0.6202591486407225,0.0,0.1,904.3445166393492,204.81397792092784,0.0,1.0,0.0,0.0,2.0,0,0
91,0.0033169484954889,0.7164608750256091,0.0,0.1,905.591770231964,216.99349361806867,0.0,1.0,0.0,0.0,2.0,0,0
92,0.0036602383476937,0.7906114831018511,0.0,0.1,905.209065081698,228.3986459735671,0.0,1.0,0.0,0.0,2.0,0,0
93,0.0047456341264821,1.0250569713201532,0.0,0.1,905.7536351998308,242.43680438397092,0.0,1.0,0.0,0.0,2.0,0,0
94,0.0038991193333098,0.8422097759949361,0.0,0.1,908.2097068302672,255.51018078582987,0.0,1.0,0.0,0.0,2.0,0,0
95,0.0074854558665143,1.6168584671670896,0.0,0.1,908.4841016868056,264.7174428913853,0.0,1.0,0.0,0.0,2.0,0,0
96,0.0030344128034934,0.6554331655545858,0.0,0.1,910.9449470881794,287.0566170867248,0.0,1.0,0.0,0.0,2.0,0,0
97,0.0023803682887093,0.5141595503612092,0.0,0.1,910.7747232243544,297.7624083725472,0.0,1.0,0.0,0.0,2.0,0,0
98,0.0039225445583616,0.8472696246061168,0.0,0.1,911.1179673294984,306.4596123393642,0.0,1.0,0.0,0.0,2.0,0,0
99,0.0023112317699205,0.4992260623028327,0.0,0.1,912.2129616915952,312.2196909916896,0.0,1.0,0.0,0.0,2.0,0,0
100,0.0026280292746952,0.5676543233341835,0.0,0.1,914.3356593921014,322.9149864584705,0.0,1.0,0.0,0.0,2.0,0,0
101,0.0038548445497795,0.8326464227523838,0.0,0.1,914.9457504740268,331.03732680650586,0.0,1.0,0.0,0.0,2.0,0,0
102,0.0021472675935993,0.4638098002174671,0.0,0.1,918.3345108552088,341.44230048469456,0.0,1.0,0.0,0.0,2.0,0,0
103,0.0008828567424076,0.1906970563600466,0.0,0.1,921.121783976469,346.3456376607206,0.0,1.0,0.0,0.0,2.0,0,0
104,0.0008752956448671,0.189063859291299,0.0,0.1,922.2338642458892,349.2651388285008,0.0,1.0,0.0,0.0,2.0,0,0
105,0.0012065128531245,0.2606067762749069,0.0,0.1,920.5844229599024,346.7945492426268,0.0,1.0,0.0,0.0,2.0,0,0
106,0.0005199808897848,0.1123158721935354,0.0,0.1,926.9941354056806,346.6827716435535,0.0,1.0,0.0,0.0,2.0,0,0
107,0.0007138008461122,0.1541809827602517,0.0,0.1,942.1059896368216,345.2915744781395,0.0,1.0,0.0,0.0,2.0,0,0
108,0.0013730547947178,0.2965798356590642,0.0,0.1,958.457693031894,345.43606219970377,0.0,1.0,0.0,0.0,2.0,0,0
109,0.0017847904437279,0.3855147358452358,0.0,0.1,971.3418182676623,343.4822182077932,0.0,1.0,0.0,0.0,2.0,0,0
110,0.0014122169842537,0.3050388685988168,0.0,0.1,982.1388329917002,342.6763788324322,0.0,1.0,0.0,0.0,2.0,0,0
111,0.0012090747250797,0.2611601406172265,0.0,0.1,995.8724752496267,346.56598300765893,0.0,1.0,0.0,0.0,2.0,0,0
112,0.0012105129117917,0.2614707889470188,0.0,0.1,1009.6460924126712,351.9964514245869,0.0,1.0,0.0,0.0,2.0,0,0
113,0.0006509020786214,0.1405948489822398,0.0,0.1,1021.5582523026072,358.068022378051,0.0,1.0,0.0,0.0,2.0,0,0
114,0.0005926232844011,0.1280066294306436,0.0,0.1,1036.3181542352943,366.4278865355404,0.0,1.0,0.0,0.0,2.0,0,0
115,0.0015178740362699,0.3278607918343075,0.0,0.1,,,0.0,1.0,,,2.0,0,0
116,0.0013781194129029,0.2976737931870405,0.0,0.1,,,0.0,1.0,,,2.0,0,0
117,0.0019051731877606,0.4115174085562904,0.0,0.1,,,0.0,1.0,,,2.0,0,0
118,0.0008011158100191,0.1730410149641317,0.0,0.1,1068.3626570893962,397.4307820906701,0.0,1.0,0.0,0.0,2.0,0,0
119,0.0012594319726806,0.2720373060990291,0.0,0.1,1076.3715598835806,404.0960755632896,0.0,1.0,0.0,0.0,2.0,0,0
120,0.0012558227198229,0.2712577074817509,0.0,0.1,1082.0477552552152,412.5424742230612,0.0,1.0,0.0,0.0,2.0,0,0
121,0.0016128674072878,0.3483793599741831,0.0,0.1,1086.7109989217554,419.0645751468334,0.0,1.0,0.0,0.0,2.0,0,0
122,0.0014421705714643,0.311508843436293,0.0,0.1,1092.3288147475655,423.0492539951335,0.0,1.0,0.0,0.0,2.0,0,0
123,0.001047190756822,0.2261932034735646,0.0,0.1,1096.1759497135808,427.68309868970806,0.0,1.0,0.0,0.0,2.0,0,0
124,0.0017960758964635,0.3879523936361174,0.0,0.1,,,0.0,1.0,,,2.0,0,0
125,0.0014388739058416,0.310796763661793,0.0,0.1,,,0.0,1.0,,,2.0,0,0
126,0.0010342285354329,0.2233933636535264,0.0,0.1,,,0.0,1.0,,,2.0,0,0
127,0.001579836912618,0.3412447731254985,0.0,0.1,,,0.0,1.0,,,2.0,0,0
128,0.0007661259504904,0.1654832053059292,0.0,0.1,,,0.0,1.0,,,2.0,0,0
129,0.0007350162097406,0.1587635013039747,0.0,0.1,,,0.0,1.0,,,2.0,0,0
130,0.0022220293345168,0.479958336255638,0.0,0.1,,,0.0,1.0,,,2.0,0,0
131,0.001288117248482,0.2782333256721288,0.0,0.1,,,0.0,1.0,,,2.0,0,0
132,0.0012665997641979,0.2735855490667576,0.0,0.1,,,0.0,1.0,,,2.0,0,0
133,0.0017292851499349,0.3735255923859557,0.0,0.1,,,0.0,1.0,,,2.0,0,0
134,0.0011166621931549,0.2411990337214589,0.0,0.1,,,0.0,1.0,,,2.0,0,0
135,0.0004342790802717,0.0938042813387,1.0,0.1,,,0.0,1.0,,,2.0,0,0
136,0.0009680101261374,0.2090901872456846,0.0,0.1,,,0.0,1.0,,,2.0,0,0
137,0.0007337690498623,0.15849411477026,0.0,0.1,,,0.0,1.0,,,2.0,0,0
138,0.0006384095881268,0.1378964710353979,0.0,0.1,,,0.0,1.0,,,2.0,0,0
139,0.0006768321074453,0.1461957352082006,0.0,0.1,,,0.0,1.0,,,2.0,0,0
140,0.0011156950007366,0.2409901201591181,0.0,0.1,,,0.0,1.0,,,2.0,0,0
141,0.0008992139344217,0.1942302098351021,0.0,0.1,,,0.0,1.0,,,2.0,0,0
142,0.0007538328588307,0.1628278975074494,0.0,0.1,,,0.0,1.0,,,2.0,0,0
143,0.0002294848615485,0.0495687300944874,1.0,0.1,,,0.0,1.0,,,2.0,0,0
144,0.0004405005996644,0.0951481295275285,1.0,0.1,,,0.0,1.0,,,2.0,0,0
145,0.0011654464727684,0.2517364381179775,0.0,0.1,,,0.0,1.0,,,2.0,0,0
146,0.0017322507916374,0.3741661709936985,0.0,0.1,,,0.0,1.0,,,2.0,0,0
147,0.0008322946986287,0.1797756549038079,0.0,0.1,,,0.0,1.0,,,2.0,0,0
148,0.0009772364294349,0.2110830687579422,0.0,0.1,,,0.0,1.0,,,2.0,0,0
149,0.0011219638870619,0.2423441996053919,0.0,0.1,,,0.0,1.0,,,2.0,0,0
150,0.0006156880349729,0.132988615554148,0.0,0.1,,,0.0,1.0,,,2.0,0,0
151,0.000560016734264,0.1209636146010344,0.0,0.1,,,0.0,1.0,,,2.0,0,0
152,0.0005724640748982,0.1236522401780217,0.0,0.1,,,0.0,1.0,,,2.0,0,0
153,0.0003464256715819,0.0748279450616965,1.0,0.1,,,0.0,1.0,,,2.0,0,0
154,0.000223134576048,0.0481970684263692,1.0,0.1,,,0.0,1.0,,,2.0,0,0
155,0.0005704024892064,0.1232069376685928,0.0,0.1,,,0.0,1.0,,,2.0,0,0
156,0.0011104446834457,0.2398560516242835,0.0,0.1,,,0.0,1.0,,,2.0,0,0
157,0.000376568061582,0.0813387013017222,1.0,0.1,,,0.0,1.0,,,2.0,0,0
158,0.0002800536086596,0.0604915794704876,1.0,0.1,,,0.0,1.0,,,2.0,0,0
159,0.0005154048928186,0.1113274568488282,0.0,0.1,,,0.0,1.0,,,2.0,0,0
160,0.0005655005073109,0.1221481095791679,0.0,0.1,,,0.0,1.0,,,2.0,0,0
161,0.0002511991092634,0.0542590076009045,1.0,0.1,,,0.0,1.0,,,2.0,0,0
162,0.0004334472733837,0.0936246110508935,1.0,0.1,,,0.0,1.0,,,2.0,0,0
163,0.0007511540043852,0.1622492649472227,0.0,0.1,,,0.0,1.0,,,2.0,0,0
164,0.000687769798627,0.1485582765034351,0.0,0.1,,,0.0,1.0,,,2.0,0,0
165,0.0001741723230959,0.0376212217887216,1.0,0.1,,,0.0,1.0,,,2.0,0,0
166,0.0001640106755061,0.0354263059093336,1.0,0.1,,,0.0,1.0,,,2.0,0,0
167,0.0008953003845389,0.1933848830604122,0.0,0.1,,,0.0,1.0,,,2.0,0,0
168,0.0005464409580886,0.1180312469471483,0.0,0.1,,,0.0,1.0,,,2.0,0,0
169,6.737767186761386e-05,0.0145535771234045,1.0,0.1,,,0.0,1.0,,,2.0,0,0
170,0.0005995757695189,0.1295083662160935,0.0,0.1,,,0.0,1.0,,,2.0,0,0
171,0.0011320472241085,0.2445222004074566,0.0,0.1,,,0.0,1.0,,,2.0,0,0
172,0.0006408579984987,0.1384253276757341,0.0,0.1,,,0.0,1.0,,,2.0,0,0
173,0.001200736519844,0.2593590882863111,0.0,0.1,,,0.0,1.0,,,2.0,0,0
174,0.0013093860865676,0.2828273946986069,0.0,0.1,,,0.0,1.0,,,2.0,0,0
175,0.0019083668284273,0.4122072349403026,0.0,0.1,,,0.0,1.0,,,2.0,0,0
176,0.0024202672953006,0.522777735784943,0.0,0.1,,,0.0,1.0,,,2.0,0,0
177,0.0025019859677601,0.5404289690361853,0.0,0.1,,,0.0,1.0,,,2.0,0,0
178,0.0027300015510963,0.5896803350368196,0.0,0.1,,,0.0,1.0,,,2.0,0,0
179,0.0026525222209947,0.572944799734866,0.0,0.1,,,0.0,1.0,,,2.0,0,0
180,0.0027399458106265,0.5918282950953451,0.0,0.1,,,0.0,1.0,,,2.0,0,0
181,0.0017898342885238,0.3866042063211417,0.0,0.1,,,0.0,1.0,,,2.0,0,0
182,0.0023479220299705,0.507151158473638,0.0,0.1,,,0.0,1.0,,,2.0,0,0
183,0.0011949159568589,0.2581018466815258,0.0,0.1,,,0.0,1.0,,,2.0,0,0
184,0.0012357388793934,0.2669195979489812,0.0,0.1,,,0.0,1.0,,,2.0,0,0
185,0.0010147987395469,0.2191965277421411,0.0,0.1,,,0.0,1.0,,,2.0,0,0
186,0.0017216597300092,0.3718785016820054,0.0,0.1,1072.9603695033522,401.2220093710236,0.0,1.0,0.0,0.0,2.0,0,0
187,0.0018366537664971,0.3967172135633879,0.0,0.1,1060.4583204313403,395.26356751661706,0.0,1.0,0.0,0.0,2.0,0,0
188,0.0013981953318576,0.3020101916812448,0.0,0.1,,,0.0,1.0,,,2.0,0,0
189,0.0007466761802003,0.1612820549232812,0.0,0.1,,,0.0,1.0,,,2.0,0,0
190,0.0009517215111507,0.2055718464085602,0.0,0.1,,,0.0,1.0,,,2.0,0,0
191,0.001377819452097,0.297609001652954,0.0,0.1,,,0.0,1.0,,,2.0,0,0
192,3.876604361686043e-05,0.0083734654212418,1.0,0.1,,,0.0,1.0,,,2.0,0,0
193,0.0007629022272311,0.164786881081931,0.0,0.1,,,0.0,1.0,,,2.0,0,0
194,0.0009339202903568,0.2017267827170838,0.0,0.1,1028.8894704740997,371.0062881524282,0.0,1.0,0.0,0.0,2.0,0,0
195,0.0003559061048824,0.0768757186546144,1.0,0.1,1002.1299269018202,359.2174686253058,0.0,1.0,0.0,0.0,2.0,0,0
196,0.0004158853752942,0.0898312410635593,1.0,0.1,985.4767627364606,352.4567877604612,0.0,1.0,0.0,0.0,2.0,0,0
197,0.0002708751657499,0.058509035801992,1.0,0.1,962.8576459542286,341.6406315502355,0.0,1.0,0.0,0.0,2.0,0,0
198,0.0004692782565603,0.101364103417029,0.0,0.1,944.823851859498,333.4227647728886,0.0,1.0,0.0,0.0,2.0,0,0
199,0.0018028101163957,0.3894069851414808,0.0,0.1,927.4256878520222,322.6211711930194,0.0,1.0,0.0,0.0,2.0,0,0
200,0.0007945602212845,0.1716250077974717,0.0,0.1,916.216873661672,315.40590762121485,0.0,1.0,0.0,0.0,2.0,0,0
201,0.0008461095634777,0.1827596657112043,0.0,0.1,904.5762159950384,311.18190138534305,0.0,1.0,0.0,0.0,2.0,0,0
202,0.0012832254628131,0.2771766999676328,0.0,0.1,890.9965717005434,305.81613682142256,0.0,1.0,0.0,0.0,2.0,0,0
203,0.0019197893989972,0.4146745101834093,0.0,0.1,876.8979955234402,302.3543006243873,0.0,1.0,0.0,0.0,2.0,0,0
204,0.002634240271086,0.5689958985545915,0.0,0.1,863.3676624535852,300.9645118796461,0.0,1.0,0.0,0.0,2.0,0,0
205,0.0024072247085984,0.5199605370572591,0.0,0.1,850.7153175288996,302.30541530484675,0.0,1.0,0.0,0.0,2.0,0,0
206,0.0038875290814081,0.8397062815841618,0.0,0.1,839.2511642951324,305.72963210224066,0.0,1.0,0.0,0.0,2.0,0,0
207,0.0026193866250562,0.5657875110121511,0.0,0.1,828.7759682168114,308.465193549575,0.0,1.0,0.0,0.0,2.0,0,0
208,0.0028947788347466,0.6252722283052797,0.0,0.1,817.8016069744486,313.41431202303744,0.0,1.0,0.0,0.0,2.0,0,0
209,0.0030147986544175,0.6511965093541899,0.0,0.1,806.2033846547537,322.0546860150704,0.0,1.0,0.0,0.0,2.0,0,0
210,0.0026886304842244,0.580744184592478,0.0,0.1,796.6728265775425,330.2805827315989,0.0,1.0,0.0,0.0,2.0,0,0
211,0.0029437278230699,0.635845209783115,0.0,0.1,787.492763417977,337.05126160813273,0.0,1.0,0.0,0.0,2.0,0,0
212,0.0035447253928347,0.7656606848522965,0.0,0.1,776.262365998276,342.59405846733785,0.0,1.0,0.0,0.0,2.0,0,0
213,0.0034623547533555,0.7478686267248061,0.0,0.1,766.832188496858,347.1624029575857,0.0,1.0,0.0,0.0,2.0,0,0
214,0.0042279148383608,0.9132296050859464,0.0,0.1,756.159531435638,350.0452648930239,0.0,1.0,0.0,0.0,2.0,0,0
215,0.0022790332379449,0.4922711793961195,0.0,0.1,743.3436056963392,352.4968880336778,0.0,1.0,0.0,0.0,2.0,0,0
216,0.0038903340377406,0.8403121521519858,0.0,0.1,724.841709728871,349.5122972715652,0.0,1.0,0.0,0.0,2.0,0,0
217,0.0042751934980346,0.9234417955754868,0.0,0.1,703.35122848163,347.90862215625066,0.0,1.0,0.0,0.0,2.0,0,0
218,0.0035910228599771,0.7756609377550635,0.0,0.1,687.2361670241273,355.0872097394404,0.0,1.0,0.0,0.0,2.0,0,0
219,0.0037796252695893,0.8163990582312973,0.0,0.1,673.8450142258184,362.0548529773704,0.0,1.0,0.0,0.0,2.0,0,0
220,0.0037954102419987,0.819808612271734,0.0,0.1,660.5589151346558,366.526812682497,0.0,1.0,0.0,0.0,2.0,0,0
221,0.0039698383211486,0.8574850773681141,0.0,0.1,646.0378134099452,373.7219372402621,0.0,1.0,0.0,0.0,2.0,0,0
222,0.0039823968595144,0.8601977216551187,0.0,0.1,630.8940109171448,386.1639533718182,0.0,1.0,0.0,0.0,2.0,0,0
223,0.0047704400840332,1.0304150581511873,0.0,0.1,622.1053409032796,398.0971332412021,0.0,1.0,0.0,0.0,2.0,0,0
224,0.0042099561807325,0.909350535038234,0.0,0.1,609.6091183934453,407.8468691468959,0.0,1.0,0.0,0.0,2.0,0,0
225,0.0022902409403555,0.494692043116808,0.0,0.1,596.5617877795999,419.39612943833055,0.0,1.0,0.0,0.0,2.0,0,0
226,0.0043883788424959,0.9478898299791296,0.0,0.1,584.2648698168208,428.00283850439706,0.0,1.0,0.0,0.0,2.0,0,0
