,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
18,0.0008492723015621,0.1834428171374219,0.0,0.1,1.0,1033.5442426119832,400.7239929006476,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0008925924399374,0.1927999670264869,0.0,0.1,1.0,1029.951542294683,402.6216767792285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0016595013794083,0.3584522979522109,0.0,0.1,1.0,1026.623637337015,405.5571648524725,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0010422793926328,0.2251323488086929,0.0,0.1,1.0,1025.5688340647987,408.6808799341695,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0012489421656256,0.2697715077751433,0.0,0.1,1.0,1023.1875181027034,411.002657261052,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0007815219856534,0.1688087489011371,0.0,0.1,1.0,1025.5315981944232,422.34096272881527,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.0006394133081978,0.1381132745707288,0.0,0.1,1.0,1022.4197180615726,422.2706394981881,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0007215798094195,0.1558612388346202,0.0,0.1,1.0,1018.3910718794676,419.25956048271416,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.00067361914227,0.145501734730334,0.0,0.1,1.0,1013.8168141153096,408.1192627532065,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0008362252031959,0.180624643890325,0.0,0.1,1.0,1007.6614597232334,401.16173298632674,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.000687387099788,0.1484756135542276,0.0,0.1,1.0,1003.3480006457952,396.7160493151421,0.0,1.0,0.0,0.0,2.0,0,0,0,0
29,0.000712114035503,0.1538166316686635,0.0,0.1,1.0,1003.4265673904804,392.82728241822656,0.0,1.0,0.0,0.0,2.0,0,0,0,0
30,0.0003057924799476,0.0660511756686913,1.0,0.1,1.0,1004.4196935618772,391.7123460786363,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0006856135610726,0.1480925291916966,0.0,0.1,1.0,1001.4949066215012,392.4034979656696,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0011317177013373,0.2444510234888737,0.0,0.1,1.0,1000.7602624384808,391.7273234772729,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0029995398139305,0.6479005998089911,0.0,0.1,1.0,1009.0156960548296,395.99531512685536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
34,0.0017519707017095,0.378425671569253,0.0,0.1,1.0,995.2437797236964,395.2947305077772,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0022092365364068,0.4771950918638735,0.0,0.1,1.0,1024.256866735628,406.64386882952107,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0018256944922734,0.3943500103310676,0.0,0.1,1.0,1022.9914799050814,408.6328097878856,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.001589214051565,0.3432702351380468,0.0,0.1,1.0,1025.7382736528214,407.90925012624393,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0007371957460564,0.1592342811481902,0.0,0.1,1.0,1022.9951016461428,399.5824143145909,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0012258419140748,0.2647818534401599,0.0,0.1,1.0,1017.781956913356,387.3661449520062,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0015084149928553,0.3258176384567466,0.0,0.1,1.0,1016.9560645820532,382.3720974741141,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0014379544503572,0.310598161277157,0.0,0.1,1.0,1018.6321389390764,379.2305579749975,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.001154701400762,0.2494155025646113,0.0,0.1,1.0,1021.0788847841548,376.1959941999958,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0003275347069824,0.0707474967082091,1.0,0.1,1.0,1023.3692277684067,374.4055263272989,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0007074373778849,0.152806473623144,0.0,0.1,1.0,1025.103064411005,372.4174192982132,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.000304223122426,0.0657121944440251,1.0,0.1,1.0,1031.2102116606409,371.3872488346776,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,0.0001469531920278,0.0317418894780073,1.0,0.1,1.0,1035.9197085731523,372.4974023233155,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0003342009906134,0.0721874139724989,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
48,0.0016360391276787,0.3533844515785998,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
49,0.0005615472438947,0.1212942046812751,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
50,0.0009669968041511,0.2088713096966433,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
51,0.0006725598161726,0.14527292029329,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
52,0.000350196006582,0.0756423374217155,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
53,0.0017186938690746,0.3712378757201273,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
54,0.0018309614984417,0.3954876836634183,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
55,0.0015368090429237,0.3319507532715318,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
56,0.0009239676782162,0.1995770184947013,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
57,0.0002340392745988,0.0505524833133599,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
58,0.0004182554366448,0.0903431743152866,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
59,0.0001297244344001,0.0280204778304388,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
60,0.0001042185566947,0.0225112082460741,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
61,0.000157744838519,0.034072885120112,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
62,0.0001560388868752,0.0337043995650435,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
63,0.0004579136812888,0.0989093551583959,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
64,0.0002459589026652,0.053127122975688,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
65,0.000961029258669,0.207582319872521,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
66,0.0002299087110936,0.0496602815962258,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
67,0.0009481491686832,0.2048002204355913,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
68,0.0002273589160164,0.0491095258595464,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
69,0.0007093289409689,0.1532150512492907,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
70,0.0004070755428013,0.0879283172450816,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
71,0.0009831091818723,0.2123515832844247,0.0,0.1,1.0,1223.851070474848,494.90110975343725,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0010881637084886,0.235043361033554,0.0,0.1,1.0,1022.9834117479523,354.50100358279576,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0002388774755009,0.0515975347082046,1.0,0.1,1.0,1020.682997125642,354.3103843888404,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0009938484333476,0.2146712616030889,0.0,0.1,1.0,1018.7880225905012,355.7877127264396,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0007186520649575,0.1552288460308259,0.0,0.1,1.0,1017.3748473441684,354.8414785940658,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0007546324033857,0.1630005991313277,0.0,0.1,1.0,1016.8721966185363,351.91602701874587,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.0009636738925544,0.2081535607917636,0.0,0.1,1.0,1015.9326170919506,347.4787488879485,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.0005134951503075,0.110914952466426,0.0,0.1,1.0,1018.7131648398396,346.71633235233327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.0009046803574301,0.1954109572049124,0.0,0.1,1.0,1019.21474487713,346.6528974077329,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0009622563919396,0.2078473806589636,0.0,0.1,1.0,1021.495020942049,347.9520747482469,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0003788252127362,0.0818262459510302,1.0,0.1,1.0,1021.5123588065206,349.56458582670155,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,8.27176817247646e-05,0.0178670192525491,1.0,0.1,1.0,1020.4962830273536,349.4238667420884,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0002893766130264,0.0625053484137232,1.0,0.1,1.0,1018.0164549768914,348.3227005483708,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0002690351944292,0.0581116019967074,1.0,0.1,1.0,1016.0351171684548,346.5756312845122,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0003371724002699,0.0728292384583046,1.0,0.1,1.0,1014.100960147004,345.5065522060676,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0004581935172996,0.0989697997367323,1.0,0.1,1.0,1015.3449324615852,345.08575493513626,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0005070985055201,0.1095332771923435,0.0,0.1,1.0,1209.206289994023,478.65167091975866,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,2.893928604743333e-05,0.0062508857862456,1.0,0.1,1.0,1210.888434682417,480.9988233295482,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,7.826030088602635e-05,0.0169042249913816,1.0,0.1,1.0,1212.2335843927845,483.1203400928329,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0003007917086742,0.0649710090736384,1.0,0.1,1.0,1210.887687296375,481.4687794691707,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0013189494032847,0.2848930711095039,0.0,0.1,1.0,1206.5328922210424,475.7213043574729,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0010099907172674,0.2181579949297685,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
93,7.209329598929483e-05,0.0155721519336876,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
94,0.000783764549615,0.169293142716857,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
95,0.0005488262785951,0.1185464761765431,0.0,0.1,1.0,1207.837427159406,478.2384466838813,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0008879717012614,0.1918018874724649,0.0,0.1,1.0,1207.5491211627104,476.5552863273168,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0005144594003039,0.1111232304656612,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
98,0.000760466047627,0.1642606662874418,0.0,0.1,1.0,1010.7091679915608,338.1287400510204,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0007552194686593,0.1631274052304137,0.0,0.1,1.0,1014.0931431646214,336.7323347472341,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.000540284509324,0.1167014540139876,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
101,0.0004795822737207,0.1035897711236896,0.0,0.1,1.0,1016.0351751397598,336.9471893940432,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0002960599263445,0.0639489440904218,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
103,0.0006364800830297,0.1374796979344169,0.0,0.1,1.0,1012.1121194988252,337.0837189279848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.000202328307206,0.0437029143565151,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
105,0.0007065850320256,0.1526223669175348,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
106,0.0004469301481932,0.096536912009732,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
107,0.0005403164917208,0.1167083622116993,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
108,0.0006034321771186,0.1303413502576319,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
109,0.0003341311082373,0.0721723193792609,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
110,0.0003078356846378,0.0664925078817853,1.0,0.1,1.0,1015.331298676876,338.1039227655359,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0002853829940157,0.0616427267074126,1.0,0.1,1.0,1018.7129368731177,340.9651999198514,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0003431600123949,0.0741225626773131,1.0,0.1,1.0,1018.0112427428568,342.53266069890805,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0003024017205533,0.0653187716395244,1.0,0.1,1.0,1017.21990310517,338.6556195613769,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0003588222266594,0.0775056009584396,1.0,0.1,1.0,1014.9774529995336,336.0139479001547,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0004247435911027,0.0917446156781977,1.0,0.1,1.0,1016.111339525504,334.99677272579765,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0008424347910398,0.1819659148646032,0.0,0.1,1.0,1016.1259611767332,335.8546395226694,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0003355575298378,0.0724804264449748,1.0,0.1,1.0,1017.4797112162646,337.5643845143024,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,3.754112648469804e-05,0.0081088833206947,1.0,0.1,1.0,1017.7795204432966,339.26186250163954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0004947011630954,0.1068554512286157,0.0,0.1,1.0,1018.8806234855635,341.44828739775244,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0003667483167461,0.0792176364171691,1.0,0.1,1.0,1016.4237546572548,340.6364315354816,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0001619549927572,0.034982278435571,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
122,0.0007670970351924,0.1656929596015768,0.0,0.1,1.0,1012.2708572509292,334.7559391434385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.000177730658329,0.0383898221990737,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
124,4.536344555308121e-05,0.0097985042394655,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
125,0.0001169312365687,0.0252571470988565,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
126,0.0001116054505011,0.0241067773082419,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
127,9.991040925873688e-05,0.0215806483998871,1.0,0.1,1.0,1012.8474167287338,338.52263036472203,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0008404194831082,0.1815306083513748,0.0,0.1,1.0,1014.9092516225768,338.5478585305536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0002875628379182,0.0621135729903442,1.0,0.1,1.0,1015.297640924414,335.5144968072549,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0007799275961812,0.1684643607751406,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
131,0.0003996336835512,0.0863208756470787,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
132,0.0001404350453847,0.0303339698031112,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
133,2.050777324292149e-05,0.004429679020471,1.0,0.1,1.0,1013.9987066371156,334.1296175776307,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0003480514777916,0.0751791192029886,1.0,0.1,1.0,1014.4679672824276,335.6618310430274,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0007120893735273,0.1538113046819023,0.0,0.1,1.0,1014.8305630611314,337.08609924953066,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0003729378102983,0.0805545670244376,1.0,0.1,1.0,1017.31258054788,341.4921906348626,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0004164688538708,0.0899572724361099,1.0,0.1,1.0,1014.0712048733168,339.9531825975767,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0001980222814456,0.0427728127922607,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
139,0.0007420346063956,0.1602794749814507,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
140,0.0002622678275696,0.0566498507550536,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
141,8.791703388830288e-05,0.0189900793198734,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
142,0.0001775868219756,0.0383587535467388,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
143,0.0001708787960458,0.0369098199459065,1.0,0.1,1.0,1014.1649205454062,340.3387346391595,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0003477513911028,0.0751143004782127,1.0,0.1,1.0,1015.788754223489,340.78116651107786,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0001491229377859,0.0322105545617629,1.0,0.1,1.0,1014.8004822542936,337.3798673835395,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0006448738897122,0.1392927601778386,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
147,0.0011070320546084,0.2391189237954244,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
148,0.0010656313129012,0.2301763635866729,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
149,0.0003488604677863,0.0753538610418533,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
150,0.0003580020921934,0.0773284519137951,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
151,7.30517224722089e-05,0.0157791720539971,1.0,0.1,1.0,1013.410690703324,333.87144082572394,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.0005618229982015,0.121353767611528,0.0,0.1,1.0,1016.55204653037,336.5292907150242,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.000103156051736,0.0222817071749813,1.0,0.1,1.0,1017.2336683008594,337.9870350348669,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0002297462263041,0.0496251848816876,1.0,0.1,1.0,1012.2279015632084,333.8077583960527,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.0003783894051194,0.0817321115057944,1.0,0.1,1.0,1012.8899614671714,295.62962170392075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
156,0.0004384445952973,0.0947040325842342,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
157,9.837635783805812e-05,0.0212492932930205,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
158,0.0001537479855088,0.0332095648699048,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
159,0.0004106152891388,0.0886929024539957,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
160,9.855938762290228e-05,0.0212888277265468,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
161,0.0003505366188228,0.0757159096657347,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
162,0.0003635131031079,0.0785188302713218,1.0,0.1,1.0,1015.9915280750848,334.6466914348184,0.0,1.0,0.0,0.0,2.0,0,0,0,0
163,0.0001260051924997,0.0272171215799418,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
164,8.607916891733337e-05,0.018593100486144,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
165,0.0004624347395087,0.0998859037338948,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
166,0.0002967551868219,0.0640991203535426,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
167,0.0003374716205024,0.0728938700285317,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
168,0.0004419200134157,0.0954547228978068,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
169,0.000313115334882,0.0676329123345308,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
170,0.0006018456838941,0.1299986677211281,0.0,0.1,1.0,1015.0296850270522,334.07049657648827,0.0,1.0,0.0,0.0,2.0,0,0,0,0
171,0.0012822839545803,0.2769733341893519,0.0,0.1,1.0,1015.3798674239816,333.94514815466687,0.0,1.0,0.0,0.0,2.0,0,0,0,0
172,0.0012616792051684,0.2725227083163845,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
173,0.0011248662110331,0.2429711015831646,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
174,0.0003551122876778,0.0767042541384159,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
175,7.862637169012973e-05,0.016983296285068,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
176,0.0005404944328066,0.1167467974862391,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
177,0.0002694231900178,0.058195409043851,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
178,0.0007852667784033,0.1696176241351133,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
179,0.0005878580733602,0.1269773438458183,0.0,0.1,1.0,1009.7586226357118,285.5891788752403,0.0,1.0,0.0,0.0,2.0,0,0,0,0
180,0.0020452054456408,0.4417643762584218,0.0,0.1,1.0,1011.4026841407684,290.4427829609399,0.0,1.0,0.0,0.0,2.0,0,0,0,0
181,0.0012096747410128,0.2612897440587802,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
182,0.0007349957069092,0.1587590726924072,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
183,0.0001107122615834,0.0239138485020303,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
184,0.0001247231422019,0.0269401987156174,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
185,0.0001867135499373,0.0403301267864682,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
186,0.0001209298396226,0.0261208453584996,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
187,0.0002197961720122,0.0474759731546435,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
188,0.0001719939845486,0.0371507006625021,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
189,0.0003021361314621,0.0652614043958163,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
190,0.0001274751029679,0.0275346222410727,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
191,0.0005783894586878,0.1249321230765682,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
192,1.7639462542716594e-07,3.810123909226784e-05,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
193,0.0003034453248299,0.0655441901632609,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
194,0.0006276710562888,0.135576948158402,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
195,0.0003825661725325,0.082634293267027,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
196,0.0013054381117512,0.2819746321382692,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
197,0.0002796383329889,0.0604018799256058,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
198,0.0010470728476709,0.2261677350969269,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
199,0.0012455275304106,0.269033946568698,0.0,0.1,1.0,989.6794685222646,319.2403116931216,0.0,1.0,0.0,0.0,2.0,0,0,0,0
200,0.0004208186148491,0.0908968208074205,1.0,0.1,1.0,986.7457400111676,319.3417329278652,0.0,1.0,0.0,0.0,2.0,0,0,0,0
201,0.0008780822507844,0.1896657661694348,0.0,0.1,1.0,983.3780277793196,320.0925985603009,0.0,1.0,0.0,0.0,2.0,0,0,0,0
202,0.0004691987361298,0.1013469270040577,0.0,0.1,1.0,980.2698400624594,316.5997937695895,0.0,1.0,0.0,0.0,2.0,0,0,0,0
203,0.0009169978266929,0.198071530565683,0.0,0.1,1.0,979.5998653406645,314.10892980614983,0.0,1.0,0.0,0.0,2.0,0,0,0,0
204,0.0015941422166541,0.3443347187972868,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
