,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
49,0.0029603650442267186,0.6394388495529713,0.0,0.05,76.93106665267983,717.8242511495199,1.0,0.0,0.0,0.0,2.0
50,0.002556798341201233,0.5522684416994663,0.0,0.05,108.43725714711306,705.4765870503462,1.0,0.0,0.0,0.0,2.0
51,0.002481298647000386,0.5359605077520834,0.0,0.05,137.5689640974785,706.7799142688842,1.0,0.0,0.0,0.0,2.0
52,0.0011981375187599937,0.25879770405215863,0.0,0.05,152.46790537948212,710.0406907700219,1.0,0.0,0.0,0.0,2.0
53,0.0013417428891305124,0.2898164640521907,0.0,0.05,165.26402429668104,709.0693238600026,1.0,0.0,0.0,0.0,2.0
54,0.002549301516182685,0.55064912749546,0.0,0.05,175.01139214415042,715.317676584806,1.0,0.0,0.0,0.0,2.0
55,0.003133293095228529,0.6767913085693623,0.0,0.05,181.6514522754258,722.9470105294159,1.0,0.0,0.0,0.0,2.0
56,0.004615220013802603,0.9968875229813623,0.0,0.05,183.661904275074,740.7337145668317,1.0,0.0,0.0,0.0,2.0
57,0.0043290130880743165,0.9350668270240524,0.0,0.05,190.76352830328386,759.467450279495,1.0,0.0,0.0,0.0,2.0
58,0.006543647793864631,1.4134279234747604,0.0,0.05,188.66601783420677,779.543349352052,1.0,0.0,0.0,0.0,2.0
59,0.007402876312147093,1.5990212834237723,0.0,0.05,197.36398981647622,807.4419999385564,1.0,0.0,0.0,0.0,2.0
60,0.0064703878189399,1.3976037688910183,0.0,0.05,197.86111427982976,827.1501683728935,1.0,0.0,0.0,0.0,2.0
61,0.005790972357516938,1.2508500292236586,0.0,0.05,200.4225623220318,857.8205886349187,1.0,0.0,0.0,0.0,2.0
62,0.005681016086593419,1.2270994747041784,0.0,0.05,217.0515121529523,882.6193682655302,1.0,0.0,0.0,0.0,2.0
63,0.008534036182055251,1.8433518153239343,0.0,0.05,230.721564060845,904.1596157504338,1.0,0.0,0.0,0.0,2.0
64,0.00811013492351924,1.7517891434801558,0.0,0.05,250.22692898094172,937.8134928366369,1.0,0.0,0.0,0.0,2.0
65,0.007853324863313174,1.6963181704756456,0.0,0.05,264.84232010004024,962.1009261717907,1.0,0.0,0.0,0.0,2.0
66,0.009111653825313598,1.9681172262677373,0.0,0.05,279.8424554087832,990.0323300519373,1.0,0.0,0.0,0.0,2.0
67,0.007508788346708772,1.6218982828890947,0.0,0.05,307.06758528976167,1025.8512848684431,1.0,0.0,0.0,0.0,2.0
68,0.00401396205769708,0.8670158044625693,0.0,0.05,319.5702080276165,1044.0797355309714,1.0,0.0,0.0,0.0,2.0
69,0.004684436064864367,1.0118381900107032,0.0,0.05,338.61036906928433,1066.7023177474987,1.0,0.0,0.0,0.0,2.0
70,0.003659855175914165,0.7905287179974596,0.0,0.05,350.2400941416743,1081.0953728137154,1.0,0.0,0.0,0.0,2.0
71,0.0032423659628613914,0.7003510479780606,0.0,0.05,359.98675583644103,1089.3735957370016,1.0,0.0,0.0,0.0,2.0
72,0.0015613381860808578,0.3372490481934653,0.0,0.05,369.35214337101934,1098.0042447478513,1.0,0.0,0.0,0.0,2.0
73,0.002108523964774103,0.45544117639120624,0.0,0.05,374.13708891333783,1093.9949537931157,1.0,0.0,0.0,0.0,2.0
74,0.0030566333058418974,0.6602327940618499,0.0,0.05,380.5007153060368,1083.4740422263444,1.0,0.0,0.0,0.0,2.0
75,0.0012497457736463764,0.26994508710761733,0.0,0.05,385.59833537233055,1081.2766736369003,1.0,0.0,0.0,0.0,2.0
76,0.0018454364893858847,0.3986142817073511,0.0,0.05,388.9474025561752,1084.4429385576825,1.0,0.0,0.0,0.0,2.0
77,0.002106134852800142,0.45492512820483066,0.0,0.05,392.1730575045799,1091.433377091847,1.0,0.0,0.0,0.0,2.0
78,0.0014568010279735846,0.31466902204229424,0.0,0.05,388.5161101826969,1087.462796604419,1.0,0.0,0.0,0.0,2.0
79,0.0005612008819506681,0.12121939050134431,0.0,0.05,389.44809306969915,1073.9619398245939,1.0,0.0,0.0,0.0,2.0
80,0.001207681957354598,0.2608593027885932,0.0,0.05,377.08989380396514,1065.3601088888186,1.0,0.0,0.0,0.0,2.0
81,0.0028133542888559076,0.6076845263928761,0.0,0.05,378.5866175427137,1063.6646917718647,1.0,0.0,0.0,0.0,2.0
82,0.0029443368706090975,0.6359767640515651,0.0,0.05,388.58079209569394,1072.2487988503274,1.0,0.0,0.0,0.0,2.0
83,0.003380202668673745,0.7301237764335289,0.0,0.05,406.84055667962787,1087.6014884144763,1.0,0.0,0.0,0.0,2.0
84,0.002801289829082862,0.6050786030818982,0.0,0.05,412.5218847024022,1093.8984699000716,1.0,0.0,0.0,0.0,2.0
85,0.002337877237235289,0.5049814832428224,0.0,0.05,421.88065350616523,1098.2640689272864,1.0,0.0,0.0,0.0,2.0
86,0.0015086396203799642,0.32586615800207225,0.0,0.05,417.49835249984113,1100.5073888140437,1.0,0.0,0.0,0.0,2.0
87,0.0015553383892155709,0.33595309207056334,0.0,0.05,416.4225109630134,1104.5788789920882,1.0,0.0,0.0,0.0,2.0
88,0.0026061980623108927,0.5629387814591529,0.0,0.05,408.71969758712413,1101.285624061819,1.0,0.0,0.0,0.0,2.0
89,0.0019364715851940227,0.4182778624019089,0.0,0.05,398.14178331451495,1098.9283808780772,1.0,0.0,0.0,0.0,2.0
90,0.0016951177969307684,0.36614544413704603,0.0,0.05,398.8189295003479,1098.5208400702036,1.0,0.0,0.0,0.0,2.0
91,0.00274556431685214,0.5930418924400622,0.0,0.05,371.394174975569,1080.8979127733598,1.0,0.0,0.0,0.0,2.0
92,0.0005326903806858389,0.1150611222281412,0.0,0.05,362.53217208153757,1081.1840609320955,1.0,0.0,0.0,0.0,2.0
93,0.0031867835489024373,0.6883452465629265,0.0,0.05,365.0498023075288,1090.9060927133523,1.0,0.0,0.0,0.0,2.0
94,0.0027934296714496364,0.6033808090331214,0.0,0.05,,,1.0,0.0,,,2.0
95,0.0024267330552805635,0.5241743399406017,0.0,0.05,,,1.0,0.0,,,2.0
96,0.00029125324888917744,0.06291070176006233,0.0,0.05,346.0777851987318,1080.9782393526216,1.0,0.0,0.0,0.0,2.0
97,0.0011129477042955474,0.24039670412783823,0.0,0.05,346.9518218535806,1080.2943431929964,1.0,0.0,0.0,0.0,2.0
98,0.0007932715436814178,0.17134665343518626,0.0,0.05,347.5239136899039,1076.8430720892095,1.0,0.0,0.0,0.0,2.0
99,0.0005673083063512893,0.12253859417187848,0.0,0.05,345.4657937050254,1070.1580413603992,1.0,0.0,0.0,0.0,2.0
100,0.0013048774418468,0.2818535274389088,0.0,0.05,344.0352423930192,1069.054118547334,1.0,0.0,0.0,0.0,2.0
101,0.002266700631910726,0.48960733649271676,0.0,0.05,344.9420173657534,1070.2959508051733,1.0,0.0,0.0,0.0,2.0
102,0.0010834145982638415,0.23401755322498974,0.0,0.05,338.65135095482856,1063.9560857989788,1.0,0.0,0.0,0.0,2.0
103,0.0008100138375587493,0.17496298891268985,0.0,0.05,329.38873465841084,1055.4721070813387,1.0,0.0,0.0,0.0,2.0
104,0.0006247794058938371,0.13495235167306882,0.0,0.05,324.1731103035588,1052.2394535401852,1.0,0.0,0.0,0.0,2.0
105,0.0006521693193062354,0.14086857297014685,0.0,0.05,316.36679457870326,1049.3719012546171,1.0,0.0,0.0,0.0,2.0
106,0.00032766880931426175,0.07077646281188053,0.0,0.05,302.1992657816568,1037.2696742870614,1.0,0.0,0.0,0.0,2.0
107,0.0008053114544290922,0.1739472741566839,0.0,0.05,298.4500569881625,1035.0063137072702,1.0,0.0,0.0,0.0,2.0
108,0.0017630662313009658,0.38082230596100863,0.0,0.05,301.8765621312299,1038.1984656852521,1.0,0.0,0.0,0.0,2.0
109,0.0021207732096123226,0.4580870132762617,0.0,0.05,306.4052881036233,1043.3833961417677,1.0,0.0,0.0,0.0,2.0
110,0.0004705081121005903,0.1016297522137275,0.0,0.05,308.108161660514,1042.0385840302208,1.0,0.0,0.0,0.0,2.0
111,0.0003723884313605895,0.08043590117388734,0.0,0.05,306.29551050509633,1040.1770826160946,1.0,0.0,0.0,0.0,2.0
112,0.001169175573497954,0.252541923875558,0.0,0.05,308.4694958708208,1043.746714105875,1.0,0.0,0.0,0.0,2.0
113,0.0006435418263318798,0.13900503448768603,0.0,0.05,308.5410688983805,1043.9559394469825,1.0,0.0,0.0,0.0,2.0
114,0.00010856462763308298,0.023449959568745925,1.0,0.05,310.57604089397336,1043.583287107775,1.0,0.0,0.0,0.0,2.0
115,0.00027144398788383226,0.05863190138290776,0.0,0.05,310.207269594147,1043.01159667355,1.0,0.0,0.0,0.0,2.0
116,0.0002723393441552104,0.05882529833752544,0.0,0.05,307.66360735579883,1041.84741126073,1.0,0.0,0.0,0.0,2.0
117,0.0011744600629170561,0.25368337359008414,0.0,0.05,305.55413040189006,1037.40117790784,1.0,0.0,0.0,0.0,2.0
118,0.00028359872988981604,0.06125732565620026,0.0,0.05,,,1.0,0.0,,,2.0
119,0.000237140037425012,0.051222248083802595,0.0,0.05,,,1.0,0.0,,,2.0
120,0.0002035786996852974,0.043972999132024244,1.0,0.05,,,1.0,0.0,,,2.0
121,0.0003775136410861377,0.08154294647460575,0.0,0.05,,,1.0,0.0,,,2.0
122,0.00037410216986969087,0.08080606869185324,0.0,0.05,,,1.0,0.0,,,2.0
123,0.0004278914779674317,0.09242455924096525,0.0,0.05,,,1.0,0.0,,,2.0
124,0.00037791474753064136,0.08162958546661854,0.0,0.05,,,1.0,0.0,,,2.0
125,0.0017170403691783695,0.37088071974252784,0.0,0.05,,,1.0,0.0,,,2.0
126,0.0003692076594547833,0.07974885444223319,0.0,0.05,,,1.0,0.0,,,2.0
127,0.00020083351012896417,0.04338003818785626,1.0,0.05,,,1.0,0.0,,,2.0
128,0.0008645274456388302,0.18673792825798732,0.0,0.05,,,1.0,0.0,,,2.0
129,0.0003263293060523737,0.07048713010731272,0.0,0.05,,,1.0,0.0,,,2.0
130,0.0001897789762365478,0.040992258867094324,1.0,0.05,303.0060637485253,1029.5341541139342,1.0,0.0,0.0,0.0,2.0
131,0.00042241580432820076,0.09124181373489136,0.0,0.05,305.62430629386535,1032.0569044342128,1.0,0.0,0.0,0.0,2.0
132,0.0003309067589943742,0.07147585994278483,0.0,0.05,306.079459401404,1030.6014568634075,1.0,0.0,0.0,0.0,2.0
133,0.00020065827785957927,0.04334218801766912,1.0,0.05,303.02936274328897,1030.2540500452164,1.0,0.0,0.0,0.0,2.0
134,0.00017129254827597125,0.03699919042760979,1.0,0.05,301.73732008907945,1030.1906071551707,1.0,0.0,0.0,0.0,2.0
135,4.445754834435054e-05,0.009602830442379718,1.0,0.05,302.5015797918158,1027.6284689322988,1.0,0.0,0.0,0.0,2.0
136,0.0005551067823869412,0.1199030649955793,0.0,0.05,300.9808195025059,1026.1207529337694,1.0,0.0,0.0,0.0,2.0
137,0.0005308520806104573,0.11466404941185877,0.0,0.05,300.46451077841374,1028.3495677052038,1.0,0.0,0.0,0.0,2.0
138,0.0004186853380855652,0.0904360330264821,0.0,0.05,,,1.0,0.0,,,2.0
139,0.001017633326348283,0.21980879849122914,0.0,0.05,,,1.0,0.0,,,2.0
140,0.00026406689366719935,0.05703844903211506,0.0,0.05,,,1.0,0.0,,,2.0
141,0.0009450037621408556,0.20412081262242482,0.0,0.05,307.81570406416034,1032.5827591385425,1.0,0.0,0.0,0.0,2.0
142,0.0006050877284105899,0.13069894933668744,0.0,0.05,,,1.0,0.0,,,2.0
143,0.0016223417298508642,0.3504258136477867,0.0,0.05,,,1.0,0.0,,,2.0
144,0.0007657416271681946,0.16540019146833004,0.0,0.05,,,1.0,0.0,,,2.0
145,0.0012278496502311936,0.2652155244499378,0.0,0.05,306.07533428025397,1030.5186965985788,1.0,0.0,0.0,0.0,2.0
146,0.0006179873494312242,0.13348526747714443,0.0,0.05,,,1.0,0.0,,,2.0
147,0.001092624061744237,0.2360067973367552,0.0,0.05,,,1.0,0.0,,,2.0
148,0.0005833566270702026,0.12600503144716374,0.0,0.05,,,1.0,0.0,,,2.0
149,0.00044032152871769287,0.09510945020302167,0.0,0.05,,,1.0,0.0,,,2.0
150,0.0016501852912841639,0.35644002291737936,0.0,0.05,312.3989243177747,1038.4850281370102,1.0,0.0,0.0,0.0,2.0
151,0.0008054965720696041,0.17398725956703448,0.0,0.05,,,1.0,0.0,,,2.0
152,0.001175247302224445,0.25385341728048016,0.0,0.05,,,1.0,0.0,,,2.0
153,0.00034818693004754414,0.07520837689026953,0.0,0.05,,,1.0,0.0,,,2.0
154,0.0012247705746094132,0.2645504441156333,0.0,0.05,308.5713506196573,1031.6244873561707,1.0,0.0,0.0,0.0,2.0
155,0.001416395140691222,0.305941350389304,0.0,0.05,309.58256789390776,1035.835891800849,1.0,0.0,0.0,0.0,2.0
156,0.0007942689555511942,0.17156209439905792,0.0,0.05,,,1.0,0.0,,,2.0
157,0.000716834457623057,0.15483624284658032,0.0,0.05,,,1.0,0.0,,,2.0
158,0.0005394321760470007,0.11651735002615216,0.0,0.05,,,1.0,0.0,,,2.0
159,0.0007253280171088288,0.156670851695507,0.0,0.05,313.04360386690956,1034.1311380306802,1.0,0.0,0.0,0.0,2.0
160,0.0006376185938368563,0.13772561626876095,0.0,0.05,310.37827279184353,1032.9318718145967,1.0,0.0,0.0,0.0,2.0
161,0.0014736098152795698,0.3182997201003871,0.0,0.05,,,1.0,0.0,,,2.0
162,0.0003196269365769604,0.06903941830062345,0.0,0.05,,,1.0,0.0,,,2.0
163,0.0007705036691085594,0.16642879252744885,0.0,0.05,,,1.0,0.0,,,2.0
164,0.0003352644165979917,0.07241711398516622,0.0,0.05,309.5793723757347,1034.5243640522176,1.0,0.0,0.0,0.0,2.0
165,0.0011138592542571575,0.240593598919546,0.0,0.05,,,1.0,0.0,,,2.0
166,0.000910882448403122,0.19675060885507437,0.0,0.05,,,1.0,0.0,,,2.0
167,0.0006221231358848633,0.13437859735113047,0.0,0.05,320.69636920198826,1035.7728436365603,1.0,0.0,0.0,0.0,2.0
168,0.0002690423312610307,0.05811314355238263,0.0,0.05,320.35944590699074,1037.6519018371087,1.0,0.0,0.0,0.0,2.0
169,0.0011852761318293524,0.25601964447514014,0.0,0.05,317.5101367757157,1036.192828516689,1.0,0.0,0.0,0.0,2.0
170,0.0002485828936688976,0.05369390503248188,0.0,0.05,,,1.0,0.0,,,2.0
171,0.0005145812957493035,0.11114955988184955,0.0,0.05,,,1.0,0.0,,,2.0
172,1.2396966209412944e-05,0.0026777447012331958,1.0,0.05,315.33637290646396,1035.808394925871,1.0,0.0,0.0,0.0,2.0
173,0.0010311241556830964,0.22272281762754884,0.0,0.05,320.7688416939814,1040.4925876783147,1.0,0.0,0.0,0.0,2.0
174,0.0011628907208938149,0.251184395713064,0.0,0.05,,,1.0,0.0,,,2.0
175,0.0012236678715311928,0.2643122602507377,0.0,0.05,,,1.0,0.0,,,2.0
176,0.00047262228889203943,0.10208641440068052,0.0,0.05,324.6015331103957,1039.3329927307816,1.0,0.0,0.0,0.0,2.0
177,0.0005771575840092342,0.12466603814599458,0.0,0.05,323.70485675999663,1042.1508247532083,1.0,0.0,0.0,0.0,2.0
178,0.0003400062858349997,0.07344135774035994,0.0,0.05,326.07828780146957,1043.5619790229025,1.0,0.0,0.0,0.0,2.0
179,0.000752037546692828,0.16244011008565085,0.0,0.05,326.6001849625223,1043.187861148695,1.0,0.0,0.0,0.0,2.0
180,0.00032913141739960493,0.07109238615831466,0.0,0.05,325.3397233171552,1043.7893708784143,1.0,0.0,0.0,0.0,2.0
181,0.0005253606716855974,0.11347790508408906,0.0,0.05,327.3697591250693,1046.7043439072258,1.0,0.0,0.0,0.0,2.0
182,0.000783575445385073,0.16925229620317578,0.0,0.05,330.08537002420127,1043.3917077835583,1.0,0.0,0.0,0.0,2.0
183,0.00021588316303986117,0.04663076321661001,1.0,0.05,329.45753888836924,1042.9501944110814,1.0,0.0,0.0,0.0,2.0
184,0.00040271855269115954,0.08698720738129047,0.0,0.05,330.68655249684423,1046.0429910269033,1.0,0.0,0.0,0.0,2.0
185,0.00021452842994059923,0.04633814086716943,1.0,0.05,331.10212183914797,1048.259224096778,1.0,0.0,0.0,0.0,2.0
186,7.409183848051034e-05,0.016003837111790233,1.0,0.05,330.702718982211,1047.0799076647638,1.0,0.0,0.0,0.0,2.0
187,0.0003467658962378325,0.07490143358737182,0.0,0.05,329.22480779978036,1043.3485124910537,1.0,0.0,0.0,0.0,2.0
188,0.0006645011426476939,0.14353224681190188,0.0,0.05,327.4691138323016,1042.9972611803553,1.0,0.0,0.0,0.0,2.0
189,0.0005461988566036484,0.11797895302638806,0.0,0.05,329.9135962052117,1046.9055513203023,1.0,0.0,0.0,0.0,2.0
190,0.0013614272832034487,0.29406829317194494,0.0,0.05,332.63560288135534,1047.858290317869,1.0,0.0,0.0,0.0,2.0
191,0.0021378137578664702,0.46176777169915756,0.0,0.05,,,1.0,0.0,,,2.0
192,0.0006002364326247389,0.1296510694469436,0.0,0.05,,,1.0,0.0,,,2.0
193,0.0007370705809300965,0.15920724548090084,0.0,0.05,,,1.0,0.0,,,2.0
194,0.000533027293747984,0.11513389544956454,0.0,0.05,332.89701300442493,1042.0316723939652,1.0,0.0,0.0,0.0,2.0
195,0.0006361861145445354,0.13741620074161964,0.0,0.05,331.5836078513348,1045.3494840384062,1.0,0.0,0.0,0.0,2.0
196,0.0007770531956204431,0.1678434902540157,0.0,0.05,330.954127183811,1048.7621474203374,1.0,0.0,0.0,0.0,2.0
197,0.00029125689264524905,0.0629114888113738,0.0,0.05,334.55237345926264,1049.9197293505563,1.0,0.0,0.0,0.0,2.0
198,0.0009780047194001783,0.21124901939043852,0.0,0.05,339.19267909918113,1050.1448187227893,1.0,0.0,0.0,0.0,2.0
199,0.00035002140628024485,0.0756046237565329,0.0,0.05,340.135595590381,1051.8141044022677,1.0,0.0,0.0,0.0,2.0
200,0.0007789752908992368,0.16825866283423516,0.0,0.05,340.0924149997223,1055.6004947433578,1.0,0.0,0.0,0.0,2.0
201,0.00013155412881672872,0.028415691824413402,1.0,0.05,338.3776188771762,1051.1804436552816,1.0,0.0,0.0,0.0,2.0
202,0.0014761091271898378,0.31883957147300496,0.0,0.05,339.0300390281469,1045.9092329713426,1.0,0.0,0.0,0.0,2.0
203,0.0008673963642961017,0.18735761468795797,0.0,0.05,335.4190444561709,1042.5357585895674,1.0,0.0,0.0,0.0,2.0
204,0.00040790544559380807,0.08810757624826254,0.0,0.05,,,1.0,0.0,,,2.0
205,0.00019654205762073188,0.042453084446078086,1.0,0.05,332.7787084359121,1042.7439476678958,1.0,0.0,0.0,0.0,2.0
206,0.00033228324164911576,0.07177318019620901,0.0,0.05,334.0210692793524,1046.4254682247797,1.0,0.0,0.0,0.0,2.0
207,0.000584272168509408,0.12620278839803212,0.0,0.05,335.195046011149,1047.546710248236,1.0,0.0,0.0,0.0,2.0
208,0.0007692705379985641,0.16616243620768983,0.0,0.05,332.6570977496092,1047.329788947364,1.0,0.0,0.0,0.0,2.0
209,0.00042053377207122564,0.09083529476738475,0.0,0.05,338.4855251400407,1054.0240330054264,1.0,0.0,0.0,0.0,2.0
210,0.0012685971265616444,0.2740169793373152,0.0,0.05,340.1517202401224,1050.8369206616342,1.0,0.0,0.0,0.0,2.0
211,0.00034419018166701414,0.07434507924007505,0.0,0.05,339.40029646120604,1048.0712234565335,1.0,0.0,0.0,0.0,2.0
212,0.0005220801826675359,0.11276931945618777,0.0,0.05,339.525907460547,1049.1686384743793,1.0,0.0,0.0,0.0,2.0
213,0.0008456787577531436,0.182666611674679,0.0,0.05,343.0753208864444,1055.582476061064,1.0,0.0,0.0,0.0,2.0
214,0.0011442943621494488,0.24716758222428092,0.0,0.05,343.1280047886161,1054.961863918041,1.0,0.0,0.0,0.0,2.0
215,0.0013152547229967949,0.2840950201673077,0.0,0.05,,,1.0,0.0,,,2.0
216,0.0012635774376881666,0.27293272654064404,0.0,0.05,343.31620121927216,1045.2940410297927,1.0,0.0,0.0,0.0,2.0
217,0.0011165193152602943,0.24116817209622357,0.0,0.05,,,1.0,0.0,,,2.0
218,0.0005798923785008575,0.12525675375618522,0.0,0.05,,,1.0,0.0,,,2.0
219,0.00035282534408570846,0.07621027432251302,0.0,0.05,337.7287076748674,1047.1584573608827,1.0,0.0,0.0,0.0,2.0
220,0.0001671612553002505,0.036106831144854114,1.0,0.05,337.94628953284996,1051.9035914343367,1.0,0.0,0.0,0.0,2.0
221,0.000390815665147657,0.08441618367189392,0.0,0.05,341.1580874920869,1059.27131454976,1.0,0.0,0.0,0.0,2.0
222,8.201077493509616e-05,0.017714327385980774,1.0,0.05,347.0085555320844,1066.9469566115883,1.0,0.0,0.0,0.0,2.0
223,0.0007076027166769263,0.1528421868022161,0.0,0.05,344.19964256392706,1064.1079398170561,1.0,0.0,0.0,0.0,2.0
224,0.0006283497378459743,0.13572354337473044,0.0,0.05,344.4549237522563,1062.3577785095924,1.0,0.0,0.0,0.0,2.0
225,0.00046782395891040233,0.1010499751246469,0.0,0.05,350.1288367263582,1068.2198346417276,1.0,0.0,0.0,0.0,2.0
226,0.0006757207534971669,0.14595568275538806,0.0,0.05,350.1560851584474,1069.463583176673,1.0,0.0,0.0,0.0,2.0
