,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
53,0.005569524911658714,1.2030173809182823,0.0,0.05,364.23847677575986,700.088045209477,1.0,0.0,0.0,0.0,2.0
54,0.005514167837620207,1.1910602529259646,0.0,0.05,379.35384569599614,682.625326771011,1.0,0.0,0.0,0.0,2.0
55,0.005722137079667514,1.2359816092081832,0.0,0.05,388.7269896129385,664.9266497788035,1.0,0.0,0.0,0.0,2.0
56,0.0072490564920203405,1.5657962022763936,0.0,0.05,389.37624846353674,640.6502847854357,1.0,0.0,0.0,0.0,2.0
57,0.006418526137082915,1.3864016456099097,0.0,0.05,395.3706658645155,622.5268379711429,1.0,0.0,0.0,0.0,2.0
58,0.005517416223760017,1.1917619043321637,0.0,0.05,406.3535658796358,611.2045106056751,1.0,0.0,0.0,0.0,2.0
59,0.0037179986580778155,0.8030877101448082,0.0,0.05,423.3150915674586,600.9148179158317,1.0,0.0,0.0,0.0,2.0
60,0.0037679159848798592,0.8138698527340495,0.0,0.05,441.7498049258367,593.1505088129184,1.0,0.0,0.0,0.0,2.0
61,0.004684324395542573,1.0118140694371958,0.0,0.05,453.2169117518498,589.3958305557757,1.0,0.0,0.0,0.0,2.0
62,0.005447101334426447,1.1765738882361125,0.0,0.05,470.75677555258846,583.1700553233659,1.0,0.0,0.0,0.0,2.0
63,0.00517638117440629,1.1180983336717587,0.0,0.05,483.98488957012506,575.562567206246,1.0,0.0,0.0,0.0,2.0
64,0.004676727041810676,1.010173041031106,0.0,0.05,488.45854564359,567.8434072313304,1.0,0.0,0.0,0.0,2.0
65,0.003137488667501619,0.6776975521803498,0.0,0.05,489.0612510989699,560.2161137304643,1.0,0.0,0.0,0.0,2.0
66,0.0038459071537571355,0.8307159452115412,0.0,0.05,486.20564957950313,571.5067021503223,1.0,0.0,0.0,0.0,2.0
67,0.002279054585672013,0.4922757905051548,0.0,0.05,,,1.0,0.0,,,2.0
68,0.002486568434298625,0.537098781808503,0.0,0.05,,,1.0,0.0,,,2.0
69,0.002316429393717107,0.5003487490428952,0.0,0.05,,,1.0,0.0,,,2.0
70,0.0011191144578245797,0.24172872289010922,0.0,0.05,519.5863495337768,632.7975345594648,1.0,0.0,0.0,0.0,2.0
71,0.002240465475050508,0.48394054261090974,0.0,0.05,529.4864575675094,637.3580608938394,1.0,0.0,0.0,0.0,2.0
72,0.0005108295663178685,0.11033918632465961,0.0,0.05,536.6245337668963,639.1053171519254,1.0,0.0,0.0,0.0,2.0
73,0.0019100391322991854,0.41256845257662406,0.0,0.05,537.449848406817,635.6444359004391,1.0,0.0,0.0,0.0,2.0
74,0.0007961788284990773,0.1719746269558007,0.0,0.05,535.9921069107958,637.8181619262959,1.0,0.0,0.0,0.0,2.0
75,0.0002339623153031671,0.05053586010548409,0.0,0.05,531.8901332726911,634.8150412496062,1.0,0.0,0.0,0.0,2.0
76,0.0005676035440859861,0.12260236552257299,0.0,0.05,,,1.0,0.0,,,2.0
77,0.001957722276229676,0.42286801166561006,0.0,0.05,,,1.0,0.0,,,2.0
78,0.0015464872386509658,0.3340412435486086,0.0,0.05,,,1.0,0.0,,,2.0
79,0.0014840780173628382,0.3205608517503731,0.0,0.05,490.8815975855739,557.9584881350099,1.0,0.0,0.0,0.0,2.0
80,0.0015312557963663286,0.33075125201512695,0.0,0.05,486.7977885885463,544.1868431503701,1.0,0.0,0.0,0.0,2.0
81,0.0007720767152212898,0.16676857048779858,0.0,0.05,482.43944942729536,533.8241106088736,1.0,0.0,0.0,0.0,2.0
82,0.001014193468006655,0.2190657890894375,0.0,0.05,473.79354500545054,525.5602783743986,1.0,0.0,0.0,0.0,2.0
83,0.0019469044422991306,0.42053135953661225,0.0,0.05,474.1040978198903,503.1706689494397,1.0,0.0,0.0,0.0,2.0
84,0.0014631623035837884,0.31604305757409834,0.0,0.05,488.00465010299126,478.756186358221,1.0,0.0,0.0,0.0,2.0
85,0.004638239448148504,1.0018597208000768,0.0,0.05,499.3391889022835,462.5769000104028,1.0,0.0,0.0,0.0,2.0
86,0.004984853204527085,1.0767282921778505,0.0,0.05,512.0099891386334,447.21238433457387,1.0,0.0,0.0,0.0,2.0
87,,,,0.05,530.0233855364111,437.22602547727445,1.0,0.0,0.0,0.0,2.0
88,,,,0.05,557.3032881902042,419.82307797068205,,,0.0,0.0,2.0
89,0.01000914272743359,2.1619748291256555,0.0,0.05,594.1719613662572,397.49182735383334,1.0,0.0,0.0,0.0,2.0
90,0.0069694516948728994,1.5054015660925464,0.0,0.05,626.8501239271369,374.5679870962385,1.0,0.0,0.0,0.0,2.0
91,0.008614207326490339,1.860668782521913,0.0,0.05,652.1230364630673,354.99922922938606,0.0,1.0,0.0,0.0,2.0
92,0.008442491850014623,1.8235782396031588,0.0,0.05,671.5551719124281,338.77104122132704,0.0,1.0,0.0,0.0,2.0
93,0.00846477431175666,1.8283912513394387,0.0,0.05,701.7322707469577,330.9173569783816,0.0,1.0,0.0,0.0,2.0
94,0.007677045049163759,1.658241730619372,0.0,0.05,727.3137595587643,326.0041916073323,0.0,1.0,0.0,0.0,2.0
95,0.009656490740799875,2.085802000012773,0.0,0.05,754.456903604261,320.4662670514055,0.0,1.0,0.0,0.0,2.0
96,0.006179529580425981,1.334778389372012,0.0,0.05,778.0178863015414,319.93651512342416,0.0,1.0,0.0,0.0,2.0
97,0.0044109904213638015,0.9527739310145811,0.0,0.05,801.4873329184708,311.43351734183454,0.0,1.0,0.0,0.0,2.0
98,0.004111046393060945,0.8879860209011642,0.0,0.05,818.3364982300355,309.2439067654695,0.0,1.0,0.0,0.0,2.0
99,0.0062283270695414755,1.3453186470209588,0.0,0.05,833.7583229443237,303.5883329627993,0.0,1.0,0.0,0.0,2.0
100,0.006238479998760558,1.3475116797322806,0.0,0.05,856.011792173184,307.81293152686914,0.0,1.0,0.0,0.0,2.0
101,0.005152704167548865,1.1129841001905547,0.0,0.05,870.928705965922,311.6524340390368,0.0,1.0,0.0,0.0,2.0
102,0.004633883495977056,1.0009188351310443,0.0,0.05,893.9725239544535,321.5618261159283,0.0,1.0,0.0,0.0,2.0
103,0.005674390481556469,1.2256683440161973,0.0,0.05,908.1785503991853,322.971750653119,0.0,1.0,0.0,0.0,2.0
104,0.006609026520008177,1.4275497283217662,0.0,0.05,924.491733672808,324.7954881595082,0.0,1.0,0.0,0.0,2.0
105,0.004979925314103111,1.075663867846272,0.0,0.05,942.1048035632364,326.09778148592835,0.0,1.0,0.0,0.0,2.0
106,0.004306046859536792,0.9301061216599469,0.0,0.05,954.4394954583727,327.5301089964204,0.0,1.0,0.0,0.0,2.0
107,0.003782992171211563,0.8171263089816976,0.0,0.05,967.4143437140484,329.47617199606793,0.0,1.0,0.0,0.0,2.0
108,0.004547670397974672,0.9822968059625291,0.0,0.05,976.3720306248971,335.512091041658,0.0,1.0,0.0,0.0,2.0
109,0.004138936978893207,0.8940103874409328,0.0,0.05,992.2018269718958,343.3269451220301,0.0,1.0,0.0,0.0,2.0
110,0.004889058646425085,1.0560366676278186,0.0,0.05,1006.9063979680176,352.34341798027134,0.0,1.0,0.0,0.0,2.0
111,0.0025101895910060175,0.5422009516572998,0.0,0.05,1023.5000580298317,360.1200320364195,0.0,1.0,0.0,0.0,2.0
112,0.0038712419490775254,0.8361882610007455,0.0,0.05,1034.491943923895,363.099981186821,0.0,1.0,0.0,0.0,2.0
113,0.005143845191486076,1.1110705613609926,0.0,0.05,1045.4264859025834,367.64260832254405,0.0,1.0,0.0,0.0,2.0
114,0.004583153463571762,0.9899611481315007,0.0,0.05,1062.868920238592,377.1413465569745,0.0,1.0,0.0,0.0,2.0
115,0.0037487150810618444,0.8097224575093585,0.0,0.05,1075.8909214864623,386.03453638754155,0.0,1.0,0.0,0.0,2.0
116,0.002544194082314432,0.5495459217799172,0.0,0.05,1089.2594213247517,395.5883280253521,0.0,1.0,0.0,0.0,2.0
117,0.001935256513400708,0.41801540689455297,0.0,0.05,1093.9232464304018,401.3913232288935,0.0,1.0,0.0,0.0,2.0
118,0.0022955405356009074,0.49583675568979596,0.0,0.05,1102.3964693738883,411.87141478097215,0.0,1.0,0.0,0.0,2.0
119,0.0022155397048139415,0.4785565762398114,0.0,0.05,1108.296540463998,416.16027450357535,0.0,1.0,0.0,0.0,2.0
120,0.0035312692303388175,0.7627541537531846,0.0,0.05,1111.9295488693479,421.08210610655755,0.0,1.0,0.0,0.0,2.0
121,0.002358616134543837,0.5094610850614688,0.0,0.05,1127.373684144064,439.6585814322356,0.0,1.0,0.0,0.0,2.0
122,0.00040718456964053027,0.08795186704235454,0.0,0.05,1137.4249509100816,448.81184703199443,0.0,1.0,0.0,0.0,2.0
123,0.0008450659426806579,0.1825342436190221,0.0,0.05,1135.8564609636237,445.7433655073845,0.0,1.0,0.0,0.0,2.0
124,0.002326753756530467,0.5025788114105809,0.0,0.05,1146.3628795760042,459.7112326969271,0.0,1.0,0.0,0.0,2.0
125,0.0038382670385828615,0.8290656803338982,0.0,0.05,1157.2081024586953,473.45283024395366,0.0,1.0,0.0,0.0,2.0
126,0.003940860365330977,0.8512258389114911,0.0,0.05,1166.336008722717,486.1098720878269,0.0,1.0,0.0,0.0,2.0
127,0.0023952938891578816,0.5173834800581025,0.0,0.05,1181.6028772171912,503.0024373102169,0.0,1.0,0.0,0.0,2.0
128,0.0030747212426554768,0.664139788413583,0.0,0.05,1184.6354125865453,505.30768847926475,0.0,1.0,0.0,0.0,2.0
129,0.001390849511770569,0.30042349454244294,0.0,0.05,1190.0864539114987,509.10275822463336,0.0,1.0,0.0,0.0,2.0
130,0.0014287714726217728,0.3086146380863029,0.0,0.05,1189.6642523295238,507.1064826309151,0.0,1.0,0.0,0.0,2.0
131,0.0012107566491603072,0.2615234362186264,0.0,0.05,1188.602256257587,503.57620507337793,0.0,1.0,0.0,0.0,2.0
132,0.001862723759814058,0.4023483321198365,0.0,0.05,1192.5328264298753,504.1549797632202,0.0,1.0,0.0,0.0,2.0
133,0.0024137881556505238,0.5213782416205132,0.0,0.05,1195.6055694576796,504.9264691210834,0.0,1.0,0.0,0.0,2.0
134,0.0016814438767190595,0.36319187737131686,0.0,0.05,1199.0328522915665,503.55038710980546,0.0,1.0,0.0,0.0,2.0
135,0.0017469860325312419,0.3773489830267483,0.0,0.05,1202.2832978439278,503.1255110785009,0.0,1.0,0.0,0.0,2.0
136,0.001935632021995828,0.4180965167510988,0.0,0.05,1202.304844769681,500.937143806175,0.0,1.0,0.0,0.0,2.0
137,0.002425470343755174,0.5239015942511176,0.0,0.05,1205.8207515455624,501.112506423011,0.0,1.0,0.0,0.0,2.0
138,0.00043179117730267466,0.09326689429737772,0.0,0.05,1209.3455940955585,500.6948454289876,0.0,1.0,0.0,0.0,2.0
139,0.001557175866106225,0.3363499870789446,0.0,0.05,1201.399062516083,490.3831640456588,0.0,1.0,0.0,0.0,2.0
140,0.001964220171432079,0.42427155702932906,0.0,0.05,1194.3034885877667,480.8880014347215,0.0,1.0,0.0,0.0,2.0
141,0.0024903312265081726,0.5379115449257653,0.0,0.05,1181.0375388605687,462.95493039590303,0.0,1.0,0.0,0.0,2.0
142,0.0031299009234068906,0.6760585994558884,0.0,0.05,1174.6275374294162,455.97494954478157,0.0,1.0,0.0,0.0,2.0
143,0.0015860790793636769,0.3425930811425542,0.0,0.05,1163.946388656429,442.8577936649337,0.0,1.0,0.0,0.0,2.0
144,0.002152853120500023,0.46501627402800494,0.0,0.05,1153.5298510347848,423.98280940381403,0.0,1.0,0.0,0.0,2.0
145,0.00242465028375128,0.5237244612902765,0.0,0.05,1145.85774943955,414.0974682309459,0.0,1.0,0.0,0.0,2.0
146,0.0022916401819139186,0.4949942792934064,0.0,0.05,1131.8490875425316,401.92981039014927,0.0,1.0,0.0,0.0,2.0
147,0.0016282483669370702,0.3517016472584072,0.0,0.05,1118.139625739244,388.1895035116415,0.0,1.0,0.0,0.0,2.0
148,,,,0.05,1111.5921723528468,391.13892542307093,0.0,1.0,0.0,0.0,2.0
149,,,,0.05,,,,,,,2.0
150,,,,0.05,,,,,,,2.0
151,,,,0.05,1126.26190165134,458.6328012344631,,,0.0,0.0,2.0
152,0.002380114308723225,0.5141046906842166,0.0,0.05,1134.3122122416125,477.22623971650427,0.0,1.0,0.0,0.0,2.0
153,0.002049643934294659,0.4427230898076463,0.0,0.05,,,0.0,1.0,,,2.0
154,0.0033353500509016995,0.720435610994767,0.0,0.05,,,0.0,1.0,,,2.0
155,0.0030464505725706034,0.6580333236752504,0.0,0.05,1163.6197652748474,523.223447950328,0.0,1.0,0.0,0.0,2.0
156,0.0041588182296480895,0.8983047376039874,0.0,0.05,,,0.0,1.0,,,2.0
157,0.0021452627056666703,0.46337674442400073,0.0,0.05,,,0.0,1.0,,,2.0
158,0.001642261794107905,0.3547285475273075,0.0,0.05,,,0.0,1.0,,,2.0
159,0.0007660972189092573,0.1654769992843996,0.0,0.05,,,0.0,1.0,,,2.0
160,0.0013286791143403993,0.28699468869752626,0.0,0.05,,,0.0,1.0,,,2.0
161,0.000655897791046145,0.14167392286596733,0.0,0.05,,,0.0,1.0,,,2.0
162,0.0013701396537700774,0.2959501652143367,0.0,0.05,,,0.0,1.0,,,2.0
163,0.0020170436270133918,0.43568142343489263,0.0,0.05,,,0.0,1.0,,,2.0
164,,,,0.05,1156.963941762155,530.1603676394931,0.0,1.0,0.0,0.0,2.0
165,,,,0.05,,,,,,,2.0
166,,,,0.05,,,,,,,2.0
167,,,,0.05,,,,,,,2.0
168,0.0007517779482554143,0.16238403682316951,0.0,0.05,,,0.0,1.0,,,2.0
169,0.0011534250680656308,0.2491398147021763,0.0,0.05,1061.2781756907987,477.60510423834535,0.0,1.0,0.0,0.0,2.0
170,0.000429626969699971,0.09279942545519373,0.0,0.05,1048.6483830731172,473.55806079910457,0.0,1.0,0.0,0.0,2.0
171,0.001242220427266664,0.2683196122895994,0.0,0.05,1029.1633563180344,462.3083974063005,0.0,1.0,0.0,0.0,2.0
172,0.002007335542778842,0.4335844772402299,0.0,0.05,,,0.0,1.0,,,2.0
173,0.002983063551167131,0.6443417270521002,0.0,0.05,,,0.0,1.0,,,2.0
174,0.0023543420963681025,0.5085378928155101,0.0,0.05,997.9983978088428,456.53166622300233,0.0,1.0,0.0,0.0,2.0
175,0.0022579587551219507,0.4877190911063414,0.0,0.05,,,0.0,1.0,,,2.0
176,,,,0.05,985.4546864255112,453.55759298769146,0.0,1.0,0.0,0.0,2.0
177,,,,0.05,981.1133794304992,451.7904984091845,,,0.0,0.0,2.0
178,,,,0.05,984.5140459082942,452.0762546960835,0.0,1.0,0.0,0.0,2.0
179,,,,0.05,987.3135855831961,447.59502824946986,,,0.0,0.0,2.0
180,,,,0.05,,,,,,,2.0
181,0.00350269292900052,0.7565816726641124,0.0,0.05,,,0.0,1.0,,,2.0
182,0.004409464440303507,0.9524443191055576,0.0,0.05,1001.7805329489091,435.68280584177126,0.0,1.0,0.0,0.0,2.0
183,0.0036203611627797705,0.7819980111604304,0.0,0.05,992.620136445391,424.5401922962516,0.0,1.0,0.0,0.0,2.0
184,0.0011608268298977855,0.25073859525792164,0.0,0.05,992.8632137719127,416.16027078783435,0.0,1.0,0.0,0.0,2.0
185,0.0037550805562993565,0.811097400160661,0.0,0.05,,,0.0,1.0,,,2.0
186,0.003541149834856166,0.7648883643289319,0.0,0.05,,,0.0,1.0,,,2.0
187,0.001868200763591083,0.40353136493567393,0.0,0.05,1003.7458612410152,424.21512879640784,0.0,1.0,0.0,0.0,2.0
188,0.0019329216218693392,0.4175110703237773,0.0,0.05,1000.4205939757634,424.62836841305125,0.0,1.0,0.0,0.0,2.0
189,0.002312987812237269,0.4996053674432502,0.0,0.05,978.6956435927705,408.80626551957624,0.0,1.0,0.0,0.0,2.0
190,0.0008832141178067364,0.19077424944625507,0.0,0.05,952.1035984012066,387.535545015502,0.0,1.0,0.0,0.0,2.0
191,0.0034379992592109203,0.7426078399895588,0.0,0.05,927.534723299136,369.2155222570919,0.0,1.0,0.0,0.0,2.0
192,0.0017992984300918378,0.38864846089983696,0.0,0.05,907.9704708760875,356.2797450649198,0.0,1.0,0.0,0.0,2.0
193,0.0025654773347108654,0.5541431042975469,0.0,0.05,891.5509118883168,350.11171755596706,0.0,1.0,0.0,0.0,2.0
194,0.0019451464356757093,0.42015163010595324,0.0,0.05,887.502698369745,354.52198281086163,0.0,1.0,0.0,0.0,2.0
195,0.0017474741325761004,0.3774544126364377,0.0,0.05,880.8583793684181,354.78137553035754,0.0,1.0,0.0,0.0,2.0
196,0.0030613764936298178,0.6612573226240407,0.0,0.05,865.2566948327699,354.26396378962306,0.0,1.0,0.0,0.0,2.0
197,0.0018290448400035955,0.39507368544077665,0.0,0.05,855.1857141426763,358.0719371311945,0.0,1.0,0.0,0.0,2.0
198,0.002134835210952239,0.4611244055656837,0.0,0.05,851.0219222061526,357.50642047046904,0.0,1.0,0.0,0.0,2.0
199,0.0010548537974975785,0.22784842025947694,0.0,0.05,834.6653890053817,347.6146610149175,0.0,1.0,0.0,0.0,2.0
200,0.0020280893308124073,0.43806729545547995,0.0,0.05,816.079734427958,329.27845695170424,0.0,1.0,0.0,0.0,2.0
201,0.00244901650156378,0.5289875643377765,0.0,0.05,799.9980493676002,313.6442984675363,0.0,1.0,0.0,0.0,2.0
202,0.0021111970843862926,0.45601857022743925,0.0,0.05,782.421589943593,295.74424586889796,0.0,1.0,0.0,0.0,2.0
203,0.0033046172717586574,0.71379733069987,0.0,0.05,771.7309246599563,284.2720674028977,0.0,1.0,0.0,0.0,2.0
204,0.004594614126717174,0.9924366513709096,0.0,0.05,753.3903733871898,280.4382936443264,0.0,1.0,0.0,0.0,2.0
205,0.0046333088061400185,1.000794702126244,0.0,0.05,732.6914011585229,276.46306644482183,0.0,1.0,0.0,0.0,2.0
206,0.004034410853195407,0.871432744290208,0.0,0.05,719.17825010958,272.2119973026317,0.0,1.0,0.0,0.0,2.0
207,0.003714272284393782,0.8022828134290569,0.0,0.05,714.151688072436,254.61512367584135,0.0,1.0,0.0,0.0,2.0
208,0.0015875707574553289,0.34291528361035106,0.0,0.05,711.5965017356261,242.60445343046166,0.0,1.0,0.0,0.0,2.0
209,0.002200635771522831,0.4753373266489315,0.0,0.05,713.963816751791,233.36999045873873,0.0,1.0,0.0,0.0,2.0
210,0.002196863656349479,0.47452254977148745,0.0,0.05,716.026588894805,222.74868634067,0.0,1.0,0.0,0.0,2.0
211,0.0008972173654282336,0.19379895093249846,0.0,0.05,717.0620396268757,216.65395271793005,0.0,1.0,0.0,0.0,2.0
212,0.0007947734405936646,0.17167106316823155,0.0,0.05,713.0872419350201,208.3439632571474,0.0,1.0,0.0,0.0,2.0
213,0.0015152663259193062,0.3272975263985701,0.0,0.05,709.8655515661734,208.20375355656952,0.0,1.0,0.0,0.0,2.0
214,0.0023043682496274452,0.4977435419195282,0.0,0.05,697.0546703113758,207.7209869878902,0.0,1.0,0.0,0.0,2.0
215,0.00155925662899105,0.33679943186206684,0.0,0.05,689.4894333670354,211.88495590908903,0.0,1.0,0.0,0.0,2.0
216,0.0018599100202051238,0.4017405643643067,0.0,0.05,674.5918759634201,227.88234136564205,0.0,1.0,0.0,0.0,2.0
217,0.0015030057142401214,0.3246492342758663,0.0,0.05,661.3816164069151,239.93717134050885,0.0,1.0,0.0,0.0,2.0
218,0.002466357495763347,0.5327332190848829,0.0,0.05,653.1569049806917,249.74731189603438,0.0,1.0,0.0,0.0,2.0
219,0.003506237869983017,0.7573473799163317,0.0,0.05,637.8472294840699,270.60789577306406,0.0,1.0,0.0,0.0,2.0
220,0.0046727391393712675,1.0093116541041938,0.0,0.05,627.2658460594256,280.2317385547976,0.0,1.0,0.0,0.0,2.0
221,0.004244919723375659,0.9169026602491422,0.0,0.05,617.0195966845995,294.1602938822239,0.0,1.0,0.0,0.0,2.0
222,0.003630439951501842,0.7841750295243979,0.0,0.05,604.0950710264729,313.86843858957934,0.0,1.0,0.0,0.0,2.0
223,0.004667320857761741,1.008141305276536,0.0,0.05,592.2427797430911,331.71091618141736,0.0,1.0,0.0,0.0,2.0
224,0.0067168698036195506,1.450843877581823,0.0,0.05,576.3114172611862,370.3111553095696,0.0,1.0,0.0,0.0,2.0
225,0.008509043230147475,1.8379533377118547,0.0,0.05,555.9121326798148,398.12603297002727,0.0,1.0,0.0,0.0,2.0
226,0.008901056998418234,1.9226283116583387,0.0,0.05,538.4099766313356,419.83660597217727,0.0,1.0,0.0,0.0,2.0
227,0.006834449592902539,1.4762411120669485,0.0,0.05,519.7549375140958,455.0035811470982,0.0,1.0,0.0,0.0,2.0
228,0.009544662280928502,2.061647052680556,0.0,0.05,497.1998990493653,480.9415470947621,0.0,1.0,0.0,0.0,2.0
229,0.009724211078852732,2.10042959303219,0.0,0.05,471.98245878410665,500.5456649087975,0.0,1.0,0.0,0.0,2.0
230,0.006663460562740245,1.4393074815518931,0.0,0.05,437.03099447801395,516.6602766232319,0.0,1.0,0.0,0.0,2.0
