,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
23,0.0023772269274730464,0.5134810163341781,0.0,0.05,932.0394340827407,197.7882282292166,0.0,1.0,0.0,0.0,2.0
24,0.0016430877900755687,0.3549069626563228,0.0,0.05,931.4488573921765,197.73029389124326,0.0,1.0,0.0,0.0,2.0
25,0.0011389693565671596,0.24601738101850645,0.0,0.05,931.5593266386784,197.81169511487602,0.0,1.0,0.0,0.0,2.0
26,0.0008982848579311207,0.1940295293131221,0.0,0.05,934.7024987475147,201.13331725983656,0.0,1.0,0.0,0.0,2.0
27,0.00010125883934501847,0.02187190929852399,1.0,0.05,934.7321763814581,201.5228573700111,0.0,1.0,0.0,0.0,2.0
28,0.00015989545932638293,0.03453741921449871,1.0,0.05,925.1327447746368,191.37797961548839,0.0,1.0,0.0,0.0,2.0
29,0.0006456709600953058,0.13946492738058605,0.0,0.05,911.3614191849377,178.31990526059874,0.0,1.0,0.0,0.0,2.0
30,0.002884064048142512,0.6229578343987827,0.0,0.05,907.1409806687581,175.36712119067914,0.0,1.0,0.0,0.0,2.0
31,0.002784721159705504,0.6014997704963889,0.0,0.05,902.6416452417164,172.8982360807407,0.0,1.0,0.0,0.0,2.0
32,0.0010261139812870372,0.22164061995800005,0.0,0.05,899.2810297714983,172.78506262237931,0.0,1.0,0.0,0.0,2.0
33,0.000499027350343275,0.1077899076741474,0.0,0.05,896.4246565605005,171.1238743057192,0.0,1.0,0.0,0.0,2.0
34,0.0016177965934492835,0.34944406418504526,0.0,0.05,895.5872335516052,172.49373059394807,0.0,1.0,0.0,0.0,2.0
35,0.0019973492028350407,0.4314274278123688,0.0,0.05,896.7823619189201,174.5203960630137,0.0,1.0,0.0,0.0,2.0
36,0.0009831510461070737,0.2123606259591279,0.0,0.05,898.5148222091664,176.0115948416001,0.0,1.0,0.0,0.0,2.0
37,0.00037355948283358077,0.08068884829205344,0.0,0.05,908.4111012108132,185.64186431402902,0.0,1.0,0.0,0.0,2.0
38,0.00034107850477551016,0.0736729570315102,0.0,0.05,913.2273969800265,190.38458710862304,0.0,1.0,0.0,0.0,2.0
39,0.00017041949242336957,0.03681061036344783,1.0,0.05,917.4295828448663,194.7756531399526,0.0,1.0,0.0,0.0,2.0
40,0.00020806360530570682,0.044941738746032675,1.0,0.05,920.0455837846044,196.64193950179808,0.0,1.0,0.0,0.0,2.0
41,0.0006545848178582393,0.1413903206573797,0.0,0.05,920.4213140415055,196.69155307163186,0.0,1.0,0.0,0.0,2.0
42,4.725477911027209e-05,0.010207032287818772,1.0,0.05,925.2587319884143,200.24311292830623,0.0,1.0,0.0,0.0,2.0
43,0.0006206131473493727,0.1340524398274645,0.0,0.05,926.9887722708182,201.8447702957591,0.0,1.0,0.0,0.0,2.0
44,0.00023515454973307108,0.05079338274234335,0.0,0.05,925.7095503146838,200.88404653056148,0.0,1.0,0.0,0.0,2.0
45,0.0007006239825621729,0.15133478023342936,0.0,0.05,929.5170819203134,204.8285420677475,0.0,1.0,0.0,0.0,2.0
46,0.00030759555295514486,0.06644063943831129,0.0,0.05,926.1953922607116,199.9311709712485,0.0,1.0,0.0,0.0,2.0
47,0.0028071092439546762,0.6063355966942101,0.0,0.05,918.9389137563578,192.48418840105413,0.0,1.0,0.0,0.0,2.0
48,0.002933748317154623,0.6336896365053986,0.0,0.05,909.0864330844627,178.37616614319637,0.0,1.0,0.0,0.0,2.0
49,0.001521834915703577,0.3287163417919726,0.0,0.05,887.162616369119,150.17953869597403,0.0,1.0,0.0,0.0,2.0
50,0.0012725753690215323,0.274876279708651,0.0,0.05,858.6174221913724,120.40980796319629,0.0,1.0,0.0,0.0,2.0
51,0.0017315126152497836,0.37400672489395326,0.0,0.05,844.7655980873619,106.1804539279202,0.0,1.0,0.0,0.0,2.0
52,0.0018326814769012221,0.39585919901066396,0.0,0.05,832.8830546263823,94.5916148683727,0.0,1.0,0.0,0.0,2.0
53,0.0007412586805673583,0.1601118750025494,0.0,0.05,824.6686688814411,86.73558305068886,0.0,1.0,0.0,0.0,2.0
54,0.002588483595910745,0.5591124567167209,0.0,0.05,803.3563948766088,67.89708343137116,0.0,1.0,0.0,1.0,2.0
55,0.0007927992785478373,0.17124464416633287,0.0,0.05,793.1860677963832,58.16890760420691,0.0,1.0,0.0,1.0,2.0
56,0.0005737906936577429,0.12393878983007246,0.0,0.05,785.833635428641,50.88496693191473,0.0,1.0,0.0,1.0,2.0
57,0.0002445642079496927,0.052825868917133624,0.0,0.05,788.5790748778157,53.0659911735119,0.0,1.0,0.0,1.0,2.0
58,0.00042291932477568124,0.09135057415154715,0.0,0.05,,,0.0,1.0,,,2.0
59,0.00034255054199460935,0.07399091707083562,0.0,0.05,,,0.0,1.0,,,2.0
60,0.00038243293313474047,0.08260551355710394,0.0,0.05,,,0.0,1.0,,,2.0
61,0.0004992733577324266,0.10784304527020415,0.0,0.05,,,0.0,1.0,,,2.0
62,0.001513630323827816,0.32694414994680826,0.0,0.05,,,0.0,1.0,,,2.0
63,0.000674433121078272,0.14567755415290673,0.0,0.05,,,0.0,1.0,,,2.0
64,0.0016116657796958725,0.34811980841430845,0.0,0.05,763.7435392494218,82.8886704397807,0.0,1.0,0.0,0.0,2.0
65,0.002612192488883426,0.5642335775988201,0.0,0.05,755.4946186961921,106.38130584606088,0.0,1.0,0.0,0.0,2.0
66,0.0029572274737036733,0.6387611343199935,0.0,0.05,746.7498998516211,124.83621743262616,0.0,1.0,0.0,0.0,2.0
67,0.0028444617092267355,0.6144037291929749,0.0,0.05,736.9232501053723,121.64675258640715,0.0,1.0,0.0,0.0,2.0
68,0.002282427318019507,0.4930043006922135,0.0,0.05,725.0948994934338,123.28724966329325,0.0,1.0,0.0,0.0,2.0
69,0.0018435271771093478,0.3982018702556191,0.0,0.05,719.0674313688037,122.66484734018582,0.0,1.0,0.0,0.0,2.0
70,0.0014125527081846622,0.3051113849678871,0.0,0.05,711.4648987830745,115.49136400359804,0.0,1.0,0.0,0.0,2.0
71,0.00127453818366481,0.27530024767159894,0.0,0.05,707.5749318203651,105.83607317664554,0.0,1.0,0.0,0.0,2.0
72,0.0019016245497239651,0.41075090274037646,0.0,0.05,703.8311107579605,94.2065460599923,0.0,1.0,0.0,0.0,2.0
73,0.0003565324488711929,0.07701100895617767,0.0,0.05,709.4715194900185,75.98746730743262,0.0,1.0,0.0,0.0,2.0
74,0.001766882793469664,0.38164668338944746,0.0,0.05,715.4342699811164,51.03210391038583,0.0,1.0,0.0,1.0,2.0
75,0.003509630000109649,0.7580800800236842,0.0,0.05,717.4133178276259,39.06029840311459,0.0,1.0,0.0,1.0,2.0
76,0.0016292615175154846,0.35192048778334467,0.0,0.05,716.18493073109,31.376285373303467,0.0,1.0,0.0,1.0,2.0
77,0.0013028972372243967,0.2814258032404697,0.0,0.05,716.7468146502923,26.943227174122796,0.0,1.0,0.0,1.0,2.0
78,0.0003140386595319399,0.06783235045889902,0.0,0.05,716.833052627491,23.365214034615892,0.0,1.0,0.0,1.0,2.0
79,0.0015699794091067457,0.3391155523670571,0.0,0.05,713.7716471420213,24.839747581829677,0.0,1.0,0.0,1.0,2.0
80,0.0013778414678336545,0.2976137570520694,0.0,0.05,710.4359561907697,28.30763192758273,0.0,1.0,0.0,1.0,2.0
81,0.0006445746738968461,0.13922812956171876,0.0,0.05,707.3229836140168,31.308218246368924,0.0,1.0,0.0,1.0,2.0
82,0.0007807784557223555,0.1686481464360288,0.0,0.05,705.2690104198136,33.384520062752124,0.0,1.0,0.0,1.0,2.0
83,0.0006165288096479379,0.13317022288395458,0.0,0.05,710.2998100008809,28.3791513077328,0.0,1.0,0.0,1.0,2.0
84,0.0006764787392830699,0.1461194076851431,0.0,0.05,722.7970173878402,16.112097615088743,0.0,1.0,0.0,1.0,2.0
85,0.0006682037072804198,0.1443320007725707,0.0,0.05,728.5595489933967,12.435888965419476,0.0,1.0,0.0,1.0,2.0
86,0.0007818699389886335,0.16888390682154483,0.0,0.05,733.6109279048582,8.80353926302415,0.0,1.0,0.0,1.0,2.0
87,0.0004316109082973871,0.09322795619223562,0.0,0.05,738.4713751006956,6.637288232757186,0.0,1.0,0.0,1.0,2.0
88,0.000869884551397508,0.18789506310186171,0.0,0.05,739.4749419309964,8.966196001618641,0.0,1.0,0.0,1.0,2.0
89,0.0006537576537291923,0.14121165320550555,0.0,0.05,740.784025620099,10.73092654574028,0.0,1.0,0.0,1.0,2.0
90,0.0003727462087509021,0.08051318109019485,0.0,0.05,742.6515706166156,13.843677118531488,0.0,1.0,0.0,1.0,2.0
91,0.0005069804342992834,0.10950777380864521,0.0,0.05,745.2271103376643,20.2850650415807,0.0,1.0,0.0,1.0,2.0
92,0.00026207538403653013,0.05660828295189051,0.0,0.05,743.7010627707756,23.676515208862142,0.0,1.0,0.0,1.0,2.0
93,0.00020729717002464996,0.04477618872532439,1.0,0.05,740.3359651784484,24.021471051625646,0.0,1.0,0.0,1.0,2.0
94,0.0002945492308069936,0.06362263385431062,0.0,0.05,741.6085656743222,23.79636155825062,0.0,1.0,0.0,1.0,2.0
95,0.0005779419666918197,0.12483546480543307,0.0,0.05,744.9081332789333,23.52223272731969,0.0,1.0,0.0,1.0,2.0
96,0.00013530230439716935,0.029225297749788583,1.0,0.05,745.1474745735886,24.037511307819837,0.0,1.0,0.0,1.0,2.0
97,0.00012028092794905906,0.025980680436996757,1.0,0.05,745.9226290971083,21.50653206630029,0.0,1.0,0.0,1.0,2.0
98,0.00013973393163345074,0.030182529232825356,1.0,0.05,743.8771424662124,18.919947061062174,0.0,1.0,0.0,1.0,2.0
99,0.00021540611992066418,0.046527721902863466,1.0,0.05,743.8817576321577,20.73826516354329,0.0,1.0,0.0,1.0,2.0
100,0.0003255817735101302,0.07032566307818813,0.0,0.05,745.5518193847603,22.073450434339986,0.0,1.0,0.0,1.0,2.0
101,0.0003922948510051905,0.08473568781712115,0.0,0.05,746.6010914109697,24.06804090649973,0.0,1.0,0.0,1.0,2.0
102,0.0005629242735976368,0.12159164309708954,0.0,0.05,750.575198824737,28.5836290869806,0.0,1.0,0.0,1.0,2.0
103,0.0009625771344074753,0.20791666103201467,0.0,0.05,752.4127892357511,33.888239686017364,0.0,1.0,0.0,1.0,2.0
104,0.0010440001731682896,0.22550403740435057,0.0,0.05,754.5042079800279,34.21983997321497,0.0,1.0,0.0,1.0,2.0
105,0.0023192633677197524,0.5009608874274666,0.0,0.05,756.4445317866144,36.265928094797935,0.0,1.0,0.0,1.0,2.0
106,0.0009576086646598621,0.2068434715665302,0.0,0.05,759.9829234198683,32.96890467188246,0.0,1.0,0.0,1.0,2.0
107,0.0018720754628266045,0.4043682999705466,0.0,0.05,768.9312079553116,37.76216972940449,0.0,1.0,0.0,1.0,2.0
108,0.0015134539139671052,0.3269060454168947,0.0,0.05,775.8709303847701,43.69956683402752,0.0,1.0,0.0,1.0,2.0
109,0.0018993367620281421,0.4102567405980787,0.0,0.05,781.1000061044498,47.59397562641006,0.0,1.0,0.0,1.0,2.0
110,0.001822226181437613,0.3936008551905244,0.0,0.05,797.7344392844666,62.440624049033104,0.0,1.0,0.0,1.0,2.0
111,0.0018146739898326216,0.3919695818038463,0.0,0.05,806.1965885505703,70.56819351819567,0.0,1.0,0.0,0.0,2.0
112,0.0018264854959111278,0.3945208671168036,0.0,0.05,808.1807213536571,70.02275080452135,0.0,1.0,0.0,0.0,2.0
113,0.0010890299092615407,0.2352304604004928,0.0,0.05,811.9543322503016,73.37716826535024,0.0,1.0,0.0,0.0,2.0
114,0.0011541348262282722,0.24929312246530683,0.0,0.05,812.0079458861954,73.4472851434303,0.0,1.0,0.0,0.0,2.0
115,0.0008167369449351501,0.17641518010599244,0.0,0.05,813.6732193952352,75.36694625194268,0.0,1.0,0.0,0.0,2.0
116,0.0007177213247611694,0.1550278061484126,0.0,0.05,814.2906862154505,76.6768508097121,0.0,1.0,0.0,0.0,2.0
117,5.828136527104766e-05,0.012588774898546295,1.0,0.05,812.5496263790708,74.70403984852486,0.0,1.0,0.0,0.0,2.0
118,0.0003015277531286319,0.0651299946757845,0.0,0.05,807.1566465904799,68.57627258375958,0.0,1.0,0.0,1.0,2.0
119,0.0004443420702283764,0.09597788716932931,0.0,0.05,803.0668559980011,64.5095084786195,0.0,1.0,0.0,1.0,2.0
120,0.0012171147359386603,0.26289678296275065,0.0,0.05,798.148939077574,59.56917793194061,0.0,1.0,0.0,1.0,2.0
121,0.0007011820058650689,0.15145531326685488,0.0,0.05,794.1596774467905,55.753963393891205,0.0,1.0,0.0,1.0,2.0
122,0.0008695650434160315,0.1878260493778628,0.0,0.05,793.1030522235609,54.63319915911909,0.0,1.0,0.0,1.0,2.0
123,0.0009140715681199809,0.19743945871391588,0.0,0.05,784.6166854636575,46.046201245039036,0.0,1.0,0.0,1.0,2.0
124,0.0012046640851467556,0.26020744239169924,0.0,0.05,776.9978364453887,38.92568949962776,0.0,1.0,0.0,1.0,2.0
125,0.0005286767461538639,0.11419417716923462,0.0,0.05,,,0.0,1.0,,,2.0
126,0.0029568747474814474,0.6386849454559926,0.0,0.05,754.7760292156267,66.80630107874764,0.0,1.0,0.0,1.0,2.0
127,0.0027807511186497776,0.600642241628352,0.0,0.05,,,0.0,1.0,,,2.0
128,0.000641410386348243,0.1385446434512205,0.0,0.05,731.1753168298211,88.91558295423806,0.0,1.0,0.0,0.0,2.0
129,0.0032205367812957126,0.6956359447598739,0.0,0.05,723.8776556266399,123.29535676840894,0.0,1.0,0.0,0.0,2.0
130,0.006330358174312517,1.3673573656515037,0.0,0.05,709.190790790734,154.92633553580578,0.0,1.0,0.0,0.0,2.0
131,0.00635391926538489,1.3724465613231362,0.0,0.05,686.3547163553359,190.75386378537752,0.0,1.0,0.0,0.0,2.0
132,0.010866707301611168,2.3472087771480123,0.0,0.05,654.0699659484893,224.08305480245804,0.0,1.0,0.0,0.0,2.0
133,0.012140186676959113,2.622280322223168,0.0,0.05,619.8080977507863,263.9596073346202,0.0,1.0,0.0,0.0,2.0
134,0.010652502963394981,2.300940640093316,0.0,0.05,591.439729894388,287.0123911684044,0.0,1.0,0.0,0.0,2.0
135,0.008215740096683508,1.7745998608836377,0.0,0.05,574.0473346104093,316.7764413696286,0.0,1.0,0.0,0.0,2.0
136,0.005761206226964921,1.244420545024423,0.0,0.05,554.8336308880115,337.6113604248519,0.0,1.0,0.0,0.0,2.0
137,0.008429633937911976,1.8208009305889872,0.0,0.05,529.3563688742439,359.77791814832364,0.0,1.0,0.0,0.0,2.0
138,0.011366729482527435,2.4552135682259264,0.0,0.05,503.42289006400887,388.22250698393987,0.0,1.0,0.0,0.0,2.0
139,0.012453478214150718,2.6899512942565553,0.0,0.05,471.2700844795927,416.00591832875153,0.0,1.0,0.0,0.0,2.0
140,0.009789986795952227,2.114637147925681,0.0,0.05,448.38264463246,439.7665420322239,0.0,1.0,0.0,0.0,2.0
141,0.012214554519528508,2.6383437762181576,0.0,0.05,424.8516616025743,460.2322405695412,0.0,1.0,0.0,0.0,2.0
142,0.010714210888641891,2.3142695519466487,0.0,0.05,397.27682652585173,476.57235252509497,0.0,1.0,0.0,0.0,2.0
143,0.009569328603074094,2.066974978264004,0.0,0.05,363.51612392029955,488.2442722486484,0.0,1.0,0.0,0.0,2.0
144,0.004823787485912842,1.0419380969571737,0.0,0.05,338.30543817059333,495.35094889608143,0.0,1.0,0.0,0.0,2.0
145,0.005915384109532286,1.2777229676589739,0.0,0.05,314.8594662493885,504.88392300129476,0.0,1.0,0.0,0.0,2.0
146,0.006727520470053262,1.4531444215315046,0.0,0.05,292.7933808311989,515.2319560962065,0.0,1.0,0.0,0.0,2.0
147,0.005736812154722443,1.2391514254200477,0.0,0.05,276.0181415396847,522.7874261440346,0.0,1.0,0.0,0.0,2.0
148,0.005179312644331905,1.1187315311756916,0.0,0.05,255.62575513174693,524.8994724598975,1.0,0.0,0.0,0.0,2.0
149,0.006736012560281016,1.4549787130206995,0.0,0.05,242.90169952130253,523.4185720932726,1.0,0.0,0.0,0.0,2.0
150,0.006996761543576269,1.511300493412474,0.0,0.05,232.23850021819894,522.6246763121254,1.0,0.0,0.0,0.0,2.0
151,0.00598576248356644,1.292924696450351,0.0,0.05,225.33715008842307,519.0488988139108,1.0,0.0,0.0,0.0,2.0
152,0.005886751999412789,1.2715384318731624,0.0,0.05,224.56717811662435,515.4127090932171,1.0,0.0,0.0,0.0,2.0
153,0.0063124113469851615,1.3634808509487948,0.0,0.05,235.1961005435182,503.4242912974109,1.0,0.0,0.0,0.0,2.0
154,0.00567736107288585,1.2263099917433435,0.0,0.05,239.54909260567908,500.4221246679625,1.0,0.0,0.0,0.0,2.0
155,0.006051719747337302,1.3071714654248572,0.0,0.05,253.58496374380448,489.53034469096224,1.0,0.0,0.0,0.0,2.0
156,0.005141383135013115,1.110538757162833,0.0,0.05,264.2132896315158,485.9959893568459,1.0,0.0,0.0,0.0,2.0
157,0.005331257137295717,1.1515515416558748,0.0,0.05,284.40426086809606,471.6471956916397,1.0,0.0,0.0,0.0,2.0
158,0.005762508935762993,1.2447019301248063,0.0,0.05,307.47715024270167,458.55341639901087,1.0,0.0,0.0,0.0,2.0
159,0.006167212163638674,1.3321178273459535,0.0,0.05,331.22954855984005,443.60729302845726,1.0,0.0,0.0,0.0,2.0
160,0.005922197284712434,1.2791946134978858,0.0,0.05,352.5322298569261,432.4874846240945,1.0,0.0,0.0,0.0,2.0
161,0.007495105899334981,1.6189428742563559,0.0,0.05,371.03590779430453,428.9089986527072,1.0,0.0,0.0,0.0,2.0
162,0.006527221211314702,1.4098797816439759,0.0,0.05,391.6157928579632,420.62331682807513,1.0,0.0,0.0,0.0,2.0
163,0.006203386189423676,1.339931416915514,0.0,0.05,417.1674578860956,406.4729333225341,1.0,0.0,0.0,0.0,2.0
164,0.004737088686323457,1.0232111562458668,0.0,0.05,434.3077131428084,402.956112410702,1.0,0.0,0.0,0.0,2.0
165,0.005043903759487318,1.0894832120492608,0.0,0.05,456.7440732400561,397.4385752729406,1.0,0.0,0.0,0.0,2.0
166,0.0067702071602257245,1.4623647466087566,0.0,0.05,473.7086681941562,390.79569760578426,1.0,0.0,0.0,0.0,2.0
167,0.009570263609611404,2.067176939676063,0.0,0.05,493.1029356502283,390.0316836778163,1.0,0.0,0.0,0.0,2.0
168,0.013870541801963438,2.996037029224103,0.0,0.05,526.8936459726629,391.90038581479973,1.0,0.0,0.0,0.0,2.0
169,0.011408335129450897,2.464200387961394,0.0,0.05,567.2774267015084,392.8475283534808,0.0,1.0,0.0,0.0,2.0
170,0.010136440511912287,2.189471150573054,0.0,0.05,598.8994790564198,400.37110698755663,0.0,1.0,0.0,0.0,2.0
171,0.009404418171365109,2.0313543250148633,0.0,0.05,625.1527125862323,407.9162584879717,0.0,1.0,0.0,0.0,2.0
172,0.005734479972505446,1.2386476740611763,0.0,0.05,657.4920784966146,404.52637637143295,0.0,1.0,0.0,0.0,2.0
173,0.003747309651822907,0.809418884793748,0.0,0.05,686.9879481978446,410.14858475522567,0.0,1.0,0.0,0.0,2.0
174,0.0023638997712105434,0.5106023505814774,0.0,0.05,697.4520358981076,404.38957660000864,0.0,1.0,0.0,0.0,2.0
175,0.002423660784465535,0.5235107294445556,0.0,0.05,700.8434297051019,374.96213563173166,0.0,1.0,0.0,0.0,2.0
176,0.003981253636069347,0.859950785390979,0.0,0.05,704.3728816741648,345.28418503551086,0.0,1.0,0.0,0.0,2.0
177,0.005393197006888647,1.164930553487948,0.0,0.05,709.0145962035366,320.009859366454,0.0,1.0,0.0,0.0,2.0
178,0.008070525046121942,1.7432334099623394,0.0,0.05,721.4352552834614,301.09244144228006,0.0,1.0,0.0,0.0,2.0
179,0.009725493764394832,2.1007066531092837,0.0,0.05,749.052645516142,288.55750119348096,0.0,1.0,0.0,0.0,2.0
180,0.010772374326561827,2.3268328545373547,0.0,0.05,771.7807222246079,284.22058376450394,0.0,1.0,0.0,0.0,2.0
181,0.008982967204361534,1.9403209161420913,0.0,0.05,807.1479794174311,290.67784970929154,0.0,1.0,0.0,0.0,2.0
182,0.008518724391799523,1.8400444686286972,0.0,0.05,831.2927702908652,295.2591302306997,0.0,1.0,0.0,0.0,2.0
183,0.00524200361678855,1.132272781226327,0.0,0.05,846.480942194146,289.3351306056595,0.0,1.0,0.0,0.0,2.0
184,0.0035012129181231635,0.7562619903146033,0.0,0.05,861.4743378162983,282.786276292681,0.0,1.0,0.0,0.0,2.0
185,0.0024040451382890244,0.5192737498704293,0.0,0.05,865.0538306386258,274.9225683302252,0.0,1.0,0.0,0.0,2.0
186,0.004102270250029089,0.8860903740062833,0.0,0.05,858.0780815884157,254.08156221311143,0.0,1.0,0.0,0.0,2.0
187,0.0030311529596582587,0.6547290392861839,0.0,0.05,854.1606204594491,238.13305076712226,0.0,1.0,0.0,0.0,2.0
188,0.0036142868985516875,0.7806859700871646,0.0,0.05,855.2092763999224,228.51430106273662,0.0,1.0,0.0,0.0,2.0
189,0.0029672535964953006,0.6409267768429849,0.0,0.05,859.0686458426895,218.52003432032205,0.0,1.0,0.0,0.0,2.0
190,0.002083982603329824,0.450140242319242,0.0,0.05,860.1767876758719,209.4875461751183,0.0,1.0,0.0,0.0,2.0
191,0.001982570436788201,0.4282352143462514,0.0,0.05,862.2388394673061,202.14737166702398,0.0,1.0,0.0,0.0,2.0
192,0.0023432613141999583,0.506144443867191,0.0,0.05,861.9394335725099,194.4135204727365,0.0,1.0,0.0,0.0,2.0
193,0.002687589641036211,0.5805193624638215,0.0,0.05,859.8535316849429,189.717735781668,0.0,1.0,0.0,0.0,2.0
194,0.003129822294145703,0.6760416155354718,0.0,0.05,864.1677831904991,186.91201875530214,0.0,1.0,0.0,0.0,2.0
195,0.0040879133928044325,0.8829892928457574,0.0,0.05,857.6466958438921,176.81294307522018,0.0,1.0,0.0,0.0,2.0
196,0.0036578650129278226,0.7900988427924097,0.0,0.05,845.1702734023853,165.572044674987,0.0,1.0,0.0,0.0,2.0
197,0.0030341251688407486,0.6553710364696017,0.0,0.05,826.8783056752654,146.62924637829866,0.0,1.0,0.0,0.0,2.0
198,0.003399110173566536,0.7342077974903718,0.0,0.05,814.9004533111346,133.77292175257043,0.0,1.0,0.0,0.0,2.0
199,0.004104022632062741,0.8864688885255522,0.0,0.05,805.5183789616306,119.55204152036735,0.0,1.0,0.0,0.0,2.0
200,0.003485512447078371,0.7528706885689281,0.0,0.05,796.5299908210429,109.36148760093504,0.0,1.0,0.0,0.0,2.0
201,0.003851800507622774,0.8319889096465192,0.0,0.05,797.4597206015928,101.07283406270184,0.0,1.0,0.0,0.0,2.0
202,0.0037058472766127878,0.8004630117483622,0.0,0.05,791.5001517726375,90.11126949032982,0.0,1.0,0.0,0.0,2.0
203,0.002406504356830003,0.5198049410752806,0.0,0.05,789.9968123233072,81.68289050038983,0.0,1.0,0.0,0.0,2.0
204,0.0016796585130350358,0.3628062388155677,0.0,0.05,787.5467472699806,71.26475362541902,0.0,1.0,0.0,0.0,2.0
205,0.0022557406091342313,0.48723997157299404,0.0,0.05,785.8363969060841,65.25857903649027,0.0,1.0,0.0,1.0,2.0
206,0.0027710052927155775,0.5985371432265647,0.0,0.05,785.3018751910571,60.22060259066858,0.0,1.0,0.0,1.0,2.0
207,0.0019755078081950404,0.42670968657012875,0.0,0.05,778.232862634356,50.25062509526477,0.0,1.0,0.0,1.0,2.0
208,0.005114085601127477,1.1046424898435352,0.0,0.05,767.6063261387783,35.883950031722485,0.0,1.0,0.0,1.0,2.0
209,0.004902635206094721,1.0589692045164596,0.0,0.05,761.9953201660579,25.263914913915073,0.0,1.0,0.0,1.0,2.0
210,0.002455670904416721,0.5304249153540117,0.0,0.05,759.206355564503,20.860943319623306,0.0,1.0,0.0,1.0,2.0
211,0.0018866241459738926,0.40751081553036084,0.0,0.05,761.1137830045113,22.54362636652032,0.0,1.0,0.0,1.0,2.0
212,0.000601490360389361,0.129921917844102,0.0,0.05,760.2089428762871,21.762631530274543,0.0,1.0,0.0,1.0,2.0
213,0.0009166630046636475,0.19799920900734785,0.0,0.05,755.2403717155154,17.787951076707344,0.0,1.0,0.0,1.0,2.0
214,0.0004153000066336833,0.0897048014328756,0.0,0.05,750.8900019853603,13.950919524992932,0.0,1.0,0.0,1.0,2.0
