,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
22,0.0002778656511315383,0.06001898064441228,0.0,0.05,697.5188269608012,28.901089225949498,0.0,1.0,0.0,1.0,2.0
23,0.00026763821948473594,0.05780985540870297,0.0,0.05,700.1707459710741,31.800833149942477,0.0,1.0,0.0,1.0,2.0
24,0.00020948521761885214,0.04524880700567206,1.0,0.05,702.4580480393233,33.903707390699616,0.0,1.0,0.0,1.0,2.0
25,0.0002816497908291051,0.060836354819086697,0.0,0.05,,,0.0,1.0,,,2.0
26,0.00025319169845833126,0.05468940686699955,0.0,0.05,,,0.0,1.0,,,2.0
27,0.00042852418994103415,0.09256122502726338,0.0,0.05,703.8762412446639,35.218937523487746,0.0,1.0,0.0,1.0,2.0
28,0.00027414754569755754,0.059215869870672434,0.0,0.05,701.1279411761967,32.3809951691599,0.0,1.0,0.0,1.0,2.0
29,0.0002776829802629892,0.059979523736805665,0.0,0.05,700.7522450207794,31.999842778393337,0.0,1.0,0.0,1.0,2.0
30,0.0005523733136688565,0.119312635752473,0.0,0.05,700.8306584229396,32.112756827450085,0.0,1.0,0.0,1.0,2.0
31,0.00011666643918312071,0.025199950863554074,1.0,0.05,701.1445445818905,32.4487858473957,0.0,1.0,0.0,1.0,2.0
32,0.0002898085338229306,0.06259864330575302,0.0,0.05,700.6488287220466,31.91799721088058,0.0,1.0,0.0,1.0,2.0
33,0.000561579633666047,0.12130120087186617,0.0,0.05,701.2764078176393,32.57146203705377,0.0,1.0,0.0,1.0,2.0
34,0.00031730781148227375,0.06853848728017113,0.0,0.05,701.4351113041304,32.84430496281642,0.0,1.0,0.0,1.0,2.0
35,0.0004062306144532898,0.0877458127219106,0.0,0.05,701.6020013979573,32.984412643234045,0.0,1.0,0.0,1.0,2.0
36,9.159711591058736e-05,0.019784977036686868,1.0,0.05,700.9809740335859,32.32673272541821,0.0,1.0,0.0,1.0,2.0
37,5.730359637584001e-05,0.012377576817181444,1.0,0.05,700.8514140683995,32.1745585693469,0.0,1.0,0.0,1.0,2.0
38,8.452681633779673e-05,0.018257792328964094,1.0,0.05,700.3377093229576,31.603691108838323,0.0,1.0,0.0,1.0,2.0
39,0.00014654132184840598,0.03165292551925569,1.0,0.05,699.9467308209706,31.197951671881082,0.0,1.0,0.0,1.0,2.0
40,0.00017077884642580454,0.03688823082797378,1.0,0.05,699.5921358952412,30.849533906514065,0.0,1.0,0.0,1.0,2.0
41,0.00011622436550651841,0.025104462949407977,1.0,0.05,699.6341305625954,30.89679371720961,0.0,1.0,0.0,1.0,2.0
42,0.0005698412625389538,0.12308571270841401,0.0,0.05,699.5869285556757,30.84417242096191,0.0,1.0,0.0,1.0,2.0
43,0.0008909126144142507,0.19243712471347815,0.0,0.05,699.5780462927577,30.832089627970774,0.0,1.0,0.0,1.0,2.0
44,0.0013163161049773448,0.2843242786751065,0.0,0.05,700.2646474386829,31.5527193476158,0.0,1.0,0.0,1.0,2.0
45,0.00013309425481603868,0.028748359040264355,1.0,0.05,700.2357613942008,31.53954677390711,0.0,1.0,0.0,1.0,2.0
46,0.00010877433596847284,0.02349525656919013,1.0,0.05,700.590755374628,31.869083891468172,0.0,1.0,0.0,1.0,2.0
47,9.51891651615925e-05,0.02056085967490398,1.0,0.05,700.843544746609,32.108475269058744,0.0,1.0,0.0,1.0,2.0
48,0.0007779569494437964,0.16803870107986002,0.0,0.05,700.2741745392162,31.52997645919593,0.0,1.0,0.0,1.0,2.0
49,0.0007538330517747504,0.1628279391833461,0.0,0.05,700.3515078230073,31.61596135722151,0.0,1.0,0.0,1.0,2.0
50,0.0008211748274434559,0.17737376272778646,0.0,0.05,700.6875021516075,31.965926388714376,0.0,1.0,0.0,1.0,2.0
51,8.781308818621539e-05,0.018967627048222524,1.0,0.05,700.6148901455016,31.88341930894386,0.0,1.0,0.0,1.0,2.0
52,7.436099453767678e-05,0.016061974820138186,1.0,0.05,700.7937206525964,32.04892910801883,0.0,1.0,0.0,1.0,2.0
53,0.00029775492491427175,0.0643150637814827,0.0,0.05,700.670740969139,31.926535332251444,0.0,1.0,0.0,1.0,2.0
54,0.0004678135995855089,0.10104773751046991,0.0,0.05,700.9266235746047,32.194473820396084,0.0,1.0,0.0,1.0,2.0
55,0.0007621632201713673,0.16462725555701535,0.0,0.05,700.7913840889711,32.07124261889596,0.0,1.0,0.0,1.0,2.0
56,0.0008234444778874629,0.17786400722369197,0.0,0.05,700.6914653131341,31.965922573971273,0.0,1.0,0.0,1.0,2.0
57,0.0004850180444064496,0.10476389759179312,0.0,0.05,700.6391057193148,31.911487864024394,0.0,1.0,0.0,1.0,2.0
58,0.0001424762611945538,0.030774872418023624,1.0,0.05,700.5748523387756,31.870167181736463,0.0,1.0,0.0,1.0,2.0
59,0.0005357093236190521,0.11571321390171525,0.0,0.05,700.465871928685,31.78488238055985,0.0,1.0,0.0,1.0,2.0
60,0.0002959483462206388,0.06392484278365798,0.0,0.05,700.5013489382334,31.78040346820533,0.0,1.0,0.0,1.0,2.0
61,0.00015885881789069704,0.034313504664390565,1.0,0.05,700.4795727354611,31.772051212570293,0.0,1.0,0.0,1.0,2.0
62,0.00010618872643935188,0.022936764910900007,1.0,0.05,700.4910431161171,31.758844047300084,0.0,1.0,0.0,1.0,2.0
63,3.0140793690648102e-05,0.00651041143717999,1.0,0.05,701.3159521947715,32.61749102536902,0.0,1.0,0.0,1.0,2.0
64,8.557820797283309e-05,0.018484892922131946,1.0,0.05,701.2497265276874,32.512190302607976,0.0,1.0,0.0,1.0,2.0
65,5.957779908169914e-05,0.012868804601647015,1.0,0.05,701.4114656249695,32.66851467728723,0.0,1.0,0.0,1.0,2.0
66,0.00010063278137144295,0.021736680776231677,1.0,0.05,701.1842993910952,32.43413960524601,0.0,1.0,0.0,1.0,2.0
67,0.0002276220581876641,0.049166364568535445,1.0,0.05,701.4054138356986,32.66761171920595,0.0,1.0,0.0,1.0,2.0
68,0.00020603363330960845,0.04450326479487543,1.0,0.05,701.419101239437,32.66671305033095,0.0,1.0,0.0,1.0,2.0
69,0.0003095619586876862,0.06686538307654022,0.0,0.05,701.8467716514161,33.094444444629026,0.0,1.0,0.0,1.0,2.0
70,0.00012025400744353782,0.02597486560780417,1.0,0.05,702.1740666255251,33.42559290497733,0.0,1.0,0.0,1.0,2.0
71,0.00039347905855816414,0.08499147664856346,0.0,0.05,702.7065017447876,33.96356770277475,0.0,1.0,0.0,1.0,2.0
72,0.0002521483666503779,0.05446404719648163,0.0,0.05,702.714528238239,34.03260040450048,0.0,1.0,0.0,1.0,2.0
73,0.00013734027107239598,0.029665498551637533,1.0,0.05,702.1300830283044,33.412150092135526,0.0,1.0,0.0,1.0,2.0
74,8.256755877302995e-05,0.017834592694974467,1.0,0.05,701.9802887158991,33.26680382141191,0.0,1.0,0.0,1.0,2.0
75,0.00027560471975240024,0.05953061946651845,0.0,0.05,701.948874040075,33.21464531163024,0.0,1.0,0.0,1.0,2.0
76,0.00021004049837160596,0.045368747648266886,1.0,0.05,701.7857385739779,33.04760422364222,0.0,1.0,0.0,1.0,2.0
77,0.0001678005808445229,0.03624492546241695,1.0,0.05,702.2852447929537,33.567726643110696,0.0,1.0,0.0,1.0,2.0
78,0.00015953013564172267,0.03445850929861209,1.0,0.05,702.6438233916247,33.91922711567859,0.0,1.0,0.0,1.0,2.0
79,0.00010757059907865358,0.023235249400989172,1.0,0.05,702.614041966128,33.894827697106415,0.0,1.0,0.0,1.0,2.0
80,8.196789503920476e-05,0.01770506532846823,1.0,0.05,703.1349722359586,34.41977362949059,0.0,1.0,0.0,1.0,2.0
81,0.0001980938060263503,0.04278826210169167,1.0,0.05,703.5549338586385,34.900855182877834,0.0,1.0,0.0,1.0,2.0
82,0.0003074342950597045,0.06640580773289617,0.0,0.05,708.5824790602023,40.76341720267732,0.0,1.0,0.0,1.0,2.0
83,0.00046054511440948127,0.09947774471244795,0.0,0.05,711.5388002941633,45.26426143542115,0.0,1.0,0.0,1.0,2.0
84,0.0010730855095310383,0.2317864700587043,0.0,0.05,710.2773432722162,45.81249159212575,0.0,1.0,0.0,1.0,2.0
85,0.00012015222910692665,0.025952881487096156,1.0,0.05,713.3888960366148,49.068284168974586,0.0,1.0,0.0,1.0,2.0
86,0.0002542424117949769,0.054916360947715015,0.0,0.05,713.2719957783894,48.84744810058496,0.0,1.0,0.0,1.0,2.0
87,0.0011272540112604065,0.24348686643224782,0.0,0.05,710.9132538538355,44.54220031035964,0.0,1.0,0.0,1.0,2.0
88,0.0004087265827520287,0.0882849418744382,0.0,0.05,707.2914273231012,39.95774243228424,0.0,1.0,0.0,1.0,2.0
89,0.00033628193371757723,0.07263689768299668,0.0,0.05,707.2309443600574,40.15471559498542,0.0,1.0,0.0,1.0,2.0
90,0.0005776477744163115,0.1247719192739233,0.0,0.05,707.9365334321923,40.34623813329824,0.0,1.0,0.0,1.0,2.0
91,0.0004088938745601672,0.08832107690499612,0.0,0.05,707.4637720417952,38.923159487804796,0.0,1.0,0.0,1.0,2.0
92,0.0002949904122944981,0.06371792905561159,0.0,0.05,708.0673996756866,39.33423677061642,0.0,1.0,0.0,1.0,2.0
93,0.00031112357020073066,0.06720269116335784,0.0,0.05,707.539608842193,38.893763002773596,0.0,1.0,0.0,1.0,2.0
94,0.0013653538636223047,0.2949164345424178,0.0,0.05,704.6051743205265,36.609774547927124,0.0,1.0,0.0,1.0,2.0
95,0.0011109693670645921,0.23996938328595194,0.0,0.05,703.7497990402991,35.74240191306751,0.0,1.0,0.0,1.0,2.0
96,0.00029476927629895784,0.06367016368057489,0.0,0.05,703.340985289937,34.82022594859891,0.0,1.0,0.0,1.0,2.0
97,0.000343043747832019,0.0740974495317161,0.0,0.05,702.9327387434506,34.449109317077145,0.0,1.0,0.0,1.0,2.0
98,0.00015404307688712154,0.03327330460761825,1.0,0.05,,,0.0,1.0,,,2.0
99,0.0008357014392089782,0.1805115108691393,0.0,0.05,,,0.0,1.0,,,2.0
100,0.00014014484158426994,0.030271285782202312,1.0,0.05,701.2126482942214,32.7577555065378,0.0,1.0,0.0,1.0,2.0
101,0.0005179478355340304,0.11187673247535056,0.0,0.05,702.7288450821252,34.07326371843131,0.0,1.0,0.0,1.0,2.0
102,0.00031594821326064393,0.06824481406429908,0.0,0.05,702.4121777999985,33.75518726866577,0.0,1.0,0.0,1.0,2.0
103,6.66038058639646e-05,0.014386422066616352,1.0,0.05,700.2189889395676,31.56113464806259,0.0,1.0,0.0,1.0,2.0
104,0.00015395731352543007,0.03325477972149289,1.0,0.05,700.5861603933213,31.854926988507703,0.0,1.0,0.0,1.0,2.0
105,6.731808006790396e-05,0.014540705294667257,1.0,0.05,701.4154091194869,32.679264681664165,0.0,1.0,0.0,1.0,2.0
106,0.00019677795821972202,0.042504038975459964,1.0,0.05,703.138133582863,34.40787587018598,0.0,1.0,0.0,1.0,2.0
107,2.381854563583057e-05,0.005144805857339403,1.0,0.05,703.2734173110056,34.56435678268916,0.0,1.0,0.0,1.0,2.0
108,0.000128368235246136,0.02772753881316538,1.0,0.05,704.1452535152971,35.429832876468666,0.0,1.0,0.0,1.0,2.0
109,0.00015616641895266724,0.03373194649377612,1.0,0.05,704.1674804194572,35.50420294167726,0.0,1.0,0.0,1.0,2.0
110,8.90948610185044e-05,0.01924448997999695,1.0,0.05,704.3722590297124,35.660379916377735,0.0,1.0,0.0,1.0,2.0
111,0.00010586318785616694,0.02286644857693206,1.0,0.05,706.9603000137756,38.22765092573903,0.0,1.0,0.0,1.0,2.0
112,0.0001772581074779729,0.03828775121524215,1.0,0.05,706.5296986334473,37.81332267864296,0.0,1.0,0.0,1.0,2.0
113,9.461618217337803e-05,0.020437095349449656,1.0,0.05,707.2361176903921,38.488111622199526,0.0,1.0,0.0,1.0,2.0
114,0.00019559888204702378,0.04224935852215714,1.0,0.05,706.1027050964233,37.44395128374944,0.0,1.0,0.0,1.0,2.0
115,0.0004559079446486299,0.09847611604410406,0.0,0.05,705.5033826317855,36.91812309839929,0.0,1.0,0.0,1.0,2.0
116,0.0006899358257938884,0.14902613837147988,0.0,0.05,706.3609574848277,37.82327580913999,0.0,1.0,0.0,1.0,2.0
117,0.0014297163598571277,0.3088187337291396,0.0,0.05,706.5742276847515,38.14407893575312,0.0,1.0,0.0,1.0,2.0
118,0.0001292206632947056,0.027911663271656412,1.0,0.05,706.1202523873407,37.74558251379248,0.0,1.0,0.0,1.0,2.0
119,0.00028377439956363043,0.06129527030574418,0.0,0.05,703.1227369793528,34.923235641231656,0.0,1.0,0.0,1.0,2.0
120,0.0007434853308872484,0.16059283147164566,0.0,0.05,,,0.0,1.0,,,2.0
121,4.8278263177388845e-05,0.01042810484631599,1.0,0.05,,,0.0,1.0,,,2.0
122,0.00014222137367411625,0.030719816713609113,1.0,0.05,,,0.0,1.0,,,2.0
123,4.160337042908203e-05,0.008986328012681719,1.0,0.05,,,0.0,1.0,,,2.0
124,0.00022281603721167667,0.04812826403772216,1.0,0.05,,,0.0,1.0,,,2.0
125,0.00029433477568792393,0.06357631154859157,0.0,0.05,698.8902156980187,32.9644044763092,0.0,1.0,0.0,1.0,2.0
126,0.0002381853121437547,0.05144802742305102,0.0,0.05,696.7125588978557,31.97762918714427,0.0,1.0,0.0,1.0,2.0
127,0.00016556730659957335,0.035762538225507845,1.0,0.05,696.0252751620956,31.426688244902877,0.0,1.0,0.0,1.0,2.0
128,0.00013169989223721078,0.02844717672323753,1.0,0.05,696.4527545371215,30.676375290930856,0.0,1.0,0.0,1.0,2.0
129,0.0005195051679978774,0.11221311628754152,0.0,0.05,696.8225635725702,30.461847808585336,0.0,1.0,0.0,1.0,2.0
130,0.00021310815523320096,0.046031361530371406,1.0,0.05,696.2171121361041,29.4605089717002,0.0,1.0,0.0,1.0,2.0
131,0.00033295275504789933,0.07191779509034626,0.0,0.05,695.5546269204851,28.89420200866585,0.0,1.0,0.0,1.0,2.0
132,0.00023869794924598301,0.051558757037132336,0.0,0.05,694.5086490823012,27.806292561772654,0.0,1.0,0.0,1.0,2.0
133,0.00013564253401894836,0.029298787348092846,1.0,0.05,693.5238165429778,26.70237219297884,0.0,1.0,0.0,1.0,2.0
134,0.00012897399313964013,0.02785838251816227,1.0,0.05,692.9400523098345,24.911614159866254,0.0,1.0,0.0,1.0,2.0
135,2.2463558826055988e-05,0.004852128706428094,1.0,0.05,692.4231773315823,23.995625239373172,0.0,1.0,0.0,1.0,2.0
136,0.0001214314043615751,0.026229183342100223,1.0,0.05,690.8029565788825,22.89062951262042,0.0,1.0,0.0,1.0,2.0
137,0.0009346159291738977,0.20187704070156193,0.0,0.05,690.3231463973556,22.490051528512044,0.0,1.0,0.0,1.0,2.0
138,0.0013235108512466458,0.2858783438692755,0.0,0.05,690.0065464641004,22.22099874010963,0.0,1.0,0.0,1.0,2.0
139,0.0003502799139964787,0.0756604614232394,0.0,0.05,690.7232661681554,22.641035473188076,0.0,1.0,0.0,1.0,2.0
140,0.0007657938125859029,0.16541146351855504,0.0,0.05,692.1640617129041,23.651766158406087,0.0,1.0,0.0,1.0,2.0
141,0.0010393661690987922,0.22450309252533912,0.0,0.05,692.9158858879078,24.501957365714503,0.0,1.0,0.0,1.0,2.0
142,0.0007709676342721029,0.16652900900277423,0.0,0.05,693.3084346668408,25.157871521422148,0.0,1.0,0.0,1.0,2.0
143,0.0009308596698454157,0.2010656886866098,0.0,0.05,693.9190598221787,25.986147096771035,0.0,1.0,0.0,1.0,2.0
144,0.0008514464689814182,0.18391243729998633,0.0,0.05,694.8896393943315,26.874158742124553,0.0,1.0,0.0,1.0,2.0
145,0.0002922114464819308,0.06311767244009706,0.0,0.05,695.1285924119112,26.819146243183887,0.0,1.0,0.0,1.0,2.0
146,0.00014282501683180975,0.030850203635670904,1.0,0.05,695.340932596931,27.006546472223402,0.0,1.0,0.0,1.0,2.0
147,8.21357078079392e-05,0.017741312886514867,1.0,0.05,695.4464913742153,27.11121119923383,0.0,1.0,0.0,1.0,2.0
148,0.00035228708753842135,0.07609401090829901,0.0,0.05,696.0610381290707,27.38196396628555,0.0,1.0,0.0,1.0,2.0
149,0.00021587743846676396,0.04662952670882102,1.0,0.05,696.1832572671372,27.43476942531442,0.0,1.0,0.0,1.0,2.0
150,0.0005871221099168264,0.12681837574203453,0.0,0.05,696.4829496165644,27.760395253330056,0.0,1.0,0.0,1.0,2.0
151,,,,0.05,695.7677662218823,27.05394880072292,0.0,1.0,0.0,1.0,2.0
152,,,,0.05,695.8923166437551,27.140776546771114,,,0.0,1.0,2.0
153,,,,0.05,697.2118405738944,28.460208063113264,,,0.0,1.0,2.0
154,,,,0.05,699.7261473110976,30.975832580586992,,,0.0,1.0,2.0
155,,,,0.05,700.6007083716953,31.8995251308407,,,0.0,1.0,2.0
156,0.00030891293881348447,0.06672519478371265,0.0,0.05,701.648097281004,32.9741280633064,0.0,1.0,0.0,1.0,2.0
157,0.0003406035734651768,0.0735703718684782,0.0,0.05,701.9546615424133,33.209070328916056,0.0,1.0,0.0,1.0,2.0
158,0.00011170702512879948,0.02412871742782069,1.0,0.05,703.6400608104092,34.93514392744311,0.0,1.0,0.0,1.0,2.0
159,0.0001551665844084909,0.03351598223223404,1.0,0.05,704.2032355037387,35.54091586833584,0.0,1.0,0.0,1.0,2.0
160,0.00014501280595778461,0.031322766086881476,1.0,0.05,704.3839887325389,35.74480237098647,0.0,1.0,0.0,1.0,2.0
161,3.158107195799439e-05,0.0068215115429267874,1.0,0.05,704.4810864971788,35.89580680648336,0.0,1.0,0.0,1.0,2.0
162,0.0002518889091962068,0.05440800438638067,0.0,0.05,704.2034413903607,35.63419089764666,0.0,1.0,0.0,1.0,2.0
163,,,,0.05,703.8243361489452,35.237533057809394,0.0,1.0,0.0,1.0,2.0
164,,,,0.05,703.2580051307648,34.675371896070715,,,0.0,1.0,2.0
165,0.00057133301335604,0.12340793088490462,0.0,0.05,703.1599514471776,34.566347243493276,0.0,1.0,0.0,1.0,2.0
166,0.00027682022204627866,0.05979316796199619,0.0,0.05,703.3477805313443,34.71836642380478,0.0,1.0,0.0,1.0,2.0
167,0.00028053321231892136,0.06059517386088702,0.0,0.05,703.5827593272732,34.93042119147662,0.0,1.0,0.0,1.0,2.0
168,0.00029883984408019714,0.06454940632132258,0.0,0.05,703.2454982751573,34.62041405863129,0.0,1.0,0.0,1.0,2.0
169,0.0006443691084908723,0.1391837274340284,0.0,0.05,,,0.0,1.0,,,2.0
170,0.0009306510866424105,0.20102063471476067,0.0,0.05,702.162140250571,35.306071940790325,0.0,1.0,0.0,1.0,2.0
171,0.000879693832386213,0.190013867795422,0.0,0.05,,,0.0,1.0,,,2.0
172,0.0005930372040064031,0.12809603606538306,0.0,0.05,702.3015663952312,33.63050719107282,0.0,1.0,0.0,1.0,2.0
173,0.0014838669688310854,0.32051526526751445,0.0,0.05,705.1466967314997,37.08010540982062,0.0,1.0,0.0,1.0,2.0
174,0.0009884541817097294,0.21350610324930155,0.0,0.05,703.0312762070414,35.849021021702335,0.0,1.0,0.0,1.0,2.0
175,0.0007661454164291004,0.1654874099486857,0.0,0.05,700.424127507088,33.5761938048422,0.0,1.0,0.0,1.0,2.0
176,7.493653000331705e-05,0.016186290480716483,1.0,0.05,702.6962687685887,35.76491086626227,0.0,1.0,0.0,1.0,2.0
177,0.00031957531913952975,0.06902826893413842,0.0,0.05,703.9531728936673,36.631355050063185,0.0,1.0,0.0,1.0,2.0
178,0.00011445503577756634,0.024722287727954328,1.0,0.05,705.0884889788001,37.26383406976043,0.0,1.0,0.0,1.0,2.0
179,0.00034658473330517227,0.07486230239391721,0.0,0.05,703.7902015584292,36.27732870854945,0.0,1.0,0.0,1.0,2.0
180,0.00025673714621105866,0.05545522358158867,0.0,0.05,705.828745085469,37.593446296559534,0.0,1.0,0.0,1.0,2.0
181,3.383043465689377e-05,0.007307373885889054,1.0,0.05,706.4646456054674,37.89334186256969,0.0,1.0,0.0,1.0,2.0
182,0.0001917781326400029,0.04142407665024063,1.0,0.05,707.8373644497306,39.28328550287718,0.0,1.0,0.0,1.0,2.0
183,0.000272958970732243,0.05895913767816449,0.0,0.05,709.1267566820349,40.452011005575294,0.0,1.0,0.0,1.0,2.0
184,0.0006886780075791485,0.14875444963709608,0.0,0.05,709.9753027145376,41.336575952717176,0.0,1.0,0.0,1.0,2.0
185,0.00035505749611433157,0.07669241916069562,0.0,0.05,711.2063014207433,42.63765873224515,0.0,1.0,0.0,1.0,2.0
186,0.00018741365528255005,0.04048134954103081,1.0,0.05,712.0313378825713,43.42000169546356,0.0,1.0,0.0,1.0,2.0
187,6.299495853439666e-05,0.01360691104342968,1.0,0.05,711.9291593737906,43.26718883027595,0.0,1.0,0.0,1.0,2.0
188,0.00031598521565116985,0.06825280658065269,0.0,0.05,712.1965188245955,43.558701216886945,0.0,1.0,0.0,1.0,2.0
189,0.00033253313394604526,0.07182715693234577,0.0,0.05,713.2498658989798,44.55457442770283,0.0,1.0,0.0,1.0,2.0
190,0.00020010309219581124,0.043222267914295225,1.0,0.05,715.0620841998985,46.34514176102164,0.0,1.0,0.0,1.0,2.0
191,8.444385684487912e-05,0.018239873078493892,1.0,0.05,712.8785612796802,44.22389474416137,0.0,1.0,0.0,1.0,2.0
192,0.0002474733534339331,0.05345424434172956,0.0,0.05,715.1297576796793,46.3807634587661,0.0,1.0,0.0,1.0,2.0
193,0.0002930462905053632,0.06329799874915845,0.0,0.05,713.8528683541934,45.102002368239376,0.0,1.0,0.0,1.0,2.0
194,0.00021313717935289255,0.04603763074022479,1.0,0.05,715.3827250577904,46.66681892650553,0.0,1.0,0.0,1.0,2.0
195,0.00026804570653867995,0.05789787261235487,0.0,0.05,716.6427210603239,47.98474551641326,0.0,1.0,0.0,1.0,2.0
196,7.618696041062269e-05,0.0164563834486945,1.0,0.05,715.4355327487282,47.04248936609311,0.0,1.0,0.0,1.0,2.0
197,4.305918886338532e-05,0.00930078479449123,1.0,0.05,713.6608984038901,45.58311443936274,0.0,1.0,0.0,1.0,2.0
198,0.0009654799874474454,0.20854367728864823,0.0,0.05,716.5861556140495,48.273195830235814,0.0,1.0,0.0,1.0,2.0
199,0.00025495029308833045,0.055069263307079376,0.0,0.05,720.4279846515562,51.89636922462962,0.0,1.0,0.0,1.0,2.0
200,0.0008384270944014603,0.18110025239071542,0.0,0.05,723.3456081831057,54.90408437311255,0.0,1.0,0.0,1.0,2.0
201,0.00047536214770422825,0.10267822390411331,0.0,0.05,730.4428900703276,61.79816599439603,0.0,1.0,0.0,1.0,2.0
202,0.0003864307970563188,0.08346905216416486,0.0,0.05,732.3103023762882,63.581131343404834,0.0,1.0,0.0,1.0,2.0
203,0.0003274158145172375,0.0707218159357233,0.0,0.05,735.6667197786718,66.95081562134521,0.0,1.0,0.0,1.0,2.0
204,0.00027520776695923735,0.05944487766319528,0.0,0.05,737.3109124991965,68.63123746195312,0.0,1.0,0.0,1.0,2.0
205,0.00034777338531703225,0.07511905122847896,0.0,0.05,736.7896663337931,68.0701918661668,0.0,1.0,0.0,1.0,2.0
206,0.00028680895633180205,0.06195073456766924,0.0,0.05,734.7367749390158,66.03203078466503,0.0,1.0,0.0,1.0,2.0
207,0.00018379053831612863,0.03969875627628378,1.0,0.05,731.5997602997861,62.882840140909266,0.0,1.0,0.0,1.0,2.0
208,0.00022622744760747391,0.04886512868321437,1.0,0.05,730.0381403608028,61.335728844699645,0.0,1.0,0.0,1.0,2.0
209,0.0003418976885915084,0.07384990073576582,0.0,0.05,733.049824721197,64.3425861516988,0.0,1.0,0.0,1.0,2.0
210,0.0002004073694651383,0.04328799180446988,1.0,0.05,735.065151268579,66.53993418016094,0.0,1.0,0.0,1.0,2.0
211,0.00012205642663542601,0.026364188153252022,1.0,0.05,737.762283675744,69.35609102491001,0.0,1.0,0.0,1.0,2.0
212,0.0003269689313290002,0.07062528916706405,0.0,0.05,737.9428922704035,69.5902027537614,0.0,1.0,0.0,0.0,2.0
213,0.0004519475963036168,0.09762068080158123,0.0,0.05,737.1435908368643,68.53507882823469,0.0,1.0,0.0,1.0,2.0
214,0.0005501039692466716,0.11882245735728104,0.0,0.05,736.8549156799256,68.25103103259342,0.0,1.0,0.0,1.0,2.0
215,0.0009337313576619968,0.20168597325499132,0.0,0.05,734.9715637333396,66.56478404493986,0.0,1.0,0.0,1.0,2.0
216,0.0006585113008463151,0.14223844098280405,0.0,0.05,732.2992047328637,63.59105945678512,0.0,1.0,0.0,1.0,2.0
