,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
48,0.0002461514065042362,0.05316870380491502,0.0,0.05,,,1.0,0.0,,,2.0
49,0.00013447417033545805,0.029046420792458942,1.0,0.05,,,1.0,0.0,,,2.0
50,0.00023593343609136042,0.05096162219573385,0.0,0.05,,,1.0,0.0,,,2.0
51,0.0002437231945918671,0.052644210031843296,0.0,0.05,335.0128548953264,935.8499616639956,1.0,0.0,0.0,0.0,2.0
52,0.000565339788689887,0.1221133943570156,0.0,0.05,340.08641204149444,940.5644266432544,1.0,0.0,0.0,0.0,2.0
53,9.22410173612894e-05,0.01992405975003851,1.0,0.05,,,1.0,0.0,,,2.0
54,0.0001988911637029001,0.042960491359826415,1.0,0.05,,,1.0,0.0,,,2.0
55,0.000592041809311527,0.12788103081128985,0.0,0.05,,,1.0,0.0,,,2.0
56,4.413631188455641e-05,0.009533443367064184,1.0,0.05,,,1.0,0.0,,,2.0
57,0.0007025098321699656,0.15174212374871257,0.0,0.05,,,1.0,0.0,,,2.0
58,5.4833997726127473e-05,0.011844143508843535,1.0,0.05,,,1.0,0.0,,,2.0
59,0.0012053265731047141,0.2603505397906183,0.0,0.05,,,1.0,0.0,,,2.0
60,0.0008754867831733224,0.18910514516543764,0.0,0.05,,,1.0,0.0,,,2.0
61,0.0005867095041521953,0.1267292528968742,0.0,0.05,,,1.0,0.0,,,2.0
62,0.00021685076656447524,0.04683976557792665,1.0,0.05,,,1.0,0.0,,,2.0
63,0.0006861866377752192,0.14821631375944735,0.0,0.05,,,1.0,0.0,,,2.0
64,0.0005995349490111326,0.12949954898640464,0.0,0.05,345.6752526822419,946.3493144880738,1.0,0.0,0.0,0.0,2.0
65,0.0007011236698737624,0.15144271269273268,0.0,0.05,,,1.0,0.0,,,2.0
66,0.0009829706724527802,0.21232166524980053,0.0,0.05,,,1.0,0.0,,,2.0
67,0.0005884001961649711,0.12709444237163375,0.0,0.05,,,1.0,0.0,,,2.0
68,0.0007298594509332362,0.15764964140157903,0.0,0.05,,,1.0,0.0,,,2.0
69,0.0010160285610277312,0.21946216918198994,0.0,0.05,342.4480346080942,941.6560722028665,1.0,0.0,0.0,0.0,2.0
70,0.0007870690417144881,0.17000691301032944,0.0,0.05,,,1.0,0.0,,,2.0
71,0.0005111640753813453,0.1104114402823706,0.0,0.05,,,1.0,0.0,,,2.0
72,0.00039590483072836824,0.08551544343732755,0.0,0.05,350.20002507757346,955.498926912844,1.0,0.0,0.0,0.0,2.0
73,0.000298672901060772,0.06451334662912675,0.0,0.05,351.0185085197562,951.8837163544426,1.0,0.0,0.0,0.0,2.0
74,0.00042844532815146976,0.09254419088071747,0.0,0.05,,,1.0,0.0,,,2.0
75,0.0013059246601468013,0.2820797265917091,0.0,0.05,,,1.0,0.0,,,2.0
76,0.00013829360937866488,0.029871419625791613,1.0,0.05,,,1.0,0.0,,,2.0
77,0.0009362087307095966,0.20222108583327286,0.0,0.05,,,1.0,0.0,,,2.0
78,0.0002061142857766527,0.044520685727756984,1.0,0.05,349.0534585311563,950.4504593659083,1.0,0.0,0.0,0.0,2.0
79,0.00010121262995022224,0.021861928069248006,1.0,0.05,346.89134424431194,954.7979268177539,1.0,0.0,0.0,0.0,2.0
80,0.0005287891153421878,0.11421844891391258,0.0,0.05,,,1.0,0.0,,,2.0
81,0.0004201718171254197,0.09075711249909064,0.0,0.05,348.08294638089285,950.6607678661798,1.0,0.0,0.0,0.0,2.0
82,0.0004898153204349077,0.10580010921394005,0.0,0.05,352.1389230879909,953.6319673139075,1.0,0.0,0.0,0.0,2.0
83,0.0013226707436440005,0.2856968806271041,0.0,0.05,351.02330476399817,965.0321706873145,1.0,0.0,0.0,0.0,2.0
84,0.0010591294741625283,0.22877196641910613,0.0,0.05,,,1.0,0.0,,,2.0
85,0.0002437760782725132,0.05265563290686285,0.0,0.05,,,1.0,0.0,,,2.0
86,0.0007013601253451904,0.15149378707456113,0.0,0.05,,,1.0,0.0,,,2.0
87,0.00032866667290018775,0.07099200134644056,0.0,0.05,,,1.0,0.0,,,2.0
88,0.0012309759002887672,0.26589079446237374,0.0,0.05,,,1.0,0.0,,,2.0
89,0.0003798381260654402,0.08204503523013508,0.0,0.05,,,1.0,0.0,,,2.0
90,0.00048725850349539643,0.10524783675500564,0.0,0.05,,,1.0,0.0,,,2.0
91,0.0005722677483419388,0.12360983364185878,0.0,0.05,,,1.0,0.0,,,2.0
92,0.0009525128317172617,0.20574277165092852,0.0,0.05,,,1.0,0.0,,,2.0
93,0.0005978676688305944,0.1291394164674084,0.0,0.05,338.218240432679,945.831592705728,1.0,0.0,0.0,0.0,2.0
94,0.0004781785257276993,0.10328656155718305,0.0,0.05,347.9534237068267,951.5436132762464,1.0,0.0,0.0,0.0,2.0
95,0.0009025328628003099,0.19494709836486693,0.0,0.05,352.57165403808114,959.4409306627837,1.0,0.0,0.0,0.0,2.0
96,0.0012781218414502874,0.2760743177532621,0.0,0.05,,,1.0,0.0,,,2.0
97,0.001550734128032572,0.33495857165503556,0.0,0.05,,,1.0,0.0,,,2.0
98,9.660410670464821e-05,0.020866487048204013,1.0,0.05,,,1.0,0.0,,,2.0
99,0.0009094449274764905,0.19644010433492196,0.0,0.05,354.7270502463278,968.0326100077202,1.0,0.0,0.0,0.0,2.0
100,0.0012194842998156097,0.2634086087601717,0.0,0.05,352.1881765837737,958.4074895558426,1.0,0.0,0.0,0.0,2.0
101,0.0007049457736358631,0.15226828710534643,0.0,0.05,352.60524513170617,965.4919345739926,1.0,0.0,0.0,0.0,2.0
102,0.00045536727379425667,0.09835933113955944,0.0,0.05,353.23616748670156,965.4989243529162,1.0,0.0,0.0,0.0,2.0
103,0.0003498425445092845,0.07556598961400546,0.0,0.05,355.8441981846871,960.330788880276,1.0,0.0,0.0,0.0,2.0
104,0.0009073157022331335,0.19598019168235684,0.0,0.05,358.55508311552495,962.9844738232871,1.0,0.0,0.0,0.0,2.0
105,0.000441115533278696,0.09528095518819833,0.0,0.05,358.20410941018855,969.7218051239287,1.0,0.0,0.0,0.0,2.0
106,0.0005416693990709808,0.11700059019933186,0.0,0.05,357.1143164976775,964.7711193833844,1.0,0.0,0.0,0.0,2.0
107,0.00041594672589945154,0.08984449279428154,0.0,0.05,362.38506417285794,962.5831206469879,1.0,0.0,0.0,0.0,2.0
108,0.00030138931157117977,0.06510009129937484,0.0,0.05,357.44519858383694,968.0953853288634,1.0,0.0,0.0,0.0,2.0
109,0.0017106290165436228,0.3694958675734225,0.0,0.05,,,1.0,0.0,,,2.0
110,0.0016296899759183584,0.35201303479836543,0.0,0.05,,,1.0,0.0,,,2.0
111,0.0011323572056139162,0.2445891564126059,0.0,0.05,,,1.0,0.0,,,2.0
112,0.0007145234786259177,0.15433707138319822,0.0,0.05,,,1.0,0.0,,,2.0
113,0.0015655043702944324,0.3381489439835974,0.0,0.05,358.46912618566654,968.9332243945489,1.0,0.0,0.0,0.0,2.0
114,0.0006580449651346198,0.1421377124690779,0.0,0.05,360.64460120157304,967.4579592840219,1.0,0.0,0.0,0.0,2.0
115,0.00018930512024957513,0.04088990597390823,1.0,0.05,,,1.0,0.0,,,2.0
116,0.0009452438366517482,0.2041726687167776,0.0,0.05,358.9974345511468,969.1954191950882,1.0,0.0,0.0,0.0,2.0
117,0.00018599926719004855,0.04017584171305049,1.0,0.05,367.76749908028756,972.0145291005056,1.0,0.0,0.0,0.0,2.0
118,0.0005825792966159291,0.12583712806904068,0.0,0.05,373.19569070869204,975.6677700027666,1.0,0.0,0.0,0.0,2.0
119,0.0010369153799919704,0.2239737220782656,0.0,0.05,,,1.0,0.0,,,2.0
120,0.0016118924239290756,0.3481687635686803,0.0,0.05,363.35294805530685,986.0363401685054,1.0,0.0,0.0,0.0,2.0
121,0.0004342354822780993,0.09379486417206945,0.0,0.05,364.27853379608695,987.7109664372944,1.0,0.0,0.0,0.0,2.0
122,0.00026455280998821483,0.0571434069574544,0.0,0.05,,,1.0,0.0,,,2.0
123,0.0004268840665707795,0.09220695837928837,0.0,0.05,,,1.0,0.0,,,2.0
124,0.0002466664747522934,0.05327995854649537,0.0,0.05,,,1.0,0.0,,,2.0
125,0.0007012038260769759,0.1514600264326268,0.0,0.05,,,1.0,0.0,,,2.0
126,0.0005812809718819563,0.12555668992650257,0.0,0.05,,,1.0,0.0,,,2.0
127,0.00028103797359285514,0.06070420229605671,0.0,0.05,376.308911531007,980.8323350083964,1.0,0.0,0.0,0.0,2.0
128,0.000341616042603378,0.07378906520232965,0.0,0.05,,,1.0,0.0,,,2.0
129,0.0017384124689703094,0.37549709329758685,0.0,0.05,365.8917614289703,988.3079167474012,1.0,0.0,0.0,0.0,2.0
130,0.001665297187811032,0.3597041925671829,0.0,0.05,,,1.0,0.0,,,2.0
131,0.0007721571230651067,0.16678593858206303,0.0,0.05,,,1.0,0.0,,,2.0
132,0.0002533647135278809,0.05472677812202228,0.0,0.05,,,1.0,0.0,,,2.0
133,0.00011733019824201267,0.025343322820274735,1.0,0.05,,,1.0,0.0,,,2.0
134,0.00026269784459825564,0.05674273443322322,0.0,0.05,,,1.0,0.0,,,2.0
135,0.0016289507953558967,0.3518533717968737,0.0,0.05,,,1.0,0.0,,,2.0
136,0.0014476522444973364,0.3126928848114247,0.0,0.05,,,1.0,0.0,,,2.0
137,0.00019472487480190416,0.0420605729572113,1.0,0.05,,,1.0,0.0,,,2.0
138,0.00021208376263956297,0.0458100927301456,1.0,0.05,,,1.0,0.0,,,2.0
139,,,,0.05,,,1.0,0.0,,,2.0
140,,,,0.05,,,,,,,2.0
141,,,,0.05,,,,,,,2.0
142,,,,0.05,,,,,,,2.0
143,,,,0.05,,,,,,,2.0
144,,,,0.05,,,,,,,2.0
145,,,,0.05,,,,,,,2.0
146,,,,0.05,,,,,,,2.0
147,0.000683313319468473,0.14759567700519016,0.0,0.05,,,1.0,0.0,,,2.0
148,,,,0.05,,,1.0,0.0,,,2.0
149,,,,0.05,,,,,,,2.0
150,0.00010020613695056276,0.021644525581321558,1.0,0.05,,,1.0,0.0,,,2.0
151,,,,0.05,,,1.0,0.0,,,2.0
152,,,,0.05,,,,,,,2.0
153,,,,0.05,,,,,,,2.0
154,,,,0.05,,,,,,,2.0
155,,,,0.05,,,,,,,2.0
156,0.002748114269967562,0.5935926823129933,0.0,0.05,,,1.0,0.0,,,2.0
157,0.0013521820756971826,0.29207132835059146,0.0,0.05,,,1.0,0.0,,,2.0
158,0.000998314197637646,0.21563586668973153,0.0,0.05,,,1.0,0.0,,,2.0
159,0.0011072660345414981,0.2391694634609636,0.0,0.05,,,1.0,0.0,,,2.0
160,0.0013314082723586574,0.28758418682947,0.0,0.05,,,1.0,0.0,,,2.0
161,0.0012789676955904843,0.2762570222475446,0.0,0.05,,,1.0,0.0,,,2.0
162,0.0008953834243058416,0.19340281965006179,0.0,0.05,,,1.0,0.0,,,2.0
163,,,,0.05,,,1.0,0.0,,,2.0
164,,,,0.05,,,,,,,2.0
165,,,,0.05,,,,,,,2.0
166,,,,0.05,,,,,,,2.0
167,,,,0.05,,,,,,,2.0
168,,,,0.05,,,,,,,2.0
169,,,,0.05,,,,,,,2.0
170,0.0015636735282673663,0.3377534821057511,0.0,0.05,,,1.0,0.0,,,2.0
171,0.0010931273671462816,0.23611551130359684,0.0,0.05,,,1.0,0.0,,,2.0
172,0.0002594861120878186,0.05604900021096881,0.0,0.05,309.8655816187561,915.38623406855,1.0,0.0,0.0,0.0,2.0
173,0.00031942933892463774,0.06899673720772175,0.0,0.05,304.40830273453656,899.3559279036219,1.0,0.0,0.0,0.0,2.0
174,0.0009889750728468195,0.213618615734913,0.0,0.05,304.7691388535737,891.7071737130445,1.0,0.0,0.0,0.0,2.0
175,0.000937211237392667,0.20243762727681608,0.0,0.05,306.5180957999249,890.4631453630943,1.0,0.0,0.0,0.0,2.0
176,0.0006574527371112363,0.14200979121602705,0.0,0.05,308.912546465645,889.2980000538853,1.0,0.0,0.0,0.0,2.0
177,0.0016356110519670638,0.3532919872248858,0.0,0.05,312.78650353202534,892.0225747579755,1.0,0.0,0.0,0.0,2.0
178,0.000379628242147844,0.0819997003039343,0.0,0.05,304.6749563786232,888.1594532912677,1.0,0.0,0.0,0.0,2.0
179,0.0007822031097338384,0.1689558717025091,0.0,0.05,305.21898809180493,888.1329018300394,1.0,0.0,0.0,0.0,2.0
180,0.0002071527008249862,0.044744983378197024,1.0,0.05,310.7020331236833,888.6738834039693,1.0,0.0,0.0,0.0,2.0
181,0.0003448977526053545,0.07449791456275658,0.0,0.05,313.94010851388475,892.1329713883358,1.0,0.0,0.0,0.0,2.0
182,7.856541298662712e-05,0.016970129205111456,1.0,0.05,318.88841473304865,899.7989647645182,1.0,0.0,0.0,0.0,2.0
183,2.1692664019545666e-05,0.004685615428221864,1.0,0.05,321.4518830476117,905.1000523068001,1.0,0.0,0.0,0.0,2.0
184,0.0003960885725417685,0.085555131669022,0.0,0.05,323.6847531798704,904.0041130817928,1.0,0.0,0.0,0.0,2.0
185,0.00020843458156113702,0.0450218696172056,1.0,0.05,325.03557779532724,901.5067786504824,1.0,0.0,0.0,0.0,2.0
186,0.001063472328860654,0.22971002303390128,0.0,0.05,328.910954031503,902.7336391835946,1.0,0.0,0.0,0.0,2.0
187,0.0008510299260481547,0.18382246402640143,0.0,0.05,333.4295835589577,905.0884519781021,1.0,0.0,0.0,0.0,2.0
188,0.00013863915837460217,0.029946058208914068,1.0,0.05,332.1093775994916,909.9312277082663,1.0,0.0,0.0,0.0,2.0
189,0.00041981912091739284,0.09068093011815687,0.0,0.05,,,1.0,0.0,,,2.0
190,0.0005549994557496353,0.11987988244192124,0.0,0.05,,,1.0,0.0,,,2.0
191,0.0003676984792417923,0.07942287151622714,0.0,0.05,,,1.0,0.0,,,2.0
192,0.00012085862499243685,0.026105462998366358,1.0,0.05,,,1.0,0.0,,,2.0
193,0.0002076587593042843,0.04485429200972541,1.0,0.05,,,1.0,0.0,,,2.0
194,0.0006352657523179833,0.1372174025006844,0.0,0.05,,,1.0,0.0,,,2.0
195,0.0008294850992532035,0.17916878143869194,0.0,0.05,,,1.0,0.0,,,2.0
196,0.0004755825226132707,0.10272582488446647,0.0,0.05,306.07546899368083,883.6341273362752,1.0,0.0,0.0,0.0,2.0
197,0.0009071699009289827,0.19594869860066025,0.0,0.05,302.9730343559815,881.6709996446326,1.0,0.0,0.0,0.0,2.0
198,0.0012267055724636603,0.26496840365215063,0.0,0.05,299.28134706154583,884.9146299269875,1.0,0.0,0.0,0.0,2.0
199,0.002294758180687252,0.4956677670284465,0.0,0.05,295.3374002550262,893.6636578917014,1.0,0.0,0.0,0.0,2.0
200,0.0003078036571195186,0.06648558993781603,0.0,0.05,298.1300655618527,897.3788870430782,1.0,0.0,0.0,0.0,2.0
201,0.0011606367649496603,0.25069754122912663,0.0,0.05,296.9382196948905,892.5390609341526,1.0,0.0,0.0,0.0,2.0
202,0.00019764920187111153,0.04269222760416009,1.0,0.05,296.20046323015026,888.2716946837451,1.0,0.0,0.0,0.0,2.0
203,0.0014880911653831375,0.3214276917227577,0.0,0.05,291.3342905880048,886.3208640023327,1.0,0.0,0.0,0.0,2.0
204,0.00038442745509317876,0.08303633030012661,0.0,0.05,287.98517852053504,886.494217135897,1.0,0.0,0.0,0.0,2.0
205,0.0025085897621074053,0.5418553886151996,0.0,0.05,296.42663328284965,904.1660307702914,1.0,0.0,0.0,0.0,2.0
206,0.004220858556448702,0.9117054481929198,0.0,0.05,303.00312954337346,921.1024630506492,1.0,0.0,0.0,0.0,2.0
207,0.0018364413838397027,0.3966713389093758,0.0,0.05,304.06591630941944,927.9241040376362,1.0,0.0,0.0,0.0,2.0
208,0.000771518250865869,0.16664794218702772,0.0,0.05,298.7671882681976,930.0673848597733,1.0,0.0,0.0,0.0,2.0
209,0.001668456171443351,0.3603865330317638,0.0,0.05,,,1.0,0.0,,,2.0
210,0.001239944968563879,0.2678281132097979,0.0,0.05,,,1.0,0.0,,,2.0
211,0.0008388435298584316,0.18119020244942122,0.0,0.05,312.93998257354,921.4103340348646,1.0,0.0,0.0,0.0,2.0
212,0.0009539668813533922,0.2060568463723327,0.0,0.05,,,1.0,0.0,,,2.0
213,0.0001635242948845451,0.035321247695061744,1.0,0.05,320.80977088570427,920.5738104471864,1.0,0.0,0.0,0.0,2.0
214,0.0007421304090229576,0.16030016834895883,0.0,0.05,322.29134332340794,920.3563511451118,1.0,0.0,0.0,0.0,2.0
215,0.0005004365667511438,0.10809429841824705,0.0,0.05,,,1.0,0.0,,,2.0
216,0.0014799847181206276,0.31967669911405555,0.0,0.05,297.9306347064874,903.984052964123,1.0,0.0,0.0,0.0,2.0
217,0.0028665650351869555,0.6191780476003824,0.0,0.05,274.6337575795633,883.7130580008032,1.0,0.0,0.0,0.0,2.0
218,0.004244810281813974,0.9168790208718184,0.0,0.05,258.37313988913104,866.7869313895017,1.0,0.0,0.0,0.0,2.0
219,0.0035408373977818424,0.764820877920878,0.0,0.05,245.76643860818584,844.4157022033887,1.0,0.0,0.0,0.0,2.0
220,0.00730026717143356,1.576857709029649,0.0,0.05,244.1270480016402,821.6433911268847,1.0,0.0,0.0,0.0,2.0
221,0.007463624494581914,1.6121428908296933,0.0,0.05,250.05123458643655,803.681144234833,1.0,0.0,0.0,0.0,2.0
222,0.007337746352045312,1.5849532120417875,0.0,0.05,258.54442071502643,779.4437362875049,1.0,0.0,0.0,0.0,2.0
223,0.006206765824951304,1.3406614181894816,0.0,0.05,269.3251116985677,755.7474115880166,1.0,0.0,0.0,0.0,2.0
224,0.0057457611362896725,1.2410844054385692,0.0,0.05,282.87273619355454,735.425631388018,1.0,0.0,0.0,0.0,2.0
225,0.007423860600358488,1.6035538896774333,0.0,0.05,295.5807512208259,722.3428954402966,1.0,0.0,0.0,0.0,2.0
226,0.004955927215995131,1.0704802786549483,0.0,0.05,311.9980271930989,703.7124522275421,1.0,0.0,0.0,0.0,2.0
227,0.005398284572562298,1.1660294676734564,0.0,0.05,327.4830782861201,678.7351111266566,1.0,0.0,0.0,0.0,2.0
228,0.007182022229239246,1.551316801515677,0.0,0.05,340.11345619169384,660.9033865617255,1.0,0.0,0.0,0.0,2.0
229,0.008515171538067407,1.8392770522225599,0.0,0.05,350.2001967874514,639.3479570612782,1.0,0.0,0.0,0.0,2.0
230,0.005408139035433175,1.1681580316535658,0.0,0.05,357.3263576955078,619.1035688731711,1.0,0.0,0.0,0.0,2.0
231,0.005577939125892241,1.204834851192724,0.0,0.05,372.29950319827515,600.171123431105,1.0,0.0,0.0,0.0,2.0
232,0.0041773460065111165,0.9023067374064011,0.0,0.05,383.6535019475242,583.4346752672577,1.0,0.0,0.0,0.0,2.0
233,0.004099982382480657,0.8855961946158218,0.0,0.05,392.0443581777498,572.5400061038943,1.0,0.0,0.0,0.0,2.0
234,0.0028885249454469984,0.6239213882165516,0.0,0.05,397.5239050786535,559.6307708710236,1.0,0.0,0.0,0.0,2.0
235,0.003024458647096557,0.6532830677728564,0.0,0.05,397.4009405623302,543.4422299990897,1.0,0.0,0.0,0.0,2.0
236,0.0048441033355809925,1.0463263204854945,0.0,0.05,401.90467106024636,527.1416424032843,1.0,0.0,0.0,0.0,2.0
237,0.0025740723106264128,0.5559996190953053,0.0,0.05,409.86826696767343,509.1859778414092,1.0,0.0,0.0,0.0,2.0
238,0.0024172907586939045,0.5221348038778835,0.0,0.05,412.57840765016255,505.6259841590862,1.0,0.0,0.0,0.0,2.0
239,0.0008213458679694496,0.17741070748140111,0.0,0.05,417.79132364691577,519.3704326140506,1.0,0.0,0.0,0.0,2.0
240,0.0013803187857040573,0.2981488577120764,0.0,0.05,423.4612711639231,533.8437849222496,1.0,0.0,0.0,0.0,2.0
241,0.000886670188048664,0.19152076061851142,0.0,0.05,423.1250953356728,537.769521161151,1.0,0.0,0.0,0.0,2.0
242,0.001241916372532364,0.2682539364669906,0.0,0.05,421.65256222958794,533.4284069166264,1.0,0.0,0.0,0.0,2.0
243,0.002127940096884871,0.45963506092713213,0.0,0.05,423.32978075887735,526.7102506963116,1.0,0.0,0.0,0.0,2.0
244,0.0022996180454047483,0.4967174978074257,0.0,0.05,423.24697595441825,515.5698628055133,1.0,0.0,0.0,0.0,2.0
245,0.0009923359151307472,0.2143445576682414,0.0,0.05,425.58940392581934,506.0649310212709,1.0,0.0,0.0,0.0,2.0
246,0.002148590562673863,0.4640955615375544,0.0,0.05,433.62118423851297,500.3108894097391,1.0,0.0,0.0,0.0,2.0
247,0.0023614502203986704,0.5100732476061128,0.0,0.05,435.97535923225774,499.4657264974484,1.0,0.0,0.0,0.0,2.0
248,0.0012342872685824253,0.2666060500138039,0.0,0.05,449.622186205093,496.45135098981166,1.0,0.0,0.0,0.0,2.0
249,0.0006521294475593229,0.14085996067281376,0.0,0.05,450.9001030123271,498.5833247697827,1.0,0.0,0.0,0.0,2.0
250,0.0009678370769463969,0.20905280862042175,0.0,0.05,441.8307610939851,506.3972343847738,1.0,0.0,0.0,0.0,2.0
251,0.0009538371951342976,0.20602883414900827,0.0,0.05,437.0572162994059,519.4850519895589,1.0,0.0,0.0,0.0,2.0
252,0.00040807601478846846,0.0881444191943092,0.0,0.05,430.766443040121,523.9973503347812,1.0,0.0,0.0,0.0,2.0
253,0.00026732124620559833,0.05774138918040924,0.0,0.05,430.2462079658205,523.9456215380995,1.0,0.0,0.0,0.0,2.0
254,0.0004081353621517009,0.0881572382247674,0.0,0.05,426.26813218989844,519.318164154824,1.0,0.0,0.0,0.0,2.0
255,0.001214065126957502,0.26223806742282046,0.0,0.05,430.51829108502915,505.46261170863266,1.0,0.0,0.0,0.0,2.0
256,0.003415083519496534,0.7376580402112514,0.0,0.05,431.9576560479126,492.5136435158662,1.0,0.0,0.0,0.0,2.0
257,0.0032520922029511726,0.7024519158374533,0.0,0.05,436.65059943161424,478.6452182201574,1.0,0.0,0.0,0.0,2.0
258,0.005479342203858681,1.1835379160334751,0.0,0.05,446.1253165471129,463.95129624834567,1.0,0.0,0.0,0.0,2.0
259,0.008948801982766746,1.9329412282776173,0.0,0.05,472.2761098173318,437.56733993539905,1.0,0.0,0.0,0.0,2.0
260,0.01057175291166373,2.2834986289193657,0.0,0.05,499.49865722312063,405.43344423500326,1.0,0.0,0.0,0.0,2.0
261,0.009660294289236888,2.0866235664751676,0.0,0.05,522.8854280459619,373.9980263433432,1.0,0.0,0.0,0.0,2.0
