,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
41,0.0010998956247840874,0.23757745495336285,0.0,0.05,1146.0396828397086,385.9514143429437,0.0,1.0,0.0,0.0,2.0
42,0.0009582084513164265,0.20697302548434812,0.0,0.05,1151.5018962129877,382.4249421788512,0.0,1.0,0.0,0.0,2.0
43,0.0020691719668217306,0.4469411448334938,0.0,0.05,1156.0391632152682,380.76043334560035,0.0,1.0,0.0,0.0,2.0
44,0.0032865480476819598,0.7098943782993032,0.0,0.05,1158.198895038008,378.61946919012695,0.0,1.0,0.0,0.0,2.0
45,0.003370511671152702,0.7280305209689837,0.0,0.05,1160.5829693166504,377.3841257505298,0.0,1.0,0.0,0.0,2.0
46,0.004040850853857524,0.8728237844332252,0.0,0.05,1166.0622570271817,380.2950054009937,0.0,1.0,0.0,0.0,2.0
47,0.0011506912675386003,0.24854931378833767,0.0,0.05,1169.0687438983257,381.75782666477613,0.0,1.0,0.0,0.0,2.0
48,0.0017652195757576223,0.38128742836364643,0.0,0.05,1172.5699297489928,385.0553300935897,0.0,1.0,0.0,0.0,2.0
49,0.001571536120664124,0.3394518020634508,0.0,0.05,1166.5443858069339,379.67795730557685,0.0,1.0,0.0,0.0,2.0
50,0.004496337253490699,0.971208846753991,0.0,0.05,,,0.0,1.0,,,2.0
51,0.002603961246067422,0.5624556291505631,0.0,0.05,,,0.0,1.0,,,2.0
52,0.005370596842010493,1.1600489178742663,0.0,0.05,,,0.0,1.0,,,2.0
53,0.0026024211848854626,0.56212297593526,0.0,0.05,,,0.0,1.0,,,2.0
54,0.0041461237580897115,0.8955627317473777,0.0,0.05,,,0.0,1.0,,,2.0
55,0.0031211294260519618,0.6741639560272237,0.0,0.05,1056.5444531235735,292.6395380730007,0.0,1.0,0.0,0.0,2.0
56,0.0016520142529114232,0.3568350786288674,0.0,0.05,1034.8778278511027,278.19433944478254,0.0,1.0,0.0,0.0,2.0
57,0.003831355559111952,0.8275728007681816,0.0,0.05,1016.8421926732026,266.852615818027,0.0,1.0,0.0,0.0,2.0
58,0.0010326839279556192,0.22305972843841373,0.0,0.05,1008.0059053924904,257.75812265793087,0.0,1.0,0.0,0.0,2.0
59,0.0021571036330699225,0.4659343847431033,0.0,0.05,1003.1872730127517,253.49293500251335,0.0,1.0,0.0,0.0,2.0
60,0.0015908795425662637,0.343629981194313,0.0,0.05,998.2044426919077,249.4662241775925,0.0,1.0,0.0,0.0,2.0
61,0.0004400684115881979,0.09505477690305075,0.0,0.05,994.6832383831362,242.43279685199187,0.0,1.0,0.0,0.0,2.0
62,0.0006212289243209494,0.13418544765332507,0.0,0.05,986.9788184702224,233.88439266623405,0.0,1.0,0.0,0.0,2.0
63,0.0008488417519862183,0.18334981842902318,0.0,0.05,979.1485422075787,225.49358273403672,0.0,1.0,0.0,0.0,2.0
64,0.0028714576106477836,0.6202348438999213,0.0,0.05,956.6302159133558,201.6704418750732,0.0,1.0,0.0,0.0,2.0
65,0.0034010287358427972,0.7346222069420443,0.0,0.05,933.6259423661019,180.76443589558463,0.0,1.0,0.0,0.0,2.0
66,0.0034731533756752393,0.7502011291458517,0.0,0.05,921.45243662538,168.44115361762263,0.0,1.0,0.0,0.0,2.0
67,0.004454325312122813,0.9621342674185277,0.0,0.05,901.974883518743,151.765025883292,0.0,1.0,0.0,0.0,2.0
68,0.0036780146267035765,0.7944511593679725,0.0,0.05,892.3656581005589,144.24767070503248,0.0,1.0,0.0,0.0,2.0
69,,,,0.05,878.5858799502447,126.89333321362643,0.0,1.0,0.0,0.0,2.0
70,,,,0.05,868.3617508202886,111.50369196924818,,,0.0,0.0,2.0
71,,,,0.05,856.2440910553506,99.2173404068765,,,0.0,0.0,2.0
72,0.0034207222034159063,0.7388759959378358,0.0,0.05,848.5212036170198,90.41758195393706,0.0,1.0,0.0,0.0,2.0
73,0.004398985941097465,0.9501809632770524,0.0,0.05,839.9519940727522,78.89556249785133,0.0,1.0,0.0,0.0,2.0
74,0.0022124630327031236,0.47789201506387474,0.0,0.05,829.1941237323551,66.63082263682188,0.0,1.0,0.0,1.0,2.0
75,0.002996791523907938,0.6473069691641146,0.0,0.05,821.5656562427956,53.7098752887076,0.0,1.0,0.0,1.0,2.0
76,0.0027753290957019754,0.5994710846716267,0.0,0.05,819.163669745422,41.211847038040084,0.0,1.0,0.0,1.0,2.0
77,0.0016554665929447022,0.3575807840760557,0.0,0.05,817.0006741929019,31.957919635694772,0.0,1.0,0.0,1.0,2.0
78,0.0010563351858046029,0.22816840013379422,0.0,0.05,,,0.0,1.0,,,2.0
79,0.00594846158414836,1.284867702176046,0.0,0.05,794.0234580416599,12.4701657287725,0.0,1.0,0.0,1.0,2.0
80,0.00601047083543512,1.298261700453986,0.0,0.05,788.8450171658606,12.247890893736468,0.0,1.0,0.0,1.0,2.0
81,0.0037018179974000684,0.7995926874384148,0.0,0.05,789.2602906028436,8.95899380237856,0.0,1.0,0.0,1.0,2.0
82,0.005061902506573967,1.0933709414199768,0.0,0.05,765.0118576993463,34.66081634347776,0.0,1.0,0.0,1.0,2.0
83,0.006211039068745065,1.341584438848934,0.0,0.05,748.6096672115679,53.79368963029327,0.0,1.0,0.0,1.0,2.0
84,0.004152375099302084,0.8969130214492501,0.0,0.05,723.6690359897557,81.22569237672546,0.0,1.0,0.0,0.0,2.0
85,0.00539707017003292,1.1657671567271108,0.0,0.05,715.2632217451461,90.07577774774956,0.0,1.0,0.0,0.0,2.0
86,0.004403269865830052,0.9511062910192913,0.0,0.05,702.6928156205854,107.71131454295809,0.0,1.0,0.0,0.0,2.0
87,0.004916199905953903,1.0618991796860429,0.0,0.05,690.9292607756162,126.04190263915895,0.0,1.0,0.0,0.0,2.0
88,0.004905732267895567,1.0596381698654427,0.0,0.05,681.17902699623,141.56058710165826,0.0,1.0,0.0,0.0,2.0
89,0.0035683525194041645,0.7707641441912996,0.0,0.05,665.1053132865783,160.96360748413926,0.0,1.0,0.0,0.0,2.0
90,0.0032549125960324643,0.7030611207430123,0.0,0.05,659.7751387969025,166.67508159646297,0.0,1.0,0.0,0.0,2.0
91,0.005443970931941014,1.175897721299259,0.0,0.05,648.0187925562518,178.14562510499735,0.0,1.0,0.0,0.0,2.0
92,0.006308947848961918,1.362732735375774,0.0,0.05,630.3471109099183,199.7424047474376,0.0,1.0,0.0,0.0,2.0
93,,,,0.05,607.469138994821,224.49684483892065,0.0,1.0,0.0,0.0,2.0
94,,,,0.05,578.3696247542783,258.14321000037484,,,0.0,0.0,2.0
95,0.01575399720416021,3.402863396098605,0.0,0.05,535.5766673079088,312.2145608922436,0.0,1.0,0.0,0.0,2.0
96,0.019555163037580186,4.22391521611732,0.0,0.05,489.99245996260396,376.4155552205971,0.0,1.0,0.0,0.0,2.0
97,0.01193229164876821,2.5773749961339334,0.0,0.05,453.10080231875213,423.6608245583394,0.0,1.0,0.0,0.0,2.0
98,0.011577664226824647,2.500775472994124,0.0,0.05,,,0.0,1.0,,,2.0
99,0.010099147619140566,2.181415885734362,0.0,0.05,399.35692237988326,507.49592935243254,0.0,1.0,0.0,0.0,2.0
100,0.009191287647080342,1.9853181317693538,0.0,0.05,385.76991594190946,543.4420754050628,0.0,1.0,0.0,0.0,2.0
101,0.007928650524795565,1.712588513355842,0.0,0.05,368.8808276478805,576.9541637483652,0.0,1.0,0.0,0.0,2.0
102,0.0086385779357031,1.8659328341118695,0.0,0.05,351.2487710102361,615.7202788444349,1.0,0.0,0.0,0.0,2.0
103,0.010527153847782572,2.2738652311210354,0.0,0.05,334.49011878711246,645.44814453261,1.0,0.0,0.0,0.0,2.0
104,0.008952236976799347,1.933683186988659,0.0,0.05,321.6756536265177,678.8992902884759,1.0,0.0,0.0,0.0,2.0
105,0.009412693641954179,2.0331418266621024,0.0,0.05,317.0784047404382,704.3231359319933,1.0,0.0,0.0,0.0,2.0
106,0.006047482019633372,1.3062561162408084,0.0,0.05,324.14937588480564,729.6018760661004,1.0,0.0,0.0,0.0,2.0
107,0.005709149469731853,1.2331762854620805,0.0,0.05,335.7571103727549,751.6435335261428,1.0,0.0,0.0,0.0,2.0
108,0.005913710691616404,1.2773615093891433,0.0,0.05,348.5705839871255,779.5372586726506,1.0,0.0,0.0,0.0,2.0
109,0.0051283557971812666,1.1077248521911536,0.0,0.05,358.70076327518086,801.1517362735333,1.0,0.0,0.0,0.0,2.0
110,0.004648442240558543,1.0040635239606452,0.0,0.05,352.884316840045,822.1732053964889,1.0,0.0,0.0,0.0,2.0
111,0.0065632288827202285,1.4176574386675693,0.0,0.05,357.1087716512532,842.2187509479176,1.0,0.0,0.0,0.0,2.0
112,0.006639241744217554,1.4340762167509917,0.0,0.05,361.80264273894016,859.5055431605808,1.0,0.0,0.0,0.0,2.0
113,0.008733784562890997,1.8864974655844553,0.0,0.05,363.763523402067,885.3778247771801,1.0,0.0,0.0,0.0,2.0
114,0.004772669285655873,1.0308965657016687,0.0,0.05,369.5939331362916,904.3238356779547,1.0,0.0,0.0,0.0,2.0
115,0.00475696428765258,1.0275042861329573,0.0,0.05,,,1.0,0.0,,,2.0
116,0.0052215117410557045,1.1278465360680323,0.0,0.05,381.22041763759927,938.8832977545297,1.0,0.0,0.0,0.0,2.0
117,0.004023506083153025,0.8690773139610535,0.0,0.05,389.6386245859929,952.5599029463071,1.0,0.0,0.0,0.0,2.0
118,0.004520045229077359,0.9763297694807096,0.0,0.05,404.54892608738714,975.754647503171,1.0,0.0,0.0,0.0,2.0
119,0.002801132258946681,0.6050445679324831,0.0,0.05,409.88528727664385,986.7176864520621,1.0,0.0,0.0,0.0,2.0
120,0.0050253746940097915,1.0854809339061149,0.0,0.05,410.26501779081144,997.8582717069178,1.0,0.0,0.0,0.0,2.0
121,0.002674359891633292,0.5776617365927911,0.0,0.05,413.01641231212614,1005.3085256365043,1.0,0.0,0.0,0.0,2.0
122,0.00190094731534154,0.41060462011377263,0.0,0.05,411.30437490530466,1004.6543738281415,1.0,0.0,0.0,0.0,2.0
123,8.401506476215748e-05,0.018147253988626016,1.0,0.05,399.3734634906311,987.2683302974717,1.0,0.0,0.0,0.0,2.0
124,0.0015301796788970987,0.33051881064177335,0.0,0.05,396.6946898977171,973.7648097552931,1.0,0.0,0.0,0.0,2.0
125,0.0013587499621074358,0.2934899918152062,0.0,0.05,,,1.0,0.0,,,2.0
126,9.104169537345973e-05,0.0196650062006673,1.0,0.05,,,1.0,0.0,,,2.0
127,0.0006755790626789313,0.14592507753864917,0.0,0.05,416.15103749431717,929.1948447447846,1.0,0.0,0.0,0.0,2.0
128,0.0002367867115814706,0.05114592970159765,0.0,0.05,416.781171852565,919.6238534143638,1.0,0.0,0.0,0.0,2.0
129,0.0025138102512699606,0.5429830142743115,0.0,0.05,426.9668746367382,914.8103463617762,1.0,0.0,0.0,0.0,2.0
130,0.0034589847339437946,0.7471407025318597,0.0,0.05,430.57998382758166,914.1434716103023,1.0,0.0,0.0,0.0,2.0
131,0.002579239233632171,0.5571156744645489,0.0,0.05,434.4207213805071,918.5320774846953,1.0,0.0,0.0,0.0,2.0
132,0.001229017317801676,0.26546774064516204,0.0,0.05,439.5982638272484,926.2584107285805,1.0,0.0,0.0,0.0,2.0
133,0.000313877314765747,0.06779749998940135,0.0,0.05,441.39585765062907,932.7268427172465,1.0,0.0,0.0,0.0,2.0
134,0.001067619435654664,0.2306057981014074,0.0,0.05,438.591086062512,933.986397582211,1.0,0.0,0.0,0.0,2.0
135,0.001204859810861207,0.2602497191460207,0.0,0.05,,,1.0,0.0,,,2.0
136,,,,0.05,,,1.0,0.0,,,2.0
137,,,,0.05,,,,,,,2.0
138,,,,0.05,,,,,,,2.0
139,,,,0.05,,,,,,,2.0
140,,,,0.05,,,,,,,2.0
141,,,,0.05,,,,,,,2.0
142,,,,0.05,,,,,,,2.0
143,,,,0.05,,,,,,,2.0
144,,,,0.05,,,,,,,2.0
145,,,,0.05,,,,,,,2.0
146,,,,0.05,347.72794298987804,959.7961932992572,,,0.0,0.0,2.0
147,0.0024240785190104788,0.5236009601062634,0.0,0.05,357.2062388839542,984.094854342082,1.0,0.0,0.0,0.0,2.0
148,0.0013514308521493468,0.29190906406425887,0.0,0.05,347.43132083618866,989.5483634666969,1.0,0.0,0.0,0.0,2.0
149,0.001276811262753189,0.27579123275468886,0.0,0.05,334.0333980894377,987.8558869592881,1.0,0.0,0.0,0.0,2.0
150,0.0010237568873859406,0.22113148767536317,0.0,0.05,311.95064154302634,975.9085272366189,1.0,0.0,0.0,0.0,2.0
151,0.001982432114795278,0.4282053367957801,0.0,0.05,267.88011911188653,952.9059691895785,1.0,0.0,0.0,0.0,2.0
152,0.005930045834298591,1.2808899002084957,0.0,0.05,229.9310496958464,936.2115207922777,1.0,0.0,0.0,0.0,2.0
153,0.0047070564599202575,1.0167241953427757,0.0,0.05,191.6963925223742,919.5728321679376,1.0,0.0,0.0,0.0,2.0
154,0.004369549352395474,0.9438226601174224,0.0,0.05,178.86860474050061,922.1379421587279,1.0,0.0,0.0,0.0,2.0
155,0.0058103141145096114,1.2550278487340762,0.0,0.05,167.82157807838627,923.6958221589724,1.0,0.0,0.0,0.0,2.0
156,0.0034276005875126187,0.7403617269027256,0.0,0.05,157.8994441507599,926.0332382637918,1.0,0.0,0.0,0.0,2.0
157,0.0025711694737653346,0.5553726063333122,0.0,0.05,150.37451228206032,927.8055249318028,1.0,0.0,0.0,0.0,2.0
158,0.0018588506189493646,0.40151173369306276,0.0,0.05,142.6734244221706,925.418329814107,1.0,0.0,0.0,0.0,2.0
159,0.00197588476325895,0.42679110886393323,0.0,0.05,123.95660710240799,904.0915104084677,1.0,0.0,0.0,0.0,2.0
160,0.0019199298304317727,0.4147048433732629,0.0,0.05,,,1.0,0.0,,,2.0
161,0.0015951548287909234,0.34455344301883944,0.0,0.05,87.88058971200877,859.8308566181232,1.0,0.0,0.0,0.0,2.0
162,0.0030394961763428045,0.6565311740900458,0.0,0.05,78.58195735502024,852.5915432215907,1.0,0.0,0.0,0.0,2.0
163,0.0026318346267501912,0.5684762793780413,0.0,0.05,75.76514277842637,849.9014915442311,1.0,0.0,0.0,0.0,2.0
164,0.0028882975675011387,0.623872274580246,0.0,0.05,74.52182612012713,851.3748064141316,1.0,0.0,0.0,0.0,2.0
165,0.0027703063568615066,0.5983861730820854,0.0,0.05,72.11020254601034,852.6982207565752,1.0,0.0,0.0,0.0,2.0
166,0.0006892731758002882,0.14888300597286225,0.0,0.05,69.30662849004757,854.3284752421407,1.0,0.0,1.0,0.0,2.0
167,0.0032740655055236577,0.7071981491931101,0.0,0.05,64.59760341629439,858.6128822285469,1.0,0.0,1.0,0.0,2.0
168,0.0010193629557018256,0.22018239843159434,0.0,0.05,61.895797712352206,858.0183631390369,1.0,0.0,1.0,0.0,2.0
169,0.0033863702644239915,0.7314559771155822,0.0,0.05,62.71589013381778,860.8087014774278,1.0,0.0,1.0,0.0,2.0
170,0.0031511216872144748,0.6806422844383266,0.0,0.05,65.13573957974066,863.1321855990373,1.0,0.0,1.0,0.0,2.0
171,0.0012162848386552498,0.26271752514953395,0.0,0.05,69.54967539434922,866.5679675410734,1.0,0.0,0.0,0.0,2.0
172,0.003622340444017132,0.7824255359077006,0.0,0.05,70.44607468168184,866.8539460468909,1.0,0.0,0.0,0.0,2.0
173,0.002017560203692723,0.4357930039976282,0.0,0.05,66.15393007542839,862.2252911501629,1.0,0.0,1.0,0.0,2.0
174,0.0014983128461438149,0.323635574767064,0.0,0.05,51.95910238499155,844.0794854243901,1.0,0.0,1.0,0.0,2.0
175,0.0017826237512533756,0.3850467302707291,0.0,0.05,43.26469679702471,831.9260193370206,1.0,0.0,1.0,0.0,2.0
176,0.0011535621014949426,0.24916941392290762,0.0,0.05,48.88039715583007,832.127918357932,1.0,0.0,1.0,0.0,2.0
177,0.0012121900666657557,0.26183305439980326,0.0,0.05,56.17956956818666,831.5430205846201,1.0,0.0,1.0,0.0,2.0
178,0.002042828071474759,0.4412508634385479,0.0,0.05,52.42275212519853,829.1870664777006,1.0,0.0,1.0,0.0,2.0
179,0.0003160249511596141,0.06826138945047665,0.0,0.05,30.807081831496646,811.686830640146,1.0,0.0,1.0,0.0,2.0
180,0.0005430753850627364,0.11730428317355109,0.0,0.05,23.926619922574886,803.3698851919924,1.0,0.0,1.0,0.0,2.0
181,0.00045160056071607483,0.09754572111467216,0.0,0.05,22.20368276713589,804.6337041705422,1.0,0.0,1.0,0.0,2.0
182,7.922377942740875e-05,0.01711233635632029,1.0,0.05,21.8273258726834,813.8717385023557,1.0,0.0,1.0,0.0,2.0
183,0.0008384887714167485,0.18111357462601768,0.0,0.05,16.32352289990582,810.5649070844112,1.0,0.0,1.0,0.0,2.0
184,0.0007717461613539501,0.16669717085245322,0.0,0.05,8.82966176409659,806.9582243068944,1.0,0.0,1.0,0.0,2.0
185,0.0009053705777692774,0.1955600447981639,0.0,0.05,10.406499376043977,803.4455096617523,1.0,0.0,1.0,0.0,2.0
186,0.0006167899337334757,0.13322662568643076,0.0,0.05,11.444597537815953,794.042083023944,1.0,0.0,1.0,0.0,2.0
187,0.00045382444271988183,0.09802607962749448,0.0,0.05,16.47404964425535,786.4244629960172,1.0,0.0,1.0,0.0,2.0
188,0.0009793660846594836,0.21154307428644847,0.0,0.05,22.351092876799466,779.7439987984673,1.0,0.0,1.0,0.0,2.0
189,0.00047027076815872045,0.10157848592228362,0.0,0.05,29.632305089941966,770.5630669677611,1.0,0.0,1.0,0.0,2.0
190,0.004549613703148697,0.9827165598801186,0.0,0.05,39.881484258626486,758.9634797826978,1.0,0.0,1.0,0.0,2.0
191,,,,0.05,47.233438303029516,752.1024481369501,1.0,0.0,1.0,0.0,2.0
192,,,,0.05,59.96291221684615,741.725912638055,,,1.0,0.0,2.0
193,0.0014380761846752048,0.3106244558898442,0.0,0.05,70.10658472023358,731.7731087109669,1.0,0.0,0.0,0.0,2.0
194,0.0010060608305072544,0.21730913938956695,0.0,0.05,81.70435531744138,720.461586555699,1.0,0.0,0.0,0.0,2.0
195,0.0005981932914325273,0.1292097509494259,0.0,0.05,81.8628573371648,719.8386481458408,1.0,0.0,0.0,0.0,2.0
196,0.0005433762992713722,0.1173692806426164,0.0,0.05,82.97609215892574,718.8022898222621,1.0,0.0,0.0,0.0,2.0
197,0.0014502007579652327,0.3132433637204903,0.0,0.05,85.81068517481255,713.5753808035315,1.0,0.0,0.0,0.0,2.0
198,0.0011863914962005895,0.2562605631793273,0.0,0.05,91.3472743118952,708.739169445222,1.0,0.0,0.0,0.0,2.0
199,0.0029675996186199903,0.6410015176219179,0.0,0.05,97.22981852523631,701.6115817127225,1.0,0.0,0.0,0.0,2.0
200,0.003489621792944002,0.7537583072759045,0.0,0.05,104.05194576215197,694.0768941404891,1.0,0.0,0.0,0.0,2.0
201,0.0022127290711712205,0.47794947937298365,0.0,0.05,104.78316369020673,694.3793252165425,1.0,0.0,0.0,0.0,2.0
202,0.005259303731493338,1.136009606002561,0.0,0.05,118.32036010381358,683.4655937205519,1.0,0.0,0.0,0.0,2.0
203,0.0029906834943815154,0.6459876347864073,0.0,0.05,123.34368339309773,682.9512081603552,1.0,0.0,0.0,0.0,2.0
204,0.0010547893716600094,0.22783450427856206,0.0,0.05,112.93024227063137,695.9578803751458,1.0,0.0,0.0,0.0,2.0
205,0.0022953025297814786,0.49578534643279937,0.0,0.05,105.1092179349717,704.5474617434982,1.0,0.0,0.0,0.0,2.0
206,0.0008564790234206862,0.18499946905886824,0.0,0.05,106.49395910187248,705.2375363099169,1.0,0.0,0.0,0.0,2.0
207,0.001179079125154196,0.25468109103330633,0.0,0.05,114.89664518222284,701.6396675269435,1.0,0.0,0.0,0.0,2.0
208,0.002904823682254787,0.627441915367034,0.0,0.05,128.65259849739712,705.0717474032207,1.0,0.0,0.0,0.0,2.0
209,0.0036366883790996396,0.7855246898855222,0.0,0.05,135.47082975536227,709.4457308851399,1.0,0.0,0.0,0.0,2.0
210,0.0023756833301330684,0.5131475993087428,0.0,0.05,121.48620808632047,715.5622860749882,1.0,0.0,0.0,0.0,2.0
211,0.0007490786545442152,0.16180098938155046,0.0,0.05,114.98325974032028,721.0330440361861,1.0,0.0,0.0,0.0,2.0
212,0.0011250370413801297,0.243008000938108,0.0,0.05,111.60612077715479,723.1428893060609,1.0,0.0,0.0,0.0,2.0
213,0.0013112610444853498,0.28323238560883557,0.0,0.05,108.5373171647852,726.2365211715078,1.0,0.0,0.0,0.0,2.0
214,0.00218599577223583,0.47217508680293935,0.0,0.05,104.29269481614959,728.474134950118,1.0,0.0,0.0,0.0,2.0
215,0.0013352351818136938,0.2884107992717579,0.0,0.05,95.85930296454875,733.7007206407923,1.0,0.0,0.0,0.0,2.0
216,0.0006996605340493072,0.15112667535465035,0.0,0.05,95.0657918176789,732.5640163906379,1.0,0.0,0.0,0.0,2.0
217,0.001104746521928527,0.23862524873656182,0.0,0.05,96.12446735407583,732.3686823998605,1.0,0.0,0.0,0.0,2.0
218,0.000898918394249934,0.19416637315798577,0.0,0.05,96.93450183835053,734.7987529532887,1.0,0.0,0.0,0.0,2.0
219,0.0007125343087805992,0.15390741069660943,0.0,0.05,94.18200908209964,734.5689283827694,1.0,0.0,0.0,0.0,2.0
220,0.0009333576030992483,0.20160524226943763,0.0,0.05,,,1.0,0.0,,,2.0
221,0.0006223407259119035,0.13442559679697114,0.0,0.05,,,1.0,0.0,,,2.0
222,0.0011736096194961767,0.2534996778111742,0.0,0.05,,,1.0,0.0,,,2.0
223,0.0008158198617901033,0.17621709014666231,0.0,0.05,,,1.0,0.0,,,2.0
224,0.0007939887884741292,0.17150157831041193,0.0,0.05,,,1.0,0.0,,,2.0
225,0.0008150810738912959,0.1760575119605199,0.0,0.05,,,1.0,0.0,,,2.0
226,0.0005923623257155173,0.12795026235455173,0.0,0.05,,,1.0,0.0,,,2.0
227,0.0009237803101335044,0.19953654698883694,0.0,0.05,,,1.0,0.0,,,2.0
228,0.0006591320918328944,0.14237253183590518,0.0,0.05,,,1.0,0.0,,,2.0
229,0.0006360548930757499,0.137387856904362,0.0,0.05,,,1.0,0.0,,,2.0
230,0.000634791276965721,0.13711491582459576,0.0,0.05,,,1.0,0.0,,,2.0
231,0.0008801971810022845,0.19012259109649346,0.0,0.05,,,1.0,0.0,,,2.0
232,0.0012197363883585648,0.26346305988545,0.0,0.05,,,1.0,0.0,,,2.0
233,0.001800129086052468,0.3888278825873331,0.0,0.05,,,1.0,0.0,,,2.0
234,0.0018412494837702258,0.3977098884943688,0.0,0.05,,,1.0,0.0,,,2.0
