,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
121,0.0029656883950241,0.6405886933252123,0.0,0.1,0.0,628.1290561940822,295.8258301369326,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0023333042536367,0.5039937187855421,0.0,0.1,0.0,619.6760451826218,302.1343399322288,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0014285820765019,0.3085737285244194,0.0,0.1,0.0,613.5068641583356,305.52292030289453,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0021421460003795,0.462703536081981,0.0,0.1,0.0,611.7023899683887,309.43574332011485,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0010704635393488,0.2312201244993417,0.0,0.1,0.0,609.3260618784435,316.5998965299488,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0028142267896958,0.607872986574295,0.0,0.1,0.0,602.0693330354773,324.3188527838089,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0015577426188591,0.3364724056735661,0.0,0.1,0.0,597.5530692830779,330.1062557379238,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0011793992845283,0.2547502454581275,0.0,0.1,0.0,595.0878330879228,328.9450194855479,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.001822251876375,0.3936064052970068,0.0,0.1,0.0,593.0376941142289,328.72832070091874,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0012552069179797,0.2711246942836342,0.0,0.1,0.0,592.5179619013405,325.243280105678,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.0013267860666219,0.2865857903903477,0.0,0.1,0.0,588.9176089586105,324.3584666594995,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0016680872708733,0.3603068505086472,0.0,0.1,0.0,584.8386595905328,324.81418014675006,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0018010030580661,0.3890166605422818,0.0,0.1,0.0,579.6837817605254,325.9018668246593,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0020530267518707,0.4434537784040869,0.0,0.1,0.0,572.768764065594,329.5370062974032,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0008484895560679,0.1832737441106766,0.0,0.1,0.0,567.210650645407,332.2849796049229,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0005789849207018,0.1250607428716081,0.0,0.1,0.0,563.8855400993046,328.9119049996531,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.001686143570505,0.3642070112290961,0.0,0.1,0.0,556.1832633727663,331.66256598818177,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0018617690706157,0.4021421192530088,0.0,0.1,0.0,551.5486724213353,328.4290842505952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0016396727323555,0.3541693101887893,0.0,0.1,0.0,549.4303840796664,328.8774249126556,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0009772505279253,0.2110861140318823,0.0,0.1,0.0,546.2069008399646,330.27022886879905,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0008537249932531,0.1844045985426894,0.0,0.1,0.0,540.3292601064052,333.08327015833464,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0017170747774811,0.3708881519359238,0.0,0.1,0.0,533.1328131154665,339.5973304218199,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.0021503200842709,0.464469138202532,0.0,0.1,0.0,524.0971989339971,346.0286583542222,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0023062452039885,0.4981489640615301,0.0,0.1,0.0,518.3277647645486,351.87985481998936,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.002328269066709,0.5029061184091598,0.0,0.1,0.0,514.4135550388665,356.64425293294585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0026289874229014,0.5678612833467035,0.0,0.1,0.0,509.2508474876659,362.2695715399072,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0049510838021096,1.0694341012556892,0.0,0.1,0.0,503.288188447152,369.7353040603881,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0021476312993463,0.463888360658821,0.0,0.1,0.0,484.24235481402377,394.80637442252095,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.0023290639692261,0.5030778173528416,0.0,0.1,0.0,480.3601464260559,403.794665575284,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0018168740064074,0.3924447853840025,0.0,0.1,0.0,476.5035752243582,406.8973291590119,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.0020313503873115,0.4387716836592871,0.0,0.1,0.0,470.7242696544935,413.2328000278674,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.0027273372908676,0.5891048548274213,0.0,0.1,0.0,465.46874630271526,421.6376115241418,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.0023667910369463,0.5112268639804175,0.0,0.1,0.0,461.8072542167478,425.3267641410444,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0024757241256618,0.5347564111429662,0.0,0.1,0.0,461.83894053356966,425.4702800559664,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.0018959615637187,0.4095276977632497,0.0,0.1,0.0,462.5083424507277,426.14775458019307,0.0,1.0,0.0,0.0,2.0,0,0,0,0
156,0.0010477846472009,0.2263214837954147,0.0,0.1,0.0,456.6799607340012,428.10891808033006,0.0,1.0,0.0,0.0,2.0,0,0,0,0
157,0.0022223238239658,0.4800219459766318,0.0,0.1,0.0,449.0785851645487,435.3909981162533,0.0,1.0,0.0,0.0,2.0,0,0,0,0
158,0.0017042487264176,0.3681177249062021,0.0,0.1,0.0,439.6898136054534,445.2671802093015,0.0,1.0,0.0,0.0,2.0,0,0,0,0
159,0.0037552435268379,0.8111326017970067,0.0,0.1,0.0,429.2984821400311,455.5603296200502,0.0,1.0,0.0,0.0,2.0,0,0,0,0
160,0.0016624059908984,0.3590796940340651,0.0,0.1,0.0,423.1538042388751,460.64984508239536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
161,0.0020220340386822,0.4367593523553645,0.0,0.1,0.0,416.1305441595644,468.6155017687608,0.0,1.0,0.0,0.0,2.0,0,0,0,0
162,0.0023908011490074,0.5164130481856005,0.0,0.1,0.0,406.8686112294752,477.9104991851629,0.0,1.0,0.0,0.0,2.0,0,0,0,0
163,0.0029986967919675,0.6477185070649851,0.0,0.1,0.0,394.7633774469424,488.7364266262998,0.0,1.0,0.0,0.0,2.0,0,0,0,0
164,0.0034044009723016,0.7353506100171654,0.0,0.1,0.0,383.9478994241266,500.8778438545878,0.0,1.0,0.0,0.0,2.0,0,0,0,0
165,0.003105961485969,0.6708876809693103,0.0,0.1,0.0,376.9165409203384,508.6750811648088,0.0,1.0,0.0,0.0,2.0,0,0,0,0
166,0.00278624372825,0.6018286453020094,0.0,0.1,0.0,371.0248212470492,514.9196548594232,0.0,1.0,0.0,0.0,2.0,0,0,0,0
167,0.0036570438384185,0.7899214690984143,0.0,0.1,0.0,361.384608074138,523.2013678674582,0.0,1.0,0.0,0.0,2.0,0,0,0,0
168,0.0030495089745234,0.6586939384970725,0.0,0.1,0.0,350.7039982884055,535.682368124163,0.0,1.0,0.0,0.0,2.0,0,0,0,0
169,0.0030873169952276,0.6668604709691693,0.0,0.1,0.0,341.99131318378176,552.2058941692876,0.0,1.0,0.0,0.0,2.0,0,0,0,0
170,0.002088170363009,0.4510447984099499,0.0,0.1,0.0,332.9850646120092,563.6188440435153,0.0,1.0,0.0,0.0,2.0,0,0,0,0
171,0.002834970378949,0.612353601852984,0.0,0.1,0.0,326.4540273965053,571.9599963195135,0.0,1.0,0.0,0.0,2.0,0,0,0,0
172,0.0028349866590201,0.6123571183483532,0.0,0.1,0.0,324.6308366101367,577.1779406160903,0.0,1.0,0.0,0.0,2.0,0,0,0,0
173,0.0024676651209741,0.5330156661304066,0.0,0.1,0.0,319.71757888337686,585.7686581576762,0.0,1.0,0.0,0.0,2.0,0,0,0,0
174,0.0025757254134075,0.5563566892960294,0.0,0.1,0.0,308.5934269440143,599.352032238638,0.0,1.0,0.0,0.0,2.0,0,0,0,0
175,0.0028851912990487,0.6232013205945243,0.0,0.1,0.0,300.4827568626197,606.8713146105733,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0020368912814714,0.4399685167978329,0.0,0.1,0.0,294.848761370341,613.22163769498,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0022116753901118,0.4777218842641659,0.0,0.1,0.0,293.52201183928725,619.8912796170277,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0038341264452258,0.8281713121687845,0.0,0.1,0.0,289.3351942328749,626.1380798210151,1.0,0.0,0.0,0.0,2.0,0,0,0,0
179,0.0030942256239328,0.6683527347694987,0.0,0.1,0.0,282.93626721576953,636.6131653667981,1.0,0.0,0.0,0.0,2.0,0,0,0,0
180,0.0038546287112634,0.832599801632896,0.0,0.1,0.0,276.72217995835695,644.8630171789084,1.0,0.0,0.0,0.0,2.0,0,0,0,0
181,0.00366534164153,0.7917137945704983,0.0,0.1,0.0,273.6263510995922,653.1793868300688,1.0,0.0,0.0,0.0,2.0,0,0,0,0
182,0.0034112096822585,0.7368212913678467,0.0,0.1,0.0,270.8330166799348,664.5989238776565,1.0,0.0,0.0,0.0,2.0,0,0,0,0
183,0.0037823411191837,0.8169856817436862,0.0,0.1,0.0,272.13405558371994,670.8044937030226,1.0,0.0,0.0,0.0,2.0,0,0,0,0
184,0.0033431744934061,0.7221256905757295,0.0,0.1,0.0,274.96982269299247,679.3792404660117,1.0,0.0,0.0,0.0,2.0,0,0,0,0
185,0.0031623261802272,0.6830624549290791,0.0,0.1,0.0,279.8175364810748,690.377157969563,1.0,0.0,0.0,0.0,2.0,0,0,0,0
186,0.0035806169480696,0.7734132607830498,0.0,0.1,0.0,282.3366483085824,695.8674103244812,1.0,0.0,0.0,0.0,2.0,0,0,0,0
187,0.0024135264351596,0.5213217099944855,0.0,0.1,0.0,285.101551763546,700.0667020438079,1.0,0.0,0.0,0.0,2.0,0,0,0,0
188,0.0015023841219408,0.3245149703392218,0.0,0.1,0.0,283.1861282703794,708.632894972153,1.0,0.0,0.0,0.0,2.0,0,0,0,0
189,0.0023364044892194,0.504663369671404,0.0,0.1,0.0,283.3422899925539,722.5444744344846,1.0,0.0,0.0,0.0,2.0,0,0,0,0
190,0.0021455695286864,0.4634430181962768,0.0,0.1,0.0,286.5227543612816,735.3486802616475,1.0,0.0,0.0,0.0,2.0,0,0,0,0
191,0.0024547879174195,0.5302341901626282,0.0,0.1,0.0,286.7338091717661,747.7323318102192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
192,0.0023325850959689,0.5038383807293025,0.0,0.1,0.0,284.37829267902487,752.4377081418861,1.0,0.0,0.0,0.0,2.0,0,0,0,0
193,0.0019757502998287,0.4267620647630077,0.0,0.1,0.0,280.12964154432046,759.1150710591999,1.0,0.0,0.0,0.0,2.0,0,0,0,0
194,0.0028026907556536,0.6053812032211948,0.0,0.1,0.0,273.7008743133708,770.606222139033,1.0,0.0,0.0,0.0,2.0,0,0,0,0
195,0.0020768508250746,0.4485997782161304,0.0,0.1,0.0,270.6698914794449,783.8992494308987,1.0,0.0,0.0,0.0,2.0,0,0,0,0
196,0.0051468381318264,1.1117170364745157,0.0,0.1,0.0,269.27379023537026,796.4425477922192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
197,0.0030891147013386,0.6672487754891449,0.0,0.1,0.0,270.29104787334325,817.29001053569,1.0,0.0,0.0,0.0,2.0,0,0,0,0
198,0.0033169538990055,0.7164620421852042,0.0,0.1,0.0,268.5041863606372,825.067244594542,1.0,0.0,0.0,0.0,2.0,0,0,0,0
199,0.0022812712421562,0.4927545883057433,0.0,0.1,0.0,264.61814790730887,836.6060108887527,1.0,0.0,0.0,0.0,2.0,0,0,0,0
200,0.0040449189585318,0.8737024950428873,0.0,0.1,0.0,262.51167115739287,846.5786017275968,1.0,0.0,0.0,0.0,2.0,0,0,0,0
201,0.0037652827395737,0.8133010717479304,0.0,0.1,0.0,264.9715542367985,856.8032624969159,1.0,0.0,0.0,0.0,2.0,0,0,0,0
202,0.0028241910619506,0.6100252693813379,0.0,0.1,0.0,266.378030838737,867.3050255453379,1.0,0.0,0.0,0.0,2.0,0,0,0,0
