,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
19,0.0015068170508981326,0.32547248299399667,0.0,0.05,1035.1096252571847,391.9635297199474,0.0,1.0,0.0,0.0,2.0
20,0.00111447000636704,0.24072552137528067,0.0,0.05,1034.2686118883885,392.75333031026855,0.0,1.0,0.0,0.0,2.0
21,0.0007425108795499986,0.1603823499827997,0.0,0.05,1032.217612351238,389.744086730213,0.0,1.0,0.0,0.0,2.0
22,0.000989062208545434,0.21363743704581376,0.0,0.05,1032.1665188167462,387.2161858418158,0.0,1.0,0.0,0.0,2.0
23,0.0041516929614748505,0.8967656796785677,0.0,0.05,1040.1134054491124,390.89583007937443,0.0,1.0,0.0,0.0,2.0
24,0.007338871245895323,1.5851961891133897,0.0,0.05,,,0.0,1.0,,,2.0
25,0.0038624892048044275,0.8342976682377564,0.0,0.05,1009.4480819104413,363.679966906457,0.0,1.0,0.0,0.0,2.0
26,0.003147496107318213,0.679859159180734,0.0,0.05,987.9583321771618,355.69063287296467,0.0,1.0,0.0,0.0,2.0
27,0.0012147780648320429,0.2623920620037213,0.0,0.05,985.79831137783,361.5675893631085,0.0,1.0,0.0,0.0,2.0
28,0.0007691662390223943,0.16613990762883718,0.0,0.05,,,0.0,1.0,,,2.0
29,0.0017666162688290859,0.38158911406708257,0.0,0.05,,,0.0,1.0,,,2.0
30,0.0028803393931430533,0.6221533089188995,0.0,0.05,987.087366516393,392.7019437562239,0.0,1.0,0.0,0.0,2.0
31,0.0009945883448126335,0.21483108247952884,0.0,0.05,995.0319459992832,399.31144742743754,0.0,1.0,0.0,0.0,2.0
32,0.0018475210428671634,0.3990645452593073,0.0,0.05,999.529934955379,408.9958001785536,0.0,1.0,0.0,0.0,2.0
33,0.0014941662168260375,0.3227399028344241,0.0,0.05,1004.1310643986388,419.75047815085054,0.0,1.0,0.0,0.0,2.0
34,0.0022196904888922638,0.479453145600729,0.0,0.05,1014.9652692332389,427.9134586011791,0.0,1.0,0.0,0.0,2.0
35,0.00082086836764216,0.17730756741070655,0.0,0.05,1021.2792315072919,434.8802957573669,0.0,1.0,0.0,0.0,2.0
36,0.0009279977970389082,0.20044752416040418,0.0,0.05,1027.4057843377052,434.98965225513064,0.0,1.0,0.0,0.0,2.0
37,0.0007791654643930031,0.16829974030888867,0.0,0.05,1027.7486348711013,436.6617826736668,0.0,1.0,0.0,0.0,2.0
38,0.0012941255540028485,0.2795311196646153,0.0,0.05,1025.639566034188,438.6482846332009,0.0,1.0,0.0,0.0,2.0
39,0.0013331998022773157,0.2879711572919002,0.0,0.05,1003.755763757003,430.68233989195545,0.0,1.0,0.0,0.0,2.0
40,0.0015110033701537609,0.3263767279532123,0.0,0.05,989.612073076557,434.91145719711216,0.0,1.0,0.0,0.0,2.0
41,0.0013222928632055746,0.2856152584524041,0.0,0.05,985.1876089580409,439.4430112247982,0.0,1.0,0.0,0.0,2.0
42,0.0019777200895403,0.42718753934070486,0.0,0.05,986.9459699395461,443.6528649100069,0.0,1.0,0.0,0.0,2.0
43,0.0018880261385858027,0.4078136459345334,0.0,0.05,987.297097762339,444.567179511715,0.0,1.0,0.0,0.0,2.0
44,0.0015941308357588443,0.3443322605239104,0.0,0.05,988.8823477486447,445.3099219269997,0.0,1.0,0.0,0.0,2.0
45,0.0008573089369157034,0.18517873037379193,0.0,0.05,,,0.0,1.0,,,2.0
46,0.0006388391958953526,0.13798926631339617,0.0,0.05,989.8160369583749,434.1378377826159,0.0,1.0,0.0,0.0,2.0
47,0.001196236522862158,0.2583870889382261,0.0,0.05,990.6825175597749,429.3164961548785,0.0,1.0,0.0,0.0,2.0
48,0.0019632939252055355,0.4240714878443957,0.0,0.05,995.330599364164,420.0533276282322,0.0,1.0,0.0,0.0,2.0
49,0.0008740703134304694,0.1887991877009814,0.0,0.05,,,0.0,1.0,,,2.0
50,0.00026015754186883405,0.05619402904366815,0.0,0.05,,,0.0,1.0,,,2.0
51,0.0003771311393916603,0.08146032610859862,0.0,0.05,1011.5683454769639,413.3068767683449,0.0,1.0,0.0,0.0,2.0
52,0.000631197661555613,0.13633869489601244,0.0,0.05,1016.469804051937,406.47257359660296,0.0,1.0,0.0,0.0,2.0
53,0.0031520568057877953,0.6808442700501638,0.0,0.05,1020.4051003372389,409.3554319345205,0.0,1.0,0.0,0.0,2.0
54,0.0020055079838266258,0.4331897245065512,0.0,0.05,1028.3684084528184,417.44349292756004,0.0,1.0,0.0,0.0,2.0
55,0.002149074487589624,0.4642000893193588,0.0,0.05,1029.6628897614803,409.23082954499927,0.0,1.0,0.0,0.0,2.0
56,0.0011279242861758965,0.24363164581399363,0.0,0.05,1013.4440700502496,382.00472182754686,0.0,1.0,0.0,0.0,2.0
57,0.001932929343837256,0.4175127382688473,0.0,0.05,996.5630041710965,353.51537469618984,0.0,1.0,0.0,0.0,2.0
58,0.0010829581407383547,0.23391895839948465,0.0,0.05,984.26153059005,334.4507293406916,0.0,1.0,0.0,0.0,2.0
59,0.0007533378346514002,0.16272097228470245,0.0,0.05,974.8927364900545,318.1843175304909,0.0,1.0,0.0,0.0,2.0
60,0.0003776823457645092,0.081579386685134,0.0,0.05,971.7400777518145,306.54595182294423,0.0,1.0,0.0,0.0,2.0
61,0.002131980291174967,0.46050774289379287,0.0,0.05,974.8924684233737,300.48540144749444,0.0,1.0,0.0,0.0,2.0
62,0.0009193740802670073,0.1985848013376736,0.0,0.05,973.6118311551058,289.77319440597245,0.0,1.0,0.0,0.0,2.0
63,0.0012430890528870816,0.2685072354236096,0.0,0.05,970.2879960914303,281.97604256846023,0.0,1.0,0.0,0.0,2.0
64,0.0007917164392981547,0.17101075088840142,0.0,0.05,966.7499156732828,275.63759834736226,0.0,1.0,0.0,0.0,2.0
65,0.0015485865183348941,0.33449468796033716,0.0,0.05,958.3366217591399,268.9950571750863,0.0,1.0,0.0,0.0,2.0
66,0.0019809045674852566,0.42787538657681545,0.0,0.05,,,0.0,1.0,,,2.0
67,0.0002806935321087165,0.060629802935482764,0.0,0.05,,,0.0,1.0,,,2.0
68,0.0002688566451737606,0.05807303535753229,0.0,0.05,925.7361972174731,236.0568725380414,0.0,1.0,0.0,0.0,2.0
69,0.0009130184084523976,0.19721197622571787,0.0,0.05,921.2034899170632,224.48393902245414,0.0,1.0,0.0,0.0,2.0
70,0.0008929244186979298,0.19287167443875283,0.0,0.05,919.6322167761489,218.49023376035078,0.0,1.0,0.0,0.0,2.0
71,0.0025600380619490424,0.5529682213809931,0.0,0.05,921.3999114408095,213.2805064637984,0.0,1.0,0.0,0.0,2.0
72,0.0027037125127305026,0.5840019027497886,0.0,0.05,927.4923846384936,210.52550090256972,0.0,1.0,0.0,0.0,2.0
73,0.0031358952272633953,0.6773533690888934,0.0,0.05,938.6471751867384,216.0995547270146,0.0,1.0,0.0,0.0,2.0
74,0.006163045286223632,1.3312177818243045,0.0,0.05,947.0210780981087,210.39522998319336,0.0,1.0,0.0,0.0,2.0
75,0.003640020512870262,0.7862444307799766,0.0,0.05,954.242637046537,208.3145783613552,0.0,1.0,0.0,0.0,2.0
76,0.005985771932793035,1.2929267374832956,0.0,0.05,967.3995979716367,214.68120833906877,0.0,1.0,0.0,0.0,2.0
77,0.0035095371081959384,0.7580600153703227,0.0,0.05,978.9540211322883,219.28320271843148,0.0,1.0,0.0,0.0,2.0
78,0.0034758430173431752,0.7507820917461259,0.0,0.05,983.7373869556558,221.8819467325201,0.0,1.0,0.0,0.0,2.0
79,0.0037936212862779684,0.8194221978360412,0.0,0.05,1001.9437655045228,236.69655160720927,0.0,1.0,0.0,0.0,2.0
80,0.002518164625611561,0.5439235591320972,0.0,0.05,1011.1015333620478,243.9274589296392,0.0,1.0,0.0,0.0,2.0
81,0.004653865632440325,1.0052349766071103,0.0,0.05,1013.424264961645,244.3884352518987,0.0,1.0,0.0,0.0,2.0
82,0.0038118385651081236,0.8233571300633546,0.0,0.05,1023.967270602218,252.77383629008884,0.0,1.0,0.0,0.0,2.0
83,0.0033161742601136046,0.7162936401845387,0.0,0.05,1028.583256823027,257.3651810763457,0.0,1.0,0.0,0.0,2.0
84,0.001198052584181295,0.2587793581831597,0.0,0.05,1029.1287371214694,258.37373385055855,0.0,1.0,0.0,0.0,2.0
85,6.996734982980872e-05,0.015112947563238683,1.0,0.05,1035.5247294569008,265.13453796133365,0.0,1.0,0.0,0.0,2.0
86,0.0011672889841680782,0.2521344205803049,0.0,0.05,1039.0772322789094,268.70130015142627,0.0,1.0,0.0,0.0,2.0
87,0.0013004214627090284,0.28089103594515014,0.0,0.05,1040.7803231877197,270.2420000343307,0.0,1.0,0.0,0.0,2.0
88,0.001355109599124044,0.2927036734107935,0.0,0.05,1041.527112131869,270.87399603634424,0.0,1.0,0.0,0.0,2.0
89,0.00172260767777667,0.37208325839976075,0.0,0.05,1036.4652409663415,265.2913292503684,0.0,1.0,0.0,0.0,2.0
90,0.0020859451151691746,0.4505641448765418,0.0,0.05,1034.934547594704,263.5713641307145,0.0,1.0,0.0,0.0,2.0
91,0.0023646338552518187,0.5107609127343928,0.0,0.05,1027.5209824981955,256.73559070285194,0.0,1.0,0.0,0.0,2.0
92,0.0024481255654918766,0.5287951221462454,0.0,0.05,1008.5639057408553,239.7633763281182,0.0,1.0,0.0,0.0,2.0
93,0.002697075996687277,0.5825684152844519,0.0,0.05,995.8491308024314,230.2859930272098,0.0,1.0,0.0,0.0,2.0
94,0.0016032092490826497,0.34629319780185236,0.0,0.05,985.3145408323727,220.04348205545577,0.0,1.0,0.0,0.0,2.0
95,0.0015644530627766495,0.3379218615597563,0.0,0.05,,,0.0,1.0,,,2.0
96,0.00041225513970095007,0.08904711017540522,0.0,0.05,955.1008541956842,187.79275595964862,0.0,1.0,0.0,0.0,2.0
97,0.0013193112971476321,0.28497124018388853,0.0,0.05,,,0.0,1.0,,,2.0
98,0.0013062473513573503,0.2821494278931877,0.0,0.05,915.183535209667,148.2747398304498,0.0,1.0,0.0,0.0,2.0
99,0.002079338953515613,0.4491372139593724,0.0,0.05,,,0.0,1.0,,,2.0
100,0.0022081267955866824,0.47695538784672337,0.0,0.05,884.672015794929,116.02691199405962,0.0,1.0,0.0,0.0,2.0
101,0.005101583492277968,1.1019420343320412,0.0,0.05,881.0866361713582,108.78286658745809,0.0,1.0,0.0,0.0,2.0
102,0.0036397206055561113,0.7861796508001201,0.0,0.05,871.6327797253974,98.25286487671579,0.0,1.0,0.0,0.0,2.0
103,0.0029891777396380548,0.6456623917618198,0.0,0.05,872.5150826162542,98.80145047238705,0.0,1.0,0.0,0.0,2.0
104,0.0016140903252120236,0.34864351024579715,0.0,0.05,864.7898014129856,91.38753121478163,0.0,1.0,0.0,0.0,2.0
105,0.0001540519929098089,0.03327523046851873,1.0,0.05,,,0.0,1.0,,,2.0
106,0.0007763687207846633,0.16769564368948728,0.0,0.05,,,0.0,1.0,,,2.0
107,0.0006151968079142277,0.1328825105094732,0.0,0.05,,,0.0,1.0,,,2.0
108,0.0002685626352393975,0.05800952921170986,0.0,0.05,,,0.0,1.0,,,2.0
109,0.0010484897847308499,0.22647379350186359,0.0,0.05,,,0.0,1.0,,,2.0
110,0.000196631412354672,0.042472385068609154,1.0,0.05,,,0.0,1.0,,,2.0
111,0.0008444430745382172,0.1823997041002549,0.0,0.05,897.6335461649948,129.2587547713468,0.0,1.0,0.0,0.0,2.0
112,0.0026443137334615004,0.5711717664276841,0.0,0.05,910.4316431071196,141.73720700169784,0.0,1.0,0.0,0.0,2.0
113,0.0029157377961180862,0.6297993639615066,0.0,0.05,923.2083218859533,153.8886650566116,0.0,1.0,0.0,0.0,2.0
114,0.0016053534195887673,0.3467563386311737,0.0,0.05,937.3434209563588,165.59405477254234,0.0,1.0,0.0,0.0,2.0
115,0.0035868032282459937,0.7747494973011347,0.0,0.05,957.0855301508461,185.12204494540038,0.0,1.0,0.0,0.0,2.0
116,0.004986842941841293,1.0771580754377195,0.0,0.05,,,0.0,1.0,,,2.0
117,0.010203750930689664,2.204010201028967,0.0,0.05,986.2379399485488,221.18177647854054,0.0,1.0,0.0,0.0,2.0
118,0.010580432323906663,2.2853733819638395,0.0,0.05,993.9618401787573,238.89553495286356,0.0,1.0,0.0,0.0,2.0
119,0.012907723488588464,2.7880682735351083,0.0,0.05,999.4454959786201,259.5355431527737,0.0,1.0,0.0,0.0,2.0
120,0.010764062170436673,2.3250374288143214,0.0,0.05,999.182562285525,274.65947570280815,0.0,1.0,0.0,0.0,2.0
121,0.009384656189281745,2.0270857368848567,0.0,0.05,1003.8730349685356,295.63268405369524,0.0,1.0,0.0,0.0,2.0
122,0.008977949794403957,1.9392371555912549,0.0,0.05,1024.4489363743194,336.3101451744283,0.0,1.0,0.0,0.0,2.0
123,0.008425407304940012,1.8198879778670425,0.0,0.05,1032.8426980606107,361.49676932399797,0.0,1.0,0.0,0.0,2.0
124,0.00757364227907673,1.6359067322805738,0.0,0.05,1031.724730068205,378.2779209473617,0.0,1.0,0.0,0.0,2.0
125,0.007003588333560757,1.5127750800491235,0.0,0.05,1034.9379603196492,396.7644249727995,0.0,1.0,0.0,0.0,2.0
126,0.006465213004953985,1.3964860090700608,0.0,0.05,1038.0056977327622,407.6650525879722,0.0,1.0,0.0,0.0,2.0
127,0.0030725710301966135,0.6636753425224685,0.0,0.05,1045.7087365678042,418.5484209740255,0.0,1.0,0.0,0.0,2.0
128,0.002755689696439747,0.5952289744309854,0.0,0.05,1043.4542387208196,421.95793504117415,0.0,1.0,0.0,0.0,2.0
129,0.0021365457793918424,0.461493888348638,0.0,0.05,1034.989458186527,421.4296882716759,0.0,1.0,0.0,0.0,2.0
130,0.0013190645638429135,0.2849179457900693,0.0,0.05,1025.0128092285743,418.2356281105257,0.0,1.0,0.0,0.0,2.0
131,0.0003266160190948991,0.07054906012449821,0.0,0.05,1011.6226507834904,414.3003720952419,0.0,1.0,0.0,0.0,2.0
132,0.0013124149234565998,0.2834816234666256,0.0,0.05,998.9260593904937,407.09863482125814,0.0,1.0,0.0,0.0,2.0
133,0.000648479467765565,0.14007156503736204,0.0,0.05,977.948332269236,393.92618352096474,0.0,1.0,0.0,0.0,2.0
134,0.00041763202073510024,0.09020851647878166,0.0,0.05,962.3758839479495,387.67495793386763,0.0,1.0,0.0,0.0,2.0
135,0.000838283566912845,0.1810692504531745,0.0,0.05,947.3149169882009,381.741052091541,0.0,1.0,0.0,0.0,2.0
136,0.0016618888692022421,0.3589679957476843,0.0,0.05,939.5688461218843,377.6645935458548,0.0,1.0,0.0,0.0,2.0
137,0.0024337775074079115,0.5256959416001089,0.0,0.05,918.0795455097115,367.09971073111103,0.0,1.0,0.0,0.0,2.0
138,0.002686830607649611,0.5803554112523159,0.0,0.05,900.6541629958242,360.5811513052139,0.0,1.0,0.0,0.0,2.0
139,0.0028935530882036055,0.6250074670519788,0.0,0.05,888.7435065077794,358.7732306225615,0.0,1.0,0.0,0.0,2.0
140,0.004529322541258756,0.9783336689118913,0.0,0.05,871.3416915988848,355.08534681141765,0.0,1.0,0.0,0.0,2.0
141,0.005280333407965666,1.140552016120584,0.0,0.05,847.9056216669603,352.36576386671453,0.0,1.0,0.0,0.0,2.0
142,0.004990640706943506,1.0779783926997972,0.0,0.05,832.2267318155452,359.3073127136788,0.0,1.0,0.0,0.0,2.0
143,0.005218653086625571,1.1272290667111233,0.0,0.05,821.7527992812295,364.2251451997357,0.0,1.0,0.0,0.0,2.0
144,0.0052639297162551495,1.1370088187111123,0.0,0.05,807.9953443438438,369.77654557650675,0.0,1.0,0.0,0.0,2.0
145,0.004805685294500476,1.038028023612103,0.0,0.05,794.5202735426625,369.0097257013611,0.0,1.0,0.0,0.0,2.0
146,0.0043896603253650406,0.9481666302788487,0.0,0.05,764.9122678748155,357.91967672967525,0.0,1.0,0.0,0.0,2.0
147,0.003481082798803238,0.7519138845414994,0.0,0.05,737.1734352248224,353.6645733157529,0.0,1.0,0.0,0.0,2.0
148,0.0035183307331525153,0.7599594383609433,0.0,0.05,727.8757939579303,351.7717662905397,0.0,1.0,0.0,0.0,2.0
149,0.004735860691421467,1.0229459093470368,0.0,0.05,714.6139909291686,347.0937092091066,0.0,1.0,0.0,0.0,2.0
150,0.005712503565359691,1.2339007701176932,0.0,0.05,693.1285642998781,345.0703103522747,0.0,1.0,0.0,0.0,2.0
151,0.00627949826997082,1.3563716263136971,0.0,0.05,668.5696094784435,344.52208998782135,0.0,1.0,0.0,0.0,2.0
152,0.005840839265896533,1.2616212814336512,0.0,0.05,,,0.0,1.0,,,2.0
153,0.0057373343879507785,1.2392642277973682,0.0,0.05,628.0524840080637,366.05942175526235,0.0,1.0,0.0,0.0,2.0
154,0.006027445992810211,1.3019283344470056,0.0,0.05,613.6737040882333,380.16871260473937,0.0,1.0,0.0,0.0,2.0
155,0.005856987341724838,1.265109265812565,0.0,0.05,601.7086880193152,390.2799956116726,0.0,1.0,0.0,0.0,2.0
156,0.004060402509900469,0.8770469421385014,0.0,0.05,586.8192064624441,401.32140406319576,0.0,1.0,0.0,0.0,2.0
157,0.001449867557394546,0.3131713923972219,0.0,0.05,581.2989686790987,401.624708685385,0.0,1.0,0.0,0.0,2.0
158,0.00032026623967102216,0.06917750776894079,0.0,0.05,574.4018907098108,395.11538137191053,0.0,1.0,0.0,0.0,2.0
159,0.0024341879324640725,0.5257845934122396,0.0,0.05,572.8320165247216,380.251477794123,0.0,1.0,0.0,0.0,2.0
160,0.005630867666191198,1.2162674158972988,0.0,0.05,590.5724536000251,365.05513227745496,0.0,1.0,0.0,0.0,2.0
161,0.0047479010053196775,1.0255466171490504,0.0,0.05,,,0.0,1.0,,,2.0
162,0.001172164911418776,0.25318762086645563,0.0,0.05,,,0.0,1.0,,,2.0
163,0.0014845697683190599,0.32066706995691696,0.0,0.05,,,0.0,1.0,,,2.0
164,0.001590128329872532,0.34346771925246694,0.0,0.05,627.6345836010523,368.00430153094726,0.0,1.0,0.0,0.0,2.0
165,0.0011220165469222033,0.24235557413519593,0.0,0.05,629.8925540486781,361.3152021059047,0.0,1.0,0.0,0.0,2.0
166,,,,0.05,641.0773181710338,348.5065017159008,0.0,1.0,0.0,0.0,2.0
167,,,,0.05,650.6635402280122,344.70024193821246,,,0.0,0.0,2.0
168,0.002179087602711565,0.470682922185698,0.0,0.05,653.663982579981,335.69771926334676,0.0,1.0,0.0,0.0,2.0
169,0.0018162449576021521,0.3923089108420649,0.0,0.05,660.8987549872323,336.234044892275,0.0,1.0,0.0,0.0,2.0
170,0.0009297659275348836,0.20082944034753486,0.0,0.05,,,0.0,1.0,,,2.0
171,0.0013729942187986574,0.29656675126050996,0.0,0.05,666.8278832638473,341.6753827328891,0.0,1.0,0.0,0.0,2.0
172,,,,0.05,666.9061814109234,352.8356591451367,0.0,1.0,0.0,0.0,2.0
173,,,,0.05,673.9873836428964,368.7754353281317,,,0.0,0.0,2.0
174,0.0030829485612821547,0.6659168892369455,0.0,0.05,683.3345118813976,377.3120894899615,0.0,1.0,0.0,0.0,2.0
175,0.003045124433760665,0.6577468776923038,0.0,0.05,690.2451546677007,386.93517603476795,0.0,1.0,0.0,0.0,2.0
176,0.0023174467264888334,0.500568492921588,0.0,0.05,692.1731638718134,405.1428495519303,0.0,1.0,0.0,0.0,2.0
177,0.0021433655420010347,0.4629669570722235,0.0,0.05,688.5371539570383,422.0944864516762,0.0,1.0,0.0,0.0,2.0
178,0.0012524084867688112,0.2705202331420632,0.0,0.05,689.7759925989706,434.5827935380172,0.0,1.0,0.0,0.0,2.0
179,0.0011337410621482863,0.24488806942402983,0.0,0.05,686.6786743269002,440.5403904536393,0.0,1.0,0.0,0.0,2.0
180,0.0006088394138426496,0.13150931339001232,0.0,0.05,682.5906893895008,439.0590446391991,0.0,1.0,0.0,0.0,2.0
181,0.00043081134034534443,0.0930552495145944,0.0,0.05,684.7003148925182,438.7485115620734,0.0,1.0,0.0,0.0,2.0
182,0.000531698954785233,0.11484697423361034,0.0,0.05,687.746774200776,440.1373095581175,0.0,1.0,0.0,0.0,2.0
183,0.0010721881779797435,0.2315926464436246,0.0,0.05,697.0946712096045,434.7768243611172,0.0,1.0,0.0,0.0,2.0
184,0.0005987265635170437,0.12932493771968145,0.0,0.05,717.4914876422314,431.79664830162346,0.0,1.0,0.0,0.0,2.0
185,0.00017621535778138505,0.03806251728077917,1.0,0.05,732.861434559377,431.6941575935425,0.0,1.0,0.0,0.0,2.0
186,0.0007473665747158737,0.16143118013862873,0.0,0.05,739.7395219847721,430.9530605021248,0.0,1.0,0.0,0.0,2.0
187,0.0008726784596094633,0.18849854727564408,0.0,0.05,745.9231121424907,426.75285884503614,0.0,1.0,0.0,0.0,2.0
188,0.00046293211824554784,0.09999333754103833,0.0,0.05,751.6501910636729,423.49208754030275,0.0,1.0,0.0,0.0,2.0
189,0.00034648989354044206,0.07484181700473548,0.0,0.05,754.2419210890698,421.69565586657694,0.0,1.0,0.0,0.0,2.0
190,0.00040799171331208504,0.08812621007541037,0.0,0.05,759.7472681660134,416.1374863037453,0.0,1.0,0.0,0.0,2.0
191,0.0012172492911492413,0.26292584688823617,0.0,0.05,766.6838183612778,409.3287094671465,0.0,1.0,0.0,0.0,2.0
192,0.0005242397119544973,0.11323577778217142,0.0,0.05,773.9202859543249,407.2620791142804,0.0,1.0,0.0,0.0,2.0
193,0.000514444984719312,0.1111201166993714,0.0,0.05,780.0100618396567,401.9906002402292,0.0,1.0,0.0,0.0,2.0
194,0.00026124632071002437,0.05642920527336527,0.0,0.05,789.7701024943979,401.4602819170674,0.0,1.0,0.0,0.0,2.0
195,0.0010297096231887688,0.22241727860877408,0.0,0.05,802.0951056751892,403.06456453353906,0.0,1.0,0.0,0.0,2.0
196,0.0017270742724129283,0.37304804284119253,0.0,0.05,807.2959459704468,403.8766416457316,0.0,1.0,0.0,0.0,2.0
197,0.0008420020440386546,0.18187244151234938,0.0,0.05,816.7630488040505,407.038441938782,0.0,1.0,0.0,0.0,2.0
198,0.0009276189846777905,0.20036570069040277,0.0,0.05,822.570110457443,410.87999545613735,0.0,1.0,0.0,0.0,2.0
199,0.00029641475748372445,0.06402558761648448,0.0,0.05,823.5555822130328,410.5097934877936,0.0,1.0,0.0,0.0,2.0
200,0.0009169434350267753,0.19805978196578347,0.0,0.05,827.3906742048728,411.96636307114824,0.0,1.0,0.0,0.0,2.0
201,0.0006457865997898031,0.13948990555459748,0.0,0.05,826.649884060858,412.6650634551084,0.0,1.0,0.0,0.0,2.0
202,0.0016504827815529196,0.3565042808154306,0.0,0.05,820.6126317986493,414.9801621091247,0.0,1.0,0.0,0.0,2.0
203,0.003103406419166199,0.670335786539899,0.0,0.05,822.1847454482189,418.79736838383127,0.0,1.0,0.0,0.0,2.0
204,0.002035415181106881,0.43964967911908626,0.0,0.05,822.302041686678,428.17964488336554,0.0,1.0,0.0,0.0,2.0
205,0.0016043282193389818,0.34653489537722004,0.0,0.05,815.6192019696232,433.2674469771637,0.0,1.0,0.0,0.0,2.0
206,0.0010177979118977587,0.21984434896991586,0.0,0.05,814.86863852362,435.21406555753987,0.0,1.0,0.0,0.0,2.0
207,0.0044073134502914555,0.9519797052629545,0.0,0.05,,,0.0,1.0,,,2.0
208,0.002171620162649574,0.469069955132308,0.0,0.05,776.7798048539279,429.7982803758352,0.0,1.0,0.0,0.0,2.0
209,0.001632055932031074,0.352524081318712,0.0,0.05,764.1669683667736,424.6647568117314,0.0,1.0,0.0,0.0,2.0
210,0.0003066774236507889,0.06624232350857041,0.0,0.05,,,0.0,1.0,,,2.0
211,0.0017270670524194799,0.37304648332260765,0.0,0.05,719.4693250800947,432.41114112302853,0.0,1.0,0.0,0.0,2.0
212,0.0019831866319080125,0.4283683124921307,0.0,0.05,674.2537275904482,431.7105990522621,0.0,1.0,0.0,0.0,2.0
213,0.00039568591939618804,0.08546815858957661,0.0,0.05,647.3399861794126,427.379296205702,0.0,1.0,0.0,0.0,2.0
214,0.0019121846127700389,0.4130318763583284,0.0,0.05,632.6290059292304,426.58009894083574,0.0,1.0,0.0,0.0,2.0
215,0.00260908965453482,0.5635633653795212,0.0,0.05,622.4760511351027,422.218522098565,0.0,1.0,0.0,0.0,2.0
216,0.0005080490872139462,0.10973860283821239,0.0,0.05,618.6727408522472,418.4485761448121,0.0,1.0,0.0,0.0,2.0
217,0.00046817211453756453,0.10112517674011394,0.0,0.05,611.9734703583553,413.36652241874214,0.0,1.0,0.0,0.0,2.0
218,0.0010085549035722477,0.21784785917160548,0.0,0.05,597.9953226293367,420.4117047631547,0.0,1.0,0.0,0.0,2.0
219,0.004406359618320704,0.9517736775572722,0.0,0.05,583.3097942026336,429.67091190139683,0.0,1.0,0.0,0.0,2.0
220,0.0035357626703374566,0.7637247367928907,0.0,0.05,575.2969905554958,443.867100580791,0.0,1.0,0.0,0.0,2.0
