,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
79,0.0033448987316606,0.7224981260386996,0.0,0.1,0.0,189.81189790846653,633.7396303310436,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0017510794216051,0.3782331550667155,0.0,0.1,0.0,184.90977630054,638.6955815900856,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.0039286649510708,0.8485916294313067,0.0,0.1,0.0,177.35627189227574,646.650537699943,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0026360589776615,0.5693887391748844,0.0,0.1,0.0,170.7290474603636,654.6778293138368,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.0034121215947624,0.7370182644686905,0.0,0.1,0.0,163.30370046518925,663.7141244448754,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.0020124452794861,0.4346881803689981,0.0,0.1,0.0,160.0133029981521,668.3627702080823,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.0019162643620538,0.4139131022036214,0.0,0.1,0.0,156.37495758470249,672.531631210439,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.0017314090427821,0.3739843532409446,0.0,0.1,0.0,153.69027783170733,674.3042270617868,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0013655252115369,0.2949534456919782,0.0,0.1,0.0,148.83341674259174,677.895204572941,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0016026928937857,0.3461816650577274,0.0,0.1,0.0,147.9976679970458,677.431315265722,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.0001359720377479,0.0293699601535469,1.0,0.1,0.0,148.54402091958295,675.9954831244726,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.0008978991046831,0.1939462066115584,0.0,0.1,0.0,148.3023805822809,675.8755289360738,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0006714281147551,0.1450284727871031,0.0,0.1,0.0,150.3637759055335,673.499640237986,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.0014128696930002,0.3051798536880474,0.0,0.1,0.0,155.70008088753454,667.8641817388612,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.000415796302708,0.089812001384934,1.0,0.1,0.0,158.60404712615426,664.9935618681749,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.0008424761438904,0.1819748470803274,0.0,0.1,0.0,159.48046918308592,664.4113841020443,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0006839420198253,0.1477314762822854,0.0,0.1,0.0,160.92602344999085,663.4054844919618,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0,0.0,1.0,0.1,0.0,164.84613229381577,659.8346848552831,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0002467265984046,0.0532929452553964,1.0,0.1,0.0,164.84613229381577,659.8346848552831,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0003837149246462,0.0828824237235993,1.0,0.1,0.0,167.4129552141905,657.8820366430028,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,7.603366072280035e-05,0.0164232707161248,1.0,0.1,0.0,166.85787135698166,658.9230456256748,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0004235470353986,0.0914861596461002,1.0,0.1,0.0,161.40780624123394,664.6994894085311,1.0,0.0,0.0,0.0,2.0,0,0,0,0
101,0.0004397407921942,0.0949840111139656,1.0,0.1,0.0,156.01994456533745,670.696386254516,1.0,0.0,0.0,0.0,2.0,0,0,0,0
102,0.0009940541816129,0.2147157032284027,0.0,0.1,0.0,152.56546350606078,673.9709079322139,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.0004192993836779,0.0905686668744352,1.0,0.1,0.0,148.68980028256527,677.7898288025887,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0005601014720602,0.1209819179650217,0.0,0.1,0.0,145.0268200486943,681.7306417474406,1.0,0.0,0.0,0.0,2.0,0,0,0,0
105,0.000286672038745,0.0619211603689379,1.0,0.1,0.0,139.53376682689205,687.4443441020737,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.0012949052022891,0.2796995236944617,0.0,0.1,0.0,133.9898986579353,693.5366206481461,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0004386826745724,0.0947554577076515,1.0,0.1,0.0,131.15238078695586,696.9689011652654,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.0004839949705164,0.1045429136315521,0.0,0.1,0.0,127.05989805244567,701.265146516036,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0005657153596588,0.1221945176863166,0.0,0.1,0.0,130.53417437393,697.291381614111,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,0.0009913826219015,0.2141386463307275,0.0,0.1,0.0,138.83376916373336,687.538003169874,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.0005491829504435,0.1186235172958101,0.0,0.1,0.0,145.00149908341672,680.6466137294393,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0001749249840924,0.037783796563967,1.0,0.1,0.0,146.65138090514017,678.4298907780238,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.0007312643458937,0.1579530987130462,0.0,0.1,0.0,146.0532934355056,679.7672963720839,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.001198165258232,0.2588036957781125,0.0,0.1,0.0,146.0015255829146,680.7089965613735,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.0002794710826462,0.0603657538515963,1.0,0.1,0.0,145.6267784585124,682.1235945016979,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0008074098607412,0.1744005299201081,0.0,0.1,0.0,144.72527403626023,685.9935769793234,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.0007928265682112,0.1712505387336248,0.0,0.1,0.0,145.82647271621704,687.771944355545,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.0010489934900748,0.2265825938561583,0.0,0.1,0.0,145.70963359517754,689.5238982506562,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.0006030059764493,0.1302492909130669,0.0,0.1,0.0,143.64020415184478,693.6515693477978,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.0003732113221398,0.0806136455822132,1.0,0.1,0.0,141.70910197459415,697.1079642365168,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,0.0011130084852273,0.2404098328091149,0.0,0.1,0.0,135.2751218042239,705.280409310938,1.0,0.0,0.0,0.0,2.0,0,0,0,0
122,0.0010554821442177,0.2279841431510444,0.0,0.1,0.0,131.12592726853816,711.5399171828263,1.0,0.0,0.0,0.0,2.0,0,0,0,0
123,0.0018242981967438,0.3940484104966684,0.0,0.1,0.0,126.67091171282873,718.4241389170147,1.0,0.0,0.0,0.0,2.0,0,0,0,0
124,0.0004941926931338,0.1067456217169189,0.0,0.1,0.0,124.71167539770347,720.8098679032098,1.0,0.0,0.0,0.0,2.0,0,0,0,0
125,0.0015225776251076,0.3288767670232619,0.0,0.1,0.0,118.58499103490504,726.0212721257157,1.0,0.0,0.0,0.0,2.0,0,0,0,0
126,0.0014172854117139,0.3061336489302109,0.0,0.1,0.0,110.75305190655092,734.3790557859943,1.0,0.0,0.0,0.0,2.0,0,0,0,0
127,0.0017934093149032,0.3873764120190973,0.0,0.1,0.0,105.34198233613832,739.8465216454354,1.0,0.0,0.0,0.0,2.0,0,0,0,0
128,0.0010648214353901,0.2300014300442798,0.0,0.1,0.0,102.74180456304352,744.3129102930789,1.0,0.0,0.0,0.0,2.0,0,0,0,0
129,0.0014315774311634,0.3092207251313014,0.0,0.1,0.0,102.5152620002208,746.9975809526286,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,0.0007187894978119,0.1552585315273848,0.0,0.1,0.0,105.1074675780086,748.7696990771033,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0029192854611246,0.6305656596029302,0.0,0.1,0.0,113.75104957482137,747.3976770012146,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0020676808612828,0.4466190660370919,0.0,0.1,0.0,122.60343251403192,746.890788073325,1.0,0.0,0.0,0.0,2.0,1,0,0,0
133,0.0004828178390205,0.104288653228439,0.0,0.1,0.0,123.27445006651249,750.6077352271683,1.0,0.0,0.0,0.0,2.0,1,0,0,0
134,0.0011187919940924,0.2416590707239596,0.0,0.1,0.0,119.48460794150594,754.5407998186752,1.0,0.0,0.0,0.0,2.0,1,0,0,0
135,0.0025074168329731,0.5416020359221945,0.0,0.1,0.0,113.67874333001228,760.4124654582082,1.0,0.0,0.0,0.0,2.0,1,0,0,0
136,0.0003837206983813,0.0828836708503654,1.0,0.1,0.0,108.3422036323642,768.0191792834337,1.0,0.0,0.0,0.0,2.0,1,0,0,0
137,0.0014998701171714,0.3239719453090319,0.0,0.1,0.0,103.7578654706132,774.278541660164,1.0,0.0,0.0,0.0,2.0,1,0,0,0
138,0.0010063218069119,0.2173655102929919,0.0,0.1,0.0,100.8430239666735,777.9021061179625,1.0,0.0,0.0,0.0,2.0,1,0,1,0
139,0.0009372780142152,0.2024520510704954,0.0,0.1,0.0,99.03562382475324,778.9337531848433,1.0,0.0,0.0,0.0,2.0,1,0,1,0
140,0.000168081762639,0.0363056607300376,1.0,0.1,0.0,94.67374379995128,782.3550475521845,1.0,0.0,0.0,0.0,2.0,1,0,1,0
141,0.0013399247012303,0.2894237354657468,0.0,0.1,0.0,95.65844867573608,783.9368383764287,1.0,0.0,0.0,0.0,2.0,1,0,1,0
142,0.0007204605675499,0.1556194825907797,0.0,0.1,0.0,95.93022029921208,785.8908810026032,1.0,0.0,0.0,0.0,2.0,1,0,1,0
143,0.0012744220493962,0.2752751626695996,0.0,0.1,0.0,95.36455919474908,787.1013120232707,1.0,0.0,0.0,0.0,2.0,1,0,1,0
144,0.0008993822345562,0.1942665626641598,0.0,0.1,0.0,98.06904904125182,787.1431147363019,1.0,0.0,0.0,0.0,2.0,1,0,1,0
145,0.000782887593791,0.1691037202588659,0.0,0.1,0.0,109.7153286619292,783.6650091145734,1.0,0.0,0.0,0.0,2.0,1,0,1,0
146,0.0007173209572718,0.1549413267707104,0.0,0.1,0.0,120.07187864529858,780.5247864160337,1.0,0.0,0.0,0.0,2.0,1,0,1,0
147,0.0006265871732633,0.1353428294248744,0.0,0.1,0.0,131.36754999082396,778.363207803355,1.0,0.0,0.0,0.0,2.0,1,0,1,0
148,0.0002186489438774,0.0472281718775291,1.0,0.1,0.0,134.93572128921596,776.8059361729289,1.0,0.0,0.0,0.0,2.0,1,0,1,0
149,0.0011229939534116,0.2425666939369201,0.0,0.1,0.0,142.79191407514793,776.7460482607261,1.0,0.0,0.0,0.0,2.0,1,0,1,0
150,0.0007340679537025,0.1585586779997468,0.0,0.1,0.0,147.0245889156266,779.001550201721,1.0,0.0,0.0,0.0,2.0,1,0,0,0
151,0.0010852971984583,0.2344241948669946,0.0,0.1,0.0,151.16055546444957,780.4966192212404,1.0,0.0,0.0,0.0,2.0,1,0,0,0
152,0.0007437712978513,0.1606546003358844,0.0,0.1,0.0,153.27098649174084,784.0954665053929,1.0,0.0,0.0,0.0,2.0,1,0,0,0
153,0.0005697445334277,0.1230648192203991,0.0,0.1,0.0,152.70654780713846,789.3279959690457,1.0,0.0,0.0,0.0,2.0,1,0,0,0
154,0.0005233652741058,0.1130468992068651,0.0,0.1,0.0,150.84834210736548,795.0105953584537,1.0,0.0,0.0,0.0,2.0,1,0,0,0
155,0.0013886279885421,0.2999436455251057,0.0,0.1,0.0,145.9909215404789,800.2391004050301,1.0,0.0,0.0,0.0,2.0,1,0,0,0
156,0.0011993239871365,0.2590539812214959,0.0,0.1,0.0,142.08597974094715,804.9682699342628,1.0,0.0,0.0,0.0,2.0,1,0,0,0
157,0.0010698411072876,0.2310856791741394,0.0,0.1,0.0,139.58360591656012,807.932157902714,1.0,0.0,0.0,0.0,2.0,1,0,0,0
158,0.0011817018246085,0.2552475941154423,0.0,0.1,0.0,135.88597091517124,811.9804648289511,1.0,0.0,0.0,0.0,2.0,1,0,0,0
159,0.0011475471090374,0.2478701755520911,0.0,0.1,0.0,132.7444289405053,814.6728012856024,1.0,0.0,0.0,0.0,2.0,1,0,0,0
160,0.0006702348261434,0.1447707224469796,0.0,0.1,0.0,128.22601622648324,817.9723432592336,1.0,0.0,0.0,0.0,2.0,1,0,0,0
161,0.0014388829953148,0.3107987269880129,0.0,0.1,0.0,123.57148552908464,820.4203379162607,1.0,0.0,0.0,0.0,2.0,1,0,0,0
162,0.0014184572240493,0.3063867603946632,0.0,0.1,0.0,120.79199908790106,819.7850121179954,1.0,0.0,0.0,0.0,2.0,1,0,0,0
163,0.0011315391751287,0.2444124618278038,0.0,0.1,0.0,119.8592295182996,816.6701688950941,1.0,0.0,0.0,0.0,2.0,1,0,0,0
164,0.0005974823070517,0.1290561783231811,0.0,0.1,0.0,118.8617923891954,813.5367283296968,1.0,0.0,0.0,0.0,2.0,1,0,0,0
165,0.0006127313404896,0.13234996954577,0.0,0.1,0.0,117.1912086488234,811.8156588346394,1.0,0.0,0.0,0.0,2.0,1,0,0,0
166,0.0001116739303006,0.0241215689449365,1.0,0.1,0.0,115.5710622595313,814.0903264173983,1.0,0.0,0.0,0.0,2.0,1,0,0,0
167,0.0006143064357702,0.132690190126367,0.0,0.1,0.0,112.80194436774944,814.1371537378282,1.0,0.0,0.0,0.0,2.0,1,0,0,0
168,0.0011814355520207,0.2551900792364817,0.0,0.1,0.0,108.78789958510366,816.6623790780258,1.0,0.0,0.0,0.0,2.0,1,0,0,0
169,0.0004338597779166,0.0937137120300045,1.0,0.1,0.0,101.13469251093105,819.1064811879768,1.0,0.0,0.0,0.0,2.0,1,0,0,0
170,0.0005853387710864,0.126433174554663,0.0,0.1,0.0,92.48501593976646,824.9981355187678,1.0,0.0,0.0,0.0,2.0,1,0,0,0
171,0.0004103563637375,0.0886369745673149,1.0,0.1,0.0,90.29965468675194,826.6499544201178,1.0,0.0,0.0,0.0,2.0,1,0,1,0
172,0.0009975352584397,0.2154676158229817,0.0,0.1,0.0,87.47046718814738,827.3716953494265,1.0,0.0,0.0,0.0,2.0,1,0,1,0
173,0.0015273212675347,0.3299013937875069,0.0,0.1,0.0,85.72826921649957,826.8378290344256,1.0,0.0,0.0,0.0,2.0,1,0,1,0
174,0.0021418420387008,0.4626378803593766,0.0,0.1,0.0,81.8476856826107,828.228986786824,1.0,0.0,0.0,0.0,2.0,1,0,1,0
175,0.0009777227000295,0.2111881032063762,0.0,0.1,0.0,76.83987015066856,826.9435497531846,1.0,0.0,0.0,0.0,2.0,1,0,1,0
176,0.0009482837086353,0.2048292810652331,0.0,0.1,0.0,74.7976354784115,826.141242911148,1.0,0.0,0.0,0.0,2.0,1,0,1,0
177,0.0017593581076204,0.3800213512460225,0.0,0.1,0.0,75.49296007715415,826.3042315700937,1.0,0.0,0.0,0.0,2.0,1,0,1,0
178,0.0016400569298653,0.3542522968509232,0.0,0.1,0.0,75.00933616347874,825.3212302611763,1.0,0.0,0.0,0.0,2.0,1,0,1,0
179,0.0011640040666213,0.2514248783902201,0.0,0.1,0.0,69.1955749748847,822.874390375804,1.0,0.0,1.0,0.0,2.0,1,0,1,0
