,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
84,0.0012998737717196125,0.2807727346914363,0.0,0.05,467.0372593469365,364.94294465223453,1.0,0.0,0.0,0.0,2.0
85,0.0014073458589563448,0.30398670553457047,0.0,0.05,467.8735888734222,365.1901649193114,1.0,0.0,0.0,0.0,2.0
86,0.0006556454486844855,0.14161941691584887,0.0,0.05,478.0140919002016,361.4309041719511,1.0,0.0,0.0,0.0,2.0
87,0.000146648036441419,0.03167597587134651,1.0,0.05,479.8312453952891,357.55485965174967,1.0,0.0,0.0,0.0,2.0
88,0.0014591948300975396,0.31518608330106856,0.0,0.05,471.5684551151379,362.35882557034193,1.0,0.0,0.0,0.0,2.0
89,0.0003004673549867557,0.06490094867713923,0.0,0.05,464.5906629181386,363.01649297688095,1.0,0.0,0.0,0.0,2.0
90,0.0008520851923862564,0.18405040155543137,0.0,0.05,460.28574407429977,365.7575838024854,1.0,0.0,0.0,0.0,2.0
91,0.0006551303642442593,0.14150815867676,0.0,0.05,460.3712202740414,366.17406465347074,1.0,0.0,0.0,0.0,2.0
92,0.0010868799469038466,0.2347660685312309,0.0,0.05,464.2031955553432,361.7316022194755,1.0,0.0,0.0,0.0,2.0
93,0.0011858959518546055,0.2561535256005948,0.0,0.05,468.5337834714432,359.63032952187035,1.0,0.0,0.0,0.0,2.0
94,0.0004345921942211787,0.0938719139517746,0.0,0.05,465.01277728108295,362.4177871974881,1.0,0.0,0.0,0.0,2.0
95,0.0008235796600632878,0.17789320657367017,0.0,0.05,459.6320084941866,362.4654222565445,1.0,0.0,0.0,0.0,2.0
96,0.0004852729869408957,0.10481896517923348,0.0,0.05,458.2220568443047,360.462407852794,1.0,0.0,0.0,0.0,2.0
97,0.0002970148773733418,0.06415521351264183,0.0,0.05,459.64414197058363,358.74761687084003,1.0,0.0,0.0,0.0,2.0
98,0.0011971114821223271,0.25857608013842265,0.0,0.05,469.64282534604257,350.80047105166767,1.0,0.0,0.0,0.0,2.0
99,0.00015950023807961893,0.03445205142519769,1.0,0.05,474.25850110495844,347.8072074931116,1.0,0.0,0.0,0.0,2.0
100,0.0006617315553219009,0.1429340159495306,0.0,0.05,473.0695790852252,348.67073239827965,1.0,0.0,0.0,0.0,2.0
101,0.000628341798440144,0.1357218284630711,0.0,0.05,468.1636361204347,345.7864817344,1.0,0.0,0.0,0.0,2.0
102,0.00019913524204276782,0.043013212281237855,1.0,0.05,465.3152058476481,346.795051884023,1.0,0.0,0.0,0.0,2.0
103,0.0009868758245266055,0.21316517809774682,0.0,0.05,457.89990006669836,355.0044959949886,1.0,0.0,0.0,0.0,2.0
104,0.0005422710926937449,0.1171305560218489,0.0,0.05,,,1.0,0.0,,,2.0
105,0.0006951755528696731,0.1501579194198494,0.0,0.05,451.04828197937775,360.767471908003,1.0,0.0,0.0,0.0,2.0
106,0.0009310533089592224,0.20110751473519203,0.0,0.05,463.5484487632457,357.5877312675932,1.0,0.0,0.0,0.0,2.0
107,0.0010076670934950974,0.21765609219494103,0.0,0.05,471.21941724987215,351.41899648967603,1.0,0.0,0.0,0.0,2.0
108,0.0002871785845481731,0.0620305742624054,0.0,0.05,463.7784103498259,360.45788489144053,1.0,0.0,0.0,0.0,2.0
109,0.00013619822337008615,0.02941881624793861,1.0,0.05,458.78112815270765,367.49859284717377,1.0,0.0,0.0,0.0,2.0
110,0.00040464904204660966,0.08740419308206769,0.0,0.05,453.8067393854269,371.17841462663887,1.0,0.0,0.0,0.0,2.0
111,0.0005503623318036643,0.11887826366959148,0.0,0.05,446.9589075123818,376.87461506384557,1.0,0.0,0.0,0.0,2.0
112,0.00048085333786717786,0.10386432097931042,0.0,0.05,,,1.0,0.0,,,2.0
113,0.0007075966802276188,0.15284088292916567,0.0,0.05,426.26508928641306,385.1757930040732,1.0,0.0,0.0,0.0,2.0
114,0.001051855171945847,0.22720071714030296,0.0,0.05,426.82716380003365,384.12671144937514,1.0,0.0,0.0,0.0,2.0
115,0.0008489521178779974,0.18337365746164747,0.0,0.05,434.93789931887744,377.9045305626194,1.0,0.0,0.0,0.0,2.0
116,0.0008584567210140645,0.18542665173903794,0.0,0.05,434.1219026015168,375.77577982969774,1.0,0.0,0.0,0.0,2.0
117,0.0023533297593548545,0.5083192280206486,0.0,0.05,425.1327054668469,380.79952267536,1.0,0.0,0.0,0.0,2.0
118,0.0003432723750874379,0.07414683301888658,0.0,0.05,417.745517747014,378.6500686349156,1.0,0.0,0.0,0.0,2.0
119,0.0005021921115129964,0.10847349608680722,0.0,0.05,411.96129505263656,376.42397740139376,1.0,0.0,0.0,0.0,2.0
120,0.0007804708223649928,0.16858169763083847,0.0,0.05,,,1.0,0.0,,,2.0
121,,,,0.05,,,1.0,0.0,,,2.0
122,,,,0.05,399.4686993525049,385.398965691679,,,0.0,0.0,2.0
123,0.0015394999655281912,0.3325319925540893,0.0,0.05,,,1.0,0.0,,,2.0
124,0.00018852117841098957,0.040720574536773746,1.0,0.05,429.5366932511656,369.65886025426676,1.0,0.0,0.0,0.0,2.0
125,0.0012196755446853061,0.26344991765202613,0.0,0.05,437.3538563221368,370.455837784619,1.0,0.0,0.0,0.0,2.0
126,0.001532246636194239,0.3309652734179556,0.0,0.05,444.3060314075489,378.6468864888451,1.0,0.0,0.0,0.0,2.0
127,0.0028713473423657813,0.6202110259510087,0.0,0.05,459.0776470988963,387.029669966677,1.0,0.0,0.0,0.0,2.0
128,0.0023893830374728873,0.5161067360941437,0.0,0.05,478.37663807833724,384.29665474247014,1.0,0.0,0.0,0.0,2.0
129,,,,0.05,492.8317748729219,379.4802364342735,1.0,0.0,0.0,0.0,2.0
130,,,,0.05,503.6558942117245,382.2061246025067,,,0.0,0.0,2.0
131,,,,0.05,514.8693198677089,378.8843963147089,1.0,0.0,0.0,0.0,2.0
132,,,,0.05,519.4203703065439,369.66102395904215,,,0.0,0.0,2.0
133,,,,0.05,528.8468208129625,354.5353715680057,,,0.0,0.0,2.0
134,0.005119462690783185,1.105803941209168,0.0,0.05,535.5078727316054,343.65777452368167,1.0,0.0,0.0,0.0,2.0
135,0.004499062436830017,0.9717974863552838,0.0,0.05,554.6012901842272,332.2657958186344,1.0,0.0,0.0,0.0,2.0
136,0.002799180534473258,0.6046229954462238,0.0,0.05,572.2589323118985,315.3705550112877,1.0,0.0,0.0,0.0,2.0
137,0.0037056982382772654,0.8004308194678893,0.0,0.05,573.3119149353137,318.4239411811682,1.0,0.0,0.0,0.0,2.0
138,0.0026715496185667526,0.5770547176104185,0.0,0.05,569.6885846926607,324.0598532171795,1.0,0.0,0.0,0.0,2.0
139,0.0025690361825816627,0.5549118154376391,0.0,0.05,566.9232439645106,327.24403211668937,1.0,0.0,0.0,0.0,2.0
140,0.001515686242388454,0.32738822835590603,0.0,0.05,557.8290036380106,324.60011613661175,1.0,0.0,0.0,0.0,2.0
141,0.001313274494028519,0.2836672907101601,0.0,0.05,553.6187764082339,317.28026356638287,1.0,0.0,0.0,0.0,2.0
142,0.0028381489019019914,0.6130401628108302,0.0,0.05,557.1858147211798,301.7985190032307,1.0,0.0,0.0,0.0,2.0
143,0.0019448522751945765,0.4200880914420285,0.0,0.05,568.6783235099214,292.8689553233422,1.0,0.0,0.0,0.0,2.0
144,0.004206280400838806,0.9085565665811821,0.0,0.05,576.7871052636267,288.8572340569491,1.0,0.0,0.0,0.0,2.0
145,0.0046974228667992345,1.0146433392286347,0.0,0.05,586.1504617283786,277.5858752756158,1.0,0.0,0.0,0.0,2.0
146,0.004230275413870753,0.9137394893960827,0.0,0.05,596.813714097809,267.2305201639574,0.0,1.0,0.0,0.0,2.0
147,0.004068308315549561,0.8787545961587052,0.0,0.05,607.9930915639837,255.56069465855145,0.0,1.0,0.0,0.0,2.0
148,0.004114127470946369,0.8886515337244157,0.0,0.05,619.7545643019699,241.57007178558626,0.0,1.0,0.0,0.0,2.0
149,0.004675099756967969,1.0098215475050814,0.0,0.05,630.4505696920827,223.83708002794046,0.0,1.0,0.0,0.0,2.0
150,0.001819930414302176,0.39310496948927004,0.0,0.05,,,0.0,1.0,,,2.0
151,0.0032329319905935916,0.6983133099682157,0.0,0.05,642.900085283201,193.7774909827502,0.0,1.0,0.0,0.0,2.0
152,0.0035707395738336137,0.7712797479480605,0.0,0.05,645.33845209518,184.64073846733805,0.0,1.0,0.0,0.0,2.0
153,0.005020118996351248,1.0843457032118695,0.0,0.05,649.6161310392637,172.98994943729232,0.0,1.0,0.0,0.0,2.0
154,0.004420890487944096,0.9549123453959247,0.0,0.05,662.2706396332775,155.7157212432861,0.0,1.0,0.0,0.0,2.0
155,0.007070243597233373,1.5271726170024087,0.0,0.05,673.4579812192989,140.59229197326925,0.0,1.0,0.0,0.0,2.0
156,0.007678409035085841,1.6585363515785416,0.0,0.05,684.1755444509564,122.23751545261457,0.0,1.0,0.0,0.0,2.0
157,0.0048758894612119085,1.0531921236217723,0.0,0.05,695.690287396148,103.25227940801071,0.0,1.0,0.0,0.0,2.0
158,0.0013642371473553752,0.29467522382876105,0.0,0.05,699.7870402773768,91.8927008562696,0.0,1.0,0.0,0.0,2.0
159,0.002108774446354617,0.4554952804125973,0.0,0.05,690.008052831031,89.64488428059546,0.0,1.0,0.0,0.0,2.0
160,0.002966072902190908,0.6406717468732362,0.0,0.05,680.341496229362,90.75723966700708,0.0,1.0,0.0,0.0,2.0
161,0.0011970760391292877,0.2585684244519261,0.0,0.05,677.1387028287212,90.16965830941615,0.0,1.0,0.0,0.0,2.0
162,0.0005274220340512757,0.11392315935507556,0.0,0.05,675.0906739374452,89.90072187686185,0.0,1.0,0.0,0.0,2.0
163,0.00010027519522137127,0.021659442167816192,1.0,0.05,676.5126697812046,86.52759969073374,0.0,1.0,0.0,0.0,2.0
164,0.0006997277145648134,0.15114118634599968,0.0,0.05,674.5137348045894,82.87789874325902,0.0,1.0,0.0,0.0,2.0
165,0.0006829152505033573,0.1475096941087252,0.0,0.05,673.6832923393492,80.8170165692266,0.0,1.0,0.0,0.0,2.0
166,0.0011725019430479401,0.25326041969835505,0.0,0.05,664.9002629257111,89.9999155767073,0.0,1.0,0.0,0.0,2.0
167,0.0006864485816262241,0.1482728936312644,0.0,0.05,658.7595063025617,95.68535750157923,0.0,1.0,0.0,0.0,2.0
168,0.00022016985766696448,0.04755668925606433,1.0,0.05,656.7215625900855,97.60256572663673,0.0,1.0,0.0,0.0,2.0
169,0.0009339153398986688,0.20172571341811246,0.0,0.05,660.474244932209,93.36387200557864,0.0,1.0,0.0,0.0,2.0
170,0.0005592051067200297,0.12078830305152642,0.0,0.05,661.9221292562848,89.6097028356515,0.0,1.0,0.0,0.0,2.0
171,0.0009332701987569442,0.20158636293149995,0.0,0.05,670.4147730673557,82.76273264061125,0.0,1.0,0.0,0.0,2.0
172,0.0006822107903506914,0.14735753071574934,0.0,0.05,679.9983790543909,79.35062387716809,0.0,1.0,0.0,0.0,2.0
173,0.0004744936864949695,0.10249063628291341,0.0,0.05,687.294481679451,77.1373554648155,0.0,1.0,0.0,0.0,2.0
174,0.0006420656421053027,0.1386861786947454,0.0,0.05,693.3403387819371,75.38677892710207,0.0,1.0,0.0,0.0,2.0
175,0.0005775789915022776,0.12475706216449195,0.0,0.05,697.1917450150711,76.95854913262069,0.0,1.0,0.0,0.0,2.0
176,0.000668585612488298,0.14441449229747239,0.0,0.05,700.2064484053756,75.05834631334368,0.0,1.0,0.0,0.0,2.0
177,0.0014133421933915464,0.305281913772574,0.0,0.05,708.2956818199119,60.36697532862871,0.0,1.0,0.0,1.0,2.0
178,0.001705825856790607,0.3684583850667711,0.0,0.05,711.143031789544,53.01678853580911,0.0,1.0,0.0,1.0,2.0
179,0.0006199129274770495,0.1339011923350427,0.0,0.05,718.9092154310529,46.88015963628898,0.0,1.0,0.0,1.0,2.0
180,0.0015715126002858217,0.3394467216617375,0.0,0.05,728.7194811782048,37.82105904059846,0.0,1.0,0.0,1.0,2.0
181,0.001868893709790365,0.4036810413147189,0.0,0.05,732.3152264219304,34.14280927122777,0.0,1.0,0.0,1.0,2.0
182,0.0007603876035687634,0.16424372237085288,0.0,0.05,739.3796857148944,29.87788717133149,0.0,1.0,0.0,1.0,2.0
183,0.001691917542670645,0.3654541892168593,0.0,0.05,750.1646552910566,28.647151734299335,0.0,1.0,0.0,1.0,2.0
184,0.0017195676054609418,0.3714266027795634,0.0,0.05,753.5702543479051,42.96777187972427,0.0,1.0,0.0,1.0,2.0
185,0.00024778305520000414,0.0535211399232009,0.0,0.05,757.2790514612896,52.33824648481499,0.0,1.0,0.0,1.0,2.0
186,0.0015573737684118113,0.33639273397695124,0.0,0.05,761.3584072612274,57.359218194951666,0.0,1.0,0.0,1.0,2.0
187,0.0021716726050777443,0.4690812826967928,0.0,0.05,765.8427586943511,70.90178796254968,0.0,1.0,0.0,0.0,2.0
188,0.0021919407753575046,0.47345920747722103,0.0,0.05,776.8945619513307,92.41637997644419,0.0,1.0,0.0,0.0,2.0
189,0.002875866346208392,0.6211871307810127,0.0,0.05,791.4909482871668,112.72291709695756,0.0,1.0,0.0,0.0,2.0
190,0.00424401806656782,0.9167079023786492,0.0,0.05,801.5460309296171,134.47923588263455,0.0,1.0,0.0,0.0,2.0
191,0.004141243780805531,0.8945086566539946,0.0,0.05,819.0005427883334,153.78417957638686,0.0,1.0,0.0,0.0,2.0
192,0.002856991859377617,0.6171102416255653,0.0,0.05,834.7598184783324,169.58561854633,0.0,1.0,0.0,0.0,2.0
193,0.005338211721377694,1.1530537318175822,0.0,0.05,855.3707863013069,182.68403940274715,0.0,1.0,0.0,0.0,2.0
194,0.006804110749585635,1.4696879219104972,0.0,0.05,879.5253451934112,196.90908722304573,0.0,1.0,0.0,0.0,2.0
195,0.007051748126874951,1.5231775954049893,0.0,0.05,901.9732631334664,212.5224743278104,0.0,1.0,0.0,0.0,2.0
196,0.005732848621711076,1.2382953022895926,0.0,0.05,926.0040351840476,230.00319966807305,0.0,1.0,0.0,0.0,2.0
197,0.005588385105418023,1.207091182770293,0.0,0.05,945.3226854868515,242.63093936291833,0.0,1.0,0.0,0.0,2.0
198,0.003052802684750551,0.659405379906119,0.0,0.05,958.4170598115373,253.99882427231896,0.0,1.0,0.0,0.0,2.0
199,0.003408372814153221,0.7362085278570958,0.0,0.05,971.8413430328727,265.76691348700723,0.0,1.0,0.0,0.0,2.0
200,0.002065003890462849,0.4460408403399754,0.0,0.05,979.2825026409812,273.6321448864917,0.0,1.0,0.0,0.0,2.0
201,0.003108228539430396,0.6713773645169656,0.0,0.05,977.7545753916113,277.7640428845277,0.0,1.0,0.0,0.0,2.0
202,0.002441050712647102,0.527266953931774,0.0,0.05,977.3090015476319,278.4650815304043,0.0,1.0,0.0,0.0,2.0
203,0.0030470275887124246,0.6581579591618837,0.0,0.05,981.6232318009829,284.7073254013256,0.0,1.0,0.0,0.0,2.0
204,0.00391653719195472,0.8459720334622195,0.0,0.05,990.7810923174159,297.5878723546425,0.0,1.0,0.0,0.0,2.0
205,0.002029266271331143,0.4383215146075269,0.0,0.05,1014.3970256286525,318.54147991723215,0.0,1.0,0.0,0.0,2.0
206,0.0025492405675996413,0.5506359626015225,0.0,0.05,1024.6131676682105,330.7764815974171,0.0,1.0,0.0,0.0,2.0
207,0.0017569781288848249,0.3795072758391222,0.0,0.05,1029.7324974028563,338.8856716196111,0.0,1.0,0.0,0.0,2.0
208,0.0015418125808727725,0.33303151746851883,0.0,0.05,1034.2179971588166,344.2786590618147,0.0,1.0,0.0,0.0,2.0
209,0.0022281807136843856,0.4812870341558273,0.0,0.05,1042.4101210580338,357.36695108974544,0.0,1.0,0.0,0.0,2.0
210,0.0009141439331048352,0.19745508955064442,0.0,0.05,1055.2606766706451,370.38192712637095,0.0,1.0,0.0,0.0,2.0
211,0.000387334051435486,0.08366415511006499,0.0,0.05,1066.9858863815466,383.50946021912097,0.0,1.0,0.0,0.0,2.0
212,0.0014758831329809354,0.318790756723882,0.0,0.05,1073.679690633137,391.2305559924843,0.0,1.0,0.0,0.0,2.0
213,0.004054727236942718,0.8758210831796271,0.0,0.05,1082.9090955518307,400.1417057195452,0.0,1.0,0.0,0.0,2.0
214,0.00164010753347451,0.3542632272304942,0.0,0.05,1092.089943716321,410.3699706704614,0.0,1.0,0.0,0.0,2.0
215,0.0031388821504480377,0.6779985444967761,0.0,0.05,1098.9808581313678,419.51589172935417,0.0,1.0,0.0,0.0,2.0
216,0.0031661118988296007,0.6838801701471938,0.0,0.05,1108.7725818007943,431.4034835049249,0.0,1.0,0.0,0.0,2.0
