,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
13,0.0010072760645026,0.2175716299325823,0.0,0.1,1.0,1015.6912186226384,422.212367493923,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.001184610630454,0.2558758961780843,0.0,0.1,1.0,1020.4794795164316,423.7304170165239,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0020714366295852,0.4474303119904199,0.0,0.1,1.0,1029.7356644787883,431.5878522178705,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0022359985593243,0.4829756888140634,0.0,0.1,1.0,1035.8860217424617,434.8377654860802,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0016905509931851,0.365159014527989,0.0,0.1,1.0,1040.1875736940783,441.4802674456923,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0021056203802612,0.4548140021364329,0.0,0.1,1.0,1042.1144251784242,445.6042100637584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0017893394391162,0.3864973188491031,0.0,0.1,1.0,1057.6812337722622,453.6680648155306,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0023684838131925,0.5115925036495951,0.0,0.1,1.0,1069.8378624920765,463.753827801965,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0019410614709153,0.4192692777177145,0.0,0.1,1.0,1078.6077723228314,470.75477329035584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0005600889553401,0.1209792143534616,0.0,0.1,1.0,1083.161176413808,475.4465553588164,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0007995425608426,0.172701193142018,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
24,0.0002990015732007,0.0645843398113527,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
25,0.0001807043388213,0.0390321371854145,1.0,0.1,1.0,1094.369257182375,486.2030867454937,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.0003890992149691,0.0840454304333341,1.0,0.1,1.0,1023.8309207881312,434.9664297037381,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0006495295763506,0.1402983884917408,0.0,0.1,1.0,1024.5033729911922,434.7927681659661,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.0006131995777112,0.1324511087856397,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
29,0.0007954585715278,0.1718190514500115,0.0,0.1,1.0,1097.8354332737524,488.0697919337527,0.0,1.0,0.0,0.0,2.0,0,0,0,0
30,0.0008154010994702,0.1761266374855653,0.0,0.1,1.0,1098.727999931217,489.3951683921001,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0005822140894382,0.125758243318657,0.0,0.1,1.0,1100.3924318505776,493.11541558797904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0004195158936238,0.0906154330227542,1.0,0.1,1.0,1105.5835688636575,496.5112497155874,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0004196335642833,0.0906408498852071,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
34,0.0008889197240653,0.1920066603981087,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
35,0.0010759140537527,0.2323974356105889,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
36,0.0013893859973824,0.3001073754346074,0.0,0.1,1.0,1102.2858049130064,488.82985563938,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0003966888423331,0.0856847899439663,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
38,0.000377383430632,0.0815148210165286,1.0,0.1,1.0,1099.572893941634,487.12390420226217,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0004721698798058,0.1019886940380742,0.0,0.1,1.0,1099.0133881724632,487.21827801291295,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0008986537679539,0.1941092138780488,0.0,0.1,1.0,1092.078265919832,484.059420920398,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0021719603969261,0.4691434457360586,0.0,0.1,1.0,1087.9112206798543,479.7209192128779,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0047991698603232,1.03662068982983,0.0,0.1,1.0,1080.502923401506,468.8030017985769,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0018687707212555,0.4036544757912089,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
44,0.0030143464100946,0.6510988245804427,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
45,0.0035242220319092,0.7612319588924004,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
46,0.0018608738028364,0.4019487414126803,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
47,0.0016259463357019,0.3512044085116283,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
48,0.0007341113871497,0.1585680596243469,0.0,0.1,1.0,1005.4733289224772,404.1805436130551,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0010895099331246,0.2353341455549212,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
50,0.0003987997622779,0.0861407486520383,1.0,0.1,1.0,964.6223470088172,382.0476669134324,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0005701130203093,0.1231444123868125,0.0,0.1,1.0,946.3709616606284,374.7005702520221,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0011894128866223,0.25691318351042,0.0,0.1,1.0,925.4228159344218,362.7194164131075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0013509924839761,0.2918143765388584,0.0,0.1,1.0,903.333865582406,349.202696549049,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0004669419472715,0.1008594606106602,0.0,0.1,1.0,885.7438361081303,339.5152746247748,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0015239883050526,0.3291814738913661,0.0,0.1,1.0,870.8015435770438,332.63448017456903,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0016546295679681,0.3573999866811246,0.0,0.1,1.0,859.3192064949566,330.0780716451131,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0014824960588182,0.3202191487047391,0.0,0.1,1.0,849.2523500392751,332.10877219540185,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0016863804665157,0.3642581807674052,0.0,0.1,1.0,838.4045707227209,329.36166233713385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0021857001050971,0.4721112227009839,0.0,0.1,1.0,828.2851156176812,325.51475783273094,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0021815089475414,0.4712059326689558,0.0,0.1,1.0,814.6365452001445,322.373519099485,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0027021554307096,0.5836655730332844,0.0,0.1,1.0,803.884932522175,319.9143834906339,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.002282974845121,0.4931225665461459,0.0,0.1,1.0,796.4176917346325,316.6010918077212,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0033089885182124,0.714741519933893,0.0,0.1,1.0,785.7624064386282,312.6786495781606,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0021673425653711,0.4681459941201726,0.0,0.1,1.0,774.8298522726462,310.5135725221832,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.0020190402961542,0.4361127039693157,0.0,0.1,1.0,765.429902558661,309.6096051632202,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0011702783863285,0.2527801314469635,0.0,0.1,1.0,759.260139644295,308.1569924588975,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0003388133890087,0.0731836920258897,1.0,0.1,1.0,752.9531688351808,306.04177257917155,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0004082815365953,0.0881888119045885,1.0,0.1,1.0,746.2924886189317,300.8685278109785,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0005272521584738,0.1138864662303486,0.0,0.1,1.0,742.0343078252793,291.0410083582004,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0009327262875423,0.2014688781091397,0.0,0.1,1.0,737.958037254571,279.6198169910704,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.0010207373177549,0.2204792606350637,0.0,0.1,0.0,737.8350870108178,272.12059434236687,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0018802387822752,0.4061315769714511,0.0,0.1,0.0,739.2194998757554,263.61620064531536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.002542030129518,0.5490785079759033,0.0,0.1,0.0,742.0782411104797,260.093725558845,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0016846818637921,0.3638912825791136,0.0,0.1,0.0,747.040264235965,254.6102620408888,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0022618487519026,0.4885593304109779,0.0,0.1,0.0,752.5243897323988,251.23528198472133,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0013418558236054,0.2898408578987701,0.0,0.1,0.0,757.7209834643495,247.41119692592017,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.0019164135451408,0.4139453257504274,0.0,0.1,0.0,763.9337013059103,237.91485216698663,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.002501752911725,0.5403786289326056,0.0,0.1,0.0,770.4412530886532,228.8739871285755,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.0010216941630117,0.2206859392105386,0.0,0.1,0.0,774.8014757674799,221.0729273991245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0005161846342325,0.1114958809942202,0.0,0.1,0.0,781.8424516999153,214.96444606860547,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0008546077542318,0.1845952749140832,0.0,0.1,0.0,786.3712975305812,210.46009139380328,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.0005953588827992,0.1285975186846301,0.0,0.1,0.0,787.12962152003,206.742868161068,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,6.871898833155263e-05,0.0148433014796153,1.0,0.1,0.0,791.9452070307321,202.29645065599144,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0002904813357024,0.0627439685117368,1.0,0.1,0.0,798.7433782235549,201.01061604376068,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0020259698031581,0.4376094774821502,0.0,0.1,0.0,807.2650320090909,206.1200788008344,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.001428058604907,0.3084606586599192,0.0,0.1,0.0,812.736839227338,208.98339726714005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0010091410818498,0.217974473679572,0.0,0.1,0.0,818.9839775813773,209.0452759643035,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0012749010234248,0.2753786210597732,0.0,0.1,0.0,823.6232159876133,210.95800916994327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0012462503358193,0.2691900725369785,0.0,0.1,0.0,828.0689058331233,211.68181176975727,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0011077360804954,0.239270993387012,0.0,0.1,0.0,829.7055726164322,210.3464601701248,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0021965789608772,0.4744610555494863,0.0,0.1,0.0,830.119796145534,210.95171144315623,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0006048258531231,0.1306423842746099,0.0,0.1,0.0,829.3622178101949,211.28125070867023,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0003723212947503,0.0804213996660808,1.0,0.1,0.0,827.254257049643,210.9013071460928,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0004415305574002,0.0953706003984612,1.0,0.1,0.0,826.0070865160146,209.4509605169264,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0002047742927428,0.0442312472324541,1.0,0.1,0.0,827.2001434917663,208.56981443284172,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0002837857156602,0.0612977145826055,1.0,0.1,0.0,828.9248757675834,209.92815879402605,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0001797074180398,0.038816802296603,1.0,0.1,0.0,829.4209816044494,209.5548141309573,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0004335224621293,0.0936408518199458,1.0,0.1,0.0,827.2187515679032,208.08093665497728,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0002785236139282,0.0601611006084957,1.0,0.1,0.0,825.4618133769955,205.69523964229745,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0006637689221409,0.1433740871824484,0.0,0.1,0.0,824.0676797436392,205.42062196030813,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0002087359346904,0.045086961893133,1.0,0.1,0.0,822.5842165113962,203.8685743613013,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0002741776972938,0.0592223826154733,1.0,0.1,0.0,819.7685788311725,200.8140774271504,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.0003003712730067,0.0648801949694488,1.0,0.1,0.0,817.7448505923854,195.4987339956849,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0008170981096865,0.1764931916923038,0.0,0.1,0.0,818.1431629989917,191.7185714205173,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0007910910017246,0.1708756563725286,0.0,0.1,0.0,820.9561537823644,187.03294637399927,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0011089261180054,0.2395280414891778,0.0,0.1,0.0,825.2567852781817,182.3366260391855,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0005382600284112,0.1162641661368305,0.0,0.1,0.0,828.2626643490403,175.61429740518136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.000473621856035,0.102302320903574,0.0,0.1,0.0,831.8073963372818,168.54136863111623,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.000522240221697,0.1128038878865702,0.0,0.1,0.0,835.2747191094086,163.0236624522816,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0004291846808216,0.0927038910574749,1.0,0.1,0.0,836.7261814516204,156.9428690998399,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0004026270010754,0.0869674322322931,1.0,0.1,0.0,836.4324276225781,152.30955533555058,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0002332461403324,0.0503811663117991,1.0,0.1,0.0,835.4348639650406,146.5899801829274,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0007638446385171,0.1649904419196972,0.0,0.1,0.0,836.0186544134164,141.63913072038758,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0004024132348535,0.0869212587283587,1.0,0.1,0.0,836.8146733450272,138.35705130110767,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0004651165782656,0.1004651809053905,0.0,0.1,0.0,835.8070526316585,133.1121881259285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0002685567958303,0.0580082678993605,1.0,0.1,0.0,835.5511869260117,127.49406559998324,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0003541671388898,0.0765001020001974,1.0,0.1,0.0,836.6010861463056,123.24540684320868,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0010487658744367,0.2265334288783355,0.0,0.1,0.0,837.5355732390644,120.68254500827597,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0011397454369884,0.2461850143895038,0.0,0.1,0.0,840.1194481124924,118.56677351883076,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0012983157598528,0.2804362041282243,0.0,0.1,0.0,842.4231033572839,118.00253130628532,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0013137431664894,0.283768523961727,0.0,0.1,0.0,840.8400694348402,112.73882715221524,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0017941950210193,0.3875461245401859,0.0,0.1,0.0,839.7478448667389,106.51756131088652,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0019876472000641,0.4293317952138663,0.0,0.1,0.0,836.2554201120113,96.81588869239803,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0027672948295942,0.5977356831923671,0.0,0.1,0.0,830.5201029384917,86.40712629023928,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0019479427432913,0.4207556325509221,0.0,0.1,0.0,824.1778214553374,72.34931605226839,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.001498745788368,0.323729090287491,0.0,0.1,0.0,826.1289895768614,66.43603674256474,0.0,1.0,0.0,1.0,2.0,0,0,0,0
127,0.0021017356753,0.4539749058648046,0.0,0.1,0.0,825.9757291152378,64.11442640027703,0.0,1.0,0.0,1.0,2.0,0,0,0,0
128,0.0008553567770139,0.1847570638350098,0.0,0.1,0.0,825.1175030557184,61.30480434683808,0.0,1.0,0.0,1.0,2.0,0,0,0,0
129,0.0007843902397843,0.1694282917934178,0.0,0.1,0.0,827.9279599017738,61.96186755202256,0.0,1.0,0.0,1.0,2.0,0,0,0,1
130,0.000552663877338,0.1193753975050227,0.0,0.1,0.0,830.9832740231707,62.71417668779937,0.0,1.0,0.0,1.0,2.0,0,0,0,1
131,0.0003916721022393,0.0846011740836956,1.0,0.1,0.0,834.1928194743886,62.70277965166802,0.0,1.0,0.0,1.0,2.0,0,0,0,1
132,0.000177822764982,0.0384097172361228,1.0,0.1,0.0,834.3885435444731,60.40626573944775,0.0,1.0,0.0,1.0,2.0,0,0,0,1
133,0.0008710088220065,0.1881379055534173,0.0,0.1,0.0,833.9390513981168,58.75845528451231,0.0,1.0,0.0,1.0,2.0,0,0,0,1
134,0.0010451046302279,0.2257426001292381,0.0,0.1,0.0,834.6502614544556,56.58601727141646,0.0,1.0,0.0,1.0,2.0,0,0,0,1
135,0.0008130472009045,0.1756181953953806,0.0,0.1,0.0,834.179098232718,54.48654302493201,0.0,1.0,0.0,1.0,2.0,0,0,0,1
136,0.0009916375067578,0.2141937014596995,0.0,0.1,0.0,834.001534496981,49.99783496077124,0.0,1.0,0.0,1.0,2.0,0,1,0,1
137,0.0018921942617058,0.408713960528454,0.0,0.1,0.0,833.6753570560088,44.52372902585475,0.0,1.0,0.0,1.0,2.0,0,1,0,1
138,0.0018814009436191,0.4063826038217454,0.0,0.1,0.0,833.8517211616734,40.98253611505218,0.0,1.0,0.0,1.0,2.0,0,1,0,1
139,0.0017353611847706,0.3748380159104656,0.0,0.1,0.0,832.6371331429569,37.38080894837142,0.0,1.0,0.0,1.0,2.0,0,1,0,1
140,0.0015941273880561,0.3443315158201269,0.0,0.1,0.0,832.6725018226006,37.08528754371134,0.0,1.0,0.0,1.0,2.0,0,1,0,1
141,0.0024901417852006,0.5378706256033495,0.0,0.1,0.0,833.1502074649833,37.186252119310296,0.0,1.0,0.0,1.0,2.0,0,1,0,1
142,0.0011747968952707,0.2537561293784891,0.0,0.1,0.0,825.7678197292094,29.75109617458724,0.0,1.0,0.0,1.0,2.0,0,1,0,1
143,0.0012392519834139,0.267678428417405,0.0,0.1,0.0,822.8015537917573,26.7616499642549,0.0,1.0,0.0,1.0,2.0,0,1,0,1
144,0.0013579722977858,0.2933220163217537,0.0,0.1,0.0,822.9768751745441,26.76478356905493,0.0,1.0,0.0,1.0,2.0,0,1,0,1
145,0.0008128145460204,0.1755679419404112,0.0,0.1,0.0,821.381949116405,24.69362177374109,0.0,1.0,0.0,1.0,2.0,0,1,0,1
146,0.0013279064829255,0.2868278003119257,0.0,0.1,0.0,820.864333019133,24.00727870985806,0.0,1.0,0.0,1.0,2.0,0,1,0,1
147,0.0008772650398001,0.1894892485968336,0.0,0.1,0.0,815.6517499021188,20.608232538806146,0.0,1.0,0.0,1.0,2.0,0,1,0,1
148,0.0010258695866738,0.2215878307215549,0.0,0.1,0.0,812.348311005587,20.456245185823512,0.0,1.0,0.0,1.0,2.0,0,1,0,1
149,0.0008630834152599,0.1864260176961563,0.0,0.1,0.0,812.1108444263556,22.95842923856599,0.0,1.0,0.0,1.0,2.0,0,1,0,1
150,0.0006636579446516,0.1433501160447459,0.0,0.1,0.0,812.6527101111267,26.058696507097064,0.0,1.0,0.0,1.0,2.0,0,1,0,1
151,0.0010856678690722,0.2345042597196131,0.0,0.1,0.0,813.6635376391034,27.886284873035528,0.0,1.0,0.0,1.0,2.0,0,1,0,1
152,0.0008244167088697,0.1780740091158592,0.0,0.1,0.0,813.0693980882809,31.855057681148608,0.0,1.0,0.0,1.0,2.0,0,1,0,1
153,0.0010384090301649,0.2242963505156365,0.0,0.1,0.0,812.4231314410617,37.93061152254909,0.0,1.0,0.0,1.0,2.0,0,1,0,1
154,0.0014217983622249,0.3071084462405822,0.0,0.1,0.0,811.0007626145878,42.43855410339082,0.0,1.0,0.0,1.0,2.0,0,1,0,1
155,0.0009618165897872,0.207752383394053,0.0,0.1,0.0,809.5872369659387,43.27175339912393,0.0,1.0,0.0,1.0,2.0,0,1,0,1
156,0.0005995583066168,0.1295045942292405,0.0,0.1,0.0,809.0592863390664,44.58009630535043,0.0,1.0,0.0,1.0,2.0,0,1,0,1
157,0.0012325014033704,0.2662203031280171,0.0,0.1,0.0,801.7375389048894,47.17726384782839,0.0,1.0,0.0,1.0,2.0,0,1,0,1
158,0.001034262396206,0.2234006775805008,0.0,0.1,0.0,799.5201921478919,51.21302586643063,0.0,1.0,0.0,1.0,2.0,0,1,0,1
159,0.0018972740205543,0.4098111884397367,0.0,0.1,0.0,802.323988632264,57.29800052801277,0.0,1.0,0.0,1.0,2.0,0,1,0,1
160,0.0011096074101082,0.2396752005833796,0.0,0.1,0.0,800.3091419021465,59.61861700045173,0.0,1.0,0.0,1.0,2.0,0,1,0,1
161,0.002300412571778,0.4968891155040538,0.0,0.1,0.0,795.5680918642673,61.45328207902792,0.0,1.0,0.0,1.0,2.0,0,1,0,1
162,0.0018478055473856,0.3991259982353001,0.0,0.1,0.0,792.9761435745667,62.48619955670439,0.0,1.0,0.0,1.0,2.0,0,1,0,1
163,0.001211292814606,0.2616392479549012,0.0,0.1,0.0,785.7928636530025,64.13238096167508,0.0,1.0,0.0,1.0,2.0,0,1,0,1
164,0.000745717317832,0.1610749406517299,0.0,0.1,0.0,782.2337350890463,67.47448180319638,0.0,1.0,0.0,1.0,2.0,0,1,0,1
165,0.0010120651304211,0.2186060681709671,0.0,0.1,0.0,778.6483047942488,67.63495812202376,0.0,1.0,0.0,1.0,2.0,0,1,0,1
166,0.0007406623282767,0.1599830629077736,0.0,0.1,0.0,774.6345361241157,69.08293890439026,0.0,1.0,0.0,1.0,2.0,0,1,0,1
167,0.000427811281666,0.0924072368398758,1.0,0.1,0.0,772.8695163099645,73.31348637594563,0.0,1.0,0.0,0.0,2.0,0,1,0,1
168,0.0004337666194213,0.0936935897950215,1.0,0.1,0.0,773.0785130902852,82.99462774812592,0.0,1.0,0.0,0.0,2.0,0,1,0,1
169,3.950753059782329e-05,0.0085336266091298,1.0,0.1,0.0,773.7573293872856,90.75614842463172,0.0,1.0,0.0,0.0,2.0,0,1,0,1
170,0.0001233832962449,0.0266507919889031,1.0,0.1,0.0,777.1913706567312,97.6058810155098,0.0,1.0,0.0,0.0,2.0,0,0,0,1
171,0.0002478238577359,0.0535299532709705,1.0,0.1,0.0,780.5976787317622,99.8145836851212,0.0,1.0,0.0,0.0,2.0,0,0,0,1
172,7.039869063794698e-05,0.0152061171777965,1.0,0.1,0.0,784.9347038233595,100.6210743207212,0.0,1.0,0.0,0.0,2.0,0,0,0,1
173,0.000324731521176,0.0701420085740211,1.0,0.1,0.0,787.1717370100047,101.28803138083023,0.0,1.0,0.0,0.0,2.0,0,0,0,1
174,0.0002620163243137,0.0565955260517638,1.0,0.1,0.0,791.7936351765193,102.75373456629188,0.0,1.0,0.0,0.0,2.0,0,0,0,1
175,0.0007643106519313,0.1650911008171705,0.0,0.1,0.0,795.3265065057121,103.02034996506404,0.0,1.0,0.0,0.0,2.0,0,0,0,1
176,0.0011474323494745,0.2478453874864962,0.0,0.1,0.0,797.90801791453,102.22368159188602,0.0,1.0,0.0,0.0,2.0,0,0,0,1
177,0.0006853955056231,0.1480454292146034,0.0,0.1,0.0,800.0171729770964,100.90359530622112,0.0,1.0,0.0,0.0,2.0,0,0,0,0
178,0.0004691444424096,0.1013351995604872,0.0,0.1,0.0,801.5406954989193,101.30535233437882,0.0,1.0,0.0,0.0,2.0,0,0,0,0
179,0.0003856191518222,0.0832937367936067,1.0,0.1,0.0,801.5025021733535,99.45973979687864,0.0,1.0,0.0,0.0,2.0,0,0,0,0
180,0.0001713921338405,0.0370207009095564,1.0,0.1,0.0,800.9995939079294,97.56274179493415,0.0,1.0,0.0,0.0,2.0,0,0,0,0
181,0.0003137538479765,0.0677708311629267,1.0,0.1,0.0,801.8379336116327,96.26758946950376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
182,0.0003174590022339,0.0685711444825425,1.0,0.1,0.0,801.0537022522354,98.59278455413076,0.0,1.0,0.0,0.0,2.0,0,0,0,0
