,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
13,0.0057253447724999,1.236674470859982,0.0,0.1,1.0,718.1237551824362,337.43333239363795,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0063567107722566,1.373049526807426,0.0,0.1,1.0,738.1457285903277,329.7149823761709,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0068033818751388,1.4695304850299886,0.0,0.1,1.0,753.6218252907156,324.0254451635073,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0057576549395082,1.2436534669337755,0.0,0.1,1.0,768.3821169353619,320.41975103979297,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0051944529519301,1.122001837616907,0.0,0.1,1.0,782.9544477266985,313.742495787046,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0046090233194073,0.9955490369919776,0.0,0.1,1.0,799.901259978199,305.8986640028638,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0050062632948041,1.081352871677706,0.0,0.1,1.0,818.7199334979986,293.9413329521879,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0056911569546775,1.2292899022103534,0.0,0.1,1.0,834.3962053415069,283.65255537045545,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0051781043235171,1.1184705338797023,0.0,0.1,0.0,846.1168807583226,277.394761985236,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0053247031708349,1.1501358849003418,0.0,0.1,0.0,856.7629864754452,275.01478020329426,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0037113268596658,0.8016466016878236,0.0,0.1,0.0,869.2526400124536,273.03827854298294,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.0043383386307305,0.9370811442378062,0.0,0.1,0.0,885.6638873189847,271.40887038932703,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0034338460805804,0.7417107534053665,0.0,0.1,0.0,903.6463414008476,272.72596057376546,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.0043827077570602,0.946664875525016,0.0,0.1,0.0,920.5744599121736,271.8940804238271,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0054056050707062,1.1676106952725482,0.0,0.1,0.0,934.8409942285252,273.9088395468585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.0037490236344177,0.8097891050342297,0.0,0.1,0.0,944.646104363762,276.67521494673474,0.0,1.0,0.0,0.0,2.0,0,0,0,0
29,0.0035370706522574,0.7640072608876172,0.0,0.1,0.0,951.3823021753424,279.68957008853096,0.0,1.0,0.0,0.0,2.0,0,0,0,0
30,0.0033306432980283,0.7194189523741152,0.0,0.1,0.0,961.676891838297,281.2610021319106,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0025074146511011,0.5416015646378581,0.0,0.1,0.0,973.1723886971176,285.270435408579,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0028571453412149,0.6171433937024217,0.0,0.1,0.0,982.4215205003844,292.3364718106163,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0032549695126295,0.7030734147279867,0.0,0.1,1.0,989.9236284199076,295.7269513455697,0.0,1.0,0.0,0.0,2.0,0,0,0,0
34,0.0018794026921741,0.4059509815096197,0.0,0.1,1.0,994.254737032841,296.2120916622535,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0010997671267232,0.2375496993722285,0.0,0.1,1.0,998.8933233877464,291.9634575086297,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0015684117382227,0.3387769354561242,0.0,0.1,1.0,1008.0337499386716,294.0200002196014,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0020687569768868,0.4468515070075491,0.0,0.1,1.0,1018.1048742647924,298.4027300186277,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0016511041793214,0.3566385027334294,0.0,0.1,1.0,1025.3824145220442,302.0961103478822,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0004312734958185,0.0931550750968173,1.0,0.1,1.0,1027.6255490553524,300.6800645471653,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0004145200151437,0.0895363232710555,1.0,0.1,1.0,1022.131424866352,287.8467129115758,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.00119458209554,0.2580297326366483,0.0,0.1,1.0,1017.7404839455768,276.8404957359028,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0009125493186208,0.1971106528221046,0.0,0.1,1.0,1013.830911994796,267.61856984786647,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0010491357466295,0.2266133212719788,0.0,0.1,1.0,1005.7189190486056,254.53439634930524,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0014760536305682,0.3188275842027326,0.0,0.1,1.0,1001.303998367761,245.2607250962364,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0001821254207218,0.0393390908759216,1.0,0.1,1.0,1001.032370720824,239.5509007977694,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,0.0006769906593063,0.146229982410163,0.0,0.1,1.0,998.0674527983044,235.90582808351385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0008914517299199,0.1925535736627086,0.0,0.1,1.0,991.6950567079392,229.7281654025098,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0016587603385747,0.3582922331321482,0.0,0.1,1.0,984.7873565289972,223.2211529796952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0004466870492837,0.0964844026452869,1.0,0.1,1.0,978.2085864226366,219.9264184353385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0007931930606521,0.1713297011008696,0.0,0.1,1.0,972.3891054482796,215.9214043921638,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0016343099882499,0.3530109574619931,0.0,0.1,1.0,969.1297977331354,215.44878454794005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0002801584761104,0.0605142308398592,1.0,0.1,0.0,965.8849168815052,219.6357413747268,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0005571582710102,0.1203461865382118,0.0,0.1,0.0,950.2360639207456,213.1873049821192,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0020241519698118,0.437216825479365,0.0,0.1,0.0,952.8261065877105,217.0096614422294,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0007207856098255,0.1556896917223119,0.0,0.1,0.0,955.2330740414056,221.0134393489556,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0006291485386925,0.1358960843576007,0.0,0.1,0.0,954.2139641333736,223.32549768713443,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0004748717186183,0.1025722912215588,0.0,0.1,0.0,953.9104090282837,223.83731001620572,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0001594133098262,0.034433274922462,1.0,0.1,0.0,951.9000676114608,220.95258641202628,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0002804728915356,0.0605821445717094,1.0,0.1,0.0,950.5711603167732,217.87483708038008,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.000337771478156,0.0729586392817121,1.0,0.1,0.0,952.703437539825,214.2343584326034,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0007765623335828,0.1677374640538957,0.0,0.1,0.0,956.0205462714486,209.7495225624245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0014139818148076,0.3054200719984467,0.0,0.1,0.0,962.371455473672,207.79020804518177,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0014234436060569,0.3074638189082944,0.0,0.1,1.0,967.9382188575506,206.80838910857148,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0012352781750124,0.2668200858026833,0.0,0.1,1.0,977.1895673066116,211.2752935400189,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.0019778426886824,0.427214020755401,0.0,0.1,1.0,982.0521278322516,214.342595689335,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0001346243721304,0.0290788643801863,1.0,0.1,1.0,988.462544324698,221.93586120951147,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0017126877349101,0.3699405507405883,0.0,0.1,1.0,1003.543891421249,236.019771466834,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0008348512879853,0.1803278782048318,0.0,0.1,1.0,1019.873365116089,253.1058951396281,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0010268791719459,0.2218059011403345,0.0,0.1,1.0,1037.0714923633332,269.04875500201376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0029859023393927,0.6449549053088236,0.0,0.1,1.0,1050.868636733244,283.0195790695241,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.0035110923643607,0.7583959507019163,0.0,0.1,1.0,1065.9457310144564,297.26767430558414,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0026188836079673,0.5656788593209432,0.0,0.1,1.0,1078.050891177483,309.9000526180768,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0038361343237671,0.8286050139337079,0.0,0.1,1.0,1089.304951273688,317.6431240933164,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0033808814547705,0.7302703942304284,0.0,0.1,1.0,1100.135201341532,327.5858273892569,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0030493741085259,0.6586648074416049,0.0,0.1,1.0,1111.808312997667,340.0522774016297,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0020634813074762,0.4457119624148717,0.0,0.1,1.0,1118.4742083696638,347.3052787934102,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.000631397600087,0.1363818816187962,0.0,0.1,1.0,1122.8675544238108,354.4986222915545,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.0002237520269653,0.0483304378245128,1.0,0.1,1.0,1122.8104443039258,360.3425147307755,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.0006390065378464,0.1380254121748301,0.0,0.1,1.0,1127.106371459324,370.19736700451415,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0007337368755246,0.1584871651133208,0.0,0.1,1.0,1127.772135819347,375.4701154242717,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0005075308994817,0.1096266742880679,0.0,0.1,1.0,1128.439686615717,379.7161577590443,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.0006282806503095,0.1357086204668663,0.0,0.1,1.0,1130.8707658385624,388.5054441247676,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0006851501541297,0.1479924332920175,0.0,0.1,1.0,1130.2552744369675,391.8644457651405,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.000540482642398,0.1167442507579697,0.0,0.1,1.0,1129.3167333522108,395.13631258476937,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0013727510759704,0.2965142324096266,0.0,0.1,1.0,1131.770344403463,401.6232109554046,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0011559534060439,0.2496859357055027,0.0,0.1,1.0,1134.0903147124095,410.4237600958165,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0021090394089867,0.455552512341146,0.0,0.1,1.0,1128.950198317368,410.9415400446803,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0016276016437491,0.3515619550498173,0.0,0.1,1.0,1128.0020311323171,415.5528706096238,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0009135195154228,0.1973202153313285,0.0,0.1,1.0,1129.4991419270934,423.0725114929873,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0006860511365316,0.1481870454908342,0.0,0.1,1.0,1131.0365522762297,427.8938823660111,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0007904453510126,0.1707361958187364,0.0,0.1,1.0,1132.3572950603957,433.7144615373229,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0009504161905461,0.2052898971579626,0.0,0.1,1.0,1131.7621931240988,439.36445236087707,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0016025617420592,0.3461533362848062,0.0,0.1,1.0,1130.0851493644911,445.0425104553481,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0010462684979941,0.2259939955667361,0.0,0.1,1.0,1130.2469461684057,448.7577546139194,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0002205462182677,0.0476379831458394,1.0,0.1,1.0,1135.4103810871504,458.92124007452793,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0004963993071441,0.107222250343142,0.0,0.1,1.0,1134.3486132214937,463.3318568568339,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0014899145666032,0.3218215463863005,0.0,0.1,1.0,1131.4877008413216,465.1295254640231,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0008828146694259,0.1906879685960019,0.0,0.1,1.0,1131.7920959742132,467.91609862735584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0006579515024101,0.1421175245205945,0.0,0.1,1.0,1133.4886216997347,470.5171735965527,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0010876830413592,0.2349395369335983,0.0,0.1,1.0,1134.5654879074516,473.841499213237,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0009842495867667,0.2125979107416079,0.0,0.1,1.0,1135.309259086323,475.8275986866244,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0009242627357545,0.1996407509229804,0.0,0.1,1.0,1134.2843182081394,477.5605284689266,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.0001493042809029,0.0322497246750424,1.0,0.1,1.0,1134.446188212154,480.139623210316,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.000442801400132,0.0956451024285197,1.0,0.1,1.0,1132.4435600061736,480.2128771508616,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0010387725364535,0.2243748678739719,0.0,0.1,1.0,1133.7682550295742,483.3226162749151,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0006876419486782,0.1485306609145039,0.0,0.1,1.0,1136.0243713159298,486.768166551264,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0017282964127426,0.3733120251524035,0.0,0.1,1.0,1135.419661020502,487.3165942428863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0015713738438995,0.3394167502823104,0.0,0.1,1.0,1134.113700743898,486.5803534805509,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0014710544712784,0.3177477657961521,0.0,0.1,1.0,1133.1449707976444,486.97109070019707,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0005387607339559,0.1163723185344957,0.0,0.1,1.0,1132.740414498054,488.7375498416775,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0016717135190439,0.3610901201135033,0.0,0.1,1.0,1138.4277803699451,495.3649842129997,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.001357683279026,0.293259588269634,0.0,0.1,1.0,1141.412356766849,499.7652066624573,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0013583919460501,0.2934126603468421,0.0,0.1,1.0,1143.0912878664972,501.7154041505757,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0007103299548689,0.1534312702516959,0.0,0.1,1.0,1142.5183216090345,501.7049731361328,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0009120345341941,0.1969994593859378,0.0,0.1,1.0,1141.3702825040389,502.2177831491149,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0005010826199483,0.1082338459088535,0.0,0.1,1.0,1144.1177395366303,504.0850224823733,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,7.538845221177786e-05,0.016283905677744,1.0,0.1,1.0,1146.6333715721137,506.70832844031406,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0006233765019781,0.1346493244272888,0.0,0.1,1.0,1147.5449036850123,506.2091762330203,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0004762227082862,0.1028641049898247,0.0,0.1,1.0,1143.508714549825,501.5528740156769,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0002432976238099,0.0525522867429485,1.0,0.1,1.0,1143.0159675332206,498.87312709188745,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0002606373903131,0.0562976763076355,1.0,0.1,1.0,1144.5289355636492,495.4332852105843,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0005247812031647,0.1133527398835963,0.0,0.1,1.0,1144.111067353508,490.8614710898023,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0004444929710633,0.0960104817496793,1.0,0.1,1.0,1141.1975658095084,487.07711390410105,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.000283077875574,0.06114482112399,1.0,0.1,1.0,1139.1172688307508,482.7626544309952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,9.265731540766192e-05,0.0200139801280549,1.0,0.1,1.0,1138.788621992846,480.6567869123453,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,8.431501781834472e-05,0.0182120438487624,1.0,0.1,1.0,1138.7599117309562,478.48041943814655,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0002836884012921,0.0612766946791138,1.0,0.1,1.0,1141.3412871696,479.1507059649039,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0002386312866522,0.051544357916891,1.0,0.1,1.0,1141.4238253898393,479.4323743328332,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0002408517483022,0.0520239776332883,1.0,0.1,1.0,1139.9648161760554,479.2801246986816,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,9.869683167973814e-05,0.0213185156428234,1.0,0.1,1.0,1136.2001162483111,479.04266587475,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.0003558963906291,0.0768736203758867,1.0,0.1,1.0,1129.3930364471405,475.5606624002954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0002882796500772,0.0622684044166931,1.0,0.1,1.0,1126.709669239728,473.5863174076786,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0008099422645067,0.1749475291334495,0.0,0.1,1.0,1123.104167978684,469.99251734569697,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0007339853530361,0.1585408362558,0.0,0.1,1.0,1119.8577397756476,468.6415044535125,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0008935634502793,0.1930097052603419,0.0,0.1,1.0,1100.513216287482,462.62857340447874,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0005026613654639,0.1085748549402046,0.0,0.1,1.0,1084.881588576714,458.03346418051376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0006136532076896,0.1325490928609739,0.0,0.1,1.0,1076.061789609406,453.24109220759954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0005885524301975,0.1271273249226728,0.0,0.1,1.0,1073.0549015996455,449.251777237403,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0006178591668852,0.133457580047224,0.0,0.1,1.0,1071.184033322509,448.33698455111977,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0003110062864082,0.0671773578641789,1.0,0.1,1.0,1066.7115992987772,448.1685610085195,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0005170691976178,0.1116869466854602,0.0,0.1,1.0,1059.3169080205894,443.7571102006933,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0007022395208223,0.1516837364976312,0.0,0.1,1.0,1056.7511646444152,441.5764555791254,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.000208008114888,0.0449297528158137,1.0,0.1,1.0,1054.8669404169657,439.587816118326,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0007155537391542,0.1545596076573141,0.0,0.1,1.0,1055.6735088184291,437.69989443628526,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,4.926910582977553e-05,0.0106421268592315,1.0,0.1,1.0,1056.812221411063,444.9273147044207,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0001130211263391,0.0244125632892533,1.0,0.1,1.0,1056.8890871126416,443.8571672251094,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0001490819978075,0.0322017115264238,1.0,0.1,1.0,1058.036325354242,443.27175063255737,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0005296107828328,0.1143959290918908,0.0,0.1,1.0,1058.7202392917452,438.81972339700826,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.000221844000633,0.0479183041367477,1.0,0.1,1.0,1058.457219654443,436.99746558951966,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0002034844153846,0.043952633723086,1.0,0.1,1.0,1057.9754681665345,435.64833910036185,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.0004417587000379,0.0954198792082037,1.0,0.1,1.0,1058.280935272653,435.1322454977128,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,4.996110833917261e-05,0.0107915994012612,1.0,0.1,1.0,1058.6336254711684,432.7149648613654,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,2.132245651912048e-05,0.00460565060813,1.0,0.1,1.0,1060.5432670959658,431.1995783654567,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0001458737672106,0.0315087337174934,1.0,0.1,1.0,1120.2560035711954,462.94994491134673,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.0001030123753194,0.0222506730689978,1.0,0.1,1.0,1121.5415175069145,464.2181909240688,0.0,1.0,0.0,0.0,2.0,0,0,0,0
156,0.0005415410928244,0.1169728760500724,0.0,0.1,1.0,1072.887331667736,436.7027424524879,0.0,1.0,0.0,0.0,2.0,0,0,0,0
157,0.0008136903923546,0.1757571247485971,0.0,0.1,1.0,1081.483554176691,446.72097406427855,0.0,1.0,0.0,0.0,2.0,0,0,0,0
158,0.0008811529063095,0.1903290277628627,0.0,0.1,1.0,1096.6067864459228,457.01612425653406,0.0,1.0,0.0,0.0,2.0,0,0,0,0
159,0.000782477753693,0.1690151947976997,0.0,0.1,1.0,1106.4367901024953,461.72375641234186,0.0,1.0,0.0,0.0,2.0,0,0,0,0
160,0.0002565372789555,0.0554120522543913,1.0,0.1,1.0,1106.0467492310568,460.5527249908872,0.0,1.0,0.0,0.0,2.0,0,0,0,0
161,0.0007702441165374,0.1663727291720864,0.0,0.1,1.0,1107.1445135089048,460.9766020681364,0.0,1.0,0.0,0.0,2.0,0,0,0,0
162,0.0001334407827368,0.0288232090711641,1.0,0.1,1.0,1111.0005720386805,464.7048620384804,0.0,1.0,0.0,0.0,2.0,0,0,0,0
163,0.0003365884942915,0.0727031147669644,1.0,0.1,1.0,1115.6675650455477,466.3928659673893,0.0,1.0,0.0,0.0,2.0,0,0,0,0
164,0.0002073950856469,0.0447973384997494,1.0,0.1,1.0,1117.4605159332095,464.30100411775146,0.0,1.0,0.0,0.0,2.0,0,0,0,0
165,0.0003665820356004,0.0791817196897069,1.0,0.1,1.0,1119.5761813521476,462.3525821238336,0.0,1.0,0.0,0.0,2.0,0,0,0,0
166,2.0464253091032384e-05,0.0044202786676629,1.0,0.1,1.0,1121.9417802433218,462.1652491512394,0.0,1.0,0.0,0.0,2.0,0,0,0,0
167,0.0002046402765535,0.0442022997355672,1.0,0.1,1.0,1124.0415741779418,463.35360877595366,0.0,1.0,0.0,0.0,2.0,0,0,0,0
168,0.000579593488232,0.1251921934581261,0.0,0.1,1.0,1122.152889265946,461.3009204525318,0.0,1.0,0.0,0.0,2.0,0,0,0,0
169,0.0006581611227869,0.1421628025219846,0.0,0.1,1.0,1117.3533548105668,451.7517943649144,0.0,1.0,0.0,0.0,2.0,0,0,0,0
170,0.0002746984937634,0.0593348746529125,1.0,0.1,1.0,1116.5402996870248,449.0572405888073,0.0,1.0,0.0,0.0,2.0,0,0,0,0
171,0.000199865277092,0.0431708998518914,1.0,0.1,1.0,1115.3165421560018,445.56063333073314,0.0,1.0,0.0,0.0,2.0,0,0,0,0
172,0.0001617954988877,0.0349478277597469,1.0,0.1,1.0,1114.9847540343724,444.52938176336136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
173,0.0009462129044948,0.2043819873708808,0.0,0.1,1.0,1115.7588037706214,447.9704550616517,0.0,1.0,0.0,0.0,2.0,0,0,0,0
174,0.001093794498439,0.2362596116628446,0.0,0.1,1.0,1112.6015059341664,447.4087545039602,0.0,1.0,0.0,0.0,2.0,0,0,0,0
175,0.0002427471497382,0.0524333843434579,1.0,0.1,1.0,1108.2535121712049,445.7490663405213,0.0,1.0,0.0,0.0,2.0,0,0,0,0
176,0.0001452495453765,0.0313739018013265,1.0,0.1,1.0,1103.799235791801,442.5679444506115,0.0,1.0,0.0,0.0,2.0,0,0,0,0
177,0.0002763081626745,0.0596825631377021,1.0,0.1,1.0,1102.4916572044974,440.88571296015175,0.0,1.0,0.0,0.0,2.0,0,0,0,0
