,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
22,0.0022473041251352527,0.48541769102921456,0.0,0.05,1125.3763911981239,507.91583095914973,0.0,1.0,0.0,0.0,2.0
23,0.0015179213638118853,0.32787101458336726,0.0,0.05,1122.2451232486176,507.20496214414084,0.0,1.0,0.0,0.0,2.0
24,0.0025421563876900258,0.5491057797410456,0.0,0.05,1104.641799888632,494.30843223295176,0.0,1.0,0.0,0.0,2.0
25,0.002982054976152805,0.6441238748490059,0.0,0.05,1079.0266177507763,476.786703632057,0.0,1.0,0.0,0.0,2.0
26,0.002211080173059501,0.4775933173808522,0.0,0.05,1067.5643070992671,473.1939443391761,0.0,1.0,0.0,0.0,2.0
27,0.0017145228232862365,0.3703369298298271,0.0,0.05,1057.2121296374887,469.03437367398664,0.0,1.0,0.0,0.0,2.0
28,0.0015765623204466572,0.34053746121647793,0.0,0.05,1042.12232909571,464.5353132052941,0.0,1.0,0.0,0.0,2.0
29,0.0006283255751961696,0.13571832424237262,0.0,0.05,1031.4836760026542,461.82911796488,0.0,1.0,0.0,0.0,2.0
30,0.00209487750455376,0.45249354098361216,0.0,0.05,1005.5897625085688,446.4445870353987,0.0,1.0,0.0,0.0,2.0
31,0.0018058975250351355,0.3900738654075893,0.0,0.05,988.5736322998252,444.6639774268584,0.0,1.0,0.0,0.0,2.0
32,0.0010312150860469899,0.22274245858614983,0.0,0.05,977.0877746890013,442.54478083741657,0.0,1.0,0.0,0.0,2.0
33,0.001547708122487514,0.334304954457303,0.0,0.05,967.8883647773938,440.4856529597413,0.0,1.0,0.0,0.0,2.0
34,0.0013224998102964569,0.2856599590240347,0.0,0.05,964.1392778487597,440.59264609763585,0.0,1.0,0.0,0.0,2.0
35,0.00166500505966827,0.3596410928883463,0.0,0.05,963.7470202951071,438.9960156471911,0.0,1.0,0.0,0.0,2.0
36,,,,0.05,963.9741743919899,439.276660235066,0.0,1.0,0.0,0.0,2.0
37,,,,0.05,962.76289701659,434.20195723200663,,,0.0,0.0,2.0
38,,,,0.05,967.850002034756,429.31977062870743,,,0.0,0.0,2.0
39,,,,0.05,967.7424699813713,421.8471595390418,,,0.0,0.0,2.0
40,,,,0.05,,,,,,,2.0
41,,,,0.05,,,,,,,2.0
42,,,,0.05,,,,,,,2.0
43,,,,0.05,,,,,,,2.0
44,,,,0.05,986.547417777082,425.1568972319312,,,0.0,0.0,2.0
45,0.0009857610305755461,0.21292438260431798,0.0,0.05,,,0.0,1.0,,,2.0
46,0.0011212891206583628,0.24219845006220636,0.0,0.05,1029.6159061574342,442.9974740359177,0.0,1.0,0.0,0.0,2.0
47,0.00042163460633590444,0.09107307496855535,0.0,0.05,1042.4158023663351,448.32410452851786,0.0,1.0,0.0,0.0,2.0
48,0.001923433852587686,0.4154617121589402,0.0,0.05,1055.6594051959623,461.900923673252,0.0,1.0,0.0,0.0,2.0
49,0.0023980750752227754,0.5179842162481195,0.0,0.05,1080.2165995831579,481.6739402305152,0.0,1.0,0.0,0.0,2.0
50,0.0009690491790813802,0.20931462268157813,0.0,0.05,1099.3529051739763,501.6900088125295,0.0,1.0,0.0,0.0,2.0
51,0.0020356648207634693,0.4397036012849094,0.0,0.05,1116.6352534937137,515.6091168551504,0.0,1.0,0.0,0.0,2.0
52,0.005074894051940881,1.0961771152192303,0.0,0.05,1137.9122607785673,535.5833348788827,0.0,1.0,0.0,0.0,2.0
53,0.005709281012147503,1.2332046986238607,0.0,0.05,1153.889012204969,548.1033526253598,0.0,1.0,0.0,0.0,2.0
54,0.005445975522171102,1.176330712788958,0.0,0.05,1174.104191914432,566.1710617518364,0.0,1.0,0.0,0.0,2.0
55,0.0040721503415979896,0.8795844737851658,0.0,0.05,1188.705797704149,580.1165937516511,0.0,1.0,0.0,0.0,2.0
56,0.0009041754339744471,0.1953018937384806,0.0,0.05,1199.285628592956,591.385546460699,0.0,1.0,0.0,0.0,2.0
57,0.0003359574750510085,0.07256681461101784,0.0,0.05,1200.7867492595724,592.5735708856351,0.0,1.0,0.0,0.0,2.0
58,0.0006710745812868685,0.1449521095579636,0.0,0.05,1202.4247157895052,590.1692232450921,0.0,1.0,0.0,0.0,2.0
59,0.0005396589576823294,0.11656633485938316,0.0,0.05,1203.3007874001908,586.1777277275287,0.0,1.0,0.0,0.0,2.0
60,0.0033530544466609845,0.7242597604787726,0.0,0.05,1201.792411973326,580.2192880752126,0.0,1.0,0.0,0.0,2.0
61,0.0030967104923421075,0.6688894663458953,0.0,0.05,1194.9514120452409,562.3332054807083,0.0,1.0,0.0,0.0,2.0
62,0.004178364817224058,0.9025268005203966,0.0,0.05,,,0.0,1.0,,,2.0
63,0.003984019658795176,0.8605482462997579,0.0,0.05,1147.1890500540308,483.0674581432161,0.0,1.0,0.0,0.0,2.0
64,0.0032675163818110444,0.7057835384711856,0.0,0.05,1121.6728368013266,446.0940294487382,0.0,1.0,0.0,0.0,2.0
65,0.003744166245765063,0.8087399090852536,0.0,0.05,1087.9446995179476,400.2039484958638,0.0,1.0,0.0,0.0,2.0
66,0.0038921179388857396,0.8406974747993198,0.0,0.05,,,0.0,1.0,,,2.0
67,0.003166061777828495,0.683869344010955,0.0,0.05,1028.9706698257487,326.724837781729,0.0,1.0,0.0,0.0,2.0
68,0.00405994870134362,0.8769489194902219,0.0,0.05,1003.7000534983655,293.5639924419447,0.0,1.0,0.0,0.0,2.0
69,0.006181237027934783,1.3351471980339131,0.0,0.05,979.9866313354338,261.91636228599975,0.0,1.0,0.0,0.0,2.0
70,0.006992626065435461,1.5104072301340596,0.0,0.05,974.943010659935,251.1401805187852,0.0,1.0,0.0,0.0,2.0
71,0.010177661029477246,2.198374782367085,0.0,0.05,968.2680164695553,240.600889940423,0.0,1.0,0.0,0.0,2.0
72,0.0090595846638031,1.9568702873814696,0.0,0.05,965.0138343341079,236.5744789125506,0.0,1.0,0.0,0.0,2.0
73,0.008345094335735744,1.8025403765189207,0.0,0.05,956.2685086286676,229.60042586061155,0.0,1.0,0.0,0.0,2.0
74,0.007398656557047181,1.5981098163221912,0.0,0.05,958.3495076512476,236.3255197342015,0.0,1.0,0.0,0.0,2.0
75,0.005803039839891086,1.2534566054164746,0.0,0.05,959.9472390893546,243.47255630676557,0.0,1.0,0.0,0.0,2.0
76,0.007991775246533916,1.726223453251326,0.0,0.05,962.791626693809,255.47171924088246,0.0,1.0,0.0,0.0,2.0
77,0.007643540199915433,1.6510046831817335,0.0,0.05,952.6086329826292,257.94049621037215,0.0,1.0,0.0,0.0,2.0
78,0.0069350944519139925,1.4979804016134224,0.0,0.05,929.8618897212205,248.92503604909254,0.0,1.0,0.0,0.0,2.0
79,0.00772996242248119,1.669671883255937,0.0,0.05,906.3252821602866,241.91511323863452,0.0,1.0,0.0,0.0,2.0
80,0.006817139128164068,1.4725020516834388,0.0,0.05,890.1634367789626,245.45896695311686,0.0,1.0,0.0,0.0,2.0
81,0.008072014042097774,1.743555033093119,0.0,0.05,885.9182362166964,262.1104025262414,0.0,1.0,0.0,0.0,2.0
82,0.005686703924897241,1.228328047777804,0.0,0.05,884.5088191671136,282.90450595413915,0.0,1.0,0.0,0.0,2.0
83,0.007020574632336221,1.5164441205846235,0.0,0.05,884.007168273249,303.6115133070737,0.0,1.0,0.0,0.0,2.0
84,0.007011532702999477,1.514491063847887,0.0,0.05,886.3873891106186,320.2182738389397,0.0,1.0,0.0,0.0,2.0
85,0.007771402846658455,1.6786230148782264,0.0,0.05,892.1149638741523,341.0921099436811,0.0,1.0,0.0,0.0,2.0
86,0.006664314381714945,1.4394919064504283,0.0,0.05,892.190916844438,358.7398689801513,0.0,1.0,0.0,0.0,2.0
87,0.006232683747058787,1.346259689364698,0.0,0.05,892.4416642464396,376.21001635793357,0.0,1.0,0.0,0.0,2.0
88,0.00482076426832673,1.0412850819585737,0.0,0.05,894.7197407720622,394.20382542177776,0.0,1.0,0.0,0.0,2.0
89,0.005686739931214701,1.2283358251423755,0.0,0.05,888.195522386562,397.4570228057474,0.0,1.0,0.0,0.0,2.0
90,0.0031527480389910885,0.6809935764220751,0.0,0.05,887.2226155485348,405.36127812866164,0.0,1.0,0.0,0.0,2.0
91,0.003592763748404389,0.7760369696553481,0.0,0.05,877.0048949509281,403.53699261543176,0.0,1.0,0.0,0.0,2.0
92,0.0022440169755414082,0.4847076667169442,0.0,0.05,868.2527975616512,408.11241799547514,0.0,1.0,0.0,0.0,2.0
93,0.0016182759165912488,0.34954759798370977,0.0,0.05,863.5305084260901,407.29948562775235,0.0,1.0,0.0,0.0,2.0
94,0.00016030168256012505,0.034625163432987015,1.0,0.05,859.0437661069014,404.2674199476812,0.0,1.0,0.0,0.0,2.0
95,0.0002583583306566709,0.055805399421840915,0.0,0.05,860.542634540005,409.93885993045416,0.0,1.0,0.0,0.0,2.0
96,0.0004792713924683705,0.10352262077316804,0.0,0.05,863.4405128286263,408.644209946009,0.0,1.0,0.0,0.0,2.0
97,0.0017278744698932126,0.37322088549693394,0.0,0.05,867.1615513450448,409.122224462837,0.0,1.0,0.0,0.0,2.0
98,0.0021353898793152947,0.4612442139321037,0.0,0.05,867.8151599712855,410.66056196423915,0.0,1.0,0.0,0.0,2.0
99,0.0008707087075619937,0.18807308083339064,0.0,0.05,866.1241172883784,408.1997691295063,0.0,1.0,0.0,0.0,2.0
100,0.00103762657320578,0.22412733981244848,0.0,0.05,869.3995228557662,410.4026681886709,0.0,1.0,0.0,0.0,2.0
101,0.0003882533481023568,0.08386272319010907,0.0,0.05,868.0109718746719,410.7581554885543,0.0,1.0,0.0,0.0,2.0
102,0.0002729627222757032,0.05895994801155188,0.0,0.05,871.1547925171425,413.13196301704426,0.0,1.0,0.0,0.0,2.0
103,0.00012588425500068053,0.027190999080146997,1.0,0.05,875.3389268071493,414.86351901307484,0.0,1.0,0.0,0.0,2.0
104,0.0021520670302254386,0.4648464785286947,0.0,0.05,888.2757506464864,414.8474405937232,0.0,1.0,0.0,0.0,2.0
105,0.002105484069461284,0.45478455900363735,0.0,0.05,918.4069928614542,430.23604631330323,0.0,1.0,0.0,0.0,2.0
106,0.003046467270927198,0.6580369305202748,0.0,0.05,940.340055474399,440.09573727668993,0.0,1.0,0.0,0.0,2.0
107,0.0035934659321182044,0.7761886413375322,0.0,0.05,965.3278265553037,456.3670404011005,0.0,1.0,0.0,0.0,2.0
108,0.0025254561170026672,0.5454985212725761,0.0,0.05,974.7322371963604,459.08288754590967,0.0,1.0,0.0,0.0,2.0
109,0.004014764103440844,0.8671890463432224,0.0,0.05,1002.8200272889638,476.9616421720665,0.0,1.0,0.0,0.0,2.0
110,0.004389927654126262,0.9482243732912725,0.0,0.05,1018.2562912816767,487.9135170282673,0.0,1.0,0.0,0.0,2.0
111,0.003664679231106916,0.7915707139190938,0.0,0.05,1038.1733284345537,502.0931216332947,0.0,1.0,0.0,0.0,2.0
112,0.0026262984632245056,0.5672804680564932,0.0,0.05,1048.201582585097,510.7689620018073,0.0,1.0,0.0,0.0,2.0
113,0.0026137975499444122,0.5645802707879931,0.0,0.05,1056.9913287282188,517.1189374580003,0.0,1.0,0.0,0.0,2.0
114,0.002841043816233101,0.6136654643063498,0.0,0.05,1065.534878103707,524.4119728915463,0.0,1.0,0.0,0.0,2.0
115,0.003205164309242332,0.6923154907963438,0.0,0.05,1070.1842813030175,524.6875311589821,0.0,1.0,0.0,0.0,2.0
116,0.0018374916009256505,0.3968981857999405,0.0,0.05,1069.1262662560541,515.3377927261563,0.0,1.0,0.0,0.0,2.0
117,0.0004410363061426218,0.0952638421268063,0.0,0.05,1082.4724600864743,518.3190851133968,0.0,1.0,0.0,0.0,2.0
118,0.001641326248457513,0.35452646966682283,0.0,0.05,1097.1490867653954,526.4272726040402,0.0,1.0,0.0,0.0,2.0
119,0.002504795454648073,0.5410358182039837,0.0,0.05,1115.332875313901,539.9726497728152,0.0,1.0,0.0,0.0,2.0
120,0.0010086229106218844,0.21786254869432703,0.0,0.05,1119.051568492143,543.1232309661249,0.0,1.0,0.0,0.0,2.0
121,0.002871004288343759,0.6201369262822519,0.0,0.05,1128.9228406556854,548.5749077102627,0.0,1.0,0.0,0.0,2.0
122,0.0017853616207615408,0.3856381100844928,0.0,0.05,1137.7662324750545,554.9527581589994,0.0,1.0,0.0,0.0,2.0
123,0.000985577454293303,0.21288473012735346,0.0,0.05,1148.1654038376894,560.5867819275431,0.0,1.0,0.0,0.0,2.0
124,0.0005125095808650761,0.11070206946685643,0.0,0.05,1159.8506827149536,567.6906862190464,0.0,1.0,0.0,0.0,2.0
125,0.00037178483321002095,0.08030552397336453,0.0,0.05,1161.6458677646704,568.2429490485188,0.0,1.0,0.0,0.0,2.0
126,0.00029193440900420115,0.06305783234490746,0.0,0.05,1163.8365150106736,567.6443902587931,0.0,1.0,0.0,0.0,2.0
127,0.000626497030139905,0.13532335851021948,0.0,0.05,1166.4855988652796,567.4137742201514,0.0,1.0,0.0,0.0,2.0
128,0.0008805397659316385,0.1901965894412339,0.0,0.05,1158.6251373294592,556.0592421633808,0.0,1.0,0.0,0.0,2.0
129,0.0008180677851320415,0.17670264158852098,0.0,0.05,1153.9738435158292,548.0091427956942,0.0,1.0,0.0,0.0,2.0
130,0.0018281689161903237,0.39488448589710995,0.0,0.05,1155.001393847487,546.6452490993437,0.0,1.0,0.0,0.0,2.0
131,0.00025494884306066394,0.05506895010110341,0.0,0.05,1158.1883025931315,546.1212986000337,0.0,1.0,0.0,0.0,2.0
132,0.001614809194415014,0.34879878599364306,0.0,0.05,1164.0181431239262,547.0117862901956,0.0,1.0,0.0,0.0,2.0
133,,,,0.05,1170.6894931353027,552.5543628607785,0.0,1.0,0.0,0.0,2.0
134,,,,0.05,1169.5852208595604,551.3315840860605,,,0.0,0.0,2.0
135,,,,0.05,1167.4234910902348,547.9698293927113,,,0.0,0.0,2.0
136,,,,0.05,1168.8170320988265,548.2454070226895,,,0.0,0.0,2.0
137,,,,0.05,1170.9243102801104,549.4623513510375,,,0.0,0.0,2.0
138,,,,0.05,1169.1823310350896,547.4955605500911,,,0.0,0.0,2.0
139,0.0023357556789800195,0.5045232266596842,0.0,0.05,1150.6286257500878,531.7391620846313,0.0,1.0,0.0,0.0,2.0
140,0.003720250475956263,0.8035741028065528,0.0,0.05,1126.4405030583146,512.0334736548648,0.0,1.0,0.0,0.0,2.0
141,0.002745063532042412,0.5929337229211611,0.0,0.05,1101.97247282802,489.5475692637092,0.0,1.0,0.0,0.0,2.0
142,0.0022585462552016,0.4878459911235456,0.0,0.05,1086.0050324636823,478.84670449457496,0.0,1.0,0.0,0.0,2.0
143,0.0019361131257973091,0.4182004351722188,0.0,0.05,1066.7954132882958,456.94079985909315,0.0,1.0,0.0,0.0,2.0
144,8.00058696944135e-05,0.017281267853993316,1.0,0.05,1062.1832530601325,455.3111013607526,0.0,1.0,0.0,0.0,2.0
145,0.0013649199612657936,0.2948227116334114,0.0,0.05,1062.8378954965128,457.06908507110194,0.0,1.0,0.0,0.0,2.0
146,0.0012868212333550354,0.27795338640468764,0.0,0.05,1065.0573826733548,460.74388280759985,0.0,1.0,0.0,0.0,2.0
147,0.0011144328970421951,0.24071750576111414,0.0,0.05,1066.0349260239504,461.8191557371877,0.0,1.0,0.0,0.0,2.0
148,0.0015595514780638471,0.33686311926179097,0.0,0.05,1071.2188421257604,462.95651435770515,0.0,1.0,0.0,0.0,2.0
149,0.0017397031074803577,0.3757758712157573,0.0,0.05,1072.143783171407,462.19370965310486,0.0,1.0,0.0,0.0,2.0
150,0.0009775249312967181,0.21114538516009113,0.0,0.05,1071.7514219095378,462.49828064715825,0.0,1.0,0.0,0.0,2.0
151,0.0009305709688828204,0.20100332927868922,0.0,0.05,1067.7275881088833,462.5211863466041,0.0,1.0,0.0,0.0,2.0
152,0.0035256544287718375,0.7615413566147169,0.0,0.05,1054.7139025567465,457.10899880770705,0.0,1.0,0.0,0.0,2.0
153,0.004316783310844031,0.9324251951423107,0.0,0.05,1019.1705792550135,438.1177121240305,0.0,1.0,0.0,0.0,2.0
154,0.0042552817253469774,0.9191408526749472,0.0,0.05,974.3218648882918,415.09950103992657,0.0,1.0,0.0,0.0,2.0
155,0.000751005177920392,0.16221711843080466,0.0,0.05,921.7818044389634,392.44531354328836,0.0,1.0,0.0,0.0,2.0
156,0.0019354843654533814,0.4180646229379304,0.0,0.05,888.0211616530813,383.7141225871361,0.0,1.0,0.0,0.0,2.0
157,0.0034463023880185596,0.7444013158120089,0.0,0.05,859.488890095271,378.248208316383,0.0,1.0,0.0,0.0,2.0
158,0.0064765656255654945,1.3989381751221468,0.0,0.05,832.7656313300477,383.11272955845766,0.0,1.0,0.0,0.0,2.0
159,0.005834208245600451,1.2601889810496976,0.0,0.05,806.7524130588365,381.74618193330036,0.0,1.0,0.0,0.0,2.0
160,0.006854183925806792,1.4805037279742672,0.0,0.05,785.8207421758988,390.63096197614664,0.0,1.0,0.0,0.0,2.0
161,0.005829771967353702,1.2592307449483995,0.0,0.05,765.299155453233,399.265237593577,0.0,1.0,0.0,0.0,2.0
162,0.006272364887634809,1.3548308157291187,0.0,0.05,747.4434390261555,405.0278109741778,0.0,1.0,0.0,0.0,2.0
163,0.006335261263107575,1.3684164328312363,0.0,0.05,731.9412505150891,420.7681863819711,0.0,1.0,0.0,0.0,2.0
164,0.005158257847067073,1.1141836949664878,0.0,0.05,717.3785226929047,425.78326419955226,0.0,1.0,0.0,0.0,2.0
165,0.0067586574243288945,1.4598700036550412,0.0,0.05,702.136938454824,433.1960955638381,0.0,1.0,0.0,0.0,2.0
166,0.0048113447822472665,1.0392504729654097,0.0,0.05,689.7721912834578,431.0198990827134,0.0,1.0,0.0,0.0,2.0
167,0.0041970688383272895,0.9065668690786944,0.0,0.05,667.8292779886888,442.6517995518751,0.0,1.0,0.0,0.0,2.0
168,0.001868396685871595,0.40357368414826456,0.0,0.05,645.5325854290105,445.91627792442455,0.0,1.0,0.0,0.0,2.0
169,0.00340865549627454,0.7362695871953007,0.0,0.05,621.7724603149459,437.9449203847309,0.0,1.0,0.0,0.0,2.0
170,0.005078597491306458,1.096977058122195,0.0,0.05,592.7561105017662,442.98585661127174,0.0,1.0,0.0,0.0,2.0
171,0.0046385105515631825,1.0019182791376475,0.0,0.05,583.1436851349043,457.5185219858421,0.0,1.0,0.0,0.0,2.0
172,0.004507095563896779,0.9735326418017043,0.0,0.05,581.1649180880615,474.3546506778309,0.0,1.0,0.0,0.0,2.0
173,0.006497255139259062,1.4034071100799574,0.0,0.05,582.6993821328429,499.84334735653687,0.0,1.0,0.0,0.0,2.0
174,0.004975444456680102,1.074696002642902,0.0,0.05,578.2326545820974,504.72962429555605,0.0,1.0,0.0,0.0,2.0
175,0.002427454124446291,0.5243300908803988,0.0,0.05,576.5277955460714,512.9839130564008,0.0,1.0,0.0,0.0,2.0
176,0.0017329550377830256,0.37431828816113355,0.0,0.05,569.3510883321053,511.08383676722895,0.0,1.0,0.0,0.0,2.0
177,0.003955643997488897,0.8544191034576017,0.0,0.05,552.0819705569705,513.6866303130417,0.0,1.0,0.0,0.0,2.0
178,0.003249410357845512,0.7018726372946306,0.0,0.05,558.658423716203,523.3977179221392,0.0,1.0,0.0,0.0,2.0
179,0.0013652530489883198,0.29489465858147706,0.0,0.05,577.2677390021952,508.4210519227015,0.0,1.0,0.0,0.0,2.0
180,0.002456822409442878,0.5306736404396617,0.0,0.05,603.282524316517,507.22076001178,0.0,1.0,0.0,0.0,2.0
181,0.000726702315715695,0.1569677001945901,0.0,0.05,615.8692532168888,501.51327227584346,0.0,1.0,0.0,0.0,2.0
182,0.0008634683060710817,0.18650915411135366,0.0,0.05,629.3667787979974,489.60232326179624,0.0,1.0,0.0,0.0,2.0
183,0.001410000463370011,0.3045601000879224,0.0,0.05,640.7233866685597,485.4723785638338,0.0,1.0,0.0,0.0,2.0
184,0.0018765304059073613,0.40533056767599007,0.0,0.05,640.8162717056581,479.48375241757884,0.0,1.0,0.0,0.0,2.0
185,0.0013959254135460905,0.3015198893259556,0.0,0.05,644.3406127623265,477.32511803559964,0.0,1.0,0.0,0.0,2.0
186,0.0015134052528347562,0.32689553461230736,0.0,0.05,646.6344701508618,478.67006111039484,0.0,1.0,0.0,0.0,2.0
187,0.0002517407348093547,0.05437599871882062,0.0,0.05,639.0044309365512,469.91726352003184,0.0,1.0,0.0,0.0,2.0
188,0.0005761323044115549,0.12444457775289586,0.0,0.05,639.978531176419,472.0004779094824,0.0,1.0,0.0,0.0,2.0
189,0.0004021788283998851,0.08687062693437518,0.0,0.05,638.6898402091731,476.16913796812173,0.0,1.0,0.0,0.0,2.0
190,0.0004005450047478826,0.08651772102554264,0.0,0.05,639.0182601851228,479.73133936506787,0.0,1.0,0.0,0.0,2.0
191,0.0008801694411005313,0.19011659927771477,0.0,0.05,642.3788328267192,479.25233799375076,0.0,1.0,0.0,0.0,2.0
192,0.0003803148643968724,0.08214801070972444,0.0,0.05,650.8215895946646,466.9561236013046,0.0,1.0,0.0,0.0,2.0
193,0.0012381021662557794,0.26743006791124835,0.0,0.05,672.8519382320575,462.2769877113047,0.0,1.0,0.0,0.0,2.0
194,0.0027464552034288246,0.5932343239406261,0.0,0.05,690.5170793761255,455.0138750143899,0.0,1.0,0.0,0.0,2.0
195,0.003356761445876619,0.7250604723093497,0.0,0.05,722.2002871894931,455.2737721984307,0.0,1.0,0.0,0.0,2.0
196,0.00329218620261973,0.7111122197658617,0.0,0.05,737.0896706447511,454.555930825714,0.0,1.0,0.0,0.0,2.0
197,0.0015567765128147182,0.33626372676797917,0.0,0.05,757.5378146183667,457.03903277459284,0.0,1.0,0.0,0.0,2.0
198,0.0029363024049815986,0.6342413194760254,0.0,0.05,769.6122012604042,455.49847170349904,0.0,1.0,0.0,0.0,2.0
199,0.0011165150922976686,0.24116725993629645,0.0,0.05,785.164274753167,459.6898163842471,0.0,1.0,0.0,0.0,2.0
200,0.0019332210877066828,0.4175757549446435,0.0,0.05,788.8683756956013,461.1718982428566,0.0,1.0,0.0,0.0,2.0
201,0.0018863849394277165,0.40745914691638674,0.0,0.05,792.4880361546527,462.59901388658955,0.0,1.0,0.0,0.0,2.0
202,0.002004006936746596,0.4328654983372648,0.0,0.05,800.9366833145875,466.79720384523176,0.0,1.0,0.0,0.0,2.0
203,0.0019152537337220432,0.41369480648396134,0.0,0.05,803.5172223709347,466.026588044847,0.0,1.0,0.0,0.0,2.0
204,0.00017663379084637131,0.03815289882281621,1.0,0.05,804.3710267754252,466.00576812597694,0.0,1.0,0.0,0.0,2.0
205,0.0008597976803145597,0.1857162989479449,0.0,0.05,804.0553648272117,465.13928712551416,0.0,1.0,0.0,0.0,2.0
206,0.002444709446356039,0.5280572404129045,0.0,0.05,799.5236361956952,453.5377670274589,0.0,1.0,0.0,0.0,2.0
207,0.0008892513155519943,0.19207828415923078,0.0,0.05,801.3698605767686,439.0882278258944,0.0,1.0,0.0,0.0,2.0
208,0.0003999774164062628,0.08639512194375276,0.0,0.05,800.220454729031,428.10976673168375,0.0,1.0,0.0,0.0,2.0
209,0.0034965903194960116,0.7552635090111385,0.0,0.05,817.8738741887558,414.6011933823968,0.0,1.0,0.0,0.0,2.0
210,0.0010852922474014486,0.2344231254387129,0.0,0.05,829.3246608950254,414.53639111038314,0.0,1.0,0.0,0.0,2.0
211,0.001781199288626266,0.38473904634327344,0.0,0.05,839.4149296422262,416.10242807946,0.0,1.0,0.0,0.0,2.0
212,0.001399037273184656,0.3021920510078857,0.0,0.05,848.5798707178035,417.11339459696495,0.0,1.0,0.0,0.0,2.0
213,0.0031560902618576426,0.6817154965612509,0.0,0.05,867.6150461804539,421.8514360795177,0.0,1.0,0.0,0.0,2.0
214,0.002895501952958519,0.6254284218390401,0.0,0.05,876.8970843209944,433.1574397842594,0.0,1.0,0.0,0.0,2.0
215,0.003614407693450437,0.7807120617852944,0.0,0.05,880.0546713980682,439.76625770098576,0.0,1.0,0.0,0.0,2.0
216,0.001551114914453803,0.3350408215220214,0.0,0.05,880.8577193106106,440.5565087280362,0.0,1.0,0.0,0.0,2.0
217,0.0016814641812175895,0.3631962631429993,0.0,0.05,886.8591110883793,441.6699193891936,0.0,1.0,0.0,0.0,2.0
218,0.002187174473458374,0.47242968626700876,0.0,0.05,905.3126092565726,443.39197109719345,0.0,1.0,0.0,0.0,2.0
219,0.002901726241566237,0.6267728681783071,0.0,0.05,916.4416229028384,445.12245827871595,0.0,1.0,0.0,0.0,2.0
