,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
30,0.0003622952625138,0.0782557767029994,0.0,0.05,901.7201026564333,225.01913190997996,0.0,1.0,0.0,0.0,2.0,0.0,0.0
31,0.000875674803066,0.189145757462258,0.0,0.05,897.5944298998262,221.03169541974623,0.0,1.0,0.0,0.0,2.0,0.0,0.0
32,0.0003533085927608,0.0763146560363356,0.0,0.05,897.6367969098413,222.6753315194571,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.0004711368130658,0.101765551622234,0.0,0.05,896.4213907766227,222.77055653689848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
34,0.0004971276088593,0.1073795635136216,0.0,0.05,896.9493563291938,221.39993473155187,0.0,1.0,0.0,0.0,2.0,0.0,0.0
35,0.0001887303278705,0.040765750820046,1.0,0.05,899.737319302348,222.6452827320126,0.0,1.0,0.0,0.0,2.0,0.0,0.0
36,0.0004226096525002,0.0912836849400457,0.0,0.05,899.3597650311722,220.7953062576617,0.0,1.0,0.0,0.0,2.0,0.0,0.0
37,0.0002335405429521,0.0504447572776675,0.0,0.05,899.9293408843248,220.9513770767853,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,0.0006567227312868,0.1418521099579606,0.0,0.05,901.7333399600352,224.7539905337821,0.0,1.0,0.0,0.0,2.0,0.0,0.0
39,0.0004095572208606,0.0884643597059098,0.0,0.05,899.1071306333913,221.8422666730304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
40,0.0007290087520731,0.1574658904477915,0.0,0.05,897.6305194361468,219.13495481397192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,5.27590264776868e-05,0.0113959497191803,1.0,0.05,897.7113795801123,219.8443835105852,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.0002996596588905,0.0647264863203586,0.0,0.05,897.0587420646686,221.685137997628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43,7.117149753564872e-05,0.0153730434677001,1.0,0.05,895.3894641736329,219.15309632797,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.0004251321063528,0.0918285349722117,0.0,0.05,891.281658014864,216.2329683900085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0010376384639661,0.2241299082166782,0.0,0.05,891.6212553401058,220.1564362647005,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0016231887539048,0.3506087708434537,0.0,0.05,892.9939393355861,224.26485866622872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0019511694280049,0.4214525964490753,0.0,0.05,889.6212942050138,221.0413722644941,0.0,1.0,0.0,0.0,2.0,0.0,0.0
48,0.0006084481775447,0.1314248063496677,0.0,0.05,893.6340503620403,225.5934848191036,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,0.0007561446003841,0.1633272336829739,0.0,0.05,894.7225231098729,225.5508965266521,0.0,1.0,0.0,0.0,2.0,0.0,0.0
50,0.0012512522694711,0.2702704902057686,0.0,0.05,894.0735816892552,224.5168594101874,0.0,1.0,0.0,0.0,2.0,0.0,0.0
51,0.0007954769245558,0.1718230157040681,0.0,0.05,898.4535441901693,228.54155242764423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,0.0005673798177699,0.1225540406383064,0.0,0.05,899.0707733556592,227.23420009041203,0.0,1.0,0.0,0.0,2.0,0.0,0.0
53,0.0003811618345521,0.0823309562632673,0.0,0.05,896.6271484920223,226.05781289037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
54,0.0004770140536734,0.1030350355934623,0.0,0.05,894.9564759989198,227.9320448641647,0.0,1.0,0.0,0.0,2.0,0.0,0.0
55,0.0003737128416312,0.0807219737923402,0.0,0.05,893.2758722594242,224.96126971287555,0.0,1.0,0.0,0.0,2.0,0.0,0.0
56,0.0003622935530309,0.0782554074546872,0.0,0.05,896.8170171486065,226.20461502255225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,0.0002425514495376,0.0523911131001419,0.0,0.05,898.8891243655232,227.3107205005112,0.0,1.0,0.0,0.0,2.0,0.0,0.0
58,0.0002988355268255,0.0645484737943107,0.0,0.05,898.7788999866802,227.7277644242774,0.0,1.0,0.0,0.0,2.0,0.0,0.0
59,0.0008197727306225,0.1770709098144766,0.0,0.05,899.3914155831069,227.69498897779377,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,0.0002704886259295,0.058425543200777,0.0,0.05,899.9326113790747,227.73661139494297,0.0,1.0,0.0,0.0,2.0,0.0,0.0
61,0.0004034608974093,0.0871475538404296,0.0,0.05,900.0120272073151,229.0494741933437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
62,0.0001938155898689,0.0418641674116943,1.0,0.05,900.2264869228244,229.4100277662673,0.0,1.0,0.0,0.0,2.0,0.0,0.0
63,0.0007531824345268,0.1626874058577993,0.0,0.05,900.0607083312271,229.16708586004327,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,0.0009127261455564,0.1971488474401899,0.0,0.05,901.1396098840326,236.0559026152268,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,0.0009088977894046,0.1963219225114006,0.0,0.05,900.6085580480913,236.36898877308272,0.0,1.0,0.0,0.0,2.0,0.0,0.0
66,0.000784086307255,0.1693626423670941,0.0,0.05,898.1805935869822,232.6021551382462,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67,0.0007181537166648,0.1551212027995994,0.0,0.05,895.888806498496,227.3495829401964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68,0.0009642142196235,0.2082702714386781,0.0,0.05,896.1846406587206,231.4641444381665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
69,0.000760520939486,0.164272522928984,0.0,0.05,896.6952598312022,233.8256665601632,0.0,1.0,0.0,0.0,2.0,0.0,0.0
70,0.0002297944720186,0.049635605956018,1.0,0.05,896.287812977317,231.5473155717029,0.0,1.0,0.0,0.0,2.0,0.0,0.0
71,0.000671705247013,0.1450883333548243,0.0,0.05,893.4367598931311,227.1516869645831,0.0,1.0,0.0,0.0,2.0,0.0,0.0
72,0.000388716320061,0.0839627251331912,0.0,0.05,896.173799658366,228.01344357373748,0.0,1.0,0.0,0.0,2.0,0.0,0.0
73,0.0004979376155273,0.1075545249539075,0.0,0.05,899.5720453169463,234.60159186439543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
74,0.0004126250566803,0.0891270122429514,0.0,0.05,899.1563655762927,232.790601376694,0.0,1.0,0.0,0.0,2.0,0.0,0.0
75,0.0004494370302362,0.0970783985310328,0.0,0.05,895.6926172158884,227.7174917206513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
76,0.0002594073053846,0.0560319779630762,0.0,0.05,892.9044246783177,223.45260175078764,0.0,1.0,0.0,0.0,2.0,0.0,0.0
77,0.0006482464140156,0.1400212254273851,0.0,0.05,896.9106844304436,232.19882257923592,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,0.0006759870770722,0.1460132086476053,0.0,0.05,895.063178285855,232.71043481843768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
79,0.0006658849224305,0.1438311432449902,0.0,0.05,894.2408001830914,229.40181220847205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
80,0.0013235653074136,0.285890106401358,0.0,0.05,888.6049970078749,221.12141003539668,0.0,1.0,0.0,0.0,2.0,0.0,0.0
81,0.0005801579094009,0.1253141084306151,0.0,0.05,891.8709101219195,222.3310055083519,0.0,1.0,0.0,0.0,2.0,0.0,0.0
82,0.0007248130220137,0.156559612754963,0.0,0.05,895.4156739519237,228.35041218466296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
83,0.000389451069549,0.0841214310225879,0.0,0.05,893.6684118486653,226.9176205700731,0.0,1.0,0.0,0.0,2.0,0.0,0.0
84,0.0007023063466759,0.1516981708820075,0.0,0.05,890.3687236802879,222.20377429310588,0.0,1.0,0.0,0.0,2.0,0.0,0.0
85,0.0001540559034279,0.0332760751404476,1.0,0.05,889.9327578270776,222.16459290463644,0.0,1.0,0.0,0.0,2.0,0.0,0.0
86,0.0011843249137874,0.2558141813780883,0.0,0.05,893.3946505137602,230.6070434158004,0.0,1.0,0.0,0.0,2.0,0.0,0.0
87,0.0005237527286488,0.1131305893881529,0.0,0.05,893.8574352873761,231.62193627631063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88,0.000575791201072,0.1243708994315649,0.0,0.05,894.6585701494647,228.31840026996343,0.0,1.0,0.0,0.0,2.0,0.0,0.0
89,0.0009769966061962,0.2110312669383972,0.0,0.05,888.9334579297895,220.8166092354504,0.0,1.0,0.0,0.0,2.0,0.0,0.0
90,1.5056980883133836e-05,0.0032523078707569,1.0,0.05,892.946638405644,224.0433053852246,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91,0.0003224592388568,0.0696511955930808,0.0,0.05,896.0565713005677,228.91550679179588,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,0.000727679916567,0.157178861978492,0.0,0.05,891.3169118230923,224.45849213953176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0004881384909019,0.1054379140348263,0.0,0.05,888.7703217308742,219.8762574681064,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94,0.0008461063262888,0.1827589664783827,0.0,0.05,890.8674761202429,225.6700179063858,0.0,1.0,0.0,0.0,2.0,0.0,0.0
95,0.0011116940822251,0.2401259217606279,0.0,0.05,892.2923767480523,229.79734630720424,0.0,1.0,0.0,0.0,2.0,0.0,0.0
96,0.0001501483593749,0.0324320456249936,1.0,0.05,893.311742655873,230.14680290238164,0.0,1.0,0.0,0.0,2.0,0.0,0.0
97,0.000308446536642,0.0666244519146806,0.0,0.05,887.915656030526,222.89044290850256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
98,0.0005792954617502,0.1251278197380488,0.0,0.05,887.0453955193094,220.71167529333675,0.0,1.0,0.0,0.0,2.0,0.0,0.0
99,0.0011044696637391,0.2385654473676541,0.0,0.05,889.5643676964986,227.67030670411788,0.0,1.0,0.0,0.0,2.0,0.0,0.0
100,0.0007026820175618,0.1517793157933654,0.0,0.05,885.7640984269033,221.4144431341057,0.0,1.0,0.0,0.0,2.0,0.0,0.0
101,0.0004332203140868,0.0935755878427598,0.0,0.05,881.3373566268288,215.9352477421513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
102,0.0001153406742911,0.0249135856468834,1.0,0.05,884.4422816250893,217.9990025584606,0.0,1.0,0.0,0.0,2.0,0.0,0.0
103,0.0011178918206653,0.2414646332637184,0.0,0.05,893.5476171359019,230.44695862985037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
104,0.000406852079218,0.0878800491110988,0.0,0.05,891.8607875136572,229.11801915246147,0.0,1.0,0.0,0.0,2.0,0.0,0.0
105,0.0003636057987777,0.0785388525359949,0.0,0.05,886.7843789941109,222.60244277207175,0.0,1.0,0.0,0.0,2.0,0.0,0.0
106,0.000152242524101,0.0328843852058204,1.0,0.05,886.0221662762411,218.0625163277172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
107,7.881504570790318e-05,0.017024049872907,1.0,0.05,887.6659687095837,219.7859868655895,0.0,1.0,0.0,0.0,2.0,0.0,0.0
108,0.0003802678989694,0.0821378661774041,0.0,0.05,886.7948848407639,221.30500064974248,0.0,1.0,0.0,0.0,2.0,0.0,0.0
109,0.0010607762503904,0.2291276700843373,0.0,0.05,885.0595039094814,217.32376294582355,0.0,1.0,0.0,0.0,2.0,0.0,0.0
110,0.0005118742216787,0.1105648318826192,0.0,0.05,881.0448245168224,211.7372643391716,0.0,1.0,0.0,0.0,2.0,0.0,0.0
111,0.0007569031885705,0.1634910887312333,0.0,0.05,882.4628335763973,214.0474281869868,0.0,1.0,0.0,0.0,2.0,0.0,0.0
112,0.0012792722042839,0.2763227961253311,0.0,0.05,893.5241807464674,226.7302568581358,0.0,1.0,0.0,0.0,2.0,0.0,0.0
113,0.0009697051418244,0.2094563106340782,0.0,0.05,893.5662461454729,229.42593672674263,0.0,1.0,0.0,0.0,2.0,0.0,0.0
114,0.0007223746739593,0.1560329295752109,0.0,0.05,887.5645604040484,221.9346581882471,0.0,1.0,0.0,0.0,2.0,0.0,0.0
115,0.0003009462249098,0.0650043845805372,0.0,0.05,886.4338361519025,217.3466771845329,0.0,1.0,0.0,0.0,2.0,0.0,0.0
116,0.0008311835846532,0.1795356542851094,0.0,0.05,889.9493546071832,222.0168576456355,0.0,1.0,0.0,0.0,2.0,0.0,0.0
117,0.0009005639130671,0.1945218052225056,0.0,0.05,893.1532667275051,228.40654848068556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
118,0.0012594333369934,0.2720376007905931,0.0,0.05,893.8313238785373,226.492633464776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
119,0.0008447626520642,0.1824687328458812,0.0,0.05,891.3637647147149,221.70937601917157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
120,0.0005931592220935,0.1281223919722134,0.0,0.05,888.6938004465262,218.3587186335716,0.0,1.0,0.0,0.0,2.0,0.0,0.0
121,0.0002560062367167,0.0552973471308206,0.0,0.05,889.8319848810485,219.13136457356907,0.0,1.0,0.0,0.0,2.0,0.0,0.0
122,0.0004595613242504,0.0992652460380962,0.0,0.05,887.4016425409461,216.8491819650513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
123,0.0006158336263529,0.1330200632922397,0.0,0.05,885.3845905525208,213.9287434346041,0.0,1.0,0.0,0.0,2.0,0.0,0.0
124,0.0008053688688036,0.1739596756615865,0.0,0.05,884.7598143275196,215.5459043744713,0.0,1.0,0.0,0.0,2.0,0.0,0.0
125,0.0004624365909335,0.0998863036416569,0.0,0.05,884.9083306533671,219.0162518641244,0.0,1.0,0.0,0.0,2.0,0.0,0.0
126,0.0006176613059804,0.1334148420917866,0.0,0.05,887.0734458306234,221.9310255044925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
127,0.0008292811566304,0.1791247298321711,0.0,0.05,888.7725444352901,221.93135824077385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
128,0.0005266235647574,0.113750689987599,0.0,0.05,890.6364088202446,221.3500980861266,0.0,1.0,0.0,0.0,2.0,0.0,0.0
129,0.0002516196690693,0.0543498485189727,0.0,0.05,888.1434803409762,218.88174108134336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
130,8.363154024107361e-05,0.0180644126920718,1.0,0.05,884.3023689263484,216.08990095932327,0.0,1.0,0.0,0.0,2.0,0.0,0.0
131,0.000296489920578,0.0640418228448582,0.0,0.05,883.2404370716802,214.57229950267995,0.0,1.0,0.0,0.0,2.0,0.0,0.0
132,0.0006428965347847,0.1388656515135132,0.0,0.05,882.359317391836,215.97105232016213,0.0,1.0,0.0,0.0,2.0,0.0,0.0
133,0.0007488596129833,0.1617536764044103,0.0,0.05,880.5087094178123,215.34826850840625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
134,0.0003074099959647,0.066400559128396,0.0,0.05,879.6199117078223,213.44646768812183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
135,0.0002472292141003,0.0534015102456654,0.0,0.05,880.8402011955752,212.7497769300975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
136,0.0010385761290799,0.2243324438812727,0.0,0.05,883.0725868995214,214.69345721085924,0.0,1.0,0.0,0.0,2.0,0.0,0.0
137,0.0010604667677931,0.2290608218433209,0.0,0.05,894.6054009870397,230.2621667787996,0.0,1.0,0.0,0.0,2.0,0.0,0.0
138,0.0003147161246724,0.0679786829292398,0.0,0.05,895.4641824070517,231.7417039186533,0.0,1.0,0.0,0.0,2.0,0.0,0.0
139,0.0001085674599395,0.0234505713469435,1.0,0.05,894.004536054457,230.6346334302683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
140,0.0005583630600009,0.1206064209602092,0.0,0.05,886.8405496942248,224.11782481427295,0.0,1.0,0.0,0.0,2.0,0.0,0.0
141,0.0004436104438373,0.0958198558688588,0.0,0.05,880.2133832319823,215.01176725487767,0.0,1.0,0.0,0.0,2.0,0.0,0.0
142,0.0012161082801629,0.2626793885151888,0.0,0.05,874.6504762159586,209.00952964702307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
143,0.0010035598085715,0.2167689186514653,0.0,0.05,871.2691591423479,205.16983347608223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
144,0.0004311044850097,0.0931185687621035,0.0,0.05,879.77843849114,212.36267544189997,0.0,1.0,0.0,0.0,2.0,0.0,0.0
145,0.0001261513398906,0.0272486894163774,1.0,0.05,883.4477492361722,214.7534547842313,0.0,1.0,0.0,0.0,2.0,0.0,0.0
146,0.0002150930381337,0.046460096236884,1.0,0.05,883.5039499354191,213.96025752436344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
147,0.0002961109119071,0.0639599569719489,0.0,0.05,883.0589552380657,212.8105814804324,0.0,1.0,0.0,0.0,2.0,0.0,0.0
148,0.0010205645922562,0.2204419519273467,0.0,0.05,885.2911683190538,215.44180552534857,0.0,1.0,0.0,0.0,2.0,0.0,0.0
149,0.0001978260754512,0.0427304322974725,1.0,0.05,884.5116326135643,216.4792230444948,0.0,1.0,0.0,0.0,2.0,0.0,0.0
150,0.0006768004641825,0.1461889002634328,0.0,0.05,879.4046066486212,211.19076947993383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
151,0.0004139804542836,0.0894197781252632,0.0,0.05,876.2050063395197,209.05488738019932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
152,0.0002899186588776,0.0626224303175671,0.0,0.05,879.4858598702931,211.6620516693161,0.0,1.0,0.0,0.0,2.0,0.0,0.0
153,0.0002449366718612,0.0529063211220341,0.0,0.05,878.7766806525758,209.7820306431484,0.0,1.0,0.0,0.0,2.0,0.0,0.0
154,0.0003652120942542,0.0788858123589252,0.0,0.05,879.5374283491126,210.2582282946654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
155,0.000832587592499,0.1798389199797857,0.0,0.05,879.9991392555422,209.36590845779173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
156,0.0006761285167617,0.146043759620542,0.0,0.05,878.1218890287593,205.6718495303084,0.0,1.0,0.0,0.0,2.0,0.0,0.0
157,0.0007685173924368,0.1659997567663499,0.0,0.05,877.337649518703,204.4935087654277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
158,0.0008256727483387,0.1783453136411742,0.0,0.05,883.0716728060115,209.01291339194864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
159,0.0006996043881447,0.1511145478392741,0.0,0.05,883.7091814619685,213.3799768504492,0.0,1.0,0.0,0.0,2.0,0.0,0.0
160,0.0005126432338382,0.1107309385090717,0.0,0.05,885.5462201401019,213.98409335446084,0.0,1.0,0.0,0.0,2.0,0.0,0.0
161,0.0011060607332752,0.2389091183874541,0.0,0.05,882.7422671774389,207.38025265310543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
162,0.0005272580508204,0.1138877389772099,0.0,0.05,881.2381180699206,204.66896245362807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
163,0.0001451514693625,0.031352717382317,1.0,0.05,881.6284638091323,205.2791045230953,0.0,1.0,0.0,0.0,2.0,0.0,0.0
164,0.0005840367590451,0.1261519399537473,0.0,0.05,879.7461798985777,203.3079372170198,0.0,1.0,0.0,0.0,2.0,0.0,0.0
165,0.000282783613235,0.0610812604587727,0.0,0.05,879.3779701193681,200.72980041043925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
166,0.0002968589935579,0.0641215426085179,0.0,0.05,884.42882055286,203.72516020709628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
167,0.000531372005798,0.1147763532523771,0.0,0.05,888.6515134903982,209.22757727557013,0.0,1.0,0.0,0.0,2.0,0.0,0.0
168,0.0010534502972962,0.2275452642159936,0.0,0.05,892.442858043713,216.785806147811,0.0,1.0,0.0,0.0,2.0,0.0,0.0
169,0.0017453990640322,0.3770061978309623,0.0,0.05,896.6542586864473,222.70214825299576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
170,0.0009901419520328,0.2138706616390955,0.0,0.05,898.5108723301189,226.165499847494,0.0,1.0,0.0,0.0,2.0,0.0,0.0
171,0.000443144780324,0.0957192725499919,0.0,0.05,899.5492508737555,227.4952426905244,0.0,1.0,0.0,0.0,2.0,0.0,0.0
172,0.0004782435018151,0.1033005963920796,0.0,0.05,897.6124686862911,221.76916294948757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
173,0.0007929466302904,0.1712764721427467,0.0,0.05,895.8803690546879,215.7523048309349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
174,0.0007643763241671,0.1651052860200954,0.0,0.05,894.9211717029812,209.5461828020058,0.0,1.0,0.0,0.0,2.0,0.0,0.0
175,0.0008658689641562,0.187027696257743,0.0,0.05,894.8313116007548,207.85573307997757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
176,0.0023214762477922,0.5014388695231212,0.0,0.05,894.4902038374973,206.55059340961165,0.0,1.0,0.0,0.0,2.0,0.0,0.0
177,0.0009467004706759,0.2044873016660012,0.0,0.05,906.6115671419412,217.5238628144301,0.0,1.0,0.0,0.0,2.0,0.0,0.0
178,0.0020328054410539,0.4390859752676448,0.0,0.05,912.1237703479346,221.15434733575347,0.0,1.0,0.0,0.0,2.0,0.0,0.0
179,0.0010420471738528,0.225082189552221,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
180,0.0009191456271979,0.1985354554747479,0.0,0.05,916.416211443224,223.59500377078257,0.0,1.0,0.0,0.0,2.0,0.0,0.0
181,0.000525583539727,0.1135260445810457,0.0,0.05,916.3435541659194,221.3876757102328,0.0,1.0,0.0,0.0,2.0,0.0,0.0
182,0.0006429831640226,0.1388843634288991,0.0,0.05,915.254406448548,220.33240506888885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
183,0.0005467370854159,0.1180952104498526,0.0,0.05,915.5330797312032,220.12838881081845,0.0,1.0,0.0,0.0,2.0,0.0,0.0
184,0.0007804587425081,0.1685790883817544,0.0,0.05,909.0152047245496,213.16590144377983,0.0,1.0,0.0,0.0,2.0,0.0,0.0
185,,,,0.05,903.389543698254,208.4167648826179,0.0,1.0,0.0,0.0,2.0,0.0,0.0
186,,,,0.05,892.2355968386815,199.6742351766604,,,0.0,0.0,2.0,0.0,0.0
187,0.0013044301816652,0.2817569192396906,0.0,0.05,882.9521149285072,191.1736222819934,0.0,1.0,0.0,0.0,2.0,0.0,0.0
188,0.0007550839783691,0.163098139327729,0.0,0.05,874.4087077678847,182.5772651613349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
189,0.0006704109744984,0.1448087704916559,0.0,0.05,865.53345441332,174.0720837079525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
190,0.0024132860630598,0.5212697896209172,0.0,0.05,857.1028884601587,162.43754936176595,0.0,1.0,0.0,0.0,2.0,0.0,0.0
