,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
40,0.0003818806984955,0.0824862308750433,0.0,0.05,922.054857697314,365.7328175488842,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,0.0003720298805414,0.0803584541969581,0.0,0.05,928.792149762404,372.0498826264383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,0.0008305957210105,0.1794086757382744,0.0,0.05,930.6199497165468,372.2751385869527,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43,0.0006440936015324,0.1391242179310171,0.0,0.05,935.2759606662712,371.0627057469443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.0023462252757324,0.5067846595581992,0.0,0.05,933.8019132813346,369.4886697852156,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0025356077691156,0.5476912781289772,0.0,0.05,928.6192797606672,366.45085314860745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0039258649068776,0.8479868198855712,0.0,0.05,921.8638031129112,353.079980825702,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0015509006510984,0.3349945406372679,0.0,0.05,915.9112240213656,333.635952700107,0.0,1.0,0.0,0.0,2.0,0.0,0.0
48,0.0019693607079266,0.4253819129121463,0.0,0.05,916.9911431777846,316.1995383188245,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,0.0010833284391744,0.2339989428616896,0.0,0.05,909.2663385207352,300.5558884115437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
50,0.0010860939006084,0.2345962825314182,0.0,0.05,899.8020312909624,284.89866946215767,0.0,1.0,0.0,0.0,2.0,0.0,0.0
51,0.0012622802188815,0.2726525272784109,0.0,0.05,895.1107321000161,274.4347393105643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,0.0006013274767793,0.1298867349843457,0.0,0.05,894.7360831054842,271.8582491980535,0.0,1.0,0.0,0.0,2.0,0.0,0.0
53,0.000466389076989,0.1007400406296285,0.0,0.05,896.1042044411402,269.29823819308734,0.0,1.0,0.0,0.0,2.0,0.0,0.0
54,0.0006579223717927,0.1421112323072404,0.0,0.05,893.8697631483362,267.9029481266743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
55,0.0002320082237963,0.0501137763400109,0.0,0.05,894.4121054912396,271.8082334570237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
56,0.0003770456136483,0.0814418525480346,0.0,0.05,893.5216733874644,270.0742078322158,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,0.0008412631013559,0.1817128298928825,0.0,0.05,892.131881489534,269.591018645186,0.0,1.0,0.0,0.0,2.0,0.0,0.0
58,0.0002854016919016,0.0616467654507594,0.0,0.05,892.1881319816764,269.8908701955569,0.0,1.0,0.0,0.0,2.0,0.0,0.0
59,0.0007948675847715,0.1716913983106516,0.0,0.05,891.9871922259455,270.2573521284323,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,0.0001672562388695,0.0361273475958289,1.0,0.05,892.4416853335543,271.4968946198195,0.0,1.0,0.0,0.0,2.0,0.0,0.0
61,0.000168582295678,0.0364137758664564,1.0,0.05,893.0490447441457,272.54060693910543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
62,7.33901050140914e-05,0.0158522626830437,1.0,0.05,892.9922462598894,270.71814060120573,0.0,1.0,0.0,0.0,2.0,0.0,0.0
63,0.0002617238185328,0.0565323448030919,0.0,0.05,892.3080951867123,270.856510182997,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,0.0003019202721198,0.0652147787778786,0.0,0.05,892.3329505051684,270.0773313156463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,0.0002070506555298,0.0447229415944422,1.0,0.05,892.4017861836535,269.9847259493263,0.0,1.0,0.0,0.0,2.0,0.0,0.0
66,0.0001650631872309,0.0356536484418808,1.0,0.05,892.3458482137897,270.06700283043654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67,0.0001046659607909,0.0226078475308441,1.0,0.05,892.589207679269,271.2939279723073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68,5.528455105436058e-05,0.0119414630277418,1.0,0.05,892.6361192190896,271.1607569992539,0.0,1.0,0.0,0.0,2.0,0.0,0.0
69,0.0001395926895686,0.0301520209468383,1.0,0.05,891.9966672396885,270.4442597835776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
70,7.59718929299959e-05,0.0164099288728791,1.0,0.05,892.2476793151928,270.6383409184949,0.0,1.0,0.0,0.0,2.0,0.0,0.0
71,0.0006406127927971,0.1383723632441798,0.0,0.05,892.3153761150388,270.65138289068534,0.0,1.0,0.0,0.0,2.0,0.0,0.0
72,0.0005432691965758,0.1173461464603786,0.0,0.05,892.7169835219602,271.0334722220712,0.0,1.0,0.0,0.0,2.0,0.0,0.0
73,0.0008042442297024,0.1737167536157385,0.0,0.05,890.8891356161208,268.26940459387794,0.0,1.0,0.0,0.0,2.0,0.0,0.0
74,,,,0.05,889.3949463368368,266.3769089653898,0.0,1.0,0.0,0.0,2.0,0.0,0.0
75,,,,0.05,893.4682345991613,257.7739831686639,,,0.0,0.0,2.0,0.0,0.0
76,0.0003227974523376,0.0697242497049426,0.0,0.05,895.6306969767771,252.9621186142094,0.0,1.0,0.0,0.0,2.0,0.0,0.0
77,0.001013382021942,0.2188905167394771,0.0,0.05,895.584471241967,252.68770869844204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,0.0005607271041563,0.1211170544977793,0.0,0.05,889.367860965769,247.8837696871079,0.0,1.0,0.0,0.0,2.0,0.0,0.0
79,0.0003356022095438,0.0724900772614698,0.0,0.05,887.3907465670657,245.991513479289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
80,0.0001572859471778,0.0339737645904155,1.0,0.05,887.9749568181196,245.9342100439904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
81,0.0001474473796197,0.0318486339978763,1.0,0.05,888.9273057115039,246.547181363861,0.0,1.0,0.0,0.0,2.0,0.0,0.0
82,7.030038568505892e-05,0.0151848833079727,1.0,0.05,888.7316158705731,245.93315390827584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
83,0.0003653996213381,0.0789263182090511,0.0,0.05,888.7268753379377,245.67442334425192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
84,0.0001847649924612,0.0399092383716213,1.0,0.05,889.0799776753794,246.2658388894712,0.0,1.0,0.0,0.0,2.0,0.0,0.0
85,0.0001477064462237,0.0319045923843333,1.0,0.05,889.1829472791645,246.660616077904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
86,2.660702798693698e-05,0.0057471180451783,1.0,0.05,889.8480476058129,246.8858772641578,0.0,1.0,0.0,0.0,2.0,0.0,0.0
87,2.3330220770815788e-05,0.0050393276864962,1.0,0.05,890.0004871114802,246.89978520088133,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88,0.0004795097727732,0.103574110919018,0.0,0.05,889.7423424746148,246.9649909258736,0.0,1.0,0.0,0.0,2.0,0.0,0.0
89,0.0002015149065117,0.0435272198065466,1.0,0.05,889.3757303036227,246.7304008635927,0.0,1.0,0.0,0.0,2.0,0.0,0.0
90,0.0001757210838728,0.0379557541165305,1.0,0.05,889.9071255689844,247.19244603611267,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91,4.019561648426687e-05,0.0086822531606016,1.0,0.05,888.7226273445503,246.1223079051775,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,5.887743516892186e-05,0.0127175259964871,1.0,0.05,888.7627783833047,246.5813100349152,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0002116316890347,0.0457124448315031,1.0,0.05,889.4805930515106,246.74560769778148,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94,9.801855922484226e-05,0.0211720087925659,1.0,0.05,887.3938813779783,245.41644592374485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
95,0.0003137283567367,0.0677653250551391,0.0,0.05,886.6999180515777,246.30734300586988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
96,0.0001703730350363,0.0368005755678616,1.0,0.05,887.5636492583528,246.41306140126412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
97,7.234578526788185e-05,0.0156266896178624,1.0,0.05,886.8289882196634,246.07946260589543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
98,5.7168587913360816e-05,0.0123484149892859,1.0,0.05,887.8095041325728,246.61943751286012,0.0,1.0,0.0,0.0,2.0,0.0,0.0
99,0.0001207077475878,0.0260728734789685,1.0,0.05,887.7222874977833,246.1531219838559,0.0,1.0,0.0,0.0,2.0,0.0,0.0
100,2.6397535214520437e-05,0.0057018676063364,1.0,0.05,887.1889646149748,245.76894505013124,0.0,1.0,0.0,0.0,2.0,0.0,0.0
101,0.0001397791502161,0.0301922964466858,1.0,0.05,886.9448065057321,245.95979024094237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
102,7.57713004578521e-05,0.016366600898896,1.0,0.05,888.433307200511,246.94502879659464,0.0,1.0,0.0,0.0,2.0,0.0,0.0
103,9.425153727113786e-05,0.0203583320505657,1.0,0.05,889.09785321949,247.0950092459016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
104,0.0001551309379101,0.0335082825885873,1.0,0.05,886.9750608772567,245.62810638171345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
105,4.33998822096456e-05,0.0093743745572834,1.0,0.05,887.390247091871,246.2040591638384,0.0,1.0,0.0,0.0,2.0,0.0,0.0
106,0.0004192852939781,0.090565623499273,0.0,0.05,887.8638871327568,246.4106973011262,0.0,1.0,0.0,0.0,2.0,0.0,0.0
107,0.0001173674124719,0.0253513610939422,1.0,0.05,887.236414541476,245.9266779542555,0.0,1.0,0.0,0.0,2.0,0.0,0.0
108,0.0003870208333907,0.0835965000124063,0.0,0.05,887.9425497093085,246.1368188141865,0.0,1.0,0.0,0.0,2.0,0.0,0.0
109,0.0002427073278853,0.0524247828232449,0.0,0.05,888.6251305120968,246.51802780778408,0.0,1.0,0.0,0.0,2.0,0.0,0.0
110,4.776522458881608e-05,0.0103172885111842,1.0,0.05,887.5540451480443,245.6045729597452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
111,1.3993461159853265e-05,0.0030225876105283,1.0,0.05,887.2082809699876,245.979728874992,0.0,1.0,0.0,0.0,2.0,0.0,0.0
112,4.998570232101406e-06,0.0010796911701339,1.0,0.05,887.7545844400478,246.44761314077056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
113,2.5995912299070023e-05,0.0056151170565991,1.0,0.05,887.7010864459013,245.5145335428176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
114,4.2480816762120224e-05,0.0091758564206179,1.0,0.05,887.025878624163,245.6219182783613,0.0,1.0,0.0,0.0,2.0,0.0,0.0
115,0.0007120580834383,0.1538045460226909,0.0,0.05,888.5358595370675,246.61747893106917,0.0,1.0,0.0,0.0,2.0,0.0,0.0
116,0.0002351356498412,0.0507893003657122,0.0,0.05,888.8281408185246,245.545892743142,0.0,1.0,0.0,0.0,2.0,0.0,0.0
117,0.0006451522675278,0.1393528897860219,0.0,0.05,887.2501164579498,244.7439906455825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
118,0.0005022895544025,0.108494543750957,0.0,0.05,887.5769250767225,245.1650531802634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
119,0.0004585538571627,0.0990476331471573,0.0,0.05,888.445337553207,245.84027363107,0.0,1.0,0.0,0.0,2.0,0.0,0.0
120,9.259359139026312e-05,0.0200002157402968,1.0,0.05,886.6677541688161,244.4107742367679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
121,9.129626057097586e-05,0.0197199922833307,1.0,0.05,886.5805933744676,244.5870946991864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
122,7.521935185221354e-05,0.0162473800000781,1.0,0.05,886.4845874713549,244.6642143711565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
123,6.331191123547135e-05,0.0136753728268618,1.0,0.05,887.6181680880688,245.321579562992,0.0,1.0,0.0,0.0,2.0,0.0,0.0
124,0.0003698668921144,0.0798912486967187,0.0,0.05,887.846709196107,246.10490727911937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
125,9.160085373835432e-05,0.0197857844074845,1.0,0.05,887.4204322676627,245.36981714039996,0.0,1.0,0.0,0.0,2.0,0.0,0.0
126,0.0005726016088015,0.123681947501136,0.0,0.05,887.2046244559953,245.44255163323672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
127,0.0003147773848524,0.0679919151281249,0.0,0.05,887.2344202381954,245.44506405233983,0.0,1.0,0.0,0.0,2.0,0.0,0.0
128,0.0003404157817877,0.0735298088661482,0.0,0.05,888.2839533052706,246.3496862227602,0.0,1.0,0.0,0.0,2.0,0.0,0.0
129,0.000310127828909,0.066987611044358,0.0,0.05,888.6050109854431,246.779003844276,0.0,1.0,0.0,0.0,2.0,0.0,0.0
130,6.144880501824434e-05,0.0132729418839407,1.0,0.05,887.6661437074351,245.88861496072985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
131,0.0003936747461113,0.0850337451600417,0.0,0.05,887.1445196167135,245.5378160100416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
132,,,,0.05,886.9776397062466,245.4254612855617,0.0,1.0,0.0,0.0,2.0,0.0,0.0
133,,,,0.05,888.1934323831483,246.37354291551435,,,0.0,0.0,2.0,0.0,0.0
134,,,,0.05,888.0969572062245,246.5061792686796,,,0.0,0.0,2.0,0.0,0.0
135,,,,0.05,887.2964837544439,245.87874327567923,,,0.0,0.0,2.0,0.0,0.0
136,,,,0.05,886.8640960457252,245.54388755355683,,,0.0,0.0,2.0,0.0,0.0
137,,,,0.05,886.9783613180491,245.6459703620978,,,0.0,0.0,2.0,0.0,0.0
138,,,,0.05,887.9383029983661,246.3323220898782,,,0.0,0.0,2.0,0.0,0.0
139,,,,0.05,887.7484398898254,246.1380913550292,,,0.0,0.0,2.0,0.0,0.0
140,,,,0.05,887.0027437134826,245.54650501389625,,,0.0,0.0,2.0,0.0,0.0
141,,,,0.05,887.6052167175916,245.9280809929064,,,0.0,0.0,2.0,0.0,0.0
142,,,,0.05,888.936352108867,246.89465694701167,,,0.0,0.0,2.0,0.0,0.0
143,,,,0.05,888.2493058422449,246.16554483434064,,,0.0,0.0,2.0,0.0,0.0
144,0.0001947133638554,0.0420580865927808,1.0,0.05,886.6881508134139,245.1078362124488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
145,0.0001283032008899,0.0277134913922324,1.0,0.05,886.6936908262851,245.0964771575861,0.0,1.0,0.0,0.0,2.0,0.0,0.0
146,2.679750174226617e-05,0.0057882603763294,1.0,0.05,887.3316165458964,245.8340598587951,0.0,1.0,0.0,0.0,2.0,0.0,0.0
147,5.172802224429079e-05,0.0111732528047668,1.0,0.05,887.1018901714834,245.6461509124121,0.0,1.0,0.0,0.0,2.0,0.0,0.0
148,9.035729738983052e-05,0.0195171762362033,1.0,0.05,886.5979134803033,245.2991147506221,0.0,1.0,0.0,0.0,2.0,0.0,0.0
149,2.983614432406351e-05,0.0064446071739977,1.0,0.05,886.6178402581633,245.15697995460715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
150,0.0001729804743098,0.0373637824509213,1.0,0.05,886.7983888843992,245.26653229664765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
151,0.0001452598412608,0.0313761257123418,1.0,0.05,888.0712541877406,246.35420993340148,0.0,1.0,0.0,0.0,2.0,0.0,0.0
152,0.0002452128312453,0.0529659715489962,0.0,0.05,888.2181116844803,246.27582097980053,0.0,1.0,0.0,0.0,2.0,0.0,0.0
153,0.0001205881127728,0.0260470323589399,1.0,0.05,887.4622229460348,245.86583999011225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
154,0.000604660767518,0.1306067257838953,0.0,0.05,887.0613825807568,245.5303420478832,0.0,1.0,0.0,0.0,2.0,0.0,0.0
155,0.0002599312160405,0.0561451426647499,0.0,0.05,887.1636388144274,245.84032132166837,0.0,1.0,0.0,0.0,2.0,0.0,0.0
156,0.0001684197234828,0.0363786602723051,1.0,0.05,888.4620744226293,246.514899977729,0.0,1.0,0.0,0.0,2.0,0.0,0.0
157,5.607507841176797e-05,0.0121122169369418,1.0,0.05,887.6617182867419,245.66260573674307,0.0,1.0,0.0,0.0,2.0,0.0,0.0
158,7.704441771604985e-05,0.0166415942266667,1.0,0.05,886.8357793707656,245.2489039753505,0.0,1.0,0.0,0.0,2.0,0.0,0.0
159,9.24702711003173e-05,0.0199735785576685,1.0,0.05,886.1717797621685,244.7134172851128,0.0,1.0,0.0,0.0,2.0,0.0,0.0
160,5.163862332986371e-05,0.0111539426392505,1.0,0.05,886.6340357918755,245.26028681542303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
161,9.18681709400934e-06,0.001984352492306,1.0,0.05,885.9855205663647,244.7428885897836,0.0,1.0,0.0,0.0,2.0,0.0,0.0
162,7.292716613350057e-05,0.0157522678848361,1.0,0.05,885.9606675885609,244.6758149475636,0.0,1.0,0.0,0.0,2.0,0.0,0.0
163,3.096176817746202e-05,0.0066877419263317,1.0,0.05,885.8568184678744,244.49569725998904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
164,0.0002505292672736,0.0541143217311061,0.0,0.05,885.9836195618682,244.6387629328545,0.0,1.0,0.0,0.0,2.0,0.0,0.0
165,0.0002171676972449,0.046908222604905,1.0,0.05,886.7990411596048,245.50527135761448,0.0,1.0,0.0,0.0,2.0,0.0,0.0
166,0.0002491138289654,0.0538085870565328,0.0,0.05,887.8415033183609,246.11902837825733,0.0,1.0,0.0,0.0,2.0,0.0,0.0
167,7.823115568185435e-05,0.0168979296272805,1.0,0.05,886.44683854883,245.1737642286529,0.0,1.0,0.0,0.0,2.0,0.0,0.0
168,,,,0.05,886.3735431837526,244.99249048052204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
169,,,,0.05,886.9848087543672,245.29605352939208,,,0.0,0.0,2.0,0.0,0.0
170,,,,0.05,887.2686837722468,245.76511068812945,,,0.0,0.0,2.0,0.0,0.0
171,7.523905944543594e-05,0.0162516368402141,1.0,0.05,886.7648746306329,245.48000722698217,0.0,1.0,0.0,0.0,2.0,0.0,0.0
172,0.0002773191914702,0.0599009453575661,0.0,0.05,887.4392407048084,245.6638686820036,0.0,1.0,0.0,0.0,2.0,0.0,0.0
173,,,,0.05,888.3555337669378,246.03690831992228,0.0,1.0,0.0,0.0,2.0,0.0,0.0
174,,,,0.05,888.3500146457942,245.97237022868643,,,0.0,0.0,2.0,0.0,0.0
175,,,,0.05,887.1587781058035,245.4717829038943,,,0.0,0.0,2.0,0.0,0.0
176,,,,0.05,887.4854207896182,245.67865697235968,,,0.0,0.0,2.0,0.0,0.0
177,,,,0.05,886.8471037195548,245.3788944101491,,,0.0,0.0,2.0,0.0,0.0
178,4.634792441962757e-05,0.0100111516746395,1.0,0.05,886.1569941757195,244.88055292984205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
179,0.0001576726512057,0.0340572926604391,1.0,0.05,886.2977816947669,244.66872878996907,0.0,1.0,0.0,0.0,2.0,0.0,0.0
180,0.000230167840513,0.0497162535508218,1.0,0.05,887.0108682864715,245.5468630177783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
181,8.912482105505922e-05,0.0192509613478927,1.0,0.05,886.2222854514589,244.51244595567525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
182,5.247337593092875e-05,0.0113342492010806,1.0,0.05,885.2732248327417,243.91450284794303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
183,5.962846190783274e-05,0.0128797477720918,1.0,0.05,885.2572632541749,244.4528141948816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
184,0.0001743524777085,0.037660135185055,1.0,0.05,885.3913867416364,244.6900378385807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
185,0.0006449920097968,0.1393182741161219,0.0,0.05,884.9462867497184,244.3319886791543,0.0,1.0,0.0,0.0,2.0,0.0,0.0
186,0.0004675864340767,0.1009986697605727,0.0,0.05,885.5139799210648,244.49546378278305,0.0,1.0,0.0,0.0,2.0,0.0,0.0
187,7.038822228858509e-05,0.0152038560143343,1.0,0.05,886.9221965965878,245.3723776947622,0.0,1.0,0.0,0.0,2.0,0.0,0.0
188,0.000153798227922,0.0332204172311681,1.0,0.05,886.9269906291942,245.12637154329437,0.0,1.0,0.0,0.0,2.0,0.0,0.0
189,0.0001988861202991,0.0429594019846166,1.0,0.05,885.8188988067562,244.5874117963993,0.0,1.0,0.0,0.0,2.0,0.0,0.0
190,0.0001879498549601,0.0405971686713836,1.0,0.05,885.9842385186082,244.5801130462777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
191,0.0001113406452767,0.0240495793797854,1.0,0.05,885.7743539606195,244.38255138318632,0.0,1.0,0.0,0.0,2.0,0.0,0.0
192,0.0003422346199533,0.0739226779099271,0.0,0.05,884.6114976354837,243.87798141753348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
193,0.0001549396849547,0.0334669719502352,1.0,0.05,884.8339620110692,243.9704574720981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
194,2.2772087466817824e-05,0.0049187708928326,1.0,0.05,884.9653257966504,243.9191538910901,0.0,1.0,0.0,0.0,2.0,0.0,0.0
195,2.9011026882332142e-05,0.0062663818065837,1.0,0.05,885.0007522553755,244.3795146249276,0.0,1.0,0.0,0.0,2.0,0.0,0.0
