,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
51,0.001296888093913186,0.2801278282852482,0.0,0.05,378.433702326616,729.5175403861235,1.0,0.0,0.0,0.0,2.0
52,0.0003730969215304193,0.08058893505057058,0.0,0.05,357.93161233720383,714.8612691449147,1.0,0.0,0.0,0.0,2.0
53,0.0023653243008041397,0.5109100489736942,0.0,0.05,348.1384423181431,707.6761673569531,1.0,0.0,0.0,0.0,2.0
54,0.0021923609267859817,0.4735499601857721,0.0,0.05,344.0436140261472,694.7251107241526,1.0,0.0,0.0,0.0,2.0
55,0.003807060325251751,0.8223250302543782,0.0,0.05,341.32022731514814,685.1038311050861,1.0,0.0,0.0,0.0,2.0
56,0.0023279045648335987,0.5028273860040573,0.0,0.05,339.994042764684,679.6306176665412,1.0,0.0,0.0,0.0,2.0
57,0.004539287943370281,0.9804861957679808,0.0,0.05,343.425736298899,664.1673525935875,1.0,0.0,0.0,0.0,2.0
58,0.0032096451352986856,0.6932833492245161,0.0,0.05,346.2655762416072,647.3524209821126,1.0,0.0,0.0,0.0,2.0
59,0.0025170994565771373,0.5436934826206616,0.0,0.05,343.87407660357763,641.740909543008,1.0,0.0,0.0,0.0,2.0
60,0.0029298924340857286,0.6328567657625174,0.0,0.05,349.9700860916009,628.0270426554307,1.0,0.0,0.0,0.0,2.0
61,0.002423491690102925,0.5234742050622319,0.0,0.05,350.69219904356135,622.2626088197478,1.0,0.0,0.0,0.0,2.0
62,0.0014476743513422564,0.31269765988992737,0.0,0.05,357.40961476309207,607.7554579250776,1.0,0.0,0.0,0.0,2.0
63,0.0007649823945084797,0.16523619721383162,0.0,0.05,361.12003564021035,604.9529561863127,1.0,0.0,0.0,0.0,2.0
64,0.003328969920358213,0.719057502797374,0.0,0.05,364.07189136113027,605.0679884746091,1.0,0.0,0.0,0.0,2.0
65,0.002345536883836335,0.5066359669086484,0.0,0.05,375.00247599154386,612.0026027067838,1.0,0.0,0.0,0.0,2.0
66,0.0009501426044147799,0.20523080255359247,0.0,0.05,379.8731366806419,615.480242972808,1.0,0.0,0.0,0.0,2.0
67,0.0032463385915086334,0.7012091357658649,0.0,0.05,375.94279364183944,638.3464879117892,1.0,0.0,0.0,0.0,2.0
68,0.002833422380798833,0.6120192342525479,0.0,0.05,372.2921483519449,659.7133561058835,1.0,0.0,0.0,0.0,2.0
69,0.0037531995240103417,0.8106910971862338,0.0,0.05,369.44479795725374,675.8006349214181,1.0,0.0,0.0,0.0,2.0
70,0.0024996899105108094,0.5399330206703348,0.0,0.05,371.51463487221326,693.8494808903359,1.0,0.0,0.0,0.0,2.0
71,0.0020726713852076708,0.44769701920485694,0.0,0.05,374.36419095798254,701.7991981246976,1.0,0.0,0.0,0.0,2.0
72,0.000330536418266437,0.07139586634555038,0.0,0.05,374.3630865276605,705.8655961037268,1.0,0.0,0.0,0.0,2.0
73,0.00018365362275817135,0.03966918251576502,1.0,0.05,372.22149907154767,701.5738294584735,1.0,0.0,0.0,0.0,2.0
74,0.00013766434652503945,0.02973549884940852,1.0,0.05,373.25321839517153,698.1246629790332,1.0,0.0,0.0,0.0,2.0
75,0.000646797932858485,0.13970835349743277,0.0,0.05,373.69510188975136,696.7089511690041,1.0,0.0,0.0,0.0,2.0
76,0.000437604122532584,0.09452249046703814,0.0,0.05,362.006644674881,691.4056937541044,1.0,0.0,0.0,0.0,2.0
77,0.0010757063088568345,0.23235256271307625,0.0,0.05,361.7134765381495,692.5616243491841,1.0,0.0,0.0,0.0,2.0
78,0.0005583728222931733,0.12060852961532546,0.0,0.05,350.3689234700083,691.3308711304018,1.0,0.0,0.0,0.0,2.0
79,0.001435100590390249,0.3099817275242938,0.0,0.05,340.51553225999567,694.0908466794048,1.0,0.0,0.0,0.0,2.0
80,0.0010718308135495476,0.2315154557267023,0.0,0.05,316.66178749206415,685.020368225102,1.0,0.0,0.0,0.0,2.0
81,0.002443939111515464,0.5278908480873402,0.0,0.05,305.8281653777605,679.5181524147348,1.0,0.0,0.0,0.0,2.0
82,0.002071531196042328,0.4474507383451428,0.0,0.05,289.5189169603167,674.4242583373019,1.0,0.0,0.0,0.0,2.0
83,0.0020187665181502696,0.43605356792045824,0.0,0.05,290.83760235025835,665.6480875204178,1.0,0.0,0.0,0.0,2.0
84,0.002136292482097179,0.4614391761329907,0.0,0.05,284.0456078442381,651.2804714796753,1.0,0.0,0.0,0.0,2.0
85,0.001750779357477078,0.3781683412150489,0.0,0.05,279.5295727869389,644.7243459176833,1.0,0.0,0.0,0.0,2.0
86,0.00253613049597861,0.5478041871313798,0.0,0.05,277.42097894838395,639.2264922792288,1.0,0.0,0.0,0.0,2.0
87,0.0011994642045985544,0.2590842681932878,0.0,0.05,,,1.0,0.0,,,2.0
88,0.003296956286702916,0.7121425579278299,0.0,0.05,,,1.0,0.0,,,2.0
89,0.0008885871264112165,0.19193481930482276,0.0,0.05,260.2927077671944,644.195499810893,1.0,0.0,0.0,0.0,2.0
90,0.0011779825429193045,0.2544442292705698,0.0,0.05,250.66474243659326,648.8615421020932,1.0,0.0,0.0,0.0,2.0
91,0.0015922007736759568,0.34391536711400666,0.0,0.05,236.38106729875517,655.0589371120582,1.0,0.0,0.0,0.0,2.0
92,0.002183795533468377,0.47169983522916953,0.0,0.05,226.07161637606578,658.662252877488,1.0,0.0,0.0,0.0,2.0
93,0.001825730934363217,0.3943578818224549,0.0,0.05,209.51497924819537,661.9920016992455,1.0,0.0,0.0,0.0,2.0
94,0.0008595739512665819,0.1856679734735817,0.0,0.05,195.5550540581873,666.8961995499803,1.0,0.0,0.0,0.0,2.0
95,0.0035683986230716975,0.7707741025834867,0.0,0.05,177.50506773294396,671.4288961831243,1.0,0.0,0.0,0.0,2.0
96,0.0012579303064955735,0.27171294620304387,0.0,0.05,169.01778308851803,675.9869388091978,1.0,0.0,0.0,0.0,2.0
97,0.000493564161212928,0.10660985882199246,0.0,0.05,157.84571966389746,685.2237868588976,1.0,0.0,0.0,0.0,2.0
98,0.00033302806736482517,0.07193406255080223,0.0,0.05,146.7199518152736,691.5253601464801,1.0,0.0,0.0,0.0,2.0
99,0.0003405821736436824,0.0735657495070354,0.0,0.05,137.75693267630436,695.8684575071911,1.0,0.0,0.0,0.0,2.0
100,0.0011154205492146037,0.24093083863035442,0.0,0.05,135.42171818570748,693.114325622417,1.0,0.0,0.0,0.0,2.0
101,0.000593117938420678,0.12811347469886644,0.0,0.05,137.6193243303295,688.7207259754067,1.0,0.0,0.0,0.0,2.0
102,0.0019451913952519663,0.42016134137442473,0.0,0.05,141.0173707960829,683.7216276288135,1.0,0.0,0.0,0.0,2.0
103,0.00030648519226533706,0.0662008015293128,0.0,0.05,137.95933205574312,688.9860591417582,1.0,0.0,0.0,0.0,2.0
104,0.0011343772653384624,0.24502548931310789,0.0,0.05,125.20510286011529,709.6826260883378,1.0,0.0,0.0,0.0,2.0
105,,,,0.05,117.28106992219143,723.0290339144079,1.0,0.0,0.0,0.0,2.0
106,,,,0.05,110.84253895715129,731.400258572268,,,0.0,0.0,2.0
107,0.0026591081036731468,0.5743673503933997,0.0,0.05,103.0491686741772,736.7725524401038,1.0,0.0,0.0,0.0,2.0
108,0.0030883055723293445,0.6670740036231384,0.0,0.05,96.32722505683147,738.3725678949004,1.0,0.0,0.0,0.0,2.0
109,0.001848589670489192,0.39929536882566546,0.0,0.05,88.78412039456414,740.4869912626517,1.0,0.0,0.0,0.0,2.0
110,0.0017415065869097446,0.37616542277250486,0.0,0.05,87.63910170068398,739.5057050568091,1.0,0.0,0.0,0.0,2.0
111,0.0017201030840679802,0.37154226615868374,0.0,0.05,85.83580578061056,738.8100002710504,1.0,0.0,0.0,0.0,2.0
112,0.001114692383664744,0.24077355487158475,0.0,0.05,82.15470626741202,743.6809344256062,1.0,0.0,0.0,0.0,2.0
113,,,,0.05,77.1487631438179,753.0515984054053,1.0,0.0,0.0,0.0,2.0
114,,,,0.05,78.1886738436571,755.2036649233213,,,0.0,0.0,2.0
115,,,,0.05,76.1814701534164,758.2718836559247,,,0.0,0.0,2.0
116,,,,0.05,75.56644990724539,762.7632997333573,,,0.0,0.0,2.0
117,0.0025178960979524907,0.543865557157738,0.0,0.05,73.10830349423847,766.4505009064131,1.0,0.0,0.0,0.0,2.0
118,0.0013858675984367616,0.2993474012623405,0.0,0.05,68.88757387987324,771.5360827800572,1.0,0.0,1.0,0.0,2.0
119,0.003453103728618446,0.7458704053815843,0.0,0.05,64.12042377643628,778.504065691295,1.0,0.0,1.0,0.0,2.0
120,0.002418242764228732,0.5223404370734062,0.0,0.05,58.39904690430907,783.9052577797571,1.0,0.0,1.0,0.0,2.0
121,0.0011649649845845334,0.2516324366702592,0.0,0.05,53.746558944759435,788.6318257406049,1.0,0.0,1.0,0.0,2.0
122,0.0010118636284267635,0.21856254374018091,0.0,0.05,48.05019865267385,793.0548399611262,1.0,0.0,1.0,0.0,2.0
123,0.00036702330866365086,0.07927703467134858,0.0,0.05,43.41946346251516,793.5491681448428,1.0,0.0,1.0,0.0,2.0
124,0.0017737622066842271,0.3831326366437931,0.0,0.05,37.78561318451617,795.9701533996763,1.0,0.0,1.0,0.0,2.0
125,0.0009785333084871158,0.211363194633217,0.0,0.05,33.417064497667766,796.1544512205467,1.0,0.0,1.0,0.0,2.0
126,0.0004990552925658979,0.10779594319423395,0.0,0.05,28.278534456215453,797.8374700952103,1.0,0.0,1.0,0.0,2.0
127,0.0005067809039236342,0.10946467524750499,0.0,0.05,27.825710211403788,803.1384782030343,1.0,0.0,1.0,0.0,2.0
128,0.00017893095806043377,0.03864908694105369,1.0,0.05,34.27440147384455,809.398627766339,1.0,0.0,1.0,0.0,2.0
129,0.0009804913476388804,0.21178613108999816,0.0,0.05,42.79224019690518,816.8385598922002,1.0,0.0,1.0,0.0,2.0
130,0.00036782660934762317,0.0794505476190866,0.0,0.05,44.16574356575787,817.735473825998,1.0,0.0,1.0,0.0,2.0
131,0.000674695421462965,0.14573421103600046,0.0,0.05,40.0125541001146,817.1198623969822,1.0,0.0,1.0,0.0,2.0
132,0.00016088869207686086,0.03475195748860195,1.0,0.05,36.49494362560913,815.4657305899393,1.0,0.0,1.0,0.0,2.0
133,0.0002243053667610439,0.04844995922038548,1.0,0.05,40.58289592757881,818.8211178727962,1.0,0.0,1.0,0.0,2.0
134,0.0017697808960365545,0.38227267354389577,0.0,0.05,45.04331785390449,820.5643287815283,1.0,0.0,1.0,0.0,2.0
135,0.0035254420314902403,0.761495478801892,0.0,0.05,46.703906943418744,817.1390627084919,1.0,0.0,1.0,0.0,2.0
136,0.001946110795220101,0.4203599317675418,0.0,0.05,65.88660142810879,823.4430965755768,1.0,0.0,1.0,0.0,2.0
137,0.004908944731091144,1.0603320619156873,0.0,0.05,84.56365368961214,819.6483717119179,1.0,0.0,0.0,0.0,2.0
138,,,,0.05,87.17235763045345,798.9206467015313,1.0,0.0,0.0,0.0,2.0
139,,,,0.05,103.96054475278697,787.7304080099476,,,0.0,0.0,2.0
140,,,,0.05,114.89865449343256,781.4024272025028,,,0.0,0.0,2.0
141,0.001145684964506431,0.2474679523333891,0.0,0.05,123.52178841965765,787.6131334904397,1.0,0.0,0.0,0.0,2.0
142,0.001449392769010915,0.31306883810635766,0.0,0.05,140.33325096903724,802.5001284391444,1.0,0.0,0.0,0.0,2.0
143,,,,0.05,151.34286530202831,829.3368118154696,1.0,0.0,0.0,0.0,2.0
144,,,,0.05,156.5468526540838,842.4104359884385,,,0.0,0.0,2.0
145,0.001016808832303398,0.219630707777534,0.0,0.05,161.2859561636885,861.9692802011683,1.0,0.0,0.0,0.0,2.0
146,0.0010384607504447644,0.2243075220960691,0.0,0.05,165.31656027579203,867.1333912668335,1.0,0.0,0.0,0.0,2.0
147,0.000825514440403687,0.1783111191271964,0.0,0.05,172.90739750994388,875.2713037839873,1.0,0.0,0.0,0.0,2.0
148,0.00046971607620917587,0.101458672461182,0.0,0.05,178.75986356614283,884.3330305213491,1.0,0.0,0.0,0.0,2.0
149,0.00011361138441372732,0.024540059033365102,1.0,0.05,179.9050771825526,884.4204297106851,1.0,0.0,0.0,0.0,2.0
150,0.0008144143999940045,0.17591351039870498,0.0,0.05,183.70422719193675,883.7573020823651,1.0,0.0,0.0,0.0,2.0
151,0.001991118166415514,0.430081523945751,0.0,0.05,182.41516960489693,883.094956359543,1.0,0.0,0.0,0.0,2.0
152,0.0010582573100842763,0.22858357897820367,0.0,0.05,198.97811694561238,886.945933634,1.0,0.0,0.0,0.0,2.0
153,0.0012344294768299067,0.26663676699525984,0.0,0.05,220.1941734444147,899.1526456301908,1.0,0.0,0.0,0.0,2.0
154,0.0014117659819783766,0.30494145210732937,0.0,0.05,222.8917112539265,905.2956945576104,1.0,0.0,0.0,0.0,2.0
155,0.0011756520238341973,0.2539408371481866,0.0,0.05,,,1.0,0.0,,,2.0
156,0.003987995897928319,0.8614071139525169,0.0,0.05,250.72855263650965,932.006375146978,1.0,0.0,0.0,0.0,2.0
157,0.0020337042019290203,0.4392801076166684,0.0,0.05,264.69714098102173,947.2810345851123,1.0,0.0,0.0,0.0,2.0
158,0.0035327671687077947,0.7630777084408836,0.0,0.05,274.93036765130864,958.4482114654527,1.0,0.0,0.0,0.0,2.0
159,0.00534595973576881,1.1547273029260632,0.0,0.05,281.66217384362375,971.7458381991004,1.0,0.0,0.0,0.0,2.0
160,0.007105278280969411,1.534740108689393,0.0,0.05,289.20681608901253,989.9804807742819,1.0,0.0,0.0,0.0,2.0
161,0.0063738351602025956,1.3767483946037606,0.0,0.05,303.0863168312703,1011.6423494737556,1.0,0.0,0.0,0.0,2.0
162,0.004370854228995396,0.9441045134630055,0.0,0.05,315.9851256855966,1031.342486903075,1.0,0.0,0.0,0.0,2.0
163,0.006216932701759543,1.3428574635800614,0.0,0.05,320.5510729719285,1038.4355531080778,1.0,0.0,0.0,0.0,2.0
164,0.006946124923397949,1.500362983453957,0.0,0.05,319.4432961254361,1049.0250992815256,1.0,0.0,0.0,0.0,2.0
165,0.005459619533089354,1.1792778191473006,0.0,0.05,322.55961730076274,1061.87329299616,1.0,0.0,0.0,0.0,2.0
166,0.005067072065385373,1.0944875661232407,0.0,0.05,324.8636604123293,1071.544726171442,1.0,0.0,0.0,0.0,2.0
167,0.003411278602453924,0.7368361781300476,0.0,0.05,328.4270257819995,1080.5986778438357,1.0,0.0,0.0,0.0,2.0
168,0.0010701230934589848,0.2311465881871407,0.0,0.05,314.07406008685086,1073.7491510342638,1.0,0.0,0.0,0.0,2.0
169,0.0022468357465165994,0.48531652124758545,0.0,0.05,309.40112104313755,1074.1439389162376,1.0,0.0,0.0,0.0,2.0
170,0.0014676101186671562,0.31700378563210574,0.0,0.05,292.2248939345195,1062.9776210732828,1.0,0.0,0.0,0.0,2.0
171,0.0021043066566068633,0.45453023782708246,0.0,0.05,284.8816914469336,1060.9751893357943,1.0,0.0,0.0,0.0,2.0
172,0.004110807105513522,0.8879343347909207,0.0,0.05,,,1.0,0.0,,,2.0
173,0.0039438076952974495,0.8518624621842491,0.0,0.05,288.5973624977547,1070.2094891233392,1.0,0.0,0.0,0.0,2.0
174,0.003289315091519183,0.7104920597681436,0.0,0.05,297.3668418925179,1082.525407367363,1.0,0.0,0.0,0.0,2.0
175,0.004241721817164335,0.9162119125074962,0.0,0.05,,,1.0,0.0,,,2.0
176,0.003527831445489558,0.7620115922257445,0.0,0.05,,,1.0,0.0,,,2.0
177,0.0032204696358070196,0.6956214413343162,0.0,0.05,,,1.0,0.0,,,2.0
178,0.003912039133728258,0.8450004528853037,0.0,0.05,,,1.0,0.0,,,2.0
179,0.004789406669399992,1.0345118405903984,0.0,0.05,,,1.0,0.0,,,2.0
180,0.00457462780716395,0.9881196063474132,0.0,0.05,274.80271204605253,1067.5217315748168,1.0,0.0,0.0,0.0,2.0
181,0.003948098832808748,0.8527893478866896,0.0,0.05,274.63638065601856,1066.5645177270383,1.0,0.0,0.0,0.0,2.0
182,0.004763329859036413,1.0288792495518655,0.0,0.05,273.97100994694233,1064.7701569418637,1.0,0.0,0.0,0.0,2.0
183,0.004348637399745699,0.9393056783450711,0.0,0.05,272.8333675463368,1061.2876712848438,1.0,0.0,0.0,0.0,2.0
184,0.006083320241326893,1.313997172126609,0.0,0.05,277.18740400323554,1062.824751358376,1.0,0.0,0.0,0.0,2.0
185,0.006856700997557067,1.4810474154723263,0.0,0.05,281.17829717886116,1062.9103572334852,1.0,0.0,0.0,0.0,2.0
186,0.007714622698700099,1.6663585029192214,0.0,0.05,293.7127765549253,1067.7389256656538,1.0,0.0,0.0,0.0,2.0
187,0.0064887876053199775,1.401578122749115,0.0,0.05,308.56129561509755,1074.5553745075872,1.0,0.0,0.0,0.0,2.0
188,0.005927017686190887,1.2802358202172315,0.0,0.05,319.45185206047233,1075.4418116639426,1.0,0.0,0.0,0.0,2.0
189,0.005463379705386097,1.180090016363397,0.0,0.05,326.4161957889365,1073.0618576000647,1.0,0.0,0.0,0.0,2.0
190,0.003722682261430287,0.804099368468942,0.0,0.05,323.86762105544585,1063.4446393623793,1.0,0.0,0.0,0.0,2.0
191,0.003972671913314239,0.8580971332758757,0.0,0.05,326.1947900674598,1061.5117538395518,1.0,0.0,0.0,0.0,2.0
192,0.0012487380633890868,0.2697274216920427,0.0,0.05,329.8218888363649,1062.5320520391983,1.0,0.0,0.0,0.0,2.0
193,0.0007559630792793699,0.1632880251243439,0.0,0.05,332.9452685121706,1063.9468119554501,1.0,0.0,0.0,0.0,2.0
194,0.001448415066232295,0.31285765430617574,0.0,0.05,339.91778059787083,1067.912958746507,1.0,0.0,0.0,0.0,2.0
195,0.005356755479803009,1.15705918363745,0.0,0.05,347.4154968980204,1070.5161443017,1.0,0.0,0.0,0.0,2.0
196,0.0017959790391949499,0.3879314724661092,0.0,0.05,352.53208965854583,1072.9850741568762,1.0,0.0,0.0,0.0,2.0
197,0.0012686902834250988,0.27403710121982133,0.0,0.05,357.221125111582,1075.630376517637,1.0,0.0,0.0,0.0,2.0
198,0.002302602119596396,0.49736205783282156,0.0,0.05,362.81718107524006,1076.6087495605152,1.0,0.0,0.0,0.0,2.0
199,0.0015144587434791168,0.3271230885914892,0.0,0.05,365.6535140928326,1080.8182442692378,1.0,0.0,0.0,0.0,2.0
200,0.002316486933350572,0.5003611776037237,0.0,0.05,356.27091019838787,1071.546013188323,1.0,0.0,0.0,0.0,2.0
201,0.0014182370962772025,0.3063392127958757,0.0,0.05,336.65215906059314,1048.8955774226438,1.0,0.0,0.0,0.0,2.0
202,0.00012974200793736625,0.02802427371447111,1.0,0.05,317.4243909360317,1022.6039024474193,1.0,0.0,0.0,0.0,2.0
203,0.0012764431125669986,0.2757117123144717,0.0,0.05,307.8380740516733,1006.8212673488905,1.0,0.0,0.0,0.0,2.0
204,0.001265313133636192,0.2733076368654175,0.0,0.05,305.64710008847345,1000.0192658961932,1.0,0.0,0.0,0.0,2.0
205,0.0023938666241516125,0.5170751908167482,0.0,0.05,308.2291293753934,995.6962110470192,1.0,0.0,0.0,0.0,2.0
206,0.002043832560745399,0.4414678331210062,0.0,0.05,316.5401033856661,997.022294916373,1.0,0.0,0.0,0.0,2.0
207,0.0017827700947502156,0.3850783404660466,0.0,0.05,324.305960597474,998.7060835109598,1.0,0.0,0.0,0.0,2.0
208,0.0024685275386727478,0.5332019483533135,0.0,0.05,329.7657890744288,998.1386548248507,1.0,0.0,0.0,0.0,2.0
209,0.004441443089648096,0.9593517073639888,0.0,0.05,334.415639218919,996.6103570494095,1.0,0.0,0.0,0.0,2.0
210,0.0035386886943527315,0.76435675798019,0.0,0.05,342.01118534374507,997.4954553850796,1.0,0.0,0.0,0.0,2.0
211,0.001996077862051035,0.4311528182030236,0.0,0.05,349.6812388089252,997.6043968828568,1.0,0.0,0.0,0.0,2.0
212,0.003789164968603207,0.8184596332182927,0.0,0.05,365.88106688005206,1005.1153270029406,1.0,0.0,0.0,0.0,2.0
213,0.0020083035862822943,0.4337935746369756,0.0,0.05,380.3973573365936,1014.6183923108717,1.0,0.0,0.0,0.0,2.0
214,0.0008556355707528093,0.1848172832826068,0.0,0.05,384.514273829175,1027.854348897666,1.0,0.0,0.0,0.0,2.0
215,0.0016958636880212282,0.3663065566125853,0.0,0.05,404.043849855223,1060.7400859530976,1.0,0.0,0.0,0.0,2.0
216,0.00038470268202750934,0.08309577931794201,0.0,0.05,418.9950139110043,1082.5808155918978,1.0,0.0,0.0,0.0,2.0
217,0.0005229907971508695,0.11296601218458782,0.0,0.05,422.58374127910525,1085.6307041455013,1.0,0.0,0.0,0.0,2.0
218,0.0005480605754020808,0.11838108428684943,0.0,0.05,428.60827959193176,1091.1194550532055,1.0,0.0,0.0,0.0,2.0
219,0.0021208542283010744,0.45810451331303204,0.0,0.05,437.6346892791058,1100.5422154630364,1.0,0.0,0.0,0.0,2.0
