,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
11,0.0009942526337216,0.2147585688838699,0.0,0.1,1.0,314.95359311508093,882.9081926717042,1.0,0.0,0.0,0.0,2.0,0,0,0,0
12,0.000840138035425,0.1814698156518053,0.0,0.1,1.0,318.7850757722716,878.4560090115286,1.0,0.0,0.0,0.0,2.0,0,0,0,0
13,0.0003407054471555,0.0735923765855907,1.0,0.1,1.0,319.4513772716849,872.0327586449918,1.0,0.0,0.0,0.0,2.0,0,0,0,0
14,0.0002340821089083,0.0505617355242077,1.0,0.1,1.0,320.1341582194891,868.3943893673921,1.0,0.0,0.0,0.0,2.0,0,0,0,0
15,0.0010792012984075,0.2331074804560303,0.0,0.1,1.0,319.9555116084928,864.7772244935404,1.0,0.0,0.0,0.0,2.0,0,0,0,0
16,0.0004297123649436,0.0928178708278184,1.0,0.1,1.0,319.85044093429326,862.5058478443977,1.0,0.0,0.0,0.0,2.0,0,0,0,0
17,0.0005898528248926,0.1274082101768157,0.0,0.1,1.0,319.3564356230736,860.5125933170007,1.0,0.0,0.0,0.0,2.0,0,0,0,0
18,0.0008615642027357,0.1860978677909247,0.0,0.1,1.0,319.6066760232564,858.5561439694654,1.0,0.0,0.0,0.0,2.0,0,0,0,0
19,0.0007312004309535,0.1579392930859665,0.0,0.1,1.0,318.1650577178925,857.6924014330382,1.0,0.0,0.0,0.0,2.0,0,0,0,0
20,0.000534768588331,0.1155100150794962,0.0,0.1,1.0,316.85625503957203,856.5782187397754,1.0,0.0,0.0,0.0,2.0,0,0,0,0
21,0.0005542109640904,0.1197095682435453,0.0,0.1,1.0,314.17901424766,854.4296397897153,1.0,0.0,0.0,0.0,2.0,0,0,0,0
22,0.000218382598924,0.0471706413675938,1.0,0.1,1.0,313.55771359623225,852.4092619655331,1.0,0.0,0.0,0.0,2.0,0,0,0,0
23,0.0001947026704555,0.0420557768184088,1.0,0.1,1.0,313.5596113042016,850.0674444619758,1.0,0.0,0.0,0.0,2.0,0,0,0,0
24,0.0004496626512006,0.0971271326593409,1.0,0.1,1.0,311.4173685440899,849.4992452373181,1.0,0.0,0.0,0.0,2.0,0,0,0,0
25,0.0003230008668017,0.0697681872291868,1.0,0.1,1.0,311.19799665608303,849.5818073823625,1.0,0.0,0.0,0.0,2.0,0,0,0,0
26,0.0002088248259419,0.0451061624034513,1.0,0.1,1.0,310.2063487510412,849.6026886439355,1.0,0.0,0.0,0.0,2.0,0,0,0,0
27,5.747812311190447e-05,0.0124152745921713,1.0,0.1,1.0,310.13292608911394,849.9581328666935,1.0,0.0,0.0,0.0,2.0,0,0,0,0
28,0.0001416011741138,0.0305858536085832,1.0,0.1,1.0,309.8496164765171,849.9161361038189,1.0,0.0,0.0,0.0,2.0,0,0,0,0
29,8.805001197066475e-05,0.0190188025856635,1.0,0.1,1.0,309.8770745964389,849.8197699074395,1.0,0.0,0.0,0.0,2.0,0,0,0,0
30,0.0003092649046396,0.0668012194021692,1.0,0.1,1.0,310.34488927080787,849.7038527800055,1.0,0.0,0.0,0.0,2.0,0,0,0,0
31,0.0001920619934652,0.0414853905884834,1.0,0.1,1.0,309.93634772298066,849.1861275143629,1.0,0.0,0.0,0.0,2.0,0,0,0,0
32,0.0003610627835188,0.0779895612400687,1.0,0.1,1.0,310.09108223676844,848.6484103599511,1.0,0.0,0.0,0.0,2.0,0,0,0,0
33,0.0001183544361422,0.025564558206732,1.0,0.1,1.0,310.45210529138615,848.1504986238763,1.0,0.0,0.0,0.0,2.0,0,0,0,0
34,7.014425220395005e-05,0.0151511584760532,1.0,0.1,1.0,310.2676495245312,847.821829382463,1.0,0.0,0.0,0.0,2.0,0,0,0,0
35,0.0003346128045601,0.0722763657849942,1.0,0.1,1.0,310.95883511859324,847.5485065004212,1.0,0.0,0.0,0.0,2.0,0,0,0,0
36,0.0001255712777759,0.0271233959996069,1.0,0.1,1.0,310.57715093404795,847.7601501959193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
37,5.704760533927548e-05,0.0123222827532835,1.0,0.1,1.0,310.0392974648902,848.0321602458226,1.0,0.0,0.0,0.0,2.0,0,0,0,0
38,0.000104254010827,0.022518866338647,1.0,0.1,1.0,309.9011880319118,847.8682170364832,1.0,0.0,0.0,0.0,2.0,0,0,0,0
39,0.0001517479811583,0.0327775639301956,1.0,0.1,1.0,309.8801576417526,847.7262119128346,1.0,0.0,0.0,0.0,2.0,0,0,0,0
40,0.0001216446788709,0.0262752506361188,1.0,0.1,1.0,309.6483611999397,847.8604507911574,1.0,0.0,0.0,0.0,2.0,0,0,0,0
41,0.0001719433542408,0.0371397645160186,1.0,0.1,1.0,309.47796569789153,848.5953877080192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
42,0.0005393563373615,0.1165009688700911,0.0,0.1,1.0,310.35582287521726,849.3002053323017,1.0,0.0,0.0,0.0,2.0,0,0,0,0
43,0.0001084804511668,0.02343177745203,1.0,0.1,1.0,310.55448671369936,849.4247719939003,1.0,0.0,0.0,0.0,2.0,0,0,0,0
44,0.0001598685141393,0.0345315990541038,1.0,0.1,1.0,311.035240170454,849.2912383729239,1.0,0.0,0.0,0.0,2.0,0,0,0,0
45,0.0002160657702624,0.0466702063766862,1.0,0.1,1.0,310.8598445482296,849.0519075837492,1.0,0.0,0.0,0.0,2.0,0,0,0,0
46,0.0002409783547071,0.0520513246167493,1.0,0.1,1.0,310.0890641850977,847.9820154833658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
47,0.0002087311409655,0.0450859264485489,1.0,0.1,1.0,314.5208919899948,844.7439620798771,1.0,0.0,0.0,0.0,2.0,0,0,0,0
48,0.0002357575374928,0.050923628098463,1.0,0.1,1.0,316.45655906605595,839.3245842064518,1.0,0.0,0.0,0.0,2.0,0,0,0,0
49,0.0005605662320616,0.1210823061253265,0.0,0.1,1.0,315.4294414111143,827.4456862441018,1.0,0.0,0.0,0.0,2.0,0,0,0,0
50,0.0001692979332376,0.0365683535793294,1.0,0.1,1.0,315.03394506088586,815.2971171642722,1.0,0.0,0.0,0.0,2.0,0,0,0,0
51,0.0011179289567818,0.2414726546648734,0.0,0.1,1.0,316.85881563832857,801.5944788937205,1.0,0.0,0.0,0.0,2.0,0,0,0,0
52,0.0012597425085398,0.2721043818446035,0.0,0.1,1.0,322.1310732186097,788.9515588188619,1.0,0.0,0.0,0.0,2.0,0,0,0,0
53,0.0008036622153235,0.1735910385098787,0.0,0.1,1.0,327.7815210701574,779.3450260069548,1.0,0.0,0.0,0.0,2.0,0,0,0,0
54,0.0003853260050198,0.0832304170842908,1.0,0.1,1.0,326.92700505795324,770.654017792599,1.0,0.0,0.0,0.0,2.0,0,0,0,0
55,0.0006232087691851,0.1346130941439963,0.0,0.1,1.0,326.7114135095727,758.8409510589274,1.0,0.0,0.0,0.0,2.0,0,0,0,0
56,0.0002851565796659,0.0615938212078445,1.0,0.1,1.0,325.45643719756833,747.4881751139184,1.0,0.0,0.0,0.0,2.0,0,0,0,0
57,0.0004264595654273,0.0921152661323021,1.0,0.1,1.0,330.0958873371736,738.0593643784819,1.0,0.0,0.0,0.0,2.0,0,0,0,0
58,0.0006332714332048,0.1367866295722445,0.0,0.1,1.0,332.90376036608467,727.1565648799609,1.0,0.0,0.0,0.0,2.0,0,0,0,0
59,0.0002444237094657,0.0527955212446095,1.0,0.1,1.0,338.1564341335643,717.2713622062176,1.0,0.0,0.0,0.0,2.0,0,0,0,0
60,0.0011998062858505,0.2591581577437205,0.0,0.1,1.0,337.27127180134045,707.6019490404191,1.0,0.0,0.0,0.0,2.0,0,0,0,0
61,0.0008672729910012,0.1873309660562597,0.0,0.1,1.0,335.77874703832924,699.1399868973053,1.0,0.0,0.0,0.0,2.0,0,0,0,0
62,0.0011289470187593,0.243852556052027,0.0,0.1,1.0,334.7080433203377,689.9870432941866,1.0,0.0,0.0,0.0,2.0,0,0,0,0
63,0.0015340823688472,0.3313617916710102,0.0,0.1,0.0,335.1397522666378,679.3084938038214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
64,0.000845782651497,0.1826890527233673,0.0,0.1,0.0,336.5112477269952,671.548951159937,1.0,0.0,0.0,0.0,2.0,0,0,0,0
65,0.0029858320712508,0.6449397273901862,0.0,0.1,0.0,343.2533241908193,660.2906676564404,1.0,0.0,0.0,0.0,2.0,0,0,0,0
66,0.0025351053667132,0.5475827592100528,0.0,0.1,0.0,351.17719607428825,649.6129933371849,1.0,0.0,0.0,0.0,2.0,0,0,0,0
67,0.0033196659666762,0.7170478488020644,0.0,0.1,0.0,358.8961646810398,643.0150156410159,1.0,0.0,0.0,0.0,2.0,0,0,0,0
68,0.0019296663185029,0.4168079247966274,0.0,0.1,0.0,367.2991847301138,637.8978685657024,1.0,0.0,0.0,0.0,2.0,0,0,0,0
69,0.0019067923064923,0.4118671382023404,0.0,0.1,1.0,375.9751984819613,635.526329786119,1.0,0.0,0.0,0.0,2.0,0,0,0,0
70,0.0025754238323207,0.5562915477812724,0.0,0.1,1.0,384.3901861456288,632.4141367083079,1.0,0.0,0.0,0.0,2.0,0,0,0,0
71,0.0022698537203354,0.4902884035924512,0.0,0.1,1.0,391.1884945306696,628.5343968482491,1.0,0.0,0.0,0.0,2.0,0,0,0,0
72,0.0026099545256035,0.5637501775303715,0.0,0.1,1.0,398.3592354202101,625.7919821578668,1.0,0.0,0.0,0.0,2.0,0,0,0,0
73,0.000709565879729,0.1532662300214848,0.0,0.1,1.0,402.3636602700804,624.9941306899867,1.0,0.0,0.0,0.0,2.0,0,0,0,0
74,0.000862317543487,0.1862605893932113,0.0,0.1,1.0,403.8505840332877,622.9984421727069,1.0,0.0,0.0,0.0,2.0,0,0,0,0
75,0.0004851534682534,0.1047931491427372,0.0,0.1,1.0,404.2577867703287,620.4167803846224,1.0,0.0,0.0,0.0,2.0,0,0,0,0
76,0.0005410201895642,0.1168603609458862,0.0,0.1,1.0,404.2834253929212,616.7468763494328,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0010757017453534,0.2323515769963473,0.0,0.1,1.0,403.1573608601768,613.291148402837,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0014447932073909,0.3120753327964392,0.0,0.1,1.0,403.2067664631182,612.9678125871499,1.0,0.0,0.0,0.0,2.0,0,0,0,0
79,0.0021024225339388,0.4541232673307855,0.0,0.1,1.0,403.5655061399981,613.01035286263,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0008309275849062,0.1794803583397561,0.0,0.1,1.0,403.3852709048193,613.0803043293408,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.0001728861649967,0.0373434116392876,1.0,0.1,1.0,398.9706649788845,613.9197110309971,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0001890014384258,0.0408243106999858,1.0,0.1,1.0,392.3066282142101,611.1258660914649,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.0006420844914302,0.1386902501489442,0.0,0.1,0.0,384.3742197691841,608.5786088888309,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.0003978425598549,0.085933992928669,1.0,0.1,0.0,380.1978943363689,607.3881399349409,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.0004203094153936,0.0907868337250333,1.0,0.1,0.0,378.08753136091366,604.9490599129837,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.0006461940643281,0.1395779178948876,0.0,0.1,0.0,376.8015174816858,602.1207147442475,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0004527300434814,0.0977896893919867,1.0,0.1,0.0,373.62066476305256,601.5342002381825,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0005040236002669,0.1088690976576523,0.0,0.1,0.0,371.2360478455303,601.188243412663,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.0007684721551051,0.1659899855027211,0.0,0.1,0.0,366.3714661398544,599.4197503202636,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.0001734042847797,0.0374553255124246,1.0,0.1,0.0,359.1776366326701,595.9198519947902,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0005053982253706,0.1091660166800592,0.0,0.1,0.0,352.3301367327605,592.8380910223999,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.000685446977193,0.1480565470737072,0.0,0.1,0.0,347.25918014495375,591.4933430846394,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.0011013573565166,0.2378931890075983,0.0,0.1,0.0,341.957752188137,591.9134785971703,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.000515846392265,0.1114228207292607,0.0,0.1,0.0,335.2745939994876,592.192464789411,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0009594476787072,0.2072406986007739,0.0,0.1,0.0,321.81148090933834,595.6631767071739,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0005162472005798,0.1115093953252398,0.0,0.1,0.0,306.93916756449653,592.8224259846744,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0003327156214436,0.0718665742318331,1.0,0.1,0.0,303.0013428249151,592.2830921843369,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0005117568288029,0.110539475021432,0.0,0.1,0.0,298.91124838387753,591.1354045564967,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,0.0005124534349712,0.1106899419537863,0.0,0.1,0.0,297.9834846280866,589.0354740490907,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0004756223417933,0.1027344258273713,0.0,0.1,0.0,295.9693332876344,588.5514465128896,1.0,0.0,0.0,0.0,2.0,0,0,0,0
101,0.0003681053039578,0.0795107456549063,1.0,0.1,0.0,294.47081014686785,589.5435581388716,1.0,0.0,0.0,0.0,2.0,0,0,0,0
102,0.0005571135857787,0.1203365345282056,0.0,0.1,0.0,290.50925079910115,589.1203083905134,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.0003672296677994,0.0793216082446862,1.0,0.1,0.0,289.4635908454904,586.58387765563,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0003104911134913,0.0670660805141222,1.0,0.1,0.0,289.9704167172196,585.5449289721229,1.0,0.0,0.0,0.0,2.0,0,0,0,0
105,0.0003592207650622,0.0775916852534437,1.0,0.1,0.0,288.19806370478955,586.9937406124656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.0003341017618928,0.0721659805688555,1.0,0.1,0.0,285.6265319303756,589.9504296188774,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0006473155153897,0.1398201513241961,0.0,0.1,0.0,282.09491194739627,592.6110127404127,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.0001528176607705,0.0330086147264371,1.0,0.1,0.0,279.37533505150844,594.3624976217747,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0002140108931554,0.0462263529215788,1.0,0.1,0.0,278.0367184472733,593.5117550772455,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,0.000419898508896,0.090698077921538,1.0,0.1,0.0,278.42055570741263,592.6913856562057,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.0002428021221112,0.0524452583760293,1.0,0.1,0.0,278.3151134301042,592.3750810011251,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0005308493167766,0.114663452423765,0.0,0.1,0.0,277.5198389074191,592.7829002084513,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.0002320177979934,0.0501158443665863,1.0,0.1,0.0,275.5910340196103,594.0289670461242,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.0003363795941992,0.0726579923470288,1.0,0.1,0.0,270.7150261025464,596.7020397602847,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.0004092369319377,0.0883951772985534,1.0,0.1,0.0,263.4199561754536,601.2010557502608,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0005489389569617,0.1185708147037279,0.0,0.1,0.0,256.21552617604664,604.7965476671649,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.0001194198527815,0.0257946882008049,1.0,0.1,0.0,248.7417049967669,609.2286817404198,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.000603245495842,0.1303010271018815,0.0,0.1,0.0,243.92534597387643,610.1290781738509,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.0006573358815141,0.1419845504070474,0.0,0.1,0.0,241.0116928356739,610.7714340165049,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.0002747335765864,0.0593424525426663,1.0,0.1,0.0,240.30795107525208,610.1246414743845,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,4.40868066346377e-05,0.0095227502330817,1.0,0.1,0.0,238.9374752504368,610.7269518672953,1.0,0.0,0.0,0.0,2.0,0,0,0,0
122,0.0001876264176859,0.0405273062201584,1.0,0.1,0.0,237.2718163477901,610.8532328456788,1.0,0.0,0.0,0.0,2.0,0,0,0,0
123,8.433067653723846e-05,0.0182154261320435,1.0,0.1,0.0,235.33148184396447,611.3197099635192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
124,0.0002478163816173,0.0535283384293447,1.0,0.1,0.0,235.6571509110544,609.5858231985102,1.0,0.0,0.0,0.0,2.0,0,0,0,0
125,0.0003214267139969,0.069428170223345,1.0,0.1,0.0,234.0359910303471,609.6982718015621,1.0,0.0,0.0,0.0,2.0,0,0,0,0
126,0.0002654695502505,0.0573414228541085,1.0,0.1,0.0,232.966480508212,610.7224168376849,1.0,0.0,0.0,0.0,2.0,0,0,0,0
127,0.000403142590658,0.0870787995821372,1.0,0.1,0.0,232.9600014942427,610.5965069212384,1.0,0.0,0.0,0.0,2.0,0,0,0,0
128,0.0005022959670477,0.108495928882316,0.0,0.1,0.0,232.26457946280908,611.4120528424696,1.0,0.0,0.0,0.0,2.0,0,0,0,0
129,8.431800109062615e-05,0.0182126882355752,1.0,0.1,0.0,230.8132789077694,612.3523269387612,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,5.209677518901676e-05,0.0112529034408276,1.0,0.1,0.0,230.9105052330449,612.4504308298125,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0005683086608405,0.1227546707415538,0.0,0.1,0.0,231.58420994094016,611.9574386087219,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0003170954030943,0.0684926070683721,1.0,0.1,0.0,232.69824410681545,611.1543140089015,1.0,0.0,0.0,0.0,2.0,0,0,0,0
133,0.0001850231680013,0.0399650042883009,1.0,0.1,0.0,232.63114887809704,610.228959656851,1.0,0.0,0.0,0.0,2.0,0,0,0,0
134,0.0001562537054007,0.033750800366563,1.0,0.1,0.0,232.4513039527854,609.8838752615067,1.0,0.0,0.0,0.0,2.0,0,0,0,0
135,6.78978213827894e-05,0.0146659294186825,1.0,0.1,0.0,232.45732772543144,610.2889564538839,1.0,0.0,0.0,0.0,2.0,0,0,0,0
136,0.0003349814633632,0.0723559960864697,1.0,0.1,0.0,230.9332133761557,612.388865452971,1.0,0.0,0.0,0.0,2.0,0,0,0,0
137,3.080654696685161e-05,0.0066542141448399,1.0,0.1,0.0,231.1450753150211,612.5056789320217,1.0,0.0,0.0,0.0,2.0,0,0,0,0
138,0.0002528170279459,0.0546084780363309,1.0,0.1,0.0,230.53935795732616,613.7052443385525,1.0,0.0,0.0,0.0,2.0,0,0,0,0
139,0.0005740439523555,0.1239934937088085,0.0,0.1,0.0,227.8659207104192,616.5575115747313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
140,0.0002277156932315,0.0491865897380048,1.0,0.1,0.0,224.1915037160905,619.4967357810457,1.0,0.0,0.0,0.0,2.0,0,0,0,0
141,0.0002246162161051,0.0485171026787048,1.0,0.1,0.0,219.59984973789648,621.039191436438,1.0,0.0,0.0,0.0,2.0,0,0,0,0
142,0.0004771736579601,0.1030695101193925,0.0,0.1,0.0,219.4263978017185,619.3640542104996,1.0,0.0,0.0,0.0,2.0,0,0,0,0
143,0.000190437757481,0.041134555615896,1.0,0.1,0.0,217.02788070102724,620.6669885428776,1.0,0.0,0.0,0.0,2.0,0,0,0,0
144,0.0001957516871911,0.0422823644332943,1.0,0.1,0.0,212.4444923976778,623.627776782997,1.0,0.0,0.0,0.0,2.0,0,0,0,0
145,0.0012637716225374,0.2729746704680968,0.0,0.1,0.0,208.93821533632428,625.9690861435697,1.0,0.0,0.0,0.0,2.0,0,0,0,0
146,0.0001389517441918,0.0300135767454338,1.0,0.1,0.0,197.5012481647749,633.0459384771965,1.0,0.0,0.0,0.0,2.0,0,0,0,0
147,0.0015445710242326,0.3336273412342451,0.0,0.1,0.0,197.44359536105017,633.0709880580612,1.0,0.0,0.0,0.0,2.0,0,0,0,0
148,0.0027361146236377,0.5910007587057613,0.0,0.1,0.0,194.02877056458283,629.8021846375747,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0019002873944996,0.4104620772119233,0.0,0.1,0.0,193.1920874474376,627.3147940838221,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.0028942515300184,0.6251583304839925,0.0,0.1,0.0,194.188620818275,624.4397766846816,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0038160543052224,0.8242677299280458,0.0,0.1,0.0,198.86692957261943,618.6714040098639,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0018912218967633,0.4085039297008749,0.0,0.1,0.0,202.3854025539824,615.10869525928,1.0,0.0,0.0,0.0,2.0,0,0,0,0
153,0.0037675520821557,0.8137912497456359,0.0,0.1,0.0,205.8889364573688,612.5198787248775,1.0,0.0,0.0,0.0,2.0,0,0,0,0
154,0.0046893836821446,1.012906875343241,0.0,0.1,0.0,209.7527033553721,610.5163814955138,1.0,0.0,0.0,0.0,2.0,0,0,0,0
155,0.0039863578596442,0.8610532976831624,0.0,0.1,0.0,215.7847214503455,607.8371649062794,1.0,0.0,0.0,0.0,2.0,0,0,0,0
156,0.0052269434317475,1.1290197812574794,0.0,0.1,0.0,221.82454873510773,604.2104163651331,1.0,0.0,0.0,0.0,2.0,0,0,0,0
157,0.0044193029711333,0.9545694417647972,0.0,0.1,0.0,228.1597956494697,600.487691838029,1.0,0.0,0.0,0.0,2.0,0,0,0,0
158,0.004086023351122,0.8825810438423723,0.0,0.1,0.0,236.15652118239544,597.0018532657888,1.0,0.0,0.0,0.0,2.0,0,0,0,0
159,0.004634568558386,1.0010668086113952,0.0,0.1,0.0,242.57725407056293,595.8635938305811,1.0,0.0,0.0,0.0,2.0,0,0,0,0
160,0.0037763989022089,0.8157021628771345,0.0,0.1,0.0,250.7945603995024,592.5661436532007,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.0019126581638205,0.4131341633852381,0.0,0.1,0.0,258.1899281769211,588.9419794795128,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0013855900943809,0.2992874603862758,0.0,0.1,0.0,262.13426856050484,588.645190187876,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.0006508527135388,0.1405841861243932,0.0,0.1,0.0,265.94480919137567,587.4759744516263,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0001533616020287,0.0331261060382144,1.0,0.1,0.0,269.076656092507,589.0881000255298,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0005067217187043,0.1094518912401495,0.0,0.1,0.0,273.6724619874113,588.6488052955173,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0007156118209482,0.1545721533248313,0.0,0.1,0.0,276.34535278089857,589.681443535917,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.0015844212129678,0.3422349820010458,0.0,0.1,0.0,277.7084004478728,591.2347499960761,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0009939457420748,0.2146922802881777,0.0,0.1,0.0,278.5501225527224,592.4100159457793,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.002613700949379,0.5645594050658677,0.0,0.1,0.0,278.2429112163294,595.0996317737932,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0015705425871268,0.339237198819402,0.0,0.1,0.0,280.8986222268947,597.4961424014734,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.0009258962800747,0.1999935964961387,0.0,0.1,0.0,283.0470844364168,599.5970237031712,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0005367328763811,0.1159343012983246,0.0,0.1,0.0,284.397564037679,601.3797903772219,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0017084240895107,0.3690196033343279,0.0,0.1,0.0,285.02996776989653,603.560044936498,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0014715388298103,0.3178523872390316,0.0,0.1,0.0,283.8620505919992,605.6667611347866,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.000885007944066,0.1911617159182762,0.0,0.1,0.0,281.7370253626502,608.3020194346947,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0015027441197742,0.3245927298712305,0.0,0.1,0.0,280.2400770934031,610.9219188523006,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0007735773860565,0.1670927153882241,0.0,0.1,0.0,276.97788009845993,612.4537635099384,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0010886109359193,0.2351399621585729,0.0,0.1,0.0,272.749822854257,614.3678254248854,1.0,0.0,0.0,0.0,2.0,0,0,0,0
