,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
26,0.0003054871126235,0.0659852163266814,1.0,0.1,0.0,858.4488981201353,74.19660848781788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0004346141218045,0.0938766503097907,1.0,0.1,0.0,857.0020580844325,70.27457126608807,0.0,1.0,0.0,0.0,2.0,0,0,0,1
28,0.0006398549840481,0.1382086765543998,0.0,0.1,0.0,857.3038918026685,67.85346644779608,0.0,1.0,0.0,1.0,2.0,0,0,0,1
29,0.0009005800675722,0.1945252945956091,0.0,0.1,0.0,857.5646646208553,66.05110645118252,0.0,1.0,0.0,1.0,2.0,0,0,0,1
30,0.0004032671444019,0.0871057031908253,1.0,0.1,0.0,859.3727341103267,64.53527167413084,0.0,1.0,0.0,1.0,2.0,0,0,0,1
31,0.001056447293652,0.2281926154288423,0.0,0.1,0.0,862.5087541330843,64.51849262318807,0.0,1.0,0.0,1.0,2.0,0,0,0,1
32,0.0014160711334786,0.3058713648313818,0.0,0.1,0.0,863.9997555115453,64.56054928052116,0.0,1.0,0.0,1.0,2.0,0,0,0,1
33,0.0014864834286143,0.32108042058069,0.0,0.1,0.0,866.932397732679,65.56406890267122,0.0,1.0,0.0,1.0,2.0,0,0,0,1
34,0.0005266787908429,0.113762618822069,0.0,0.1,0.0,875.5819540218037,68.24631868663464,0.0,1.0,0.0,1.0,2.0,0,0,0,1
35,0.0013126889909017,0.2835408220347712,0.0,0.1,0.0,881.8022854822483,68.43844675221374,0.0,1.0,0.0,1.0,2.0,0,0,0,1
36,0.0021473902976239,0.4638363042867777,0.0,0.1,0.0,888.4482174103161,68.17810004229115,0.0,1.0,0.0,1.0,2.0,0,0,0,1
37,0.0021162992208283,0.4571206316989284,0.0,0.1,0.0,894.0007355504704,69.55966852552825,0.0,1.0,0.0,0.0,2.0,0,0,0,1
38,0.0037595979946391,0.812073166842058,0.0,0.1,0.0,898.4224777937206,69.44025513233022,0.0,1.0,0.0,1.0,2.0,0,0,0,1
39,0.0032168141518536,0.6948318568003973,0.0,0.1,0.0,898.2736242256486,67.19172811844136,0.0,1.0,0.0,1.0,2.0,0,0,0,0
40,0.0023541525559017,0.508496952074787,0.0,0.1,0.0,902.3039695522386,70.92582818169105,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0035506921724326,0.7669495092454478,0.0,0.1,0.0,909.0719783820432,77.08665318215806,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.005353285950923,1.15630976539937,0.0,0.1,0.0,911.8130574608598,79.12534820420137,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0029890522708465,0.645635290502854,0.0,0.1,1.0,922.2890342741424,91.10597367578764,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.002701347022374,0.5834909568328001,0.0,0.1,1.0,926.3705722665647,96.92678590457643,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0018889393697518,0.4080109038664015,0.0,0.1,1.0,930.0623408390044,102.34518099004652,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,0.0034567054265403,0.7466483721327262,0.0,0.1,1.0,941.5291656676408,115.57522118711267,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0040550130720937,0.8758828235722408,0.0,0.1,1.0,950.7249565223208,128.7562656420193,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0039823478582307,0.860187137377834,0.0,0.1,1.0,958.4716548400256,141.3274583160408,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0054587827416484,1.179097072196066,0.0,0.1,1.0,964.4840006042748,153.3749662357988,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0051793960377212,1.1187495441477966,0.0,0.1,1.0,969.5590659908256,165.93579037001362,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0061321094681125,1.3245356451123078,0.0,0.1,1.0,975.5341868476464,180.93479096858604,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0064356801170797,1.3901069052892303,0.0,0.1,1.0,980.2957208268964,196.34440620485137,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0058838241553364,1.2709060175526816,0.0,0.1,1.0,981.5107331966984,211.15860583160656,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.006280125847252,1.356507183006432,0.0,0.1,1.0,986.8603246878516,230.7347735870597,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0076103376150141,1.6438329248430632,0.0,0.1,1.0,993.1173376179264,250.1670423728901,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0056346753908316,1.217089884419638,0.0,0.1,1.0,995.1413071088972,263.88625656010095,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0052600223568411,1.136164829077685,0.0,0.1,1.0,999.8784704604644,278.3836361795846,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0060158327990126,1.299419884586727,0.0,0.1,1.0,1008.4387510456866,295.50421283846555,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0054819701294452,1.1841055479601756,0.0,0.1,1.0,1017.1594833437496,315.03341690122727,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0064511841045948,1.3934557665924858,0.0,0.1,1.0,1020.872221485369,333.31307578922303,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0042816350444385,0.9248331695987332,0.0,0.1,1.0,1028.629048685881,354.188543876304,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0030898044788553,0.6673977674327579,0.0,0.1,1.0,1034.0981102614749,367.5333075871017,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0014231966682152,0.3074104803344982,0.0,0.1,1.0,1034.6261040971456,372.53984970590784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0019000089027482,0.410401922993626,0.0,0.1,1.0,1034.349821125266,372.3850955382949,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.0011956803519048,0.2582669560114571,0.0,0.1,1.0,1041.2054341806138,381.01015218459366,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0014346310240348,0.3098803011915323,0.0,0.1,1.0,1045.7761036507586,385.20729808414296,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.001414286762341,0.3054859406656736,0.0,0.1,1.0,1049.5422028098012,389.6087668594661,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0006238435326538,0.1347502030532299,0.0,0.1,1.0,1054.0198021125373,394.6022028163863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0012434314524864,0.2685811937370749,0.0,0.1,1.0,1055.8491467773006,395.9139141418484,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0007242686903629,0.1564420371184018,0.0,0.1,1.0,1062.1931504348468,401.432964404247,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.0017327825873352,0.3742810388644194,0.0,0.1,1.0,1067.279739840004,402.123878792936,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0002961543993608,0.063969350261935,1.0,0.1,1.0,1074.314829780125,404.17532784751,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0004031942445548,0.0870899568238447,1.0,0.1,1.0,1079.4803224688092,404.01730686227546,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0008323308053307,0.1797834539514521,0.0,0.1,1.0,1079.404177281713,401.9592325310056,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0018347016883612,0.3962955646860375,0.0,0.1,1.0,1080.5979751424873,400.27437704644177,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0009620503202365,0.2078028691710969,0.0,0.1,1.0,1079.678125657544,396.2260698791053,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.0012869845477299,0.2779886623096726,0.0,0.1,1.0,1081.9137912969345,397.3099127994912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.0015660869048394,0.3382747714453188,0.0,0.1,1.0,1085.8731217146506,399.357551444912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.000257157000594,0.055545912128324,1.0,0.1,1.0,1086.273669643099,399.987582607686,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.000398750503937,0.0861301088504082,1.0,0.1,1.0,1085.8303935311685,399.7734653147125,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0005869735336439,0.1267862832670847,0.0,0.1,1.0,1088.5004237493822,401.7067727763098,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.000847463710304,0.1830521614256806,0.0,0.1,1.0,1088.5294456832244,401.7526926980678,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0004904281038613,0.105932470434062,0.0,0.1,1.0,1090.0591963162346,403.0810840387319,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0004709847853768,0.1017327136414064,0.0,0.1,1.0,1089.4874890349972,404.7140607910926,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0006277427083896,0.1355924250121616,0.0,0.1,1.0,1086.5128449918318,401.9925863735521,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0003324263916387,0.0718041005939637,1.0,0.1,1.0,1085.9240541809386,401.7103683499076,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0007650883197634,0.1652590770689091,0.0,0.1,1.0,1090.2151291349849,403.94437007713424,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0001580139266044,0.0341310081465662,1.0,0.1,1.0,1094.913152492935,405.9044415416544,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0006330917617111,0.1367478205296178,0.0,0.1,1.0,1094.4578750298451,405.7862018657809,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0014456949869419,0.3122701171794546,0.0,0.1,1.0,1089.522389392326,404.69097167705786,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0007671696523656,0.1657086449109794,0.0,0.1,1.0,1073.4711561939732,390.9182409046311,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.0001291510487373,0.0278966265272732,1.0,0.1,1.0,1067.7957654895777,384.0064995460619,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0013540589589322,0.292476735129356,0.0,0.1,1.0,1067.8543314208446,384.0521367993954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0006955092892684,0.1502300064819879,0.0,0.1,1.0,1054.30525148561,372.1757209409925,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0005896277321467,0.1273595901437073,0.0,0.1,1.0,1048.4159394584751,365.3285594061019,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0006284822332287,0.1357521623774137,0.0,0.1,1.0,1043.532242894191,360.3223928453278,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0003992862102127,0.0862458214059453,1.0,0.1,1.0,1040.2062891291243,353.2607775829122,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0016909270240758,0.3652402372003784,0.0,0.1,1.0,1068.4565449957704,328.87894286131404,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0038585629785162,0.8334496033595169,0.0,0.1,1.0,1066.1069098011294,325.7605069380014,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0017356255615991,0.3748951213054122,0.0,0.1,1.0,1063.3392842154085,322.422112721393,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0010314923315666,0.2228023436183971,0.0,0.1,1.0,1062.7741719294884,317.6521693531721,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0016317054686446,0.3524483812272354,0.0,0.1,1.0,1060.965163064112,313.9612326052445,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.0012869752681451,0.2779866579193425,0.0,0.1,1.0,1060.6478845623103,310.94506662507183,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0006980668299889,0.150782435277605,0.0,0.1,1.0,1060.320827193094,310.49518350070065,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0003689077104053,0.0796840654475654,1.0,0.1,1.0,1059.3301546372015,307.85667621190834,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0003696998916297,0.0798551765920287,1.0,0.1,1.0,1028.8421852385663,330.23497867752974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0005694709062899,0.1230057157586331,0.0,0.1,1.0,1032.191360229362,333.0529307372853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0003355338493253,0.0724753114542648,1.0,0.1,1.0,1035.8153262285048,336.862120253582,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0007905449620725,0.1707577118076699,0.0,0.1,1.0,1043.303375794157,341.6698088129073,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.000642334126401,0.1387441713026374,0.0,0.1,1.0,1056.9298321406804,348.0161609165333,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0011275496720823,0.2435507291697982,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
112,0.0015545185650164,0.3357760100435486,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
113,0.0007698588348199,0.1662895083210986,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
114,0.001565971209904,0.3382497813392684,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
115,0.0014673662166011,0.3169511027858588,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
116,0.0026297096990019,0.5680172949844263,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
117,0.0012932531338021,0.2793426769012703,0.0,0.1,1.0,1103.0259607901817,389.20105305942616,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0012342563022656,0.2665993612893851,0.0,0.1,1.0,1106.9154639882777,393.1744871310143,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0014759229019495,0.3187993468210957,0.0,0.1,1.0,1114.3530419756332,400.9988511577746,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0010743129780129,0.2320516032507915,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
121,0.0008611625429604,0.1860111092794621,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
122,0.0011417252787611,0.2466126602124062,0.0,0.1,1.0,1140.5501292660074,425.7759121677881,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0011200882233348,0.241939056240317,0.0,0.1,1.0,1145.2078838247985,429.165307256853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0011822270021894,0.2553610324729314,0.0,0.1,1.0,1145.2832676465184,429.1148193657673,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0019007739115145,0.4105671648871364,0.0,0.1,1.0,1148.227790673423,430.8266714505826,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0007447451333303,0.1608649487993581,0.0,0.1,1.0,1150.4237771996272,433.39657092261496,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0013479335044662,0.2911536369647153,0.0,0.1,1.0,1160.510620673806,438.4149144443932,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0012001688159188,0.2592364642384754,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
129,0.0008081482384524,0.1745600195057342,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
130,0.0011219860971481,0.2423489969840052,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
131,0.0031158679808327,0.6730274838598835,0.0,0.1,1.0,1168.3666698179136,449.7768652982246,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0022613641912584,0.4884546653118325,0.0,0.1,1.0,1178.358289898394,461.2143570338604,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0005331811053096,0.1151671187468826,0.0,0.1,1.0,1185.2665668001928,471.6425830633601,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0005147639336453,0.1111890096673978,0.0,0.1,1.0,1187.1377151730626,473.3864398528584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0011569714427167,0.2499058316268142,0.0,0.1,1.0,1189.4057032482517,476.1649199208632,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0004560400287252,0.0985046462046463,1.0,0.1,1.0,1191.101365203392,477.0074221508696,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.000705201239451,0.1523234677214325,0.0,0.1,1.0,1196.6888973899793,480.94684953930863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0009510912186484,0.2054357032280617,0.0,0.1,1.0,1197.378539044469,482.61935881748,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0010006248402698,0.2161349654982798,0.0,0.1,1.0,1201.3739666667805,488.1671148673338,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0011708272916153,0.2528986949889205,0.0,0.1,1.0,1203.7026461108958,490.1649510395511,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0010671619677241,0.2305069850284166,0.0,0.1,1.0,1205.2108327572844,491.19457515923136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.00135437491924,0.2925449825558469,0.0,0.1,1.0,1207.0728839665114,492.9355318211549,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.0007355921518693,0.1588879048037866,0.0,0.1,1.0,1212.510278361291,499.7527320468929,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0004854770610113,0.1048630451784461,0.0,0.1,1.0,1213.4054474589273,499.65822045023407,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0003280063614131,0.0708493740652426,1.0,0.1,1.0,1217.4746483220526,503.19175092439446,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0005334229693267,0.1152193613745882,0.0,0.1,1.0,1218.1500532828245,504.0659418660221,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0005666040939242,0.1223864842876361,0.0,0.1,1.0,1218.673074844661,505.4203571723461,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0007298646694846,0.1576507686086872,0.0,0.1,1.0,1219.7817409980498,505.25215848609895,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.0006120698456999,0.1322070866711915,0.0,0.1,1.0,1221.637708126972,506.3995701618834,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0011309554451343,0.244286376149017,0.0,0.1,1.0,1221.9636138206629,506.93835030471655,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.0004273987267385,0.0923181249755372,1.0,0.1,1.0,1226.0983250233926,509.30655654838654,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.0002441409336359,0.0527344416653591,1.0,0.1,1.0,1227.124788696923,508.8801321612828,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.0001901325736608,0.0410686359107376,1.0,0.1,1.0,1227.832116047615,508.4492150659134,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,8.83932685550255e-05,0.0190929460078855,1.0,0.1,1.0,1226.6397289549247,506.6916114922466,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.0005774568997775,0.1247306903519564,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
156,0.0003060010829553,0.0660962339183522,1.0,0.1,1.0,1225.282062064688,501.51957516379264,0.0,1.0,0.0,0.0,2.0,0,0,0,0
157,0.0004313383046187,0.0931690737976452,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
158,0.0018087679631426,0.3906938800388229,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
159,0.0016896266134652,0.3649593485084949,0.0,0.1,1.0,1219.5049477071711,484.6820478396154,0.0,1.0,0.0,0.0,2.0,0,0,0,0
160,0.0005878742300147,0.1269808336831763,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
161,0.0013854176689749,0.2992502164985907,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
162,0.000724367589055,0.1564633992358992,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
163,0.003911725433953,0.844932693733862,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
164,0.0018170999997896,0.3924935999545726,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
165,0.0001912592525465,0.0413119985500597,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
166,0.0007122888925181,0.1538544007839197,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
167,0.0005875244200496,0.1269052747307137,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
168,0.0022017439031053,0.4755766830707505,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
169,0.0003393935365378,0.0733090038921669,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
170,2.3137932939063336e-05,0.0049977935148376,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
171,0.0005218345033721,0.1127162527283755,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
172,0.0011131402798389,0.2404383004452053,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
173,0.000403543601702,0.0871654179676332,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
174,0.0007479671670795,0.1615609080891823,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
175,0.0001301137607275,0.0281045723171438,1.0,0.1,1.0,1191.1862762907028,445.6770929436466,0.0,1.0,0.0,0.0,2.0,0,0,0,0
176,0.0015009517927455,0.3242055872330366,0.0,0.1,1.0,1175.4051555382218,444.2872589252991,0.0,1.0,0.0,0.0,2.0,0,0,0,0
177,0.0003104986843972,0.0670677158298037,1.0,0.1,1.0,1153.639252292494,442.33806635847753,0.0,1.0,0.0,0.0,2.0,0,0,0,0
178,0.0010975129366661,0.2370627943198792,0.0,0.1,1.0,1136.252714623094,432.030615947428,0.0,1.0,0.0,0.0,2.0,0,0,0,0
179,8.255894082211915e-05,0.0178327312175777,1.0,0.1,1.0,1110.194397880718,416.989337789996,0.0,1.0,0.0,0.0,2.0,0,0,0,0
180,0.0009134388130848,0.1973027836263325,0.0,0.1,1.0,1098.0192952179834,409.86553904115794,0.0,1.0,0.0,0.0,2.0,0,0,0,0
181,0.0005183740920955,0.1119688038926492,0.0,0.1,1.0,1082.4768317653363,399.36126951502,0.0,1.0,0.0,0.0,2.0,0,0,0,0
182,0.0004952434450745,0.1069725841361028,0.0,0.1,1.0,1065.9174352585544,389.3663042000062,0.0,1.0,0.0,0.0,2.0,0,0,0,0
183,4.807249502009987e-05,0.0103836589243415,1.0,0.1,1.0,1048.0616006793755,379.662898243756,0.0,1.0,0.0,0.0,2.0,0,0,0,0
184,0.0007403819534922,0.1599225019543239,0.0,0.1,1.0,1034.49582882986,368.8429503309777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
185,0.0005338248749052,0.1153061729795439,0.0,0.1,1.0,1023.5094962191304,360.3061670854529,0.0,1.0,0.0,0.0,2.0,0,0,0,0
