,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
11,0.0004612471000391,0.0996293736084548,1.0,0.1,1.0,1079.723504205445,341.627945108255,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0004668664266882,0.1008431481646515,0.0,0.1,1.0,1081.2901267810132,343.5197369378754,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0003665783039582,0.0791809136549764,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
14,0.0013402520459384,0.2894944419226991,0.0,0.1,1.0,1087.1124219200076,346.1515233727902,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0005579068817721,0.1205078864627817,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
16,0.0005497796201741,0.118752397957617,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
17,0.0003809805592612,0.0822918008004327,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
18,0.0007026853438475,0.1517800342710618,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
19,0.0006778201887902,0.1464091607786947,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
20,0.000765358571041,0.1653174513448639,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
21,0.0003477707486182,0.0751184817015487,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
22,0.0008511458087,0.183847494679215,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
23,0.0008355115588513,0.180470496711887,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
24,0.0003278267715369,0.0708105826519809,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
25,6.036228205894712e-05,0.0130382529247325,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
26,0.0008497586247176,0.1835478629390033,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
27,0.0011047916318537,0.2386349924804205,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
28,0.0012709729790503,0.2745301634748679,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
29,0.0010228028252555,0.2209254102551961,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
30,0.000441881954506,0.0954465021733052,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
31,0.0009620955121443,0.2078126306231867,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
32,0.0002627804471012,0.0567605765738775,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
33,0.0001261691446555,0.0272525352455975,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
34,0.0003470704697729,0.0749672214709464,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
35,0.0004608500381329,0.099543608236718,1.0,0.1,1.0,1086.2265368855556,445.2336631895348,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,3.3845388442523364e-05,0.007310603903585,1.0,0.1,1.0,1086.712551706697,443.45439503784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0004920812531828,0.1062895506875025,0.0,0.1,1.0,1088.7476452765477,443.4103454305583,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0007858677920121,0.1697474430746169,0.0,0.1,1.0,1089.375388928483,443.3344908547316,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0008037245121736,0.1736044946295144,0.0,0.1,1.0,1087.9977771134545,446.4725752536097,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,3.892502122947174e-05,0.0084078045855658,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
41,0.0010418710059593,0.225044137287212,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
42,0.0005238707076653,0.1131560728557152,0.0,0.1,1.0,1088.0558838216311,447.2742989345107,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0015836377800281,0.3420657604860757,0.0,0.1,1.0,1089.9308201287931,449.9036360920288,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0003562456766813,0.076949066163178,1.0,0.1,1.0,1089.017948666802,449.9786076821226,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.000970226394866,0.209568901291066,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
46,0.000816084705674,0.1762742964256037,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
47,0.0005685393296485,0.1228044952040802,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
48,0.0015661697250958,0.3382926606207136,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
49,0.0029398242431181,0.6350020365135258,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
50,0.0021567201013708,0.4658515418961108,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
51,0.0027208951078059,0.5877133432860807,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
52,0.0020269142212799,0.4378134717964779,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
53,0.0017249945880871,0.3725988310268148,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
54,0.0015951140315287,0.3445446308102036,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
55,0.0018898505076874,0.408207709660482,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
56,0.0009839944770095,0.2125428070340646,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
57,0.0017666101163045,0.3815877851217772,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
58,0.0018465022041115,0.3988444760880849,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
59,0.0019403871755116,0.4191236299105093,0.0,0.1,1.0,1216.233649459822,551.1702429399232,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0011939745680434,0.2578985066973847,0.0,0.1,1.0,1220.6018058702928,553.4152097102882,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0010339081667412,0.2233241640160992,0.0,0.1,1.0,1226.3779191230412,558.6269517139801,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0009276239693189,0.2003667773729012,0.0,0.1,1.0,1228.6204994141367,560.4817536969126,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0008128747588633,0.1755809479144917,0.0,0.1,1.0,1230.8236378840588,561.8411164087463,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.000792374244395,0.1711528367893282,0.0,0.1,1.0,1233.3125223643146,563.7719227019282,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.0011341618289931,0.2449789550625196,0.0,0.1,1.0,1239.424481859913,567.6825542848115,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.0008993188254865,0.1942528663050866,0.0,0.1,1.0,1244.3923779390038,571.5616130187036,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0006842707847007,0.1478024894953716,0.0,0.1,1.0,1251.1512018996618,577.792002262806,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,0.0004409890457476,0.0952536338814979,1.0,0.1,1.0,1253.424554996346,578.724397087344,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0016292836876546,0.351925276533412,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
70,0.000741072683458,0.1600716996269371,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
71,0.0009168794977902,0.1980459715227039,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
72,0.0002541436647672,0.0548950315897283,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
73,6.522142372915386e-05,0.0140878275254972,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
74,0.0002141374820311,0.0462536961187344,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
75,0.0010720736176469,0.2315679014117367,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
76,0.0004416964793066,0.0954064395302361,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
77,0.0003245623075393,0.0701054584284982,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
78,0.0001157488834062,0.0250017588157525,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
79,0.0001980118579498,0.0427705613171778,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
80,0.0005051025629843,0.1091021536046224,0.0,0.1,1.0,1243.3025401354173,574.5024542450703,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.000536156302341,0.1158097613056697,0.0,0.1,1.0,1226.412237444106,566.6186017281373,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.0004344253604367,0.0938358778543477,1.0,0.1,1.0,1210.9061956486432,558.302056362659,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0006247090769712,0.1349371606257852,0.0,0.1,1.0,1209.60509325344,558.8146769040387,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0001569744495129,0.0339064810948007,1.0,0.1,1.0,1211.5498259349274,561.3949612204692,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,8.082517420629271e-05,0.0174582376285592,1.0,0.1,1.0,1212.7706452595617,562.932107658055,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0001972044766086,0.0425961669474613,1.0,0.1,1.0,1210.2772949365142,559.1964128664434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0003840269403042,0.0829498191057171,1.0,0.1,1.0,1211.1039883202525,560.2606645259287,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0003372843326388,0.0728534158500007,1.0,0.1,1.0,1210.7960408776532,561.5810124724875,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0007937735362309,0.1714550838258886,0.0,0.1,1.0,1207.114742442532,558.9437833865409,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,2.283393649727451e-05,0.0049321302834112,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
91,0.002601814447952,0.5619919207576363,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
92,0.0004634419503561,0.1001034612769181,0.0,0.1,1.0,1177.4305306193494,543.3057206025175,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0006300411725192,0.1360888932641571,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
94,0.0012841442673716,0.2773751617522667,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
95,0.0013511769767405,0.2918542269759659,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
96,0.0023323850636065,0.5037951737390164,0.0,0.1,1.0,1140.6472881246796,515.0650611992007,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0018886444898559,0.4079472098088957,0.0,0.1,1.0,1123.9728936627907,503.1976697659201,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0011792833420418,0.2547252018810317,0.0,0.1,1.0,1107.0316382961696,492.8248329679325,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0010811312447225,0.2335243488600727,0.0,0.1,1.0,1096.0317275389186,485.4183239182796,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0017879480166734,0.3861967716014669,0.0,0.1,1.0,1090.975453075745,482.1360365384015,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.0006684303901274,0.1443809642675216,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
102,0.0011611523913914,0.2508089165405439,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
103,0.0011955514155518,0.2582391057591956,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
104,0.0020428120470336,0.4412474021592768,0.0,0.1,1.0,1055.449239929914,462.38432136005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0002837614542512,0.0612924741182632,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
106,0.0032460825617575,0.7011538333396231,0.0,0.1,1.0,1080.4001208730078,372.1249429998669,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0004396813534284,0.0949711723405491,1.0,0.1,1.0,1042.403292140732,457.5277617120635,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0004923080598546,0.1063385409286124,0.0,0.1,1.0,1037.6875480516396,456.0241121215664,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.000999530107981,0.215898503323899,0.0,0.1,1.0,1029.939698499658,455.1920579436498,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0006488093556768,0.1401428208262084,0.0,0.1,1.0,1023.1160575568206,450.9758125748653,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0009369877795207,0.2023893603764832,0.0,0.1,1.0,1018.3034018614384,449.4024882219788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0007697796166414,0.1662723971945572,0.0,0.1,1.0,1009.8657629289818,448.7858692047987,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0013828212232115,0.2986893842136938,0.0,0.1,1.0,1003.7407816817744,446.72542287757096,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0008578578390658,0.1852972932382152,0.0,0.1,1.0,995.4820388474882,443.0053405335071,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0008959214846171,0.1935190406773078,0.0,0.1,1.0,989.7072326037172,443.1276531948625,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0009298340223247,0.2008441488221541,0.0,0.1,1.0,984.4018988371926,442.3505480650703,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0009312121152782,0.2011418169001042,0.0,0.1,1.0,979.8791689329818,442.3717810892208,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0004183480793783,0.0903631851457231,1.0,0.1,1.0,977.1455999537328,442.1716974791535,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0008870326959987,0.191599062335721,0.0,0.1,1.0,977.2822328240547,445.3414641065612,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,7.889256931773722e-05,0.0170407949726312,1.0,0.1,1.0,976.1115932794344,443.82716122091017,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0003466868884662,0.0748843679086996,1.0,0.1,1.0,974.4150905916896,444.04851189173735,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,5.421933647681967e-05,0.011711376678993,1.0,0.1,1.0,975.2379996064418,443.8432091580311,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0001533396434712,0.0331213629897869,1.0,0.1,1.0,975.8294623757874,443.85153296151606,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,6.614268200500605e-05,0.0142868193130813,1.0,0.1,1.0,974.731825371841,443.8978142260394,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0001203471130184,0.0259949764119838,1.0,0.1,1.0,974.0116764866208,444.0021997315853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0002599285730356,0.0561445717757082,1.0,0.1,1.0,974.487721343176,443.7719263755328,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0004023936805424,0.086917034997165,1.0,0.1,1.0,974.2722518478604,443.34410390798735,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0007457631524333,0.161084840925612,0.0,0.1,1.0,976.3197895860988,444.00723180896847,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0008182221838489,0.1767359917113724,0.0,0.1,1.0,975.5998950724776,439.1099713859789,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0011837118310767,0.2556817555125745,0.0,0.1,1.0,972.465401663962,432.6898103907428,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.0016919802958809,0.3654677439102869,0.0,0.1,1.0,975.6387416031694,430.9109421995441,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0029377925216352,0.6345631846732221,0.0,0.1,1.0,977.8251776246924,428.640465784074,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0021168134177948,0.4572316982436885,0.0,0.1,1.0,980.2831059684864,425.954559305483,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0023103510798621,0.4990358332502238,0.0,0.1,1.0,983.1499535209804,420.6464175274052,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.002745357249546,0.5929971659019516,0.0,0.1,1.0,987.4012227669753,417.1898005927379,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0024679746726693,0.5330825292965697,0.0,0.1,1.0,988.0685050663404,413.0542576362936,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0025576274394473,0.5524475269206276,0.0,0.1,1.0,983.4421026528652,403.0380204086314,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0028048414820795,0.6058457601291745,0.0,0.1,1.0,980.9121131254636,398.1758874454497,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0018306379370551,0.3954177944039029,0.0,0.1,1.0,958.251331593975,380.6046945920608,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0011539453302868,0.2492521913419642,0.0,0.1,1.0,951.3518011952464,376.8088969748351,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0008660780095282,0.1870728500581005,0.0,0.1,1.0,945.0758701825138,376.5547667148737,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0006364423350225,0.137471544364864,0.0,0.1,1.0,930.295388515488,367.25094853420944,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.000713763319647,0.1541728770437628,0.0,0.1,1.0,915.577137962738,358.01222779120974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0010955273867326,0.2366339155342574,0.0,0.1,1.0,908.077035738624,353.91571599214984,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0007050299019959,0.1522864588311319,0.0,0.1,1.0,903.4087347827444,351.2738542872231,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0006539478708592,0.1412527401056018,0.0,0.1,1.0,899.8522765363069,348.7492525048688,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0010472285590628,0.2262013687575835,0.0,0.1,1.0,894.960829269535,346.02331235841547,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,6.209550799874236e-05,0.0134126297277283,1.0,0.1,1.0,893.5914862464357,343.53481724005724,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.0003337217573047,0.0720838995778209,1.0,0.1,1.0,894.3509278073034,341.84335922761164,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0005783570955346,0.1249251326354899,0.0,0.1,1.0,896.8498846207028,340.2678885217981,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.000277931591479,0.0600332237594746,1.0,0.1,1.0,896.0650951279185,335.8841316961403,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.000305595882462,0.0660087106118107,1.0,0.1,1.0,893.6035867857828,332.6142423867013,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.0001654330750508,0.0357335442109862,1.0,0.1,1.0,890.6751199228065,328.85866438765737,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0008371400656835,0.1808222541876395,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
155,0.0005336334549221,0.1152648262631753,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
156,0.0006978756472799,0.1507411398124793,0.0,0.1,1.0,892.2915553631384,318.29370376509934,0.0,1.0,0.0,0.0,2.0,0,0,0,0
157,0.0004267680464881,0.0921818980414443,1.0,0.1,1.0,890.8479441179873,316.0878213172314,0.0,1.0,0.0,0.0,2.0,0,0,0,0
158,0.0007036580045012,0.1519901289722629,0.0,0.1,1.0,886.9929828027991,310.7440603498057,0.0,1.0,0.0,0.0,2.0,0,0,0,0
159,0.0004357770208545,0.0941278365045871,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
160,0.0003180021983315,0.0686884748396169,1.0,0.1,1.0,885.5256455035827,309.5712999013217,0.0,1.0,0.0,0.0,2.0,0,0,0,0
161,0.0006986116027517,0.1509001061943802,0.0,0.1,1.0,883.5583752495612,309.10898386052287,0.0,1.0,0.0,0.0,2.0,0,0,0,0
162,0.0004009941233299,0.0866147306392607,1.0,0.1,1.0,881.5195920287889,307.8175785274897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
163,0.0005038880287449,0.1088398142089077,0.0,0.1,1.0,878.0666616987471,308.2188583786675,0.0,1.0,0.0,0.0,2.0,0,0,0,0
164,0.0004553055534368,0.0983459995423603,1.0,0.1,1.0,875.0662673165629,308.4085636695285,0.0,1.0,0.0,0.0,2.0,0,0,0,0
165,0.0006592427215835,0.1423964278620418,0.0,0.1,1.0,871.8530784578403,307.7480187089395,0.0,1.0,0.0,0.0,2.0,0,0,0,0
166,0.0006938451828438,0.1498705594942679,0.0,0.1,1.0,868.1785057949221,307.4472790044422,0.0,1.0,0.0,0.0,2.0,0,0,0,0
167,0.0010239312087146,0.2211691410823613,0.0,0.1,1.0,865.7640735436544,307.7215804830089,0.0,1.0,0.0,0.0,2.0,0,0,0,0
168,0.0010625886555877,0.2295191496069443,0.0,0.1,1.0,865.0348161568321,307.4208786765913,0.0,1.0,0.0,0.0,2.0,0,0,0,0
169,0.0006981536247529,0.1508011829466304,0.0,0.1,1.0,863.087159604748,306.74264411128627,0.0,1.0,0.0,0.0,2.0,0,0,0,0
170,0.0003408448038329,0.0736224776279087,1.0,0.1,1.0,862.9515040814164,306.8175607492908,0.0,1.0,0.0,0.0,2.0,0,0,0,0
171,0.0008849938071943,0.1911586623539885,0.0,0.1,1.0,864.1949418599414,307.067845817072,0.0,1.0,0.0,0.0,2.0,0,0,0,0
172,0.0011539985509299,0.2492636870008618,0.0,0.1,1.0,860.7984305210482,302.3919021068678,0.0,1.0,0.0,0.0,2.0,0,0,0,0
173,0.0011150335615223,0.2408472492888252,0.0,0.1,1.0,851.9976955243383,291.7657906281576,0.0,1.0,0.0,0.0,2.0,0,0,0,0
174,0.0013400090658829,0.2894419582307149,0.0,0.1,1.0,841.9353118211541,281.788480958195,0.0,1.0,0.0,0.0,2.0,0,0,0,0
175,0.000815103573867,0.1760623719552835,0.0,0.1,1.0,833.5042752976728,276.2979470044772,0.0,1.0,0.0,0.0,2.0,0,0,0,0
176,0.0012502278893266,0.270049224094558,0.0,0.1,1.0,818.0386217045267,272.36124974299804,0.0,1.0,0.0,0.0,2.0,0,0,0,0
177,0.0011673396261231,0.252145359242595,0.0,0.1,1.0,806.9458002158658,272.42935075572524,0.0,1.0,0.0,0.0,2.0,0,0,0,0
178,0.0015397804586232,0.3325925790626298,0.0,0.1,1.0,801.0505134279031,270.6277383686151,0.0,1.0,0.0,0.0,2.0,0,0,0,0
179,0.0005018490516521,0.1083993951568671,0.0,0.1,1.0,793.5091365515796,266.3817162215833,0.0,1.0,0.0,0.0,2.0,0,0,0,0
180,0.0009256653210365,0.1999437093438869,0.0,0.1,0.0,785.3586255610528,260.8531087856945,0.0,1.0,0.0,0.0,2.0,0,0,0,0
181,0.0015592724044009,0.3368028393505999,0.0,0.1,0.0,776.9290468315256,259.4932317702434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
182,0.0018927026598294,0.4088237745231692,0.0,0.1,0.0,768.6730197684104,259.72471053818384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
183,0.0029208264198729,0.6308985066925664,0.0,0.1,0.0,761.1923838745078,261.5636324099459,0.0,1.0,0.0,0.0,2.0,0,0,0,0
184,0.0021310887696408,0.4603151742424258,0.0,0.1,0.0,751.1291558914522,263.6053399644385,0.0,1.0,0.0,0.0,2.0,0,0,0,0
185,0.0024841058708579,0.5365668681053162,0.0,0.1,0.0,744.2134472845287,265.42443434550785,0.0,1.0,0.0,0.0,2.0,0,0,0,0
186,0.0020639498568833,0.4458131690867983,0.0,0.1,0.0,733.632123089932,267.0243635404584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
187,0.0023551065846851,0.5087030222919856,0.0,0.1,0.0,724.6211222523832,267.6073142633471,0.0,1.0,0.0,0.0,2.0,0,0,0,0
188,0.0022376086476572,0.4833234678939672,0.0,0.1,0.0,717.0714642530718,269.9572625859899,0.0,1.0,0.0,0.0,2.0,0,0,0,0
189,0.0046689546294458,1.008494199960311,0.0,0.1,0.0,709.5034540958496,274.3619493034536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
190,7.711445937378588e-05,0.0166567232247377,1.0,0.1,0.0,688.9273215135676,288.6090921840038,0.0,1.0,0.0,0.0,2.0,0,0,0,0
191,0.004045794605286,0.8738916347417827,0.0,0.1,0.0,688.2529866260056,288.95470771352126,0.0,1.0,0.0,0.0,2.0,0,0,0,0
192,0.0028292782746489,0.6111241073241706,0.0,0.1,0.0,674.3323075570408,302.18331264314304,0.0,1.0,0.0,0.0,2.0,0,0,0,0
193,0.0027043696538233,0.5841438452258377,0.0,0.1,0.0,664.9648293165014,310.83651893232576,0.0,1.0,0.0,0.0,2.0,0,0,0,0
194,0.0023576684828967,0.5092563923056994,0.0,0.1,0.0,658.360958390558,316.8272524234856,0.0,1.0,0.0,0.0,2.0,0,0,0,0
