,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
46,0.000356671152643806,0.0770409689710621,0.0,0.05,742.0123367839675,384.0755323481684,0.0,1.0,0.0,0.0,2.0
47,0.0004271013803382443,0.09225389815306076,0.0,0.05,742.5085800574446,385.1961869309137,0.0,1.0,0.0,0.0,2.0
48,0.0005546191887242274,0.11979774476443313,0.0,0.05,741.0241227938834,387.898701379741,0.0,1.0,0.0,0.0,2.0
49,0.0005251906241360982,0.1134411748133972,0.0,0.05,741.1122937530018,388.2572663080584,0.0,1.0,0.0,0.0,2.0
50,0.00014990675061732708,0.032379858133342654,1.0,0.05,741.4673349352183,388.6755218566718,0.0,1.0,0.0,0.0,2.0
51,3.514242235339576e-05,0.007590763228333483,1.0,0.05,741.3507757504817,388.3553304468011,0.0,1.0,0.0,0.0,2.0
52,5.701781531691766e-05,0.012315848108454215,1.0,0.05,741.3319564206654,388.44836273153993,0.0,1.0,0.0,0.0,2.0
53,3.9564962187706764e-05,0.00854603183254466,1.0,0.05,741.174783130547,388.36365423960524,0.0,1.0,0.0,0.0,2.0
54,1.6929344400021563e-05,0.0036567383904046575,1.0,0.05,740.698022927606,387.7571965073959,0.0,1.0,0.0,0.0,2.0
55,0.0001974158995712792,0.042641834307396306,1.0,0.05,740.6271941568773,387.8078129515539,0.0,1.0,0.0,0.0,2.0
56,4.823483839458894e-05,0.010418725093231211,1.0,0.05,742.821703210075,388.01924007426027,0.0,1.0,0.0,0.0,2.0
57,6.568789349308327e-05,0.014188584994505985,1.0,0.05,742.9119892503343,387.4709837616494,0.0,1.0,0.0,0.0,2.0
58,6.176028276053618e-05,0.013340221076275815,1.0,0.05,743.0397953430885,387.3207445969401,0.0,1.0,0.0,0.0,2.0
59,0.0002899662576916353,0.06263271166139323,0.0,0.05,742.471708122872,387.9859864327549,0.0,1.0,0.0,0.0,2.0
60,0.00016643760522145002,0.0359505227278332,1.0,0.05,742.7175973079449,386.8829422242007,0.0,1.0,0.0,0.0,2.0
61,7.504083306642791e-05,0.016208819942348428,1.0,0.05,743.4634021094324,386.91294944470695,0.0,1.0,0.0,0.0,2.0
62,8.741015380428019e-05,0.018880593221724522,1.0,0.05,742.685705869364,387.0445791455162,0.0,1.0,0.0,0.0,2.0
63,0.00016167477866122634,0.03492175219082489,1.0,0.05,742.2498454251045,386.86632675327223,0.0,1.0,0.0,0.0,2.0
64,0.0008813402077963543,0.19036948488401254,0.0,0.05,741.6984323282022,381.75533580589456,0.0,1.0,0.0,0.0,2.0
65,0.002249753819350388,0.48594682497968383,0.0,0.05,720.008645549025,353.72624352458007,0.0,1.0,0.0,0.0,2.0
66,0.0005804635563231045,0.12538012816579058,0.0,0.05,702.0888763100613,339.46277619196405,0.0,1.0,0.0,0.0,2.0
67,0.0014859051703932876,0.3209555168049501,0.0,0.05,691.2158209991837,334.7140175762968,0.0,1.0,0.0,0.0,2.0
68,0.000504919917186609,0.10906270211230755,0.0,0.05,684.2715463399333,336.0560961276219,0.0,1.0,0.0,0.0,2.0
69,0.0029033488731148504,0.6271233565928077,0.0,0.05,676.753714160152,335.06473220134853,0.0,1.0,0.0,0.0,2.0
70,0.0014884291797079565,0.3215007028169186,0.0,0.05,671.4849330670793,335.82790436127556,0.0,1.0,0.0,0.0,2.0
71,,,,0.05,669.9781477371156,335.74486444530623,0.0,1.0,0.0,0.0,2.0
72,,,,0.05,664.0750366308514,337.5298427552595,,,0.0,0.0,2.0
73,,,,0.05,655.0244817286982,355.8130694059511,,,0.0,0.0,2.0
74,0.015447199160785983,3.3365950187297724,0.0,0.05,634.3810044702811,385.76172209915876,0.0,1.0,0.0,0.0,2.0
75,0.014264492062870188,3.0811302855799605,0.0,0.05,606.0139827545117,418.0918508213413,0.0,1.0,0.0,0.0,2.0
76,0.01671171722689314,3.609730921008919,0.0,0.05,582.7835602179014,448.95016236951255,0.0,1.0,0.0,0.0,2.0
77,0.02133011207495803,4.607304208190935,0.0,0.05,545.2665513333673,487.85897140780145,0.0,1.0,0.0,0.0,2.0
78,0.0234175342884554,5.0581874063063665,0.0,0.05,,,0.0,1.0,,,2.0
79,0.024191896887279487,5.22544972765237,0.0,0.05,,,0.0,1.0,,,2.0
80,,,,0.05,,,0.0,1.0,,,2.0
81,,,,0.05,,,,,,,2.0
82,,,,0.05,,,,,,,2.0
83,,,,0.05,,,,,,,2.0
84,,,,0.05,,,,,,,2.0
85,,,,0.05,,,,,,,2.0
86,,,,0.05,,,,,,,2.0
87,,,,0.05,,,,,,,2.0
88,,,,0.05,,,,,,,2.0
89,,,,0.05,,,,,,,2.0
90,,,,0.05,,,,,,,2.0
91,,,,0.05,367.2651832040225,1092.9244000627912,,,0.0,0.0,2.0
92,,,,0.05,361.0180479815607,1089.0599843154903,,,0.0,0.0,2.0
93,,,,0.05,347.9291321064024,1082.1323229565078,,,0.0,0.0,2.0
94,,,,0.05,312.2152266025624,1055.4781604895463,,,0.0,0.0,2.0
95,,,,0.05,288.5090892725499,1041.5346952852371,,,0.0,0.0,2.0
96,,,,0.05,274.7502770816512,1044.0689887942733,,,0.0,0.0,2.0
97,,,,0.05,270.0480409383173,1046.831398409706,,,0.0,0.0,2.0
98,,,,0.05,,,,,,,2.0
99,,,,0.05,,,,,,,2.0
100,,,,0.05,,,,,,,2.0
101,,,,0.05,255.63982506857118,1029.7222257292117,,,0.0,0.0,2.0
102,,,,0.05,277.9803747051318,1035.502697494703,1.0,0.0,0.0,0.0,2.0
103,,,,0.05,,,,,,,2.0
104,,,,0.05,374.025783229865,1075.6728806761764,,,0.0,0.0,2.0
105,0.010545076646238213,2.277736555587454,0.0,0.05,415.1721684863612,1088.1133467777597,1.0,0.0,0.0,0.0,2.0
106,0.008717729524481311,1.8830295772879635,0.0,0.05,448.4679936940502,1103.771929844523,1.0,0.0,0.0,0.0,2.0
107,0.001315370095658171,0.28411994066216495,0.0,0.05,462.2951554958255,1112.3862875814882,1.0,0.0,0.0,0.0,2.0
108,0.0007927480056681884,0.1712335692243287,0.0,0.05,453.5314642263172,1097.675293038763,1.0,0.0,0.0,0.0,2.0
109,0.00043742870634472036,0.0944846005704596,0.0,0.05,441.5240009059098,1072.696053385984,1.0,0.0,0.0,0.0,2.0
110,0.001189267557833805,0.25688179249210186,0.0,0.05,422.8084718904875,1045.8837694278627,1.0,0.0,0.0,0.0,2.0
111,0.0017969448383601306,0.38814008508578823,0.0,0.05,400.4341308557083,1022.4459597705638,1.0,0.0,0.0,0.0,2.0
112,0.002498089563294466,0.5395873456716046,0.0,0.05,373.36997223909543,986.3091914863102,1.0,0.0,0.0,0.0,2.0
113,0.001884861636449972,0.407130113473194,0.0,0.05,354.9751790588303,949.9393164838112,1.0,0.0,0.0,0.0,2.0
114,0.006009006296023877,1.2979453599411575,0.0,0.05,353.5409046441048,931.0971278503854,1.0,0.0,0.0,0.0,2.0
115,0.0038094099100040722,0.8228325405608796,0.0,0.05,357.0726214061886,910.7158798191731,1.0,0.0,0.0,0.0,2.0
116,0.006639180845342343,1.4340630625939461,0.0,0.05,364.0483333739948,895.07145591498,1.0,0.0,0.0,0.0,2.0
117,0.006417286790735151,1.3861339467987928,0.0,0.05,366.5442204227644,875.6632355661062,1.0,0.0,0.0,0.0,2.0
118,0.0044836075382959336,0.9684592282719217,0.0,0.05,369.65126520196173,860.6594490510245,1.0,0.0,0.0,0.0,2.0
119,0.0018672752089255481,0.4033314451279184,0.0,0.05,374.0364329484545,849.0618045639153,1.0,0.0,0.0,0.0,2.0
120,0.003075309138545631,0.6642667739258563,0.0,0.05,376.4538460062287,848.5992321684278,1.0,0.0,0.0,0.0,2.0
121,0.0012537930578079882,0.27081930048652547,0.0,0.05,380.22483749454847,857.8053363591401,1.0,0.0,0.0,0.0,2.0
122,0.001888561937822946,0.40792937856975636,0.0,0.05,385.2385545631173,872.093567965887,1.0,0.0,0.0,0.0,2.0
123,0.0024941116120795978,0.5387281082091931,0.0,0.05,388.63415970665886,891.2051658522755,1.0,0.0,0.0,0.0,2.0
124,0.00024855797232658215,0.05368852202254175,0.0,0.05,393.14223053371893,899.3751566368197,1.0,0.0,0.0,0.0,2.0
125,0.0011330318706113526,0.24473488405205215,0.0,0.05,399.21387158651186,906.8430863063222,1.0,0.0,0.0,0.0,2.0
126,0.0005182311208426584,0.11193792210201423,0.0,0.05,399.8534183201908,905.3988764853425,1.0,0.0,0.0,0.0,2.0
127,0.0007544920876241669,0.16297029092682006,0.0,0.05,403.7519223705813,903.810201547794,1.0,0.0,0.0,0.0,2.0
128,0.0010030649561902042,0.2166620305370841,0.0,0.05,397.16649393432056,903.9420247619572,1.0,0.0,0.0,0.0,2.0
129,0.00034856930475907883,0.07529096982796103,0.0,0.05,385.7956232333943,895.8293819660968,1.0,0.0,0.0,0.0,2.0
130,0.0007417492929665461,0.16021784728077396,0.0,0.05,374.9210291725121,884.2235401444756,1.0,0.0,0.0,0.0,2.0
131,0.000471009961731827,0.10173815173407463,0.0,0.05,367.7420900849271,875.5168681057897,1.0,0.0,0.0,0.0,2.0
132,0.0017456744831025775,0.37706568835015675,0.0,0.05,352.2123288423234,857.2895029136627,1.0,0.0,0.0,0.0,2.0
133,,,,0.05,335.11612683800206,829.8975564922642,1.0,0.0,0.0,0.0,2.0
134,,,,0.05,332.4204024322454,808.5879157859789,,,0.0,0.0,2.0
135,,,,0.05,324.5552593282926,783.4483599643696,,,0.0,0.0,2.0
136,,,,0.05,,,,,,,2.0
137,,,,0.05,,,,,,,2.0
138,,,,0.05,,,,,,,2.0
139,,,,0.05,,,,,,,2.0
140,,,,0.05,,,,,,,2.0
141,,,,0.05,,,,,,,2.0
142,,,,0.05,,,,,,,2.0
143,,,,0.05,,,,,,,2.0
144,,,,0.05,,,,,,,2.0
145,0.0006327139031361761,0.13666620307741403,0.0,0.05,336.864438915682,602.4601207027929,1.0,0.0,0.0,0.0,2.0
146,0.0004753893466809152,0.10268409888307768,0.0,0.05,317.1401538820431,615.3933806078404,1.0,0.0,0.0,0.0,2.0
147,0.0008420764193402846,0.18188850657750147,0.0,0.05,301.4371731905231,623.3545059747881,1.0,0.0,0.0,0.0,2.0
148,0.0010986327760277974,0.23730467962200424,0.0,0.05,290.269814544542,629.5657841747036,1.0,0.0,0.0,0.0,2.0
149,0.00014352425614282648,0.03100123932685052,1.0,0.05,276.3168575334425,635.9947877407649,1.0,0.0,0.0,0.0,2.0
150,0.00039977861678201716,0.08635218122491571,0.0,0.05,271.6768038845963,636.974410706419,1.0,0.0,0.0,0.0,2.0
151,0.00012767946987243928,0.027578765492446883,1.0,0.05,269.5563019609172,636.3947049193695,1.0,0.0,0.0,0.0,2.0
152,0.0002873442059224535,0.06206634847924995,0.0,0.05,268.3705956916304,635.018347470165,1.0,0.0,0.0,0.0,2.0
153,0.00018424904106198047,0.03979779286938778,1.0,0.05,270.9401097982996,632.7215842498559,1.0,0.0,0.0,0.0,2.0
154,0.00034870743618866876,0.07532080621675245,0.0,0.05,273.2460675699407,628.8673244727694,1.0,0.0,0.0,0.0,2.0
155,0.00014477370470361418,0.03127112021598066,1.0,0.05,276.31566034083784,624.9814175649267,1.0,0.0,0.0,0.0,2.0
156,0.0001937151286729602,0.04184246779335941,1.0,0.05,279.8587114366733,623.5335262709622,1.0,0.0,0.0,0.0,2.0
157,0.000492946236888242,0.10647638716786026,0.0,0.05,280.42157292845275,623.2720774923605,1.0,0.0,0.0,0.0,2.0
158,8.733619608192281e-05,0.01886461835369533,1.0,0.05,280.7059148292553,623.8612296090652,1.0,0.0,0.0,0.0,2.0
159,4.6825716701410763e-05,0.010114354807504725,1.0,0.05,281.6345973565944,623.7860083332866,1.0,0.0,0.0,0.0,2.0
160,0.00030204213972669655,0.06524110218096646,0.0,0.05,282.0429318324228,623.6646113461856,1.0,0.0,0.0,0.0,2.0
161,0.00018624240994663904,0.04022836054847403,1.0,0.05,281.5952429802705,623.9192590225936,1.0,0.0,0.0,0.0,2.0
162,0.000399758651543857,0.08634786873347311,0.0,0.05,281.8485935597963,624.3304071460797,1.0,0.0,0.0,0.0,2.0
163,0.0019519397981984953,0.42161899641087497,0.0,0.05,288.81741469345314,624.9809687679439,1.0,0.0,0.0,0.0,2.0
164,,,,0.05,325.0994759181967,615.4604302937254,1.0,0.0,0.0,0.0,2.0
165,,,,0.05,368.2777090346226,596.7780711979093,,,0.0,0.0,2.0
166,0.00802933832498929,1.7343370781976866,0.0,0.05,399.4714468478509,577.8783623925708,1.0,0.0,0.0,0.0,2.0
167,0.01427056784826824,3.0824426552259396,0.0,0.05,431.5611789605386,552.8091645735408,1.0,0.0,0.0,0.0,2.0
168,0.011967478378977848,2.584975329859215,0.0,0.05,462.50057638744977,514.1860338405102,1.0,0.0,0.0,0.0,2.0
169,0.012757324431344938,2.7555820771705064,0.0,0.05,483.6953277940098,475.00963705807874,1.0,0.0,0.0,0.0,2.0
170,0.012827513120460234,2.7707428340194107,0.0,0.05,512.4087503678248,443.0165134241991,1.0,0.0,0.0,0.0,2.0
171,0.01748571006498964,3.776913374037762,0.0,0.05,554.3794829951515,414.31245283142357,1.0,0.0,0.0,0.0,2.0
172,0.01733825100968395,3.7450622180917335,0.0,0.05,610.7336648092031,373.0379337784373,1.0,0.0,0.0,0.0,2.0
173,0.01762865686786281,3.807789883458367,0.0,0.05,668.4823071696121,332.57584004543713,0.0,1.0,0.0,0.0,2.0
174,0.01771412900339106,3.826251864732469,0.0,0.05,722.7795848383408,303.6708085150082,0.0,1.0,0.0,0.0,2.0
175,0.018866392355097364,4.075140748701031,0.0,0.05,781.4510798029204,289.4031745621655,0.0,1.0,0.0,0.0,2.0
176,0.017478990490561334,3.7754619459612484,0.0,0.05,848.1685847718256,297.12733226716205,0.0,1.0,0.0,0.0,2.0
177,0.016915401240461172,3.6537266679396136,0.0,0.05,909.2354645589153,308.12003328651593,0.0,1.0,0.0,0.0,2.0
178,0.015424127614122879,3.331611564650542,0.0,0.05,962.0759594852904,322.6519470430679,0.0,1.0,0.0,0.0,2.0
179,0.011287966071575235,2.438200671460251,0.0,0.05,1013.3797208189895,350.89195084180284,0.0,1.0,0.0,0.0,2.0
180,0.009916294921449598,2.141919703033113,0.0,0.05,1051.0470402929755,374.1044052404227,0.0,1.0,0.0,0.0,2.0
181,0.005462851788421347,1.179975986299011,0.0,0.05,1089.7002934226218,408.76324589483505,0.0,1.0,0.0,0.0,2.0
182,0.002448057632508637,0.5287804486218656,0.0,0.05,1105.5742935874016,428.44586739763537,0.0,1.0,0.0,0.0,2.0
183,0.0019400545992371435,0.41905179343522303,0.0,0.05,1116.4189591865854,439.56494261716017,0.0,1.0,0.0,0.0,2.0
184,0.0012002791828415135,0.2592603034937669,0.0,0.05,1120.7619279687158,447.3377235828231,0.0,1.0,0.0,0.0,2.0
185,0.0014169684597552057,0.3060651873071244,0.0,0.05,1126.1084795047225,454.8641862659197,0.0,1.0,0.0,0.0,2.0
186,0.0018306205140310873,0.3954140310307149,0.0,0.05,1125.1751890197145,455.98653018998965,0.0,1.0,0.0,0.0,2.0
187,0.0006992605153592796,0.1510402713176044,0.0,0.05,1127.747722008801,460.28651853303234,0.0,1.0,0.0,0.0,2.0
188,0.0012864450222660122,0.2778721248094586,0.0,0.05,1122.2120369912286,457.41599390643614,0.0,1.0,0.0,0.0,2.0
189,,,,0.05,1113.244572150788,455.1585646024607,0.0,1.0,0.0,0.0,2.0
190,,,,0.05,1094.5210455098745,450.8767416883144,,,0.0,0.0,2.0
191,,,,0.05,1079.2775555539033,449.1152069704006,,,0.0,0.0,2.0
192,0.001091094452620102,0.235676401765942,0.0,0.05,1070.4001940801054,446.9701089655888,0.0,1.0,0.0,0.0,2.0
193,,,,0.05,1055.8703744045627,439.207736793394,0.0,1.0,0.0,0.0,2.0
194,,,,0.05,1040.8892898253769,433.0556180649216,,,0.0,0.0,2.0
195,0.0009103609827311087,0.19663797226991947,0.0,0.05,1037.95124392525,435.28220263979966,0.0,1.0,0.0,0.0,2.0
196,0.000675628984212441,0.14593586058988725,0.0,0.05,1033.99227696161,433.6362294127024,0.0,1.0,0.0,0.0,2.0
197,0.0002627329098349646,0.05675030852435236,0.0,0.05,1031.011336049616,431.83751718437964,0.0,1.0,0.0,0.0,2.0
198,0.0001402210632793237,0.03028774966833392,1.0,0.05,1030.5850566835313,431.06220668190974,0.0,1.0,0.0,0.0,2.0
199,0.00023968246860381443,0.05177141321842392,0.0,0.05,1030.382856704726,430.4266710278017,0.0,1.0,0.0,0.0,2.0
200,0.0004858937287780224,0.10495304541605284,0.0,0.05,1028.190391911045,430.07057019227324,0.0,1.0,0.0,0.0,2.0
201,0.0001590859860009829,0.034362572976212306,1.0,0.05,1028.9188325254618,431.0873178007032,0.0,1.0,0.0,0.0,2.0
202,0.00024516811115180356,0.05295631200878957,0.0,0.05,1029.1418540660752,430.98537628310424,0.0,1.0,0.0,0.0,2.0
203,0.0003462073420897562,0.07478078589138734,0.0,0.05,1028.4645132254589,430.5278275270359,0.0,1.0,0.0,0.0,2.0
204,0.00030105641725668045,0.06502818612744297,0.0,0.05,1028.3358649486636,429.8906910451046,0.0,1.0,0.0,0.0,2.0
205,0.00030384372039702874,0.06563024360575821,0.0,0.05,1028.6497824618093,429.3486458579726,0.0,1.0,0.0,0.0,2.0
206,0.00021487437931411952,0.04641286593184982,1.0,0.05,1026.8566223703074,425.9618727849197,0.0,1.0,0.0,0.0,2.0
207,0.0004654071041654323,0.10052793449973338,0.0,0.05,1026.8194540816385,423.65759766375953,0.0,1.0,0.0,0.0,2.0
208,0.0004817122058178426,0.10404983645665401,0.0,0.05,1025.646889567018,422.31634283205136,0.0,1.0,0.0,0.0,2.0
209,0.0006956724770196645,0.15026525503624752,0.0,0.05,1023.5598191615395,420.2016369374545,0.0,1.0,0.0,0.0,2.0
210,0.0006766195897004022,0.14614983137528686,0.0,0.05,1024.0184065849844,420.7655698676945,0.0,1.0,0.0,0.0,2.0
211,0.0001221392613176871,0.026382080444620416,1.0,0.05,1023.9512876222886,422.1054298083348,0.0,1.0,0.0,0.0,2.0
212,0.00020565342342930993,0.044421139460730945,1.0,0.05,1024.6001180641852,422.3388538014384,0.0,1.0,0.0,0.0,2.0
213,0.00031046919894203387,0.06706134697147932,0.0,0.05,1024.4630556397838,423.21794298483945,0.0,1.0,0.0,0.0,2.0
214,0.00027565533786348185,0.05954155297851208,0.0,0.05,1024.9731834030665,423.98884725257557,0.0,1.0,0.0,0.0,2.0
215,5.819035611164297e-05,0.012569116920114882,1.0,0.05,1024.3939979758793,423.8762677411435,0.0,1.0,0.0,0.0,2.0
216,9.05054811658386e-05,0.01954918393182114,1.0,0.05,1023.2939726500116,422.58968808409827,0.0,1.0,0.0,0.0,2.0
217,7.695800745928114e-05,0.016622929611204727,1.0,0.05,1021.7763584645573,421.8535102014453,0.0,1.0,0.0,0.0,2.0
218,6.256677273973635e-05,0.01351442291178305,1.0,0.05,1021.0048641160388,421.90926546836783,0.0,1.0,0.0,0.0,2.0
219,0.0002875323543545136,0.06210698854057494,0.0,0.05,1019.6270964281582,420.93136838422305,0.0,1.0,0.0,0.0,2.0
220,0.0008976124413997779,0.19388428734235202,0.0,0.05,1019.5959300696776,420.04080058591273,0.0,1.0,0.0,0.0,2.0
221,0.0008240490804567316,0.17799460137865403,0.0,0.05,,,0.0,1.0,,,2.0
222,,,,0.05,972.4850369563015,405.9125848041138,0.0,1.0,0.0,0.0,2.0
223,,,,0.05,951.8969594668331,399.4465654893884,,,0.0,0.0,2.0
224,0.0013734366424570654,0.29666231477072613,0.0,0.05,927.816106593752,394.7023063522403,0.0,1.0,0.0,0.0,2.0
225,0.0020897729550085247,0.4513909582818413,0.0,0.05,909.6043377792209,391.2888863695718,0.0,1.0,0.0,0.0,2.0
226,0.0019504689479404678,0.42130129275514105,0.0,0.05,893.395538320631,384.68912069279656,0.0,1.0,0.0,0.0,2.0
227,0.004726464370498661,1.0209163040277107,0.0,0.05,862.7267501974129,371.36759895567724,0.0,1.0,0.0,0.0,2.0
228,0.005709505584572876,1.2332532062677413,0.0,0.05,819.7798786770265,355.65775138029466,0.0,1.0,0.0,0.0,2.0
229,0.009922580255516084,2.143277335191474,0.0,0.05,781.4108880421983,350.0616114687377,0.0,1.0,0.0,0.0,2.0
230,0.012191671723705508,2.63340109232039,0.0,0.05,727.0705109167493,357.39367907817706,0.0,1.0,0.0,0.0,2.0
231,0.01664855775504653,3.5960884750900504,0.0,0.05,,,0.0,1.0,,,2.0
232,0.01572546612366105,3.396700682710787,0.0,0.05,619.9152774117935,416.5868553424397,0.0,1.0,0.0,0.0,2.0
233,0.015860938466295316,3.4259627087197884,0.0,0.05,578.3760543980563,451.364090441343,0.0,1.0,0.0,0.0,2.0
234,0.016787785816737778,3.62616173641536,0.0,0.05,550.2592863074368,489.32383329247017,0.0,1.0,0.0,0.0,2.0
235,0.014473660519610784,3.1263106722359293,0.0,0.05,524.6530623706163,536.7696248825027,0.0,1.0,0.0,0.0,2.0
236,0.01097633121706562,2.370887542886174,0.0,0.05,506.01074388519896,579.4050352775135,0.0,1.0,0.0,0.0,2.0
237,0.009515830931643043,2.0554194812348974,0.0,0.05,481.7757325066845,611.3664560617694,0.0,1.0,0.0,0.0,2.0
238,0.008201751229969526,1.7715782656734178,0.0,0.05,465.24093166893834,640.5576832800504,0.0,1.0,0.0,0.0,2.0
239,0.006013074901492944,1.298824178722476,0.0,0.05,456.0873475932886,662.5033629751885,0.0,1.0,0.0,0.0,2.0
240,0.002161333054765234,0.46684793982929057,0.0,0.05,443.4437616946078,674.2149247911569,0.0,1.0,0.0,0.0,2.0
241,0.0011784245798160207,0.2545397092402605,0.0,0.05,432.984563012962,677.1475907044587,0.0,1.0,0.0,0.0,2.0
