,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
23,0.0015272960753507732,0.329895952275767,0.0,0.05,708.6995129987778,77.90307656038496,0.0,1.0,0.0,0.0,2.0
24,6.654771070355379e-05,0.014374305511967616,1.0,0.05,710.0240436078791,82.92369055393465,0.0,1.0,0.0,0.0,2.0
25,0.0005883722715685627,0.12708841065880952,0.0,0.05,711.0778816781681,87.5913683337512,0.0,1.0,0.0,0.0,2.0
26,0.0006558239860699024,0.14165798099109891,0.0,0.05,714.1151726347689,89.38219867955992,0.0,1.0,0.0,0.0,2.0
27,0.0007744029547226773,0.16727103822009828,0.0,0.05,713.6859768508947,89.240545148764,0.0,1.0,0.0,0.0,2.0
28,0.0004299254022892018,0.09286388689446759,0.0,0.05,705.8253523136791,84.47518265598826,0.0,1.0,0.0,0.0,2.0
29,0.00025930641039596884,0.056010184645529267,0.0,0.05,695.9261584148707,88.13565127794777,0.0,1.0,0.0,0.0,2.0
30,0.00041958869517126114,0.09063115815699241,0.0,0.05,695.9512104968295,90.61584836075757,0.0,1.0,0.0,0.0,2.0
31,0.0001295041601688475,0.02797289859647106,1.0,0.05,699.0657454690513,91.0193797173648,0.0,1.0,0.0,0.0,2.0
32,0.0007214571191692838,0.1558347377405653,0.0,0.05,692.7579433358591,73.66794475577481,0.0,1.0,0.0,0.0,2.0
33,0.00023214239250719863,0.05014275678155491,0.0,0.05,684.3715393102608,77.36553618256248,0.0,1.0,0.0,0.0,2.0
34,0.00029681111745791185,0.06411120137090896,0.0,0.05,681.0919213311593,72.75232151689099,0.0,1.0,0.0,0.0,2.0
35,0.0007784185558378683,0.16813840806097954,0.0,0.05,677.4170902967744,72.01580974454703,0.0,1.0,0.0,0.0,2.0
36,0.0003063006314543106,0.06616093639413109,0.0,0.05,676.1152813005099,72.53165331847127,0.0,1.0,0.0,0.0,2.0
37,0.00026990817232031407,0.05830016522118783,0.0,0.05,676.559777779829,73.03328591999211,0.0,1.0,0.0,0.0,2.0
38,0.00018918710139886029,0.040864413902153826,1.0,0.05,676.4441635943224,72.51406400680192,0.0,1.0,0.0,0.0,2.0
39,0.0008689652153692285,0.18769648651975335,0.0,0.05,,,0.0,1.0,,,2.0
40,0.00026086616096059707,0.056347090767488964,0.0,0.05,,,0.0,1.0,,,2.0
41,0.0006593634761498678,0.14242251084837146,0.0,0.05,667.7696257582624,48.081713280225706,0.0,1.0,0.0,1.0,2.0
42,0.0015775862146579548,0.34075862236611826,0.0,0.05,,,0.0,1.0,,,2.0
43,0.0007846716628425925,0.16948907917399997,0.0,0.05,,,0.0,1.0,,,2.0
44,2.3749922255204144e-05,0.005129983207124095,1.0,0.05,,,0.0,1.0,,,2.0
45,0.0006860807326516076,0.14819343825274725,0.0,0.05,,,0.0,1.0,,,2.0
46,0.0003375770079721867,0.07291663372199234,0.0,0.05,,,0.0,1.0,,,2.0
47,0.0012980815836257118,0.2803856220631537,0.0,0.05,,,0.0,1.0,,,2.0
48,0.0013891230347652312,0.30005057550928993,0.0,0.05,,,0.0,1.0,,,2.0
49,0.0009818077533626797,0.21207047472633883,0.0,0.05,,,0.0,1.0,,,2.0
50,0.0014057875811567114,0.30365011752984966,0.0,0.05,,,0.0,1.0,,,2.0
51,0.0016556903495112772,0.3576291154944359,0.0,0.05,,,0.0,1.0,,,2.0
52,0.0010135523611038502,0.21892730999843163,0.0,0.05,,,0.0,1.0,,,2.0
53,0.001255173155190275,0.27111740152109937,0.0,0.05,638.3314607761085,57.19918925144488,0.0,1.0,0.0,1.0,2.0
54,0.0012902077564286812,0.27868487538859515,0.0,0.05,633.355083316722,61.34469502144878,0.0,1.0,0.0,1.0,2.0
55,0.0004330241932082316,0.09353322573297804,0.0,0.05,633.5595292936972,60.70758876887562,0.0,1.0,0.0,1.0,2.0
56,0.0003443678181305752,0.07438344871620424,0.0,0.05,,,0.0,1.0,,,2.0
57,0.0014226271401274351,0.30728746226752596,0.0,0.05,,,0.0,1.0,,,2.0
58,0.0010980665092651806,0.237182366001279,0.0,0.05,637.3439157144397,57.2683262682308,0.0,1.0,0.0,1.0,2.0
59,0.0004686419085722208,0.1012266522515997,0.0,0.05,641.5490462330486,53.04439665931395,0.0,1.0,0.0,1.0,2.0
60,0.001489442132716981,0.3217195006668679,0.0,0.05,647.3202318626488,47.3730183192969,0.0,1.0,0.0,1.0,2.0
61,5.140405198063682e-05,0.011103275227817554,1.0,0.05,645.5124151941355,49.20476990109871,0.0,1.0,0.0,1.0,2.0
62,0.00034106649350499,0.07367036259707785,0.0,0.05,646.7196065503063,48.56141635663494,0.0,1.0,0.0,1.0,2.0
63,0.0002158448726542907,0.0466224924933268,1.0,0.05,646.116572563839,52.441246141619075,0.0,1.0,0.0,1.0,2.0
64,0.002091215058531554,0.4517024526428157,0.0,0.05,649.1509918012465,53.106704903063175,0.0,1.0,0.0,1.0,2.0
65,0.0013864973744001287,0.2994834328704278,0.0,0.05,652.8828649337579,52.523081238523,0.0,1.0,0.0,1.0,2.0
66,0.0016293707676237788,0.35194408580673625,0.0,0.05,658.1736452290547,51.31821564488196,0.0,1.0,0.0,1.0,2.0
67,0.0009224767628783091,0.19925498078171477,0.0,0.05,666.0140968984962,50.02991827933119,0.0,1.0,0.0,1.0,2.0
68,0.0015613037821771856,0.3372416169502721,0.0,0.05,674.3101318965648,51.59901050318429,0.0,1.0,0.0,1.0,2.0
69,0.002019073029078076,0.4361197742808644,0.0,0.05,679.1794600585845,58.45285762161946,0.0,1.0,0.0,1.0,2.0
70,0.0017369892171891143,0.3751896709128487,0.0,0.05,,,0.0,1.0,,,2.0
71,0.0007669015772912966,0.16565074069492008,0.0,0.05,682.1905521315043,68.15219124086954,0.0,1.0,0.0,1.0,2.0
72,0.0012920358364722079,0.2790797406779969,0.0,0.05,,,0.0,1.0,,,2.0
73,0.0005748762038862345,0.12417326003942665,0.0,0.05,,,0.0,1.0,,,2.0
74,0.00013434829967519344,0.029019232729841787,1.0,0.05,,,0.0,1.0,,,2.0
75,0.0003690423172802842,0.07971314053254139,0.0,0.05,689.1585944477627,58.377873803584535,0.0,1.0,0.0,1.0,2.0
76,0.0010022674289524997,0.21648976465373992,0.0,0.05,691.9966521805858,54.76720651065387,0.0,1.0,0.0,1.0,2.0
77,0.00016395082307711295,0.0354133777846564,1.0,0.05,692.9683168087028,53.54271516568025,0.0,1.0,0.0,1.0,2.0
78,0.0005767528495393535,0.12457861550050035,0.0,0.05,694.6236520280154,52.38043487228462,0.0,1.0,0.0,1.0,2.0
79,0.0005075343229356191,0.10962741375409374,0.0,0.05,696.0978145564854,47.06121593050409,0.0,1.0,0.0,1.0,2.0
80,0.0013941417528200684,0.3011346186091348,0.0,0.05,698.8276386470819,44.11787078369497,0.0,1.0,0.0,1.0,2.0
81,0.0004881126591299253,0.10543233437206387,0.0,0.05,699.3195106376395,37.35887641087427,0.0,1.0,0.0,1.0,2.0
82,0.0004489962555438601,0.09698319119747378,0.0,0.05,,,0.0,1.0,,,2.0
83,0.0011741836518300206,0.2536236687952845,0.0,0.05,684.5540747122765,51.55616690081364,0.0,1.0,0.0,1.0,2.0
84,0.0010831528104871858,0.23396100706523215,0.0,0.05,,,0.0,1.0,,,2.0
85,0.0003792434488862674,0.08191658495943376,0.0,0.05,,,0.0,1.0,,,2.0
86,0.0007381411705208097,0.1594384928324949,0.0,0.05,,,0.0,1.0,,,2.0
87,0.00031935662006468685,0.06898102993397236,0.0,0.05,,,0.0,1.0,,,2.0
88,0.000480778055333008,0.10384805995192972,0.0,0.05,,,0.0,1.0,,,2.0
89,0.0008010954870065672,0.1730366251934185,0.0,0.05,,,0.0,1.0,,,2.0
90,0.0006832841661045298,0.14758937987857842,0.0,0.05,,,0.0,1.0,,,2.0
91,0.0003872964577248234,0.08365603486856185,0.0,0.05,,,0.0,1.0,,,2.0
92,0.0004479956343033127,0.09676705700951554,0.0,0.05,,,0.0,1.0,,,2.0
93,0.00033303087709792755,0.07193466945315234,0.0,0.05,,,0.0,1.0,,,2.0
94,0.0005395581731395543,0.11654456539814374,0.0,0.05,,,0.0,1.0,,,2.0
95,0.00027414261230408705,0.0592148042576828,0.0,0.05,,,0.0,1.0,,,2.0
96,0.0002458943609222765,0.05311318195921173,0.0,0.05,661.5917519115948,40.46940505186178,0.0,1.0,0.0,1.0,2.0
97,0.00038569397044466836,0.08330989761604836,0.0,0.05,,,0.0,1.0,,,2.0
98,0.0003167112344734256,0.06840962664625994,0.0,0.05,,,0.0,1.0,,,2.0
99,0.0003713947682187612,0.08022126993525243,0.0,0.05,668.1223972971318,26.139248486583515,0.0,1.0,0.0,1.0,2.0
100,0.0004353326641724633,0.09403185546125208,0.0,0.05,670.0742816690853,24.217278039562288,0.0,1.0,0.0,1.0,2.0
101,0.0006562411117952007,0.14174808014776336,0.0,0.05,670.119072626323,24.14576694307047,0.0,1.0,0.0,1.0,2.0
102,0.0007119915850537922,0.15379018237161912,0.0,0.05,670.1718416759207,24.096656884102433,0.0,1.0,0.0,1.0,2.0
103,0.0002952875346188895,0.06378210747768014,0.0,0.05,668.1461320654473,26.44293581518199,0.0,1.0,0.0,1.0,2.0
104,0.0015851885204367921,0.3424007204143471,0.0,0.05,669.3999736396496,24.94641961313502,0.0,1.0,0.0,1.0,2.0
105,0.0017007730557338366,0.3673669800385087,0.0,0.05,670.3447927650217,23.931200295437407,0.0,1.0,0.0,1.0,2.0
106,0.0007575753710968058,0.16363628015691004,0.0,0.05,670.0512908172001,24.439445338678198,0.0,1.0,0.0,1.0,2.0
107,0.0015833881312188934,0.342011836343281,0.0,0.05,667.8174808928866,27.63330679445466,0.0,1.0,0.0,1.0,2.0
108,0.0003181365882512863,0.06871750306227783,0.0,0.05,667.9003240225594,29.25023734199432,0.0,1.0,0.0,1.0,2.0
109,0.0016053298371038868,0.3467512448144396,0.0,0.05,663.0536413026731,35.4317725685741,0.0,1.0,0.0,1.0,2.0
110,0.00029425509105274395,0.0635590996673927,0.0,0.05,662.555364130972,36.154519592634905,0.0,1.0,0.0,1.0,2.0
111,0.00032901598854707476,0.07106745352616814,0.0,0.05,663.7652413486755,34.23696990175727,0.0,1.0,0.0,1.0,2.0
112,0.0003378978053398693,0.07298592595341177,0.0,0.05,665.7210088375709,30.004522173074488,0.0,1.0,0.0,1.0,2.0
113,0.00019551957057979455,0.04223222724523562,1.0,0.05,668.517971576437,26.0604661573475,0.0,1.0,0.0,1.0,2.0
114,0.0004792077383208084,0.10350887147729461,0.0,0.05,669.1720411366723,26.22957826041595,0.0,1.0,0.0,1.0,2.0
115,0.0013467330897556724,0.29089434738722525,0.0,0.05,673.0485445847838,24.759780394196234,0.0,1.0,0.0,1.0,2.0
116,0.0005836939848587883,0.1260779007294983,0.0,0.05,673.727338943632,23.935228956236433,0.0,1.0,0.0,1.0,2.0
117,0.0013962305641311537,0.3015858018523292,0.0,0.05,676.0650580118369,18.52078141277641,0.0,1.0,0.0,1.0,2.0
118,0.001975951770540809,0.4268055824368148,0.0,0.05,684.318087250863,13.083904881683594,0.0,1.0,0.0,1.0,2.0
119,0.0020861250052005786,0.450603001123325,0.0,0.05,687.401970771315,14.497092161615031,0.0,1.0,0.0,1.0,2.0
120,0.0009085050776400633,0.1962370967702537,0.0,0.05,690.7849259580611,19.404539854527894,0.0,1.0,0.0,1.0,2.0
121,0.0010522527254790775,0.22728658870348076,0.0,0.05,694.3462065245706,26.150408136089986,0.0,1.0,0.0,1.0,2.0
122,0.002768060756135469,0.5979011233252614,0.0,0.05,691.288766239989,29.956679390733463,0.0,1.0,0.0,1.0,2.0
123,0.0004569096787736099,0.09869249061509974,0.0,0.05,687.0367172194399,35.03073238524018,0.0,1.0,0.0,1.0,2.0
124,0.0020994483523660767,0.4534808441110726,0.0,0.05,684.3717781254105,40.54647812828253,0.0,1.0,0.0,1.0,2.0
125,0.0006632582110690312,0.14326377359091072,0.0,0.05,683.9324937728895,44.96234198016332,0.0,1.0,0.0,1.0,2.0
126,0.0010660560485848882,0.23026810649433585,0.0,0.05,685.7876143672439,49.242264511977794,0.0,1.0,0.0,1.0,2.0
127,0.0021709125164615416,0.46891710355569294,0.0,0.05,688.3682560813872,58.25497013001277,0.0,1.0,0.0,1.0,2.0
128,0.0030827264093992593,0.66586890443024,0.0,0.05,690.3623630773617,68.8490746609556,0.0,1.0,0.0,1.0,2.0
129,0.0011887625702026625,0.25677271516377514,0.0,0.05,692.3310702270184,70.9371932207156,0.0,1.0,0.0,0.0,2.0
130,0.00032242948551131214,0.06964476887044342,0.0,0.05,698.5447483368905,71.6178814799343,0.0,1.0,0.0,0.0,2.0
131,0.0010148190652148749,0.21920091808641298,0.0,0.05,700.7294594342376,73.44989826349308,0.0,1.0,0.0,0.0,2.0
132,0.0007083530233086764,0.1530042530346741,0.0,0.05,704.6375672709729,82.11697605107375,0.0,1.0,0.0,0.0,2.0
133,0.0008200291281990076,0.17712629169098565,0.0,0.05,702.3986590509077,95.97866847080302,0.0,1.0,0.0,0.0,2.0
134,0.003450657237501041,0.7453419633002248,0.0,0.05,698.5479743078411,111.47866730390876,0.0,1.0,0.0,0.0,2.0
135,0.0018782054039231738,0.40569236724740554,0.0,0.05,696.6638092027406,122.61890239623773,0.0,1.0,0.0,0.0,2.0
136,0.003250712244187872,0.7021538447445803,0.0,0.05,700.7615272580939,136.7568675076956,0.0,1.0,0.0,0.0,2.0
137,0.002767631682970291,0.5978084435215829,0.0,0.05,708.7041204682681,148.29853553076734,0.0,1.0,0.0,0.0,2.0
138,0.005080386405091961,1.0973634634998635,0.0,0.05,714.3744469988746,155.57789528888412,0.0,1.0,0.0,0.0,2.0
139,0.005637179580158007,1.2176307893141294,0.0,0.05,728.738391598305,168.03253725005587,0.0,1.0,0.0,0.0,2.0
140,0.004364482093034497,0.9427281320954514,0.0,0.05,744.9724587857216,174.86359270938996,0.0,1.0,0.0,0.0,2.0
141,0.006332856329716468,1.367896967218757,0.0,0.05,760.7848835222682,189.9591210445361,0.0,1.0,0.0,0.0,2.0
142,0.008609585960298491,1.8596705674244742,0.0,0.05,776.8005507811431,203.24918615406045,0.0,1.0,0.0,0.0,2.0
143,0.007204188282462279,1.5561046690118523,0.0,0.05,808.149927917533,225.44180082197207,0.0,1.0,0.0,0.0,2.0
144,0.009400590542158754,2.030527557106291,0.0,0.05,842.2239482902406,255.80867669939522,0.0,1.0,0.0,0.0,2.0
145,0.007524076931272667,1.625200617154896,0.0,0.05,870.0792108406046,285.55401960265044,0.0,1.0,0.0,0.0,2.0
146,0.008314540782414575,1.795940809001548,0.0,0.05,889.6811667434937,301.78964135053815,0.0,1.0,0.0,0.0,2.0
147,0.006177345471843193,1.3343066219181297,0.0,0.05,915.5185654806537,327.5277058325504,0.0,1.0,0.0,0.0,2.0
148,0.009073324193563395,1.9598380258096937,0.0,0.05,,,0.0,1.0,,,2.0
149,0.007739550690230788,1.6717429490898503,0.0,0.05,965.2297214493683,356.4129639792361,0.0,1.0,0.0,0.0,2.0
150,0.004966048951760496,1.0726665735802672,0.0,0.05,993.7387887651738,380.1480634889911,0.0,1.0,0.0,0.0,2.0
151,0.004753007326939986,1.026649582619037,0.0,0.05,1005.1422620190796,392.0710252039323,0.0,1.0,0.0,0.0,2.0
152,0.0031651421458970294,0.6836707035137584,0.0,0.05,1026.6243474380829,413.94308912137825,0.0,1.0,0.0,0.0,2.0
153,0.0024439836316027057,0.5279004644261844,0.0,0.05,1044.6618961979411,434.69159102796107,0.0,1.0,0.0,0.0,2.0
154,0.0013723259975156942,0.29642241546338993,0.0,0.05,1055.1217152302283,443.1885551889504,0.0,1.0,0.0,0.0,2.0
155,0.001052666183595519,0.22737589565663213,0.0,0.05,1057.6447625160881,442.6635059127627,0.0,1.0,0.0,0.0,2.0
156,0.00021535822566947323,0.046517376744606216,1.0,0.05,1056.075794922889,436.12564097364935,0.0,1.0,0.0,0.0,2.0
157,0.0005763381285453678,0.12448903576579945,0.0,0.05,1049.6232306744787,420.8337391026432,0.0,1.0,0.0,0.0,2.0
158,0.0014642237587254633,0.31627233188470005,0.0,0.05,1046.876009041138,411.435446029865,0.0,1.0,0.0,0.0,2.0
159,0.0012746450872758996,0.2753233388515943,0.0,0.05,1044.0595437597833,402.1436164571842,0.0,1.0,0.0,0.0,2.0
160,0.0012577195064107799,0.2716674133847285,0.0,0.05,1043.8279209962316,395.6307161875101,0.0,1.0,0.0,0.0,2.0
161,0.0005534541453229292,0.11954609538975272,0.0,0.05,1042.1794988391914,388.6563422644147,0.0,1.0,0.0,0.0,2.0
162,0.0013336939253738521,0.2880778878807521,0.0,0.05,,,0.0,1.0,,,2.0
163,0.0014827546891423046,0.3202750128547378,0.0,0.05,,,0.0,1.0,,,2.0
164,0.0010137450218464855,0.21896892471884086,0.0,0.05,1038.6626833098212,370.00690072262466,0.0,1.0,0.0,0.0,2.0
165,0.0008743794443330132,0.18886595997593086,0.0,0.05,1046.999081970846,376.9080284181276,0.0,1.0,0.0,0.0,2.0
166,0.0010546053139756195,0.22779474781873382,0.0,0.05,1050.083437537076,377.57900454142407,0.0,1.0,0.0,0.0,2.0
167,0.0034359213614337603,0.7421590140696922,0.0,0.05,,,0.0,1.0,,,2.0
168,0.002599289870780933,0.5614466120886815,0.0,0.05,,,0.0,1.0,,,2.0
169,0.0009531823971860889,0.20588739779219523,0.0,0.05,,,0.0,1.0,,,2.0
170,0.000620892382534939,0.13411275462754682,0.0,0.05,,,0.0,1.0,,,2.0
171,0.0006266384622822687,0.13535390785297005,0.0,0.05,,,0.0,1.0,,,2.0
172,0.001050634237371438,0.22693699527223063,0.0,0.05,,,0.0,1.0,,,2.0
173,0.0006858385397829232,0.14814112459311143,0.0,0.05,,,0.0,1.0,,,2.0
174,0.0007304724170445025,0.15778204208161253,0.0,0.05,1056.8589642997988,378.6111057002525,0.0,1.0,0.0,0.0,2.0
175,0.003853549101069053,0.8323666058309154,0.0,0.05,,,0.0,1.0,,,2.0
176,0.0012281193188215136,0.26527377286544696,0.0,0.05,,,0.0,1.0,,,2.0
177,0.0016520416537257397,0.35684099720475976,0.0,0.05,,,0.0,1.0,,,2.0
178,0.0012604871651533242,0.27226522767311806,0.0,0.05,,,0.0,1.0,,,2.0
179,0.001750416937253398,0.378090058446734,0.0,0.05,,,0.0,1.0,,,2.0
180,0.00106350517435911,0.22971711766156777,0.0,0.05,,,0.0,1.0,,,2.0
181,0.000814804435674019,0.17599775810558813,0.0,0.05,,,0.0,1.0,,,2.0
182,0.0008619945763759705,0.18619082849720964,0.0,0.05,,,0.0,1.0,,,2.0
183,0.0015279332630019154,0.33003358480841377,0.0,0.05,,,0.0,1.0,,,2.0
184,0.0006818076993988456,0.14727046307015065,0.0,0.05,,,0.0,1.0,,,2.0
185,0.00096259772365193,0.20792110830881688,0.0,0.05,,,0.0,1.0,,,2.0
186,0.0006835138394765789,0.14763898932694106,0.0,0.05,,,0.0,1.0,,,2.0
187,0.0010372979143496853,0.22405634949953204,0.0,0.05,,,0.0,1.0,,,2.0
188,0.0015069840329637056,0.3255085511201604,0.0,0.05,,,0.0,1.0,,,2.0
189,0.002136740128022716,0.46153586765290666,0.0,0.05,,,0.0,1.0,,,2.0
190,0.0015901300817810723,0.3434680976647116,0.0,0.05,,,0.0,1.0,,,2.0
191,0.001861431920894287,0.402069294913166,0.0,0.05,,,0.0,1.0,,,2.0
192,0.0019375346621450956,0.4185074870233406,0.0,0.05,,,0.0,1.0,,,2.0
193,0.0018433155391771913,0.3981561564622733,0.0,0.05,,,0.0,1.0,,,2.0
194,0.0010387310268252419,0.22436590179425225,0.0,0.05,,,0.0,1.0,,,2.0
195,0.0009107973894140097,0.1967322361134261,0.0,0.05,,,0.0,1.0,,,2.0
196,0.0007068296284435642,0.1526751997438099,0.0,0.05,,,0.0,1.0,,,2.0
197,0.0003594630103993353,0.07764401024625643,0.0,0.05,,,0.0,1.0,,,2.0
198,0.0007183426724215201,0.15516201724304834,0.0,0.05,,,0.0,1.0,,,2.0
199,0.0007799198944697068,0.16846269720545665,0.0,0.05,,,0.0,1.0,,,2.0
200,0.0012442872104146516,0.26876603744956473,0.0,0.05,,,0.0,1.0,,,2.0
201,0.0011504694830859366,0.2485014083465623,0.0,0.05,,,0.0,1.0,,,2.0
202,0.0002886390252039834,0.062346029444060425,0.0,0.05,,,0.0,1.0,,,2.0
203,0.0006693741543334223,0.14458481733601922,0.0,0.05,,,0.0,1.0,,,2.0
204,0.00048467863512296084,0.10469058518655955,0.0,0.05,,,0.0,1.0,,,2.0
205,0.00043963673597056723,0.09496153496964252,0.0,0.05,,,0.0,1.0,,,2.0
206,0.00015733350314659725,0.03398403667966501,1.0,0.05,,,0.0,1.0,,,2.0
207,0.0002866855188772529,0.06192407207748663,0.0,0.05,,,0.0,1.0,,,2.0
208,0.0003645813689088202,0.07874957568430517,0.0,0.05,,,0.0,1.0,,,2.0
209,0.00034806063663870375,0.07518109751396002,0.0,0.05,,,0.0,1.0,,,2.0
210,0.0002142562647181263,0.04627935317911528,1.0,0.05,,,0.0,1.0,,,2.0
211,0.0011229290289432891,0.24255267025175042,0.0,0.05,,,0.0,1.0,,,2.0
212,0.0005702783074100709,0.12318011440057534,0.0,0.05,,,0.0,1.0,,,2.0
213,0.00031539091436544987,0.06812443750293717,0.0,0.05,,,0.0,1.0,,,2.0
214,0.0005330702759742809,0.11514317961044468,0.0,0.05,,,0.0,1.0,,,2.0
215,0.0008584433104888687,0.18542375506559564,0.0,0.05,,,0.0,1.0,,,2.0
216,0.0002365761187656632,0.051100441653383254,0.0,0.05,,,0.0,1.0,,,2.0
217,0.00031528317643592633,0.0681011661101601,0.0,0.05,,,0.0,1.0,,,2.0
218,2.0711274506729934e-05,0.004473635293453666,1.0,0.05,,,0.0,1.0,,,2.0
219,0.00017971868483242147,0.03881923592380304,1.0,0.05,,,0.0,1.0,,,2.0
220,0.0003079499574616593,0.0665171908117184,0.0,0.05,,,0.0,1.0,,,2.0
221,0.0006349313923615396,0.13714518075009255,0.0,0.05,,,0.0,1.0,,,2.0
222,0.00015895679710543038,0.034334668174772966,1.0,0.05,,,0.0,1.0,,,2.0
223,0.000542433180808636,0.11716556705466538,0.0,0.05,,,0.0,1.0,,,2.0
224,0.0004386721939848865,0.09475319390073549,0.0,0.05,,,0.0,1.0,,,2.0
225,0.0002509021119425849,0.05419485617959834,0.0,0.05,,,0.0,1.0,,,2.0
226,0.0010701064891549133,0.2311430016574613,0.0,0.05,,,0.0,1.0,,,2.0
227,0.0009650506229544004,0.20845093455815047,0.0,0.05,,,0.0,1.0,,,2.0
228,0.00021509030535732228,0.04645950595718162,1.0,0.05,,,0.0,1.0,,,2.0
229,0.0011438301690015723,0.24706731650433963,0.0,0.05,,,0.0,1.0,,,2.0
230,0.00089038142395575,0.192322387574442,0.0,0.05,,,0.0,1.0,,,2.0
231,0.00028753289113895973,0.06210710448601531,0.0,0.05,,,0.0,1.0,,,2.0
232,0.0007817213964792352,0.1688518216395148,0.0,0.05,,,0.0,1.0,,,2.0
233,0.0005745514914805642,0.12410312215980188,0.0,0.05,,,0.0,1.0,,,2.0
234,0.0005877472077260734,0.12695339686883186,0.0,0.05,,,0.0,1.0,,,2.0
235,0.0011554032547095266,0.24956710301725776,0.0,0.05,,,0.0,1.0,,,2.0
236,0.0009053421202485118,0.19555389797367856,0.0,0.05,,,0.0,1.0,,,2.0
237,0.0009309198593530925,0.20107868962026798,0.0,0.05,,,0.0,1.0,,,2.0
238,0.0006433219973843962,0.13895755143502958,0.0,0.05,,,0.0,1.0,,,2.0
239,0.002077849786955912,0.44881555398247697,0.0,0.05,,,0.0,1.0,,,2.0
240,0.0012777953165962804,0.27600378838479656,0.0,0.05,,,0.0,1.0,,,2.0
241,0.0012139045407357437,0.2622033807989207,0.0,0.05,,,0.0,1.0,,,2.0
242,0.0020450816532994456,0.44173763711268027,0.0,0.05,,,0.0,1.0,,,2.0
243,0.0020504157656148817,0.44288980537281447,0.0,0.05,,,0.0,1.0,,,2.0
244,0.0005478770698907205,0.11834144709639563,0.0,0.05,,,0.0,1.0,,,2.0
245,0.0014336493311778492,0.30966825553441546,0.0,0.05,,,0.0,1.0,,,2.0
246,7.99848292198691e-05,0.017276723111491726,1.0,0.05,,,0.0,1.0,,,2.0
247,0.000621858620035271,0.13432146192761854,0.0,0.05,,,0.0,1.0,,,2.0
