,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
55,0.00012173232254476899,0.026294181669670104,1.0,0.05,38.214667873695326,773.4611171414633,1.0,0.0,1.0,0.0,2.0
56,0.00032176978230121937,0.06950227297706339,0.0,0.05,37.143181693585156,772.6794600654056,1.0,0.0,1.0,0.0,2.0
57,0.0001123145040433662,0.024259932873367102,1.0,0.05,37.168088215832896,772.7153785065337,1.0,0.0,1.0,0.0,2.0
58,9.320570116648509e-05,0.020132431451960777,1.0,0.05,38.552729544399405,773.8692859989586,1.0,0.0,1.0,0.0,2.0
59,0.000333946924221055,0.07213253563174789,0.0,0.05,42.75629088485644,777.1485009175658,1.0,0.0,1.0,0.0,2.0
60,0.00018326834428893598,0.039585962366410175,1.0,0.05,45.56865996719895,779.8681381420237,1.0,0.0,1.0,0.0,2.0
61,0.00030929061982041547,0.06680677388120974,0.0,0.05,46.98722492252078,780.9351509594444,1.0,0.0,1.0,0.0,2.0
62,0.00020288884987488143,0.04382399157297439,1.0,0.05,46.70403705171715,780.6431790853441,1.0,0.0,1.0,0.0,2.0
63,6.752050954139545e-05,0.01458443006094142,1.0,0.05,46.5342637410133,780.9694852596411,1.0,0.0,1.0,0.0,2.0
64,0.0001546671655101914,0.033408107750201345,1.0,0.05,46.27510635765401,781.0421209244466,1.0,0.0,1.0,0.0,2.0
65,0.0002921204171216472,0.0630980100982758,0.0,0.05,46.37196195456602,781.0872875043289,1.0,0.0,1.0,0.0,2.0
66,0.0002589530896312711,0.055933867360354564,0.0,0.05,46.549406848415586,780.7596951268198,1.0,0.0,1.0,0.0,2.0
67,0.00010479460824785417,0.0226356353815365,1.0,0.05,47.57126345935362,780.9032784769964,1.0,0.0,1.0,0.0,2.0
68,0.00010139036512665999,0.02190031886735856,1.0,0.05,46.26644397244733,779.722926039011,1.0,0.0,1.0,0.0,2.0
69,0.00010653193508198956,0.023010897977709745,1.0,0.05,45.408711870459335,779.2307679862431,1.0,0.0,1.0,0.0,2.0
70,0.00014234493641622343,0.03074650626590426,1.0,0.05,43.82322113971683,778.0385119722616,1.0,0.0,1.0,0.0,2.0
71,0.0003915720732609371,0.08457956782436242,0.0,0.05,43.04276853565554,777.56062062257,1.0,0.0,1.0,0.0,2.0
72,5.4883454460557534e-05,0.011854826163480428,1.0,0.05,41.96270272885576,776.4055342425532,1.0,0.0,1.0,0.0,2.0
73,0.00014734456630621497,0.031826426322142436,1.0,0.05,41.33876605225503,775.7823508915384,1.0,0.0,1.0,0.0,2.0
74,3.0904502655305394e-05,0.006675372573545965,1.0,0.05,41.6317485524215,775.4889644567071,1.0,0.0,1.0,0.0,2.0
75,0.00011053243632831697,0.023875006246916467,1.0,0.05,42.09039393218076,775.5355916739965,1.0,0.0,1.0,0.0,2.0
76,0.00012168688391568472,0.026284366925787898,1.0,0.05,40.43625285334723,774.0896629752606,1.0,0.0,1.0,0.0,2.0
77,0.0004351698809170944,0.09399669427809239,0.0,0.05,39.64045631938917,773.5990664425216,1.0,0.0,1.0,0.0,2.0
78,0.0006401506516071385,0.1382725407471419,0.0,0.05,37.63613457956374,772.1395701600308,1.0,0.0,1.0,0.0,2.0
79,0.0001521906727497033,0.03287318531393592,1.0,0.05,36.475891370598305,771.2346098748546,1.0,0.0,1.0,0.0,2.0
80,0.00010897739700826557,0.023539117753785366,1.0,0.05,36.481483232401004,771.7324726556848,1.0,0.0,1.0,0.0,2.0
81,0.0001379179557343824,0.029790278438626604,1.0,0.05,35.1023823202775,770.4556664065958,1.0,0.0,1.0,0.0,2.0
82,9.90577597542408e-05,0.021396476106916012,1.0,0.05,33.802125390797606,769.4008931190102,1.0,0.0,1.0,0.0,2.0
83,0.0009236221729466811,0.19950238935648312,0.0,0.05,33.6967037657981,769.4965095509795,1.0,0.0,1.0,0.0,2.0
84,0.0002876477666073116,0.062131917587179314,0.0,0.05,34.29257846158927,770.1753124977257,1.0,0.0,1.0,0.0,2.0
85,5.419029692920902e-05,0.011705104136709148,1.0,0.05,34.535726933714784,770.4558521105713,1.0,0.0,1.0,0.0,2.0
86,0.00010520206507037047,0.022723646055200022,1.0,0.05,34.04136076405363,769.8182266539728,1.0,0.0,1.0,0.0,2.0
87,0.00025853843498911265,0.055844301957648335,0.0,0.05,34.56512917302973,770.2436223126781,1.0,0.0,1.0,0.0,2.0
88,0.00020590214471445545,0.04447486325832238,1.0,0.05,37.12158771152321,772.4951864652874,1.0,0.0,1.0,0.0,2.0
89,0.00015317491277910938,0.033085781160287625,1.0,0.05,37.22444295423156,772.3813926218489,1.0,0.0,1.0,0.0,2.0
90,0.0006628804875985132,0.14318218532127885,0.0,0.05,37.33679478295293,772.7382923099266,1.0,0.0,1.0,0.0,2.0
91,7.116352388555597e-05,0.01537132115928009,1.0,0.05,37.39983879670144,772.8817839460232,1.0,0.0,1.0,0.0,2.0
92,9.009111032128804e-05,0.019459679829398217,1.0,0.05,37.306464544381704,772.7751370804525,1.0,0.0,1.0,0.0,2.0
93,6.523192487778413e-05,0.01409009577360137,1.0,0.05,37.40142817320341,772.9346778958862,1.0,0.0,1.0,0.0,2.0
94,0.0001904390734701879,0.04113483986956058,1.0,0.05,38.55357904053402,773.8621259147285,1.0,0.0,1.0,0.0,2.0
95,0.00046734251014359543,0.10094598219101661,0.0,0.05,39.02796832569867,774.3215790717377,1.0,0.0,1.0,0.0,2.0
96,0.0002504002188434792,0.05408644727019151,0.0,0.05,38.66463835260054,774.2508127441755,1.0,0.0,1.0,0.0,2.0
97,0.00019772154522393668,0.04270785376837032,1.0,0.05,38.99588231945832,774.8833291814335,1.0,0.0,1.0,0.0,2.0
98,0.00012758616992461153,0.02755861270371609,1.0,0.05,38.93590572738132,774.8869735916905,1.0,0.0,1.0,0.0,2.0
99,8.061905430985721e-05,0.017413715730929157,1.0,0.05,38.30060821680864,774.3167881396291,1.0,0.0,1.0,0.0,2.0
100,0.00022016997502798545,0.04755671460604485,1.0,0.05,38.44120695010917,774.1602913967162,1.0,0.0,1.0,0.0,2.0
101,6.80320256202243e-05,0.01469491753396845,1.0,0.05,37.74032933607643,773.4038480897262,1.0,0.0,1.0,0.0,2.0
102,0.0001807512197908579,0.039042263474825305,1.0,0.05,38.24454726847566,774.3811466846138,1.0,0.0,1.0,0.0,2.0
103,0.00010221176239396941,0.022077740677097394,1.0,0.05,38.49338975179168,774.6714022342578,1.0,0.0,1.0,0.0,2.0
104,0.00031000426950047354,0.06696092221210229,0.0,0.05,37.93399826528828,774.1530772086411,1.0,0.0,1.0,0.0,2.0
105,9.326980134847995e-05,0.02014627709127167,1.0,0.05,36.944994447439804,773.0997443081309,1.0,0.0,1.0,0.0,2.0
106,0.0005494773754998486,0.11868711310796731,0.0,0.05,35.110496087588906,771.1238415973903,1.0,0.0,1.0,0.0,2.0
107,0.00039029135412859995,0.08430293249177759,0.0,0.05,,,1.0,0.0,,,2.0
108,0.0009629436651982668,0.20799583168282562,0.0,0.05,,,1.0,0.0,,,2.0
109,0.0006980361331717929,0.15077580476510727,0.0,0.05,33.618888810655825,766.6464007162416,1.0,0.0,1.0,0.0,2.0
110,0.001477433837421267,0.3191257088829937,0.0,0.05,18.127205693622997,752.648086912378,1.0,0.0,1.0,0.0,2.0
111,0.0005332774256121533,0.11518792393222513,0.0,0.05,9.572099148715958,745.7866953163721,1.0,0.0,1.0,0.0,2.0
112,0.0005792634711054986,0.1251209097587877,0.0,0.05,6.969666951520412,742.6993654353739,1.0,0.0,1.0,0.0,2.0
113,0.0003371502737066665,0.07282445912063998,0.0,0.05,11.107266387267032,745.4409562920611,1.0,0.0,1.0,0.0,2.0
114,0.00019900517927523928,0.04298511872345169,1.0,0.05,14.07232548808827,744.0791303709168,1.0,0.0,1.0,0.0,2.0
115,0.00021422551303373782,0.046272710815287374,1.0,0.05,13.058260529146695,744.308529943273,1.0,0.0,1.0,0.0,2.0
116,0.00020412116289785672,0.04409017118593705,1.0,0.05,7.071568092274611,743.1236031602901,1.0,0.0,1.0,0.0,2.0
117,0.00013940779492485115,0.03011208370376785,1.0,0.05,4.116146037810772,738.9487576451128,1.0,0.0,1.0,0.0,2.0
118,0.00023957149749104082,0.05174744345806482,0.0,0.05,5.362885341076245,737.6047747805952,1.0,0.0,1.0,0.0,2.0
119,0.0001843931836881984,0.039828927676650853,1.0,0.05,19.464708522033693,741.7670708416814,1.0,0.0,1.0,0.0,2.0
120,0.0006701328250436319,0.1447486902094245,0.0,0.05,32.0391374359008,746.3956479160729,1.0,0.0,1.0,0.0,2.0
121,0.0006679157385937618,0.14426979953625255,0.0,0.05,38.052344351924795,748.335850146857,1.0,0.0,1.0,0.0,2.0
122,0.0003505897304395529,0.07572738177494344,0.0,0.05,40.085134468861895,749.2303376430845,1.0,0.0,1.0,0.0,2.0
123,0.00015022744352465267,0.03244912780132498,1.0,0.05,42.445977933588786,752.0914514990022,1.0,0.0,1.0,0.0,2.0
124,0.0006770812186426399,0.14624954322681022,0.0,0.05,40.86637570981063,750.9958358685434,1.0,0.0,1.0,0.0,2.0
125,0.00018636405908094503,0.04025463676148413,1.0,0.05,40.14948568838074,755.1544821199167,1.0,0.0,1.0,0.0,2.0
126,0.0005803012382451782,0.1253450674609585,0.0,0.05,34.25060994945585,755.2328919978146,1.0,0.0,1.0,0.0,2.0
127,0.000577352918253549,0.12470823034276658,0.0,0.05,24.1177472892827,751.9172566488103,1.0,0.0,1.0,0.0,2.0
128,0.0003932994067358637,0.08495267185494657,0.0,0.05,23.64967102161328,749.101286820971,1.0,0.0,1.0,0.0,2.0
129,0.00044582499009546676,0.09629819786062083,0.0,0.05,22.116516121703214,746.1258227424721,1.0,0.0,1.0,0.0,2.0
130,0.0005458132873119948,0.11789567005939088,0.0,0.05,13.243188209334459,745.0332616558729,1.0,0.0,1.0,0.0,2.0
131,0.00036566775654484643,0.07898423541368682,0.0,0.05,11.760404408358827,744.1630443691889,1.0,0.0,1.0,0.0,2.0
132,0.0004593577642009764,0.0992212770674109,0.0,0.05,9.173819745372432,740.5247574947938,1.0,0.0,1.0,0.0,2.0
133,0.0003935520204957838,0.08500723642708931,0.0,0.05,6.143590843034869,737.7778859266189,1.0,0.0,1.0,0.0,2.0
134,0.0007893522041506797,0.17050007609654683,0.0,0.05,10.286771323858517,737.7621913638015,1.0,0.0,1.0,0.0,2.0
135,0.0011585070171456512,0.25023751570346064,0.0,0.05,28.015397469630607,727.5228209757228,1.0,0.0,1.0,0.0,2.0
136,0.0015076857527466258,0.32566012259327115,0.0,0.05,52.16098199604408,715.2511795073975,1.0,0.0,1.0,0.0,2.0
137,0.00152440555337252,0.32927159952846435,0.0,0.05,82.00670845996231,691.4138080863137,1.0,0.0,0.0,0.0,2.0
138,0.00016011502224489802,0.03458484480489797,1.0,0.05,100.50992440244714,675.746012980681,1.0,0.0,0.0,0.0,2.0
139,0.0011045248788226442,0.23857737382569114,0.0,0.05,122.15578047809322,662.3234045927524,1.0,0.0,0.0,0.0,2.0
140,0.0009964444642364177,0.21523200427506622,0.0,0.05,156.0985433628411,648.0428915633561,1.0,0.0,0.0,0.0,2.0
141,0.0021296125228286353,0.4599963049309852,0.0,0.05,182.32095518955973,634.284336836026,1.0,0.0,0.0,0.0,2.0
142,0.0018988496511965038,0.41015152465844484,0.0,0.05,201.44790167783984,623.2430707274574,1.0,0.0,0.0,0.0,2.0
143,0.0029082884137124863,0.628190297361897,0.0,0.05,222.69473916816213,613.4274751261393,1.0,0.0,0.0,0.0,2.0
144,0.0033338213186789568,0.7201054048346547,0.0,0.05,242.1187523072012,603.7018732504571,1.0,0.0,0.0,0.0,2.0
145,0.0018927369425873158,0.40883117959886023,0.0,0.05,256.22704146253017,597.1933512819631,1.0,0.0,0.0,0.0,2.0
146,0.0012091488824287743,0.26117615860461524,0.0,0.05,264.2007471990391,594.5447735234535,1.0,0.0,0.0,0.0,2.0
147,0.0015442580702911277,0.3335597431828836,0.0,0.05,265.7981057750547,588.8263531587138,1.0,0.0,0.0,0.0,2.0
148,0.002116794089744092,0.45722752338472383,0.0,0.05,267.5417072972606,581.5377496790214,1.0,0.0,0.0,0.0,2.0
149,0.0017920580537210175,0.3870845396037398,0.0,0.05,270.08840656796747,568.7375630468589,1.0,0.0,0.0,0.0,2.0
150,0.0013031228874916152,0.2814745436981889,0.0,0.05,261.15009705044486,559.7709288762107,1.0,0.0,0.0,0.0,2.0
151,0.0010370009432226182,0.22399220373608555,0.0,0.05,246.32925226552194,556.8144523267395,1.0,0.0,0.0,0.0,2.0
152,0.0008323656796544133,0.17979098680535327,0.0,0.05,235.2873577582905,558.4145493578212,1.0,0.0,0.0,0.0,2.0
153,0.00041567921860523116,0.08978671121872993,0.0,0.05,225.95018675180827,562.9876371924893,1.0,0.0,0.0,0.0,2.0
154,0.001004381868447329,0.21694648358462307,0.0,0.05,218.25715197813363,565.6939962619617,1.0,0.0,0.0,0.0,2.0
155,0.0014505356195343875,0.3133156938194277,0.0,0.05,213.23883365469825,563.3904900802145,1.0,0.0,0.0,0.0,2.0
156,0.0014408772813444281,0.3112294927703965,0.0,0.05,212.97547422609546,557.1438841411813,1.0,0.0,0.0,0.0,2.0
157,0.0010763611625232896,0.23249401110503054,0.0,0.05,209.28423244864035,554.5236660455796,1.0,0.0,0.0,0.0,2.0
158,0.0018089102990884013,0.3907246246030947,0.0,0.05,209.5758677519122,551.7091616917461,1.0,0.0,0.0,0.0,2.0
159,0.0020343051401903235,0.4394099102811099,0.0,0.05,210.55493545045232,547.8155485060827,1.0,0.0,0.0,0.0,2.0
160,0.002388199331477506,0.5158510555991414,0.0,0.05,209.2745303034923,542.4760838432919,1.0,0.0,0.0,0.0,2.0
161,0.0026271382997110192,0.5674618727375802,0.0,0.05,199.4411539203775,548.5704540220952,1.0,0.0,0.0,0.0,2.0
162,0.0026104715774920785,0.563861860738289,0.0,0.05,186.02738719552426,558.3145065693556,1.0,0.0,0.0,0.0,2.0
163,0.0025263398302184455,0.5456894033271843,0.0,0.05,166.406218371545,573.7983876585391,1.0,0.0,0.0,0.0,2.0
164,0.0015795712087801053,0.34118738109650276,0.0,0.05,161.0285404285806,576.1549335633382,1.0,0.0,0.0,0.0,2.0
165,0.002406316106017186,0.5197642788997121,0.0,0.05,163.03949274352917,573.2644040905449,1.0,0.0,0.0,0.0,2.0
166,0.0030270151883147636,0.653835280675989,0.0,0.05,164.84407669867778,571.6438858857996,1.0,0.0,0.0,0.0,2.0
167,0.0012746915299376627,0.27533337046653517,0.0,0.05,161.2458929244979,576.0711125865957,1.0,0.0,0.0,0.0,2.0
168,0.0011008209150340372,0.23777731764735205,0.0,0.05,146.57254880163225,591.0607171330262,1.0,0.0,0.0,0.0,2.0
169,0.0011461931333757076,0.24757771680915286,0.0,0.05,122.3339573953245,615.0930801509573,1.0,0.0,0.0,0.0,2.0
170,0.00023479889692083376,0.05071656173490009,0.0,0.05,95.37394693223001,641.3471768248702,1.0,0.0,0.0,0.0,2.0
171,0.0012551562598328316,0.2711137521238916,0.0,0.05,72.00467751195522,664.5183610325698,1.0,0.0,0.0,0.0,2.0
172,0.002953989382850289,0.6380617066956624,0.0,0.05,59.07077608568614,677.8786683030148,1.0,0.0,1.0,0.0,2.0
173,0.004271002483402594,0.9225365364149605,0.0,0.05,35.88360474840605,703.5487069372077,1.0,0.0,1.0,0.0,2.0
174,0.0027787622421871264,0.6002126443124193,0.0,0.05,30.681326462345773,712.7707332766597,1.0,0.0,1.0,0.0,2.0
175,0.003070451056662246,0.6632174282390452,0.0,0.05,30.314262681643896,724.4392390665789,1.0,0.0,1.0,0.0,2.0
176,0.0007453096358578185,0.1609868813452888,0.0,0.05,30.94665257095576,727.4134317799057,1.0,0.0,1.0,0.0,2.0
177,0.0006144912296983028,0.13273010561483342,0.0,0.05,25.515374865199384,728.6932513777884,1.0,0.0,1.0,0.0,2.0
178,0.00012670143060153515,0.027367509009931592,1.0,0.05,19.93504750116003,727.1070005174724,1.0,0.0,1.0,0.0,2.0
179,0.0011470192422651378,0.24775615632926978,0.0,0.05,13.052520813137408,727.8505076124641,1.0,0.0,1.0,0.0,2.0
180,0.0020507229799025975,0.44295616365896107,0.0,0.05,,,1.0,0.0,,,2.0
181,0.0013344917660224687,0.2882502214608533,0.0,0.05,,,1.0,0.0,,,2.0
182,0.0003186729571641306,0.06883335874745221,0.0,0.05,,,1.0,0.0,,,2.0
183,0.00021159321167442654,0.04570413372167613,1.0,0.05,,,1.0,0.0,,,2.0
184,0.00038708132970490146,0.08360956721625872,0.0,0.05,14.300937223743077,721.9275603379242,1.0,0.0,1.0,0.0,2.0
185,0.0012878244778292828,0.27817008721112507,0.0,0.05,13.655172338781899,722.7831427387207,1.0,0.0,1.0,0.0,2.0
186,0.001031236891782356,0.2227471686249889,0.0,0.05,11.344745370481993,725.6293025605534,1.0,0.0,1.0,0.0,2.0
187,0.000622571578112328,0.13447546087226286,0.0,0.05,12.66910909980411,724.7547073677409,1.0,0.0,1.0,0.0,2.0
188,0.0006200995279748676,0.1339414980425714,0.0,0.05,17.12799010681287,721.228651059085,1.0,0.0,1.0,0.0,2.0
189,0.000448994635587279,0.09698284128685226,0.0,0.05,19.113347070566213,719.7127111015466,1.0,0.0,1.0,0.0,2.0
190,0.0007731519602379959,0.16700082341140712,0.0,0.05,18.336385500408085,720.4339163491715,1.0,0.0,1.0,0.0,2.0
191,0.00017316617691009,0.03740389421257944,1.0,0.05,15.56778382627825,722.8543221394218,1.0,0.0,1.0,0.0,2.0
192,0.0003599419238678577,0.07774745555545727,0.0,0.05,16.089757582088083,721.5921216473647,1.0,0.0,1.0,0.0,2.0
193,4.2815885570603654e-05,0.00924823128325039,1.0,0.05,16.461546993196897,721.9935863708195,1.0,0.0,1.0,0.0,2.0
194,0.00010999719026980523,0.023759393098277928,1.0,0.05,18.996763740085257,719.8593211852462,1.0,0.0,1.0,0.0,2.0
195,0.00019801475544079303,0.04277118717521129,1.0,0.05,18.42702823553497,720.2422585931422,1.0,0.0,1.0,0.0,2.0
196,0.00010035847991175072,0.021677431660938155,1.0,0.05,16.64882766961441,720.7443764903688,1.0,0.0,1.0,0.0,2.0
197,0.0004759444910350112,0.10280401006356242,0.0,0.05,15.550137040795086,721.4156543681419,1.0,0.0,1.0,0.0,2.0
198,0.00016603112592340614,0.03586272319945572,1.0,0.05,13.773043635260397,723.0387937171706,1.0,0.0,1.0,0.0,2.0
199,0.0002097516607135105,0.04530635871411827,1.0,0.05,13.563037579431017,723.0245531639653,1.0,0.0,1.0,0.0,2.0
200,0.00043869639373799276,0.09475842104740645,0.0,0.05,13.153895772583255,723.0769733883762,1.0,0.0,1.0,0.0,2.0
201,0.000225436773983879,0.048694343180517866,1.0,0.05,12.75927596858448,723.5559149284766,1.0,0.0,1.0,0.0,2.0
202,0.0002656332904906845,0.057376790745987845,0.0,0.05,14.494312919165296,722.1258298082377,1.0,0.0,1.0,0.0,2.0
203,0.0009399793418687293,0.2030355378436455,0.0,0.05,14.817056315518249,721.4830943212672,1.0,0.0,1.0,0.0,2.0
204,0.0003327621269776524,0.07187661942717292,0.0,0.05,17.179101523384574,719.0417799876509,1.0,0.0,1.0,0.0,2.0
205,0.00015394350669598338,0.03325179744633241,1.0,0.05,18.372659349759605,717.849501287598,1.0,0.0,1.0,0.0,2.0
206,0.0010274026420388277,0.22191897068038677,0.0,0.05,18.444123013672577,717.8384157420031,1.0,0.0,1.0,0.0,2.0
207,0.0014308143105335642,0.3090558910752499,0.0,0.05,20.05681270225023,717.3638268772611,1.0,0.0,1.0,0.0,2.0
208,0.0008467441959706688,0.18289674632966446,0.0,0.05,36.622892418495454,706.0027239603226,1.0,0.0,1.0,0.0,2.0
209,0.0010019345002322032,0.2164178520501559,0.0,0.05,43.11517038152661,700.07181474781,1.0,0.0,1.0,0.0,2.0
210,0.00016856170127221525,0.03640932747479849,1.0,0.05,50.82278139720466,697.6227048962609,1.0,0.0,1.0,0.0,2.0
211,0.0009857261663327056,0.21291685192786441,0.0,0.05,62.444629169225024,686.7970938720719,1.0,0.0,1.0,0.0,2.0
212,0.0006641293400239742,0.14345193744517845,0.0,0.05,80.04044927065434,663.5983248366923,1.0,0.0,0.0,0.0,2.0
