,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
11,0.0006982982615134,0.1508324244868952,0.0,0.1,0.0,21.965769492492377,848.6635248108641,1.0,0.0,1.0,0.0,2.0,1,0,1,0
12,0.0001759797367582,0.0380116231397785,1.0,0.1,0.0,21.072181174402235,849.0747764064256,1.0,0.0,1.0,0.0,2.0,1,0,1,0
13,0.000143836435378,0.0310686700416621,1.0,0.1,0.0,21.00219215444,849.3478691543313,1.0,0.0,1.0,0.0,2.0,1,0,1,0
14,0.0002605711179379,0.0562833614745926,1.0,0.1,0.0,19.801989141675328,849.5913849757914,1.0,0.0,1.0,0.0,2.0,1,0,1,0
15,0.0001270599290475,0.0274449446742814,1.0,0.1,0.0,19.95768048174382,848.7061758523655,1.0,0.0,1.0,0.0,2.0,1,0,1,0
16,0.0001143582562061,0.0247013833405292,1.0,0.1,0.0,20.91334850467979,849.0408870181775,1.0,0.0,1.0,0.0,2.0,1,0,1,0
17,0.0001364383038042,0.0294706736217195,1.0,0.1,0.0,20.92050295677976,848.5420789231104,1.0,0.0,1.0,0.0,2.0,1,0,1,0
18,0.0003094274751539,0.0668363346332576,1.0,0.1,0.0,20.277760622827977,849.5645625217462,1.0,0.0,1.0,0.0,2.0,1,0,1,0
19,0.000186136258716,0.0402054318826662,1.0,0.1,0.0,18.539323747552825,850.4068940000473,1.0,0.0,1.0,0.0,2.0,1,0,1,0
20,0.0003154493604093,0.0681370618484278,1.0,0.1,0.0,18.734752409627635,850.2889170686061,1.0,0.0,1.0,0.0,2.0,1,0,1,0
21,9.44504908464636e-05,0.0204013060228361,1.0,0.1,0.0,20.480771855212804,849.7590272015718,1.0,0.0,1.0,0.0,2.0,1,0,1,0
22,0.000141855045562,0.0306406898414056,1.0,0.1,0.0,22.08063932791322,849.0727607521172,1.0,0.0,1.0,0.0,2.0,1,0,1,0
23,0.0007931797099488,0.1713268173489554,0.0,0.1,0.0,22.687103884105216,848.5847354622674,1.0,0.0,1.0,0.0,2.0,1,0,1,0
24,0.0003221679246704,0.0695882717288101,1.0,0.1,0.0,22.64551817135256,848.8965071359551,1.0,0.0,1.0,0.0,2.0,1,0,1,0
25,0.0003026856421302,0.0653800987001425,1.0,0.1,0.0,22.92269657968157,849.1562583423712,1.0,0.0,1.0,0.0,2.0,1,0,1,0
26,6.427705516330011e-05,0.0138838439152728,1.0,0.1,0.0,24.15032011932681,848.6464308136881,1.0,0.0,1.0,0.0,2.0,1,0,1,0
27,0.0001268440237941,0.0273983091395305,1.0,0.1,0.0,23.635722692470782,848.7645362120933,1.0,0.0,1.0,0.0,2.0,1,0,1,0
28,0.000574134618961,0.1240130776955972,0.0,0.1,0.0,23.519233257992138,848.6549369729395,1.0,0.0,1.0,0.0,2.0,1,0,1,0
29,0.0001986127704353,0.0429003584140444,1.0,0.1,0.0,23.310344296754945,848.4427039434205,1.0,0.0,1.0,0.0,2.0,1,0,1,0
30,0.0001016375519477,0.0219537112207078,1.0,0.1,0.0,23.20340326676982,848.3118436465128,1.0,0.0,1.0,0.0,2.0,1,0,1,0
31,0.000268123985979,0.0579147809714679,1.0,0.1,0.0,22.743189286923936,848.7840234504498,1.0,0.0,1.0,0.0,2.0,1,0,1,0
32,0.0003993821492373,0.0862665442352625,1.0,0.1,0.0,23.003679515364468,848.3889067918718,1.0,0.0,1.0,0.0,2.0,1,0,1,0
33,0.0001146827491101,0.0247714738077937,1.0,0.1,0.0,22.341952441841343,848.4850735818804,1.0,0.0,1.0,0.0,2.0,1,0,1,0
34,0.0001265166054535,0.0273275867779687,1.0,0.1,0.0,20.842641485787,850.1900956814222,1.0,0.0,1.0,0.0,2.0,1,0,1,0
35,0.0006198285548095,0.1338829678388711,0.0,0.1,0.0,19.88006009703372,850.1600706080737,1.0,0.0,1.0,0.0,2.0,1,0,1,0
36,0.0004219048424364,0.0911314459662778,1.0,0.1,0.0,19.10928958250296,850.4412214185579,1.0,0.0,1.0,0.0,2.0,1,0,1,0
37,0.0002896809505489,0.0625710853185802,1.0,0.1,0.0,19.211950864510847,850.5662290381146,1.0,0.0,1.0,0.0,2.0,1,0,1,0
38,0.0001127970705846,0.0243641672462755,1.0,0.1,0.0,18.4620072370275,850.6942252833048,1.0,0.0,1.0,0.0,2.0,1,0,1,0
39,0.0001637285296061,0.035365362394921,1.0,0.1,0.0,16.28965017518752,851.5409946934836,1.0,0.0,1.0,0.0,2.0,1,0,1,0
40,0.0005428611439394,0.11725800709093,0.0,0.1,0.0,16.061221317222156,851.4954034078149,1.0,0.0,1.0,0.0,2.0,1,0,1,0
41,0.0008686513643121,0.1876286946914147,0.0,0.1,0.0,17.570191835084092,851.5055559216697,1.0,0.0,1.0,0.0,2.0,1,0,1,0
42,0.0002613133076642,0.0564436744554825,1.0,0.1,0.0,20.077562991488648,853.135734177444,1.0,0.0,1.0,0.0,2.0,1,0,1,0
43,0.0002792680734353,0.060321903862033,1.0,0.1,0.0,21.20659363782245,851.9792577762781,1.0,0.0,1.0,0.0,2.0,1,0,1,0
44,0.0001704212739175,0.0368109951661964,1.0,0.1,0.0,21.17882558619484,852.4373052633787,1.0,0.0,1.0,0.0,2.0,1,0,1,0
45,9.732564228968144e-05,0.0210223387345711,1.0,0.1,0.0,21.98384848498289,851.9830113096507,1.0,0.0,1.0,0.0,2.0,1,0,1,0
46,0.0001091828713277,0.0235835002067916,1.0,0.1,0.0,22.28374170884077,852.1069707404321,1.0,0.0,1.0,0.0,2.0,1,0,1,0
47,0.0007599339392702,0.1641457308823676,0.0,0.1,0.0,22.039161548371645,852.534971437564,1.0,0.0,1.0,0.0,2.0,1,0,1,0
48,5.4227679734602434e-05,0.0117131788226741,1.0,0.1,0.0,22.25055774958397,850.9724714596387,1.0,0.0,1.0,0.0,2.0,1,0,1,0
49,7.636719711264309e-06,0.001649531457633,1.0,0.1,0.0,22.20224191794044,850.4354287824957,1.0,0.0,1.0,0.0,2.0,1,0,1,0
50,0.0003793839669097,0.0819469368524957,1.0,0.1,0.0,21.935146711610788,850.006065585578,1.0,0.0,1.0,0.0,2.0,1,0,1,0
51,0.0001536105250701,0.0331798734151477,1.0,0.1,0.0,22.022520118935976,849.8812013845685,1.0,0.0,1.0,0.0,2.0,1,0,1,0
52,0.0001732561801728,0.0374233349173334,1.0,0.1,0.0,23.4459214004327,849.712648717907,1.0,0.0,1.0,0.0,2.0,1,0,1,0
53,0.0005219955519025,0.1127510392109571,0.0,0.1,0.0,23.395889554979856,849.2628094540866,1.0,0.0,1.0,0.0,2.0,1,0,1,0
54,0.000138229879133,0.0298576538927466,1.0,0.1,0.0,22.93185482829961,849.17810172576,1.0,0.0,1.0,0.0,2.0,1,0,1,0
55,0.0001791349409052,0.0386931472355356,1.0,0.1,0.0,22.691232112325352,849.0282230457436,1.0,0.0,1.0,0.0,2.0,1,0,1,0
56,0.0003521041977237,0.0760545067083209,1.0,0.1,0.0,22.52027094851132,849.1492743794397,1.0,0.0,1.0,0.0,2.0,1,0,1,0
57,0.0001664743844307,0.0359584670370391,1.0,0.1,0.0,23.05925559871653,848.5942046361489,1.0,0.0,1.0,0.0,2.0,1,0,1,0
58,0.0003174926533105,0.0685784131150843,1.0,0.1,0.0,22.548584257056937,848.3966779429024,1.0,0.0,1.0,0.0,2.0,1,0,1,0
59,0.0001793022706644,0.0387292904635181,1.0,0.1,0.0,22.0828864845334,848.3219445189669,1.0,0.0,1.0,0.0,2.0,1,0,1,0
60,0.0001811264430235,0.039123311693093,1.0,0.1,0.0,21.58044735115072,848.5641363210301,1.0,0.0,1.0,0.0,2.0,1,0,1,0
61,3.801859992521439e-05,0.0082120175838463,1.0,0.1,0.0,21.61838334358304,848.2886241069136,1.0,0.0,1.0,0.0,2.0,1,0,1,0
62,0.0003696466971831,0.0798436865915525,1.0,0.1,0.0,22.021263125676303,848.3427525890853,1.0,0.0,1.0,0.0,2.0,1,0,1,0
63,0.0002318580521929,0.0500813392736815,1.0,0.1,0.0,22.736047722540967,844.698796593001,1.0,0.0,1.0,0.0,2.0,1,0,1,0
64,0.0002509396928225,0.0542029736496606,1.0,0.1,0.0,22.606416531778112,845.1449679442493,1.0,0.0,1.0,0.0,2.0,1,0,1,0
65,0.0001538540996603,0.0332324855266443,1.0,0.1,0.0,20.55365170539024,849.4582912363859,1.0,0.0,1.0,0.0,2.0,1,0,1,0
66,0.0001149341309953,0.0248257722949982,1.0,0.1,0.0,19.23659702616206,849.786546451852,1.0,0.0,1.0,0.0,2.0,1,0,1,0
67,0.0002430839606036,0.0525061354903934,1.0,0.1,0.0,18.493794811140667,849.5074619090567,1.0,0.0,1.0,0.0,2.0,1,0,1,0
68,9.411777650246996e-05,0.0203294397245335,1.0,0.1,0.0,17.524563972233725,849.9576796236487,1.0,0.0,1.0,0.0,2.0,1,0,1,0
69,0.0002663994717331,0.05754228589435,1.0,0.1,0.0,17.81513414658991,849.2711621933865,1.0,0.0,1.0,0.0,2.0,1,0,1,0
70,0.0005907636189211,0.1276049416869775,0.0,0.1,0.0,17.271982721901626,850.3646084625385,1.0,0.0,1.0,0.0,2.0,1,0,1,0
71,0.0009668832631428,0.2088467848388452,0.0,0.1,0.0,16.074257084301355,850.3949154759715,1.0,0.0,1.0,0.0,2.0,1,0,1,0
72,0.0007981474126708,0.1723998411369046,0.0,0.1,0.0,15.216052186351227,850.3928484692941,1.0,0.0,1.0,0.0,2.0,1,0,1,0
73,0.0001656117739834,0.0357721431804284,1.0,0.1,0.0,17.050830548227186,850.7598053875579,1.0,0.0,1.0,0.0,2.0,1,0,1,0
74,7.295268519671449e-05,0.0157577800024903,1.0,0.1,0.0,18.968676823128444,851.3814696891272,1.0,0.0,1.0,0.0,2.0,1,0,1,0
75,0.0002697725670464,0.0582708744820357,1.0,0.1,0.0,20.633920182845944,850.3611943947109,1.0,0.0,1.0,0.0,2.0,1,0,1,0
76,0.0002483229820279,0.0536377641180266,1.0,0.1,0.0,21.0214865187513,850.0303209150665,1.0,0.0,1.0,0.0,2.0,1,0,1,0
77,0.0002318021822367,0.0500692713631399,1.0,0.1,0.0,22.133036192976448,849.1148739413004,1.0,0.0,1.0,0.0,2.0,1,0,1,0
78,0.0001850239830339,0.0399651803353303,1.0,0.1,0.0,22.568238197374388,849.3811616545319,1.0,0.0,1.0,0.0,2.0,1,0,1,0
79,0.0003583412212941,0.077401703799546,1.0,0.1,0.0,22.438650348872088,849.4992194965014,1.0,0.0,1.0,0.0,2.0,1,0,1,0
80,0.0001654666990596,0.0357408069968853,1.0,0.1,0.0,22.15743533452268,849.8442547256479,1.0,0.0,1.0,0.0,2.0,1,0,1,0
81,0.0002721930895202,0.0587937073363727,1.0,0.1,0.0,21.545493759555008,850.0922056286925,1.0,0.0,1.0,0.0,2.0,1,0,1,0
82,0.0003369521791954,0.0727816707062122,1.0,0.1,0.0,21.007810690004803,850.5267995493424,1.0,0.0,1.0,0.0,2.0,1,0,1,0
83,0.0005077718463588,0.1096787188135169,0.0,0.1,0.0,20.76134220052763,850.7237383715295,1.0,0.0,1.0,0.0,2.0,1,0,1,0
84,0.0002646644816923,0.0571675280455498,1.0,0.1,0.0,19.843816643794483,851.4411328951759,1.0,0.0,1.0,0.0,2.0,1,0,1,0
85,0.0004459972192873,0.0963353993660752,1.0,0.1,0.0,20.29261629543853,851.1660889238086,1.0,0.0,1.0,0.0,2.0,1,0,1,0
86,0.0001501188232886,0.0324256658303562,1.0,0.1,0.0,19.88954295869636,850.933921651574,1.0,0.0,1.0,0.0,2.0,1,0,1,0
87,0.0002832446825727,0.0611808514357083,1.0,0.1,0.0,18.241022722707005,852.0386592523358,1.0,0.0,1.0,0.0,2.0,1,0,1,0
88,0.0001522958724064,0.0328959084397824,1.0,0.1,0.0,17.90776768193579,851.8278956960278,1.0,0.0,1.0,0.0,2.0,1,0,1,0
89,0.0003478676949429,0.0751394221076874,1.0,0.1,0.0,17.879792072208193,851.6842437219003,1.0,0.0,1.0,0.0,2.0,1,0,1,0
90,4.672333303805257e-05,0.0100922399362193,1.0,0.1,0.0,19.29415505589635,850.9292771820168,1.0,0.0,1.0,0.0,2.0,1,0,1,0
91,0.0002134932303938,0.0461145377650797,1.0,0.1,0.0,20.19692214042575,850.361017546827,1.0,0.0,1.0,0.0,2.0,1,0,1,0
92,0.0002302867786034,0.0497419441783547,1.0,0.1,0.0,19.524731344834173,850.8732871415451,1.0,0.0,1.0,0.0,2.0,1,0,1,0
93,0.0002657541119617,0.0574028881837303,1.0,0.1,0.0,20.4072338122855,850.7261515983855,1.0,0.0,1.0,0.0,2.0,1,0,1,0
94,0.0001049068289691,0.0226598750573258,1.0,0.1,0.0,21.144556974877748,850.3118376087069,1.0,0.0,1.0,0.0,2.0,1,0,1,0
95,0.0001908213210775,0.0412174053527539,1.0,0.1,0.0,20.35994504379768,851.5219315990379,1.0,0.0,1.0,0.0,2.0,1,0,1,0
96,0.0002179794751287,0.0470835666278183,1.0,0.1,0.0,20.83935455786688,852.1619041783506,1.0,0.0,1.0,0.0,2.0,1,0,1,0
97,0.0001911915538267,0.0412973756265777,1.0,0.1,0.0,17.282790559531957,852.3963437219759,1.0,0.0,1.0,0.0,2.0,1,0,1,0
98,0.0005037026622426,0.108799775044406,0.0,0.1,0.0,16.99163187817648,852.3417221971987,1.0,0.0,1.0,0.0,2.0,1,0,1,0
99,0.0006441920893553,0.1391454913007624,0.0,0.1,0.0,18.450575736950576,854.0147558359994,1.0,0.0,1.0,0.0,2.0,1,0,1,0
100,0.0002541811210453,0.0549031221457946,1.0,0.1,0.0,15.54591633821841,852.450837650385,1.0,0.0,1.0,0.0,2.0,1,0,1,0
101,0.0003396052952857,0.073354743781718,1.0,0.1,0.0,15.484046781109042,852.5907079297017,1.0,0.0,1.0,0.0,2.0,1,0,1,0
102,0.0004963720160386,0.1072163554643448,0.0,0.1,0.0,14.973100360809564,852.4506510421412,1.0,0.0,1.0,0.0,2.0,1,0,1,0
103,0.0002771211253492,0.0598581630754299,1.0,0.1,0.0,14.965943506427662,852.4398597565423,1.0,0.0,1.0,0.0,2.0,1,0,1,0
104,0.0002509366303928,0.0542023121648584,1.0,0.1,0.0,16.944673669173365,856.6455321893743,1.0,0.0,1.0,0.0,2.0,1,0,1,0
105,0.0001537387540329,0.0332075708711132,1.0,0.1,0.0,19.09779267546188,855.2860048998455,1.0,0.0,1.0,0.0,2.0,1,0,1,0
106,0.0001857009409479,0.0401114032447647,1.0,0.1,0.0,19.47968169491312,854.0835492761606,1.0,0.0,1.0,0.0,2.0,1,0,1,0
107,0.0004067603289947,0.0878602310628552,1.0,0.1,0.0,19.88826661650901,854.1373755280594,1.0,0.0,1.0,0.0,2.0,1,0,1,0
108,0.0001621568838082,0.0350258869025919,1.0,0.1,0.0,20.54985527364455,853.2116254714662,1.0,0.0,1.0,0.0,2.0,1,0,1,0
109,0.0005054331223219,0.1091735544215311,0.0,0.1,0.0,21.827722922733628,853.2510607845702,1.0,0.0,1.0,0.0,2.0,1,0,1,0
110,0.0002490531026305,0.0537954701682008,1.0,0.1,0.0,22.781820416749564,853.2982233507256,1.0,0.0,1.0,0.0,2.0,1,0,1,0
111,0.0001165718919822,0.0251795286681638,1.0,0.1,0.0,22.58296417471304,852.6249787927026,1.0,0.0,1.0,0.0,2.0,1,0,1,0
112,0.0003087749569851,0.0666953907087844,1.0,0.1,0.0,20.832363086051767,853.2003696168564,1.0,0.0,1.0,0.0,2.0,1,0,1,0
113,0.0001099544081469,0.0237501521597477,1.0,0.1,0.0,20.33983234335966,853.0180463109244,1.0,0.0,1.0,0.0,2.0,1,0,1,0
114,0.0003273682464762,0.0707115412388594,1.0,0.1,0.0,18.272854801920065,851.7891874722906,1.0,0.0,1.0,0.0,2.0,1,0,1,0
115,0.0002038714314355,0.0440362291900761,1.0,0.1,0.0,18.41698137197344,851.176360707582,1.0,0.0,1.0,0.0,2.0,1,0,1,0
116,4.739698011912865e-05,0.0102377477057317,1.0,0.1,0.0,16.85670887052788,850.7053216163702,1.0,0.0,1.0,0.0,2.0,1,0,1,0
117,0.0002649136563392,0.0572213497692857,1.0,0.1,0.0,15.735080260563066,850.7028348445901,1.0,0.0,1.0,0.0,2.0,1,0,1,0
118,0.0002462081274108,0.0531809555207372,1.0,0.1,0.0,15.17144456573495,850.3513059040602,1.0,0.0,1.0,0.0,2.0,1,0,1,0
119,0.000454301532673,0.0981291310573856,1.0,0.1,0.0,15.064094900735988,850.3798159985187,1.0,0.0,1.0,0.0,2.0,1,0,1,0
120,0.0005846960349285,0.1262943435445717,0.0,0.1,0.0,15.717838067985165,849.5494206916362,1.0,0.0,1.0,0.0,2.0,1,0,1,0
121,9.592333076240872e-05,0.0207194394446802,1.0,0.1,0.0,16.659794375077215,848.2280103644755,1.0,0.0,1.0,0.0,2.0,1,0,1,0
122,9.320974177057868e-05,0.0201333042224449,1.0,0.1,0.0,17.574622807560463,848.42578170377,1.0,0.0,1.0,0.0,2.0,1,0,1,0
123,0.0002083725776377,0.0450084767697641,1.0,0.1,0.0,17.52075955562125,848.3810253916896,1.0,0.0,1.0,0.0,2.0,1,0,1,0
124,7.456400316691345e-05,0.0161058246840533,1.0,0.1,0.0,17.99468808017806,848.8506791139342,1.0,0.0,1.0,0.0,2.0,1,0,1,0
125,8.843264276539145e-05,0.0191014508373245,1.0,0.1,0.0,18.31885662933251,848.4626402001921,1.0,0.0,1.0,0.0,2.0,1,0,1,0
126,0.0004557816352056,0.0984488332044211,1.0,0.1,0.0,18.5585722822789,848.3894734806561,1.0,0.0,1.0,0.0,2.0,1,0,1,0
127,0.0001606636297131,0.0347033440180363,1.0,0.1,0.0,17.06718461264883,848.4986354137676,1.0,0.0,1.0,0.0,2.0,1,0,1,0
128,0.0001158137106079,0.025015761491321,1.0,0.1,0.0,15.618097621914986,848.9099252861134,1.0,0.0,1.0,0.0,2.0,1,0,1,0
129,0.0004290269275979,0.0926698163611546,1.0,0.1,0.0,15.190854567959224,848.9195067459958,1.0,0.0,1.0,0.0,2.0,1,0,1,0
130,0.0002228650277356,0.0481388459908947,1.0,0.1,0.0,15.22437993843872,848.6906476913464,1.0,0.0,1.0,0.0,2.0,1,0,1,0
131,0.0005786852253465,0.1249960086748606,0.0,0.1,0.0,16.506088249042513,848.3050858714074,1.0,0.0,1.0,0.0,2.0,1,0,1,0
132,0.0001823428947439,0.0393860652646991,1.0,0.1,0.0,18.11318733443132,848.1308526420079,1.0,0.0,1.0,0.0,2.0,1,0,1,0
133,0.0001823705642657,0.039392041881408,1.0,0.1,0.0,17.9514240467778,848.3544918961815,1.0,0.0,1.0,0.0,2.0,1,0,1,0
134,0.0001229769722453,0.0265630260050034,1.0,0.1,0.0,17.535574316057822,848.506675157097,1.0,0.0,1.0,0.0,2.0,1,0,1,0
135,4.663458606264776e-05,0.0100730705895319,1.0,0.1,0.0,17.477422435580472,848.820864082078,1.0,0.0,1.0,0.0,2.0,1,0,1,0
136,0.0003985795410297,0.0860931808624282,1.0,0.1,0.0,17.958422143504325,848.7299919241418,1.0,0.0,1.0,0.0,2.0,1,0,1,0
137,0.0003485457188698,0.0752858752758794,1.0,0.1,0.0,18.66216801474964,847.9820965360549,1.0,0.0,1.0,0.0,2.0,1,0,1,0
138,0.0003454392920212,0.0746148870765792,1.0,0.1,0.0,17.49029252869583,848.3510094076136,1.0,0.0,1.0,0.0,2.0,1,0,1,0
139,0.0001790576921983,0.0386764615148338,1.0,0.1,0.0,15.178855177309284,848.4381395680144,1.0,0.0,1.0,0.0,2.0,1,0,1,0
140,0.0002201782471607,0.0475585013867253,1.0,0.1,0.0,15.616386623108784,847.8648506622516,1.0,0.0,1.0,0.0,2.0,1,0,1,0
141,4.423992999225424e-05,0.0095558248783269,1.0,0.1,0.0,16.75315222374174,846.6123358188395,1.0,0.0,1.0,0.0,2.0,1,0,1,0
142,0.0003264254146831,0.070507889571566,1.0,0.1,0.0,17.57724421795251,846.4459524529639,1.0,0.0,1.0,0.0,2.0,1,0,1,0
143,0.0002141288929092,0.0462518408684071,1.0,0.1,0.0,21.47003796004384,843.180551314661,1.0,0.0,1.0,0.0,2.0,1,0,1,0
144,0.0001485865043461,0.0320946849387716,1.0,0.1,0.0,21.584101134590146,843.0687424207912,1.0,0.0,1.0,0.0,2.0,1,0,1,0
145,0.0001138095821861,0.0245828697522003,1.0,0.1,0.0,21.664428886158863,842.5528921255575,1.0,0.0,1.0,0.0,2.0,1,0,1,0
146,0.000367896837906,0.0794657169877002,1.0,0.1,0.0,21.42204311765371,842.7481049426459,1.0,0.0,1.0,0.0,2.0,1,0,1,0
147,0.0001238223643673,0.0267456307033487,1.0,0.1,0.0,20.94890102022475,842.7381436157782,1.0,0.0,1.0,0.0,2.0,1,0,1,0
148,0.0004237259659975,0.0915248086554696,1.0,0.1,0.0,20.85783012344956,842.7899936847132,1.0,0.0,1.0,0.0,2.0,1,0,1,0
149,0.0001648556165129,0.0356088131667962,1.0,0.1,0.0,16.312944124833372,845.2914080935562,1.0,0.0,1.0,0.0,2.0,1,0,1,0
150,9.88707217484066e-05,0.0213560758976558,1.0,0.1,0.0,15.9099917035687,845.2216780298875,1.0,0.0,1.0,0.0,2.0,1,0,1,0
151,5.3441253825243707e-05,0.0115433108262526,1.0,0.1,0.0,18.93431639605593,842.6842955853107,1.0,0.0,1.0,0.0,2.0,1,0,1,0
152,0.0003399591332195,0.0734311727754332,1.0,0.1,0.0,18.88294236280951,842.3189051747568,1.0,0.0,1.0,0.0,2.0,1,0,1,0
153,0.000134573493267,0.0290678745456801,1.0,0.1,0.0,22.56147997157265,838.1492930968772,1.0,0.0,1.0,0.0,2.0,1,0,1,0
154,6.832131281695246e-05,0.0147574035684617,1.0,0.1,0.0,23.68924017420561,837.2164042578208,1.0,0.0,1.0,0.0,2.0,1,0,1,0
155,0.0001659050379756,0.0358354882027434,1.0,0.1,0.0,24.687981298212573,836.4123894031375,1.0,0.0,1.0,0.0,2.0,1,0,1,0
156,8.007409811618914e-05,0.0172960051930968,1.0,0.1,0.0,24.34708323478394,836.9445045689204,1.0,0.0,1.0,0.0,2.0,1,0,1,0
157,9.081786896558744e-05,0.0196166596965668,1.0,0.1,0.0,24.1560660987685,837.359496179583,1.0,0.0,1.0,0.0,2.0,1,0,1,0
158,0.0001762685866072,0.0380740147071695,1.0,0.1,0.0,23.938256315980443,837.4749635564822,1.0,0.0,1.0,0.0,2.0,1,0,1,0
159,0.0002604630031132,0.0562600086724702,1.0,0.1,0.0,24.24517804203977,836.9837126301036,1.0,0.0,1.0,0.0,2.0,1,0,1,0
160,0.0001564373605276,0.0337904698739805,1.0,0.1,0.0,25.22688956010271,836.5641214389415,1.0,0.0,1.0,0.0,2.0,1,0,1,0
161,3.273832794072823e-05,0.0070714788351972,1.0,0.1,0.0,25.47648751523593,836.5938150211283,1.0,0.0,1.0,0.0,2.0,1,0,1,0
162,0.000375199171534,0.0810430210513568,1.0,0.1,0.0,25.066755586998447,836.6309130447823,1.0,0.0,1.0,0.0,2.0,1,0,1,0
163,0.0003159841627028,0.0682525791438245,1.0,0.1,0.0,24.57074533757489,837.8248325425295,1.0,0.0,1.0,0.0,2.0,1,0,1,0
164,0.0001514577496053,0.0327148739147461,1.0,0.1,0.0,24.573531158176856,838.2352474939205,1.0,0.0,1.0,0.0,2.0,1,0,1,0
165,7.296293339015902e-05,0.0157599936122743,1.0,0.1,0.0,21.94595090123227,842.3251530297264,1.0,0.0,1.0,0.0,2.0,1,0,1,0
166,4.87080077261357e-05,0.0105209296688453,1.0,0.1,0.0,21.984625765180954,842.8975219711713,1.0,0.0,1.0,0.0,2.0,1,0,1,0
167,0.0002198427287812,0.0474860294167603,1.0,0.1,0.0,22.67451367585176,843.2377000500517,1.0,0.0,1.0,0.0,2.0,1,0,1,0
168,0.000196789380297,0.0425065061441526,1.0,0.1,0.0,22.386809088784787,843.7177540082573,1.0,0.0,1.0,0.0,2.0,1,0,1,0
169,3.4323229653806656e-05,0.0074138176052222,1.0,0.1,0.0,22.260294157716984,844.1632045108317,1.0,0.0,1.0,0.0,2.0,1,0,1,0
170,4.969351571839104e-05,0.0107337993951724,1.0,0.1,0.0,22.243099002698603,844.4161710769544,1.0,0.0,1.0,0.0,2.0,1,0,1,0
171,0.0003940766090171,0.0851205475477111,1.0,0.1,0.0,23.21061132183227,847.3579833281084,1.0,0.0,1.0,0.0,2.0,1,0,1,0
172,0.0002635555910326,0.0569280076630574,1.0,0.1,0.0,22.92129699432356,848.1038515517298,1.0,0.0,1.0,0.0,2.0,1,0,1,0
173,0.0002081187678532,0.0449536538563062,1.0,0.1,0.0,22.90911993665077,848.2167180882501,1.0,0.0,1.0,0.0,2.0,1,0,1,0
174,9.090083076630917e-05,0.0196345794455227,1.0,0.1,0.0,22.86645864922322,849.2926074519794,1.0,0.0,1.0,0.0,2.0,1,0,1,0
175,0.0003301473261984,0.0713118224588569,1.0,0.1,0.0,22.270001804848512,849.8478110323541,1.0,0.0,1.0,0.0,2.0,1,0,1,0
176,0.0004661958744454,0.1006983088802067,0.0,0.1,0.0,23.41694849971796,850.2401295332194,1.0,0.0,1.0,0.0,2.0,1,0,1,0
177,0.0004244065840999,0.091671822165591,1.0,0.1,0.0,23.7498101055089,850.359397284742,1.0,0.0,1.0,0.0,2.0,1,0,1,0
178,0.0002293266298324,0.0495345520438136,1.0,0.1,0.0,23.154891596926937,850.2092410994528,1.0,0.0,1.0,0.0,2.0,1,0,1,0
