,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
15,0.0004200134651377381,0.09072290846975144,0.0,0.05,644.213684268419,22.564955684140692,0.0,1.0,0.0,1.0,2.0
16,0.00029458803125465775,0.06363101475100608,0.0,0.05,643.9240902982166,22.3515731071659,0.0,1.0,0.0,1.0,2.0
17,0.0005025032426630763,0.10854070041522448,0.0,0.05,644.113359253259,22.876605917172437,0.0,1.0,0.0,1.0,2.0
18,7.021723477093314e-05,0.01516692271052156,1.0,0.05,643.2950684470038,21.789957437861162,0.0,1.0,0.0,1.0,2.0
19,0.00011900669222582845,0.025705445520778948,1.0,0.05,644.0089280079732,22.401431275203766,0.0,1.0,0.0,1.0,2.0
20,0.00014433732339074943,0.031176861852401875,1.0,0.05,643.3916968583186,21.744821624316444,0.0,1.0,0.0,1.0,2.0
21,0.0001847142085043592,0.03989826903694159,1.0,0.05,643.2326069101055,21.49418472569754,0.0,1.0,0.0,1.0,2.0
22,0.0001224325255206493,0.02644542551246025,1.0,0.05,639.5468894109324,17.987455689666103,0.0,1.0,0.0,1.0,2.0
23,0.0004608389046820115,0.09954120341131449,0.0,0.05,639.1880476968042,17.75301665625728,0.0,1.0,0.0,1.0,2.0
24,5.701788285496591e-05,0.012315862696672637,1.0,0.05,640.6311054794078,19.250804247249672,0.0,1.0,0.0,1.0,2.0
25,0.00017725612617681442,0.038287323254191916,1.0,0.05,640.4325107980052,19.100940929530832,0.0,1.0,0.0,1.0,2.0
26,6.537268852483136e-05,0.014120500721363574,1.0,0.05,644.1165348967992,22.48173063905859,0.0,1.0,0.0,1.0,2.0
27,8.1315846217701e-05,0.017564222783023418,1.0,0.05,645.205237702923,23.425206398617604,0.0,1.0,0.0,1.0,2.0
28,0.00011474664864709234,0.024785276107771946,1.0,0.05,644.6665610238728,22.999705018932598,0.0,1.0,0.0,1.0,2.0
29,0.00036432480311124517,0.07869415747202896,0.0,0.05,646.2020403003866,24.33316174715001,0.0,1.0,0.0,1.0,2.0
30,0.00013040117881943898,0.028166654624998823,1.0,0.05,646.6714924257742,24.808039877223674,0.0,1.0,0.0,1.0,2.0
31,0.00047979418890887733,0.1036355448043175,0.0,0.05,645.6273225765403,23.983873525542993,0.0,1.0,0.0,1.0,2.0
32,6.83591069410343e-05,0.014765567099263412,1.0,0.05,646.9887179406352,25.393795163905803,0.0,1.0,0.0,1.0,2.0
33,1.803920853891465e-05,0.0038964690444055644,1.0,0.05,647.3564725826333,25.973178857765564,0.0,1.0,0.0,1.0,2.0
34,0.00044154803558643413,0.09537437568666977,0.0,0.05,648.010877510092,26.195883354749856,0.0,1.0,0.0,1.0,2.0
35,0.00047453800447914155,0.10250020896749457,0.0,0.05,648.91199964619,26.960268483294072,0.0,1.0,0.0,1.0,2.0
36,0.00011850525482239092,0.02559713504163644,1.0,0.05,647.8095171935787,25.864660744303798,0.0,1.0,0.0,1.0,2.0
37,8.127594857881888e-05,0.017555604893024882,1.0,0.05,647.4739639880304,25.509608029704633,0.0,1.0,0.0,1.0,2.0
38,4.720306875481075e-05,0.010195862851039123,1.0,0.05,646.7679524255863,24.83561166253771,0.0,1.0,0.0,1.0,2.0
39,5.4184188090032923e-05,0.011703784627447112,1.0,0.05,646.5736122548091,24.64357798268952,0.0,1.0,0.0,1.0,2.0
40,0.00012042712253194766,0.026012258466900695,1.0,0.05,647.6012703741884,25.621673223820167,0.0,1.0,0.0,1.0,2.0
41,9.459359588717662e-05,0.02043221671163015,1.0,0.05,648.0677291015752,26.090445180724014,0.0,1.0,0.0,1.0,2.0
42,7.236490250171212e-05,0.015630818940369818,1.0,0.05,646.774021876607,24.800397306971096,0.0,1.0,0.0,1.0,2.0
43,0.00016991403956270415,0.0367014325455441,1.0,0.05,645.8277304788454,23.956762468144824,0.0,1.0,0.0,1.0,2.0
44,0.00018262200425331026,0.03944635291871502,1.0,0.05,643.8854451107605,22.173945550112887,0.0,1.0,0.0,1.0,2.0
45,0.00018245359493183398,0.03940997650527614,1.0,0.05,643.6077649314775,21.933228211316447,0.0,1.0,0.0,1.0,2.0
46,0.00013052308359318135,0.028192986056127172,1.0,0.05,643.2962406521816,21.761437328150695,0.0,1.0,0.0,1.0,2.0
47,0.00022917105070243982,0.049500946951727,1.0,0.05,642.782833196094,21.282131341103195,0.0,1.0,0.0,1.0,2.0
48,0.00017258300336452038,0.0372779287267364,1.0,0.05,642.8736818277323,21.26815688121462,0.0,1.0,0.0,1.0,2.0
49,7.067351434074304e-05,0.015265479097600499,1.0,0.05,642.7818904160476,21.1660213141325,0.0,1.0,0.0,1.0,2.0
50,0.00014416330963973065,0.031139274882181822,1.0,0.05,642.826294420424,21.144437087092662,0.0,1.0,0.0,1.0,2.0
51,7.077194089399218e-05,0.015286739233102312,1.0,0.05,643.9300596728391,22.102323139854985,0.0,1.0,0.0,1.0,2.0
52,9.954871044754533e-05,0.021502521456669792,1.0,0.05,643.1025271355588,21.34629990752803,0.0,1.0,0.0,1.0,2.0
53,9.299027918995616e-05,0.020085900305030532,1.0,0.05,642.4010763185929,20.848848891671818,0.0,1.0,0.0,1.0,2.0
54,0.00012228689944051422,0.026413970279151072,1.0,0.05,642.8632241609336,21.374962109276304,0.0,1.0,0.0,1.0,2.0
55,0.00015283543118165427,0.033012453135237325,1.0,0.05,643.3046584024802,21.907754099548825,0.0,1.0,0.0,1.0,2.0
56,0.0002025854885285657,0.04375846552217019,1.0,0.05,642.5288684246885,20.925044301172985,0.0,1.0,0.0,1.0,2.0
57,0.00031788177769044405,0.06866246398113592,0.0,0.05,643.352153761267,22.06928250770409,0.0,1.0,0.0,1.0,2.0
58,0.00030757516889204156,0.06643623648068098,0.0,0.05,644.945556701439,23.648686241732698,0.0,1.0,0.0,1.0,2.0
59,0.0002978177329961324,0.0643286303271646,0.0,0.05,644.3946246400096,24.165618121519728,0.0,1.0,0.0,1.0,2.0
60,0.00017803995907624375,0.03845663116046865,1.0,0.05,643.9691551205237,23.636084751940302,0.0,1.0,0.0,1.0,2.0
61,0.00016396306361770403,0.035416021741424074,1.0,0.05,644.2494417950232,24.26955350338824,0.0,1.0,0.0,1.0,2.0
62,0.00016612650530168933,0.035883325145164895,1.0,0.05,644.0664944139804,24.650358322690014,0.0,1.0,0.0,1.0,2.0
63,0.0001439339391675193,0.03108973086018417,1.0,0.05,644.8489390474446,24.264444511927042,0.0,1.0,0.0,1.0,2.0
64,0.0003537593645803379,0.07641202274935299,0.0,0.05,645.9739085748774,24.45133652476614,0.0,1.0,0.0,1.0,2.0
65,0.0002073666816245293,0.04479120323089832,1.0,0.05,645.977118694767,24.41256302066341,0.0,1.0,0.0,1.0,2.0
66,0.0001737544817500561,0.03753096805801212,1.0,0.05,646.254255209415,24.476018006788376,0.0,1.0,0.0,1.0,2.0
67,9.474620732690401e-05,0.020465180782611267,1.0,0.05,647.3430695750726,25.400882040738466,0.0,1.0,0.0,1.0,2.0
68,0.00019804796805476091,0.04277836109982836,1.0,0.05,646.9096694960473,25.02561192060008,0.0,1.0,0.0,1.0,2.0
69,0.0005041510946759643,0.1088966364500083,0.0,0.05,646.8319925960507,25.066654667850184,0.0,1.0,0.0,1.0,2.0
70,7.297888975291909e-05,0.015763440186630524,1.0,0.05,646.9649658008616,25.15592096006924,0.0,1.0,0.0,1.0,2.0
71,0.0008400448247071618,0.18144968213674695,0.0,0.05,648.1333542159379,26.18990664929026,0.0,1.0,0.0,1.0,2.0
72,0.00020033155179909347,0.04327161518860419,1.0,0.05,649.3222848456021,27.363588984132004,0.0,1.0,0.0,1.0,2.0
73,2.467605999701546e-05,0.00533002895935534,1.0,0.05,649.8530990442667,27.927129609746853,0.0,1.0,0.0,1.0,2.0
74,0.0001907857701765663,0.04120972635813832,1.0,0.05,649.718991900955,27.768921603345614,0.0,1.0,0.0,1.0,2.0
75,0.0001975335770619145,0.042667252645373535,1.0,0.05,648.5962810909489,26.618420477512153,0.0,1.0,0.0,1.0,2.0
76,0.0001256500300588711,0.02714040649271616,1.0,0.05,648.4429571995181,26.46398369640902,0.0,1.0,0.0,1.0,2.0
77,0.00017284289715003992,0.03733406578440863,1.0,0.05,648.54082130344,26.568422672033957,0.0,1.0,0.0,1.0,2.0
78,0.00039905969902287675,0.08619689498894137,0.0,0.05,648.1167907063086,26.30576303145299,0.0,1.0,0.0,1.0,2.0
79,0.00016394007838181542,0.03541105693047213,1.0,0.05,647.7935127960712,26.076047721180363,0.0,1.0,0.0,1.0,2.0
80,0.0006234129688421388,0.134657201269902,0.0,0.05,646.50249266619,24.53748796696703,0.0,1.0,0.0,1.0,2.0
81,0.00019826501382447592,0.0428252429860868,1.0,0.05,646.3871072473121,24.45141831290656,0.0,1.0,0.0,1.0,2.0
82,0.0002777310819695969,0.05998991370543293,0.0,0.05,645.9970855197805,24.117918618219832,0.0,1.0,0.0,1.0,2.0
83,0.0006358956929610114,0.13735346967957848,0.0,0.05,644.1356053423267,22.34676680606037,0.0,1.0,0.0,1.0,2.0
84,9.947713140999524e-05,0.021487060384558974,1.0,0.05,645.9280265048145,23.962254035090428,0.0,1.0,0.0,1.0,2.0
85,7.995080268422633e-05,0.01726937337979289,1.0,0.05,645.0981271562431,23.121111926116605,0.0,1.0,0.0,1.0,2.0
86,7.051495227854031e-05,0.015231229692164706,1.0,0.05,643.813642748265,21.865545969059436,0.0,1.0,0.0,1.0,2.0
87,0.00032822471359986817,0.07089653813757153,0.0,0.05,642.4074170186141,20.57520619078471,0.0,1.0,0.0,1.0,2.0
88,0.00020437645519557772,0.044145314322244784,1.0,0.05,640.2989540640006,18.809810744829917,0.0,1.0,0.0,1.0,2.0
89,0.0002695585870471175,0.05822465480217739,0.0,0.05,640.3504037164664,18.938989223590717,0.0,1.0,0.0,1.0,2.0
90,0.00021994947571659024,0.04750908675478349,1.0,0.05,640.9527743869155,19.56925518392911,0.0,1.0,0.0,1.0,2.0
91,0.00010408587647260844,0.02248254931808342,1.0,0.05,639.7350976378906,18.408045690050468,0.0,1.0,0.0,1.0,2.0
92,0.0001939527301279958,0.041893789707647094,1.0,0.05,640.4909861210132,18.997756899419482,0.0,1.0,0.0,1.0,2.0
93,0.00065642001192494,0.14178672257578703,0.0,0.05,643.7812018690407,22.37625949635623,0.0,1.0,0.0,1.0,2.0
94,0.0004407478964353464,0.09520154563003483,0.0,0.05,643.0114242485183,21.579431516358053,0.0,1.0,0.0,1.0,2.0
95,0.000497321449068316,0.10742143299875626,0.0,0.05,643.2607993569904,21.94934797215004,0.0,1.0,0.0,1.0,2.0
96,0.00010919987999365681,0.023587174078629872,1.0,0.05,642.9128441896121,21.311566856097773,0.0,1.0,0.0,1.0,2.0
97,0.0005401998531595933,0.11668316828247216,0.0,0.05,643.491644217227,22.553944557633372,0.0,1.0,0.0,1.0,2.0
98,0.0003560252991930388,0.07690146462569637,0.0,0.05,643.9994018915577,23.09309097486635,0.0,1.0,0.0,1.0,2.0
99,0.00016422948539584497,0.03547356884550251,1.0,0.05,644.0354321567191,23.768282993111228,0.0,1.0,0.0,1.0,2.0
100,0.0002320231986993735,0.05011701091906468,0.0,0.05,644.3464591990258,23.893125598494176,0.0,1.0,0.0,1.0,2.0
101,0.0005308015972440963,0.1146531450047248,0.0,0.05,645.8196080441493,24.36082252915784,0.0,1.0,0.0,1.0,2.0
102,0.00019597493817383985,0.04233058664554941,1.0,0.05,646.3103710081418,24.851953964783814,0.0,1.0,0.0,1.0,2.0
103,0.00017918057936521339,0.03870300514288609,1.0,0.05,645.5911706239513,24.878847608768197,0.0,1.0,0.0,1.0,2.0
104,0.0006438433800514228,0.13907017009110734,0.0,0.05,645.3419748830353,24.836529572972253,0.0,1.0,0.0,1.0,2.0
105,0.00028016728838592793,0.06051613429136044,0.0,0.05,646.0953841102403,26.221424396404867,0.0,1.0,0.0,1.0,2.0
106,0.000323408959379033,0.06985633522587113,0.0,0.05,645.5236025168219,27.013656854780482,0.0,1.0,0.0,1.0,2.0
107,0.0003697098310669229,0.07985732351045534,0.0,0.05,646.2941928741199,28.208094427785674,0.0,1.0,0.0,1.0,2.0
108,0.00039749364479394465,0.08585862727549205,0.0,0.05,646.9597273424522,28.67983557996188,0.0,1.0,0.0,1.0,2.0
109,0.0001772526675366324,0.0382865761879126,1.0,0.05,647.4399257171398,30.492141827444772,0.0,1.0,0.0,1.0,2.0
110,0.00023707038003471909,0.05120720208749932,0.0,0.05,647.2419958930403,31.06258870075934,0.0,1.0,0.0,1.0,2.0
111,0.00017336057403829154,0.03744588399227097,1.0,0.05,647.7198877024754,31.05113196435866,0.0,1.0,0.0,1.0,2.0
112,0.0002442676935983383,0.05276182181724108,0.0,0.05,647.8291462434104,30.525564014689984,0.0,1.0,0.0,1.0,2.0
113,0.00020065427914016135,0.043341324294274855,1.0,0.05,647.432791800793,28.579186949544518,0.0,1.0,0.0,1.0,2.0
114,0.00031400497236422755,0.06782507403067314,0.0,0.05,647.3658239349619,28.566341391465922,0.0,1.0,0.0,1.0,2.0
115,0.0002543801496242952,0.054946112318847766,0.0,0.05,646.6407434611824,28.136942967894853,0.0,1.0,0.0,1.0,2.0
116,0.0002462563599414453,0.05319137374735218,0.0,0.05,646.6306578048931,27.52326046663132,0.0,1.0,0.0,1.0,2.0
117,8.345083428939347e-05,0.018025380206508988,1.0,0.05,647.9276950514075,28.071804263724793,0.0,1.0,0.0,1.0,2.0
118,0.00012020623525562238,0.025964546815214436,1.0,0.05,647.2999568558962,27.60443077123755,0.0,1.0,0.0,1.0,2.0
119,0.0008629961788647662,0.1864071746347895,0.0,0.05,646.0118148427935,26.235296901161025,0.0,1.0,0.0,1.0,2.0
120,0.0003092853466693473,0.06680563488057903,0.0,0.05,645.61952815449,26.108058118341166,0.0,1.0,0.0,1.0,2.0
121,2.153726589307029e-05,0.004652049432903183,1.0,0.05,646.2149399024039,26.51982155254811,0.0,1.0,0.0,1.0,2.0
122,8.393904240745821e-05,0.018130833160010972,1.0,0.05,646.4691318339349,26.44195110399595,0.0,1.0,0.0,1.0,2.0
123,9.749173852821605e-05,0.021058215522094664,1.0,0.05,647.9534883446498,27.23052631378109,0.0,1.0,0.0,1.0,2.0
124,0.00021585270539606832,0.046624184365550755,1.0,0.05,649.0942608918131,28.633785020840907,0.0,1.0,0.0,1.0,2.0
125,0.0001621587161805688,0.03502628269500286,1.0,0.05,649.8689612986173,29.69147106640856,0.0,1.0,0.0,1.0,2.0
126,0.00016905216387870392,0.03651526739780005,1.0,0.05,651.3788771492555,31.00724751526496,0.0,1.0,0.0,1.0,2.0
127,0.00012994712917452895,0.028068579901698254,1.0,0.05,651.4566479912859,31.304587124367764,0.0,1.0,0.0,1.0,2.0
128,7.878732129582046e-05,0.01701806139989722,1.0,0.05,649.9675295025786,30.241493482468098,0.0,1.0,0.0,1.0,2.0
129,0.00017691771740862089,0.03821422696026212,1.0,0.05,649.2608670951939,30.178280334935998,0.0,1.0,0.0,1.0,2.0
130,0.0001524506208261555,0.03292933409844959,1.0,0.05,649.6022975572563,31.018343676604264,0.0,1.0,0.0,1.0,2.0
131,0.0005458145476685974,0.11789594229641705,0.0,0.05,649.144450914499,29.239559234077618,0.0,1.0,0.0,1.0,2.0
132,9.55561218645629e-05,0.02064012232274559,1.0,0.05,649.1131591224262,28.302389493374005,0.0,1.0,0.0,1.0,2.0
133,0.00018647854009322368,0.04027936466013632,1.0,0.05,648.6331503274803,27.929986035011943,0.0,1.0,0.0,1.0,2.0
134,0.00012060564715738054,0.026050819785994196,1.0,0.05,647.8395323862641,27.151385415388752,0.0,1.0,0.0,1.0,2.0
135,3.453656625850826e-05,0.007459898311837784,1.0,0.05,647.353724710774,26.403995659210057,0.0,1.0,0.0,1.0,2.0
136,0.00015904617917732555,0.034353974702302316,1.0,0.05,646.8398630036602,26.271455886915557,0.0,1.0,0.0,1.0,2.0
137,0.0003366939925733733,0.07272590239584864,0.0,0.05,646.3062561803641,25.321663234326106,0.0,1.0,0.0,1.0,2.0
138,0.0001262763334367887,0.027275688022346357,1.0,0.05,646.4461965697236,25.28772775389359,0.0,1.0,0.0,1.0,2.0
139,0.00016421396293846906,0.035470215994709314,1.0,0.05,645.795299139323,24.934483298241492,0.0,1.0,0.0,1.0,2.0
140,0.00032965943955895043,0.0712064389447333,0.0,0.05,643.5866252245518,22.00045647345709,0.0,1.0,0.0,1.0,2.0
141,0.00016222336885456725,0.03504024767258653,1.0,0.05,643.5860328926531,22.40487751396658,0.0,1.0,0.0,1.0,2.0
142,0.00024845185207841906,0.05366560004893852,0.0,0.05,643.3644789847074,22.05654510907038,0.0,1.0,0.0,1.0,2.0
143,0.0002005017816403912,0.0433083848343245,1.0,0.05,641.7799973870721,20.387202397753153,0.0,1.0,0.0,1.0,2.0
144,0.0004694245386409224,0.10139570034643924,0.0,0.05,640.8813669110012,19.500184796543554,0.0,1.0,0.0,1.0,2.0
145,0.00014292315215605662,0.03087140086570823,1.0,0.05,640.7485476341957,19.353234000201635,0.0,1.0,0.0,1.0,2.0
146,5.855512701135299e-05,0.012647907434452247,1.0,0.05,641.0817579145065,19.80602978290219,0.0,1.0,0.0,1.0,2.0
147,0.00021040328677022054,0.045447109942367635,1.0,0.05,640.0406623851185,19.29161250407736,0.0,1.0,0.0,1.0,2.0
148,0.00012209493516306176,0.026372505995221344,1.0,0.05,640.7770563045963,19.425456906454336,0.0,1.0,0.0,1.0,2.0
149,7.663824874097505e-05,0.016553861728050612,1.0,0.05,641.5534999992947,20.242513942184278,0.0,1.0,0.0,1.0,2.0
150,7.60516868800466e-05,0.016427164366090066,1.0,0.05,640.3684480991727,19.360110280961504,0.0,1.0,0.0,1.0,2.0
151,0.0001791885156011235,0.038704719369842676,1.0,0.05,641.7225356660824,20.654554447885697,0.0,1.0,0.0,1.0,2.0
152,7.92241697451166e-05,0.01711242066494519,1.0,0.05,642.0210803930913,21.526488720732885,0.0,1.0,0.0,1.0,2.0
153,0.00018503162868025003,0.039966831794934,1.0,0.05,639.6189250868423,20.533381302937777,0.0,1.0,0.0,1.0,2.0
154,0.0004590565654590213,0.09915621813914861,0.0,0.05,641.7196616608437,21.085483576527064,0.0,1.0,0.0,1.0,2.0
155,0.00045003295294011137,0.09720711783506406,0.0,0.05,641.7928421984842,21.558390677152808,0.0,1.0,0.0,1.0,2.0
156,0.000137757077703488,0.029755528783953412,1.0,0.05,641.4450392767308,21.66144165519538,0.0,1.0,0.0,1.0,2.0
157,0.00019272292865718375,0.041628152589951686,1.0,0.05,642.97365180086,23.38760437960259,0.0,1.0,0.0,1.0,2.0
158,8.269912491098835e-05,0.017863010980773485,1.0,0.05,643.719219949839,25.507842333193473,0.0,1.0,0.0,1.0,2.0
159,1.9634983710581206e-05,0.004241156481485541,1.0,0.05,642.0563167302445,23.23325487073002,0.0,1.0,0.0,1.0,2.0
160,0.0001862922853392409,0.04023913363327604,1.0,0.05,640.7951694555682,20.953418409610187,0.0,1.0,0.0,1.0,2.0
161,5.527533625399849e-05,0.011939472630863673,1.0,0.05,639.9939991934654,20.72950455161179,0.0,1.0,0.0,1.0,2.0
162,0.0001437288164163186,0.03104542434592481,1.0,0.05,640.2682889667848,21.215346504162063,0.0,1.0,0.0,1.0,2.0
163,0.00012770211597260055,0.027583657050081718,1.0,0.05,639.0766304739454,20.965420165790572,0.0,1.0,0.0,1.0,2.0
164,0.00031889811548219333,0.06888199294415377,0.0,0.05,640.3728601463729,22.33430023770638,0.0,1.0,0.0,1.0,2.0
165,0.00011801458812277235,0.02549115103451883,1.0,0.05,641.9946016345665,24.559827793659636,0.0,1.0,0.0,1.0,2.0
166,0.0001431854764043482,0.030928062903339208,1.0,0.05,642.3049563975462,22.245952036475725,0.0,1.0,0.0,1.0,2.0
167,0.00018164863112382954,0.039236104322747184,1.0,0.05,643.5429648627613,22.85953881375499,0.0,1.0,0.0,1.0,2.0
168,0.00027063864461473997,0.05845794723678383,0.0,0.05,644.4269743031597,24.052910859935345,0.0,1.0,0.0,1.0,2.0
169,0.0002022975242586066,0.043696265239859026,1.0,0.05,644.7929841977016,23.96246255829174,0.0,1.0,0.0,1.0,2.0
170,0.00020812911979587465,0.04495588987590893,1.0,0.05,645.4865425364391,24.366455229176385,0.0,1.0,0.0,1.0,2.0
171,0.00011309211179777183,0.024427896148318716,1.0,0.05,646.1683984315565,25.112747874197858,0.0,1.0,0.0,1.0,2.0
172,0.000349011052549694,0.0753863873507339,0.0,0.05,646.3029818151834,25.10751561080961,0.0,1.0,0.0,1.0,2.0
173,6.088895053260998e-05,0.013152013315043756,1.0,0.05,646.2514178257396,24.968518571473393,0.0,1.0,0.0,1.0,2.0
174,0.00016479148058095162,0.03559495980548555,1.0,0.05,646.8750388438016,25.659430884049073,0.0,1.0,0.0,1.0,2.0
175,0.0002473316232305998,0.05342363061780956,0.0,0.05,645.4717321517904,24.094984105215353,0.0,1.0,0.0,1.0,2.0
176,8.512275204918457e-05,0.018386514442623868,1.0,0.05,646.3258419935463,24.64273670033946,0.0,1.0,0.0,1.0,2.0
177,0.000242351597965041,0.052347945160448855,0.0,0.05,645.7584444342339,24.249048474673636,0.0,1.0,0.0,1.0,2.0
178,0.0003420205493187913,0.07387643865285892,0.0,0.05,646.1121680211975,24.86796763260323,0.0,1.0,0.0,1.0,2.0
179,0.0005472327636159515,0.11820227694104553,0.0,0.05,646.9215720594681,25.574712022613046,0.0,1.0,0.0,1.0,2.0
180,0.00030766573853657677,0.06645579952390059,0.0,0.05,646.8960369818413,25.489872113562615,0.0,1.0,0.0,1.0,2.0
181,0.00013667018831609067,0.029520760676275584,1.0,0.05,646.1715303228611,24.736822641341437,0.0,1.0,0.0,1.0,2.0
182,6.30584643097834e-05,0.013620628290913215,1.0,0.05,646.3017904800216,24.469574440982882,0.0,1.0,0.0,1.0,2.0
183,8.705410562320781e-05,0.018803686814612888,1.0,0.05,646.5063413374014,24.763330713433245,0.0,1.0,0.0,1.0,2.0
184,0.00018481410388769244,0.03991984643974157,1.0,0.05,647.0853106764806,25.442032687342227,0.0,1.0,0.0,1.0,2.0
185,0.00029718382302283436,0.06419170577293222,0.0,0.05,647.4550610831027,25.82152079815139,0.0,1.0,0.0,1.0,2.0
186,0.00033454947217773497,0.07226268599039075,0.0,0.05,647.3485797569464,25.9166253476223,0.0,1.0,0.0,1.0,2.0
187,0.00010713481090829023,0.02314111915619069,1.0,0.05,646.6053436313612,25.339139407624494,0.0,1.0,0.0,1.0,2.0
188,0.0002910336692627396,0.06286327256075175,0.0,0.05,646.8559719277702,25.628069502176533,0.0,1.0,0.0,1.0,2.0
189,0.00013972259025012856,0.030180079494027772,1.0,0.05,646.46724609078,25.529819978425945,0.0,1.0,0.0,1.0,2.0
190,0.00013085293960746018,0.0282642349552114,1.0,0.05,646.1098867299941,26.09223733189402,0.0,1.0,0.0,1.0,2.0
191,0.00024232952183147964,0.0523431767155996,0.0,0.05,645.6298851470918,25.630406776925614,0.0,1.0,0.0,1.0,2.0
192,0.00031078029900380005,0.06712854458482082,0.0,0.05,645.7122566214609,25.55610504055636,0.0,1.0,0.0,1.0,2.0
193,0.0001529683237488676,0.033041157929755406,1.0,0.05,645.707271886529,26.27498887678697,0.0,1.0,0.0,1.0,2.0
194,4.605418443601457e-05,0.009947703838179148,1.0,0.05,646.0971832046946,25.462062557420815,0.0,1.0,0.0,1.0,2.0
195,0.00011864742525186866,0.025627843854403632,1.0,0.05,645.9274909006655,24.894709367532375,0.0,1.0,0.0,1.0,2.0
196,9.565958909264416e-05,0.02066247124401114,1.0,0.05,645.6041912029287,24.416204202020015,0.0,1.0,0.0,1.0,2.0
197,0.0001354003088406956,0.02924646670959025,1.0,0.05,645.2350527394486,23.94137225978777,0.0,1.0,0.0,1.0,2.0
198,9.988214687484944e-05,0.02157454372496748,1.0,0.05,644.9310002931145,23.295951729343525,0.0,1.0,0.0,1.0,2.0
199,0.00011879140428500393,0.02565894332556085,1.0,0.05,646.4320079435571,24.509260285332903,0.0,1.0,0.0,1.0,2.0
200,0.0001642446106187256,0.03547683589364473,1.0,0.05,646.5774759294812,24.675322526200905,0.0,1.0,0.0,1.0,2.0
201,0.0001823321026866562,0.03938373418031774,1.0,0.05,646.2135306874429,24.345950663777483,0.0,1.0,0.0,1.0,2.0
202,2.6065519042561276e-05,0.005630152113193235,1.0,0.05,645.7388388450732,23.83701708395245,0.0,1.0,0.0,1.0,2.0
203,0.0002236097607311586,0.048299708317930255,1.0,0.05,645.6394572188726,23.734976099227183,0.0,1.0,0.0,1.0,2.0
204,0.00016659551467808743,0.03598463117046689,1.0,0.05,646.666507413147,24.687935306839822,0.0,1.0,0.0,1.0,2.0
205,0.00016895662548954463,0.03649463110574164,1.0,0.05,647.8564017652571,25.885234087633375,0.0,1.0,0.0,1.0,2.0
206,9.971286006050241e-05,0.021537977773068522,1.0,0.05,647.1314784688311,25.151977622893455,0.0,1.0,0.0,1.0,2.0
207,7.959636051708435e-05,0.01719281387169022,1.0,0.05,647.3179039986844,25.339514429946533,0.0,1.0,0.0,1.0,2.0
208,0.00014085062038312064,0.03042373400275406,1.0,0.05,647.8266989779612,25.847937957545266,0.0,1.0,0.0,1.0,2.0
209,0.00014373645425880635,0.031047074119902176,1.0,0.05,646.9427861354368,24.973990560012936,0.0,1.0,0.0,1.0,2.0
210,0.00012306109613326736,0.02658119676478575,1.0,0.05,647.0326490195631,25.073836486147147,0.0,1.0,0.0,1.0,2.0
