,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
32,0.002566250178913178,0.5543100386452465,0.0,0.05,570.0954142412874,346.15832756116737,1.0,0.0,0.0,0.0,2.0
33,0.0024545398849030006,0.5301806151390481,0.0,0.05,579.2633556421176,340.35333814338935,1.0,0.0,0.0,0.0,2.0
34,0.004002666103787416,0.8645758784180819,0.0,0.05,597.2654777396222,329.63293598438565,1.0,0.0,0.0,0.0,2.0
35,0.0043380461507886905,0.9370179685703572,0.0,0.05,605.738899893688,325.58889182146305,1.0,0.0,0.0,0.0,2.0
36,0.007023683047709729,1.5171155383053014,0.0,0.05,627.4039462096981,307.07945606282715,1.0,0.0,0.0,0.0,2.0
37,0.006501194883783996,1.404258094897343,0.0,0.05,641.9686227977159,285.2173676401644,0.0,1.0,0.0,0.0,2.0
38,0.006930047159078943,1.4968901863610518,0.0,0.05,659.1654911389539,266.00861571392295,0.0,1.0,0.0,0.0,2.0
39,0.0060246505167115645,1.3013245116096979,0.0,0.05,679.6793770934033,243.83801639909154,0.0,1.0,0.0,0.0,2.0
40,0.006331954244265712,1.3677021167613939,0.0,0.05,683.9919295867055,214.963643087995,0.0,1.0,0.0,0.0,2.0
41,0.007465521410431801,1.6125526246532689,0.0,0.05,689.1041287359557,187.4234826739821,0.0,1.0,0.0,0.0,2.0
42,0.004646723927353252,1.0036923683083023,0.0,0.05,693.8680557121014,174.48967854085035,0.0,1.0,0.0,0.0,2.0
43,0.004207414007861183,0.9088014256980156,0.0,0.05,707.2083518985643,162.84535863653397,0.0,1.0,0.0,0.0,2.0
44,0.003120954943299559,0.6741262677527048,0.0,0.05,720.489139939849,140.5090840042186,0.0,1.0,0.0,0.0,2.0
45,0.004406983909481038,0.9519085244479043,0.0,0.05,734.4122104837942,122.52740994704084,0.0,1.0,0.0,0.0,2.0
46,0.0047464364657585885,1.025230276603855,0.0,0.05,744.0610701157213,110.13323847072758,0.0,1.0,0.0,0.0,2.0
47,0.006250544827556568,1.3501176827522188,0.0,0.05,766.3184451868462,90.52629722056143,0.0,1.0,0.0,0.0,2.0
48,0.0036194569488341723,0.7818027009481813,0.0,0.05,777.9498633088277,82.36183027165808,0.0,1.0,0.0,0.0,2.0
49,0.0024541234011915165,0.5300906546573676,0.0,0.05,782.8941589776788,72.35196301288448,0.0,1.0,0.0,0.0,2.0
50,0.0009076715884770595,0.19605706311104484,0.0,0.05,788.4600321825079,67.7213751865426,0.0,1.0,0.0,1.0,2.0
51,0.0025488302467255156,0.5505473332927113,0.0,0.05,793.777227096271,71.38998150376331,0.0,1.0,0.0,0.0,2.0
52,0.0034825808518033534,0.7522374639895243,0.0,0.05,799.2421580574036,73.81568666513047,0.0,1.0,0.0,0.0,2.0
53,0.0026494760221584947,0.5722868207862348,0.0,0.05,796.8843722209136,81.30484522011737,0.0,1.0,0.0,0.0,2.0
54,0.003977172632838249,0.8590692886930618,0.0,0.05,794.5039890295458,90.92681233986691,0.0,1.0,0.0,0.0,2.0
55,0.003912285294545241,0.845053623621772,0.0,0.05,786.2076692719197,101.27098560530459,0.0,1.0,0.0,0.0,2.0
56,0.003126203211182742,0.6752598936154723,0.0,0.05,779.2522740558666,126.49450906910303,0.0,1.0,0.0,0.0,2.0
57,0.001157544847947937,0.2500296871567544,0.0,0.05,780.3172955753678,144.55338159275476,0.0,1.0,0.0,0.0,2.0
58,0.0014645854721437195,0.3163504619830434,0.0,0.05,779.0142336083492,149.82252390925692,0.0,1.0,0.0,0.0,2.0
59,0.0011805388520522452,0.25499639204328495,0.0,0.05,781.076493885365,149.5832329207983,0.0,1.0,0.0,0.0,2.0
60,0.0005715168280410483,0.12344763485686643,0.0,0.05,783.1783729169751,147.37387027871927,0.0,1.0,0.0,0.0,2.0
61,0.0008464600234473333,0.182835365064624,0.0,0.05,784.9054529959774,144.97663189778982,0.0,1.0,0.0,0.0,2.0
62,0.0011694198746473477,0.2525946929238271,0.0,0.05,791.1727772136226,144.38527220378168,0.0,1.0,0.0,0.0,2.0
63,0.0008814327434436476,0.19038947258382788,0.0,0.05,800.6523869796945,141.6034225772758,0.0,1.0,0.0,0.0,2.0
64,0.0014362003658835694,0.310219279030851,0.0,0.05,807.5145183330803,139.63342883526494,0.0,1.0,0.0,0.0,2.0
65,0.002047579609208386,0.44227719558901135,0.0,0.05,813.3211280584518,141.15114208436768,0.0,1.0,0.0,0.0,2.0
66,0.0009817477979177896,0.21205752435024258,0.0,0.05,825.6273052373352,141.97805487108118,0.0,1.0,0.0,0.0,2.0
67,0.0014635074190642665,0.3161176025178816,0.0,0.05,830.8266971993507,146.8685184542538,0.0,1.0,0.0,0.0,2.0
68,0.00019886326770946505,0.04295446582524445,1.0,0.05,838.3073827498511,153.49670006773877,0.0,1.0,0.0,0.0,2.0
69,0.001488963801509917,0.3216161811261421,0.0,0.05,845.9485300214118,158.86084658633487,0.0,1.0,0.0,0.0,2.0
70,0.002415606844153205,0.5217710783370922,0.0,0.05,850.0474310263053,169.8240073995498,0.0,1.0,0.0,0.0,2.0
71,0.0020716043833278125,0.44746654679880754,0.0,0.05,854.1175634292856,176.17120998330006,0.0,1.0,0.0,0.0,2.0
72,0.0031863986618297473,0.6882621109552254,0.0,0.05,863.7869313389785,179.96370523071346,0.0,1.0,0.0,0.0,2.0
73,0.0014828405111869793,0.3202935504163875,0.0,0.05,872.3714324949045,177.82994885825346,0.0,1.0,0.0,0.0,2.0
74,0.0033140658383338955,0.7158382210801215,0.0,0.05,876.5315755979245,173.56301092615269,0.0,1.0,0.0,0.0,2.0
75,0.0010743660925291705,0.23206307598630083,0.0,0.05,879.8724163165655,169.57322751123027,0.0,1.0,0.0,0.0,2.0
76,0.0005921027780529982,0.12789420005944763,0.0,0.05,889.6948382412751,169.60032424096275,0.0,1.0,0.0,0.0,2.0
77,0.0012922075045594512,0.2791168209848415,0.0,0.05,893.4368011128466,169.14272057400217,0.0,1.0,0.0,0.0,2.0
78,0.0005488895848319539,0.11856015032370204,0.0,0.05,882.9561407111095,157.56221441920562,0.0,1.0,0.0,0.0,2.0
79,0.001708516679791478,0.3690396028349593,0.0,0.05,870.900968687225,141.8813497430019,0.0,1.0,0.0,0.0,2.0
80,0.0009706162301772462,0.2096531057182852,0.0,0.05,851.2619561873059,126.33647394075254,0.0,1.0,0.0,0.0,2.0
81,0.0011592368518156195,0.2503951599921738,0.0,0.05,837.9414524708379,117.0979381138362,0.0,1.0,0.0,0.0,2.0
82,0.002878462034559858,0.6217477994649293,0.0,0.05,833.1383541384008,113.85011226593507,0.0,1.0,0.0,0.0,2.0
83,0.001306266448408838,0.282153552856309,0.0,0.05,824.3081875806422,114.88379048740572,0.0,1.0,0.0,0.0,2.0
84,0.0008416628893803899,0.18179918410616422,0.0,0.05,,,0.0,1.0,,,2.0
85,0.002085652148115399,0.4505008639929262,0.0,0.05,829.2356803774728,109.83713528514339,0.0,1.0,0.0,0.0,2.0
86,0.000988464571082491,0.21350834735381807,0.0,0.05,831.4597134571528,105.32252070942965,0.0,1.0,0.0,0.0,2.0
87,0.0009941529872289736,0.21473704524145829,0.0,0.05,833.821473768844,101.39581636063478,0.0,1.0,0.0,0.0,2.0
88,0.001345443047293393,0.29061569821537286,0.0,0.05,831.2991829980662,99.95961026782287,0.0,1.0,0.0,0.0,2.0
89,0.0008400282749199013,0.1814461073826987,0.0,0.05,,,0.0,1.0,,,2.0
90,0.0004014879046642628,0.08672138740748077,0.0,0.05,824.4416899564499,90.41635131781861,0.0,1.0,0.0,0.0,2.0
91,0.0012801706465603762,0.27651685965704126,0.0,0.05,817.8877756017398,83.07804096657831,0.0,1.0,0.0,0.0,2.0
92,0.0013578711925875749,0.2933001775989162,0.0,0.05,812.889066502758,82.51894330710255,0.0,1.0,0.0,0.0,2.0
93,0.00015403150881159074,0.0332708059033036,1.0,0.05,795.4743959108714,81.12745067961278,0.0,1.0,0.0,0.0,2.0
94,0.0014020355312798305,0.30283967475644336,0.0,0.05,779.1150026518851,72.68046057434607,0.0,1.0,0.0,0.0,2.0
95,0.0012061163796035696,0.26052113799437104,0.0,0.05,772.3745864070598,72.6474639851144,0.0,1.0,0.0,0.0,2.0
96,0.0016709122542588844,0.36091704691991905,0.0,0.05,764.9756759817086,74.23095513407638,0.0,1.0,0.0,0.0,2.0
97,0.0015001159933441138,0.32402505456232855,0.0,0.05,764.3716208251396,74.42641876903986,0.0,1.0,0.0,0.0,2.0
98,0.00040096824116741034,0.08660914009216063,0.0,0.05,761.6176725750826,74.31921410931889,0.0,1.0,0.0,0.0,2.0
99,0.0011893429741180546,0.2568980824094998,0.0,0.05,754.2576369228531,73.89692391846731,0.0,1.0,0.0,0.0,2.0
100,0.0009643163646343795,0.208292334761026,0.0,0.05,750.6594429635542,76.31455070359128,0.0,1.0,0.0,0.0,2.0
101,0.0006744733010726873,0.14568623303170045,0.0,0.05,743.2659212853741,81.87566272753115,0.0,1.0,0.0,0.0,2.0
102,0.00047557227140004974,0.10272361062241074,0.0,0.05,742.739630291966,83.73654387415591,0.0,1.0,0.0,0.0,2.0
103,0.0015502230294648298,0.33484817436440323,0.0,0.05,744.5733007309651,82.20486920235557,0.0,1.0,0.0,0.0,2.0
104,0.0008035930811876138,0.17357610553652458,0.0,0.05,745.9183452534533,75.94969892435877,0.0,1.0,0.0,0.0,2.0
105,0.0004513024724900553,0.09748133405785195,0.0,0.05,747.6183663657381,72.5407051534421,0.0,1.0,0.0,0.0,2.0
106,0.0003611370594447889,0.07800560484007442,0.0,0.05,747.5382319959629,73.7142108718295,0.0,1.0,0.0,0.0,2.0
107,0.0006307903316097893,0.1362507116277145,0.0,0.05,744.1049005929084,77.19036318655945,0.0,1.0,0.0,0.0,2.0
108,0.00033603300643476246,0.07258312938990868,0.0,0.05,743.2872587918383,80.77579058870437,0.0,1.0,0.0,0.0,2.0
109,0.0008039237464880892,0.17364752924142726,0.0,0.05,740.062857740289,86.19829289553276,0.0,1.0,0.0,0.0,2.0
110,0.0007561927781295696,0.16333764007598703,0.0,0.05,732.4839794023541,93.12150603482779,0.0,1.0,0.0,0.0,2.0
111,0.00021623270014959633,0.046706263232312806,1.0,0.05,729.3146366294187,98.33427461367306,0.0,1.0,0.0,0.0,2.0
112,0.0002203099990063582,0.047586959785373376,1.0,0.05,722.1208117694104,100.41975273052046,0.0,1.0,0.0,0.0,2.0
113,0.0004879692406188557,0.10540135597367284,0.0,0.05,716.6252471795174,100.41645546592872,0.0,1.0,0.0,0.0,2.0
114,0.0006961536142344604,0.15036918067464347,0.0,0.05,709.9131909129076,104.17596879616669,0.0,1.0,0.0,0.0,2.0
115,0.0010720174311797317,0.23155576513482204,0.0,0.05,701.8958197579686,106.31071775644166,0.0,1.0,0.0,0.0,2.0
116,0.0017585715269827897,0.37985144982828256,0.0,0.05,696.8141352549188,108.57181835257421,0.0,1.0,0.0,0.0,2.0
117,0.0008892724029482617,0.19208283903682452,0.0,0.05,686.8797146480588,116.88285598374159,0.0,1.0,0.0,0.0,2.0
118,0.0016355886511592755,0.3532871486504035,0.0,0.05,677.7033297723783,124.1807523583363,0.0,1.0,0.0,0.0,2.0
119,0.0005431494900405375,0.1173202898487561,0.0,0.05,670.1889536382484,131.02897457736395,0.0,1.0,0.0,0.0,2.0
120,0.0009323850219194791,0.2013951647346075,0.0,0.05,663.8008714363177,137.3934884980764,0.0,1.0,0.0,0.0,2.0
121,0.002269911520705552,0.49030088847239917,0.0,0.05,655.1826805130283,146.00051965523042,0.0,1.0,0.0,0.0,2.0
122,0.0024543469258144508,0.5301389359759214,0.0,0.05,646.5624217357405,154.72078821478786,0.0,1.0,0.0,0.0,2.0
123,0.0038611964187685744,0.8340184264540121,0.0,0.05,623.6497946613151,177.75390869588486,0.0,1.0,0.0,0.0,2.0
124,0.0057603710571940536,1.2442401483539156,0.0,0.05,606.0489227539081,196.07595571267646,0.0,1.0,0.0,0.0,2.0
125,0.0033922761591674232,0.7327316503801634,0.0,0.05,591.9266562197636,211.6404357699847,0.0,1.0,0.0,0.0,2.0
126,,,,0.05,562.9070267607357,246.42951040721442,0.0,1.0,0.0,0.0,2.0
127,,,,0.05,535.0103279037842,286.1248702904727,,,0.0,0.0,2.0
128,,,,0.05,521.4854450414194,318.45324390353215,,,0.0,0.0,2.0
129,0.012354844437501422,2.6686463985003073,0.0,0.05,512.8804114539253,357.20456182346504,0.0,1.0,0.0,0.0,2.0
130,0.01110649113942519,2.399002086115841,0.0,0.05,510.1251087863082,392.8988688377382,0.0,1.0,0.0,0.0,2.0
131,0.008687546703064326,1.8765100878618945,0.0,0.05,491.38853282655396,427.2841616176862,0.0,1.0,0.0,0.0,2.0
132,0.007532028580044686,1.6269181732896523,0.0,0.05,461.7459908036065,460.1586846875165,0.0,1.0,0.0,0.0,2.0
133,0.008259518772543622,1.7840560548694222,0.0,0.05,449.8218176437938,489.3179241136969,0.0,1.0,0.0,0.0,2.0
134,0.00776703072276674,1.677678636117616,0.0,0.05,437.4143246280538,525.2757707621954,0.0,1.0,0.0,0.0,2.0
135,0.008677214174099643,1.8742782616055231,0.0,0.05,436.0227858845556,558.1063803341781,0.0,1.0,0.0,0.0,2.0
136,0.0061072271133570145,1.3191610564851153,0.0,0.05,428.9813846704875,586.7253760228733,1.0,0.0,0.0,0.0,2.0
137,0.007519631562584586,1.6242404175182705,0.0,0.05,423.6094852279231,614.9313185355177,1.0,0.0,0.0,0.0,2.0
138,0.006461875482612753,1.3957651042443548,0.0,0.05,419.6941424598734,642.0222829255941,1.0,0.0,0.0,0.0,2.0
139,0.0064703495614761505,1.3975955052788485,0.0,0.05,411.63342347067885,658.2556759395807,1.0,0.0,0.0,0.0,2.0
140,0.004024950610642154,0.8693893318987054,0.0,0.05,407.955941641976,675.349538773388,1.0,0.0,0.0,0.0,2.0
141,0.0018155705822593233,0.39216324576801387,0.0,0.05,403.9445447738185,684.0961095748823,1.0,0.0,0.0,0.0,2.0
142,0.00153471890173281,0.331499282774287,0.0,0.05,396.99400287879655,681.5745355631498,1.0,0.0,0.0,0.0,2.0
143,0.00045243379544570396,0.09772569981627206,0.0,0.05,387.6908302481876,686.3197615818173,1.0,0.0,0.0,0.0,2.0
144,0.0018599713652006891,0.4017538148833489,0.0,0.05,382.6677747064143,689.0388658854721,1.0,0.0,0.0,0.0,2.0
145,0.0008144729089626295,0.17592614833592796,0.0,0.05,380.82095008824336,695.9297688776054,1.0,0.0,0.0,0.0,2.0
146,0.0012321665267265248,0.26614796977292937,0.0,0.05,380.9906963154,704.6959016831635,1.0,0.0,0.0,0.0,2.0
147,0.0011080431720481298,0.23933732516239606,0.0,0.05,384.79481809141424,707.1597027756126,1.0,0.0,0.0,0.0,2.0
148,0.00022128952590792387,0.04779853759611156,1.0,0.05,396.1905516421031,709.430321943405,1.0,0.0,0.0,0.0,2.0
149,0.0005638217857018456,0.12178550571159866,0.0,0.05,403.90709944117833,707.8667938920936,1.0,0.0,0.0,0.0,2.0
150,0.0028969817168495106,0.6257480508394944,0.0,0.05,402.7450494243186,702.3251670604118,1.0,0.0,0.0,0.0,2.0
151,0.0021470065644865807,0.4637534179291014,0.0,0.05,404.2074664699525,696.7042403507091,1.0,0.0,0.0,0.0,2.0
152,0.0019094825343381314,0.4124482274170364,0.0,0.05,412.85638118997986,676.2745384963125,1.0,0.0,0.0,0.0,2.0
153,0.001146327124944106,0.2476066589879269,0.0,0.05,430.9018835837641,654.5079404744995,1.0,0.0,0.0,0.0,2.0
154,0.0009955621018309141,0.21504141399547747,0.0,0.05,431.8201682707328,644.7602973081977,1.0,0.0,0.0,0.0,2.0
155,0.001175533992198827,0.25391534231494667,0.0,0.05,439.80571381953416,631.7834198484419,1.0,0.0,0.0,0.0,2.0
156,0.0021123475874340655,0.4562670788857581,0.0,0.05,447.2935489503047,612.4114011101553,1.0,0.0,0.0,0.0,2.0
157,0.0019309108651531925,0.41707674687308954,0.0,0.05,458.4537369971501,585.3399313538492,1.0,0.0,0.0,0.0,2.0
158,0.0022633065166803522,0.48887420760295613,0.0,0.05,474.86245633743505,560.2675446653417,1.0,0.0,0.0,0.0,2.0
159,0.0005520822440607809,0.11924976471712867,0.0,0.05,488.15077779508397,548.0344036664281,1.0,0.0,0.0,0.0,2.0
160,0.007328316313165458,1.582916323643739,0.0,0.05,497.7709332138621,543.2107497268192,1.0,0.0,0.0,0.0,2.0
161,0.007268017397055844,1.5698917577640623,0.0,0.05,488.5495439610075,538.8826060439857,1.0,0.0,0.0,0.0,2.0
162,0.0021884690047544136,0.4727093050269534,0.0,0.05,500.58021184407346,538.4776345258058,1.0,0.0,0.0,0.0,2.0
163,0.0010592588060822823,0.228799902113773,0.0,0.05,504.995619293534,522.9799510807118,1.0,0.0,0.0,0.0,2.0
164,0.0011134751466097927,0.24051063166771522,0.0,0.05,514.3524884398447,510.84729264984327,1.0,0.0,0.0,0.0,2.0
165,0.0006241242007586934,0.13481082736387778,0.0,0.05,520.7518681522806,500.35427027280934,1.0,0.0,0.0,0.0,2.0
166,0.0012465912358208646,0.2692637069373068,0.0,0.05,525.6652429445692,492.67698165264994,1.0,0.0,0.0,0.0,2.0
167,0.0016353106084162413,0.3532270914179081,0.0,0.05,533.4549405083353,486.3422746949234,1.0,0.0,0.0,0.0,2.0
168,0.0004970417521690774,0.10736101846852072,0.0,0.05,539.9404219154801,471.6980166645914,1.0,0.0,0.0,0.0,2.0
169,0.001022479948769043,0.2208556689341133,0.0,0.05,549.1065072452974,447.2203192829825,1.0,0.0,0.0,0.0,2.0
170,0.0026230538747645,0.566579636949132,0.0,0.05,562.6369116360557,435.03525886483675,1.0,0.0,0.0,0.0,2.0
171,0.003117327961463749,0.6733428396761697,0.0,0.05,582.9376015250996,427.56774931820723,1.0,0.0,0.0,0.0,2.0
172,0.004285444129600266,0.9256559319936575,0.0,0.05,596.8951553151929,423.58070357476447,1.0,0.0,0.0,0.0,2.0
173,,,,0.05,620.9617318538677,413.74585855097615,1.0,0.0,0.0,0.0,2.0
174,,,,0.05,638.3816471939685,408.08531151766715,,,0.0,0.0,2.0
175,,,,0.05,665.4839048252774,399.4708105763034,,,0.0,0.0,2.0
176,0.007287700257955986,1.574143255718493,0.0,0.05,690.5027279673697,396.94488272453924,1.0,0.0,0.0,0.0,2.0
177,0.006152582589099172,1.3289578392454213,0.0,0.05,714.125949581518,395.0568767290582,0.0,1.0,0.0,0.0,2.0
178,0.0048346168060213884,1.04427723010062,0.0,0.05,732.1436418465721,394.35177031364174,0.0,1.0,0.0,0.0,2.0
179,0.006485912924185403,1.4009571916240469,0.0,0.05,746.1155542016448,386.52237980253204,0.0,1.0,0.0,0.0,2.0
180,0.0040096163180938175,0.8660771247082646,0.0,0.05,756.9926006708155,375.6591912015389,0.0,1.0,0.0,0.0,2.0
181,0.004280941431129012,0.9246833491238665,0.0,0.05,756.2848519362179,362.9736781722186,0.0,1.0,0.0,0.0,2.0
182,0.0027146569354631646,0.5863658980600436,0.0,0.05,758.2387564732397,346.74893656966833,0.0,1.0,0.0,0.0,2.0
183,0.002051634207805158,0.44315298888591415,0.0,0.05,763.7255391342164,337.70040454475094,0.0,1.0,0.0,0.0,2.0
184,0.001974114294722017,0.4264086876599557,0.0,0.05,768.0612111343495,335.06210538488904,0.0,1.0,0.0,0.0,2.0
185,0.0008160262586625827,0.17626167187111788,0.0,0.05,775.0612321090268,331.01430858057154,0.0,1.0,0.0,0.0,2.0
186,0.001323392028489535,0.28585267815373955,0.0,0.05,776.2630579337632,328.76891301265425,0.0,1.0,0.0,0.0,2.0
187,0.002690302375110476,0.5811053130238628,0.0,0.05,781.1926560532096,336.7035981078526,0.0,1.0,0.0,0.0,2.0
188,0.0010759627225711559,0.23240794807536969,0.0,0.05,787.4741715416181,347.443963548511,0.0,1.0,0.0,0.0,2.0
189,0.00309816726751505,0.6692041297832507,0.0,0.05,794.8696775121753,361.2198907518589,0.0,1.0,0.0,0.0,2.0
190,0.0032596507517409514,0.7040845623760456,0.0,0.05,803.3368562684689,373.89812797165007,0.0,1.0,0.0,0.0,2.0
191,0.0012075998034748777,0.2608415575505736,0.0,0.05,809.9415829048497,380.43916723859115,0.0,1.0,0.0,0.0,2.0
192,0.0030943247984100046,0.668374156456561,0.0,0.05,814.7580106316385,376.5184795162748,0.0,1.0,0.0,0.0,2.0
193,0.0035590604292438234,0.7687570527166658,0.0,0.05,821.7437338359389,373.21333512132315,0.0,1.0,0.0,0.0,2.0
194,0.004418257828744214,0.9543436910087502,0.0,0.05,826.3148593902677,365.8707733289651,0.0,1.0,0.0,0.0,2.0
195,0.005535971440760146,1.1957698312041916,0.0,0.05,835.9270911368823,353.02188743155125,0.0,1.0,0.0,0.0,2.0
196,0.00706128131421429,1.5252367638702866,0.0,0.05,849.6890454726253,345.1415243069358,0.0,1.0,0.0,0.0,2.0
197,0.008780487242725992,1.8965852444288145,0.0,0.05,870.5857661641448,345.9062614525687,0.0,1.0,0.0,0.0,2.0
198,0.005497116403577975,1.1873771431728426,0.0,0.05,904.0946430498595,349.22013669041615,0.0,1.0,0.0,0.0,2.0
199,0.009739231211142192,2.103673941606713,0.0,0.05,929.7501716355255,350.14550664909655,0.0,1.0,0.0,0.0,2.0
200,0.0063577658178278935,1.373277416650825,0.0,0.05,950.7857176499581,351.90394970485846,0.0,1.0,0.0,0.0,2.0
201,0.002482573901666444,0.5362359627599519,0.0,0.05,974.4610872066864,358.4195873110245,0.0,1.0,0.0,0.0,2.0
202,0.002517933018353319,0.5438735319643169,0.0,0.05,982.8415374639727,358.50502441799404,0.0,1.0,0.0,0.0,2.0
203,0.0020215880223394132,0.4366630128253133,0.0,0.05,981.4501726558506,351.0202383062886,0.0,1.0,0.0,0.0,2.0
204,0.0010953395239107608,0.23659333716472436,0.0,0.05,984.8405375725876,348.9217831272339,0.0,1.0,0.0,0.0,2.0
205,0.0007400707016025988,0.15985527154616133,0.0,0.05,986.7491903148648,348.9558053752517,0.0,1.0,0.0,0.0,2.0
206,0.0018049839304019428,0.3898765289668197,0.0,0.05,986.0078116779283,348.6774642959241,0.0,1.0,0.0,0.0,2.0
207,0.0023948255969874852,0.5172823289492968,0.0,0.05,989.7987398683124,350.5338532024878,0.0,1.0,0.0,0.0,2.0
208,0.0018534309929383816,0.40034109447469046,0.0,0.05,993.324625377954,348.12068169097324,0.0,1.0,0.0,0.0,2.0
209,0.0017978468587151455,0.38833492148247145,0.0,0.05,1002.963022676398,346.22890953689415,0.0,1.0,0.0,0.0,2.0
210,0.0011475133249237378,0.2478628781835274,0.0,0.05,1006.824932746155,344.87058754587,0.0,1.0,0.0,0.0,2.0
211,0.0006496230811305125,0.1403185855241907,0.0,0.05,999.9987618481545,346.16487256391304,0.0,1.0,0.0,0.0,2.0
212,0.0005776301281883853,0.12476810768869123,0.0,0.05,1000.0224349487302,351.29952181417764,0.0,1.0,0.0,0.0,2.0
213,0.0005283824215483823,0.1141306030544506,0.0,0.05,1003.2820433478015,354.68099243845944,0.0,1.0,0.0,0.0,2.0
214,0.0019033338162534495,0.4111201043107451,0.0,0.05,1008.0383753773802,360.82602675688116,0.0,1.0,0.0,0.0,2.0
215,0.0025565038120366292,0.552204823399912,0.0,0.05,1021.6411194749016,376.7431940387419,0.0,1.0,0.0,0.0,2.0
216,0.003558322475037812,0.7685976546081674,0.0,0.05,1031.7284669621586,387.4683122277258,0.0,1.0,0.0,0.0,2.0
