,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
15,0.0021823624270072,0.471390284233576,0.0,0.1,1.0,283.4902237955271,814.1945132434987,1.0,0.0,0.0,0.0,2.0,0,0,0,0
16,0.00174669126261,0.3772853127237813,0.0,0.1,1.0,287.50682296930154,813.0359872208961,1.0,0.0,0.0,0.0,2.0,0,0,0,0
17,0.0016487719409956,0.3561347392550597,0.0,0.1,1.0,290.72079097974,810.201039984206,1.0,0.0,0.0,0.0,2.0,0,0,0,0
18,0.0023655794265852,0.5109651561424194,0.0,0.1,1.0,296.67362449897325,810.3073767252037,1.0,0.0,0.0,0.0,2.0,0,0,0,0
19,0.0014064458745942,0.3037923089123474,0.0,0.1,1.0,304.4255403238448,809.3843665982266,1.0,0.0,0.0,0.0,2.0,0,0,0,0
20,0.0019700707958726,0.4255352919084941,0.0,0.1,1.0,306.66868568611363,804.8594241769466,1.0,0.0,0.0,0.0,2.0,0,0,0,0
21,0.0007810220557632,0.168700764044867,0.0,0.1,1.0,306.6843447079325,799.835664547559,1.0,0.0,0.0,0.0,2.0,0,0,0,0
22,0.0002564842318966,0.0554005940896674,1.0,0.1,1.0,306.86242723417143,794.1811315258836,1.0,0.0,0.0,0.0,2.0,0,0,0,0
23,0.0036726307078379,0.7932882328930055,0.0,0.1,1.0,311.686699555875,790.9480840236536,1.0,0.0,0.0,0.0,2.0,0,0,0,0
24,0.0010605613776701,0.2290812575767615,0.0,0.1,1.0,314.0170867628179,789.5013522069157,1.0,0.0,0.0,0.0,2.0,0,0,0,0
25,0.0008196783725344,0.1770505284674439,0.0,0.1,1.0,312.71404419982554,789.2825817172985,1.0,0.0,0.0,0.0,2.0,0,0,0,0
26,0.0007968053760604,0.1721099612290508,0.0,0.1,1.0,311.201879348098,790.3006486881229,1.0,0.0,0.0,0.0,2.0,0,0,0,0
27,0.0015909505170735,0.3436453116878805,0.0,0.1,1.0,308.0843512090091,791.8191835544054,1.0,0.0,0.0,0.0,2.0,0,0,0,0
28,0.001353500204297,0.2923560441281589,0.0,0.1,1.0,307.444861291475,792.0374636785916,1.0,0.0,0.0,0.0,2.0,0,0,0,0
29,0.001137449264171,0.2456890410609457,0.0,0.1,1.0,301.558491787394,793.5974403069332,1.0,0.0,0.0,0.0,2.0,0,0,0,0
30,0.0018945132025731,0.4092148517558074,0.0,0.1,1.0,294.4031627217005,797.1167296655831,1.0,0.0,0.0,0.0,2.0,0,0,0,0
31,0.0023739990332586,0.512783791183871,0.0,0.1,1.0,285.4269408835385,799.1559361000584,1.0,0.0,0.0,0.0,2.0,0,0,0,0
32,0.0006371108628918,0.1376159463846454,0.0,0.1,1.0,278.40871199961725,801.8319402882747,1.0,0.0,0.0,0.0,2.0,0,0,0,0
33,0.000899813729322,0.1943597655335617,0.0,0.1,1.0,273.1320534993216,805.8485435918421,1.0,0.0,0.0,0.0,2.0,0,0,0,0
34,0.0015174530390532,0.3277698564355062,0.0,0.1,0.0,265.2208490770771,808.0079938127942,1.0,0.0,0.0,0.0,2.0,0,0,0,0
35,0.001956860074801,0.4226817761570327,0.0,0.1,0.0,262.2103662072328,813.8113978783015,1.0,0.0,0.0,0.0,2.0,0,0,0,0
36,0.0016181088164175,0.3495115043461994,0.0,0.1,0.0,261.1384595950053,822.3335198787208,1.0,0.0,0.0,0.0,2.0,0,0,0,0
37,0.0019603929031236,0.4234448670747052,0.0,0.1,0.0,257.5126963881155,828.3206621895816,1.0,0.0,0.0,0.0,2.0,0,0,0,0
38,0.0009572111538137,0.2067576092237593,0.0,0.1,0.0,253.8444709404008,831.0398635872994,1.0,0.0,0.0,0.0,2.0,0,0,0,0
39,0.0010304133616795,0.2225692861227891,0.0,0.1,0.0,253.7605848348701,833.9476866537303,1.0,0.0,0.0,0.0,2.0,0,0,0,0
40,0.0001243230124858,0.0268537706969507,1.0,0.1,0.0,255.5733311072955,836.8396914373524,1.0,0.0,0.0,0.0,2.0,0,0,0,0
41,0.0003380841616351,0.0730261789131983,1.0,0.1,0.0,255.39262580917813,838.7670339419684,1.0,0.0,0.0,0.0,2.0,0,0,0,0
42,0.0002327298451964,0.0502696465624355,1.0,0.1,0.0,255.3141037990117,839.1652765168424,1.0,0.0,0.0,0.0,2.0,0,0,0,0
43,0.0003750098795824,0.0810021339898075,1.0,0.1,0.0,256.20606577898417,838.5248697802724,1.0,0.0,0.0,0.0,2.0,0,0,0,0
44,0.0002858748098324,0.061748958923816,1.0,0.1,0.0,256.5933333356899,836.3081815237687,1.0,0.0,0.0,0.0,2.0,0,0,0,0
45,0.0001434383693892,0.0309826877880743,1.0,0.1,0.0,257.57376539815715,834.9446933635854,1.0,0.0,0.0,0.0,2.0,0,0,0,0
46,0.0006141546531664,0.1326574050839449,0.0,0.1,0.0,258.50107315001003,833.6259359643966,1.0,0.0,0.0,0.0,2.0,0,0,0,0
47,4.865446073141492e-05,0.0105093635179856,1.0,0.1,0.0,261.6796726130353,833.6432566130223,1.0,0.0,0.0,0.0,2.0,0,0,0,0
48,0.0001615952009898,0.0349045634137987,1.0,0.1,0.0,262.5900867739888,830.6636033725008,1.0,0.0,0.0,0.0,2.0,0,0,0,0
49,0.0001531951001729,0.0330901416373508,1.0,0.1,0.0,264.67857079169147,827.869176585747,1.0,0.0,0.0,0.0,2.0,0,0,0,0
50,0.0002092634161027,0.0452008978781964,1.0,0.1,0.0,264.3097452737387,823.6924781602931,1.0,0.0,0.0,0.0,2.0,0,0,0,0
51,0.0001363141021693,0.0294438460685798,1.0,0.1,0.0,264.54159642360366,822.5632250434528,1.0,0.0,0.0,0.0,2.0,0,0,0,0
52,0.00032506074604,0.0702131211446542,1.0,0.1,0.0,265.4679115552864,821.6580419759913,1.0,0.0,0.0,0.0,2.0,0,0,0,0
53,0.0010368064881771,0.223950201446261,0.0,0.1,1.0,268.67923128402896,820.598991521188,1.0,0.0,0.0,0.0,2.0,0,0,0,0
54,0.0017215934424022,0.3718641835588872,0.0,0.1,1.0,272.1136455908561,818.4543169068698,1.0,0.0,0.0,0.0,2.0,0,0,0,0
55,0.0011302798943647,0.2441404571827867,0.0,0.1,1.0,275.12368491318915,816.5186945350407,1.0,0.0,0.0,0.0,2.0,0,0,0,0
56,0.0002817875818812,0.0608661176863529,1.0,0.1,1.0,275.14834028485626,816.3825000811482,1.0,0.0,0.0,0.0,2.0,0,0,0,0
57,0.0002885437383063,0.0623254474741802,1.0,0.1,1.0,269.14619789724355,818.2079989616255,1.0,0.0,0.0,0.0,2.0,0,0,0,0
58,0.0001380725887014,0.0298236791595183,1.0,0.1,0.0,265.9157356955341,817.2508821438199,1.0,0.0,0.0,0.0,2.0,0,0,0,0
59,0.0018201617900397,0.3931549466485827,0.0,0.1,0.0,266.05577242122763,816.7406095211018,1.0,0.0,0.0,0.0,2.0,0,0,0,0
60,0.0007659156111899,0.1654377720170392,0.0,0.1,1.0,270.10839535456296,813.6210229041841,1.0,0.0,0.0,0.0,2.0,0,0,0,0
61,0.000375237552362,0.0810513113102105,1.0,0.1,1.0,272.8982708988941,807.2815968598561,1.0,0.0,0.0,0.0,2.0,0,0,0,0
62,0.000432014027363,0.0933150299104119,1.0,0.1,1.0,273.82435963131473,806.7732414590984,1.0,0.0,0.0,0.0,2.0,0,0,0,0
63,0.0012165489217347,0.2627745670947132,0.0,0.1,1.0,270.38356819367976,804.12241365225,1.0,0.0,0.0,0.0,2.0,0,0,0,0
64,0.0016611343028758,0.3588050094211851,0.0,0.1,0.0,269.5565250333503,799.5282329097782,1.0,0.0,0.0,0.0,2.0,0,0,0,0
65,0.0004127319501816,0.0891501012392354,1.0,0.1,1.0,271.3029988729245,796.1008989368125,1.0,0.0,0.0,0.0,2.0,0,0,0,0
66,0.0011096095875915,0.2396756709197821,0.0,0.1,0.0,267.0608396397424,791.5608266604223,1.0,0.0,0.0,0.0,2.0,0,0,0,0
67,0.0002822767602564,0.0609717802154034,1.0,0.1,0.0,265.2086254086527,786.9615689769879,1.0,0.0,0.0,0.0,2.0,0,0,0,0
68,0.0005632384116695,0.1216594969206135,0.0,0.1,0.0,262.5954430284008,786.0752903914047,1.0,0.0,0.0,0.0,2.0,0,0,0,0
69,0.0007380315905966,0.1594148235688746,0.0,0.1,0.0,251.0574916059187,784.7400064415881,1.0,0.0,0.0,0.0,2.0,0,0,0,0
70,0.0028520649008172,0.6160460185765335,0.0,0.1,0.0,243.6375098539766,775.5829705030338,1.0,0.0,0.0,0.0,2.0,0,0,0,0
71,0.0006918479955792,0.1494391670451196,0.0,0.1,0.0,242.71098712189487,766.3111706192722,1.0,0.0,0.0,0.0,2.0,0,0,0,0
72,0.001160400542947,0.2506465172765658,0.0,0.1,0.0,243.16380099305488,760.024523493835,1.0,0.0,0.0,0.0,2.0,0,0,0,0
73,0.0011272200347313,0.2434795275019754,0.0,0.1,0.0,244.9684162837532,753.530800474385,1.0,0.0,0.0,0.0,2.0,0,0,0,0
74,0.0038886884057017,0.8399566956315775,0.0,0.1,0.0,244.89872708329204,747.6621710684055,1.0,0.0,0.0,0.0,2.0,0,0,0,0
75,0.000313867513865,0.06779538299484,1.0,0.1,0.0,243.97066954560376,738.5228263234159,1.0,0.0,0.0,0.0,2.0,0,0,0,0
76,0.0005083969964877,0.1098137512413622,0.0,0.1,0.0,249.4461141341299,725.3486661309504,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0021413503997967,0.4625316863560959,0.0,0.1,0.0,251.8937853012241,719.9826637662665,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0021883123026261,0.4726754573672431,0.0,0.1,0.0,255.457662101996,710.0005814823709,1.0,0.0,0.0,0.0,2.0,0,0,0,0
79,0.0021682666095744,0.4683455876680776,0.0,0.1,0.0,257.3740406819572,706.5854331023091,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0021280156471904,0.4596513797931452,0.0,0.1,0.0,260.0967246581963,703.328083671293,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.0024180916897985,0.5223078049964963,0.0,0.1,0.0,265.7171578252056,697.1379727004552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0017100164228199,0.3693635473291161,0.0,0.1,0.0,270.03498198519003,690.1073710014484,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.0024633255715175,0.5320783234477932,0.0,0.1,0.0,273.74610043110914,685.5062296917,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.001602884064205,0.3462229578682976,0.0,0.1,0.0,277.7676353523801,678.9473436189464,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.0007582191473276,0.1637753358227732,0.0,0.1,0.0,280.98050440280133,673.8175704352714,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.0022170978508599,0.4788931357857542,0.0,0.1,0.0,285.8955750827017,671.7441017938562,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0032931866679978,0.7113283202875423,0.0,0.1,0.0,295.0205221236534,668.496819950385,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0021136063081635,0.4565389625633189,0.0,0.1,0.0,303.29323951706573,661.8392291132399,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.003390897796501,0.7324339240442164,0.0,0.1,0.0,313.164901890105,652.6595147944415,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.0031234671384538,0.6746689019060333,0.0,0.1,0.0,321.61716400362144,645.7121324675533,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0021180189207878,0.457492086890181,0.0,0.1,0.0,330.4691977808784,635.8283522653703,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.0021469738289824,0.4637463470602132,0.0,0.1,0.0,338.5213725911715,629.5950191544844,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.0024723828921603,0.5340347047066342,0.0,0.1,0.0,344.14839640024127,623.5720841643839,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.007712841491207,1.6659737621007322,0.0,0.1,0.0,353.59025720181523,615.8019398124146,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0029490149257974,0.6369872239722482,0.0,0.1,0.0,371.00551028082975,598.1516920836633,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0033064260756554,0.7141880323415716,0.0,0.1,1.0,382.2766067429846,588.6704311100326,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0040636809152337,0.8777550776904999,0.0,0.1,1.0,394.1365721167455,578.7791165172573,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0041785677674632,0.9025706377720586,0.0,0.1,1.0,407.8741070602545,567.1209085478797,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,0.0028754910532299,0.6211060674976691,0.0,0.1,1.0,419.3914276769136,555.6433569420086,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0038739085301784,0.8367642425185463,0.0,0.1,1.0,429.4897695832976,543.7908321653658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
101,0.0030209892665496,0.6525336815747174,0.0,0.1,1.0,441.1119839029149,530.612398693588,1.0,0.0,0.0,0.0,2.0,0,0,0,0
102,0.0043063057572879,0.930162043574196,0.0,0.1,1.0,451.21665531628526,519.567007573129,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.0046177532697258,0.9974347062607744,0.0,0.1,1.0,460.9596181166633,510.19225242722,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0031872953345577,0.6884557922644776,0.0,0.1,1.0,470.99320133012384,502.9166261702097,1.0,0.0,0.0,0.0,2.0,0,0,0,0
105,0.0032994780374116,0.7126872560809224,0.0,0.1,1.0,480.4500057263056,495.3552752454117,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.0047389936040285,1.0236226184701616,0.0,0.1,1.0,488.9223777756807,490.1905992478934,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0039164094903731,0.8459444499205939,0.0,0.1,1.0,502.83377204013226,483.12925266484433,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.003845100310837,0.8305416671407976,0.0,0.1,1.0,515.2747506300035,474.1730095161304,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0029932986162766,0.646552501115752,0.0,0.1,1.0,527.1756691213754,465.7970363757199,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,0.0032545226224611,0.7029768864516129,0.0,0.1,1.0,537.1495316864875,459.164456893578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.0039715748252418,0.8578601622522363,0.0,0.1,1.0,546.9665067215207,453.0470717524948,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0043071195419543,0.930337821062138,0.0,0.1,1.0,558.2290920834905,443.4398301982411,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.0026426863541209,0.57082025249013,0.0,0.1,1.0,571.0955006079255,434.016450787962,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.0038013038699911,0.8210816359180925,0.0,0.1,1.0,585.0964900987775,428.5416953250058,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.0026012936371407,0.56187942562241,0.0,0.1,1.0,596.252895166689,422.6009872580676,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0033151820266562,0.7160793177577459,0.0,0.1,1.0,606.5627841923156,416.17533359764354,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.003158585025315,0.682254365468051,0.0,0.1,1.0,617.116899424955,406.95724870484526,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.0042583546025538,0.9198045941516308,0.0,0.1,1.0,630.3057404995466,396.1415538717942,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.003256923277043,0.7034954278412927,0.0,0.1,1.0,640.2882868736527,387.3069822202832,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.0037909472350513,0.8188446027710993,0.0,0.1,1.0,647.411094037169,376.47383274187655,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,0.0028108388708591,0.6071411961055744,0.0,0.1,1.0,656.6165260817421,367.7910627173263,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0034821808098507,0.7521510549277557,0.0,0.1,1.0,663.6575395868705,357.88076227627994,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0046643850597007,1.0075071728953633,0.0,0.1,1.0,672.5694471943783,347.2110997497196,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0039865661208888,0.861098282111987,0.0,0.1,1.0,683.3852846683178,339.1559271379012,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0038596289059382,0.8336798436826529,0.0,0.1,1.0,691.4195945464819,332.68868897760115,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0039969274800601,0.8633363356929943,0.0,0.1,1.0,700.7419220918453,326.15106339574265,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0033162919018592,0.7163190508015881,0.0,0.1,1.0,712.0423129891713,320.46272125641417,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0042030548927572,0.9078598568355758,0.0,0.1,1.0,723.5567258893369,313.9923116275773,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0024426952717793,0.5276221787043479,0.0,0.1,1.0,733.9178411540829,310.41558730529886,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0026085195313485,0.5634402187712765,0.0,0.1,1.0,743.3584094659811,308.3056203461303,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.003757764155744,0.8116770576407137,0.0,0.1,1.0,755.5047761070639,305.0435437760035,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0035996729034465,0.7775293471444603,0.0,0.1,1.0,768.3796438731124,301.8250166488928,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0029106509403516,0.6287006031159489,0.0,0.1,1.0,781.7808084691497,303.5648877132619,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0048627865231202,1.0503618889939803,0.0,0.1,1.0,794.458881084473,303.95205885530004,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0041693858991706,0.9005873542208626,0.0,0.1,1.0,804.2869158028933,302.2288071138695,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.002229805615319,0.4816380129089055,0.0,0.1,1.0,814.0069983390179,303.4611562995415,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0021692586127331,0.4685598603503583,0.0,0.1,1.0,825.2006286476262,300.12417148077066,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0043157972933985,0.93221221537408,0.0,0.1,1.0,838.8424144370906,299.4369136475536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0044791374632641,0.9674936920650477,0.0,0.1,1.0,852.0791467067818,300.35735408816697,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0038020836951293,0.8212500781479458,0.0,0.1,1.0,862.9268891868938,299.1735654853115,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0034183016144268,0.7383531487162074,0.0,0.1,1.0,874.0782994986284,298.24747265292893,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0034568521802829,0.746680070941107,0.0,0.1,1.0,883.8525377739625,297.488230069835,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.0083440157705744,1.8023074064440747,0.0,0.1,1.0,897.1293550855627,302.1761442483853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0040849989550885,0.8823597742991175,0.0,0.1,1.0,926.1552916143936,313.11830246421624,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0035651543426979,0.7700733380227501,0.0,0.1,1.0,937.163714897968,318.64604574806475,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0034175750393203,0.7381962084931978,0.0,0.1,1.0,949.866412523182,325.3617595413904,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0044801574654512,0.9677140125374772,0.0,0.1,1.0,963.1272594097288,331.8601378462634,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0032727159874292,0.7069066532847189,0.0,0.1,1.0,978.1459549212468,340.20185841793386,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.003833559455757,0.8280488424435201,0.0,0.1,1.0,990.2859870844898,346.6521080631589,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0030922719622316,0.6679307438420394,0.0,0.1,1.0,1000.2174975948036,350.13309810337574,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.0023715923371267,0.5122639448193852,0.0,0.1,1.0,1011.7493428520256,357.1143851327045,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.0031911750216744,0.689293804681675,0.0,0.1,1.0,1020.1033722487524,360.9812999841148,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.0024418796240099,0.5274459987861516,0.0,0.1,1.0,1029.3311013296975,364.9864869213053,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0020579718427694,0.4445219180382113,0.0,0.1,1.0,1036.6107689110413,364.9803283551558,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.001755065161979,0.3790940749874763,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
156,0.002568499180287,0.5547958229420037,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
157,0.0019523801315994,0.4217141084254732,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
158,0.0009184117250703,0.1983769326152059,0.0,0.1,1.0,1062.4324518946462,375.78783760592165,0.0,1.0,0.0,0.0,2.0,0,0,0,0
159,7.557989558290248e-05,0.0163252574459069,1.0,0.1,1.0,1064.3235306226177,377.6200212386321,0.0,1.0,0.0,0.0,2.0,0,0,0,0
160,0.0006122811032359,0.1322527182989606,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
161,0.0018942886530509,0.4091663490590116,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
162,0.0023966599971128,0.5176785593763807,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
163,0.0006845778336392,0.1478688120660776,0.0,0.1,1.0,1032.601625488286,358.8579986174192,0.0,1.0,0.0,0.0,2.0,0,0,0,0
164,0.0033383200732041,0.7210771358120915,0.0,0.1,1.0,1022.3297784892488,355.3519382498932,0.0,1.0,0.0,0.0,2.0,0,0,0,0
165,0.0025553279343159,0.5519508338122344,0.0,0.1,1.0,1010.5715812935546,351.7472235975086,0.0,1.0,0.0,0.0,2.0,0,0,0,0
166,0.0026887375740253,0.5807673159894665,0.0,0.1,1.0,998.9013310337464,345.4879525418777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
167,0.0004679879676034,0.1010854010023443,0.0,0.1,1.0,991.6139454439366,340.28699782275646,0.0,1.0,0.0,0.0,2.0,0,0,0,0
168,0.0011274220516558,0.2435231631576681,0.0,0.1,1.0,982.1430485997352,335.9275283681988,0.0,1.0,0.0,0.0,2.0,0,0,0,0
169,0.0009662720732892,0.208714767830472,0.0,0.1,1.0,978.7898580657014,334.7520049145198,0.0,1.0,0.0,0.0,2.0,0,0,0,0
170,0.0011497289555489,0.2483414543985683,0.0,0.1,1.0,976.3099570358949,335.524777108568,0.0,1.0,0.0,0.0,2.0,0,0,0,0
171,0.0011221951670808,0.2423941560894588,0.0,0.1,1.0,970.7912363925352,335.78942104951136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
172,0.0005769804251373,0.1246277718296621,0.0,0.1,1.0,966.5161113703756,328.59811194704645,0.0,1.0,0.0,0.0,2.0,0,0,0,0
173,0.0006749919832028,0.1457982683718237,0.0,0.1,1.0,959.812334778544,323.7410299896813,0.0,1.0,0.0,0.0,2.0,0,0,0,0
174,0.0003936763014251,0.0850340811078388,1.0,0.1,1.0,958.6373661335645,324.57331677989697,0.0,1.0,0.0,0.0,2.0,0,0,0,0
175,0.0003325482442014,0.0718304207475146,1.0,0.1,1.0,958.701673135192,325.351098008545,0.0,1.0,0.0,0.0,2.0,0,0,0,0
176,0.0003161584251665,0.0682902198359665,1.0,0.1,1.0,960.0927670179104,327.79709282991064,0.0,1.0,0.0,0.0,2.0,0,0,0,0
177,0.0002551598222406,0.0551145216039735,1.0,0.1,1.0,962.7137610045228,331.2326126421765,0.0,1.0,0.0,0.0,2.0,0,0,0,0
178,0.0002180686889698,0.0471028368174831,1.0,0.1,1.0,964.9380257146034,334.153902802055,0.0,1.0,0.0,0.0,2.0,0,0,0,0
179,0.0003577495899271,0.0772739114242632,1.0,0.1,1.0,967.728492989108,338.0879613650925,0.0,1.0,0.0,0.0,2.0,0,0,0,0
180,0.0001832653420387,0.0395853138803726,1.0,0.1,1.0,971.2866318949968,339.68676384315387,0.0,1.0,0.0,0.0,2.0,0,0,0,0
