,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
46,0.004262198040859327,0.9206347768256148,0.0,0.05,1023.5114155844354,341.5314590336925,0.0,1.0,0.0,0.0,2.0
47,0.00521083998407621,1.1255414365604615,0.0,0.05,1030.6225080125364,349.6420557575512,0.0,1.0,0.0,0.0,2.0
48,0.0037962633426405156,0.8199928820103514,0.0,0.05,1033.3764367145104,353.66985862703604,0.0,1.0,0.0,0.0,2.0
49,0.0035903018486444296,0.7755051993071969,0.0,0.05,1030.959535413362,352.83364178832386,0.0,1.0,0.0,0.0,2.0
50,0.003341185139760985,0.7216959901883727,0.0,0.05,1021.0689992391824,344.06052040343525,0.0,1.0,0.0,0.0,2.0
51,0.002932038617512398,0.633320341382678,0.0,0.05,1007.8253945252943,332.5892685482811,0.0,1.0,0.0,0.0,2.0
52,0.004243552198223909,0.9166072748163644,0.0,0.05,994.2011664158955,323.0644081356795,0.0,1.0,0.0,0.0,2.0
53,0.006728953048731676,1.453453858526042,0.0,0.05,987.7523265383163,321.8381245685269,0.0,1.0,0.0,0.0,2.0
54,0.005399681766131723,1.1663312614844523,0.0,0.05,987.802330200445,327.8012716920932,0.0,1.0,0.0,0.0,2.0
55,0.006448601759697707,1.3928979800947048,0.0,0.05,988.6096752649595,334.0066676925146,0.0,1.0,0.0,0.0,2.0
56,0.006819460143310155,1.4730033909549936,0.0,0.05,988.1259079023013,340.43994275971545,0.0,1.0,0.0,0.0,2.0
57,0.006642497591133375,1.434779479684809,0.0,0.05,990.6209756850893,352.95446232755444,0.0,1.0,0.0,0.0,2.0
58,0.004873402532486904,1.0526549470171713,0.0,0.05,989.942449025456,361.20258356471294,0.0,1.0,0.0,0.0,2.0
59,0.006914749588843041,1.4935859111900969,0.0,0.05,989.7391889097534,372.8284242092165,0.0,1.0,0.0,0.0,2.0
60,0.008541637425254356,1.844993683854941,0.0,0.05,998.7402084049372,390.6501333852055,0.0,1.0,0.0,0.0,2.0
61,0.006286125859111727,1.357803185568133,0.0,0.05,1006.239401055278,408.5554967095283,0.0,1.0,0.0,0.0,2.0
62,0.006579607791548373,1.4211952829744487,0.0,0.05,1015.9271683388791,428.1552145794216,0.0,1.0,0.0,0.0,2.0
63,0.005698018103441039,1.2307719103432644,0.0,0.05,1016.8916605120448,442.04062200004864,0.0,1.0,0.0,0.0,2.0
64,0.004764920223562696,1.0292227682895423,0.0,0.05,1018.4030896163558,448.9906545885587,0.0,1.0,0.0,0.0,2.0
65,0.004781549667406992,1.0328147281599105,0.0,0.05,1019.0636955887902,454.56406367769983,0.0,1.0,0.0,0.0,2.0
66,0.003310842881218664,0.7151420623432315,0.0,0.05,1011.4809366888984,452.13487051221534,0.0,1.0,0.0,0.0,2.0
67,0.002247046075127847,0.485361952227615,0.0,0.05,1005.2508319793076,450.7543068875496,0.0,1.0,0.0,0.0,2.0
68,0.0012039680849444446,0.26005710634800006,0.0,0.05,988.0970862260632,442.3320651083888,0.0,1.0,0.0,0.0,2.0
69,0.0028101987912167036,0.607002938902808,0.0,0.05,971.660179132281,433.8672394902688,0.0,1.0,0.0,0.0,2.0
70,0.0012492844021683258,0.2698454308683584,0.0,0.05,962.2360876585675,428.2115994260221,0.0,1.0,0.0,0.0,2.0
71,0.0018505016287489351,0.39970835180977,0.0,0.05,959.2144353771656,431.291802739468,0.0,1.0,0.0,0.0,2.0
72,0.0014438256781903508,0.31186634648911576,0.0,0.05,955.8047057598102,434.8608114690793,0.0,1.0,0.0,0.0,2.0
73,0.001135082598508813,0.2451778412779036,0.0,0.05,953.8194447488264,435.0486028815609,0.0,1.0,0.0,0.0,2.0
74,0.0022752351875696564,0.4914508005150458,0.0,0.05,943.0650855133052,433.68772391067887,0.0,1.0,0.0,0.0,2.0
75,0.000680818691055359,0.14705683726795757,0.0,0.05,938.9648404466095,433.40115119014126,0.0,1.0,0.0,0.0,2.0
76,0.0006734187925003216,0.14545845918006947,0.0,0.05,940.8469937155444,434.9377281274594,0.0,1.0,0.0,0.0,2.0
77,0.0013990739283071295,0.30219996851434,0.0,0.05,944.2240268604723,438.3981960800189,0.0,1.0,0.0,0.0,2.0
78,0.0010910277590724749,0.23566199595965456,0.0,0.05,950.4913247245745,444.2611354734672,0.0,1.0,0.0,0.0,2.0
79,0.0008332605438184126,0.1799842774647771,0.0,0.05,956.3529279431826,447.0858979169231,0.0,1.0,0.0,0.0,2.0
80,0.0004141856453713252,0.08946409940020625,0.0,0.05,970.3681926569237,455.9468560088062,0.0,1.0,0.0,0.0,2.0
81,0.00011496681823338572,0.024832832738411314,1.0,0.05,983.3771921168299,464.85487025406707,0.0,1.0,0.0,0.0,2.0
82,0.00022097596993552018,0.04773080950607236,1.0,0.05,998.1610405603485,471.2019658937617,0.0,1.0,0.0,0.0,2.0
83,0.0009391889637725467,0.2028648161748701,0.0,0.05,1011.8519280597982,481.7688442880811,0.0,1.0,0.0,0.0,2.0
84,0.0010741292941729176,0.2320119275413502,0.0,0.05,1022.1498968038203,489.5247519118689,0.0,1.0,0.0,0.0,2.0
85,0.0026108446399996143,0.5639424422399166,0.0,0.05,1030.4718110457432,495.7666101953297,0.0,1.0,0.0,0.0,2.0
86,0.0004193528300805949,0.09058021129740851,0.0,0.05,1040.8132651188187,503.23719499018256,0.0,1.0,0.0,0.0,2.0
87,0.002301024513963474,0.49702129501611036,0.0,0.05,1039.6410145905177,503.3073215069281,0.0,1.0,0.0,0.0,2.0
88,0.0010179157231552634,0.2198697962015369,0.0,0.05,1034.5768398281136,499.28139774843663,0.0,1.0,0.0,0.0,2.0
89,0.0005499808846360365,0.11879587108138387,0.0,0.05,1028.9171627304418,495.715894129729,0.0,1.0,0.0,0.0,2.0
90,0.00035060167477647404,0.0757299617517184,0.0,0.05,1022.9596349948179,489.8085846862229,0.0,1.0,0.0,0.0,2.0
91,0.00037042318293516147,0.08001140751399488,0.0,0.05,1021.6536763102965,488.2545865209475,0.0,1.0,0.0,0.0,2.0
92,0.0008740683042617778,0.188798753720544,0.0,0.05,1016.1953763967454,482.29607188377935,0.0,1.0,0.0,0.0,2.0
93,0.0008610921025049304,0.18599589414106496,0.0,0.05,1013.9353791759186,481.00943262046815,0.0,1.0,0.0,0.0,2.0
94,0.0006425315273295958,0.1387868099031927,0.0,0.05,1013.8101468446441,478.59796561616713,0.0,1.0,0.0,0.0,2.0
95,0.0010138869701699824,0.2189995855567162,0.0,0.05,1009.7004656359848,475.53190226134046,0.0,1.0,0.0,0.0,2.0
96,0.0006340679890957944,0.13695868564469157,0.0,0.05,999.0443373406617,465.5410495670776,0.0,1.0,0.0,0.0,2.0
97,0.001304779353053753,0.2818323402596107,0.0,0.05,980.962125345651,451.04421976744175,0.0,1.0,0.0,0.0,2.0
98,0.0015398845431712745,0.3326150613249953,0.0,0.05,959.0622713479153,435.3430026789248,0.0,1.0,0.0,0.0,2.0
99,0.0017892199213475884,0.3864715030110791,0.0,0.05,937.5343280318439,417.88396508739913,0.0,1.0,0.0,0.0,2.0
100,0.0019764381444865356,0.4269106392090917,0.0,0.05,911.9298725935072,398.3253066179034,0.0,1.0,0.0,0.0,2.0
101,0.004189405945998168,0.9049116843356044,0.0,0.05,892.9799244482226,384.8529367945894,0.0,1.0,0.0,0.0,2.0
102,0.0028926690442249484,0.6248165135525888,0.0,0.05,880.2484624659705,376.5455839775754,0.0,1.0,0.0,0.0,2.0
103,0.0031734015604247684,0.68545473705175,0.0,0.05,868.9633221398672,373.45162662816637,0.0,1.0,0.0,0.0,2.0
104,0.004458206239224123,0.9629725476724107,0.0,0.05,,,0.0,1.0,,,2.0
105,0.004053296312549555,0.875512003510704,0.0,0.05,,,0.0,1.0,,,2.0
106,0.002470836512402019,0.5337006866788361,0.0,0.05,836.6656137576233,349.36309592586866,0.0,1.0,0.0,0.0,2.0
107,0.0013499400017903075,0.2915870403867064,0.0,0.05,825.7100482870802,332.40467042684315,0.0,1.0,0.0,0.0,2.0
108,2.8854440346499707e-05,0.006232559114843937,1.0,0.05,821.2463266219514,320.28096118895115,0.0,1.0,0.0,0.0,2.0
109,0.0011125345283707862,0.24030745812808982,0.0,0.05,812.371083879787,310.2264248808017,0.0,1.0,0.0,0.0,2.0
110,0.0036897900499716857,0.7969946507938841,0.0,0.05,807.0786280621427,305.4591482012761,0.0,1.0,0.0,0.0,2.0
111,0.002463759443055961,0.5321720397000876,0.0,0.05,799.0401513295003,301.6084204397174,0.0,1.0,0.0,0.0,2.0
112,0.0014053569366455508,0.303557098315439,0.0,0.05,787.0070540984441,296.9303862957966,0.0,1.0,0.0,0.0,2.0
113,0.001637951681878351,0.3537975632857238,0.0,0.05,782.4125680132481,293.8650700174804,0.0,1.0,0.0,0.0,2.0
114,0.0019328575697055727,0.4174972350564037,0.0,0.05,784.5170030099872,301.8349662749724,0.0,1.0,0.0,0.0,2.0
115,0.0011918293303414171,0.2574351353537461,0.0,0.05,783.8407078292337,309.0874543830318,0.0,1.0,0.0,0.0,2.0
116,0.002049820140515559,0.4427611503513608,0.0,0.05,777.2599161391897,309.84920670349806,0.0,1.0,0.0,0.0,2.0
117,0.0031107724476663315,0.6719268486959276,0.0,0.05,768.6430246664124,316.51132308587887,0.0,1.0,0.0,0.0,2.0
118,0.004259045010715622,0.9199537223145744,0.0,0.05,756.5030511551452,325.3646297929297,0.0,1.0,0.0,0.0,2.0
119,0.004304311268122132,0.9297312339143806,0.0,0.05,750.1002222902708,331.9166840098472,0.0,1.0,0.0,0.0,2.0
120,0.003690579851408383,0.7971652479042107,0.0,0.05,737.6325227085349,337.8040871452678,0.0,1.0,0.0,0.0,2.0
121,0.0026833597661080288,0.5796057094793342,0.0,0.05,730.5549809572622,342.42261723221543,0.0,1.0,0.0,0.0,2.0
122,0.0019030142051900552,0.411051068321052,0.0,0.05,720.6514392225672,347.8257856999058,0.0,1.0,0.0,0.0,2.0
123,0.0038798269460064835,0.8380426203374004,0.0,0.05,711.1292852600228,351.02690956518296,0.0,1.0,0.0,0.0,2.0
124,0.003911828186780635,0.8449548883446172,0.0,0.05,702.9804075544663,354.5928391113562,0.0,1.0,0.0,0.0,2.0
125,0.004700115255683013,1.015224895227531,0.0,0.05,687.671954897032,358.86839432286115,0.0,1.0,0.0,0.0,2.0
126,0.00405462398788426,0.8757987813830002,0.0,0.05,672.012789414224,360.39660778119026,0.0,1.0,0.0,0.0,2.0
127,0.01056075456881298,2.2811229868636036,0.0,0.05,647.4108374008468,362.19268379140806,0.0,1.0,0.0,0.0,2.0
128,0.0052764714985436105,1.1397178436854198,0.0,0.05,617.8162565592808,371.6237662369991,0.0,1.0,0.0,0.0,2.0
129,0.0072006834717530345,1.5553476298986555,0.0,0.05,601.3317197674555,377.8713477721585,0.0,1.0,0.0,0.0,2.0
130,0.00559449933378987,1.208411856098612,0.0,0.05,576.3735732923113,379.35704175474393,0.0,1.0,0.0,0.0,2.0
131,0.007742242444824012,1.6723243680819866,0.0,0.05,558.891064845016,389.3721546132479,0.0,1.0,0.0,0.0,2.0
132,0.006268509844049747,1.3539981263147454,0.0,0.05,539.0214191287916,405.9881555294388,0.0,1.0,0.0,0.0,2.0
133,0.006436826850423746,1.390354599691529,0.0,0.05,522.7322496610217,416.1105537443872,0.0,1.0,0.0,0.0,2.0
134,0.005540365156839661,1.1967188738773669,0.0,0.05,514.1044705548867,433.8671884621157,0.0,1.0,0.0,0.0,2.0
135,0.005219917174009094,1.1275021095859643,0.0,0.05,498.05162004047867,449.22080859323347,0.0,1.0,0.0,0.0,2.0
136,0.005245964002243386,1.1331282244845713,0.0,0.05,487.79656231090524,464.30584573401484,0.0,1.0,0.0,0.0,2.0
137,0.006625622780662471,1.4311345206230937,0.0,0.05,469.208876560288,471.82686050378305,0.0,1.0,0.0,0.0,2.0
138,0.006436577980193635,1.3903008437218252,0.0,0.05,451.6166719639337,481.09445448493125,0.0,1.0,0.0,0.0,2.0
139,0.004988541661770661,1.0775249989424627,0.0,0.05,442.79532408383375,488.67047022354984,0.0,1.0,0.0,0.0,2.0
140,0.004138736264930772,0.8939670332250468,0.0,0.05,426.21317896369044,501.7782755401178,0.0,1.0,0.0,0.0,2.0
141,0.0025692527845941346,0.5549586014723331,0.0,0.05,415.46207671910963,507.45578940849657,0.0,1.0,0.0,0.0,2.0
142,0.006610288064010324,1.42782222182623,0.0,0.05,400.51852150871684,523.2105821006019,0.0,1.0,0.0,0.0,2.0
143,0.004672680629949504,1.009299016069093,0.0,0.05,391.24772844386047,535.7691868002935,0.0,1.0,0.0,0.0,2.0
144,0.00457011041739899,0.9871438501581818,0.0,0.05,381.9860834404092,547.6942278971073,0.0,1.0,0.0,0.0,2.0
145,0.004435137413194293,0.9579896812499673,0.0,0.05,375.80734744610817,561.6374078649756,0.0,1.0,0.0,0.0,2.0
146,0.0042998981663529435,0.9287780039322359,0.0,0.05,371.6731065227694,574.6819419547633,0.0,1.0,0.0,0.0,2.0
147,0.005306607121667737,1.1462271382802314,0.0,0.05,361.77199435170706,597.8018685634026,1.0,0.0,0.0,0.0,2.0
148,0.007457076472465352,1.6107285180525162,0.0,0.05,354.7426694097011,614.0561490085065,1.0,0.0,0.0,0.0,2.0
149,0.008940088682263604,1.9310591553689387,0.0,0.05,338.29560419172833,635.0498276336084,1.0,0.0,0.0,0.0,2.0
150,0.006455244614326988,1.3943328366946295,0.0,0.05,320.6906241762416,657.5737464621262,1.0,0.0,0.0,0.0,2.0
151,0.004582964736330964,0.9899203830474883,0.0,0.05,313.7384965798015,678.9970560800766,1.0,0.0,0.0,0.0,2.0
152,0.01086805646199571,2.3475001957910733,0.0,0.05,306.82025181508203,702.5672784064861,1.0,0.0,0.0,0.0,2.0
153,0.007972548445574646,1.7220704642441236,0.0,0.05,306.8543234207387,730.3919589914312,1.0,0.0,0.0,0.0,2.0
154,0.009951515539390193,2.149527356508282,0.0,0.05,311.82055852031056,759.6841762613994,1.0,0.0,0.0,0.0,2.0
155,0.009809362116139989,2.1188222170862376,0.0,0.05,315.22236177201626,787.906880736153,1.0,0.0,0.0,0.0,2.0
156,0.008696054557519442,1.8783477844241998,0.0,0.05,311.21256041211365,805.7841742284718,1.0,0.0,0.0,0.0,2.0
157,0.006432255206411063,1.3893671245847896,0.0,0.05,314.59217163644354,831.1323812274237,1.0,0.0,0.0,0.0,2.0
158,0.0016706531113607362,0.360861072053919,0.0,0.05,316.357743754218,846.3186686549132,1.0,0.0,0.0,0.0,2.0
159,0.006885291343828684,1.4872229302669957,0.0,0.05,328.9729645480349,866.7935516643659,1.0,0.0,0.0,0.0,2.0
160,0.0078934645037082,1.7049883328009712,0.0,0.05,340.32187607929075,890.1418211632097,1.0,0.0,0.0,0.0,2.0
161,0.007908502170753388,1.7082364688827318,0.0,0.05,351.43618068883836,907.0043978162768,1.0,0.0,0.0,0.0,2.0
162,0.007835553213487527,1.6924794941133057,0.0,0.05,367.0731348244146,932.7071634321738,1.0,0.0,0.0,0.0,2.0
163,0.00436282029353782,0.9423691834041691,0.0,0.05,380.51037590647536,959.081701845702,1.0,0.0,0.0,0.0,2.0
164,0.008292093303092517,1.7910921534679836,0.0,0.05,390.90292170560014,974.6024271986075,1.0,0.0,0.0,0.0,2.0
165,0.006102155344783722,1.318065554473284,0.0,0.05,407.0995397775413,996.4695237455569,1.0,0.0,0.0,0.0,2.0
166,0.003033532195003643,0.6552429541207868,0.0,0.05,401.60512987749473,1000.5483125748871,1.0,0.0,0.0,0.0,2.0
167,0.00134683203997656,0.290915720634937,0.0,0.05,409.21343783024787,1011.0759269111744,1.0,0.0,0.0,0.0,2.0
168,0.000872465597852761,0.18845256913619637,0.0,0.05,411.4424696640665,1015.5459933227766,1.0,0.0,0.0,0.0,2.0
169,0.0012364127792077646,0.26706516030887717,0.0,0.05,417.09838594238374,1023.5731139925317,1.0,0.0,0.0,0.0,2.0
170,0.0010898090503079247,0.23539875486651174,0.0,0.05,417.03542299652395,1026.7470211102993,1.0,0.0,0.0,0.0,2.0
171,0.0015301003753613147,0.330501681078044,0.0,0.05,422.7084309492066,1034.25216360384,1.0,0.0,0.0,0.0,2.0
172,0.001323501155176262,0.2858762495180726,0.0,0.05,429.9822379189994,1041.9687951465266,1.0,0.0,0.0,0.0,2.0
173,0.0009356815165559324,0.20210720757608142,0.0,0.05,437.01901560786854,1048.5586660027177,1.0,0.0,0.0,0.0,2.0
174,0.0007167737570613822,0.15482313152525856,0.0,0.05,445.6180312166206,1054.7353146219675,1.0,0.0,0.0,0.0,2.0
175,0.001515997561671257,0.32745547332099156,0.0,0.05,457.43312563309115,1062.5746158623526,1.0,0.0,0.0,0.0,2.0
176,0.001448833425188593,0.3129480198407361,0.0,0.05,469.7005050984252,1071.0580143723912,1.0,0.0,0.0,0.0,2.0
177,0.0023522652230711615,0.5080892881833708,0.0,0.05,484.67319161265425,1080.8015166941168,1.0,0.0,0.0,0.0,2.0
178,0.0026258304212123254,0.5671793709818623,0.0,0.05,499.298872762767,1092.435704539197,1.0,0.0,0.0,0.0,2.0
179,0.0030082776744407486,0.6497879776792017,0.0,0.05,518.1036490355906,1109.3950604542515,1.0,0.0,0.0,0.0,2.0
180,0.0032659302677114283,0.7054409378256685,0.0,0.05,533.18394152689,1120.5197992154335,1.0,0.0,0.0,0.0,2.0
181,0.00339397415697451,0.7330984179064941,0.0,0.05,553.2683490984883,1137.5042574554964,1.0,0.0,0.0,0.0,2.0
182,0.001677929307903569,0.36243273050717095,0.0,0.05,570.2354300315884,1152.9400732744884,1.0,0.0,0.0,0.0,2.0
183,0.0011810704569169706,0.25511121869406567,0.0,0.05,580.2259259216114,1160.815562938199,1.0,0.0,0.0,0.0,2.0
184,0.0020517837794820637,0.44318529636812576,0.0,0.05,590.4260550761187,1169.8274305025673,1.0,0.0,0.0,0.0,2.0
185,0.001544046292732081,0.33351399923012953,0.0,0.05,594.3164778200847,1174.4005310750235,1.0,0.0,0.0,0.0,2.0
186,0.0009427730016881847,0.2036389683646479,0.0,0.05,595.7412877698692,1177.5036534092515,1.0,0.0,0.0,0.0,2.0
187,0.0009271383477261326,0.20026188310884466,0.0,0.05,,,1.0,0.0,,,2.0
188,0.0011289406281731183,0.24385117568539352,0.0,0.05,,,1.0,0.0,,,2.0
189,0.00038642128771213864,0.08346699814582195,0.0,0.05,,,1.0,0.0,,,2.0
190,0.0008982734238314033,0.19402705954758312,0.0,0.05,,,1.0,0.0,,,2.0
191,0.00022556426768244054,0.048721881819407155,1.0,0.05,,,1.0,0.0,,,2.0
192,0.0007578210098387679,0.1636893381251739,0.0,0.05,,,1.0,0.0,,,2.0
193,0.00092070623064338,0.1988725458189701,0.0,0.05,,,1.0,0.0,,,2.0
194,0.0008536307858982774,0.18438424975402792,0.0,0.05,567.8712800050374,1165.8603528382425,1.0,0.0,0.0,0.0,2.0
195,0.0019262822426986514,0.4160769644229087,0.0,0.05,,,1.0,0.0,,,2.0
196,0.0025475271958872426,0.5502658743116444,0.0,0.05,,,1.0,0.0,,,2.0
197,0.0020067400338651237,0.43345584731486675,0.0,0.05,513.588838926176,1129.9911353692942,1.0,0.0,0.0,0.0,2.0
198,0.0030692224338597887,0.6629520457137144,0.0,0.05,497.19300225588063,1117.6676509764736,1.0,0.0,0.0,0.0,2.0
199,0.0014754468130667435,0.3186965116224166,0.0,0.05,473.9646143895717,1095.4469667472936,1.0,0.0,0.0,0.0,2.0
200,0.0024171627747157495,0.5221071593386019,0.0,0.05,440.02932504581116,1065.2044906062663,1.0,0.0,0.0,0.0,2.0
201,0.0031071498587807323,0.6711443694966382,0.0,0.05,,,1.0,0.0,,,2.0
202,0.0034022125206552597,0.7348779044615361,0.0,0.05,,,1.0,0.0,,,2.0
203,0.001417847477064927,0.30625505504602424,0.0,0.05,322.53765135392337,963.7323874566948,1.0,0.0,0.0,0.0,2.0
204,0.0014249537183460225,0.3077900031627409,0.0,0.05,301.14038747398047,946.4512255386007,1.0,0.0,0.0,0.0,2.0
205,0.002832012292035426,0.6117146550796521,0.0,0.05,277.46789321793887,926.561869932316,1.0,0.0,0.0,0.0,2.0
206,0.002784210846047831,0.6013895427463315,0.0,0.05,259.71497063983526,913.2399202531725,1.0,0.0,0.0,0.0,2.0
207,0.001432631926640413,0.30944849615432923,0.0,0.05,253.50360675650623,910.9481680449227,1.0,0.0,0.0,0.0,2.0
208,0.003015811989566969,0.6514153897464653,0.0,0.05,247.7902224143768,910.2525153037535,1.0,0.0,0.0,0.0,2.0
209,0.0033092940238261892,0.7148075091464569,0.0,0.05,242.81779217726276,907.1363441959113,1.0,0.0,0.0,0.0,2.0
210,0.0015327380731450385,0.33107142379932836,0.0,0.05,234.7953016098056,900.5249219418877,1.0,0.0,0.0,0.0,2.0
211,0.003974378738746719,0.8584658075692914,0.0,0.05,228.99453325831323,896.2570725055393,1.0,0.0,0.0,0.0,2.0
212,0.0027833258127417707,0.6011983755522224,0.0,0.05,224.22442291743425,893.0776648015366,1.0,0.0,0.0,0.0,2.0
213,0.003536708020556899,0.7639289324402903,0.0,0.05,223.18683920398874,892.785304486329,1.0,0.0,0.0,0.0,2.0
214,0.0012261884627385487,0.26485670795152655,0.0,0.05,228.20642318656982,897.5535087646649,1.0,0.0,0.0,0.0,2.0
215,0.0014216105216246745,0.3070678726709297,0.0,0.05,235.14231809358034,904.6004305198206,1.0,0.0,0.0,0.0,2.0
