,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
46,0.0003770182770047,0.0814359478330299,0.0,0.05,713.2905300804881,22.553192413177,0.0,1.0,0.0,1.0,2.0,0.0,1.0
47,0.0011427917361281,0.2468430150036905,0.0,0.05,715.6437804872553,21.01212928593949,0.0,1.0,0.0,1.0,2.0,0.0,1.0
48,0.0003259250794457,0.0703998171602712,0.0,0.05,719.0597125814857,17.060026238941763,0.0,1.0,0.0,1.0,2.0,0.0,1.0
49,0.0003211422072842,0.0693667167733907,0.0,0.05,723.341158114303,14.537510088100566,0.0,1.0,0.0,1.0,2.0,0.0,1.0
50,0.0002067758908517,0.0446635924239788,1.0,0.05,727.6825655543761,11.329341418628522,0.0,1.0,0.0,1.0,2.0,0.0,1.0
51,0.0001436781361712,0.03103447741298,1.0,0.05,728.5954052802539,10.82897944488596,0.0,1.0,0.0,1.0,2.0,0.0,1.0
52,0.0003387562815565,0.0731713568162233,0.0,0.05,728.2608745997009,10.9874206577874,0.0,1.0,0.0,1.0,2.0,0.0,1.0
53,0.0003916263207438,0.0845912852806679,0.0,0.05,727.4987626145744,11.190217513384871,0.0,1.0,0.0,1.0,2.0,0.0,1.0
54,0.0003629580480162,0.078398938371515,0.0,0.05,726.5316606200838,12.804587168297555,0.0,1.0,0.0,1.0,2.0,0.0,1.0
55,0.0004158741911969,0.0898288252985507,0.0,0.05,724.2188393824691,14.490099191067198,0.0,1.0,0.0,1.0,2.0,0.0,1.0
56,0.0003542252860818,0.0765126617936767,0.0,0.05,723.4053495003452,14.958100156927998,0.0,1.0,0.0,1.0,2.0,0.0,1.0
57,0.0005833369087816,0.1260007722968456,0.0,0.05,724.5289688801678,13.62405356895402,0.0,1.0,0.0,1.0,2.0,0.0,1.0
58,0.0002124636105809,0.0458921398854864,1.0,0.05,724.48400171277,13.148932061354476,0.0,1.0,0.0,1.0,2.0,0.0,1.0
59,0.0006953235149395,0.1501898792269467,0.0,0.05,722.9351998017029,13.9093349003262,0.0,1.0,0.0,1.0,2.0,0.0,1.0
60,8.256066289840604e-05,0.0178331031860557,1.0,0.05,720.9654529229296,15.864566848107197,0.0,1.0,0.0,1.0,2.0,0.0,1.0
61,0.0002099740388001,0.0453543923808267,1.0,0.05,720.5834348237261,15.844078766404468,0.0,1.0,0.0,1.0,2.0,0.0,1.0
62,0.0001115126365943,0.0240867295043872,1.0,0.05,719.9319973209501,16.06248342908847,0.0,1.0,0.0,1.0,2.0,0.0,1.0
63,0.0002712363875304,0.0585870597065743,0.0,0.05,719.7390051052819,16.32144610650615,0.0,1.0,0.0,1.0,2.0,0.0,1.0
64,0.0006379661706641,0.1378006928634567,0.0,0.05,720.4920542033743,16.121334681872316,0.0,1.0,0.0,1.0,2.0,0.0,1.0
65,0.0001247723601945,0.0269508298020137,1.0,0.05,720.8695491585047,15.875245851416167,0.0,1.0,0.0,1.0,2.0,0.0,1.0
66,9.395277192628782e-05,0.0202937987360781,1.0,0.05,723.3558115214385,14.21265678913228,0.0,1.0,0.0,1.0,2.0,0.0,1.0
67,0.0002478921038749,0.0535446944369835,0.0,0.05,725.1362072844252,11.672053067797224,0.0,1.0,0.0,1.0,2.0,0.0,1.0
68,0.0004162748325231,0.0899153638249999,0.0,0.05,725.4734567108128,10.92132756170335,0.0,1.0,0.0,1.0,2.0,0.0,1.0
69,0.0008458874805321,0.1827116957949476,0.0,0.05,728.0719197424784,5.404337187665962,0.0,1.0,0.0,1.0,2.0,0.0,1.0
70,0.0012665311341891,0.2735707249848503,0.0,0.05,732.4111080321399,6.199257615862366,0.0,1.0,0.0,1.0,2.0,0.0,1.0
71,0.0016250365836183,0.3510079020615551,0.0,0.05,731.4340574093587,10.94008982105884,0.0,1.0,0.0,1.0,2.0,0.0,1.0
72,0.0016048378522704,0.3466449760904215,0.0,0.05,727.9159474925997,16.044427728270225,0.0,1.0,0.0,1.0,2.0,0.0,1.0
73,0.0006344707037598,0.1370456720121221,0.0,0.05,722.8473068863044,19.71616682932529,0.0,1.0,0.0,1.0,2.0,0.0,1.0
74,0.0006683645991577,0.1443667534180752,0.0,0.05,715.8022495423754,23.438940126361413,0.0,1.0,0.0,1.0,2.0,0.0,1.0
75,0.0007849637856849,0.1695521777079488,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
76,0.0006464168614088,0.1396260420643215,0.0,0.05,721.6347144659698,24.90018864001493,0.0,1.0,0.0,1.0,2.0,0.0,1.0
77,0.000431183263771,0.0931355849745512,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
78,0.0009195107638284,0.19861432498694,0.0,0.05,723.3801499493132,10.98493995407442,0.0,1.0,0.0,1.0,2.0,0.0,1.0
79,0.0008070784829041,0.1743289523072927,0.0,0.05,724.2375223719542,8.767722293070408,0.0,1.0,0.0,1.0,2.0,0.0,0.0
80,0.0002056683181193,0.0444243567137902,1.0,0.05,730.9028371076481,10.29085647382477,0.0,1.0,0.0,1.0,2.0,0.0,1.0
81,0.0024440175891201,0.5279077992499431,0.0,0.05,739.6694392478029,22.281768793457143,0.0,1.0,0.0,1.0,2.0,0.0,1.0
82,0.0010932281813285,0.2361372871669637,0.0,0.05,750.4840157824252,38.61243343266684,0.0,1.0,0.0,1.0,2.0,0.0,1.0
83,0.0019351624748444,0.4179950945664013,0.0,0.05,746.6383596953119,55.24073926472854,0.0,1.0,0.0,1.0,2.0,0.0,1.0
84,0.0022016674506894,0.4755601693489211,0.0,0.05,750.569636228365,71.09728051914144,0.0,1.0,0.0,0.0,2.0,0.0,1.0
85,0.0026518786277176,0.5728057835870067,0.0,0.05,755.2643698718531,74.54367512012091,0.0,1.0,0.0,0.0,2.0,0.0,1.0
86,0.0020891362118197,0.4512534217530666,0.0,0.05,763.5295633122565,76.52365274842052,0.0,1.0,0.0,0.0,2.0,0.0,1.0
87,0.0020241700025696,0.4372207205550341,0.0,0.05,766.3758807946954,71.35915738675139,0.0,1.0,0.0,0.0,2.0,0.0,1.0
88,0.0013757873282753,0.2971700629074842,0.0,0.05,773.0039613809508,72.53229739103885,0.0,1.0,0.0,0.0,2.0,0.0,1.0
89,0.0021259604965371,0.459207467252022,0.0,0.05,787.4309009779186,79.24202252604192,0.0,1.0,0.0,0.0,2.0,0.0,1.0
90,0.0013296320029068,0.2872005126278832,0.0,0.05,795.1161317182548,84.78300154076149,0.0,1.0,0.0,0.0,2.0,0.0,1.0
91,0.0011865066909989,0.2562854452557647,0.0,0.05,798.6545536599458,100.40997776424852,0.0,1.0,0.0,0.0,2.0,0.0,1.0
92,0.0019934322372942,0.4305813632555546,0.0,0.05,809.1476670315393,126.63161325316725,0.0,1.0,0.0,0.0,2.0,0.0,1.0
93,0.0024518971635144,0.5296097873191261,0.0,0.05,820.0746331188169,146.04463308134257,0.0,1.0,0.0,0.0,2.0,0.0,1.0
94,0.0033696969214481,0.7278545350327991,0.0,0.05,834.8776155000205,167.49250506497245,0.0,1.0,0.0,0.0,2.0,0.0,1.0
95,0.0043807574333166,0.9462436055963884,0.0,0.05,847.5620388242955,180.9067794504531,0.0,1.0,0.0,0.0,2.0,0.0,1.0
96,0.0053441308954836,1.154332273424459,0.0,0.05,860.457062158383,191.9429926428352,0.0,1.0,0.0,0.0,2.0,0.0,1.0
97,0.0058217585133485,1.257499838883288,0.0,0.05,884.4228655053491,211.88629195998277,0.0,1.0,0.0,0.0,2.0,0.0,1.0
98,0.0048811727737467,1.0543333191293067,0.0,0.05,904.898573465976,227.8537202404614,0.0,1.0,0.0,0.0,2.0,0.0,1.0
99,0.0052714743585513,1.1386384614471017,0.0,0.05,916.532992914399,237.86689561944425,0.0,1.0,0.0,0.0,2.0,0.0,1.0
100,0.0046249486279414,0.9989889036353432,0.0,0.05,925.6738978995612,246.32477162527547,0.0,1.0,0.0,0.0,2.0,0.0,1.0
101,0.0044024913177647,0.9509381246371796,0.0,0.05,941.1050895391884,261.2306079786144,0.0,1.0,0.0,0.0,2.0,0.0,1.0
102,0.0028371162490107,0.6128171097863243,0.0,0.05,957.6167583270126,277.7007856037939,0.0,1.0,0.0,0.0,2.0,0.0,1.0
103,0.0035270493827754,0.7618426666794951,0.0,0.05,973.5150195252228,294.91417736944777,0.0,1.0,0.0,0.0,2.0,0.0,1.0
104,0.0029208865023566,0.6309114845090329,0.0,0.05,985.6876218280332,308.4848446512092,0.0,1.0,0.0,0.0,2.0,0.0,1.0
105,0.002124669465739,0.4589286045996319,0.0,0.05,991.3009894439896,316.0093543866256,0.0,1.0,0.0,0.0,2.0,0.0,1.0
106,0.0022937747802314,0.4954553525299957,0.0,0.05,993.500954609598,325.6794015440168,0.0,1.0,0.0,0.0,2.0,0.0,1.0
107,0.0032163314598655,0.6947275953309502,0.0,0.05,1004.0539182702904,342.7789647723214,0.0,1.0,0.0,0.0,2.0,0.0,1.0
108,0.0032410137348576,0.7000589667292609,0.0,0.05,1006.311698582394,352.5247104619435,0.0,1.0,0.0,0.0,2.0,0.0,1.0
109,0.0033313394126838,0.7195693131397044,0.0,0.05,1013.7664533754112,367.3993344214184,0.0,1.0,0.0,0.0,2.0,0.0,1.0
110,0.0058140239784791,1.2558291793514855,0.0,0.05,1018.1122154359468,380.48620228463534,0.0,1.0,0.0,0.0,2.0,0.0,1.0
111,,,,0.05,1028.89830788459,397.0718197928828,0.0,1.0,0.0,0.0,2.0,0.0,1.0
112,,,,0.05,1048.9500515096915,419.6293791142623,,,0.0,0.0,2.0,0.0,1.0
113,,,,0.05,,,,,,,2.0,0.0,1.0
114,,,,0.05,,,,,,,2.0,0.0,1.0
115,,,,0.05,,,,,,,2.0,0.0,1.0
116,,,,0.05,,,,,,,2.0,0.0,1.0
117,,,,0.05,,,,,,,2.0,0.0,1.0
118,,,,0.05,,,,,,,2.0,0.0,1.0
119,,,,0.05,,,,,,,2.0,0.0,1.0
120,,,,0.05,,,,,,,2.0,0.0,1.0
121,,,,0.05,,,,,,,2.0,0.0,1.0
122,,,,0.05,,,,,,,2.0,0.0,1.0
123,,,,0.05,,,,,,,2.0,0.0,1.0
124,,,,0.05,,,,,,,2.0,0.0,1.0
125,,,,0.05,,,,,,,2.0,0.0,1.0
126,,,,0.05,,,,,,,2.0,0.0,1.0
127,,,,0.05,,,,,,,2.0,0.0,1.0
128,,,,0.05,,,0.0,1.0,,,2.0,0.0,1.0
129,,,,0.05,,,,,,,2.0,0.0,1.0
130,,,,0.05,,,,,,,2.0,0.0,1.0
131,,,,0.05,,,,,,,2.0,0.0,1.0
132,,,,0.05,,,,,,,2.0,0.0,1.0
133,,,,0.05,,,,,,,2.0,0.0,1.0
134,,,,0.05,,,,,,,2.0,0.0,1.0
135,,,,0.05,,,,,,,2.0,0.0,1.0
136,,,,0.05,,,,,,,2.0,0.0,1.0
137,,,,0.05,,,,,,,2.0,0.0,1.0
138,,,,0.05,,,,,,,2.0,0.0,1.0
139,,,,0.05,,,,,,,2.0,0.0,1.0
140,,,,0.05,,,,,,,2.0,0.0,1.0
141,,,,0.05,,,,,,,2.0,0.0,1.0
142,,,,0.05,,,,,,,2.0,0.0,1.0
143,,,,0.05,,,,,,,2.0,0.0,1.0
144,,,,0.05,,,,,,,2.0,0.0,1.0
145,,,,0.05,,,,,,,2.0,0.0,1.0
146,,,,0.05,,,,,,,2.0,0.0,1.0
147,,,,0.05,,,,,,,2.0,0.0,1.0
148,,,,0.05,,,,,,,2.0,0.0,1.0
149,,,,0.05,,,,,,,2.0,0.0,1.0
150,,,,0.05,,,,,,,2.0,0.0,1.0
151,,,,0.05,,,,,,,2.0,0.0,1.0
152,,,,0.05,,,,,,,2.0,0.0,1.0
153,,,,0.05,,,,,,,2.0,0.0,1.0
154,,,,0.05,,,,,,,2.0,0.0,1.0
155,,,,0.05,,,,,,,2.0,0.0,1.0
156,,,,0.05,,,,,,,2.0,0.0,1.0
157,,,,0.05,,,,,,,2.0,0.0,1.0
158,,,,0.05,,,,,,,2.0,0.0,1.0
159,,,,0.05,,,,,,,2.0,0.0,1.0
160,,,,0.05,,,,,,,2.0,0.0,1.0
161,,,,0.05,,,,,,,2.0,0.0,1.0
162,,,,0.05,,,,,,,2.0,0.0,1.0
163,,,,0.05,805.8472005375788,97.40534266585696,,,0.0,0.0,2.0,0.0,1.0
164,,,,0.05,807.8350312658795,100.56380580683836,,,0.0,0.0,2.0,0.0,1.0
165,,,,0.05,,,,,,,2.0,0.0,1.0
166,,,,0.05,,,,,,,2.0,0.0,1.0
167,,,,0.05,,,,,,,2.0,0.0,1.0
168,,,,0.05,,,,,,,2.0,0.0,1.0
169,,,,0.05,,,,,,,2.0,0.0,1.0
170,,,,0.05,,,,,,,2.0,0.0,1.0
171,,,,0.05,,,,,,,2.0,0.0,1.0
172,,,,0.05,,,,,,,2.0,0.0,1.0
173,,,,0.05,,,,,,,2.0,0.0,1.0
174,,,,0.05,,,,,,,2.0,0.0,1.0
175,,,,0.05,,,,,,,2.0,0.0,1.0
176,,,,0.05,,,,,,,2.0,0.0,1.0
177,,,,0.05,,,,,,,2.0,0.0,1.0
178,,,,0.05,,,,,,,2.0,0.0,1.0
179,,,,0.05,,,,,,,2.0,0.0,1.0
180,,,,0.05,816.4337534118846,139.17444997526198,,,0.0,0.0,2.0,0.0,1.0
181,,,,0.05,803.6175563874376,153.17219569486127,,,0.0,0.0,2.0,0.0,1.0
182,,,,0.05,793.173232638066,168.93247219031772,,,0.0,0.0,2.0,0.0,1.0
183,,,,0.05,783.5513094361536,188.3548266951433,,,0.0,0.0,2.0,0.0,1.0
184,,,,0.05,767.9167808559702,200.258740454705,,,0.0,0.0,2.0,0.0,1.0
185,,,,0.05,755.504012968259,205.6284624989453,,,0.0,0.0,2.0,0.0,1.0
186,,,,0.05,743.6221782149507,208.32924258207123,,,0.0,0.0,2.0,0.0,1.0
187,,,,0.05,736.0181216566385,209.33608085367064,,,0.0,0.0,2.0,0.0,1.0
188,,,,0.05,732.8635850447477,223.2559341415538,,,0.0,0.0,2.0,0.0,1.0
189,,,,0.05,735.9519326112979,229.3846206336932,,,0.0,0.0,2.0,0.0,1.0
190,,,,0.05,,,,,,,2.0,0.0,1.0
191,,,,0.05,,,,,,,2.0,0.0,1.0
192,,,,0.05,,,,,,,2.0,0.0,1.0
193,0.0019396952295724,0.418974169587649,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
194,0.0064983083299997,1.403634599279941,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
195,0.0006007781210052,0.1297680741371401,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
196,0.0005812244502556,0.1255444812552248,0.0,0.05,750.8919403886493,202.5683659879656,0.0,1.0,0.0,0.0,2.0,0.0,1.0
197,0.0010358302615246,0.2237393364893344,0.0,0.05,744.1009721617671,180.02534417475735,0.0,1.0,0.0,0.0,2.0,0.0,1.0
198,0.0006442690345651,0.139162111466064,0.0,0.05,741.0011730234075,163.14034145477822,0.0,1.0,0.0,0.0,2.0,0.0,1.0
199,0.0004527209835918,0.0977877324558325,0.0,0.05,737.5333014722302,147.73631038447044,0.0,1.0,0.0,0.0,2.0,0.0,1.0
200,0.0003968293857746,0.0857151473273171,0.0,0.05,735.5714978526811,136.7419206030058,0.0,1.0,0.0,0.0,2.0,0.0,1.0
201,0.0007879054737892,0.1701875823384807,0.0,0.05,731.2252834284781,127.12967570543135,0.0,1.0,0.0,0.0,2.0,0.0,1.0
202,0.0006350203449332,0.137164394505572,0.0,0.05,739.3548467456795,115.5173581840686,0.0,1.0,0.0,0.0,2.0,0.0,1.0
203,0.0008622451332032,0.1862449487719018,0.0,0.05,750.6230857383732,100.1258561708699,0.0,1.0,0.0,0.0,2.0,0.0,1.0
204,0.0014425954657624,0.3116006206046794,0.0,0.05,753.9665677939508,91.9961700518505,0.0,1.0,0.0,0.0,2.0,0.0,1.0
205,0.0002238689877355,0.0483557013508867,1.0,0.05,750.9617747584152,86.86372106476546,0.0,1.0,0.0,0.0,2.0,0.0,1.0
206,0.0011461934965264,0.2475777952497214,0.0,0.05,747.082394748031,78.4189704458836,0.0,1.0,0.0,0.0,2.0,0.0,1.0
207,0.0017705504384143,0.3824388946974996,0.0,0.05,742.7309628419189,75.07075130542027,0.0,1.0,0.0,0.0,2.0,0.0,1.0
208,0.001701414762409,0.3675055886803552,0.0,0.05,740.3669996004567,73.49872072339292,0.0,1.0,0.0,0.0,2.0,0.0,1.0
209,0.0007487807281392,0.1617366372780711,0.0,0.05,739.4016158527483,75.07841694010462,0.0,1.0,0.0,0.0,2.0,0.0,1.0
210,0.0005270094549264,0.1138340422641165,0.0,0.05,738.9766979600356,77.19388402735889,0.0,1.0,0.0,0.0,2.0,0.0,1.0
211,0.0012111102504594,0.2615998140992459,0.0,0.05,735.9838698716464,77.52957447048914,0.0,1.0,0.0,0.0,2.0,0.0,1.0
212,0.000811290502534,0.1752387485473606,0.0,0.05,737.5269843726896,68.97285048356507,0.0,1.0,0.0,1.0,2.0,0.0,1.0
213,0.001807768621223,0.3904780221841704,0.0,0.05,737.5193638605806,50.52464775060014,0.0,1.0,0.0,1.0,2.0,0.0,1.0
214,0.0007575280062371,0.1636260493472179,0.0,0.05,737.5412060082136,41.37732330856228,0.0,1.0,0.0,1.0,2.0,0.0,1.0
215,0.003159286843313,0.6824059581556186,0.0,0.05,741.2329979152119,35.26645472682449,0.0,1.0,0.0,1.0,2.0,0.0,1.0
216,0.0021207419435486,0.458080259806503,0.0,0.05,742.4559295933066,30.544310028653143,0.0,1.0,0.0,1.0,2.0,0.0,1.0
217,0.0026728997937106,0.5773463554415006,0.0,0.05,748.4633427731569,24.706045303273584,0.0,1.0,0.0,1.0,2.0,0.0,1.0
218,0.0015189759119283,0.3280987969765258,0.0,0.05,750.447403723218,22.005405186114984,0.0,1.0,0.0,1.0,2.0,0.0,1.0
219,0.0008346022207121,0.1802740796738171,0.0,0.05,752.7929418641111,22.394949196073245,0.0,1.0,0.0,1.0,2.0,0.0,1.0
220,0.0022251747231651,0.4806377402036725,0.0,0.05,756.2396912025569,25.133424540461743,0.0,1.0,0.0,1.0,2.0,0.0,1.0
221,0.0020832130863593,0.4499740266536173,0.0,0.05,756.8452472426565,24.65440821575284,0.0,1.0,0.0,1.0,2.0,0.0,1.0
222,0.001820578303508,0.3932449135577488,0.0,0.05,756.3075848110087,23.37799690154376,0.0,1.0,0.0,1.0,2.0,0.0,1.0
223,0.0019898291719693,0.4298031011453895,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
224,0.0016125575833472,0.3483124380030166,0.0,0.05,761.6976478662409,28.74332532920722,0.0,1.0,0.0,1.0,2.0,0.0,1.0
225,0.0005168714248002,0.1116442277568496,0.0,0.05,764.3721458093446,31.456388272012447,0.0,1.0,0.0,1.0,2.0,0.0,1.0
226,0.000515833277684,0.1114199879797535,0.0,0.05,766.1470694839718,33.31351943971217,0.0,1.0,0.0,1.0,2.0,0.0,1.0
227,0.0020941602179985,0.4523386070876958,0.0,0.05,766.2762149468085,33.9063858155308,0.0,1.0,0.0,1.0,2.0,0.0,1.0
228,0.002417944330154,0.5222759753132749,0.0,0.05,765.9698827386811,33.62753633767878,0.0,1.0,0.0,1.0,2.0,0.0,1.0
229,0.0018026455640334,0.3893714418312187,0.0,0.05,766.8596542897485,34.46615903131986,0.0,1.0,0.0,1.0,2.0,0.0,1.0
230,0.0015145608958439,0.3271451535022904,0.0,0.05,766.9468429416006,34.40222872744837,0.0,1.0,0.0,1.0,2.0,0.0,1.0
231,0.0002789716674566,0.0602578801706399,0.0,0.05,765.709164459512,32.963418139423744,0.0,1.0,0.0,1.0,2.0,0.0,1.0
232,0.0002611123201701,0.0564002611567552,0.0,0.05,763.5666158853575,30.72945962502225,0.0,1.0,0.0,1.0,2.0,0.0,1.0
233,0.0004861828655259,0.1050154989535981,0.0,0.05,763.5526814771484,30.673980012971235,0.0,1.0,0.0,1.0,2.0,0.0,1.0
234,9.264394238686024e-05,0.0200110915555618,1.0,0.05,763.6600031818641,30.77344759214361,0.0,1.0,0.0,1.0,2.0,0.0,1.0
235,0.0005084173155472,0.1098181401582098,0.0,0.05,762.567337629734,29.8084956935354,0.0,1.0,0.0,1.0,2.0,0.0,1.0
236,0.0007305610372585,0.1578011840478487,0.0,0.05,762.0401210454938,29.31635022428065,0.0,1.0,0.0,1.0,2.0,0.0,1.0
237,0.0007845698840746,0.1694670949601155,0.0,0.05,762.4274049779434,29.76011152674176,0.0,1.0,0.0,1.0,2.0,0.0,1.0
238,0.0004905317154645,0.10595485054034,0.0,0.05,762.7079483759221,29.98665997449462,0.0,1.0,0.0,1.0,2.0,0.0,1.0
239,0.0005755447262542,0.1243176608709175,0.0,0.05,762.9711582933787,30.011715783095845,0.0,1.0,0.0,1.0,2.0,0.0,1.0
240,0.0004739067010274,0.1023638474219273,0.0,0.05,763.2028579924752,30.252830967224423,0.0,1.0,0.0,1.0,2.0,0.0,1.0
241,0.0002182203879098,0.0471356037885342,1.0,0.05,763.5431654562398,30.605612361512595,0.0,1.0,0.0,1.0,2.0,0.0,1.0
