,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
106,0.002750524432677967,0.5941132774584409,0.0,0.05,654.3107371383603,116.35135696651425,0.0,1.0,0.0,0.0,2.0
107,0.005734450215894803,1.2386412466332775,0.0,0.05,620.9717264918165,173.93189806956227,0.0,1.0,0.0,0.0,2.0
108,0.008785353722522617,1.8976364040648854,0.0,0.05,595.0777632237979,213.50988725490237,0.0,1.0,0.0,0.0,2.0
109,0.01061576236860958,2.293004671619669,0.0,0.05,563.602612516815,261.47781296928997,0.0,1.0,0.0,0.0,2.0
110,0.011962312644733623,2.583859531262463,0.0,0.05,533.3605804165022,312.0443716457588,0.0,1.0,0.0,0.0,2.0
111,0.011107096638426356,2.399132873900093,0.0,0.05,,,0.0,1.0,,,2.0
112,0.017673122300038917,3.817394416808406,0.0,0.05,461.4152502111597,399.82411559640593,0.0,1.0,0.0,0.0,2.0
113,0.016472033891259705,3.5579593205120963,0.0,0.05,418.8117997019836,448.63387943784073,0.0,1.0,0.0,0.0,2.0
114,0.023042924619961856,4.97727171791176,0.0,0.05,367.7525489707526,497.39475387904156,0.0,1.0,0.0,0.0,2.0
115,0.01886956171333589,4.075825330080553,0.0,0.05,320.6614499047651,543.9598879090105,1.0,0.0,0.0,0.0,2.0
116,0.020435020980082114,4.413964531697737,0.0,0.05,284.02047288185156,592.4980343389732,1.0,0.0,0.0,0.0,2.0
117,0.018063616434263696,3.9017411498009587,0.0,0.05,235.08396820405426,648.1730786991901,1.0,0.0,0.0,0.0,2.0
118,0.01638265997466291,3.538654554527189,0.0,0.05,197.28373205126704,680.2189625302692,1.0,0.0,0.0,0.0,2.0
119,0.015764882292683566,3.40521457521965,0.0,0.05,174.2029989585045,714.8628517363169,1.0,0.0,0.0,0.0,2.0
120,0.015475042757283048,3.3426092355731387,0.0,0.05,154.29369615339257,747.4272566995897,1.0,0.0,0.0,0.0,2.0
121,,,,0.05,148.84592020204693,781.1122780671427,1.0,0.0,0.0,0.0,2.0
122,,,,0.05,145.55728041732516,807.790494526633,,,0.0,0.0,2.0
123,0.013141439269457923,2.8385508822029113,0.0,0.05,153.5861960849907,833.3465656993865,1.0,0.0,0.0,0.0,2.0
124,0.009482852262758069,2.048296088755743,0.0,0.05,162.50657398164515,849.011568805847,1.0,0.0,0.0,0.0,2.0
125,0.006722285224398487,1.4520136084700732,0.0,0.05,170.87829043253095,860.0669509416603,1.0,0.0,0.0,0.0,2.0
126,0.005822020786951664,1.2575564899815594,0.0,0.05,179.27770626636354,869.4632247082005,1.0,0.0,0.0,0.0,2.0
127,0.004146110476933369,0.8955598630176078,0.0,0.05,180.1435972718085,870.6451404156206,1.0,0.0,0.0,0.0,2.0
128,0.0027637003570908955,0.5969592771316334,0.0,0.05,170.3375172706176,860.7745072832275,1.0,0.0,0.0,0.0,2.0
129,0.0009331350541252852,0.2015571716910616,0.0,0.05,167.76567745439965,858.2779659451929,1.0,0.0,0.0,0.0,2.0
130,0.0008550342566803062,0.18468739944294613,0.0,0.05,167.01324787985925,857.5252854732414,1.0,0.0,0.0,0.0,2.0
131,0.0018097111221168942,0.39089760237724913,0.0,0.05,171.18740405507114,861.6990146784601,1.0,0.0,0.0,0.0,2.0
132,0.0006664588808314574,0.1439551182595948,0.0,0.05,168.52995943798945,859.0358782471403,1.0,0.0,0.0,0.0,2.0
133,0.0003248594764267196,0.07016964690817144,0.0,0.05,163.56231328745827,854.071676283924,1.0,0.0,0.0,0.0,2.0
134,0.00041087733357000054,0.08874950405112013,0.0,0.05,159.86569631564407,850.37301498511,1.0,0.0,0.0,0.0,2.0
135,0.0003552594884237696,0.07673604949953423,0.0,0.05,149.58285881876535,840.0910739167068,1.0,0.0,0.0,0.0,2.0
136,0.0001547949351221459,0.03343570598638352,1.0,0.05,142.37235532379808,832.8760676543361,1.0,0.0,0.0,0.0,2.0
137,0.00037721732124992825,0.0814789413899845,0.0,0.05,145.90666804971988,836.3881287568806,1.0,0.0,0.0,0.0,2.0
138,0.00029385512371518294,0.06347270672247951,0.0,0.05,150.02476803074074,840.3243154426323,1.0,0.0,0.0,0.0,2.0
139,0.0007951655754326394,0.1717557642934501,0.0,0.05,151.08489212835767,841.3924892452688,1.0,0.0,0.0,0.0,2.0
140,0.0004204729816787281,0.09082216404260528,0.0,0.05,150.75117027137273,841.022055848407,1.0,0.0,0.0,0.0,2.0
141,0.0008362067663251365,0.1806206615262295,0.0,0.05,147.60359454308391,837.7733324765081,1.0,0.0,0.0,0.0,2.0
142,0.0004477702869966151,0.09671838199126886,0.0,0.05,152.30852104181216,842.5998706161627,1.0,0.0,0.0,0.0,2.0
143,0.0014074966496253343,0.3040192763190722,0.0,0.05,156.28613218877433,846.5812083207563,1.0,0.0,0.0,0.0,2.0
144,0.0008300875136850817,0.17929890295597764,0.0,0.05,158.4224881137295,848.5032599227587,1.0,0.0,0.0,0.0,2.0
145,0.0011782117799583644,0.2544937444710067,0.0,0.05,158.42191748174548,848.4172821283333,1.0,0.0,0.0,0.0,2.0
146,0.0011432304649683094,0.24693778043315484,0.0,0.05,146.33339211316948,836.0394663559467,1.0,0.0,0.0,0.0,2.0
147,0.0016402090710159686,0.35428515933944926,0.0,0.05,140.90191101888075,830.1726623728221,1.0,0.0,0.0,0.0,2.0
148,0.0021420082167444288,0.4626737748167966,0.0,0.05,145.15234828269263,833.5136202629066,1.0,0.0,0.0,0.0,2.0
149,0.0012839387612552547,0.277330772431135,0.0,0.05,144.51573856067856,831.9265917971802,1.0,0.0,0.0,0.0,2.0
150,0.0016493214401237242,0.3562534310667244,0.0,0.05,155.51944881139326,843.6658644522245,1.0,0.0,0.0,0.0,2.0
151,0.003335050499291251,0.7203709078469103,0.0,0.05,166.39877596087138,853.1509205215981,1.0,0.0,0.0,0.0,2.0
152,0.0024419531741416934,0.5274618856146058,0.0,0.05,161.77654241488693,846.74238799825,1.0,0.0,0.0,0.0,2.0
153,0.0032091228372296415,0.6931705328416026,0.0,0.05,148.7818647566669,832.2289287641489,1.0,0.0,0.0,0.0,2.0
154,0.0029991732353934993,0.6478214188449959,0.0,0.05,134.0806439346424,815.8130174299856,1.0,0.0,0.0,0.0,2.0
155,0.003044606681814413,0.6576350432719132,0.0,0.05,120.96978532831083,799.6889492885499,1.0,0.0,0.0,0.0,2.0
156,0.003533439237470539,0.7632228752936364,0.0,0.05,105.19958359712882,784.345904599262,1.0,0.0,0.0,0.0,2.0
157,0.002388109653514325,0.5158316851590942,0.0,0.05,96.0964345706848,775.1231435205236,1.0,0.0,0.0,0.0,2.0
158,0.0015066716258269038,0.3254410711786112,0.0,0.05,87.93346490431557,769.0805441810498,1.0,0.0,0.0,0.0,2.0
159,0.0008202071341067101,0.1771647409670494,0.0,0.05,74.45069667242498,759.7429611642006,1.0,0.0,0.0,0.0,2.0
160,0.0012360703725559463,0.2669912004720844,0.0,0.05,68.45874364787237,755.8852241170515,1.0,0.0,1.0,0.0,2.0
161,0.0007760040123278214,0.16761686666280945,0.0,0.05,61.82044764730181,748.3966418008363,1.0,0.0,1.0,0.0,2.0
162,0.0007248618166275086,0.15657015239154184,0.0,0.05,59.145081609574284,745.3565825535267,1.0,0.0,1.0,0.0,2.0
163,0.001191878676163834,0.2574457940513882,0.0,0.05,54.00328780280589,738.8085100600052,1.0,0.0,1.0,0.0,2.0
164,0.0008323821984513134,0.1797945548654837,0.0,0.05,51.23475387913188,735.1613370868993,1.0,0.0,1.0,0.0,2.0
165,0.00019294858977815882,0.04167689539208231,1.0,0.05,51.37476266282026,730.552541172148,1.0,0.0,1.0,0.0,2.0
166,0.0007156345537692122,0.15457706361414983,0.0,0.05,52.338102869936684,729.8897193965836,1.0,0.0,1.0,0.0,2.0
167,0.00038457004016055716,0.08306712867468034,0.0,0.05,56.190130663339836,731.2569712348335,1.0,0.0,1.0,0.0,2.0
168,0.00015904441554341443,0.03435359375737752,1.0,0.05,61.057686371992354,732.0445546775338,1.0,0.0,1.0,0.0,2.0
169,0.00032074832741154025,0.06928163872089269,0.0,0.05,64.04151924126893,734.0419985086337,1.0,0.0,1.0,0.0,2.0
170,5.8972463129203096e-05,0.012738052035907868,1.0,0.05,65.87001169617062,735.0900189519308,1.0,0.0,1.0,0.0,2.0
171,0.00021533891895502054,0.04651320649428444,1.0,0.05,66.94414914261432,735.0043154954981,1.0,0.0,1.0,0.0,2.0
172,0.0008090965614952928,0.17476485728298324,0.0,0.05,67.231816139448,735.8473047550638,1.0,0.0,1.0,0.0,2.0
173,0.0006846669204160587,0.1478880548098687,0.0,0.05,66.60500021941928,736.2590194155607,1.0,0.0,1.0,0.0,2.0
174,0.000141531187883935,0.030570736582929962,1.0,0.05,66.50748380799135,736.1507552215978,1.0,0.0,1.0,0.0,2.0
175,3.406269140775769e-05,0.00735754134407566,1.0,0.05,65.50588010910303,735.6746631763589,1.0,0.0,1.0,0.0,2.0
176,0.0006011395943813305,0.12984615238636737,0.0,0.05,63.16632190245096,739.0580740503494,1.0,0.0,1.0,0.0,2.0
177,0.001161965640486951,0.2509845783451814,0.0,0.05,58.95276076508009,744.8614747236072,1.0,0.0,1.0,0.0,2.0
178,0.0008818054619047809,0.19046997977143265,0.0,0.05,65.14702459156233,754.8357558759599,1.0,0.0,1.0,0.0,2.0
179,0.00010631900556370783,0.022964905201760893,1.0,0.05,75.06513372909788,765.4747183518011,1.0,0.0,0.0,0.0,2.0
180,0.0006386560447402354,0.13794970566389086,0.0,0.05,81.35921116760316,771.835352194112,1.0,0.0,0.0,0.0,2.0
181,0.00013468487696761497,0.029091933425004837,1.0,0.05,84.22949655031304,774.7416321578987,1.0,0.0,0.0,0.0,2.0
182,8.979231145590944e-05,0.01939513927447644,1.0,0.05,86.07728697787707,776.5821063746766,1.0,0.0,0.0,0.0,2.0
183,0.0008973321541930159,0.19382374530569144,0.0,0.05,78.60883006470188,769.0236097729454,1.0,0.0,0.0,0.0,2.0
184,,,,0.05,64.1732232366902,754.6819354775139,1.0,0.0,1.0,0.0,2.0
185,,,,0.05,59.18375007137168,749.657609592124,,,1.0,0.0,2.0
186,,,,0.05,53.79836474863234,743.8621974136519,,,1.0,0.0,2.0
187,0.0013060165265305632,0.2820995697306017,0.0,0.05,48.22911945799693,737.7177591525752,1.0,0.0,1.0,0.0,2.0
188,0.00041153669285532227,0.08889192565674961,0.0,0.05,40.394757073516985,729.6821348073447,1.0,0.0,1.0,0.0,2.0
189,0.00013476760176038975,0.029109801980244186,1.0,0.05,35.796560635761935,724.4523435152788,1.0,0.0,1.0,0.0,2.0
190,0.0003339080303626134,0.0721241345583245,0.0,0.05,27.922227479031264,715.8462559336923,1.0,0.0,1.0,0.0,2.0
191,0.0014625194383876636,0.31590419869173536,0.0,0.05,26.520047199572737,714.4309288996507,1.0,0.0,1.0,0.0,2.0
192,0.00035156043822732227,0.07593705465710161,0.0,0.05,26.38793001776071,714.1119612248932,1.0,0.0,1.0,0.0,2.0
193,0.0001692076563570447,0.03654885377312165,1.0,0.05,23.224121824319493,710.3065757598633,1.0,0.0,1.0,0.0,2.0
194,0.00020492452633544015,0.044263697688455075,1.0,0.05,24.056345088673684,711.1635737199379,1.0,0.0,1.0,0.0,2.0
195,0.0008879815299226961,0.1918040104633024,0.0,0.05,23.70112673107197,712.3253775520017,1.0,0.0,1.0,0.0,2.0
196,0.0023070002259597687,0.49831204880731006,0.0,0.05,19.994484943180062,710.4386731447944,1.0,0.0,1.0,0.0,2.0
197,0.0005806221862978599,0.12541439224033774,0.0,0.05,19.820297906183832,710.3095902827341,1.0,0.0,1.0,0.0,2.0
198,0.001394576363720709,0.3012284945636732,0.0,0.05,19.125114371329413,709.2910895393185,1.0,0.0,1.0,0.0,2.0
199,0.000568200045672283,0.12273120986521312,0.0,0.05,17.258974651823213,707.4938201201578,1.0,0.0,1.0,0.0,2.0
200,0.00017268155950330127,0.03729921685271308,1.0,0.05,12.601119935612072,701.2784909017596,1.0,0.0,1.0,0.0,2.0
201,0.0002119379127843087,0.04577858916141068,1.0,0.05,12.315445476543339,699.0975837363301,1.0,0.0,1.0,0.0,2.0
202,0.0014607342821697019,0.3155186049486556,0.0,0.05,14.69112846773208,697.6226945619766,1.0,0.0,1.0,0.0,2.0
203,0.0002572406956481212,0.05556399025999418,0.0,0.05,18.49814894082854,696.4062682645774,1.0,0.0,1.0,0.0,2.0
204,0.00013197806776980996,0.028507262638278956,1.0,0.05,13.935835249228766,694.2970281760462,1.0,0.0,1.0,0.0,2.0
205,0.0001919290252835153,0.041456669461239305,1.0,0.05,9.69998681840849,689.8685002419992,1.0,0.0,1.0,0.0,2.0
206,0.0002989220629721385,0.0645671656019819,0.0,0.05,8.87677902474807,691.1929850216686,1.0,0.0,1.0,0.0,2.0
207,7.759636096110463e-05,0.0167608139675986,1.0,0.05,8.55250642441793,691.2448617364001,1.0,0.0,1.0,0.0,2.0
208,0.0002613491377352062,0.056451413750804535,0.0,0.05,6.618924655188112,690.6452613751974,1.0,0.0,1.0,0.0,2.0
209,0.0006184930311519918,0.13359449472883023,0.0,0.05,8.577577578903762,690.9885368725943,1.0,0.0,1.0,0.0,2.0
210,0.0011202952446234193,0.24198377283865857,0.0,0.05,12.937867487794035,689.2690022015871,1.0,0.0,1.0,0.0,2.0
211,0.0009229426372223588,0.1993556096400295,0.0,0.05,14.737099696462634,689.7302740999843,1.0,0.0,1.0,0.0,2.0
212,0.001903046212711566,0.41105798194569826,0.0,0.05,11.997538405071461,688.4419927967162,1.0,0.0,1.0,0.0,2.0
213,0.0017037797669861635,0.3680164296690113,0.0,0.05,12.840409321394057,686.5544203331356,1.0,0.0,1.0,0.0,2.0
