,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
51,0.0004314761015769,0.0931988379406154,0.0,0.05,30.450633194781695,796.194250553314,1.0,0.0,1.0,0.0,2.0,1.0,0.0
52,0.0002237815961878,0.0483368247765657,1.0,0.05,29.34285784652198,793.533946248411,1.0,0.0,1.0,0.0,2.0,1.0,0.0
53,0.0004945682081784,0.1068267329665498,0.0,0.05,29.844516881419175,793.1873211050314,1.0,0.0,1.0,0.0,2.0,1.0,0.0
54,0.0004831264099217,0.1043553045431016,0.0,0.05,31.848306733987123,794.8908777083778,1.0,0.0,1.0,0.0,2.0,1.0,0.0
55,0.0001877306459171,0.0405498195181115,1.0,0.05,32.01771367183465,796.0872747933712,1.0,0.0,1.0,0.0,2.0,1.0,0.0
56,0.0001796087217691,0.0387954839021301,1.0,0.05,32.82334785510245,796.8670075616407,1.0,0.0,1.0,0.0,2.0,1.0,0.0
57,0.0002987758492055,0.0645355834283913,0.0,0.05,33.07880704815829,797.6679796051061,1.0,0.0,1.0,0.0,2.0,1.0,0.0
58,0.0002592104347254,0.0559894539007033,0.0,0.05,34.29563304074252,799.6338598585286,1.0,0.0,1.0,0.0,2.0,1.0,0.0
59,0.0006868334397219,0.1483560229799453,0.0,0.05,32.69806329880862,797.7967839890242,1.0,0.0,1.0,0.0,2.0,1.0,0.0
60,4.887092855473681e-05,0.0105561205678231,1.0,0.05,31.79501155224565,796.5138124272307,1.0,0.0,1.0,0.0,2.0,1.0,0.0
61,5.878812175299756e-05,0.0126982342986474,1.0,0.05,31.078211340309625,795.3934344413607,1.0,0.0,1.0,0.0,2.0,1.0,0.0
62,8.433468025987596e-05,0.0182162909361332,1.0,0.05,31.9143961687633,796.8897662993749,1.0,0.0,1.0,0.0,2.0,1.0,0.0
63,8.561306376072373e-05,0.0184924217723163,1.0,0.05,33.64003640953151,799.4914904587725,1.0,0.0,1.0,0.0,2.0,1.0,0.0
64,7.174972351123529e-05,0.0154979402784268,1.0,0.05,35.27047314998494,801.5052702935691,1.0,0.0,1.0,0.0,2.0,1.0,0.0
65,0.0003657241748441,0.0789964217663415,0.0,0.05,35.36894250812474,801.591399378734,1.0,0.0,1.0,0.0,2.0,1.0,0.0
66,0.0002322144866716,0.0501583291210674,0.0,0.05,35.69982174611302,801.8249400132632,1.0,0.0,1.0,0.0,2.0,1.0,0.0
67,0.0003827889526817,0.0826824137792612,0.0,0.05,36.47189897437652,802.7070411600532,1.0,0.0,1.0,0.0,2.0,1.0,0.0
68,0.0003198743396087,0.0690928573554924,0.0,0.05,36.823302093838734,803.1103654228805,1.0,0.0,1.0,0.0,2.0,1.0,0.0
69,0.0001706080295609,0.0368513343851725,1.0,0.05,37.29568865073478,803.9496098770695,1.0,0.0,1.0,0.0,2.0,1.0,0.0
70,0.0001446960291716,0.0312543423010664,1.0,0.05,37.30945387034424,804.1568682808573,1.0,0.0,1.0,0.0,2.0,1.0,0.0
71,0.0003763639875392,0.0812946213084866,0.0,0.05,36.32899808824069,802.9909729930744,1.0,0.0,1.0,0.0,2.0,1.0,0.0
72,0.0007306237510271,0.1578147302218675,0.0,0.05,34.86226774927708,801.3339669893383,1.0,0.0,1.0,0.0,2.0,1.0,0.0
73,0.0003220462291972,0.0695619855066151,0.0,0.05,34.587653127345284,801.052801127307,1.0,0.0,1.0,0.0,2.0,1.0,0.0
74,6.098758791061875e-05,0.0131733189886936,1.0,0.05,37.10981100935531,804.2636095044962,1.0,0.0,1.0,0.0,2.0,1.0,0.0
75,8.187168169426055e-05,0.0176842832459602,1.0,0.05,37.54591042094781,804.973924025832,1.0,0.0,1.0,0.0,2.0,1.0,0.0
76,5.150191016076181e-05,0.0111244125947245,1.0,0.05,35.81324177170611,803.3058292384225,1.0,0.0,1.0,0.0,2.0,1.0,0.0
77,0.0001446650910781,0.0312476596728756,1.0,0.05,33.869204028086564,801.1549437080552,1.0,0.0,1.0,0.0,2.0,1.0,0.0
78,3.44568231979972e-05,0.0074426738107673,1.0,0.05,32.70361085176327,799.823306334415,1.0,0.0,1.0,0.0,2.0,1.0,0.0
79,7.316588898462553e-05,0.0158038320206791,1.0,0.05,31.374528544436814,797.3070820886808,1.0,0.0,1.0,0.0,2.0,1.0,0.0
80,0.0001185516273915,0.0256071515165748,1.0,0.05,31.224682918194013,796.8738361678904,1.0,0.0,1.0,0.0,2.0,1.0,0.0
81,2.1397715927520547e-05,0.0046219066403444,1.0,0.05,31.32071556123128,796.7826774026566,1.0,0.0,1.0,0.0,2.0,0.0,0.0
82,0.0003383189568494,0.073076894679488,0.0,0.05,32.266065973277286,796.8770640663478,1.0,0.0,1.0,0.0,2.0,0.0,0.0
83,0.0001071773143921,0.023150299908714,1.0,0.05,32.591184019559655,796.5546924424895,1.0,0.0,1.0,0.0,2.0,0.0,0.0
84,0.0001152684156345,0.0248979777770724,1.0,0.05,32.25185753155494,795.8064781499633,1.0,0.0,1.0,0.0,2.0,0.0,0.0
85,0.0002213161644621,0.0478042915238339,1.0,0.05,32.82205736865434,795.691030897967,1.0,0.0,1.0,0.0,2.0,0.0,0.0
86,0.0002006792544779,0.043346718967236,1.0,0.05,33.056968345482616,795.6602319146723,1.0,0.0,1.0,0.0,2.0,0.0,0.0
87,0.0006366250647885,0.137511013994322,0.0,0.05,34.38795432798471,796.7800047589627,1.0,0.0,1.0,0.0,2.0,0.0,0.0
88,6.965247247229985e-05,0.0150449340540167,1.0,0.05,35.626139803532006,798.016675550883,1.0,0.0,1.0,0.0,2.0,0.0,0.0
89,0.0001753259945994,0.0378704148334912,1.0,0.05,35.817095046118986,798.7755420088844,1.0,0.0,1.0,0.0,2.0,0.0,0.0
90,0.0001170070644777,0.0252735259271957,1.0,0.05,38.16525469692428,801.0769844623444,1.0,0.0,1.0,0.0,2.0,0.0,0.0
91,1.9634107020668425e-05,0.0042409671164643,1.0,0.05,38.59052940036204,801.3129385262097,1.0,0.0,1.0,0.0,2.0,0.0,0.0
92,0.0002621536560287,0.0566251897022196,0.0,0.05,38.45434912385301,801.1674626333916,1.0,0.0,1.0,0.0,2.0,0.0,0.0
93,0.0004844263810788,0.1046360983130234,0.0,0.05,36.73984413827951,800.4042534091417,1.0,0.0,1.0,0.0,2.0,0.0,0.0
94,0.0002828556375595,0.061096817712856,0.0,0.05,35.01203255617556,799.5938852376978,1.0,0.0,1.0,0.0,2.0,0.0,0.0
95,0.000305199814608,0.0659231599553491,0.0,0.05,36.31795803770452,801.155032801374,1.0,0.0,1.0,0.0,2.0,0.0,0.0
96,0.0003142272250729,0.0678730806157556,0.0,0.05,36.31894408235125,801.6575244648789,1.0,0.0,1.0,0.0,2.0,0.0,0.0
97,0.0001400621883942,0.0302534326931633,1.0,0.05,35.40013749625371,800.579803850442,1.0,0.0,1.0,0.0,2.0,0.0,0.0
98,0.0001680608484324,0.0363011432614106,1.0,0.05,34.66542963599459,799.3585414384031,1.0,0.0,1.0,0.0,2.0,0.0,0.0
99,6.20070905503577e-05,0.0133935315588772,1.0,0.05,32.75298616422688,796.9564597994957,1.0,0.0,1.0,0.0,2.0,0.0,0.0
100,2.343224215256794e-05,0.0050613643049546,1.0,0.05,31.903954321169785,796.040169167423,1.0,0.0,1.0,0.0,2.0,0.0,0.0
101,0.0001003288548995,0.021671032658302,1.0,0.05,32.22465557727661,795.9888005506373,1.0,0.0,1.0,0.0,2.0,0.0,0.0
102,6.863583367533858e-05,0.0148253400738731,1.0,0.05,32.01644591013957,795.4476225649411,1.0,0.0,1.0,0.0,2.0,0.0,0.0
103,0.0004840200011301,0.1045483202441097,0.0,0.05,32.16954278557548,795.1520577442514,1.0,0.0,1.0,0.0,2.0,0.0,0.0
104,0.0001522444393764,0.03288479890531,1.0,0.05,33.05588259285647,795.5132662206288,1.0,0.0,1.0,0.0,2.0,0.0,0.0
105,0.0005129972003087,0.1108073952666995,0.0,0.05,32.04892035160747,795.0606899872598,1.0,0.0,1.0,0.0,2.0,0.0,0.0
106,0.0007614209602454,0.164466927413015,0.0,0.05,29.220078991051324,792.9100077942863,1.0,0.0,1.0,0.0,2.0,0.0,0.0
107,0.0015447063322033,0.3336565677559203,0.0,0.05,33.98668362641085,800.0067557631096,1.0,0.0,1.0,0.0,2.0,0.0,0.0
108,0.0013401963982484,0.2894824220216548,0.0,0.05,36.02641862223087,803.0228569537301,1.0,0.0,1.0,0.0,2.0,0.0,0.0
109,0.0002287150145978,0.04940244315314,1.0,0.05,38.33475555906184,805.8239736822709,1.0,0.0,1.0,0.0,2.0,0.0,0.0
110,0.0008023605089585,0.1733098699350485,0.0,0.05,44.6952899009052,812.0231748006669,1.0,0.0,1.0,0.0,2.0,0.0,0.0
111,0.0004596045096062,0.0992745740749602,0.0,0.05,48.67424757201065,815.5341309159978,1.0,0.0,1.0,0.0,2.0,0.0,0.0
112,0.0007416800526891,0.1602028913808589,0.0,0.05,48.0081190319068,814.4342060780195,1.0,0.0,1.0,0.0,2.0,0.0,0.0
113,0.0002662215427681,0.0575038532379247,0.0,0.05,51.38535916810911,815.824202497449,1.0,0.0,1.0,0.0,2.0,0.0,0.0
114,0.00034006317318,0.0734536454068906,0.0,0.05,53.88003298375008,816.6622597766841,1.0,0.0,1.0,0.0,2.0,1.0,0.0
115,0.000364778503124,0.0787921566747902,0.0,0.05,60.09642699025528,821.8025520284582,1.0,0.0,1.0,0.0,2.0,1.0,0.0
116,0.0006087633987854,0.1314928941376468,0.0,0.05,62.82864024012215,825.5906713072541,1.0,0.0,1.0,0.0,2.0,1.0,0.0
117,0.0005655391887511,0.1221564647702524,0.0,0.05,58.95851803169088,821.7547043131705,1.0,0.0,1.0,0.0,2.0,1.0,0.0
118,0.0009642865629543,0.2082858975981379,0.0,0.05,59.27232674101834,822.5349365309925,1.0,0.0,1.0,0.0,2.0,1.0,0.0
119,0.0006121672386004,0.1322281235377061,0.0,0.05,64.7567748859772,827.6269714172989,1.0,0.0,1.0,0.0,2.0,1.0,0.0
120,0.0003842425360768,0.0829963877926026,0.0,0.05,64.31550938142827,825.9298710992942,1.0,0.0,1.0,0.0,2.0,1.0,0.0
121,0.0002837335970215,0.0612864569566496,0.0,0.05,60.38927477083448,822.2456416796161,1.0,0.0,1.0,0.0,2.0,1.0,0.0
122,0.0009117683703321,0.1969419679917495,0.0,0.05,59.96542103015325,822.5654726329453,1.0,0.0,1.0,0.0,2.0,1.0,0.0
123,0.000421288821511,0.090998385446393,0.0,0.05,61.34121920034601,824.0477508324294,1.0,0.0,1.0,0.0,2.0,1.0,0.0
124,0.000197703770594,0.0427040144483074,1.0,0.05,59.130912497045344,821.9105152857322,1.0,0.0,1.0,0.0,2.0,1.0,0.0
125,0.0001988498089737,0.0429515587383258,1.0,0.05,55.95103628113709,819.0345332074977,1.0,0.0,1.0,0.0,2.0,1.0,0.0
126,6.641995628102153e-05,0.0143467105567006,1.0,0.05,57.006362441422496,820.3711337208684,1.0,0.0,1.0,0.0,2.0,1.0,0.0
127,0.0001117974625159,0.0241482519034476,1.0,0.05,54.17661523933436,817.6143750940602,1.0,0.0,1.0,0.0,2.0,1.0,0.0
128,0.0001458494657335,0.0315034845984542,1.0,0.05,55.26666104041512,819.0725015624341,1.0,0.0,1.0,0.0,2.0,1.0,0.0
129,0.0003332840962977,0.07198936480032,0.0,0.05,59.412447050085504,823.2259064746063,1.0,0.0,1.0,0.0,2.0,1.0,0.0
130,0.0001216684900082,0.0262803938417839,1.0,0.05,59.62748800269158,823.6826047310481,1.0,0.0,1.0,0.0,2.0,1.0,0.0
131,0.0005392186572396,0.1164712299637577,0.0,0.05,61.57156363490171,826.0030923779382,1.0,0.0,1.0,0.0,2.0,1.0,0.0
132,0.0002530582801318,0.054660588508483,0.0,0.05,68.47328924117936,834.4094852448088,1.0,0.0,1.0,0.0,2.0,1.0,0.0
133,0.0008433733739296,0.1821686487687969,0.0,0.05,76.64175731549639,843.4038428283942,1.0,0.0,0.0,0.0,2.0,1.0,0.0
134,0.0004914040715217,0.1061432794487015,0.0,0.05,81.29560027831418,848.5427741985776,1.0,0.0,0.0,0.0,2.0,1.0,0.0
135,0.0001766041704275,0.0381465008123429,1.0,0.05,84.25095055140568,851.60798329881,1.0,0.0,0.0,0.0,2.0,1.0,0.0
136,0.0007179999620794,0.1550879918091527,0.0,0.05,84.63290443387245,852.2138266028745,1.0,0.0,0.0,0.0,2.0,1.0,0.0
137,0.000442301400217,0.0955371024468747,0.0,0.05,81.16711610250945,848.6484684287518,1.0,0.0,0.0,0.0,2.0,1.0,0.0
138,0.0002824691610739,0.0610133387919759,0.0,0.05,77.60418938540707,845.1769841539443,1.0,0.0,0.0,0.0,2.0,1.0,0.0
139,0.0005701186104402,0.1231456198550853,0.0,0.05,78.64395030169986,846.0955791985886,1.0,0.0,0.0,0.0,2.0,1.0,0.0
140,0.0002389523375312,0.0516137049067583,0.0,0.05,77.89680663320667,845.3394903434348,1.0,0.0,0.0,0.0,2.0,1.0,0.0
141,0.000167389168753,0.0361560604506589,1.0,0.05,75.81646972545298,843.2684306469861,1.0,0.0,0.0,0.0,2.0,1.0,0.0
142,0.0001844864785305,0.0398490793626073,1.0,0.05,81.47732570858881,848.5675008730178,1.0,0.0,0.0,0.0,2.0,1.0,0.0
143,6.804742465162563e-05,0.0146982437247511,1.0,0.05,84.90067831972375,851.754213115174,1.0,0.0,0.0,0.0,2.0,1.0,0.0
144,0.0002458780145384,0.0531096511403154,0.0,0.05,85.30704063306722,851.9542740812996,1.0,0.0,0.0,0.0,2.0,1.0,0.0
145,0.0002390432420448,0.0516333402816918,0.0,0.05,87.49059935132881,853.792444803316,1.0,0.0,0.0,0.0,2.0,1.0,0.0
146,3.831208204998188e-05,0.008275409722796,1.0,0.05,87.82472580085651,854.1600478609633,1.0,0.0,0.0,0.0,2.0,1.0,0.0
147,0.0003216572439418,0.0694779646914456,0.0,0.05,87.45382941458855,853.7523306798792,1.0,0.0,0.0,0.0,2.0,1.0,0.0
148,0.0006539914866818,0.1412621611232897,0.0,0.05,91.0631149791959,856.7466117700965,1.0,0.0,0.0,0.0,2.0,1.0,0.0
149,0.0002619932496207,0.0565905419180813,0.0,0.05,92.31741819479598,857.5381000207394,1.0,0.0,0.0,0.0,2.0,1.0,0.0
150,0.0001554236511158,0.0335715086410188,1.0,0.05,92.12819727436217,857.1411041216672,1.0,0.0,0.0,0.0,2.0,1.0,0.0
151,0.0003607080914183,0.0779129477463602,0.0,0.05,91.2458375965527,855.9598463080924,1.0,0.0,0.0,0.0,2.0,1.0,0.0
152,0.0001492370411751,0.0322352008938246,1.0,0.05,88.74279371680525,853.1388258773706,1.0,0.0,0.0,0.0,2.0,1.0,0.0
153,0.000263894069845,0.0570011190865268,0.0,0.05,87.27352418582348,851.8753788325917,1.0,0.0,0.0,0.0,2.0,1.0,0.0
154,0.0001820938744072,0.0393322768719725,1.0,0.05,83.57964926752648,847.9852070167327,1.0,0.0,0.0,0.0,2.0,1.0,0.0
155,0.00090174049092,0.1947759460387397,0.0,0.05,80.94666461461443,845.6324625110394,1.0,0.0,0.0,0.0,2.0,1.0,0.0
156,0.0012601991220428,0.2722030103612473,0.0,0.05,74.54680314629749,840.268797522006,1.0,0.0,0.0,0.0,2.0,1.0,0.0
157,0.0007210777006876,0.1557527833485401,0.0,0.05,65.4024739288639,832.0015084107295,1.0,0.0,1.0,0.0,2.0,1.0,0.0
158,0.00062654218937,0.1353331129039264,0.0,0.05,63.08963945330444,830.1862942044502,1.0,0.0,1.0,0.0,2.0,1.0,0.0
159,0.0003970915355582,0.085771771680577,0.0,0.05,58.23204130246366,825.8079813703979,1.0,0.0,1.0,0.0,2.0,1.0,0.0
160,0.0006861209060732,0.1482021157118134,0.0,0.05,54.55696948388017,822.1020188077711,1.0,0.0,1.0,0.0,2.0,1.0,0.0
161,0.000671903887261,0.1451312396483929,0.0,0.05,52.31573292941879,819.5480383766768,1.0,0.0,1.0,0.0,2.0,1.0,0.0
162,0.0007435440116144,0.1606055065087146,0.0,0.05,53.10819319473943,819.9345231833092,1.0,0.0,1.0,0.0,2.0,1.0,0.0
163,0.0004303431329034,0.0929541167071423,0.0,0.05,49.831431823773976,815.7132611499654,1.0,0.0,1.0,0.0,2.0,1.0,0.0
164,0.0006234891812458,0.1346736631490943,0.0,0.05,46.053723540219735,811.2255094191705,1.0,0.0,1.0,0.0,2.0,1.0,0.0
165,0.0002241636013343,0.0484193378882192,1.0,0.05,42.39512025078107,806.1408799062212,1.0,0.0,1.0,0.0,2.0,1.0,0.0
166,0.000232083968058,0.0501301371005394,0.0,0.05,42.29727222075025,805.2039223544076,1.0,0.0,1.0,0.0,2.0,1.0,0.0
167,0.0003538939379264,0.0764410905921192,0.0,0.05,42.17068888710656,803.3778140634578,1.0,0.0,1.0,0.0,2.0,1.0,0.0
168,0.0004998936439886,0.1079770271015463,0.0,0.05,39.2802223355743,799.5001912701756,1.0,0.0,1.0,0.0,2.0,1.0,0.0
169,0.0002848887402295,0.061535967889572,0.0,0.05,37.02159698899876,796.3081867080841,1.0,0.0,1.0,0.0,2.0,1.0,0.0
170,0.0003051509459486,0.0659126043249078,0.0,0.05,36.35603705931657,794.2687552825911,1.0,0.0,1.0,0.0,2.0,1.0,0.0
171,3.343306065845562e-05,0.0072215411022264,1.0,0.05,36.490073872428496,796.5992594176934,1.0,0.0,1.0,0.0,2.0,1.0,0.0
172,4.417230772127565e-05,0.0095412184677955,1.0,0.05,34.98183599650942,796.95297979334,1.0,0.0,1.0,0.0,2.0,1.0,0.0
173,0.0001576628278796,0.0340551708220023,1.0,0.05,33.68708192716512,795.9405850562156,1.0,0.0,1.0,0.0,2.0,1.0,0.0
174,0.0003545302218787,0.0765785279258103,0.0,0.05,32.87405124858381,795.0481975521596,1.0,0.0,1.0,0.0,2.0,1.0,0.0
175,0.000348849710443,0.0753515374556935,0.0,0.05,33.29484754286557,796.0995269017004,1.0,0.0,1.0,0.0,2.0,1.0,0.0
176,0.0001929834086134,0.0416844162605058,1.0,0.05,33.87763397272691,797.0463732116264,1.0,0.0,1.0,0.0,2.0,1.0,0.0
177,0.0001206101187965,0.0260517856600619,1.0,0.05,37.01993107018793,800.7010643147391,1.0,0.0,1.0,0.0,2.0,1.0,0.0
178,0.0002836019105236,0.0612580126731151,0.0,0.05,38.43632199107586,802.2818317270828,1.0,0.0,1.0,0.0,2.0,1.0,0.0
179,0.000591496324179,0.1277632060226766,0.0,0.05,37.41788812177242,800.9711014325137,1.0,0.0,1.0,0.0,2.0,1.0,0.0
180,0.000291492657919,0.0629624141105216,0.0,0.05,35.199731831827016,798.0283516829099,1.0,0.0,1.0,0.0,2.0,1.0,0.0
181,8.676940100514179e-06,0.001874219061711,1.0,0.05,33.79751428300647,796.6749514512694,1.0,0.0,1.0,0.0,2.0,1.0,0.0
182,0.0001536281446132,0.0331836792364522,1.0,0.05,34.287624142312886,797.2152635450367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
183,0.0003465394546936,0.0748525222138216,0.0,0.05,34.49573388196519,797.8036121000367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
184,0.0003919989366433,0.0846717703149571,0.0,0.05,34.57808207455585,798.086726681927,1.0,0.0,1.0,0.0,2.0,1.0,0.0
185,0.000713368848716,0.1540876713226597,0.0,0.05,34.41605218186463,797.6530631377759,1.0,0.0,1.0,0.0,2.0,1.0,0.0
186,0.0003578977429984,0.0773059124876652,0.0,0.05,36.36672843065624,797.8624217576389,1.0,0.0,1.0,0.0,2.0,1.0,0.0
187,0.0002344805798939,0.0506478052570969,0.0,0.05,36.3282735803601,796.6827684804064,1.0,0.0,1.0,0.0,2.0,1.0,0.0
188,0.0001013088033896,0.0218827015321581,1.0,0.05,37.584575703385866,798.2714662669712,1.0,0.0,1.0,0.0,2.0,1.0,0.0
189,7.897839740512084e-05,0.0170593338395061,1.0,0.05,38.12221028213101,799.6978212517191,1.0,0.0,1.0,0.0,2.0,1.0,0.0
