,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
39,6.916862095305034e-05,0.0149404221258588,1.0,0.05,56.189573169127726,689.0079921762707,1.0,0.0,1.0,0.0,2.0,1.0,0.0
40,0.0001335107746185,0.0288383273176135,1.0,0.05,59.08310549845492,687.4230926053337,1.0,0.0,1.0,0.0,2.0,1.0,0.0
41,0.0008454943020827,0.1826267692498787,0.0,0.05,59.03124530596838,688.2685909898979,1.0,0.0,1.0,0.0,2.0,1.0,0.0
42,0.0005385284595313,0.1163221472587751,0.0,0.05,59.097852466825344,687.7642544164052,1.0,0.0,1.0,0.0,2.0,1.0,0.0
43,0.0003200511652597,0.0691310516961133,0.0,0.05,55.049626661149055,690.3097877417346,1.0,0.0,1.0,0.0,2.0,1.0,0.0
44,0.0012734027467191,0.2750549932913435,0.0,0.05,51.76413729979863,691.8178366492225,1.0,0.0,1.0,0.0,2.0,1.0,0.0
45,0.0007110617810637,0.1535893447097788,0.0,0.05,48.77342727648958,694.1524459995842,1.0,0.0,1.0,0.0,2.0,1.0,0.0
46,0.0004091772745369,0.088382291299978,0.0,0.05,47.14293034385561,694.1429363759016,1.0,0.0,1.0,0.0,2.0,1.0,0.0
47,0.0005400400254623,0.1166486454998659,0.0,0.05,47.08458230427031,693.7236360863747,1.0,0.0,1.0,0.0,2.0,1.0,0.0
48,0.0004856684116719,0.1049043769211491,0.0,0.05,47.77319360068001,693.6135446938798,1.0,0.0,1.0,0.0,2.0,1.0,0.0
49,0.0003240528682708,0.0699954195465061,0.0,0.05,48.637003192318026,693.4139255632466,1.0,0.0,1.0,0.0,2.0,1.0,0.0
50,0.0003061611543352,0.0661308093364104,0.0,0.05,48.74179354485682,693.5125105883775,1.0,0.0,1.0,0.0,2.0,1.0,0.0
51,0.0001648912090935,0.0356165011642146,1.0,0.05,46.85165256627872,695.2794801100755,1.0,0.0,1.0,0.0,2.0,1.0,0.0
52,0.0001613446581896,0.0348504461689623,1.0,0.05,46.1017019816071,696.289927206051,1.0,0.0,1.0,0.0,2.0,1.0,0.0
53,5.83431459350626e-05,0.0126021195219735,1.0,0.05,47.66003885314111,695.4008425603614,1.0,0.0,1.0,0.0,2.0,1.0,0.0
54,0.0003036070607856,0.0655791251296956,0.0,0.05,48.9994832467865,694.3423453352077,1.0,0.0,1.0,0.0,2.0,1.0,0.0
55,0.0003489375358212,0.0753705077373937,0.0,0.05,48.66738039579322,695.1076621135885,1.0,0.0,1.0,0.0,2.0,1.0,0.0
56,0.0015829493925959,0.3419170688007163,0.0,0.05,46.01635822515876,697.4048314325404,1.0,0.0,1.0,0.0,2.0,1.0,0.0
57,0.001318298690532,0.2847525171549298,0.0,0.05,45.12088162726758,697.9429056433313,1.0,0.0,1.0,0.0,2.0,1.0,0.0
58,0.000211159840741,0.0456105256000773,1.0,0.05,45.79131861301931,697.4561256142393,1.0,0.0,1.0,0.0,2.0,1.0,0.0
59,0.0001136905914477,0.0245571677527074,1.0,0.05,44.68020486990697,698.6140615969076,1.0,0.0,1.0,0.0,2.0,1.0,0.0
60,0.0010384807998431,0.2243118527661262,0.0,0.05,44.322768352323344,699.7541588509473,1.0,0.0,1.0,0.0,2.0,1.0,0.0
61,0.0001245766537754,0.0269085572155047,1.0,0.05,38.5932681190662,703.6171597594658,1.0,0.0,1.0,0.0,2.0,1.0,0.0
62,0.0005809136592074,0.1254773503888189,0.0,0.05,33.15689247010669,707.4791130315681,1.0,0.0,1.0,0.0,2.0,1.0,0.0
63,0.0010523721820414,0.2273123913209492,0.0,0.05,33.74024065980977,706.6990211047354,1.0,0.0,1.0,0.0,2.0,1.0,0.0
64,0.0002023260765496,0.0437024325347159,1.0,0.05,36.11877478665574,705.2725860202913,1.0,0.0,1.0,0.0,2.0,1.0,0.0
65,0.0004762528442832,0.1028706143651924,0.0,0.05,39.40737051924868,703.6500874720514,1.0,0.0,1.0,0.0,2.0,1.0,0.0
66,0.0009500724249045,0.2052156437793808,0.0,0.05,42.372452489697885,701.9613923944721,1.0,0.0,1.0,0.0,2.0,1.0,0.0
67,0.0002700203474469,0.058324395048544,0.0,0.05,43.868294773283694,702.7042080903128,1.0,0.0,1.0,0.0,2.0,1.0,0.0
68,0.0006800768115829,0.1468965913019169,0.0,0.05,45.16882011824762,701.9358769766967,1.0,0.0,1.0,0.0,2.0,1.0,0.0
69,0.0008771941430401,0.1894739348966829,0.0,0.05,49.5892202963895,698.7625005158268,1.0,0.0,1.0,0.0,2.0,1.0,0.0
70,0.0010947121075683,0.2364578152347544,0.0,0.05,50.98617321141384,696.893031222363,1.0,0.0,1.0,0.0,2.0,1.0,0.0
71,0.0004899362144676,0.1058262223250171,0.0,0.05,47.61629193854808,698.1025314378334,1.0,0.0,1.0,0.0,2.0,1.0,0.0
72,0.0001959796815854,0.0423316112224518,1.0,0.05,45.38863024908117,698.9853033576733,1.0,0.0,1.0,0.0,2.0,1.0,0.0
73,1.6683754365199958e-05,0.0036036909428831,1.0,0.05,44.01347930253286,699.0023858893544,1.0,0.0,1.0,0.0,2.0,1.0,0.0
74,9.07866216750399e-05,0.0196099102818086,1.0,0.05,44.08321107570887,698.9083245639156,1.0,0.0,1.0,0.0,2.0,1.0,0.0
75,0.0002237121984271,0.0483218348602615,1.0,0.05,45.036954709885975,699.2416035076034,1.0,0.0,1.0,0.0,2.0,1.0,0.0
76,0.0003554473546601,0.0767766286066005,0.0,0.05,46.579914405156266,697.9299524454227,1.0,0.0,1.0,0.0,2.0,1.0,0.0
77,0.000639293593063,0.1380874161016163,0.0,0.05,46.456174940120526,699.6288715243002,1.0,0.0,1.0,0.0,2.0,1.0,0.0
78,0.000366035375836,0.0790636411805844,0.0,0.05,42.48766732993267,701.177450478964,1.0,0.0,1.0,0.0,2.0,1.0,0.0
79,0.0004674018444921,0.1009587984103004,0.0,0.05,43.56915763524368,700.322447906923,1.0,0.0,1.0,0.0,2.0,1.0,0.0
80,0.0002191802994759,0.0473429446868079,1.0,0.05,46.840467424513854,698.7199502680922,1.0,0.0,1.0,0.0,2.0,1.0,0.0
81,8.963156980109252e-05,0.0193604190770359,1.0,0.05,50.08842362514281,697.8642743369729,1.0,0.0,1.0,0.0,2.0,1.0,0.0
82,0.0002880425923786,0.0622171999537964,0.0,0.05,53.31802431793114,696.2397854974965,1.0,0.0,1.0,0.0,2.0,1.0,0.0
83,0.001868840552491,0.4036695593380635,0.0,0.05,54.99721105024369,695.8940581113762,1.0,0.0,1.0,0.0,2.0,1.0,0.0
84,0.0001551387004833,0.033509959304403,1.0,0.05,58.14672850720018,692.0280767218713,1.0,0.0,1.0,0.0,2.0,1.0,0.0
85,9.764174174197444e-05,0.0210906162162664,1.0,0.05,60.3954151540214,690.9689923388298,1.0,0.0,1.0,0.0,2.0,1.0,0.0
86,0.0002103602740514,0.0454378191951031,1.0,0.05,58.73194984510085,691.5615949221992,1.0,0.0,1.0,0.0,2.0,1.0,0.0
87,0.0012164706810842,0.2627576671141873,0.0,0.05,54.73364900734494,693.9957568258561,1.0,0.0,1.0,0.0,2.0,1.0,0.0
88,0.0004900260853842,0.1058456344429907,0.0,0.05,53.67775318996418,693.7204205597822,1.0,0.0,1.0,0.0,2.0,1.0,0.0
89,0.00025895816057,0.0559349626831269,0.0,0.05,54.20173181708032,694.098508205174,1.0,0.0,1.0,0.0,2.0,1.0,0.0
90,0.0017108265946955,0.369538544454242,0.0,0.05,56.44039601297675,693.5378383082598,1.0,0.0,1.0,0.0,2.0,1.0,0.0
91,0.0001500210309993,0.0324045426958563,1.0,0.05,60.9095046309083,689.701670158714,1.0,0.0,1.0,0.0,2.0,1.0,0.0
92,0.0001801554411084,0.0389135752794239,1.0,0.05,60.93021854277312,689.6496907111178,1.0,0.0,1.0,0.0,2.0,1.0,0.0
93,0.0011527165716968,0.248986779486524,0.0,0.05,57.20638258609569,692.4072826934417,1.0,0.0,1.0,0.0,2.0,1.0,0.0
94,0.0005725866344903,0.1236787130499227,0.0,0.05,58.66821101849369,690.2793806967672,1.0,0.0,1.0,0.0,2.0,1.0,0.0
95,0.0002023986021586,0.0437180980662736,1.0,0.05,59.94000205520416,689.4548919440962,1.0,0.0,1.0,0.0,2.0,1.0,0.0
96,0.0003139291286731,0.0678086917933915,0.0,0.05,58.45723360283442,691.3300705159015,1.0,0.0,1.0,0.0,2.0,1.0,0.0
97,0.0001142894777147,0.024686527186391,1.0,0.05,56.84775871815985,692.8249109523529,1.0,0.0,1.0,0.0,2.0,1.0,0.0
98,0.0001510038586412,0.0326168334665108,1.0,0.05,55.66227396454101,692.7966546390646,1.0,0.0,1.0,0.0,2.0,1.0,0.0
99,0.0001821698415514,0.0393486857751196,1.0,0.05,51.60743919315675,693.6510528056336,1.0,0.0,1.0,0.0,2.0,1.0,0.0
100,0.0003510020501754,0.075816442837887,0.0,0.05,48.059300142567935,695.4351024778451,1.0,0.0,1.0,0.0,2.0,1.0,0.0
101,5.577418422913872e-05,0.0120472237934939,1.0,0.05,47.0276934702367,696.104340554197,1.0,0.0,1.0,0.0,2.0,1.0,0.0
102,0.0001579455877414,0.0341162469521457,1.0,0.05,46.27696418674974,697.2540204238807,1.0,0.0,1.0,0.0,2.0,1.0,0.0
103,0.0001495741424404,0.0323080147671321,1.0,0.05,45.28845511170318,697.6705640765388,1.0,0.0,1.0,0.0,2.0,1.0,0.0
104,4.7309526145294e-05,0.0102188576473835,1.0,0.05,44.20608386499038,697.9312164318103,1.0,0.0,1.0,0.0,2.0,1.0,0.0
105,0.0001163728977583,0.0251365459158051,1.0,0.05,43.6549245367582,697.7389643193819,1.0,0.0,1.0,0.0,2.0,1.0,0.0
106,0.0001897454819791,0.0409850241074865,1.0,0.05,45.179777823899954,696.2201446711952,1.0,0.0,1.0,0.0,2.0,1.0,0.0
107,9.862955557939952e-05,0.0213039840051503,1.0,0.05,45.99655670633606,696.1986447280196,1.0,0.0,1.0,0.0,2.0,1.0,0.0
108,0.0002345335536824,0.0506592475954174,0.0,0.05,45.73788344675886,696.7932205437572,1.0,0.0,1.0,0.0,2.0,1.0,0.0
109,0.0001921471228283,0.0415037785309293,1.0,0.05,45.53673542064679,697.1154853987382,1.0,0.0,1.0,0.0,2.0,1.0,0.0
110,0.0004251620233641,0.0918349970466573,0.0,0.05,42.12340963320382,699.5751856826878,1.0,0.0,1.0,0.0,2.0,1.0,0.0
111,0.0002409469580266,0.0520445429337591,0.0,0.05,41.7717479388567,699.944169044979,1.0,0.0,1.0,0.0,2.0,1.0,0.0
112,0.0001784977794515,0.0385555203615278,1.0,0.05,43.82390681404069,698.7421719652243,1.0,0.0,1.0,0.0,2.0,1.0,0.0
113,0.0002328276345729,0.0502907690677471,0.0,0.05,45.05964458854061,698.5985346382556,1.0,0.0,1.0,0.0,2.0,1.0,0.0
114,0.0002080827218748,0.0449458679249717,1.0,0.05,45.89992757618622,698.182657245902,1.0,0.0,1.0,0.0,2.0,1.0,0.0
115,0.0011290223625278,0.2438688303060175,0.0,0.05,44.19830734739345,699.4182916867277,1.0,0.0,1.0,0.0,2.0,1.0,0.0
116,7.890840368309938e-05,0.0170442151955494,1.0,0.05,43.009052938681386,699.7569262445829,1.0,0.0,1.0,0.0,2.0,1.0,0.0
117,0.001351799877495,0.29198877353894,0.0,0.05,44.54953514594898,698.7053577513858,1.0,0.0,1.0,0.0,2.0,1.0,0.0
118,0.0003594170067879,0.0776340734661975,0.0,0.05,47.01057442523215,696.831892202243,1.0,0.0,1.0,0.0,2.0,0.0,0.0
119,0.0003360789397126,0.0725930509779238,0.0,0.05,48.51910359432405,695.8790369703048,1.0,0.0,1.0,0.0,2.0,0.0,0.0
120,0.0001762948399297,0.0380796854248239,1.0,0.05,46.51658803166681,697.2235671049901,1.0,0.0,1.0,0.0,2.0,0.0,0.0
121,0.0001950522548732,0.0421312870526165,1.0,0.05,43.423980173869,698.5857814556638,1.0,0.0,1.0,0.0,2.0,0.0,0.0
122,7.806255205181275e-05,0.0168615112431915,1.0,0.05,42.0048449491759,699.1996036156485,1.0,0.0,1.0,0.0,2.0,0.0,0.0
123,0.0002512189000853,0.0542632824184442,0.0,0.05,38.26996744166624,702.0606350022962,1.0,0.0,1.0,0.0,2.0,0.0,0.0
124,0.0001372598935866,0.029648137014726,1.0,0.05,37.90214687181481,702.2563982713086,1.0,0.0,1.0,0.0,2.0,0.0,0.0
125,0.0001317889007604,0.0284664025642506,1.0,0.05,38.649899310160734,701.7631672416385,1.0,0.0,1.0,0.0,2.0,0.0,0.0
126,0.0003037997529729,0.0656207466421501,0.0,0.05,37.68298177680898,703.540798943775,1.0,0.0,1.0,0.0,2.0,0.0,0.0
127,0.0003396987542503,0.0733749309180696,0.0,0.05,37.80053001767544,704.7177853144535,1.0,0.0,1.0,0.0,2.0,0.0,0.0
128,0.0002304146068485,0.0497695550792956,1.0,0.05,39.77991255889968,703.9965151281214,1.0,0.0,1.0,0.0,2.0,1.0,0.0
129,0.0001455268668356,0.0314338032365008,1.0,0.05,40.434937303874825,704.1504390720213,1.0,0.0,1.0,0.0,2.0,1.0,0.0
130,0.0001099631227914,0.0237520345229514,1.0,0.05,41.68635641174435,702.9799150284579,1.0,0.0,1.0,0.0,2.0,1.0,0.0
131,0.0002025376799641,0.0437481388722601,1.0,0.05,40.50918639611157,704.6613712018988,1.0,0.0,1.0,0.0,2.0,1.0,0.0
132,6.436178474003004e-05,0.0139021455038464,1.0,0.05,39.842865853737855,705.344624510065,1.0,0.0,1.0,0.0,2.0,1.0,0.0
133,0.0007622160923514,0.1646386759479161,0.0,0.05,40.22299177640756,706.1354130618334,1.0,0.0,1.0,0.0,2.0,1.0,0.0
134,0.0001371465211103,0.0296236485598344,1.0,0.05,42.9994529201826,704.7716710037397,1.0,0.0,1.0,0.0,2.0,1.0,0.0
135,0.0002566186183304,0.0554296215593858,0.0,0.05,44.43541901165829,703.9873367902276,1.0,0.0,1.0,0.0,2.0,1.0,0.0
136,0.0002401337482027,0.051868889611796,0.0,0.05,44.2175906694066,704.158733241409,1.0,0.0,1.0,0.0,2.0,1.0,0.0
137,0.0002898098385343,0.06259892512341,0.0,0.05,40.94062599907775,704.6819869043005,1.0,0.0,1.0,0.0,2.0,1.0,0.0
138,0.0005820580100924,0.125724530179967,0.0,0.05,37.903944921596654,705.9520452979743,1.0,0.0,1.0,0.0,2.0,1.0,0.0
139,0.0001511479547759,0.0326479582315987,1.0,0.05,32.55419638543413,709.8161563997497,1.0,0.0,1.0,0.0,2.0,1.0,0.0
140,0.0004937290195533,0.1066454682235242,0.0,0.05,31.68536870241229,710.0903660983806,1.0,0.0,1.0,0.0,2.0,1.0,0.0
141,0.0003173492835962,0.0685474452568001,0.0,0.05,31.328787517676968,710.8247875006018,1.0,0.0,1.0,0.0,2.0,1.0,0.0
142,0.000115688904435,0.0249888033579682,1.0,0.05,32.98485636218703,710.196046350591,1.0,0.0,1.0,0.0,2.0,1.0,0.0
143,0.0010916578669526,0.235798099261774,0.0,0.05,32.91803341555103,711.033526434409,1.0,0.0,1.0,0.0,2.0,1.0,0.0
144,0.0001301491825698,0.0281122234350827,1.0,0.05,31.63344629314165,712.2896133648379,1.0,0.0,1.0,0.0,2.0,1.0,0.0
145,0.0001619069304793,0.034971896983543,1.0,0.05,30.391224348978568,712.7158265027031,1.0,0.0,1.0,0.0,2.0,1.0,0.0
146,0.001144938122966,0.2473066345606684,0.0,0.05,29.60321355301784,713.3368072329854,1.0,0.0,1.0,0.0,2.0,1.0,0.0
147,0.000300342940038,0.0648740750482227,0.0,0.05,30.48966391865906,713.1769317098758,1.0,0.0,1.0,0.0,2.0,1.0,0.0
148,0.0001029357812219,0.022234128743943,1.0,0.05,32.902864790360425,712.1854326591666,1.0,0.0,1.0,0.0,2.0,1.0,0.0
149,5.224599647726381e-05,0.0112851352390889,1.0,0.05,32.967303992940266,712.303480349902,1.0,0.0,1.0,0.0,2.0,1.0,0.0
150,8.18956338333567e-05,0.017689456908005,1.0,0.05,32.753066784116164,711.822175943503,1.0,0.0,1.0,0.0,2.0,1.0,0.0
151,0.0001519238712107,0.0328155561815126,1.0,0.05,32.54060118066557,711.3970960745377,1.0,0.0,1.0,0.0,2.0,1.0,0.0
152,0.0001365849010378,0.0295023386241681,1.0,0.05,31.084077084349435,711.6491089507185,1.0,0.0,1.0,0.0,2.0,1.0,0.0
153,0.0001330283964351,0.0287341336299978,1.0,0.05,29.48853020386709,712.5706279553898,1.0,0.0,1.0,0.0,2.0,1.0,0.0
154,0.0001230254727417,0.0265735021122132,1.0,0.05,31.34511666115036,711.5200195435905,1.0,0.0,1.0,0.0,2.0,1.0,0.0
155,0.0010749422004431,0.2321875152957298,0.0,0.05,34.46577100885636,708.4565107053988,1.0,0.0,1.0,0.0,2.0,1.0,0.0
156,0.0002279923901583,0.0492463562741961,1.0,0.05,36.69870958386148,706.6083248064454,1.0,0.0,1.0,0.0,2.0,1.0,0.0
157,0.0012201271572849,0.2635474659735511,0.0,0.05,39.22828377547633,705.9376349246653,1.0,0.0,1.0,0.0,2.0,1.0,0.0
158,0.0012732968846936,0.2750321270938195,0.0,0.05,39.66872337765489,706.5308233069125,1.0,0.0,1.0,0.0,2.0,1.0,0.0
159,0.0012141114321611,0.2622480693468022,0.0,0.05,41.3414397337121,705.1536774977426,1.0,0.0,1.0,0.0,2.0,1.0,0.0
160,0.0001386066685908,0.0299390404156283,1.0,0.05,42.52134114799787,701.9102200450923,1.0,0.0,1.0,0.0,2.0,1.0,0.0
161,0.0011759669380481,0.2540088586183925,0.0,0.05,44.20578353013772,699.2319953086154,1.0,0.0,1.0,0.0,2.0,1.0,0.0
162,0.0012375223076061,0.2673048184429329,0.0,0.05,45.31401998605474,697.09837298819,1.0,0.0,1.0,0.0,2.0,1.0,0.0
163,0.0002602383463398,0.0562114828094005,0.0,0.05,45.52467082477158,697.0427796128708,1.0,0.0,1.0,0.0,2.0,1.0,0.0
164,0.0001114827103599,0.0240802654377526,1.0,0.05,45.947613513047074,696.216317890344,1.0,0.0,1.0,0.0,2.0,1.0,0.0
165,0.0003455066272916,0.0746294314949887,0.0,0.05,46.907149042113865,695.4383363451665,1.0,0.0,1.0,0.0,2.0,1.0,0.0
166,0.001353667526891,0.2923921858084751,0.0,0.05,47.80219131215805,695.8408659323276,1.0,0.0,1.0,0.0,2.0,1.0,0.0
167,0.0003973014685143,0.0858171171991077,0.0,0.05,48.11979695736621,696.201710779687,1.0,0.0,1.0,0.0,2.0,1.0,0.0
168,0.0002041548699762,0.0440974519148789,1.0,0.05,49.11346015728442,695.9586286873005,1.0,0.0,1.0,0.0,2.0,1.0,0.0
169,0.0001293045880663,0.0279297910223231,1.0,0.05,48.13039881137546,695.7810638080351,1.0,0.0,1.0,0.0,2.0,1.0,0.0
170,0.0001545113761246,0.0333744572429232,1.0,0.05,45.948999311675045,697.4428947271217,1.0,0.0,1.0,0.0,2.0,1.0,0.0
171,0.00014966121545,0.032326822537209,1.0,0.05,45.71693893256863,697.6345711606904,1.0,0.0,1.0,0.0,2.0,1.0,0.0
172,0.0001817266093283,0.0392529476149228,1.0,0.05,44.14812944714343,698.6158469871108,1.0,0.0,1.0,0.0,2.0,1.0,0.0
173,0.0001562598251299,0.0337521222280741,1.0,0.05,44.60480109455983,698.5518435645233,1.0,0.0,1.0,0.0,2.0,1.0,0.0
174,0.0002566489543028,0.0554361741294074,0.0,0.05,46.566234493026855,697.3495989618555,1.0,0.0,1.0,0.0,2.0,1.0,0.0
175,0.0003082099428883,0.0665733476638941,0.0,0.05,48.01286303536394,696.359656119016,1.0,0.0,1.0,0.0,2.0,1.0,0.0
176,0.0001922938323183,0.0415354677807531,1.0,0.05,51.128057425780845,694.7954110320796,1.0,0.0,1.0,0.0,2.0,1.0,0.0
177,9.553954277961762e-06,0.0020636541240397,1.0,0.05,53.694983422693085,693.8499377152896,1.0,0.0,1.0,0.0,2.0,1.0,0.0
178,0.0003690874328282,0.0797228854909089,0.0,0.05,55.17139457218244,693.1996255780743,1.0,0.0,1.0,0.0,2.0,1.0,0.0
179,0.0009783156164206,0.2113161731468579,0.0,0.05,56.62136007636479,692.0839854757785,1.0,0.0,1.0,0.0,2.0,1.0,0.0
180,0.0015572958167426,0.3363758964164089,0.0,0.05,54.92892561531195,692.26425020728,1.0,0.0,1.0,0.0,2.0,1.0,0.0
181,0.0004312486436955,0.0931497070382287,0.0,0.05,53.96196596705877,692.4721650718183,1.0,0.0,1.0,0.0,2.0,1.0,0.0
182,0.0001251147989457,0.0270247965722738,1.0,0.05,53.43980663079884,693.2528581547367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
183,0.0001201337194697,0.0259488834054764,1.0,0.05,51.06394895453158,694.4468088545407,1.0,0.0,1.0,0.0,2.0,1.0,0.0
184,0.0007103822200573,0.1534425595323811,0.0,0.05,49.0142531429846,695.0861390089495,1.0,0.0,1.0,0.0,2.0,1.0,0.0
185,0.000365078301639,0.0788569131540247,0.0,0.05,45.381370420597264,696.1298537964736,1.0,0.0,1.0,0.0,2.0,1.0,0.0
186,4.5980811334672606e-05,0.0099318552482892,1.0,0.05,42.961887711226034,697.442350999281,1.0,0.0,1.0,0.0,2.0,1.0,0.0
187,0.0005645873240384,0.1219508619923053,0.0,0.05,40.91299486442652,699.2796514503156,1.0,0.0,1.0,0.0,2.0,1.0,0.0
188,0.0004493351857744,0.0970564001272709,0.0,0.05,38.26160383771939,701.3188991407084,1.0,0.0,1.0,0.0,2.0,1.0,0.0
189,0.0012455338159461,0.2690353042443786,0.0,0.05,37.64112964719783,701.8508902178432,1.0,0.0,1.0,0.0,2.0,1.0,0.0
