,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
29,0.008811867791590471,1.903363442983542,0.0,0.05,789.9075047311245,231.2425954339257,0.0,1.0,0.0,0.0,2.0
30,0.009932660583054977,2.145454685939875,0.0,0.05,816.7535667532595,244.01270120407588,0.0,1.0,0.0,0.0,2.0
31,0.011314213268110737,2.443870065911919,0.0,0.05,847.8463879620843,257.0637358880494,0.0,1.0,0.0,0.0,2.0
32,0.012363666195796921,2.670551898292135,0.0,0.05,876.1256155753651,267.25603653529765,0.0,1.0,0.0,0.0,2.0
33,0.011720426580337198,2.5316121413528347,0.0,0.05,899.4735698913452,265.1361525740857,0.0,1.0,0.0,0.0,2.0
34,0.009927766955114204,2.144397662304668,0.0,0.05,918.0928741300678,267.6056008902813,0.0,1.0,0.0,0.0,2.0
35,0.009911204520328872,2.1408201763910366,0.0,0.05,935.4847700987427,275.339255362591,0.0,1.0,0.0,0.0,2.0
36,0.008204113509291771,1.7720885180070225,0.0,0.05,950.7208979879605,282.9935071324112,0.0,1.0,0.0,0.0,2.0
37,0.0063340390023538164,1.3681524245084244,0.0,0.05,966.7241146717845,294.39527221117737,0.0,1.0,0.0,0.0,2.0
38,0.006736156689009763,1.455009844826109,0.0,0.05,982.6398666518127,307.02504222049924,0.0,1.0,0.0,0.0,2.0
39,0.004319580045179155,0.9330292897586974,0.0,0.05,990.2766276911183,312.63714274283967,0.0,1.0,0.0,0.0,2.0
40,0.00355303069293989,0.7674546296750162,0.0,0.05,991.5800796123397,311.8511950022983,0.0,1.0,0.0,0.0,2.0
41,0.0035047673560170698,0.7570297488996871,0.0,0.05,991.7320561399279,310.3928472348696,0.0,1.0,0.0,0.0,2.0
42,0.0015244434575519218,0.3292797868312151,0.0,0.05,987.0078851598885,304.583964093806,0.0,1.0,0.0,0.0,2.0
43,0.0024343346388685807,0.5258162819956135,0.0,0.05,972.8968198424667,289.16432233204256,0.0,1.0,0.0,0.0,2.0
44,0.0016852786945795375,0.36402019802918006,0.0,0.05,961.2795137047204,276.7908633196294,0.0,1.0,0.0,0.0,2.0
45,0.0015287223632247078,0.3302040304565369,0.0,0.05,954.9083820514389,270.1783665938656,0.0,1.0,0.0,0.0,2.0
46,0.001018881964562856,0.22007850434557688,0.0,0.05,949.9933351670247,265.16767544731795,0.0,1.0,0.0,0.0,2.0
47,0.0016520711242855634,0.3568473628456817,0.0,0.05,943.7510958953244,258.95685950686226,0.0,1.0,0.0,0.0,2.0
48,0.0011515249546609646,0.24872939020676832,0.0,0.05,941.8979123128994,257.1164870957553,0.0,1.0,0.0,0.0,2.0
49,0.0016932556812280079,0.3657432271452497,0.0,0.05,939.3934806988715,254.44827772977956,0.0,1.0,0.0,0.0,2.0
50,0.0020105743006694787,0.43428404894460737,0.0,0.05,937.2976865133967,252.32887920003924,0.0,1.0,0.0,0.0,2.0
51,0.000912810530005936,0.19716707448128215,0.0,0.05,935.8093606179764,250.84029142845793,0.0,1.0,0.0,0.0,2.0
52,0.000485457617349143,0.1048588453474149,0.0,0.05,936.6715034375064,251.70432228059164,0.0,1.0,0.0,0.0,2.0
53,0.0005830583359843549,0.12594060057262066,0.0,0.05,937.6175865101172,252.6470967712049,0.0,1.0,0.0,0.0,2.0
54,0.0004382719247702522,0.09466673575037447,0.0,0.05,936.6929895530075,251.7245901940421,0.0,1.0,0.0,0.0,2.0
55,0.0003201808296613749,0.06915905920685698,0.0,0.05,934.764212593023,249.7941439702725,0.0,1.0,0.0,0.0,2.0
56,0.00011523410430253643,0.024890566529347867,1.0,0.05,935.355400330866,250.38560787777502,0.0,1.0,0.0,0.0,2.0
57,2.323999645678764e-05,0.005019839234666131,1.0,0.05,934.7583338964627,249.78815331739654,0.0,1.0,0.0,0.0,2.0
58,0.0004980743316766961,0.10758405564216637,0.0,0.05,935.4624485302071,250.49195872067557,0.0,1.0,0.0,0.0,2.0
59,0.00028962089066251047,0.06255811238310226,0.0,0.05,935.3273237963936,250.35674153136824,0.0,1.0,0.0,0.0,2.0
60,4.900704176270614e-05,0.010585521020744526,1.0,0.05,935.0654496514375,250.0948097982787,0.0,1.0,0.0,0.0,2.0
61,0.00044154175062185297,0.09537301813432024,0.0,0.05,934.3390512903144,249.36905718518716,0.0,1.0,0.0,0.0,2.0
62,7.16410859104981e-06,0.001547447455666759,1.0,0.05,934.3717540267911,249.4035033530833,0.0,1.0,0.0,0.0,2.0
63,0.0002005894755717818,0.04332732672350487,1.0,0.05,935.231624311017,250.26313133805817,0.0,1.0,0.0,0.0,2.0
64,0.00016933134492801277,0.03657557050445076,1.0,0.05,935.3274523599688,250.37271920396003,0.0,1.0,0.0,0.0,2.0
65,0.0004885713010135411,0.10553140101892487,0.0,0.05,935.6443373018085,250.69256678739734,0.0,1.0,0.0,0.0,2.0
66,0.00038585528577103953,0.08334474172654453,0.0,0.05,935.5473620851977,250.5965837717591,0.0,1.0,0.0,0.0,2.0
67,0.00033612071616262906,0.07260207469112788,0.0,0.05,935.2684093661719,250.32066292549374,0.0,1.0,0.0,0.0,2.0
68,0.0001812775486443981,0.039155950507189986,1.0,0.05,935.4015096166904,250.4484522629297,0.0,1.0,0.0,0.0,2.0
69,0.0003589577554612037,0.07753487517962,0.0,0.05,935.9151303457627,250.95451403714492,0.0,1.0,0.0,0.0,2.0
70,0.0002579270832104432,0.055712249973455724,0.0,0.05,935.8862613547025,250.9250684371771,0.0,1.0,0.0,0.0,2.0
71,0.00011310862249517094,0.024431462458956926,1.0,0.05,935.55961224494,250.59850492448624,0.0,1.0,0.0,0.0,2.0
72,0.00019256095609091487,0.04159316651563761,1.0,0.05,935.7494010397496,250.78608707721605,0.0,1.0,0.0,0.0,2.0
73,8.683155412837381e-05,0.018755615691728744,1.0,0.05,935.7572977366634,250.7934425687324,0.0,1.0,0.0,0.0,2.0
74,8.502507370967754e-05,0.01836541592129035,1.0,0.05,935.3087839639733,250.34482377096813,0.0,1.0,0.0,0.0,2.0
75,0.00022260234550881952,0.048082106629905016,1.0,0.05,935.3759285360088,250.41257802707693,0.0,1.0,0.0,0.0,2.0
76,0.0001586930380868275,0.03427769622675474,1.0,0.05,935.1254778137404,250.15837091286807,0.0,1.0,0.0,0.0,2.0
77,0.00020137308229861557,0.04349658577650096,1.0,0.05,934.9687863595,250.00404507204664,0.0,1.0,0.0,0.0,2.0
78,3.6019553125442924e-05,0.007780223475095672,1.0,0.05,935.5461448679347,250.58552794035745,0.0,1.0,0.0,0.0,2.0
79,6.138419793832299e-05,0.013258986754677767,1.0,0.05,935.9022558793966,250.93841118991543,0.0,1.0,0.0,0.0,2.0
80,0.00026167812499685905,0.05652247499932156,0.0,0.05,935.5437411946708,250.57563461531709,0.0,1.0,0.0,0.0,2.0
81,0.00010351619018943232,0.022359497080917383,1.0,0.05,936.298622499846,251.33048559959136,0.0,1.0,0.0,0.0,2.0
82,7.833737656398256e-05,0.016920873337820233,1.0,0.05,936.4623433722529,251.49437351754463,0.0,1.0,0.0,0.0,2.0
83,0.00015578457342757212,0.033649467860355574,1.0,0.05,936.797230929945,251.82787159242457,0.0,1.0,0.0,0.0,2.0
84,0.00014521567059477028,0.03136658484847038,1.0,0.05,936.678741935103,251.7093324217883,0.0,1.0,0.0,0.0,2.0
85,0.0003126165395708371,0.06752517254730082,0.0,0.05,935.2058874911277,250.24606434664545,0.0,1.0,0.0,0.0,2.0
86,0.00020781681700066386,0.0448884324721434,1.0,0.05,924.7315864278045,239.8088696843533,0.0,1.0,0.0,0.0,2.0
87,0.0010447159023154178,0.22565863490013024,0.0,0.05,913.2600433036976,228.6978690991924,0.0,1.0,0.0,0.0,2.0
88,0.0008468103141831874,0.18291102786356847,0.0,0.05,896.4783299961647,212.4919853790567,0.0,1.0,0.0,0.0,2.0
89,0.0007765239471858157,0.16772917259213618,0.0,0.05,890.0764872407511,206.3902410044373,0.0,1.0,0.0,0.0,2.0
90,0.002419068092191839,0.5225187079134372,0.0,0.05,888.9228457604708,205.4126416235908,0.0,1.0,0.0,0.0,2.0
91,0.0012654292523717546,0.273332718512299,0.0,0.05,883.5228969961521,201.91279394261792,0.0,1.0,0.0,0.0,2.0
92,0.0006256109111218694,0.13513195680232382,0.0,0.05,883.6999160539165,202.29705378987904,0.0,1.0,0.0,0.0,2.0
93,0.0007626357942683835,0.16472933156197084,0.0,0.05,886.6267466091286,205.19980021278155,0.0,1.0,0.0,0.0,2.0
94,0.00036636741541348213,0.07913536172931214,0.0,0.05,887.5534690846929,204.87164377584588,0.0,1.0,0.0,0.0,2.0
95,0.0004039080643422836,0.08724414189793325,0.0,0.05,887.8167287521607,204.85177242518273,0.0,1.0,0.0,0.0,2.0
96,0.0005318649164477567,0.11488282195271546,0.0,0.05,881.1126020297243,199.48867937649146,0.0,1.0,0.0,0.0,2.0
97,0.0011408796528981017,0.24643000502599,0.0,0.05,872.2855231989485,195.24944512832593,0.0,1.0,0.0,0.0,2.0
98,0.0003937700033253615,0.08505432071827809,0.0,0.05,855.1203459861429,186.95178798049193,0.0,1.0,0.0,0.0,2.0
99,0.0009419487551811415,0.20346093111912658,0.0,0.05,845.4623756728732,193.90994433654845,0.0,1.0,0.0,0.0,2.0
100,0.0012993448463452838,0.2806584868105813,0.0,0.05,830.635502074793,195.48928285366557,0.0,1.0,0.0,0.0,2.0
101,0.0023670934800458453,0.5112921916899026,0.0,0.05,818.1861120490735,200.0918494080591,0.0,1.0,0.0,0.0,2.0
102,0.006639867665211546,1.434211415685694,0.0,0.05,802.0754735314988,203.74541351555897,0.0,1.0,0.0,0.0,2.0
103,0.007828798347451833,1.6910204430495959,0.0,0.05,786.5287505933203,210.30440047133553,0.0,1.0,0.0,0.0,2.0
104,0.007380384247247516,1.5941629974054634,0.0,0.05,764.8196958186295,218.3950484763221,0.0,1.0,0.0,0.0,2.0
105,0.007718481706168335,1.6671920485323604,0.0,0.05,742.0398310280268,223.14248308290206,0.0,1.0,0.0,0.0,2.0
106,0.006293784090429133,1.3594573635326928,0.0,0.05,714.8049694460273,228.8105851794078,0.0,1.0,0.0,0.0,2.0
107,0.007873799004489526,1.7007405849697377,0.0,0.05,696.4620715522403,237.23359700786375,0.0,1.0,0.0,0.0,2.0
108,0.007615396277486873,1.6449255959371645,0.0,0.05,677.4167349928708,255.32600060237573,0.0,1.0,0.0,0.0,2.0
109,0.008299829091870626,1.7927630838440551,0.0,0.05,662.7868241505012,284.2589097887096,0.0,1.0,0.0,0.0,2.0
110,0.009871794718844064,2.132307659270318,0.0,0.05,637.6954991119778,304.57736398368286,0.0,1.0,0.0,0.0,2.0
111,0.012939304972934327,2.7948898741538146,0.0,0.05,598.4133834110548,315.10156615365105,0.0,1.0,0.0,0.0,2.0
112,0.013476505488319114,2.9109251854769287,0.0,0.05,556.2352463517116,323.3004326446484,0.0,1.0,0.0,0.0,2.0
113,0.018509118461888137,3.997969587767838,0.0,0.05,508.50215132553416,343.3993260122763,0.0,1.0,0.0,0.0,2.0
114,0.01644648618730064,3.5524410164569384,0.0,0.05,457.1913819910021,377.0770328142045,0.0,1.0,0.0,0.0,2.0
115,0.015905240316887587,3.435531908447719,0.0,0.05,408.9544443859245,422.0067676998003,0.0,1.0,0.0,0.0,2.0
116,0.017896674811291775,3.8656817592390236,0.0,0.05,354.17850278244657,466.24228472255527,0.0,1.0,0.0,0.0,2.0
117,0.017858872352525913,3.857516428145597,0.0,0.05,293.07516682034833,513.7064107912173,0.0,1.0,0.0,0.0,2.0
118,0.01718456681698233,3.7118664324681836,0.0,0.05,249.05494017985922,560.5357523373856,1.0,0.0,0.0,0.0,2.0
119,0.016276527832772444,3.5157300118788477,0.0,0.05,207.70214912400812,597.2397396214358,1.0,0.0,0.0,0.0,2.0
120,0.011219144080222062,2.4233351213279652,0.0,0.05,172.58089237391462,640.1204103050944,1.0,0.0,0.0,0.0,2.0
121,0.00938552732395201,2.0272739019736346,0.0,0.05,154.43342945534712,672.1027234918438,1.0,0.0,0.0,0.0,2.0
122,0.012917935115510084,2.7902739849501783,0.0,0.05,148.27829368738696,711.3026075542763,1.0,0.0,0.0,0.0,2.0
123,0.012224181106254374,2.640423118950945,0.0,0.05,131.92722413508528,741.6981455879434,1.0,0.0,0.0,0.0,2.0
124,0.010666453408397695,2.3039539362139023,0.0,0.05,124.13509677421632,765.0021072753138,1.0,0.0,0.0,0.0,2.0
125,0.006815748412403024,1.4722016570790533,0.0,0.05,100.99740150394702,760.3284927915812,1.0,0.0,0.0,0.0,2.0
126,0.005027111831550979,1.0858561556150115,0.0,0.05,91.840959573608,758.1520667616105,1.0,0.0,0.0,0.0,2.0
127,0.003949407303496815,0.853071977555312,0.0,0.05,87.3421448942675,757.6124354382382,1.0,0.0,0.0,0.0,2.0
128,0.004366530072273758,0.9431704956111316,0.0,0.05,80.65704777272522,750.6835433992994,1.0,0.0,0.0,0.0,2.0
129,0.0026940081450788473,0.581905759337031,0.0,0.05,74.7408675686505,740.0955320862226,1.0,0.0,0.0,0.0,2.0
130,0.0017818048754291837,0.38486985309270366,0.0,0.05,72.85086333330527,734.1422860902569,1.0,0.0,0.0,0.0,2.0
131,0.0011290353883140478,0.24387164387583432,0.0,0.05,69.21652800591926,724.3359440977234,1.0,0.0,1.0,0.0,2.0
132,0.0008554026726985505,0.1847669773028869,0.0,0.05,,,1.0,0.0,,,2.0
133,0.0010069304990106777,0.21749698778630638,0.0,0.05,55.20449636805023,708.1584377806355,1.0,0.0,1.0,0.0,2.0
134,0.0008149037186405043,0.17601920322634892,0.0,0.05,44.03099894553575,704.1350141435387,1.0,0.0,1.0,0.0,2.0
135,0.00028071529695703005,0.06063450414271849,0.0,0.05,36.561400539626,700.2783100432036,1.0,0.0,1.0,0.0,2.0
136,0.003007304938362976,0.6495778666864028,0.0,0.05,25.5429539673146,695.3422387848568,1.0,0.0,1.0,0.0,2.0
137,0.0019738046902526485,0.4263418130945721,0.0,0.05,18.133129565997656,690.420044945287,1.0,0.0,1.0,0.0,2.0
138,0.004065983514732896,0.8782524391823054,0.0,0.05,7.486537768441371,687.2317875449098,1.0,0.0,1.0,0.0,2.0
139,0.0013289056017628004,0.2870436099807649,0.0,0.05,3.844647785820525,687.8726481657354,1.0,0.0,1.0,0.0,2.0
140,0.0008891383158995633,0.19205387623430567,0.0,0.05,1.4963117657268423,686.350563859701,1.0,0.0,1.0,0.0,2.0
141,0.0027504540935567316,0.594098084208254,0.0,0.05,9.36577111676109,678.0547986191519,1.0,0.0,1.0,0.0,2.0
142,0.0032336832419844874,0.6984755802686493,0.0,0.05,16.47543602832768,670.2604151774608,1.0,0.0,1.0,0.0,2.0
143,0.0035451148640182457,0.7657448106279411,0.0,0.05,23.767822305279388,662.8598616804668,1.0,0.0,1.0,0.0,2.0
144,0.001422981764695071,0.30736406117413534,0.0,0.05,30.911050237143364,656.1193543111971,1.0,0.0,1.0,0.0,2.0
145,0.0008168254510758483,0.17643429743238323,0.0,0.05,36.37489174986697,650.9046829756857,1.0,0.0,1.0,0.0,2.0
146,0.0006187789320989931,0.1336562493333825,0.0,0.05,41.90338007346972,646.2646213239985,1.0,0.0,1.0,0.0,2.0
147,0.0004853884362718155,0.10484390223471216,0.0,0.05,42.081075986493964,647.4048663426502,1.0,0.0,1.0,0.0,2.0
148,0.00038106982804452763,0.08231108285761797,0.0,0.05,39.639196542771636,649.2654462951176,1.0,0.0,1.0,0.0,2.0
149,0.0003035559212035991,0.0655680789799774,0.0,0.05,36.22837675902848,651.8440364201521,1.0,0.0,1.0,0.0,2.0
150,0.0005830620823725853,0.12594140979247842,0.0,0.05,33.40299885660243,653.5630000424368,1.0,0.0,1.0,0.0,2.0
151,0.0004216052745837963,0.09106673931010001,0.0,0.05,34.00072443792719,652.6705855772265,1.0,0.0,1.0,0.0,2.0
152,0.0005567755955609489,0.12026352864116496,0.0,0.05,35.58756490267017,650.9644204499082,1.0,0.0,1.0,0.0,2.0
153,0.0005278835021104235,0.11402283645585147,0.0,0.05,36.005148173178995,650.6604961968227,1.0,0.0,1.0,0.0,2.0
154,9.912206463099994e-05,0.02141036596029599,1.0,0.05,32.370689104735874,653.5004071695566,1.0,0.0,1.0,0.0,2.0
155,0.0003135200351103544,0.06772032758383656,0.0,0.05,30.503891260004433,655.1308225486338,1.0,0.0,1.0,0.0,2.0
156,0.00027306864245696307,0.058982826770704024,0.0,0.05,33.00234667836903,652.5786994239276,1.0,0.0,1.0,0.0,2.0
157,8.671834479447481e-05,0.01873116247560656,1.0,0.05,33.62775318780174,652.6355002408437,1.0,0.0,1.0,0.0,2.0
158,0.0004699877719161914,0.10151735873389735,0.0,0.05,33.99454743345457,653.2063609013564,1.0,0.0,1.0,0.0,2.0
159,0.00027232333213108196,0.05882183974031371,0.0,0.05,36.11276527627265,652.1964337820049,1.0,0.0,1.0,0.0,2.0
160,6.322178642953206e-05,0.013655905868778925,1.0,0.05,35.314224349019774,653.5693595491165,1.0,0.0,1.0,0.0,2.0
161,0.0001609526806411811,0.03476577901849512,1.0,0.05,34.56898761193268,654.0995527862635,1.0,0.0,1.0,0.0,2.0
162,0.00020638889160414626,0.04458000058649559,1.0,0.05,32.723797983955265,656.0535807362841,1.0,0.0,1.0,0.0,2.0
163,0.00031836303552079827,0.06876641567249242,0.0,0.05,36.00266838635954,653.8132711933072,1.0,0.0,1.0,0.0,2.0
164,0.00032828710074591565,0.07091001376111777,0.0,0.05,39.42244697062124,651.2623951137721,1.0,0.0,1.0,0.0,2.0
165,0.00011302967540295254,0.02441440988703775,1.0,0.05,40.08345467793154,651.1203908389415,1.0,0.0,1.0,0.0,2.0
166,0.0001348760631497923,0.02913322964035514,1.0,0.05,39.51468354504,651.2695762436634,1.0,0.0,1.0,0.0,2.0
167,0.00041164886107902175,0.0889161539930687,0.0,0.05,40.94431577997669,650.2846654925279,1.0,0.0,1.0,0.0,2.0
168,0.00040513429062550096,0.08750900677510821,0.0,0.05,39.92040125488435,651.2970435658489,1.0,0.0,1.0,0.0,2.0
169,0.0002227193157667106,0.04810737220560949,1.0,0.05,40.448393067065375,650.8531070732524,1.0,0.0,1.0,0.0,2.0
170,0.00014913968699191578,0.03221417239025381,1.0,0.05,41.3693276425826,650.5236426582974,1.0,0.0,1.0,0.0,2.0
171,0.0001140967362320871,0.024644895026130813,1.0,0.05,41.31564007450197,651.2879200572542,1.0,0.0,1.0,0.0,2.0
172,0.0003716743275079354,0.08028165474171405,0.0,0.05,40.79639892184378,652.1748092166558,1.0,0.0,1.0,0.0,2.0
173,9.47660607021448e-05,0.02046946911166328,1.0,0.05,41.33931730193446,652.3385785817075,1.0,0.0,1.0,0.0,2.0
174,4.7766804731846444e-05,0.010317629822078832,1.0,0.05,41.751605591240136,652.3816544602727,1.0,0.0,1.0,0.0,2.0
175,0.00010176963264747059,0.021982240651853648,1.0,0.05,40.41372161138348,652.1212120060501,1.0,0.0,1.0,0.0,2.0
176,0.00027291554531875026,0.05894975778885005,0.0,0.05,38.2709326572175,653.9046240299044,1.0,0.0,1.0,0.0,2.0
177,0.00014768426532499277,0.03189980131019844,1.0,0.05,36.65601913244485,656.3402787869953,1.0,0.0,1.0,0.0,2.0
178,0.0001723047971686849,0.03721783618843594,1.0,0.05,35.69642485744946,656.2677322996107,1.0,0.0,1.0,0.0,2.0
179,0.00017132823852179365,0.03700689952070743,1.0,0.05,37.818884872690674,654.6732944170049,1.0,0.0,1.0,0.0,2.0
180,0.00012226547521403998,0.026409342646232636,1.0,0.05,38.53174667249058,653.3142988508116,1.0,0.0,1.0,0.0,2.0
181,5.703527799241767e-05,0.012319620046362218,1.0,0.05,37.81576223379641,653.6480744586348,1.0,0.0,1.0,0.0,2.0
182,8.641073230409018e-05,0.01866471817768348,1.0,0.05,37.11641159583506,653.0741076722481,1.0,0.0,1.0,0.0,2.0
183,0.00012088040783153899,0.026110168091612422,1.0,0.05,36.0605967776541,653.8461131576237,1.0,0.0,1.0,0.0,2.0
184,0.00010616983207532755,0.02293268372827075,1.0,0.05,37.29253950298525,652.736184888122,1.0,0.0,1.0,0.0,2.0
185,0.00015834085364475583,0.03420162438726726,1.0,0.05,36.75768328136226,652.6952769096914,1.0,0.0,1.0,0.0,2.0
186,9.949686904193998e-05,0.02149132371305904,1.0,0.05,38.916680191137964,650.1949465327208,1.0,0.0,1.0,0.0,2.0
187,0.0003140085043004775,0.06782583692890315,0.0,0.05,38.434478932765956,650.6241896104192,1.0,0.0,1.0,0.0,2.0
188,0.00011141739652351325,0.024066157649078865,1.0,0.05,40.26977468626645,649.6945988236099,1.0,0.0,1.0,0.0,2.0
189,0.00022558687950781082,0.048726765973687136,1.0,0.05,40.91646844289288,650.434669269787,1.0,0.0,1.0,0.0,2.0
190,0.00012918468846920186,0.0279038927093476,1.0,0.05,40.47499938205924,650.5609919047928,1.0,0.0,1.0,0.0,2.0
191,0.0002922217697173767,0.06311990225895336,0.0,0.05,42.71422891074025,649.34461100255,1.0,0.0,1.0,0.0,2.0
192,0.00028082703479978804,0.060658639516754216,0.0,0.05,42.723663793683095,649.4069606782102,1.0,0.0,1.0,0.0,2.0
193,3.7569771601606514e-05,0.008115070665947008,1.0,0.05,42.550074182913164,649.8720797958864,1.0,0.0,1.0,0.0,2.0
194,0.00021336060309158148,0.0460858902677816,1.0,0.05,41.38093381950548,651.3644535805864,1.0,0.0,1.0,0.0,2.0
195,3.080737696771303e-05,0.006654393425026015,1.0,0.05,38.529864591489485,653.7593265493225,1.0,0.0,1.0,0.0,2.0
196,0.00020539525898077891,0.044365375939848246,1.0,0.05,38.863544425692496,652.3641637219057,1.0,0.0,1.0,0.0,2.0
197,5.4426198418369934e-05,0.011756058858367906,1.0,0.05,38.62938149286492,652.8034260663363,1.0,0.0,1.0,0.0,2.0
198,0.00018783801491208663,0.04057301122101071,1.0,0.05,38.60206322156074,653.1935666926736,1.0,0.0,1.0,0.0,2.0
199,4.827628737916002e-05,0.010427678073898565,1.0,0.05,40.41999856541121,652.5395330456724,1.0,0.0,1.0,0.0,2.0
200,0.0003164650806928609,0.06835645742965796,0.0,0.05,39.52399165620285,652.7223206922771,1.0,0.0,1.0,0.0,2.0
201,0.00022610939553244162,0.04883962943500739,1.0,0.05,39.53566555219614,652.792509684658,1.0,0.0,1.0,0.0,2.0
202,0.00011973871017622567,0.025863561398064745,1.0,0.05,37.73921091143674,654.0046922979292,1.0,0.0,1.0,0.0,2.0
203,0.0003901517363617771,0.08427277505414385,0.0,0.05,37.065145875399246,653.8823256200816,1.0,0.0,1.0,0.0,2.0
204,0.0002339612540000507,0.05053563086401096,0.0,0.05,38.45345238388718,653.5166136078788,1.0,0.0,1.0,0.0,2.0
205,0.00035920748135488185,0.07758881597265449,0.0,0.05,38.84611273533351,653.3357970637527,1.0,0.0,1.0,0.0,2.0
206,0.0002090974661955133,0.04516505269823088,1.0,0.05,39.28023155822259,653.5437684093639,1.0,0.0,1.0,0.0,2.0
207,7.563886165621803e-05,0.016337994117743095,1.0,0.05,40.198473987912344,653.4589055973653,1.0,0.0,1.0,0.0,2.0
208,0.0001239431985318401,0.026771730882877466,1.0,0.05,40.89185578263562,651.5826121304631,1.0,0.0,1.0,0.0,2.0
209,8.708422826617237e-05,0.018810193305493234,1.0,0.05,40.35252301664544,652.3165418659311,1.0,0.0,1.0,0.0,2.0
210,5.765270463381213e-05,0.01245298420090342,1.0,0.05,39.49776047593952,652.0854283294251,1.0,0.0,1.0,0.0,2.0
211,0.0007029580844380499,0.1518389462386188,0.0,0.05,39.751376555416776,650.670138619464,1.0,0.0,1.0,0.0,2.0
212,0.0006438266694343932,0.13906656059782893,0.0,0.05,41.56712574717436,649.6441228701767,1.0,0.0,1.0,0.0,2.0
