,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
20,0.0009340494799604,0.2017546876714484,0.0,0.1,0.0,88.03197241432302,869.6116732956491,1.0,0.0,0.0,0.0,2.0,0,0,1,0
21,0.0006555757275472,0.1416043571502124,0.0,0.1,0.0,90.68962875079572,872.8378444868912,1.0,0.0,0.0,0.0,2.0,0,0,1,0
22,0.0004449537902301,0.0961100186897043,1.0,0.1,0.0,95.91063649773125,878.5612372677624,1.0,0.0,0.0,0.0,2.0,0,0,1,0
23,0.0010673146375729,0.2305399617157475,0.0,0.1,0.0,99.60006045516032,882.5309574904707,1.0,0.0,0.0,0.0,2.0,0,0,1,0
24,0.0014102464763948,0.3046132389012931,0.0,0.1,0.0,101.10169504702812,883.8829391734698,1.0,0.0,0.0,0.0,2.0,0,0,1,0
25,0.0007338928897589,0.1585208641879258,0.0,0.1,0.0,101.4303222771692,884.2635136536798,1.0,0.0,0.0,0.0,2.0,0,0,1,0
26,0.0009838776603505,0.2125175746357198,0.0,0.1,0.0,98.20311807926036,881.2623537569533,1.0,0.0,0.0,0.0,2.0,0,0,1,0
27,0.0015355688970946,0.3316828817724467,0.0,0.1,0.0,92.57610733352544,876.2048692544093,1.0,0.0,0.0,0.0,2.0,0,0,1,0
28,0.0011932465539333,0.2577412556496043,0.0,0.1,0.0,93.1465816177744,877.1333032168586,1.0,0.0,0.0,0.0,2.0,0,0,1,0
29,0.0008667490556193,0.1872177960137701,0.0,0.1,0.0,91.41349340773054,875.6904744390363,1.0,0.0,0.0,0.0,2.0,0,0,1,0
30,0.000769273410516,0.1661630566714581,0.0,0.1,0.0,89.11238856299698,873.543649750413,1.0,0.0,0.0,0.0,2.0,0,0,1,0
31,0.0003871748942796,0.0836297771643979,1.0,0.1,0.0,89.25842798504966,873.7693087027144,1.0,0.0,0.0,0.0,2.0,0,0,1,0
32,0.0013943614522277,0.3011820736811999,0.0,0.1,0.0,86.35423349909053,870.7910404209917,1.0,0.0,0.0,0.0,2.0,0,0,1,0
33,0.0012001880186572,0.2592406120299672,0.0,0.1,0.0,82.88897469261504,867.2115017728877,1.0,0.0,0.0,0.0,2.0,0,0,1,0
34,0.0008565656175917,0.185018173399824,0.0,0.1,0.0,82.5088824967719,866.7070883040346,1.0,0.0,0.0,0.0,2.0,0,0,1,0
35,0.0009809124804581,0.2118770957789539,0.0,0.1,0.0,84.57306770611609,868.4162195242723,1.0,0.0,0.0,0.0,2.0,0,0,1,0
36,0.0006907170782709,0.1491948889065293,0.0,0.1,0.0,87.72058704112375,870.094991843717,1.0,0.0,0.0,0.0,2.0,0,0,1,0
37,0.0025398881261178,0.548615835241453,0.0,0.1,0.0,92.09509105801372,872.3550443887231,1.0,0.0,0.0,0.0,2.0,0,0,1,0
38,0.0015846448462783,0.3422832867961256,0.0,0.1,0.0,94.6015157359434,873.8757975754178,1.0,0.0,0.0,0.0,2.0,0,0,1,0
39,0.0014980925503936,0.3235879908850178,0.0,0.1,0.0,98.28064785857784,876.436832148318,1.0,0.0,0.0,0.0,2.0,0,0,1,0
40,0.0020136695790799,0.4349526290812721,0.0,0.1,0.0,99.61455322007912,877.5402208603626,1.0,0.0,0.0,0.0,2.0,0,0,1,0
41,0.0015756325987221,0.340336641323977,0.0,0.1,0.0,101.45930599269472,879.240596134864,1.0,0.0,0.0,0.0,2.0,0,0,1,0
42,0.002200300722394,0.4752649560371045,0.0,0.1,0.0,104.26707075002182,882.3229478815507,1.0,0.0,0.0,0.0,2.0,0,0,1,0
43,0.0013038507900151,0.281631770643278,0.0,0.1,0.0,108.7277100134442,887.3791808077802,1.0,0.0,0.0,0.0,2.0,0,0,1,0
44,0.0007670230529875,0.1656769794453156,0.0,0.1,0.0,112.09400792237776,891.1623167239692,1.0,0.0,0.0,0.0,2.0,0,0,1,0
45,0.0015563131628474,0.3361636431750446,0.0,0.1,0.0,114.00521024234664,893.0822781652163,1.0,0.0,0.0,0.0,2.0,0,0,1,0
46,0.0012401869527967,0.2678803818040929,0.0,0.1,1.0,119.4112804243028,899.2494098681316,1.0,0.0,0.0,0.0,2.0,0,0,1,0
47,0.0018767383545394,0.4053754845805236,0.0,0.1,1.0,122.75577829984984,901.1019462847304,1.0,0.0,0.0,0.0,2.0,0,0,1,0
48,0.0012676084103964,0.2738034166456372,0.0,0.1,1.0,125.63001417089193,902.581101637353,1.0,0.0,0.0,0.0,2.0,0,0,0,0
49,0.0019830307563441,0.4283346433703384,0.0,0.1,1.0,128.39351650640046,905.5469528128808,1.0,0.0,0.0,0.0,2.0,0,0,0,0
50,0.0019811629576373,0.4279311988496641,0.0,0.1,1.0,130.21105959453055,906.6239784371866,1.0,0.0,0.0,0.0,2.0,0,0,0,0
51,0.002631933032167,0.568497534948088,0.0,0.1,1.0,131.2737908906141,907.6610988525864,1.0,0.0,0.0,0.0,2.0,0,0,0,0
52,0.0019898729705626,0.4298125616415411,0.0,0.1,1.0,132.22729292302978,907.200974290456,1.0,0.0,0.0,0.0,2.0,0,0,0,0
53,0.0011251171192904,0.2430252977667287,0.0,0.1,1.0,134.34934727428592,907.7681146048456,1.0,0.0,0.0,0.0,2.0,0,0,0,0
54,0.0016823966511596,0.3633976766504752,0.0,0.1,1.0,141.02656559696055,914.3385909754824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
55,0.002389669095099,0.5161685245414032,0.0,0.1,1.0,143.21179723377512,915.4986053629242,1.0,0.0,0.0,0.0,2.0,0,0,0,0
56,0.0005555366645351,0.1199959195395925,0.0,0.1,1.0,146.74057690497594,918.3614468592976,1.0,0.0,0.0,0.0,2.0,0,0,0,0
57,0.0008100647350901,0.1749739827794667,0.0,0.1,1.0,149.62211932801426,921.1766673472644,1.0,0.0,0.0,0.0,2.0,0,0,0,0
58,0.0010972701256263,0.2370103471353008,0.0,0.1,1.0,149.11524455638204,922.2172254206552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
59,0.0016530132670286,0.357050865678189,0.0,0.1,1.0,150.04443131514336,925.0014274381444,1.0,0.0,0.0,0.0,2.0,0,0,0,0
60,0.0006210416421638,0.1341449947073913,0.0,0.1,1.0,149.82454802451204,925.71384579243,1.0,0.0,0.0,0.0,2.0,0,0,0,0
61,0.0008214847978302,0.1774407163313257,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
62,0.0003615089698796,0.0780859374939977,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
63,0.0004171059573959,0.0900948867975195,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
64,0.000926564004927,0.2001378250642341,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
65,0.0002693533394921,0.0581803213303093,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
66,0.0001217162552337,0.0262907111304862,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
67,0.0002684679874386,0.0579890852867478,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
68,0.0001802280408948,0.0389292568332851,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
69,0.0005035898367892,0.1087754047464683,0.0,0.1,1.0,157.64301408084063,939.6685716177648,1.0,0.0,0.0,0.0,2.0,0,0,0,0
70,0.0006448062828834,0.1392781571028356,0.0,0.1,1.0,160.09979608273136,941.8714612295444,1.0,0.0,0.0,0.0,2.0,0,0,0,0
71,0.0002817274368605,0.060853126361887,1.0,0.1,1.0,163.0405174955366,944.5273822255076,1.0,0.0,0.0,0.0,2.0,0,0,0,0
72,0.0003381307041391,0.0730362320940572,1.0,0.1,1.0,170.0011385950671,951.168603898865,1.0,0.0,0.0,0.0,2.0,0,0,0,0
73,0.0009139018951265,0.1974028093473395,0.0,0.1,1.0,176.46763299572422,957.3102440325011,1.0,0.0,0.0,0.0,2.0,0,0,0,0
74,0.0016106917648968,0.3479094212177108,0.0,0.1,1.0,181.4252536176418,961.8967200305208,1.0,0.0,0.0,0.0,2.0,0,0,0,0
75,0.0001632609340877,0.0352643617629617,1.0,0.1,1.0,184.9771358393061,965.70319835816,1.0,0.0,0.0,0.0,2.0,0,0,0,0
76,0.0014130689616719,0.3052228957211506,0.0,0.1,1.0,187.23173487122693,968.2763327817512,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0007982389942066,0.172419622748636,0.0,0.1,1.0,188.5143961264677,969.9098648060782,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0005523747801233,0.1193129525066411,0.0,0.1,1.0,187.9889320927537,970.0427379868966,1.0,0.0,0.0,0.0,2.0,0,0,0,0
79,0.0002227820014175,0.0481209123061856,1.0,0.1,1.0,186.8569492569422,969.4099124855528,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0002712098477272,0.0585813271090799,1.0,0.1,1.0,186.75130251685923,969.4152085099408,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.000563703806473,0.1217600221981747,0.0,0.1,1.0,189.38697478951983,971.8757749675862,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0004490445448566,0.0969936216890318,1.0,0.1,1.0,190.79962400020435,973.0817297740344,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.000682534874128,0.1474275328116579,0.0,0.1,1.0,191.49888888527505,973.5906822380812,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.000374928433979,0.0809845417394718,1.0,0.1,1.0,191.1372867331972,972.77276971169,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.000342265544857,0.0739293576891252,1.0,0.1,1.0,191.37531524636336,972.5189538766244,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.0004484190348638,0.0968585115305949,1.0,0.1,1.0,191.2131559844217,971.7856033650144,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0001990281564268,0.0429900817881944,1.0,0.1,1.0,191.6029716315083,971.7284239712196,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0001876344096228,0.0405290324785329,1.0,0.1,1.0,191.4301359083603,970.1863980918912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.000633798059243,0.1369003807965066,0.0,0.1,1.0,190.57197282692857,966.8201934943298,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.0006487457508988,0.1401290821941621,0.0,0.1,1.0,187.00403405077364,960.5812336085615,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0014452171396375,0.312166902161711,0.0,0.1,1.0,185.90575491126089,957.7832187333712,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.001035604035202,0.2236904716036388,0.0,0.1,1.0,184.2111467096843,954.3640929251696,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.0030147044784133,0.6511761673372848,0.0,0.1,1.0,186.63297896334305,954.482699042738,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.0012848726739434,0.2775324975717886,0.0,0.1,1.0,187.1923709103521,948.68444789909,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0015233178556934,0.3290366568297942,0.0,0.1,1.0,190.0424200922472,950.7885747284744,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0014562852235193,0.3145576082801851,0.0,0.1,1.0,194.196235766046,952.1301903996152,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0021480302406884,0.4639745319886959,0.0,0.1,1.0,201.3523714931989,955.6502432662342,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0028867000962833,0.6235272207972119,0.0,0.1,1.0,209.49991093999049,960.7936005229622,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,0.0012410274550125,0.2680619302827174,0.0,0.1,1.0,217.2801007953402,965.3322518646636,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0038664791330672,0.8351594927425322,0.0,0.1,1.0,219.7507360989001,966.2479082105224,1.0,0.0,0.0,0.0,2.0,0,0,0,0
101,0.0013617030599993,0.2941278609598646,0.0,0.1,1.0,220.5877903055105,965.0275138252464,1.0,0.0,0.0,0.0,2.0,0,0,0,0
102,0.0012235328605689,0.2642830978828945,0.0,0.1,1.0,225.68274094194743,964.7017621522778,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.0019974505750325,0.4314493242070357,0.0,0.1,1.0,227.2133234110848,960.1174379010176,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0014741954111144,0.3184262088007251,0.0,0.1,1.0,234.09809393545964,961.033036950935,1.0,0.0,0.0,0.0,2.0,0,0,0,0
105,0.0025460999884643,0.5499575975082985,0.0,0.1,1.0,237.6042160629152,960.686547456072,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.0008728791996814,0.188541907131186,0.0,0.1,1.0,239.2187585865453,959.5648526078744,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0020843785275748,0.4502257619561781,0.0,0.1,1.0,238.64836006212155,951.8900959327436,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.0020583040777633,0.4445936807968755,0.0,0.1,1.0,241.62156284897057,947.1764017017056,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0038776456921056,0.8375714694948253,0.0,0.1,1.0,247.49636663013925,947.970186781204,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,0.0023205000458213,0.501228009897409,0.0,0.1,1.0,252.16133774206293,946.296749060862,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.0007488306981996,0.1617474308111334,0.0,0.1,1.0,257.6502121495652,946.9466469829604,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0040905688193351,0.8835628649763876,0.0,0.1,1.0,266.29945609567113,950.1981058441128,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.0019936379424881,0.4306257955774461,0.0,0.1,1.0,275.52096215096384,954.5443433836248,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.0022524839316841,0.4865365292437859,0.0,0.1,1.0,287.989073736165,960.7581164521738,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.002361286778205,0.5100379440922926,0.0,0.1,1.0,293.9492280302762,962.4617478828652,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0015690771462182,0.3389206635831324,0.0,0.1,1.0,299.3434013443781,963.6256498157206,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.0006398351229286,0.1382043865525991,0.0,0.1,1.0,302.27851582155023,961.1978649138492,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.0009382235664221,0.2026562903471884,0.0,0.1,1.0,308.44528030356986,961.3253199838656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.0008192953211707,0.1769677893728826,0.0,0.1,1.0,315.4378862511316,965.439662142054,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.0022210316642353,0.4797428394748297,0.0,0.1,1.0,323.9274784363113,971.3198545128996,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,0.0015682497604619,0.3387419482597761,0.0,0.1,1.0,331.2521433657031,975.8114252123294,1.0,0.0,0.0,0.0,2.0,0,0,0,0
122,0.0007558307333242,0.1632594383980482,0.0,0.1,1.0,337.7553332055671,979.6079718622572,1.0,0.0,0.0,0.0,2.0,0,0,0,0
123,0.0032942655830092,0.7115613659299879,0.0,0.1,1.0,348.22958540379705,984.9023253356952,1.0,0.0,0.0,0.0,2.0,0,0,0,0
124,0.002028736121559,0.4382070022567525,0.0,0.1,1.0,356.93859165560457,986.6038371753716,1.0,0.0,0.0,0.0,2.0,0,0,0,0
125,0.001980895020061,0.4278733243331916,0.0,0.1,1.0,365.4010479088416,990.1257503292356,1.0,0.0,0.0,0.0,2.0,0,0,0,0
126,0.0021011806531296,0.4538550210760015,0.0,0.1,1.0,371.3765162278659,992.8631793150836,1.0,0.0,0.0,0.0,2.0,0,0,0,0
127,0.0021341568338542,0.4609778761125195,0.0,0.1,1.0,375.4897017905483,991.7242363437178,1.0,0.0,0.0,0.0,2.0,0,0,0,0
128,0.0013386198867131,0.2891418955300366,0.0,0.1,1.0,379.2594070569519,990.6234258575884,1.0,0.0,0.0,0.0,2.0,0,0,0,0
129,0.0017130278558353,0.3700140168604335,0.0,0.1,1.0,380.1406149811828,985.5872852058412,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,0.0018338309583653,0.3961074870069225,0.0,0.1,1.0,380.3837217725204,981.9588602339426,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0013131099156831,0.2836317417875647,0.0,0.1,1.0,381.0172089329138,980.5163171944272,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0015877388272767,0.3429515866917853,0.0,0.1,1.0,379.2999892121001,973.4172770773328,1.0,0.0,0.0,0.0,2.0,0,0,0,0
133,0.0004720735754313,0.1019678922931632,0.0,0.1,1.0,371.0795144673671,960.9572645080952,1.0,0.0,0.0,0.0,2.0,0,0,0,0
134,0.0010157127669156,0.2193939576537858,0.0,0.1,1.0,357.9458597310105,941.892223631182,1.0,0.0,0.0,0.0,2.0,0,0,0,0
135,0.0007444967283077,0.1608112933144735,0.0,0.1,1.0,348.62976146159684,922.3535553338742,1.0,0.0,0.0,0.0,2.0,0,0,0,0
136,0.0002645337542635,0.057139290920928,1.0,0.1,1.0,339.32586923048297,906.5838246901524,1.0,0.0,0.0,0.0,2.0,0,0,0,0
137,0.0001988797175014,0.0429580189803147,1.0,0.1,1.0,331.1166100310836,895.7214130804743,1.0,0.0,0.0,0.0,2.0,0,0,0,0
138,0.0004438399294629,0.0958694247639961,1.0,0.1,1.0,321.8220344710948,882.2083089674886,1.0,0.0,0.0,0.0,2.0,0,0,0,0
139,0.0012108763667493,0.2615492952178516,0.0,0.1,1.0,307.60125777900873,865.4296375382257,1.0,0.0,0.0,0.0,2.0,0,0,0,0
140,0.0008809557845237,0.1902864494571266,0.0,0.1,1.0,286.16305885722574,842.2341157299909,1.0,0.0,0.0,0.0,2.0,0,0,0,0
141,0.0009529881524276,0.2058454409243794,0.0,0.1,1.0,273.66937565098004,826.4449559231409,1.0,0.0,0.0,0.0,2.0,0,0,0,0
142,0.0010889215483019,0.2352070544332216,0.0,0.1,1.0,268.52699130088064,817.9737067740214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
143,0.001357376228788,0.2931932654182219,0.0,0.1,0.0,263.31412717815493,811.6431324641948,1.0,0.0,0.0,0.0,2.0,0,0,0,0
144,0.00153296918203,0.3311213433184949,0.0,0.1,0.0,256.26464213715485,797.6293330820885,1.0,0.0,0.0,0.0,2.0,0,0,0,0
145,0.0018085717430004,0.3906514964880922,0.0,0.1,0.0,251.0158325032541,786.2621925222073,1.0,0.0,0.0,0.0,2.0,0,0,0,0
146,0.0062833470348643,1.3572029595307078,0.0,0.1,0.0,246.20141087442852,775.457873768298,1.0,0.0,0.0,0.0,2.0,0,0,0,0
147,0.0017188134443188,0.3712637039728657,0.0,0.1,0.0,239.96508389011345,760.1748380045406,1.0,0.0,0.0,0.0,2.0,0,0,0,0
148,0.0020497839342178,0.4427533297910581,0.0,0.1,0.0,238.89691733627592,752.1396273234683,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0029162121814613,0.6299018311956467,0.0,0.1,0.0,243.2305894173244,741.8506197522541,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.0020956080471666,0.452651338188,0.0,0.1,0.0,249.27646605143704,736.0230530070804,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0027173131656957,0.5869396437902866,0.0,0.1,0.0,253.42656894259645,727.8302791455528,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0021491280563346,0.4642116601682881,0.0,0.1,0.0,256.68950345294843,722.3953657673253,1.0,0.0,0.0,0.0,2.0,0,0,0,0
153,0.0016797934204148,0.3628353788096005,0.0,0.1,0.0,264.8330255513432,714.7294278094256,1.0,0.0,0.0,0.0,2.0,0,0,0,0
154,0.0032589257383463,0.7039279594828133,0.0,0.1,0.0,276.3672144166172,704.1869228943065,1.0,0.0,0.0,0.0,2.0,0,0,0,0
155,0.0033697913536539,0.7278749323892578,0.0,0.1,0.0,285.4541288986388,695.4209387149994,1.0,0.0,0.0,0.0,2.0,0,0,0,0
156,0.0021871890620409,0.4724328374008493,0.0,0.1,0.0,293.3677386564833,688.8101204347055,1.0,0.0,0.0,0.0,2.0,0,0,0,0
157,0.0019499876452457,0.4211973313730769,0.0,0.1,0.0,299.27412502421765,685.8464118459349,1.0,0.0,0.0,0.0,2.0,0,0,0,0
158,0.0018402931046774,0.3975033106103299,0.0,0.1,1.0,310.3019464958627,683.0915945591958,1.0,0.0,0.0,0.0,2.0,0,0,0,0
159,0.0028411904579843,0.6136971389246105,0.0,0.1,1.0,321.5105480307106,680.495297406991,1.0,0.0,0.0,0.0,2.0,0,0,0,0
160,0.0039037309710423,0.8432058897451564,0.0,0.1,1.0,332.6065195575111,679.3610929580243,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.0031380887189926,0.677827163302417,0.0,0.1,1.0,341.1345868028586,678.7895064022654,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0022461186988172,0.485161638944535,0.0,0.1,1.0,349.1330288224838,673.6832761153157,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.0030433101620882,0.6573549950110574,0.0,0.1,1.0,353.27917873946205,664.4724243983235,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0046006553043112,0.993741545731226,0.0,0.1,1.0,362.2017513986552,654.1354323875746,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0022309599309711,0.4818873450897689,0.0,0.1,1.0,370.13803447840087,639.7470330327469,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0033945449642413,0.733221712276121,0.0,0.1,1.0,374.7420108654712,627.1470942639775,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.0031174539656978,0.673370056590732,0.0,0.1,1.0,378.8280548540369,618.0919620764705,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.003706863631041,0.8006825443048771,0.0,0.1,1.0,379.170574270426,602.8460560502365,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0041013109586126,0.8858831670603426,0.0,0.1,1.0,380.0167850347821,586.4290901035823,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0030405381690427,0.6567562445132418,0.0,0.1,1.0,381.7824380587698,572.2448562833878,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.0048340000751981,1.0441440162428015,0.0,0.1,0.0,384.996698310739,559.9633746112524,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0042583056575225,0.9197940220248768,0.0,0.1,0.0,391.40321948278296,547.3660471347616,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0035269659408117,0.7618246432153294,0.0,0.1,0.0,398.4880647761314,531.1827821023732,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0028297183594742,0.6112191656464463,0.0,0.1,0.0,403.3558866397346,513.2525896227977,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.0041831088452936,0.9035515105834228,0.0,0.1,0.0,412.71620314424615,498.71009001072736,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0040610459955548,0.8771859350398394,0.0,0.1,0.0,422.48701318874254,484.9511445564579,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0025465761299774,0.5500604440751241,0.0,0.1,0.0,430.5154854459815,473.78136209329807,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0029860902389853,0.6449954916208456,0.0,0.1,0.0,439.5080436796705,462.0387185393612,1.0,0.0,0.0,0.0,2.0,0,0,0,0
179,0.0041359494336957,0.8933650776782813,0.0,0.1,0.0,450.79105789495776,449.9312374498448,1.0,0.0,0.0,0.0,2.0,0,0,0,0
180,0.0041658185998884,0.8998168175759012,0.0,0.1,0.0,463.1198073185203,437.09424263737,1.0,0.0,0.0,0.0,2.0,0,0,0,0
181,0.0040480906036058,0.8743875703788548,0.0,0.1,0.0,473.5180521139931,425.32560174090975,1.0,0.0,0.0,0.0,2.0,0,0,0,0
182,0.0031961615367518,0.6903708919383901,0.0,0.1,0.0,479.0127208565073,416.27984546227714,1.0,0.0,0.0,0.0,2.0,0,0,0,0
