,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
39,7.230033494749269e-06,0.0015616872348658,1.0,0.05,54.10559832537661,758.2088202122084,1.0,0.0,1.0,0.0,2.0,1.0,0.0
40,5.6884931918051686e-05,0.0122871452942991,1.0,0.05,55.105827209232665,758.921927870571,1.0,0.0,1.0,0.0,2.0,1.0,0.0
41,0.0002406666293271,0.0519839919346722,0.0,0.05,57.49801803446773,761.1783848551383,1.0,0.0,1.0,0.0,2.0,1.0,0.0
42,0.0003688131694988,0.0796636446117487,0.0,0.05,54.90960486757268,758.8547274081243,1.0,0.0,1.0,0.0,2.0,1.0,0.0
43,0.0004598966232067,0.0993376706126485,0.0,0.05,51.96427134396671,755.9071609025276,1.0,0.0,1.0,0.0,2.0,1.0,0.0
44,0.0001917933067764,0.0414273542637166,1.0,0.05,51.00570803500589,754.8691579647883,1.0,0.0,1.0,0.0,2.0,1.0,0.0
45,0.0001707845872779,0.0368894708520328,1.0,0.05,50.132085980863415,753.7405072878221,1.0,0.0,1.0,0.0,2.0,1.0,0.0
46,1.3972743205748531e-05,0.0030181125324416,1.0,0.05,50.84460970188267,754.190177246502,1.0,0.0,1.0,0.0,2.0,1.0,0.0
47,0.0009310414833237,0.2011049603979355,0.0,0.05,49.433195884705626,752.8357078208372,1.0,0.0,1.0,0.0,2.0,1.0,0.0
48,0.0003877330219364,0.0837503327382648,0.0,0.05,45.51086914545418,748.8570764895769,1.0,0.0,1.0,0.0,2.0,1.0,0.0
49,0.0001235023237337,0.0266765019264951,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
50,0.0002601172257085,0.0561853207530363,0.0,0.05,43.77417659603627,746.9318618444739,1.0,0.0,1.0,0.0,2.0,1.0,0.0
51,0.0001466329741233,0.0316727224106334,1.0,0.05,45.17481472343723,748.4021237995146,1.0,0.0,1.0,0.0,2.0,1.0,0.0
52,0.0002497979398949,0.0539563550173047,0.0,0.05,48.28679357237252,752.023635646844,1.0,0.0,1.0,0.0,2.0,1.0,0.0
53,0.0002615361652765,0.0564918116997302,0.0,0.05,46.95749202233577,750.8626782562491,1.0,0.0,1.0,0.0,2.0,1.0,0.0
54,0.0001708830281989,0.0369107340909771,1.0,0.05,46.45639847592561,750.4423798798757,1.0,0.0,1.0,0.0,2.0,1.0,0.0
55,0.000210381911653,0.0454424929170519,1.0,0.05,45.04626480759213,749.1243772312024,1.0,0.0,1.0,0.0,2.0,1.0,0.0
56,0.0001200364502103,0.0259278732454258,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
57,0.000214002459644,0.0462245312831216,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
58,0.0001012627111058,0.0218727455988707,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
59,0.0003735612843596,0.080689237421692,0.0,0.05,42.87564003650181,746.82820200692,1.0,0.0,1.0,0.0,2.0,1.0,0.0
60,0.0001974806394878,0.0426558181293842,1.0,0.05,48.2239514410257,752.3427310204711,1.0,0.0,1.0,0.0,2.0,1.0,0.0
61,0.0003430655091032,0.0741021499662953,0.0,0.05,48.90517194267364,753.051683583338,1.0,0.0,1.0,0.0,2.0,1.0,0.0
62,0.0003566560779617,0.0770377128397284,0.0,0.05,47.12838402445732,751.2432441186119,1.0,0.0,1.0,0.0,2.0,1.0,0.0
63,6.566001137021321e-05,0.014182562455966,1.0,0.05,43.90956713446105,747.9370837139973,1.0,0.0,1.0,0.0,2.0,1.0,0.0
64,0.0002343561714158,0.0506209330258243,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
65,6.370433727936954e-05,0.0137601368523438,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
66,0.0003365295745794,0.0726903881091688,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
67,0.0006364166207966,0.1374659900920843,0.0,0.05,31.967930601533947,736.0458173277284,1.0,0.0,1.0,0.0,2.0,1.0,0.0
68,0.0005886484554626,0.1271480663799257,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
69,0.0002161014421144,0.0466779114967262,1.0,0.05,44.29665862157576,748.4383746497483,1.0,0.0,1.0,0.0,2.0,1.0,0.0
70,0.0003602090476088,0.0778051542835049,0.0,0.05,47.08993825194956,751.2312401228501,1.0,0.0,1.0,0.0,2.0,1.0,0.0
71,0.0006875278801555,0.1485060221135959,0.0,0.05,48.89851194935391,752.972731691581,1.0,0.0,1.0,0.0,2.0,1.0,0.0
72,5.5464755017164e-05,0.0119803870837074,1.0,0.05,50.96472995643312,755.0496914233842,1.0,0.0,1.0,0.0,2.0,1.0,0.0
73,7.89152122202279e-05,0.0170456858395692,1.0,0.05,50.31394576152323,754.3937535678842,1.0,0.0,1.0,0.0,2.0,1.0,0.0
74,0.0003411932309265,0.0736977378801357,0.0,0.05,48.73696135979144,752.7668054060128,1.0,0.0,1.0,0.0,2.0,1.0,0.0
75,0.0001742299604904,0.0376336714659422,1.0,0.05,48.99042138567866,752.989553207433,1.0,0.0,1.0,0.0,2.0,1.0,0.0
76,0.0001619824429058,0.0349882076676585,1.0,0.05,50.23879638127774,754.1706138299064,1.0,0.0,1.0,0.0,2.0,1.0,0.0
77,0.0003510301530272,0.0758225130538832,0.0,0.05,51.36973260535733,755.2038997372583,1.0,0.0,1.0,0.0,2.0,1.0,0.0
78,0.000276923907804,0.0598155640856665,0.0,0.05,51.59095273328264,755.4411981652729,1.0,0.0,1.0,0.0,2.0,1.0,0.0
79,0.0002299569530286,0.0496707018541935,1.0,0.05,50.94573657604158,754.8526512260698,1.0,0.0,1.0,0.0,2.0,1.0,0.0
80,0.0005429419629117,0.1172754639889409,0.0,0.05,51.12626522383403,755.0999184269214,1.0,0.0,1.0,0.0,2.0,1.0,0.0
81,0.0004781204589281,0.1032740191284716,0.0,0.05,53.52147685199411,757.4061562018588,1.0,0.0,1.0,0.0,2.0,1.0,0.0
82,4.393952676099375e-05,0.0094909377803746,1.0,0.05,55.70200116333298,759.5412835428511,1.0,0.0,1.0,0.0,2.0,1.0,0.0
83,0.0004324252333179,0.0934038503966818,0.0,0.05,55.35466781687144,759.2923208883377,1.0,0.0,1.0,0.0,2.0,1.0,0.0
84,0.0003791754672154,0.0819019009185479,0.0,0.05,53.22553601248701,757.1384102301605,1.0,0.0,1.0,0.0,2.0,1.0,0.0
85,7.776021362140388e-05,0.0167962061422232,1.0,0.05,52.35720947453926,756.3309033353493,1.0,0.0,1.0,0.0,2.0,1.0,0.0
86,0.0002693856441807,0.0581872991430398,0.0,0.05,50.72433921833384,754.762360010046,1.0,0.0,1.0,0.0,2.0,1.0,0.0
87,6.603181894484798e-05,0.0142628728920871,1.0,0.05,50.32916788790787,754.303972382405,1.0,0.0,1.0,0.0,2.0,1.0,0.0
88,0.000283629133058,0.061263892740543,0.0,0.05,50.03976526154016,753.9878834958242,1.0,0.0,1.0,0.0,2.0,1.0,0.0
89,0.0004088024195322,0.0883013226189564,0.0,0.05,50.31725776242224,753.940168233949,1.0,0.0,1.0,0.0,2.0,1.0,0.0
90,4.764451563845439e-05,0.0102912153779061,1.0,0.05,51.68839921224606,754.4074510049338,1.0,0.0,1.0,0.0,2.0,1.0,0.0
91,0.0002696807052824,0.0582510323409984,0.0,0.05,51.08481327526391,753.7515709209688,1.0,0.0,1.0,0.0,2.0,1.0,0.0
92,0.0001792724271827,0.0387228442714818,1.0,0.05,49.74302551552345,751.6042557813289,1.0,0.0,1.0,0.0,2.0,1.0,0.0
93,0.0006700599317551,0.1447329452591101,0.0,0.05,50.19113068676063,751.6712966868707,1.0,0.0,1.0,0.0,2.0,1.0,0.0
94,0.0003103503694725,0.0670356798060676,0.0,0.05,48.59013358581794,749.4444089317376,1.0,0.0,1.0,0.0,2.0,1.0,0.0
95,0.00076177280483,0.1645429258433015,0.0,0.05,46.92172784429715,747.4570304887237,1.0,0.0,1.0,0.0,2.0,1.0,0.0
96,0.0004220437802164,0.0911614565267552,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
97,0.000204343552796,0.0441382074039484,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
98,7.814636516899986e-05,0.0168796148765039,1.0,0.05,46.857852263964666,748.5995551060444,1.0,0.0,1.0,0.0,2.0,1.0,0.0
99,0.0001220441275294,0.0263615315463678,1.0,0.05,46.881804642859656,749.0812553148635,1.0,0.0,1.0,0.0,2.0,1.0,0.0
100,0.0001942052797637,0.0419483404289709,1.0,0.05,44.93625188329093,747.3130610785469,1.0,0.0,1.0,0.0,2.0,1.0,0.0
101,0.0001800925654175,0.0388999941301962,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
102,3.7132981021090605e-05,0.0080207239005555,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
103,0.0002031487336503,0.0438801264684834,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
104,0.000200989759551,0.0434137880630171,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
105,0.0001468868478061,0.0317275591261195,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
106,0.0001874245812804,0.0404837095565708,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
107,0.0005104755921105,0.1102627278958774,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
108,0.0003916796849072,0.0846028119399761,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
109,0.0006366369715519,0.1375135858552121,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
110,0.0004636427852903,0.100146841622711,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
111,0.0001338852824133,0.028919221001292,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
112,0.0002014538443024,0.0435140303693398,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
113,0.0002707195325944,0.0584754190404022,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
114,0.0003692785886125,0.0797641751403075,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
115,0.0010277553457091,0.2219951546731718,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
116,0.0004066954903842,0.0878462259229883,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
117,8.506245460697077e-05,0.0183734901951056,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
118,0.0006060123916823,0.1308986766033976,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
119,0.0005417305738033,0.1170138039415318,0.0,0.05,50.5448130392659,754.6274974934967,1.0,0.0,1.0,0.0,2.0,1.0,0.0
120,0.0003970737992341,0.0857679406345707,0.0,0.05,52.84963188257608,756.833167013352,1.0,0.0,1.0,0.0,2.0,0.0,0.0
121,0.0001400097331563,0.0302421023617798,1.0,0.05,52.94551155514623,756.9247956700533,1.0,0.0,1.0,0.0,2.0,1.0,0.0
122,0.0001687049604185,0.036440271450402,1.0,0.05,50.39600752597628,754.3938972656672,1.0,0.0,1.0,0.0,2.0,1.0,0.0
123,6.98224207456455e-05,0.0150816428810594,1.0,0.05,51.16930886586534,755.1784888066722,1.0,0.0,1.0,0.0,2.0,1.0,0.0
124,0.0003017245306849,0.0651724986279583,0.0,0.05,53.22526281042562,756.8348381177633,1.0,0.0,1.0,0.0,2.0,1.0,0.0
125,0.0001316498186802,0.0284363608349435,1.0,0.05,55.82549558472187,758.7317120377837,1.0,0.0,1.0,0.0,2.0,1.0,0.0
126,0.0006604085867355,0.1426482547348698,0.0,0.05,56.25982189582881,759.238108645466,1.0,0.0,1.0,0.0,2.0,0.0,0.0
127,0.0004624346040221,0.0998858744687787,0.0,0.05,54.75582983741759,757.7170759794528,1.0,0.0,1.0,0.0,2.0,0.0,0.0
128,0.00023703671134,0.0511999296494541,0.0,0.05,54.55602749527895,757.6426341744657,1.0,0.0,1.0,0.0,2.0,0.0,0.0
129,0.0001969548696699,0.042542251848706,1.0,0.05,53.65343270719053,756.9946148733336,1.0,0.0,1.0,0.0,2.0,1.0,0.0
130,0.0003051446673947,0.0659112481572643,0.0,0.05,56.17668550346592,759.6760823355393,1.0,0.0,1.0,0.0,2.0,0.0,0.0
131,0.0007822729313744,0.1689709531768761,0.0,0.05,58.68592409109865,762.3025312549101,1.0,0.0,1.0,0.0,2.0,0.0,0.0
132,0.0001848366202849,0.0399247099815598,1.0,0.05,58.235070683378616,762.1251222881133,1.0,0.0,1.0,0.0,2.0,0.0,0.0
133,0.0001601173294094,0.0345853431524425,1.0,0.05,57.04309462899327,761.0656557106424,1.0,0.0,1.0,0.0,2.0,0.0,0.0
134,7.151524711330017e-05,0.0154472933764728,1.0,0.05,55.73324151359677,759.8215755703611,1.0,0.0,1.0,0.0,2.0,1.0,0.0
135,0.0002313557522095,0.0499728424772527,1.0,0.05,55.53173113281364,759.6077717041264,1.0,0.0,1.0,0.0,2.0,1.0,0.0
136,0.0001249488299988,0.0269889472797479,1.0,0.05,58.26978354413167,762.1728259344047,1.0,0.0,1.0,0.0,2.0,1.0,0.0
137,0.0002453717919333,0.0530003070575933,0.0,0.05,59.62291672219701,763.5096405212856,1.0,0.0,1.0,0.0,2.0,1.0,0.0
138,0.0007146516432974,0.1543647549522411,0.0,0.05,57.211531606094034,761.1208997109137,1.0,0.0,1.0,0.0,2.0,0.0,0.0
139,0.0008993027208206,0.1942493876972581,0.0,0.05,54.45636734941884,758.386121073373,1.0,0.0,1.0,0.0,2.0,0.0,0.0
140,0.000447842970183,0.0967340815595491,0.0,0.05,52.869124961225566,756.867131030575,1.0,0.0,1.0,0.0,2.0,1.0,0.0
141,0.0005517668821715,0.1191816465490467,0.0,0.05,53.07374470180316,757.1109065028155,1.0,0.0,1.0,0.0,2.0,1.0,0.0
142,0.0010490600607036,0.226596973111988,0.0,0.05,54.31413180926212,758.4663346710215,1.0,0.0,1.0,0.0,2.0,1.0,0.0
143,0.0009382747948531,0.2026673556882902,0.0,0.05,53.81967548279796,757.8503181255841,1.0,0.0,1.0,0.0,2.0,1.0,0.0
144,0.0001069374050531,0.023098479491484,1.0,0.05,50.40049559392496,754.2145242077002,1.0,0.0,1.0,0.0,2.0,1.0,0.0
145,0.0005566747344693,0.1202417426453831,0.0,0.05,47.97464031425348,751.8108277552396,1.0,0.0,1.0,0.0,2.0,1.0,0.0
146,0.0002690036676378,0.0581047922097795,0.0,0.05,45.93927540275826,749.8903214723395,1.0,0.0,1.0,0.0,2.0,1.0,0.0
147,0.0002516574618417,0.0543580117578094,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
148,0.0005275589240414,0.113952727592963,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
149,3.6057756634217605e-05,0.007788475432991,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
150,0.0005354771571896,0.1156630659529572,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
151,0.0002605725632802,0.0562836736685273,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
152,0.000105863931378,0.0228666091776513,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
153,0.0006570354566732,0.1419196586414242,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
154,0.0007877228300267,0.1701481312857697,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
155,0.0003229678821701,0.0697610625487582,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
156,0.0002459742556506,0.0531304392205507,0.0,0.05,47.22200980115944,746.0351240880027,1.0,0.0,1.0,0.0,2.0,1.0,0.0
157,0.0002389963554928,0.0516232127864629,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
158,0.0001122179047853,0.024239067433645,1.0,0.05,51.416244215352975,749.6036493233923,1.0,0.0,1.0,0.0,2.0,1.0,0.0
159,3.853728163727073e-05,0.0083240528336504,1.0,0.05,56.35602547953674,754.0894921979631,1.0,0.0,1.0,0.0,2.0,1.0,0.0
160,8.139981275691498e-05,0.0175823595554936,1.0,0.05,55.95246476672298,753.743494780071,1.0,0.0,1.0,0.0,2.0,1.0,0.0
161,0.0011121892211674,0.2402328717721692,0.0,0.05,60.084409967435526,756.6533666402472,1.0,0.0,1.0,0.0,2.0,1.0,0.0
162,0.0001570258591241,0.033917585570812,1.0,0.05,68.32415992065714,763.2298740865381,1.0,0.0,1.0,0.0,2.0,1.0,0.0
163,0.0006996548117123,0.1511254393298757,0.0,0.05,67.51289050522195,761.9005977174669,1.0,0.0,1.0,0.0,2.0,1.0,0.0
164,0.0001479239935264,0.0319515826017133,1.0,0.05,68.13121297849142,762.5384436778476,1.0,0.0,1.0,0.0,2.0,1.0,0.0
165,0.0003573751280487,0.0771930276585304,0.0,0.05,68.50872145973209,762.348416944542,1.0,0.0,1.0,0.0,2.0,1.0,0.0
166,0.0001287613718723,0.0278124563244201,1.0,0.05,64.75671724715673,760.676466144441,1.0,0.0,1.0,0.0,2.0,1.0,0.0
167,0.0004622162188121,0.0998387032634336,0.0,0.05,66.57484372121552,763.7382671741373,1.0,0.0,1.0,0.0,2.0,1.0,0.0
168,0.0001737061602722,0.0375205306188088,1.0,0.05,72.2492076856013,768.8557686349154,1.0,0.0,0.0,0.0,2.0,1.0,0.0
169,0.0001410527269992,0.0304673890318345,1.0,0.05,69.8574242887956,767.3431902038977,1.0,0.0,0.0,0.0,2.0,1.0,0.0
170,0.00034680268408,0.074909379761292,0.0,0.05,64.34021997567595,762.7747396340008,1.0,0.0,1.0,0.0,2.0,1.0,0.0
171,0.0003584223629284,0.0774192303925448,0.0,0.05,61.49039607394364,760.2081177549439,1.0,0.0,1.0,0.0,2.0,1.0,0.0
172,0.0003513142441582,0.0758838767381774,0.0,0.05,58.62674041619484,757.9293260918051,1.0,0.0,1.0,0.0,2.0,1.0,0.0
173,0.000479162967807,0.1034992010463237,0.0,0.05,57.38632086986647,758.0582140517585,1.0,0.0,1.0,0.0,2.0,1.0,0.0
174,0.0001512707829221,0.0326744891111892,1.0,0.05,56.622731650335815,757.6495887847557,1.0,0.0,1.0,0.0,2.0,1.0,0.0
175,0.0005629941925477,0.1216067455903114,0.0,0.05,58.824573899675165,759.9145896985586,1.0,0.0,1.0,0.0,2.0,1.0,0.0
176,0.0003004259859237,0.0648920129595361,0.0,0.05,58.91905680113147,760.6740287041731,1.0,0.0,1.0,0.0,2.0,1.0,0.0
177,6.302219945451847e-05,0.0136127950821759,1.0,0.05,57.81755218651796,760.4457036989518,1.0,0.0,1.0,0.0,2.0,1.0,0.0
178,0.0003491572754767,0.0754179715029833,0.0,0.05,56.07088349261427,758.8721606724565,1.0,0.0,1.0,0.0,2.0,1.0,0.0
179,0.0007693946957724,0.166189254286841,0.0,0.05,54.06868819537868,757.1619539927325,1.0,0.0,1.0,0.0,2.0,1.0,0.0
180,0.000233079132269,0.0503450925701098,0.0,0.05,54.19500587232149,757.5677595847851,1.0,0.0,1.0,0.0,2.0,1.0,0.0
181,0.0001554976296574,0.0335874880060037,1.0,0.05,55.74092149082087,759.6715523393283,1.0,0.0,1.0,0.0,2.0,1.0,0.0
182,0.0001019792381698,0.0220275154446929,1.0,0.05,56.5295954421168,760.3751060761953,1.0,0.0,1.0,0.0,2.0,1.0,0.0
183,0.0006305765347,0.1362045314952019,0.0,0.05,57.1972124113487,761.2192792985385,1.0,0.0,1.0,0.0,2.0,1.0,0.0
184,0.0001751175554507,0.0378253919773586,1.0,0.05,56.12744517621241,760.2594699912748,1.0,0.0,1.0,0.0,2.0,1.0,0.0
185,0.0001332749560024,0.0287873904965301,1.0,0.05,54.86066441598087,758.8924484284432,1.0,0.0,1.0,0.0,2.0,1.0,0.0
186,0.0001156940450819,0.0249899137376929,1.0,0.05,52.31928192648545,756.1569345999952,1.0,0.0,1.0,0.0,2.0,1.0,0.0
187,0.0002474638081221,0.0534521825543765,0.0,0.05,50.20720994897951,753.803040561387,1.0,0.0,1.0,0.0,2.0,1.0,0.0
188,0.0002947532766102,0.0636667077478133,0.0,0.05,47.90895835951152,751.6433658611462,1.0,0.0,1.0,0.0,2.0,1.0,0.0
189,0.0002004482547333,0.0432968230224112,1.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
190,0.00031031619666,0.0670282984785742,0.0,0.05,47.96618570799461,751.7121236994211,1.0,0.0,1.0,0.0,2.0,1.0,0.0
191,0.0004572189610571,0.0987592955883517,0.0,0.05,47.265241539558254,751.0732857895229,1.0,0.0,1.0,0.0,2.0,1.0,0.0
192,0.0004721698223897,0.1019886816361951,0.0,0.05,49.40579303867025,753.3601097302359,1.0,0.0,1.0,0.0,2.0,1.0,0.0
193,0.0001706033400476,0.0368503214502938,1.0,0.05,50.45394977050943,754.5695548011344,1.0,0.0,1.0,0.0,2.0,1.0,0.0
194,0.0001904327144566,0.0411334663226418,1.0,0.05,50.60604716993269,754.7475548492498,1.0,0.0,1.0,0.0,2.0,1.0,0.0
195,8.591334305321221e-05,0.0185572820994938,1.0,0.05,50.17320417707236,754.3168307868834,1.0,0.0,1.0,0.0,2.0,1.0,0.0
196,0.0005572445947828,0.1203648324731042,0.0,0.05,48.40902556801369,752.5054444558176,1.0,0.0,1.0,0.0,2.0,1.0,0.0
197,0.0002550167032205,0.0550836078956296,0.0,0.05,49.078121623503975,753.103537517458,1.0,0.0,1.0,0.0,2.0,1.0,0.0
198,0.000101028226332,0.021822096887727,1.0,0.05,49.40387264359119,753.440042488041,1.0,0.0,1.0,0.0,2.0,1.0,0.0
199,0.0004532427696192,0.0979004382377642,0.0,0.05,48.68739642128712,752.7242724025758,1.0,0.0,1.0,0.0,2.0,1.0,0.0
