,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
32,0.0004926875029419,0.1064205006354693,0.0,0.1,0.0,789.0250817625828,9.145763428471763,0.0,1.0,0.0,1.0,2.0,0,0,0,1
33,0.0004656141383241,0.1005726538780159,0.0,0.1,0.0,787.7114646682039,10.934352708719128,0.0,1.0,0.0,1.0,2.0,0,0,0,1
34,0.0003586803818996,0.0774749624903186,1.0,0.1,0.0,785.9483727086057,11.668907606667496,0.0,1.0,0.0,1.0,2.0,0,0,0,1
35,0.000285082491815,0.0615778182320597,1.0,0.1,0.0,783.8958615381532,8.188292227747615,0.0,1.0,0.0,1.0,2.0,0,0,0,1
36,0.0002772004656911,0.0598753005892777,1.0,0.1,0.0,775.4858052015509,15.158165211083931,0.0,1.0,0.0,1.0,2.0,0,0,0,1
37,0.0007606558926091,0.1643016728035755,0.0,0.1,0.0,767.3140690451928,22.52078259772168,0.0,1.0,0.0,1.0,2.0,0,0,0,1
38,0.0002847300795823,0.0615016971897876,1.0,0.1,0.0,765.0961232272839,24.33292230668446,0.0,1.0,0.0,1.0,2.0,0,0,0,1
39,0.0001211708219342,0.0261728975377982,1.0,0.1,0.0,762.364995862111,26.56438845688363,0.0,1.0,0.0,1.0,2.0,0,0,0,1
40,0.0003897316762971,0.084182042080185,1.0,0.1,0.0,758.7859514987263,31.83450570777586,0.0,1.0,0.0,1.0,2.0,0,0,0,1
41,0.0001225487220489,0.026470523962577,1.0,0.1,0.0,753.179001417106,39.140192189602814,0.0,1.0,0.0,1.0,2.0,0,0,0,1
42,0.0003518484527163,0.0759992657867375,1.0,0.1,0.0,745.4368877650352,51.5569286985081,0.0,1.0,0.0,1.0,2.0,0,0,0,1
43,0.0007730628710596,0.1669815801488875,0.0,0.1,0.0,745.5450465334708,54.1931668148661,0.0,1.0,0.0,1.0,2.0,0,0,0,1
44,0.0009951770643461,0.2149582458987741,0.0,0.1,1.0,1391.1361952814711,735.312339383184,0.0,1.0,0.0,0.0,2.0,0,0,0,1
45,0.0006545163179512,0.1413755246774719,0.0,0.1,1.0,1391.119350078132,735.3296355021783,0.0,1.0,0.0,0.0,2.0,0,0,0,1
46,0.0004956016788395,0.1070499626293424,0.0,0.1,1.0,1391.520368648007,735.7130506326409,0.0,1.0,0.0,0.0,2.0,0,0,0,1
47,0.0004091307783821,0.0883722481305509,1.0,0.1,1.0,1391.183583840569,735.3781379807227,0.0,1.0,0.0,0.0,2.0,0,0,0,1
48,0.0006292746491953,0.1359233242261889,0.0,0.1,1.0,1389.83390916728,734.5968197070273,0.0,1.0,0.0,0.0,2.0,0,0,0,1
49,0.0004189916069982,0.0905021871116131,1.0,0.1,1.0,1390.173911585946,734.423765580105,0.0,1.0,0.0,0.0,2.0,0,0,0,1
50,0.0004172817485184,0.0901328576799938,1.0,0.1,1.0,1390.2212185050178,734.8311296860732,0.0,1.0,0.0,0.0,2.0,0,0,0,1
51,0.0001594828770815,0.0344483014496253,1.0,0.1,1.0,1390.301466050081,734.9209538776315,0.0,1.0,0.0,0.0,2.0,0,0,0,1
52,0.0003182233707784,0.0687362480881373,1.0,0.1,1.0,1390.4645813610657,735.0693837781229,0.0,1.0,0.0,0.0,2.0,0,0,0,1
53,0.0001004737529006,0.0217023306265324,1.0,0.1,1.0,1390.5851853622476,735.234692830875,0.0,1.0,0.0,0.0,2.0,0,0,0,1
54,0.0001074831964305,0.0232163704289983,1.0,0.1,1.0,1391.295174835253,735.9062947844138,0.0,1.0,0.0,0.0,2.0,0,0,0,1
55,0.0002626247195421,0.0567269394211064,1.0,0.1,1.0,1390.9972413537785,735.6237640079314,0.0,1.0,0.0,0.0,2.0,0,0,0,1
56,6.804234032302806e-05,0.014697145509774,1.0,0.1,0.0,738.418402903187,61.31497732474943,0.0,1.0,0.0,1.0,2.0,0,0,0,1
57,6.318078520207553e-05,0.0136470496036483,1.0,0.1,1.0,1391.2042963894546,735.6068235900074,0.0,1.0,0.0,0.0,2.0,0,0,0,1
58,0.0002486929986991,0.0537176877190162,1.0,0.1,1.0,1391.1281258574163,735.4044619896954,0.0,1.0,0.0,0.0,2.0,0,0,0,1
59,0.0001394965759983,0.0301312604156399,1.0,0.1,1.0,1391.1846429424077,735.2638205971197,0.0,1.0,0.0,0.0,2.0,0,0,0,1
60,0.0002670748414861,0.0576881657610097,1.0,0.1,1.0,1390.448967337375,734.8743865549169,0.0,1.0,0.0,0.0,2.0,0,0,0,1
61,0.0002361106242195,0.0509998948314185,1.0,0.1,1.0,1391.1115052714836,735.1893457235981,0.0,1.0,0.0,0.0,2.0,0,0,0,1
62,7.362296004403587e-05,0.0159025593695117,1.0,0.1,1.0,1390.747760561489,735.2694969382662,0.0,1.0,0.0,0.0,2.0,0,0,0,1
63,0.0001501599032166,0.032434539094789,1.0,0.1,1.0,1391.0110833955505,735.4202616444734,0.0,1.0,0.0,0.0,2.0,0,0,0,1
64,0.0002594392862944,0.0560388858395972,1.0,0.1,1.0,1391.1671912033166,735.9844483017639,0.0,1.0,0.0,0.0,2.0,0,0,0,1
65,0.0001887902085127,0.040778685038756,1.0,0.1,1.0,1391.1866177893205,735.6948081712818,0.0,1.0,0.0,0.0,2.0,0,0,0,1
66,7.560344963526458e-05,0.0163303451212171,1.0,0.1,0.0,747.2545553346849,55.19065484294038,0.0,1.0,0.0,1.0,2.0,0,0,0,1
67,9.020495003360516e-05,0.0194842692072587,1.0,0.1,0.0,746.5853290653705,54.632408111442935,0.0,1.0,0.0,1.0,2.0,0,0,0,1
68,0.0001327802006954,0.0286805233502229,1.0,0.1,0.0,746.6789924440035,54.51991392767837,0.0,1.0,0.0,1.0,2.0,0,0,0,1
69,0.0002504185159631,0.0540903994480504,1.0,0.1,0.0,748.3290521862483,53.91950722813152,0.0,1.0,0.0,1.0,2.0,0,0,0,1
70,0.0002635177983939,0.0569198444530831,1.0,0.1,0.0,754.588707648158,49.1201729403773,0.0,1.0,0.0,1.0,2.0,0,0,0,1
71,0.000437671141253,0.0945369665106537,1.0,0.1,0.0,754.8917672720479,49.28515445104231,0.0,1.0,0.0,1.0,2.0,0,0,0,1
72,0.0001793194857984,0.0387330089324577,1.0,0.1,1.0,1391.2154766047074,736.0187954420568,0.0,1.0,0.0,0.0,2.0,0,0,0,1
73,9.788525827702878e-05,0.0211432157878382,1.0,0.1,1.0,1391.291169102482,735.9691320685464,0.0,1.0,0.0,0.0,2.0,0,0,0,1
74,0.0002769109381691,0.0598127626445369,1.0,0.1,1.0,1390.9667168193473,735.7556240184007,0.0,1.0,0.0,0.0,2.0,0,0,0,1
75,0.0004095483451518,0.0884624425528039,1.0,0.1,1.0,1391.173504050637,736.0578291698897,0.0,1.0,0.0,0.0,2.0,0,0,0,1
76,0.0004212045642696,0.0909801858822478,1.0,0.1,1.0,1390.8580852370587,735.6173784402944,0.0,1.0,0.0,0.0,2.0,0,0,0,1
77,0.000356263188564,0.0769528487298404,1.0,0.1,1.0,1390.7147204571463,735.6878430183287,0.0,1.0,0.0,0.0,2.0,0,0,0,1
78,0.0003579094222527,0.0773084352066039,1.0,0.1,1.0,1390.8418513724096,736.0694938156303,0.0,1.0,0.0,0.0,2.0,0,0,0,1
79,0.0003121846295782,0.0674318799889045,1.0,0.1,1.0,1390.8385914097703,735.5312595274468,0.0,1.0,0.0,0.0,2.0,0,0,0,1
80,0.0003601395694394,0.0777901469989174,1.0,0.1,0.0,726.8310419406424,85.25194250687615,0.0,1.0,0.0,0.0,2.0,0,0,0,1
81,0.0004421702856157,0.0955087816930116,1.0,0.1,0.0,725.5134762542544,87.26077063752507,0.0,1.0,0.0,0.0,2.0,0,0,0,1
82,0.0002770848755488,0.0598503331185532,1.0,0.1,0.0,721.2598538870703,89.41738390080322,0.0,1.0,0.0,0.0,2.0,0,0,0,1
83,0.0001632179836285,0.0352550844637767,1.0,0.1,0.0,720.8024672186618,87.50152490555809,0.0,1.0,0.0,0.0,2.0,0,0,0,1
84,0.0002842189929126,0.0613913024691354,1.0,0.1,0.0,719.8290707221646,86.53954673758427,0.0,1.0,0.0,0.0,2.0,0,0,0,1
85,0.000933654253756,0.2016693188113014,0.0,0.1,0.0,715.6316494257277,89.83929906768549,0.0,1.0,0.0,0.0,2.0,0,0,0,1
86,0.0007810312965596,0.1687027600568916,0.0,0.1,0.0,714.1008244315935,88.39810355838115,0.0,1.0,0.0,0.0,2.0,0,0,0,1
87,0.0002536098717118,0.0547797322897579,1.0,0.1,0.0,710.7252336415165,90.43424354332709,0.0,1.0,0.0,0.0,2.0,0,0,0,1
88,0.0003047263471045,0.0658208909745724,1.0,0.1,0.0,702.2974760209817,97.72239860962809,0.0,1.0,0.0,0.0,2.0,0,0,0,1
89,0.0005709205286072,0.1233188341791641,0.0,0.1,0.0,693.0548067590856,104.3091845338339,0.0,1.0,0.0,0.0,2.0,0,0,0,1
90,0.0005488720302931,0.1185563585433107,0.0,0.1,0.0,683.9821000704685,111.4118805382028,0.0,1.0,0.0,0.0,2.0,0,0,0,0
91,0.0018428143114765,0.3980478912789439,0.0,0.1,0.0,680.6346108877019,113.5202443230683,0.0,1.0,0.0,0.0,2.0,0,0,0,0
92,0.002583896487131,0.5581216412203042,0.0,0.1,0.0,674.1644944234415,118.62186505826642,0.0,1.0,0.0,0.0,2.0,0,0,0,0
93,0.0014995817265199,0.3239096529283126,0.0,0.1,0.0,646.5665115040713,145.35240092324048,0.0,1.0,0.0,0.0,2.0,0,0,0,0
94,0.0031028269072276,0.6702106119611765,0.0,0.1,0.0,631.2616712425702,159.7762387983259,0.0,1.0,0.0,0.0,2.0,0,0,0,0
95,0.0035852783370592,0.7744201208048038,0.0,0.1,0.0,619.1156929670985,171.0922181057501,0.0,1.0,0.0,0.0,2.0,0,0,0,0
96,0.0037061786323973,0.8005345845978197,0.0,0.1,0.0,607.3099474931337,182.3016601034552,0.0,1.0,0.0,0.0,2.0,0,0,0,0
97,0.0045643096531495,0.9858908850803046,0.0,0.1,0.0,595.2997845707001,193.8296464448264,0.0,1.0,0.0,0.0,2.0,0,0,0,0
98,0.0041301377871327,0.8921097620206679,0.0,0.1,0.0,583.9232859710321,204.9609239019161,0.0,1.0,0.0,0.0,2.0,0,0,0,0
99,0.0046518552893715,1.0048007425042582,0.0,0.1,0.0,570.1235609960892,218.62433356559384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
100,0.0042486581149464,0.917710152828423,0.0,0.1,0.0,554.17711123094,234.56377671169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
101,0.004101996138934,0.8860311660097568,0.0,0.1,0.0,540.1659925970398,248.76137769395612,0.0,1.0,0.0,0.0,2.0,0,0,0,0
102,0.0027339944726744,0.5905428060976822,0.0,0.1,0.0,529.6888768733818,259.6000787674848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
103,0.00578027799495,1.2485400469092165,0.0,0.1,0.0,518.6577368033825,270.8538140797013,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0035781391783637,0.7728780625265653,0.0,0.1,0.0,509.60850448576446,280.0667932275645,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0037095191073842,0.8012561271949981,0.0,0.1,0.0,502.84286596230464,287.03118990615604,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0024281036419762,0.5244703866668604,0.0,0.1,0.0,491.1775185199105,299.2078170328101,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0026941913755834,0.5819453371260322,0.0,0.1,0.0,480.2447728370953,311.0010690706707,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0026413048600469,0.5705218497701436,0.0,0.1,0.0,471.1547276468086,320.90749692449407,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0022839009045897,0.4933225953913844,0.0,0.1,0.0,464.3311732996787,328.3863987261386,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0019489151293631,0.4209656679424438,0.0,0.1,0.0,458.00984324155127,335.1285307592441,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0027427606202282,0.5924362939693115,0.0,0.1,0.0,450.99583128527536,343.29299386448804,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0033141566812885,0.7158578431583209,0.0,0.1,0.0,441.1372600164857,355.0173447366327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0028220331421068,0.609559158695089,0.0,0.1,0.0,432.839986348536,365.6915054594573,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0033225025519209,0.7176605512149234,0.0,0.1,0.0,425.3278638771584,374.618428599091,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.0032879152058465,0.7101896844628506,0.0,0.1,0.0,416.06411131344834,386.98699558297454,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0027722714704203,0.598810637610802,0.0,0.1,0.0,406.3491675603559,399.39540750817446,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0047991947958609,1.0366260759059591,0.0,0.1,0.0,396.90804357614223,412.0416170038278,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0032298407383266,0.6976455994785618,0.0,0.1,0.0,384.0810730108669,426.5405390972646,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0045440034299845,0.9815047408766696,0.0,0.1,0.0,376.5950046392352,437.0766375382128,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0041354256948899,0.8932519500962347,0.0,0.1,0.0,371.5853226697619,444.8220652308253,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.003420328139594,0.7387908781523103,0.0,0.1,0.0,372.18421370147337,446.9346136113636,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0019040119717007,0.4112665858873577,0.0,0.1,0.0,373.4124214745677,448.7513240211664,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0021884539674637,0.4727060569721633,0.0,0.1,0.0,370.5069434811383,454.3389649941308,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0024313472721609,0.5251710107867682,0.0,0.1,0.0,365.3514638511948,461.5582803535665,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0032014905853427,0.6915219664340282,0.0,0.1,0.0,355.8712879712388,471.4430796656801,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0012478441666655,0.2695343399997669,0.0,0.1,0.0,351.2754580300219,473.8287608957593,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0010661261312529,0.2302832443506453,0.0,0.1,0.0,344.96387555764613,480.22102429161146,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0019322086679652,0.4173570722804871,0.0,0.1,0.0,341.52752040643105,484.59080177469343,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0008419881959493,0.181869450325061,0.0,0.1,0.0,341.4665169370029,482.9522997379405,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0006169707042442,0.1332656721167579,0.0,0.1,0.0,343.161254904269,477.53645667656207,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.0007246851153336,0.1565319849120791,0.0,0.1,0.0,342.9740675613038,473.51618718880337,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0005754772219502,0.1243030799412433,0.0,0.1,0.0,340.3262437097316,474.3216016534312,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0005692849688136,0.1229655532637481,0.0,0.1,0.0,337.13851163137844,476.844887235079,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0004933666208423,0.1065671901019565,0.0,0.1,0.0,335.644682971253,477.8976028490783,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.0008573461132559,0.185186760463289,0.0,0.1,0.0,335.4937155190951,477.6664203198442,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0003304021250382,0.0713668590082694,1.0,0.1,0.0,334.4175555697261,478.9127626726146,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0003463673653803,0.074815350922159,1.0,0.1,0.0,330.09003657024937,483.53455002518257,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0004910773152224,0.1060727000880442,0.0,0.1,0.0,318.6771145965314,494.3394853736839,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0006842147574764,0.1477903876149077,0.0,0.1,0.0,311.2203688212299,502.7098342586111,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0016376970619264,0.3537425653761055,0.0,0.1,0.0,309.3357565077719,506.1644832924292,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0002567377952294,0.0554553637695513,1.0,0.1,0.0,313.1198816995706,513.2162250351646,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0020615857560249,0.4453025233013945,0.0,0.1,0.0,313.0688311179396,513.2724413527554,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.0042140243848827,0.9102292671346834,0.0,0.1,0.0,312.3709662179464,522.3278575467504,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.001898797034721,0.4101401594997403,0.0,0.1,0.0,300.0972656958214,545.5725936167098,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0018549242669014,0.4006636416507107,0.0,0.1,0.0,297.2978977141536,553.6433666806614,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0028990640894076,0.6261978433120426,0.0,0.1,0.0,297.26185050444064,558.6537886844843,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.0021341046253152,0.4609665990680853,0.0,0.1,0.0,290.306459054702,574.0753609484475,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0025130253851717,0.5428134831970877,0.0,0.1,0.0,285.2212762659587,586.0160513844445,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0031585737604407,0.6822519322552071,0.0,0.1,0.0,282.4063115087483,595.4796711242047,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.002322951000333,0.5017574160719362,0.0,0.1,0.0,279.5865330915093,604.5161532821409,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0032393388071236,0.6996971823387095,0.0,0.1,0.0,281.382005534898,608.5559177826729,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0019605174733949,0.4234717742533027,0.0,0.1,0.0,282.4075035137998,614.8353994892724,1.0,0.0,0.0,0.0,2.0,0,0,0,0
153,0.003314244959311,0.715876911211194,0.0,0.1,0.0,280.52126572602776,621.5988262636225,1.0,0.0,0.0,0.0,2.0,0,0,0,0
154,0.0019851005926706,0.4287817280168588,0.0,0.1,0.0,274.9975469911844,629.4504514403551,1.0,0.0,0.0,0.0,2.0,0,0,0,0
155,0.0024627275295333,0.5319491463792019,0.0,0.1,0.0,271.7706218348857,636.2577582791824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
156,0.0026240398744733,0.5667926128862435,0.0,0.1,0.0,268.8367027046397,644.0559348531689,1.0,0.0,0.0,0.0,2.0,0,0,0,0
157,0.0032234375012567,0.6962625002714655,0.0,0.1,0.0,264.9438991580502,650.95174473351,1.0,0.0,0.0,0.0,2.0,0,0,0,0
158,0.0025075308691222,0.5416266677304025,0.0,0.1,0.0,258.80293425609943,661.1478522003437,1.0,0.0,0.0,0.0,2.0,0,0,0,0
159,0.0023719910018497,0.5123500563995479,0.0,0.1,0.0,251.47029534860343,672.5001010049266,1.0,0.0,0.0,0.0,2.0,0,0,0,0
160,0.0029943760564605,0.6467852281954775,0.0,0.1,0.0,246.47820125331813,681.062046118222,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.0025840537019583,0.5581555996229997,0.0,0.1,0.0,242.1087885654883,687.6516947666314,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0025781098316679,0.5568717236402672,0.0,0.1,0.0,240.1739956143085,694.8733426289475,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.003305570743658,0.7140032806301464,0.0,0.1,0.0,237.23964612852703,702.5600235788183,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0022998382237676,0.496765056333823,0.0,0.1,0.0,236.2939875106092,713.2826183701146,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0021617483847773,0.4669376511119045,0.0,0.1,0.0,236.41566239137225,728.0355840043766,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0046887671310731,1.012773700311811,0.0,0.1,0.0,239.27311461308216,736.2870485853565,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.00051097700697,0.1103710335055274,0.0,0.1,0.0,240.98668568903992,746.049840220794,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0042649384224098,0.9212266992405272,0.0,0.1,0.0,241.7561206720908,753.7735809534798,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0031424456384114,0.6787682578968701,0.0,0.1,0.0,245.56813757958216,764.7020972425078,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0035590407418614,0.7687528002420748,0.0,0.1,0.0,251.64767488989725,779.2264835428798,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.0029819929555709,0.6441104784033261,0.0,0.1,0.0,257.18371487752404,794.4990263729691,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0025665714398197,0.5543794310010695,0.0,0.1,0.0,261.9165630940639,805.9938794354367,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0031231564261051,0.6746017880387064,0.0,0.1,0.0,265.03564999747664,814.3295466930532,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0012366956598425,0.2671262625259826,0.0,0.1,1.0,269.0826413307884,820.8856480911928,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.0019782851990119,0.4273096029865768,0.0,0.1,1.0,274.4142634743942,830.4871089768169,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0015658315707717,0.3382196192866916,0.0,0.1,1.0,282.7798792593431,840.9666947113328,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0040070518821383,0.8655232065418786,0.0,0.1,1.0,291.18692926254005,849.4394480611649,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0030702041915431,0.6631641053733119,0.0,0.1,1.0,298.4429553801308,855.3016627629213,1.0,0.0,0.0,0.0,2.0,0,0,0,0
