,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
133,0.0035220054584991817,0.7607531790358232,0.0,0.05,596.4987275527445,255.38326973201742,0.0,1.0,0.0,0.0,2.0
134,0.002554674734748306,0.5518097427056341,0.0,0.05,608.8251247356342,252.71070935525188,0.0,1.0,0.0,0.0,2.0
135,0.004284101836466786,0.9253659966768258,0.0,0.05,625.6628453088052,252.92812063313613,0.0,1.0,0.0,0.0,2.0
136,0.004151342483195419,0.8966899763702106,0.0,0.05,642.0650015182146,250.0340790718037,0.0,1.0,0.0,0.0,2.0
137,0.0007780914063105073,0.16806774376306957,0.0,0.05,649.2156727792823,241.625792708948,0.0,1.0,0.0,0.0,2.0
138,0.004251490557559982,0.9183219604329561,0.0,0.05,652.8716206209028,226.91094913057697,0.0,1.0,0.0,0.0,2.0
139,0.0056905929056853734,1.2291680676280408,0.0,0.05,658.5859538934973,210.1399077997408,0.0,1.0,0.0,0.0,2.0
140,0.006864764348082052,1.482789099185723,0.0,0.05,661.899214287962,193.08143485513256,0.0,1.0,0.0,0.0,2.0
141,0.008252568330181074,1.7825547593191118,0.0,0.05,671.6937744177857,175.91578857506508,0.0,1.0,0.0,0.0,2.0
142,0.004863666124645647,1.05055188292346,0.0,0.05,687.2045081575628,171.3119012437917,0.0,1.0,0.0,0.0,2.0
143,0.007661227862616978,1.6548252183252672,0.0,0.05,716.1139075243626,168.53674403243232,0.0,1.0,0.0,0.0,2.0
144,0.0060199956808053455,1.3003190670539546,0.0,0.05,712.4397642594391,153.41518277354328,0.0,1.0,0.0,0.0,2.0
145,0.004668389465821202,1.0083721246173798,0.0,0.05,701.7035119766383,128.30887366563462,0.0,1.0,0.0,0.0,2.0
146,0.003354800507962598,0.7246369097199211,0.0,0.05,696.6987101592963,110.88359415009977,0.0,1.0,0.0,0.0,2.0
147,0.002696489686843837,0.5824417723582688,0.0,0.05,691.6237976421918,94.24350406513652,0.0,1.0,0.0,0.0,2.0
148,0.002379482742496241,0.5139682723791881,0.0,0.05,684.1731222239139,79.8615836346962,0.0,1.0,0.0,0.0,2.0
149,0.0027647441465967794,0.5971847356649044,0.0,0.05,672.5413368619387,71.62988874096338,0.0,1.0,0.0,0.0,2.0
150,0.005548390800218829,1.1984524128472671,0.0,0.05,666.8986917646562,62.01584590138825,0.0,1.0,0.0,1.0,2.0
151,0.0020568322073258797,0.44427575678239,0.0,0.05,672.2598802062425,58.806181070359784,0.0,1.0,0.0,1.0,2.0
152,0.0018803795510208823,0.4061619830205106,0.0,0.05,677.4780002904847,54.04313575614048,0.0,1.0,0.0,1.0,2.0
153,0.0026587921280683043,0.5742990996627537,0.0,0.05,683.0199964826678,49.53825942485563,0.0,1.0,0.0,1.0,2.0
154,0.0026223504617682775,0.566427699741948,0.0,0.05,681.7528809485312,40.34716828456784,0.0,1.0,0.0,1.0,2.0
155,0.0010585022791171402,0.22863649228930227,0.0,0.05,684.6511804058266,35.980376046493774,0.0,1.0,0.0,1.0,2.0
156,0.0023541491162641574,0.508496209113058,0.0,0.05,687.3031376305835,34.28930520159521,0.0,1.0,0.0,1.0,2.0
157,0.001982244032039311,0.42816471092049124,0.0,0.05,692.215456533027,37.03788019251342,0.0,1.0,0.0,1.0,2.0
158,0.0011867785132712496,0.2563441588665899,0.0,0.05,691.1902131200463,35.96125986761532,0.0,1.0,0.0,1.0,2.0
159,0.00030736665908093685,0.06639119836148236,0.0,0.05,690.4402884077923,34.93428325607119,0.0,1.0,0.0,1.0,2.0
160,0.0007698052244069269,0.1662779284718962,0.0,0.05,692.9534576359936,37.85580476981354,0.0,1.0,0.0,1.0,2.0
161,0.0007230170110978217,0.1561716743971295,0.0,0.05,692.3825877319584,37.56220371653929,0.0,1.0,0.0,1.0,2.0
162,0.0010001590185731901,0.21603434801180907,0.0,0.05,694.0734935698002,39.443255650609906,0.0,1.0,0.0,1.0,2.0
163,0.0019591882009826335,0.4231846514122488,0.0,0.05,688.9185637347622,34.033118534721865,0.0,1.0,0.0,1.0,2.0
164,0.0005877910482159169,0.12696286641463805,0.0,0.05,685.1491579861695,29.898362492312003,0.0,1.0,0.0,1.0,2.0
165,0.0013857607316554966,0.2993243180375873,0.0,0.05,679.7103908222916,24.242736485639657,0.0,1.0,0.0,1.0,2.0
166,0.0008221713239273305,0.17758900596830338,0.0,0.05,666.226820833695,11.704713319554672,0.0,1.0,0.0,1.0,2.0
167,0.0006645367280580249,0.14353993326053335,0.0,0.05,,,0.0,1.0,,,2.0
168,0.00034673578041952624,0.07489492857061766,0.0,0.05,,,0.0,1.0,,,2.0
169,0.0010297182991128699,0.22241915260837988,0.0,0.05,653.2336452780401,12.668288687078006,0.0,1.0,0.0,1.0,2.0
170,0.0003032505067034514,0.0655021094479455,0.0,0.05,654.8283355163778,16.29160653345959,0.0,1.0,0.0,1.0,2.0
171,0.0006634983279671296,0.14331563884089998,0.0,0.05,661.4545781886002,17.868185764063348,0.0,1.0,0.0,1.0,2.0
172,0.0003235608054345659,0.06988913397386624,0.0,0.05,,,0.0,1.0,,,2.0
173,0.00032422379277178924,0.07003233923870647,0.0,0.05,,,0.0,1.0,,,2.0
174,0.0007158982015874393,0.1546340115428869,0.0,0.05,,,0.0,1.0,,,2.0
175,0.000753254345751342,0.16270293868228988,0.0,0.05,,,0.0,1.0,,,2.0
176,0.0002977339726637822,0.06431053809537696,0.0,0.05,644.533348535939,15.794367790881125,0.0,1.0,0.0,1.0,2.0
177,0.0009224063937449103,0.19923978104890064,0.0,0.05,623.6753088758798,36.83003858519758,0.0,1.0,0.0,1.0,2.0
178,0.0007747282536482041,0.1673413027880121,0.0,0.05,603.0466626504367,57.48294353326172,0.0,1.0,0.0,1.0,2.0
179,0.0016800358914764127,0.36288775255890515,0.0,0.05,586.2909730532592,75.2439197520951,0.0,1.0,0.0,0.0,2.0
180,0.0013111039756206558,0.2831984587340617,0.0,0.05,567.1708021019704,96.40701363709726,0.0,1.0,0.0,0.0,2.0
181,0.0013445785730001592,0.2904289717680344,0.0,0.05,554.0811917984046,107.85778742133982,0.0,1.0,0.0,0.0,2.0
182,0.0014600773638250044,0.3153767105862009,0.0,0.05,550.2593291271854,109.93029603138373,0.0,1.0,0.0,0.0,2.0
183,0.0016869633541783395,0.36438408450252135,0.0,0.05,554.6788161071531,102.6331173446786,0.0,1.0,0.0,0.0,2.0
184,0.00010458589754773162,0.022590553870310028,1.0,0.05,551.9897051086424,104.4958242533083,0.0,1.0,0.0,0.0,2.0
185,0.0006009334027113631,0.12980161498565443,0.0,0.05,536.1252302443481,120.87598377916477,0.0,1.0,0.0,0.0,2.0
186,0.001069423369616938,0.23099544783725864,0.0,0.05,532.2287884095638,124.27558494958794,0.0,1.0,0.0,0.0,2.0
187,0.00038487411474745595,0.08313280878545048,0.0,0.05,548.572300702173,107.71519273198194,0.0,1.0,0.0,0.0,2.0
188,0.0006391650993493469,0.13805966145945894,0.0,0.05,565.1629507953107,90.4664592108028,0.0,1.0,0.0,0.0,2.0
189,0.001134541637218188,0.24506099363912862,0.0,0.05,582.0170481232136,73.50893541703375,0.0,1.0,0.0,0.0,2.0
190,0.0016070074182905226,0.3471136023507529,0.0,0.05,592.6619305111665,62.89574931791115,0.0,1.0,0.0,1.0,2.0
191,0.0017716783068632935,0.3826825142824714,0.0,0.05,599.167056765088,56.35109613519911,0.0,1.0,0.0,1.0,2.0
192,0.0012736119919150271,0.27510019025364585,0.0,0.05,600.6012389938313,54.97524169091067,0.0,1.0,0.0,1.0,2.0
193,0.0006395605157109075,0.13814507139355603,0.0,0.05,604.8004875460465,50.94622511635668,0.0,1.0,0.0,1.0,2.0
194,0.000889626719271787,0.192159371362706,0.0,0.05,608.4201168686534,47.607035052170716,0.0,1.0,0.0,1.0,2.0
195,0.0005648937699777763,0.12201705431519969,0.0,0.05,618.5272212920274,38.516274920274654,0.0,1.0,0.0,1.0,2.0
196,0.0005260886497432845,0.11363514834454946,0.0,0.05,619.6701724733332,38.39791464798893,0.0,1.0,0.0,1.0,2.0
197,0.0005769744894201411,0.12462648971475049,0.0,0.05,623.3365853164523,34.73556224851657,0.0,1.0,0.0,1.0,2.0
198,0.00046335663732324057,0.10008503366181996,0.0,0.05,628.2166337128895,29.916263169611014,0.0,1.0,0.0,1.0,2.0
199,0.0005647609018836723,0.12198835480687321,0.0,0.05,628.0641653210472,31.062276605365483,0.0,1.0,0.0,1.0,2.0
200,0.0012777386298584393,0.2759915440494229,0.0,0.05,628.659262469999,33.3757465831337,0.0,1.0,0.0,1.0,2.0
201,0.002072140507705256,0.4475823496643353,0.0,0.05,631.6764575724288,32.23422713067832,0.0,1.0,0.0,1.0,2.0
202,0.0010463108967100302,0.22600315368936652,0.0,0.05,630.9262561853641,30.85537850419507,0.0,1.0,0.0,1.0,2.0
203,0.0007575553088828759,0.1636319467187012,0.0,0.05,631.294999067871,29.153101914481326,0.0,1.0,0.0,1.0,2.0
204,9.404978518993519e-05,0.020314753601026,1.0,0.05,631.4225469649293,28.717785235337782,0.0,1.0,0.0,1.0,2.0
205,0.0001626845515385472,0.03513986313232619,1.0,0.05,631.8602070356063,27.900576443332124,0.0,1.0,0.0,1.0,2.0
206,0.00021420465074646795,0.04626820456123708,1.0,0.05,631.4308428517517,28.179044647501453,0.0,1.0,0.0,1.0,2.0
207,7.470988473441467e-05,0.016137335102633567,1.0,0.05,630.6500483910904,29.611352769177046,0.0,1.0,0.0,1.0,2.0
208,0.0002157462996781065,0.046601200730471005,1.0,0.05,631.7292235995608,29.709596270679363,0.0,1.0,0.0,1.0,2.0
209,0.00027717964243896743,0.05987080276681697,0.0,0.05,632.4538515141819,29.728641694199272,0.0,1.0,0.0,1.0,2.0
210,0.0002634987473214863,0.05691572942144105,0.0,0.05,633.9906812754269,29.038145954293924,0.0,1.0,0.0,1.0,2.0
211,0.00021888064697174716,0.04727821974589739,1.0,0.05,634.7536794662282,29.561995960680832,0.0,1.0,0.0,1.0,2.0
212,0.000318121464084933,0.06871423624234553,0.0,0.05,633.8905197629566,30.299013217785344,0.0,1.0,0.0,1.0,2.0
213,0.0001615214160271443,0.03488862586186317,1.0,0.05,630.2959227759759,32.53054789213542,0.0,1.0,0.0,1.0,2.0
214,0.0012824016504321685,0.2769987564933484,0.0,0.05,628.2979627784714,34.92113751613068,0.0,1.0,0.0,1.0,2.0
215,0.000547084947686214,0.11817034870022222,0.0,0.05,626.830752432077,37.18379041642987,0.0,1.0,0.0,1.0,2.0
216,0.00038992342166182175,0.0842234590789535,0.0,0.05,626.6332467223018,38.92835922399079,0.0,1.0,0.0,1.0,2.0
217,0.00043781174177370347,0.09456733622311994,0.0,0.05,625.6909903913278,39.27439429610859,0.0,1.0,0.0,1.0,2.0
