,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
14,0.0002235505326086,0.0482869150434754,1.0,0.1,1.0,1162.5592160414585,466.3110478981827,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.000890785203598,0.1924096039771729,0.0,0.1,1.0,1159.1310583308266,463.73726370113394,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0010430562515805,0.2253001503414017,0.0,0.1,1.0,1154.7231454742002,460.260573895906,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0012622566860746,0.2726474441921292,0.0,0.1,1.0,1146.6367610978218,453.4446783828897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0016996337522501,0.3671208904860332,0.0,0.1,1.0,1141.688402274684,448.0881265277848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.0016368090735581,0.3535507598885529,0.0,0.1,1.0,1130.3690427128895,438.5069700581579,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0018665311469277,0.4031707277363955,0.0,0.1,1.0,1121.6518860835158,432.1162716510183,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0008101259575446,0.1749872068296463,0.0,0.1,1.0,1115.286444951778,428.2178678277865,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0006051543271921,0.1307133346735079,0.0,0.1,1.0,1105.4204431360224,425.24049233955583,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0007463443721899,0.1612103843930262,0.0,0.1,1.0,1095.7304891615224,422.6416472949166,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.001338500103511,0.2891160223583832,0.0,0.1,1.0,1089.2462125390189,421.97411091238826,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0013786559609204,0.2977896875588152,0.0,0.1,1.0,1086.2238597269306,425.7831959050929,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.0014475998824885,0.3126815746175366,0.0,0.1,1.0,1086.8419379497811,431.1115831093289,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0006714201717092,0.145026757089199,0.0,0.1,1.0,1089.741063118818,436.5646128989905,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.0009450458944066,0.2041299131918286,0.0,0.1,1.0,1090.0177809564204,439.48806724364783,0.0,1.0,0.0,0.0,2.0,0,0,0,0
29,0.000519777284044,0.1122718933535221,0.0,0.1,1.0,1092.3166574911952,443.0563730415589,0.0,1.0,0.0,0.0,2.0,0,0,0,0
30,0.0007459762158344,0.1611308626202446,0.0,0.1,1.0,1094.5310457414662,447.8863691013974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0002259904188866,0.0488139304795131,1.0,0.1,1.0,1095.55926064443,450.44335102937066,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0002441004601356,0.0527256993892962,1.0,0.1,1.0,1096.4022873348192,451.332952100839,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0002454001768828,0.0530064382066947,1.0,0.1,1.0,1092.3736089025172,447.4505620485658,0.0,1.0,0.0,0.0,2.0,0,0,0,0
34,0.0004975301011362,0.1074665018454302,0.0,0.1,1.0,1082.988408690646,439.1559374965026,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0004334782251688,0.0936312966364733,1.0,0.1,1.0,1079.6832724116273,436.8444208918718,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0001335604932971,0.0288490665521873,1.0,0.1,1.0,1077.9694993470494,435.30185296800505,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0004941503270229,0.1067364706369591,0.0,0.1,1.0,1078.893799632178,435.7294034531152,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0005674283253386,0.1225645182731459,0.0,0.1,1.0,1078.4272060525832,435.5425041306657,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0002993447745271,0.0646584712978622,1.0,0.1,1.0,1073.131026934764,431.56185816671615,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0002200529943368,0.0475314467767594,1.0,0.1,1.0,1067.8553456548514,427.6143188426513,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0006831951655735,0.1475701557638828,0.0,0.1,1.0,1063.2548075324237,421.32069940962526,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0011362198904503,0.2454234963372791,0.0,0.1,1.0,1064.6313842974089,415.6382807853058,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0010790766953146,0.2330805661879744,0.0,0.1,1.0,1068.3215871049565,411.98501995317366,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.001073261894084,0.2318245691221636,0.0,0.1,1.0,1068.7892339242812,408.79131415856057,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0010958167762524,0.2366964236705303,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
46,0.000875229951695,0.189049669566128,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
47,0.0013389886713462,0.2892215530107923,0.0,0.1,1.0,1077.9519040255077,385.8875065072395,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0012528414424205,0.2706137515628333,0.0,0.1,1.0,1082.7353910244906,383.278895099749,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0009079214703628,0.1961110375983682,0.0,0.1,1.0,1084.0137012868986,380.3137163526023,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0021465714864258,0.4636594410679789,0.0,0.1,1.0,1083.1340954884497,372.91347662530336,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0015217768749688,0.3287038049932647,0.0,0.1,1.0,1080.9489978393865,362.5202429546892,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0011549200248828,0.2494627253746962,0.0,0.1,1.0,1080.1592432038926,355.93918518803264,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0009187426110072,0.1984484039775556,0.0,0.1,1.0,1078.3074161937548,351.7731298212795,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0009794551414719,0.2115623105579409,0.0,0.1,1.0,1076.9263307305948,348.1700709729648,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0013606155448985,0.2938929576980906,0.0,0.1,1.0,1072.537639059687,344.3688135530382,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0013923098345347,0.3007389242595151,0.0,0.1,1.0,1066.2769049778328,337.49061931218483,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0007846091120803,0.1694755682093545,0.0,0.1,1.0,1060.8980733150304,329.18900433645297,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0013514030199725,0.2919030523140787,0.0,0.1,1.0,1054.1619603674817,322.04288558706827,0.0,1.0,0.0,0.0,2.0,0,0,0,0
59,0.0006056100380757,0.130811768224353,0.0,0.1,1.0,1051.0207979820598,320.1040959392378,0.0,1.0,0.0,0.0,2.0,0,0,0,0
60,0.0003464275395126,0.0748283485347376,1.0,0.1,1.0,1049.0077346656362,319.4540545986056,0.0,1.0,0.0,0.0,2.0,0,0,0,0
61,0.0007872060597629,0.1700365089087909,0.0,0.1,1.0,1048.7435540267113,318.10513772078895,0.0,1.0,0.0,0.0,2.0,0,0,0,0
62,0.0001615605726978,0.034897083702736,1.0,0.1,1.0,1049.5942189169916,315.94978521855336,0.0,1.0,0.0,0.0,2.0,0,0,0,0
63,0.0003532782847385,0.0763081095035356,1.0,0.1,1.0,1055.0941355494028,318.15644728518924,0.0,1.0,0.0,0.0,2.0,0,0,0,0
64,0.0003649172007468,0.0788221153613092,1.0,0.1,1.0,1061.5092674940947,320.914636928362,0.0,1.0,0.0,0.0,2.0,0,0,0,0
65,0.0011763349708577,0.2540883537052658,0.0,0.1,1.0,1070.1865276450303,325.8761616952911,0.0,1.0,0.0,0.0,2.0,0,0,0,0
66,0.001464522720331,0.3163369075915022,0.0,0.1,1.0,1079.5897233276748,332.7296295459351,0.0,1.0,0.0,0.0,2.0,0,0,0,0
67,0.0001671499576311,0.0361043908483304,1.0,0.1,1.0,1086.3565170070356,337.8048709637167,0.0,1.0,0.0,0.0,2.0,0,0,0,0
68,9.588538109652732e-05,0.0207112423168498,1.0,0.1,1.0,1087.662472063634,339.4082259265889,0.0,1.0,0.0,0.0,2.0,0,0,0,0
69,0.0001889007044475,0.0408025521606659,1.0,0.1,1.0,1087.8636791423469,340.60339874291736,0.0,1.0,0.0,0.0,2.0,0,0,0,0
70,0.0005232263062469,0.1130168821493517,0.0,0.1,1.0,1092.9092939442266,344.48848246930675,0.0,1.0,0.0,0.0,2.0,0,0,0,0
71,0.0006610552453929,0.142787933004879,0.0,0.1,1.0,1099.1124123221489,349.53739528958505,0.0,1.0,0.0,0.0,2.0,0,0,0,0
72,0.0002205923877019,0.0476479557436229,1.0,0.1,1.0,1097.9422806916589,348.5270851331778,0.0,1.0,0.0,0.0,2.0,0,0,0,0
73,0.0001026196833395,0.0221658516013493,1.0,0.1,1.0,1093.49191244995,343.9333478811552,0.0,1.0,0.0,0.0,2.0,0,0,0,0
74,0.0004426623684462,0.0956150715843981,1.0,0.1,1.0,1087.998031011427,337.3744424419241,0.0,1.0,0.0,0.0,2.0,0,0,0,0
75,0.0005217830096787,0.1127051300906041,0.0,0.1,1.0,1082.2726519030375,328.999793003919,0.0,1.0,0.0,0.0,2.0,0,0,0,0
76,0.0007768735672641,0.1678046905290626,0.0,0.1,1.0,1072.16018794229,317.65167939542886,0.0,1.0,0.0,0.0,2.0,0,0,0,0
77,0.0004146492714695,0.0895642426374217,1.0,0.1,1.0,1056.975981623994,297.17961627770114,0.0,1.0,0.0,0.0,2.0,0,0,0,0
78,0.00026303105912,0.0568147087699341,1.0,0.1,1.0,1040.9904573086826,275.4240206111802,0.0,1.0,0.0,0.0,2.0,0,0,0,0
79,0.0007440999965356,0.1607255992516929,0.0,0.1,1.0,1019.3436455359832,247.57965627367824,0.0,1.0,0.0,0.0,2.0,0,0,0,0
80,0.0004980238255563,0.1075731463201763,0.0,0.1,1.0,996.7638281518518,221.404592247843,0.0,1.0,0.0,0.0,2.0,0,0,0,0
81,0.0013564979442096,0.2930035559492808,0.0,0.1,1.0,979.8595136424868,200.6063647009153,0.0,1.0,0.0,0.0,2.0,0,0,0,0
82,0.0013131442942391,0.2836391675556515,0.0,0.1,1.0,965.3339420610752,183.62892012541408,0.0,1.0,0.0,0.0,2.0,0,0,0,0
83,0.0012310483780637,0.2659064496617748,0.0,0.1,1.0,947.8170548662288,163.1066793481696,0.0,1.0,0.0,0.0,2.0,0,0,0,0
84,0.0006299700324678,0.1360735270130614,0.0,0.1,1.0,929.2130374728883,142.18290462876848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
85,0.0010323828747053,0.2229947009363551,0.0,0.1,0.0,906.5975941393656,118.73641841872067,0.0,1.0,0.0,0.0,2.0,0,0,0,0
86,0.0013901808222988,0.3002790576165454,0.0,0.1,0.0,889.3643191679838,99.43006973368476,0.0,1.0,0.0,0.0,2.0,0,0,0,0
87,0.0019799849245152,0.4276767436953027,0.0,0.1,0.0,877.5815240607932,84.49368523741983,0.0,1.0,0.0,0.0,2.0,0,0,0,0
88,0.0029721380214676,0.6419818126370026,0.0,0.1,0.0,868.4524729230196,74.3170356537612,0.0,1.0,0.0,0.0,2.0,0,0,0,0
89,0.0012524048942888,0.2705194571663917,0.0,0.1,0.0,866.5009738543653,72.14325094568952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
90,0.0002040851459881,0.0440823915334302,1.0,0.1,0.0,865.8929232938385,71.28161901521574,0.0,1.0,0.0,0.0,2.0,0,0,0,1
91,0.000609184566786,0.1315838664257972,0.0,0.1,0.0,865.0790220669826,71.94294944419595,0.0,1.0,0.0,0.0,2.0,0,0,0,1
92,0.0013258037733912,0.2863736150525198,0.0,0.1,0.0,863.3896490326605,70.56369793013268,0.0,1.0,0.0,0.0,2.0,0,0,0,1
93,0.0003517807077218,0.0759846328679103,1.0,0.1,0.0,862.7361961653701,68.5155239786569,0.0,1.0,0.0,1.0,2.0,0,0,0,1
94,0.0007218706553501,0.1559240615556416,0.0,0.1,0.0,861.3069824883463,65.69477350851648,0.0,1.0,0.0,1.0,2.0,0,0,0,1
95,0.0023851801054716,0.5151989027818731,0.0,0.1,0.0,859.4682406956791,62.36478027742791,0.0,1.0,0.0,1.0,2.0,0,0,0,1
96,0.0017935872352981,0.3874148428244101,0.0,0.1,0.0,855.064130310567,53.08225637424388,0.0,1.0,0.0,1.0,2.0,0,0,0,1
97,0.0018282319405919,0.3948980991678593,0.0,0.1,0.0,850.3344991012447,44.18780138163864,0.0,1.0,0.0,1.0,2.0,0,0,0,1
98,0.0010799176448368,0.2332622112847659,0.0,0.1,0.0,843.9820642921903,36.24967838244364,0.0,1.0,0.0,1.0,2.0,0,0,0,1
99,0.0020157451523016,0.4354009528971652,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
100,0.005616373644188,1.2131367071446169,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
101,0.0038124042021759,0.8234793076700023,0.0,0.1,0.0,825.5597758483779,49.56237937809143,0.0,1.0,0.0,1.0,2.0,0,0,0,1
102,0.0038143090392886,0.8238907524863557,0.0,0.1,0.0,820.3265996458417,60.2982653452374,0.0,1.0,0.0,1.0,2.0,0,0,0,0
103,0.0029932272752239,0.6465370914483823,0.0,0.1,0.0,812.5482143184095,73.12586530780708,0.0,1.0,0.0,0.0,2.0,0,0,0,0
104,0.0043706188336205,0.9440536680620288,0.0,0.1,0.0,802.1020545439136,83.50695235773158,0.0,1.0,0.0,0.0,2.0,0,0,0,0
105,0.0032657188108009,0.7053952631330013,0.0,0.1,0.0,792.2675192077085,90.28757902649528,0.0,1.0,0.0,0.0,2.0,0,0,0,0
106,0.0031903662636853,0.6891191129560438,0.0,0.1,0.0,780.3905067251715,102.14659937109197,0.0,1.0,0.0,0.0,2.0,0,0,0,0
107,0.0043320387647928,0.93572037319526,0.0,0.1,0.0,770.6874371082902,116.5195430027589,0.0,1.0,0.0,0.0,2.0,0,0,0,0
108,0.0042657398736579,0.921399812710116,0.0,0.1,0.0,764.6162944994177,128.09363213312034,0.0,1.0,0.0,0.0,2.0,0,0,0,0
109,0.0052239758103832,1.1283787750427827,0.0,0.1,0.0,755.0549564714976,141.3162795220064,0.0,1.0,0.0,0.0,2.0,0,0,0,0
110,0.0045045769483414,0.9729886208417616,0.0,0.1,0.0,745.0762147933435,156.94091540519187,0.0,1.0,0.0,0.0,2.0,0,0,0,0
111,0.0046477634998568,1.0039169159690866,0.0,0.1,0.0,735.1905313122676,171.66397389030652,0.0,1.0,0.0,0.0,2.0,0,0,0,0
112,0.0047404490139437,1.0239369870118458,0.0,0.1,0.0,724.6030763749985,184.32231160933003,0.0,1.0,0.0,0.0,2.0,0,0,0,0
113,0.0048917406462869,1.0566159795979824,0.0,0.1,0.0,713.6915122484907,197.64923054723124,0.0,1.0,0.0,0.0,2.0,0,0,0,0
114,0.0044052331209352,0.9515303541220228,0.0,0.1,0.0,705.2054816513324,213.3276173326007,0.0,1.0,0.0,0.0,2.0,0,0,0,0
115,0.003656435879589,0.7897901499912261,0.0,0.1,0.0,699.5996680831167,226.45293395759643,0.0,1.0,0.0,0.0,2.0,0,0,0,0
116,0.0025258399690414,0.5455814333129516,0.0,0.1,0.0,695.2965314945071,239.3632531107853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
117,0.0032962048674436,0.7119802513678228,0.0,0.1,0.0,691.8219257012736,253.7463066705974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
118,0.0032708762774236,0.7065092759235186,0.0,0.1,0.0,689.8176096693697,267.8163857465022,0.0,1.0,0.0,0.0,2.0,0,0,0,0
119,0.0040475761665828,0.8742764519818973,0.0,0.1,0.0,685.848682004633,280.3497744239604,0.0,1.0,0.0,0.0,2.0,0,0,0,0
120,0.0038594062940346,0.8336317595114919,0.0,0.1,0.0,683.5937453351538,290.793488054628,0.0,1.0,0.0,0.0,2.0,0,0,0,0
121,0.0044216792888418,0.9550827263898426,0.0,0.1,0.0,677.02272426339,300.5453227203633,0.0,1.0,0.0,0.0,2.0,0,0,0,0
122,0.0023377894295936,0.5049625167922341,0.0,0.1,1.0,669.387997247791,310.7746436426268,0.0,1.0,0.0,0.0,2.0,0,0,0,0
123,0.0033152047782803,0.7160842321085477,0.0,0.1,1.0,663.8260169795093,323.3461271878089,0.0,1.0,0.0,0.0,2.0,0,0,0,0
124,0.0035379596756761,0.7641992899460582,0.0,0.1,1.0,658.5663002088437,335.75067794290584,0.0,1.0,0.0,0.0,2.0,0,0,0,0
125,0.0037962066655918,0.8199806397678474,0.0,0.1,1.0,654.5269310271968,346.422423875788,0.0,1.0,0.0,0.0,2.0,0,0,0,0
126,0.0040274652546112,0.8699324949960335,0.0,0.1,1.0,647.8998745082463,355.7078641997005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
127,0.0024498796768187,0.5291740101928503,0.0,0.1,1.0,642.3770837477047,366.7702882763695,0.0,1.0,0.0,0.0,2.0,0,0,0,0
128,0.0039424040771016,0.8515592806539558,0.0,0.1,1.0,635.1968675309436,381.49677852671306,0.0,1.0,0.0,0.0,2.0,0,0,0,0
129,0.0027829273493726,0.6011123074644916,0.0,0.1,1.0,627.0919571550781,395.3003561952441,0.0,1.0,0.0,0.0,2.0,0,0,0,0
130,0.0038022321490681,0.821282144198721,0.0,0.1,1.0,623.3468801652923,403.4005482303715,0.0,1.0,0.0,0.0,2.0,0,0,0,0
131,0.0033472578466992,0.7230076948870291,0.0,0.1,1.0,617.0512613644779,411.7216547215883,0.0,1.0,0.0,0.0,2.0,0,0,0,0
132,0.0024217986420316,0.5231085066788341,0.0,0.1,1.0,616.651147318098,416.76985843586215,0.0,1.0,0.0,0.0,2.0,0,0,0,0
133,0.0023115251772991,0.4992894382966111,0.0,0.1,1.0,614.9974661977268,420.9173108113008,0.0,1.0,0.0,0.0,2.0,0,0,0,0
134,0.0010552366426702,0.2279311148167768,0.0,0.1,1.0,614.2603727069773,429.1531438171705,0.0,1.0,0.0,0.0,2.0,0,0,0,0
135,0.001571525410861,0.3394494887459904,0.0,0.1,1.0,614.9330202305465,435.2896718592333,0.0,1.0,0.0,0.0,2.0,0,0,0,0
136,0.0012264831529068,0.2649203610278891,0.0,0.1,1.0,613.1360665083072,438.66339995647263,0.0,1.0,0.0,0.0,2.0,0,0,0,0
137,0.0006389211909575,0.138006977246825,0.0,0.1,1.0,610.6278083607634,441.053031182924,0.0,1.0,0.0,0.0,2.0,0,0,0,0
138,0.0013410968202911,0.2896769131828897,0.0,0.1,1.0,605.2069573208842,440.89166837687134,0.0,1.0,0.0,0.0,2.0,0,0,0,0
139,0.0013495979229451,0.2915131513561484,0.0,0.1,1.0,596.4181428536768,443.2087187583912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
140,0.0005077559042889,0.1096752753264075,0.0,0.1,1.0,590.3813766871631,447.5404731941015,0.0,1.0,0.0,0.0,2.0,0,0,0,0
141,0.0009626620726182,0.2079350076855334,0.0,0.1,1.0,586.288947561765,448.5519945020388,0.0,1.0,0.0,0.0,2.0,0,0,0,0
142,0.0003931687136851,0.0849244421560013,1.0,0.1,1.0,582.5545769657829,449.1559292129415,0.0,1.0,0.0,0.0,2.0,0,0,0,0
143,0.001880730190422,0.4062377211311527,0.0,0.1,1.0,576.2532085595244,448.1035039867233,0.0,1.0,0.0,0.0,2.0,0,0,0,0
144,0.0009472379417398,0.2046033954158155,0.0,0.1,1.0,562.8638994661455,450.7576089396696,0.0,1.0,0.0,0.0,2.0,0,0,0,0
145,0.0017941344673324,0.3875330449438137,0.0,0.1,1.0,544.5551539912996,449.9713041775126,0.0,1.0,0.0,0.0,2.0,0,0,0,0
146,0.0029131022957472,0.6292300958813974,0.0,0.1,1.0,533.8489492758399,451.8574283713356,0.0,1.0,0.0,0.0,2.0,0,0,0,0
147,0.001668092591742,0.3603079998162856,0.0,0.1,1.0,526.2068665653641,458.339056989594,0.0,1.0,0.0,0.0,2.0,0,0,0,0
148,0.0038621004858846,0.8342137049510946,0.0,0.1,1.0,510.6954826119625,465.4396473187355,0.0,1.0,0.0,0.0,2.0,0,0,0,0
149,0.0027713909883926,0.5986204534928102,0.0,0.1,1.0,494.67919013160105,473.3304659470246,0.0,1.0,0.0,0.0,2.0,0,0,0,0
150,0.0066245032015516,1.4308926915351556,0.0,0.1,1.0,485.9650389734069,481.3674244158279,0.0,1.0,0.0,0.0,2.0,0,0,0,0
151,0.0052229708985205,1.1281617140804423,0.0,0.1,1.0,466.1371766762897,497.4028612030317,0.0,1.0,0.0,0.0,2.0,0,0,0,0
152,0.0026995089627232,0.58309393594822,0.0,0.1,1.0,452.4047474377249,509.5568701280381,0.0,1.0,0.0,0.0,2.0,0,0,0,0
153,0.0019044131597124,0.411353242497896,0.0,0.1,1.0,435.2077410087836,521.2524897901737,0.0,1.0,0.0,0.0,2.0,0,0,0,0
154,0.0039488088482346,0.8529427112186778,0.0,0.1,0.0,422.8203979229088,531.7159031565787,0.0,1.0,0.0,0.0,2.0,0,0,0,0
155,0.0022923159418942,0.4951402434491621,0.0,0.1,1.0,415.407931459572,544.5182352616173,0.0,1.0,0.0,0.0,2.0,0,0,0,0
156,0.0043771464118246,0.945463624954114,0.0,0.1,1.0,410.30539700663104,554.6763439366595,0.0,1.0,0.0,0.0,2.0,0,0,0,0
157,0.0033195629986853,0.7170256077160434,0.0,0.1,1.0,402.66528810650544,568.706942603723,0.0,1.0,0.0,0.0,2.0,0,0,0,0
158,0.0038374629268833,0.8288919922068037,0.0,0.1,1.0,394.14718532464485,584.7263925089874,0.0,1.0,0.0,0.0,2.0,0,0,0,0
159,0.004142722459943,0.8948280513476882,0.0,0.1,1.0,390.0246812203381,598.6811759214851,0.0,1.0,0.0,0.0,2.0,0,0,0,0
160,0.0034426891624622,0.7436208590918557,0.0,0.1,1.0,388.380191213149,609.7543400075501,0.0,1.0,0.0,0.0,2.0,0,0,0,0
161,0.0037273656685331,0.8051109844031709,0.0,0.1,1.0,384.6747610945917,619.2684206443043,0.0,1.0,0.0,0.0,2.0,0,0,0,0
162,0.0029949456561958,0.6469082617383141,0.0,0.1,1.0,381.859312328601,631.7043543377579,0.0,1.0,0.0,0.0,2.0,0,0,0,0
163,0.0025948933420663,0.56049696188633,0.0,0.1,1.0,377.6914998317108,644.6502429847535,0.0,1.0,0.0,0.0,2.0,0,0,0,0
164,0.0039707482914728,0.8576816309581352,0.0,0.1,1.0,371.7089639754992,656.894574358295,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0042261969671949,0.9128585449141192,0.0,0.1,1.0,365.3986924304831,668.8216865069634,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0035775768911755,0.7727566084939198,0.0,0.1,1.0,362.17524429185625,680.1914232316431,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.0040487896018495,0.8745385539995005,0.0,0.1,1.0,361.17446277895374,688.1847883728137,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0011168964371602,0.2412496304266062,0.0,0.1,1.0,361.1435755581261,694.9926792959563,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0018711242548639,0.4041628390506053,0.0,0.1,1.0,360.4891679959322,702.9422749030047,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0021862731420674,0.4722349986865704,0.0,0.1,1.0,356.397480715719,710.8933777126807,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,0.002483929235171,0.5365287147969557,0.0,0.1,1.0,351.24192411576576,718.3605875313874,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.0027659468904054,0.59744452832758,0.0,0.1,1.0,346.2184481096284,725.7227521390992,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0021259469613252,0.4592045436462547,0.0,0.1,1.0,341.1381113979003,732.5667762502396,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0025432588387224,0.5493439091640459,0.0,0.1,1.0,334.32969517100685,738.3042042273731,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.0021900673732704,0.4730545526264095,0.0,0.1,1.0,324.5436082716606,743.7060037863139,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0025162546918396,0.5435110134373634,0.0,0.1,1.0,319.0584034527388,753.7914632445312,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0024365975373062,0.5263050680581605,0.0,0.1,1.0,319.6585460829533,761.5831567376513,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0024842922243014,0.5366071204491223,0.0,0.1,1.0,317.1815589925554,767.7193783916766,1.0,0.0,0.0,0.0,2.0,0,0,0,0
179,0.003179949827833,0.6868691628119376,0.0,0.1,1.0,312.21083519326766,774.7896991866558,1.0,0.0,0.0,0.0,2.0,0,0,0,0
