,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
13,0.0004509800973438,0.0974117010262678,1.0,0.1,837.085591595215,190.65438394168876,0.0,1.0,0.0,0.0,2.0,0,0
14,0.0002401475551225,0.0518718719064769,1.0,0.1,840.7603234742921,185.39784738524816,0.0,1.0,0.0,0.0,2.0,0,0
15,0.0002215254236477,0.0478494915079109,1.0,0.1,845.6551445035813,176.72677503461324,0.0,1.0,0.0,0.0,2.0,0,0
16,0.0008938578934756,0.1930733049907447,0.0,0.1,852.1229496871316,168.29029554232824,0.0,1.0,0.0,0.0,2.0,0,0
17,0.0006563937082178,0.1417810409750524,0.0,0.1,856.6593005435915,160.95569029057242,0.0,1.0,0.0,0.0,2.0,0,0
18,0.0006232765075583,0.1346277256325931,0.0,0.1,858.940502386323,155.49985441527855,0.0,1.0,0.0,0.0,2.0,0,0
19,0.0005801850434028,0.1253199693750108,0.0,0.1,861.2363706533811,152.97761555416648,0.0,1.0,0.0,0.0,2.0,0,0
20,0.0009879118125918,0.2133889515198328,0.0,0.1,864.9791792657177,144.24647803192053,0.0,1.0,0.0,0.0,2.0,0,0
21,0.0007856290495324,0.1696958746990117,0.0,0.1,869.474210850477,140.3629201044901,0.0,1.0,0.0,0.0,2.0,0,0
22,0.0018013341234892,0.3890881706736882,0.0,0.1,876.1420065666541,138.30544504815964,0.0,1.0,0.0,0.0,2.0,0,0
23,0.0013386543787555,0.289149345811196,0.0,0.1,879.3392889111814,133.5551373700389,0.0,1.0,0.0,0.0,2.0,0,0
24,0.0020486993895964,0.4425190681528287,0.0,0.1,886.120785814239,134.55645604050554,0.0,1.0,0.0,0.0,2.0,0,0
25,0.0023255516343775,0.502319153025541,0.0,0.1,897.7413034273894,136.9018830158752,0.0,1.0,0.0,0.0,2.0,0,0
26,0.0023994819525072,0.5182881017415614,0.0,0.1,906.5575589728796,135.2050900001321,0.0,1.0,0.0,0.0,2.0,0,0
27,0.0019113879518552,0.4128597976007379,0.0,0.1,910.9531203518626,132.2932473472722,0.0,1.0,0.0,0.0,2.0,0,0
28,0.0022344719892232,0.4826459496722294,0.0,0.1,913.8333424669696,132.46052587119524,0.0,1.0,0.0,0.0,2.0,0,0
29,0.0019574349302991,0.4228059449446255,0.0,0.1,920.2481956437548,135.9661665710386,0.0,1.0,0.0,0.0,2.0,0,0
30,0.0024624628125442,0.5318919675095491,0.0,0.1,928.9873568242642,137.5041444075964,0.0,1.0,0.0,0.0,2.0,0,0
31,0.0022506334216407,0.4861368190744053,0.0,0.1,935.84584004957,137.05650280131775,0.0,1.0,0.0,0.0,2.0,0,0
32,0.0007752182043338,0.1674471321361035,0.0,0.1,941.0194437281874,138.41196202652708,0.0,1.0,0.0,0.0,2.0,0,0
33,0.0016614993304416,0.3588838553753988,0.0,0.1,946.0725240021128,141.9822801398379,0.0,1.0,0.0,0.0,2.0,0,0
34,0.0022013533644982,0.4754923267316302,0.0,0.1,951.8879510197754,146.6395734950489,0.0,1.0,0.0,0.0,2.0,0,0
35,0.0017569413619904,0.3794993341899456,0.0,0.1,958.9769890173644,151.61954176587702,0.0,1.0,0.0,0.0,2.0,0,0
36,0.0029907570981019,0.6460035331900127,0.0,0.1,966.5110189129704,157.2046341918403,0.0,1.0,0.0,0.0,2.0,0,0
37,0.002052539982659,0.4433486362543554,0.0,0.1,976.3741507059682,164.0195331293328,0.0,1.0,0.0,0.0,2.0,0,0
38,0.0025970449395513,0.5609617069430946,0.0,0.1,981.262513564464,168.03794989744506,0.0,1.0,0.0,0.0,2.0,0,0
39,0.0022226209287834,0.4800861206172209,0.0,0.1,984.5603641271372,171.03515056224794,0.0,1.0,0.0,0.0,2.0,0,0
40,0.0027178663370246,0.5870591287973297,0.0,0.1,987.9044752470148,173.8811095063563,0.0,1.0,0.0,0.0,2.0,0,0
41,0.0025139145757381,0.543005548359435,0.0,0.1,993.1571900717936,177.76771383458365,0.0,1.0,0.0,0.0,2.0,0,0
42,0.0025415915627789,0.5489837775602479,0.0,0.1,999.9980743856834,182.6108033477076,0.0,1.0,0.0,0.0,2.0,0,0
43,0.0012936699874736,0.2794327172943124,0.0,0.1,1002.2995195840596,183.22424957991407,0.0,1.0,0.0,0.0,2.0,0,0
44,0.0026323813597672,0.5685943737097238,0.0,0.1,997.3605058769834,177.4529409013469,0.0,1.0,0.0,0.0,2.0,0,0
45,0.002454820450255,0.5302412172550847,0.0,0.1,994.5721577153522,174.3855467155529,0.0,1.0,0.0,0.0,2.0,0,0
46,0.0025281842762994,0.5460878036806851,0.0,0.1,987.4742538648012,167.28696634697326,0.0,1.0,0.0,0.0,2.0,0,0
47,0.0033137804216939,0.7157765710858947,0.0,0.1,984.6823580943826,165.30270111365127,0.0,1.0,0.0,0.0,2.0,0,0
48,0.0066004630294532,1.4257000143619012,0.0,0.1,985.5209143447638,167.8898081595523,0.0,1.0,0.0,0.0,2.0,0,0
49,0.0023775615152543,0.513553287294949,0.0,0.1,982.4265088881476,170.1951026367236,0.0,1.0,0.0,0.0,2.0,0,0
50,0.0033921312378114,0.7327003473672661,0.0,0.1,981.6167049566108,171.37113789492432,0.0,1.0,0.0,0.0,2.0,0,0
51,0.0034066873466033,0.7358444668663245,0.0,0.1,981.8318037619836,175.8288068297958,0.0,1.0,0.0,0.0,2.0,0,0
52,0.0032007599609673,0.6913641515689396,0.0,0.1,985.52043895162,184.7437255621287,0.0,1.0,0.0,0.0,2.0,0,0
53,0.0028724975632148,0.6204594736544016,0.0,0.1,989.0642069618827,192.9992688775517,0.0,1.0,0.0,0.0,2.0,0,0
54,0.0021890603810418,0.472837042305042,0.0,0.1,993.6782114357104,201.0284226713738,0.0,1.0,0.0,0.0,2.0,0,0
55,0.0017683695422413,0.381967821124129,0.0,0.1,996.0495818009622,204.80342044041848,0.0,1.0,0.0,0.0,2.0,0,0
56,0.0013377818825867,0.2889608866387406,0.0,0.1,998.9479931111288,209.24853290187724,0.0,1.0,0.0,0.0,2.0,0,0
57,0.001886404771872,0.407463430724355,0.0,0.1,1004.1303353389762,217.0139139849484,0.0,1.0,0.0,0.0,2.0,0,0
58,0.0013758310291087,0.2971795022874846,0.0,0.1,1008.9181373261453,225.08674590402143,0.0,1.0,0.0,0.0,2.0,0,0
59,0.0013459630760431,0.2907280244253145,0.0,0.1,1009.4184201557366,228.05507536592603,0.0,1.0,0.0,0.0,2.0,0,0
60,0.001758331763317,0.3797996608764901,0.0,0.1,1010.2059159660286,228.8582154377388,0.0,1.0,0.0,0.0,2.0,0,0
61,0.0012779366019717,0.2760343060258962,0.0,0.1,,,0.0,1.0,,,2.0,0,0
62,0.0015723729813538,0.3396325639724237,0.0,0.1,,,0.0,1.0,,,2.0,0,0
63,0.0020376412591792,0.4401305119827178,0.0,0.1,,,0.0,1.0,,,2.0,0,0
64,0.0011789580994765,0.254654949486944,0.0,0.1,,,0.0,1.0,,,2.0,0,0
65,0.0011634365791149,0.2513023010888336,0.0,0.1,,,0.0,1.0,,,2.0,0,0
66,0.0020936120691723,0.4522202069412331,0.0,0.1,,,0.0,1.0,,,2.0,0,0
67,0.0029157725544705,0.6298068717656484,0.0,0.1,,,0.0,1.0,,,2.0,0,0
68,0.0023726097134082,0.5124836980961901,0.0,0.1,,,0.0,1.0,,,2.0,0,0
69,0.0025656579263005,0.5541821120809279,0.0,0.1,,,0.0,1.0,,,2.0,0,0
70,0.0027128472556497,0.5859750072203372,0.0,0.1,1007.72011807616,260.08634910887235,0.0,1.0,0.0,0.0,2.0,0,0
71,0.001188492932102,0.2567144733340389,0.0,0.1,1002.7608779673582,258.06628103872464,0.0,1.0,0.0,0.0,2.0,0,0
72,0.0028370018680611,0.6127924035012114,0.0,0.1,998.7006245717786,258.48338431214347,0.0,1.0,0.0,0.0,2.0,0,0
73,0.0022272921013864,0.4810950938994834,0.0,0.1,996.3566343222408,264.2097863421503,0.0,1.0,0.0,0.0,2.0,0,0
74,0.0024154504898331,0.5217373058039686,0.0,0.1,990.4240809870532,267.028209401811,0.0,1.0,0.0,0.0,2.0,0,0
75,0.0023316082815674,0.5036273888185611,0.0,0.1,986.216479237466,270.7596080192888,0.0,1.0,0.0,0.0,2.0,0,0
76,0.0020494721336874,0.4426859808764861,0.0,0.1,979.4951039972156,269.51401007377194,0.0,1.0,0.0,0.0,2.0,0,0
77,0.0022625965926288,0.4887208640078221,0.0,0.1,975.5103711133308,269.2345993912722,0.0,1.0,0.0,0.0,2.0,0,0
78,0.0023029269011781,0.4974322106544764,0.0,0.1,974.5092076858114,271.5648298295643,0.0,1.0,0.0,0.0,2.0,0,0
79,0.0023507413292192,0.5077601271113612,0.0,0.1,973.392188430142,280.3258173811081,0.0,1.0,0.0,0.0,2.0,0,0
80,0.0013289719068472,0.2870579318790084,0.0,0.1,976.621957182012,291.0429638182134,0.0,1.0,0.0,0.0,2.0,0,0
81,0.0027427336353962,0.5924304652455838,0.0,0.1,977.7703130800522,296.0611630334175,0.0,1.0,0.0,0.0,2.0,0,0
82,0.0007443369501278,0.1607767812276197,0.0,0.1,978.1518107688692,297.5871778315946,0.0,1.0,0.0,0.0,2.0,0,0
83,0.0009822073947934,0.2121567972753878,0.0,0.1,977.7493720880842,299.65215763296067,0.0,1.0,0.0,0.0,2.0,0,0
84,0.0018461487289746,0.3987681254585218,0.0,0.1,967.8338355894492,295.0896548607743,0.0,1.0,0.0,0.0,2.0,0,0
85,0.0006706643081729,0.1448634905653531,0.0,0.1,954.0688755102908,286.2562080103215,0.0,1.0,0.0,0.0,2.0,0,0
86,0.0004834637630024,0.1044281728085347,0.0,0.1,944.5426356828472,280.1796624602244,0.0,1.0,0.0,0.0,2.0,0,0
87,0.0009724735316525,0.2100542828369458,0.0,0.1,,,0.0,1.0,,,2.0,0,0
88,0.0005813401543647,0.1255694733427908,0.0,0.1,931.5872649163324,270.4217201791449,0.0,1.0,0.0,0.0,2.0,0,0
89,0.0003176191250501,0.0686057310108347,1.0,0.1,927.3808172931244,264.73606024564674,0.0,1.0,0.0,0.0,2.0,0,0
90,0.0009565432032028,0.2066133318918112,0.0,0.1,,,0.0,1.0,,,2.0,0,0
91,0.0003527740740407,0.0761991999928107,1.0,0.1,916.9355453562504,258.28724028133587,0.0,1.0,0.0,0.0,2.0,0,0
92,0.0005526685474443,0.1193764062479804,0.0,0.1,911.2806914201482,252.93336309830235,0.0,1.0,0.0,0.0,2.0,0,0
93,0.000895570498956,0.1934432277745071,0.0,0.1,910.644518617852,253.4542307577725,0.0,1.0,0.0,0.0,2.0,0,0
94,0.0007010005538852,0.151416119639211,0.0,0.1,910.0855113946774,256.44518372743835,0.0,1.0,0.0,0.0,2.0,0,0
95,0.0004509155663041,0.0973977623216912,1.0,0.1,908.9500427809196,258.7298289043448,0.0,1.0,0.0,0.0,2.0,0,0
96,0.0011932326048848,0.2577382426551363,0.0,0.1,905.7893066454368,262.143960348916,0.0,1.0,0.0,0.0,2.0,0,0
97,0.0021307284805653,0.4602373518021254,0.0,0.1,903.5414688975668,265.30997949364496,0.0,1.0,0.0,0.0,2.0,0,0
98,0.0020525471552267,0.4433501855289838,0.0,0.1,900.464027238388,269.4952272256239,0.0,1.0,0.0,0.0,2.0,0,0
99,0.0014660434890754,0.3166653936403054,0.0,0.1,902.548648096938,273.54425464143736,0.0,1.0,0.0,0.0,2.0,0,0
100,0.0005140408134684,0.1110328157091927,0.0,0.1,902.5635099612166,279.8489964988371,0.0,1.0,0.0,0.0,2.0,0,0
101,0.0007973260623525,0.1722224294681595,0.0,0.1,901.8232945070654,283.91162414306854,0.0,1.0,0.0,0.0,2.0,0,0
102,0.0015504025900516,0.3348869594511658,0.0,0.1,899.934018141151,287.9785682495777,0.0,1.0,0.0,0.0,2.0,0,0
103,0.0010144691662962,0.2191253399199955,0.0,0.1,899.6876222460417,291.16404058995295,0.0,1.0,0.0,0.0,2.0,0,0
104,0.0011681754091459,0.2523258883755233,0.0,0.1,900.944672429042,296.0255723083299,0.0,1.0,0.0,0.0,2.0,0,0
105,0.0013634210676702,0.2944989506167695,0.0,0.1,898.1548184600241,302.4323545908068,0.0,1.0,0.0,0.0,2.0,0,0
106,0.0009964492042527,0.2152330281185956,0.0,0.1,889.2989380217128,304.9414998833218,0.0,1.0,0.0,0.0,2.0,0,0
107,0.0032510655553412,0.7022301599537082,0.0,0.1,881.8995054418382,304.3982089357392,0.0,1.0,0.0,0.0,2.0,0,0
108,0.001762241858794,0.3806442414995126,0.0,0.1,877.7751243992032,302.8090196231351,0.0,1.0,0.0,0.0,2.0,0,0
109,0.0024532472263071,0.5299014008823347,0.0,0.1,866.623707628898,295.31563507611554,0.0,1.0,0.0,0.0,2.0,0,0
110,0.0019851598799834,0.4287945340764154,0.0,0.1,852.9252252880541,288.6083360005598,0.0,1.0,0.0,0.0,2.0,0,0
111,0.0023935138283028,0.5169989869134197,0.0,0.1,843.787129831977,289.4405302719474,0.0,1.0,0.0,0.0,2.0,0,0
112,0.0032400330941971,0.6998471483465831,0.0,0.1,836.2306520149883,290.0699411402382,0.0,1.0,0.0,0.0,2.0,0,0
113,0.0020361574772662,0.4398100150895057,0.0,0.1,831.1017809978299,290.53575683189297,0.0,1.0,0.0,0.0,2.0,0,0
114,0.0008569350615329,0.1850979732911174,0.0,0.1,827.2327715494833,290.6563536204744,0.0,1.0,0.0,0.0,2.0,0,0
115,0.0013620218167839,0.2941967124253432,0.0,0.1,820.9809606781533,296.4643350682656,0.0,1.0,0.0,0.0,2.0,0,0
116,0.0022921478806547,0.4951039422214205,0.0,0.1,812.0555783477992,300.86474205874697,0.0,1.0,0.0,0.0,2.0,0,0
117,0.0032292413066103,0.6975161222278272,0.0,0.1,803.5248240964671,300.9899134955176,0.0,1.0,0.0,0.0,2.0,0,0
118,0.0015908409934543,0.3436216545861333,0.0,0.1,800.510761198967,302.1047888117424,0.0,1.0,0.0,0.0,2.0,0,0
119,0.0016045449954507,0.3465817190173711,0.0,0.1,797.7845832502921,302.0715299898055,0.0,1.0,0.0,0.0,2.0,0,0
120,0.0017853039056863,0.3856256436282436,0.0,0.1,789.9629553180158,294.4309197490535,0.0,1.0,0.0,0.0,2.0,0,0
121,0.0029285715773423,0.6325714607059398,0.0,0.1,778.4886618266032,289.98613980366366,0.0,1.0,0.0,0.0,2.0,0,0
122,0.0016994464726248,0.3670804380869693,0.0,0.1,768.5772132757253,286.09302905647223,0.0,1.0,0.0,0.0,2.0,0,0
123,0.0022638148474425,0.4889840070475941,0.0,0.1,765.2256327178397,283.8844295776842,0.0,1.0,0.0,0.0,2.0,0,0
124,0.0018237438301766,0.3939286673181553,0.0,0.1,760.0725870708421,282.7338052693825,0.0,1.0,0.0,0.0,2.0,0,0
125,0.0022204226057403,0.4796112828399226,0.0,0.1,754.0710262518688,278.42705358246275,0.0,1.0,0.0,0.0,2.0,0,0
126,0.0011548061750114,0.2494381338024759,0.0,0.1,749.7529260712895,266.3465738578234,0.0,1.0,0.0,0.0,2.0,0,0
127,0.0016130946998717,0.3484284551722968,0.0,0.1,745.4265837015299,255.8390959039072,0.0,1.0,0.0,0.0,2.0,0,0
128,0.0002456150167047,0.0530528436082161,1.0,0.1,745.3561033371479,250.70125728341196,0.0,1.0,0.0,0.0,2.0,0,0
129,0.0013738888331956,0.2967599879702538,0.0,0.1,744.0557113103179,245.3126519373785,0.0,1.0,0.0,0.0,2.0,0,0
130,0.0012009328102471,0.25940148701338,0.0,0.1,741.3764007674134,235.71077723009464,0.0,1.0,0.0,0.0,2.0,0,0
131,0.0004540384620931,0.0980723078121208,1.0,0.1,738.4635006122076,227.5556266944188,0.0,1.0,0.0,0.0,2.0,0,0
132,0.001275866348797,0.2755871313401607,0.0,0.1,737.6041632709029,218.5870003909092,0.0,1.0,0.0,0.0,2.0,0,0
133,0.001303246027815,0.2815011420080564,0.0,0.1,736.7247736876334,213.72081941674224,0.0,1.0,0.0,0.0,2.0,0,0
134,0.0017152262025559,0.3704888597520785,0.0,0.1,732.7525018065102,207.6890162434008,0.0,1.0,0.0,0.0,2.0,0,0
135,0.0019918129636211,0.4302316001421678,0.0,0.1,728.3752629270164,198.68220060901945,0.0,1.0,0.0,0.0,2.0,0,0
136,0.0011073989166181,0.2391981659895259,0.0,0.1,722.7066277048526,191.56215194437945,0.0,1.0,0.0,0.0,2.0,0,0
137,0.0021061519628283,0.4549288239709209,0.0,0.1,720.3410232012524,185.891418872263,0.0,1.0,0.0,0.0,2.0,0,0
138,0.0016407573427184,0.3544035860271823,0.0,0.1,716.7365615823603,182.26769541351592,0.0,1.0,0.0,0.0,2.0,0,0
139,0.0007688719742419,0.1660763464362677,0.0,0.1,716.5341568236372,177.20710575829983,0.0,1.0,0.0,0.0,2.0,0,0
140,0.0008581583873088,0.1853622116587118,0.0,0.1,719.075262143837,176.06747829646693,0.0,1.0,0.0,0.0,2.0,0,0
141,0.0016584539271338,0.3582260482609101,0.0,0.1,719.2379406188552,181.95415468235797,0.0,1.0,0.0,0.0,2.0,0,0
142,0.0001922833600427,0.0415332057692404,1.0,0.1,726.0006086667886,181.6008707899827,0.0,1.0,0.0,0.0,2.0,0,0
143,0.0003933810518012,0.0849703071890646,1.0,0.1,730.962708489257,184.52764542594625,0.0,1.0,0.0,0.0,2.0,0,0
144,0.0012942243662174,0.2795524631029792,0.0,0.1,739.589864226614,185.9248838589565,0.0,1.0,0.0,0.0,2.0,0,0
145,0.001994742079518,0.4308642891759027,0.0,0.1,747.6007465640313,188.499996370006,0.0,1.0,0.0,0.0,2.0,0,0
146,0.0013324378600188,0.2878065777640697,0.0,0.1,750.6690842086599,193.33184078123276,0.0,1.0,0.0,0.0,2.0,0,0
147,0.0012655454677136,0.2733578210261577,0.0,0.1,752.8566268434395,194.63859479031896,0.0,1.0,0.0,0.0,2.0,0,0
148,0.0006445739887652,0.139227981573288,0.0,0.1,751.5165839570255,198.0639680669757,0.0,1.0,0.0,0.0,2.0,0,0
149,0.0006051606824717,0.1307147074138937,0.0,0.1,749.9157036523333,199.26826559564648,0.0,1.0,0.0,0.0,2.0,0,0
150,0.0001624008175843,0.0350785765982254,1.0,0.1,756.7837764141045,206.8902890246176,0.0,1.0,0.0,0.0,2.0,0,0
151,0.0002025005591396,0.0437401207741665,1.0,0.1,758.4035280081994,206.31423031205185,0.0,1.0,0.0,0.0,2.0,0,0
152,0.0005083465696569,0.1098028590459034,0.0,0.1,757.545589095831,208.04754786900963,0.0,1.0,0.0,0.0,2.0,0,0
153,0.0001221857618117,0.0263921245513294,1.0,0.1,752.6797657808485,213.83398499873016,0.0,1.0,0.0,0.0,2.0,0,0
154,0.000211443067039,0.0456717024804308,1.0,0.1,750.6969477449695,214.7733810538324,0.0,1.0,0.0,0.0,2.0,0,0
155,0.0003456733388763,0.0746654411972938,1.0,0.1,750.0882051643521,214.82548043440397,0.0,1.0,0.0,0.0,2.0,0,0
156,0.0003130223260875,0.0676128224349095,1.0,0.1,746.1901660519775,213.8838710419426,0.0,1.0,0.0,0.0,2.0,0,0
157,0.0001707223762353,0.0368760332668355,1.0,0.1,742.770629848931,212.917483932102,0.0,1.0,0.0,0.0,2.0,0,0
158,0.0005423259284982,0.117142400555622,0.0,0.1,740.8164294240105,208.43309392003923,0.0,1.0,0.0,0.0,2.0,0,0
159,0.0003622558748634,0.0782472689705098,1.0,0.1,744.2715644060889,192.19646598813745,0.0,1.0,0.0,0.0,2.0,0,0
160,0.0004332919167606,0.0935910540203078,1.0,0.1,752.2742108625215,174.07376816799567,0.0,1.0,0.0,0.0,2.0,0,0
161,0.0012342726378305,0.2666028897714044,0.0,0.1,762.9432820105313,158.83172647528764,0.0,1.0,0.0,0.0,2.0,0,0
162,0.0010167798115167,0.2196244392876191,0.0,0.1,766.5836194437411,151.54170066882105,0.0,1.0,0.0,0.0,2.0,0,0
163,0.0005678136902328,0.1226477570902882,0.0,0.1,772.295146605067,143.22933260766445,0.0,1.0,0.0,0.0,2.0,0,0
164,6.105930718020139e-05,0.0131888103509234,1.0,0.1,776.9356845377367,133.07542739619888,0.0,1.0,0.0,0.0,2.0,0,0
165,0.0006874582537986,0.1484909828205132,0.0,0.1,777.9778895609616,127.17724436135582,0.0,1.0,0.0,0.0,2.0,0,0
166,0.0007786797320068,0.1681948221134876,0.0,0.1,780.0830399753822,123.2876518807094,0.0,1.0,0.0,0.0,2.0,0,0
167,0.0002064070244756,0.0445839172867477,1.0,0.1,780.8250218107084,120.05559277591908,0.0,1.0,0.0,0.0,2.0,0,0
168,0.0003301557741708,0.0713136472209036,1.0,0.1,783.2135684341255,109.96108121418752,0.0,1.0,0.0,0.0,2.0,0,0
169,0.0002882524618144,0.0622625317519223,1.0,0.1,788.3389240178154,100.77863190451389,0.0,1.0,0.0,0.0,2.0,0,0
170,0.0002453192249287,0.0529889525846159,1.0,0.1,790.7995429122415,93.3030680934565,0.0,1.0,0.0,0.0,2.0,0,0
171,0.0007427019849703,0.1604236287536049,0.0,0.1,793.1097798803089,90.44524817931112,0.0,1.0,0.0,0.0,2.0,0,0
172,0.0005342535164176,0.1153987595462075,0.0,0.1,795.4344613278995,86.76428724360578,0.0,1.0,0.0,0.0,2.0,0,0
173,0.0001427594381056,0.0308360386308145,1.0,0.1,800.6670752651756,82.42365492297716,0.0,1.0,0.0,0.0,2.0,0,0
174,0.0011346687343241,0.2450884466140248,0.0,0.1,802.2538934133621,76.28136615432267,0.0,1.0,0.0,0.0,2.0,0,0
175,0.0012744241044882,0.275275606569458,0.0,0.1,804.1172672958826,72.18848472427761,0.0,1.0,0.0,0.0,2.0,0,0
176,0.0007079596119567,0.1529192761826673,0.0,0.1,804.4056932592224,67.75697473731952,0.0,1.0,0.0,1.0,2.0,0,0
177,0.0003544284381524,0.076556542640937,1.0,0.1,804.46317267962,66.51972606876147,0.0,1.0,0.0,1.0,2.0,0,0
178,0.0006773298598023,0.146303249717309,0.0,0.1,802.2794491784898,63.02334473796268,0.0,1.0,0.0,1.0,2.0,0,0
179,0.0003239130313895,0.0699652147801521,1.0,0.1,801.606626285741,61.08741972416408,0.0,1.0,0.0,1.0,2.0,0,0
180,0.0005695679417655,0.1230266754213667,0.0,0.1,802.6996374215526,59.70496874732515,0.0,1.0,0.0,1.0,2.0,0,0
181,0.000860729637158,0.1859176016261419,0.0,0.1,802.5740957047611,58.77823183283446,0.0,1.0,0.0,1.0,2.0,0,0
182,0.0014956438363798,0.3230590686580566,0.0,0.1,803.2401467249748,57.29456059244598,0.0,1.0,0.0,1.0,2.0,0,0
183,0.0010890687995607,0.2352388607051264,0.0,0.1,805.7862894022049,55.37878751193788,0.0,1.0,0.0,1.0,2.0,0,0
184,0.0007070283739384,0.1527181287707064,0.0,0.1,808.1592123489585,57.81805812965457,0.0,1.0,0.0,1.0,2.0,0,0
185,0.0006291695614765,0.1359006252789332,0.0,0.1,808.9208634475814,56.344940493142325,0.0,1.0,0.0,1.0,2.0,0,0
186,0.0007394392055061,0.1597188683893282,0.0,0.1,811.2799633270314,53.00295969048085,0.0,1.0,0.0,1.0,2.0,0,0
187,0.0013737362600251,0.296727032165428,0.0,0.1,812.6582287231012,51.0985544913649,0.0,1.0,0.0,1.0,2.0,0,0
188,0.0009712099515412,0.2097813495329136,0.0,0.1,814.2043103235512,51.2099165838686,0.0,1.0,0.0,1.0,2.0,0,0
189,0.0013086919095312,0.2826774524587457,0.0,0.1,814.8911650212353,55.38589073052943,0.0,1.0,0.0,1.0,2.0,0,0
190,0.0011289711889359,0.2438577768101598,0.0,0.1,819.3458166699103,57.10968846057,0.0,1.0,0.0,1.0,2.0,0,0
191,0.0006456511285365,0.1394606437638982,0.0,0.1,822.0832217962285,56.55616073755224,0.0,1.0,0.0,1.0,2.0,0,0
192,0.0003079839436983,0.0665245318388485,1.0,0.1,822.8727677676434,58.47218491525926,0.0,1.0,0.0,1.0,2.0,0,0
193,0.0002482852270245,0.0536296090373093,1.0,0.1,822.6352386154105,60.86221856343946,0.0,1.0,0.0,1.0,2.0,0,0
194,0.0001549846373701,0.0334766816719545,1.0,0.1,826.0905699085628,61.98494357539932,0.0,1.0,0.0,1.0,2.0,0,0
195,0.0003127062584056,0.0675445518156162,1.0,0.1,827.9276072454089,62.15630680388976,0.0,1.0,0.0,1.0,2.0,0,0
196,0.0004153026695978,0.0897053766331314,1.0,0.1,827.7950921829993,59.7135708822587,0.0,1.0,0.0,1.0,2.0,0,0
197,0.0002142282223286,0.0462732960229916,1.0,0.1,823.614088779414,58.07043799691873,0.0,1.0,0.0,1.0,2.0,0,0
198,0.0003381199197651,0.0730339026692638,1.0,0.1,821.9567713895727,58.12979550793664,0.0,1.0,0.0,1.0,2.0,0,0
199,0.0004744429560164,0.1024796784995534,0.0,0.1,824.0180562924984,52.50862813352141,0.0,1.0,0.0,1.0,2.0,0,0
200,0.0008725554627997,0.1884719799647464,0.0,0.1,825.3923994979726,50.097899476923935,0.0,1.0,0.0,1.0,2.0,0,0
201,0.0002883387125662,0.0622811619143021,1.0,0.1,824.06827859545,49.19021622514769,0.0,1.0,0.0,1.0,2.0,0,0
202,0.0002775354676884,0.0599476610207058,1.0,0.1,818.6782875719425,48.9309095464277,0.0,1.0,0.0,1.0,2.0,0,0
203,0.001754840082287,0.379045457774012,0.0,0.1,819.1784765092331,47.065430726123445,0.0,1.0,0.0,1.0,2.0,0,0
204,0.0007535693668412,0.1627709832377098,0.0,0.1,819.1817965856146,43.50164883708878,0.0,1.0,0.0,1.0,2.0,0,0
