,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
37,0.004335246826883283,0.9364133146067892,0.0,0.05,1109.2515615152272,398.8957923107133,0.0,1.0,0.0,0.0,2.0
38,0.003650798965428202,0.7885725765324917,0.0,0.05,1110.4701127996948,391.37153130772697,0.0,1.0,0.0,0.0,2.0
39,0.0019256924640196835,0.41594957222825163,0.0,0.05,1097.95650811931,369.091451198473,0.0,1.0,0.0,0.0,2.0
40,0.002656018430374309,0.5736999809608508,0.0,0.05,1090.3232495713717,354.59665845900804,0.0,1.0,0.0,0.0,2.0
41,0.003448575790102175,0.7448923706620698,0.0,0.05,1070.2965788650188,326.226982088275,0.0,1.0,0.0,0.0,2.0
42,0.0016782398363444438,0.3624998046503999,0.0,0.05,1060.7786702586943,311.0393127859364,0.0,1.0,0.0,0.0,2.0
43,0.0008782575865420232,0.18970363869307702,0.0,0.05,1059.6781706724437,306.5499573962438,0.0,1.0,0.0,0.0,2.0
44,0.0005542703401881085,0.11972239348063143,0.0,0.05,1061.812302153155,307.28140727466183,0.0,1.0,0.0,0.0,2.0
45,0.0012163137589179494,0.2627237719262771,0.0,0.05,1061.0923863025425,302.56006916623517,0.0,1.0,0.0,0.0,2.0
46,0.0009252748747522165,0.19985937294647876,0.0,0.05,1052.2949860431747,293.85740485317274,0.0,1.0,0.0,0.0,2.0
47,0.0010405737920566975,0.22476393908424666,0.0,0.05,1033.119815543647,273.00715425657324,0.0,1.0,0.0,0.0,2.0
48,0.0015749446501903226,0.34018804444110967,0.0,0.05,1012.7015329618208,250.67884561454125,0.0,1.0,0.0,0.0,2.0
49,0.003170086156638007,0.6847386098338095,0.0,0.05,999.9897180898666,233.39735144597915,0.0,1.0,0.0,0.0,2.0
50,0.00595795699179788,1.2869187102283421,0.0,0.05,989.6851172325642,218.3814015837182,0.0,1.0,0.0,0.0,2.0
51,0.009003222043842565,1.944695961469994,0.0,0.05,987.3496204658484,210.5011916378245,0.0,1.0,0.0,0.0,2.0
52,0.006595081200752217,1.4245375393624788,0.0,0.05,976.8195100762811,196.4148774837861,0.0,1.0,0.0,0.0,2.0
53,0.0058163450596336085,1.2563305328808596,0.0,0.05,970.8503388097753,189.00052396529628,0.0,1.0,0.0,0.0,2.0
54,0.00613510404586182,1.3251824739061533,0.0,0.05,972.18272475587,190.04875542710988,0.0,1.0,0.0,0.0,2.0
55,0.00666238488035484,1.4390751341566455,0.0,0.05,972.291952814094,191.3587427109758,0.0,1.0,0.0,0.0,2.0
56,0.0072905399679315365,1.574756633073212,0.0,0.05,968.6168968219893,191.58019851292508,0.0,1.0,0.0,0.0,2.0
57,0.006836856846259643,1.4767610787920828,0.0,0.05,959.8519303319449,189.89712868866158,0.0,1.0,0.0,0.0,2.0
58,0.008487109758474127,1.8332157078304112,0.0,0.05,963.2989455331838,203.2943460298236,0.0,1.0,0.0,0.0,2.0
59,0.009523367824643946,2.0570474501230924,0.0,0.05,967.7701636461228,220.99575876236912,0.0,1.0,0.0,0.0,2.0
60,0.006391769762149944,1.3806222686243879,0.0,0.05,973.5266159110214,239.7818083194212,0.0,1.0,0.0,0.0,2.0
61,0.008342662213523016,1.8020150381209716,0.0,0.05,979.2405379557467,258.1659134536568,0.0,1.0,0.0,0.0,2.0
62,0.007493019041301028,1.6184921129210221,0.0,0.05,992.6349809498672,284.42987786786927,0.0,1.0,0.0,0.0,2.0
63,0.008570579771857278,1.8512452307211722,0.0,0.05,996.119095608328,302.27281024398275,0.0,1.0,0.0,0.0,2.0
64,0.007513746914901805,1.62296933361879,0.0,0.05,996.9551450864766,320.4707367656911,0.0,1.0,0.0,0.0,2.0
65,0.008325304127148818,1.7982656914641446,0.0,0.05,999.3606905109123,341.840211726255,0.0,1.0,0.0,0.0,2.0
66,0.007310858476395937,1.5791454309015225,0.0,0.05,1002.6506679840953,355.2870228749944,0.0,1.0,0.0,0.0,2.0
67,0.005754177261812158,1.2429022885514263,0.0,0.05,1004.3971026194463,364.7527348740821,0.0,1.0,0.0,0.0,2.0
68,0.003817060936511059,0.8244851622863887,0.0,0.05,,,0.0,1.0,,,2.0
69,0.004242171780178362,0.9163091045185264,0.0,0.05,,,0.0,1.0,,,2.0
70,0.002766217232802317,0.5975029222853004,0.0,0.05,,,0.0,1.0,,,2.0
71,0.003077304194506373,0.6646977060133766,0.0,0.05,976.5539749164656,396.2632500346036,0.0,1.0,0.0,0.0,2.0
72,0.0034898016936914023,0.7537971658373429,0.0,0.05,967.7138961611971,397.04985359098094,0.0,1.0,0.0,0.0,2.0
73,0.003014461004288327,0.6511235769262786,0.0,0.05,,,0.0,1.0,,,2.0
74,0.005187985532318898,1.120604874980882,0.0,0.05,,,0.0,1.0,,,2.0
75,0.0044579786257293265,0.9629233831575345,0.0,0.05,,,0.0,1.0,,,2.0
76,0.0035064328620630554,0.75738949820562,0.0,0.05,892.8549179088873,367.094516373256,0.0,1.0,0.0,0.0,2.0
77,0.00018256115341612827,0.03943320913788371,1.0,0.05,884.7851581174641,366.567439156947,0.0,1.0,0.0,0.0,2.0
78,0.00054844017743171,0.11846307832524935,0.0,0.05,877.7036247092747,364.22848562900225,0.0,1.0,0.0,0.0,2.0
79,0.002569938833346217,0.5551067880027829,0.0,0.05,866.4163382451675,351.5543283512923,0.0,1.0,0.0,0.0,2.0
80,,,,0.05,,,0.0,1.0,,,2.0
81,,,,0.05,848.319738721939,321.0077686676096,,,0.0,0.0,2.0
82,0.0009734652365486917,0.21026849109451742,0.0,0.05,855.1635210837743,324.9942410544318,0.0,1.0,0.0,0.0,2.0
83,0.002210160394071757,0.4773946451194995,0.0,0.05,863.9059434207682,328.3304975054437,0.0,1.0,0.0,0.0,2.0
84,0.0019124619372429532,0.4130917784444779,0.0,0.05,867.8447845013461,344.2126993286066,0.0,1.0,0.0,0.0,2.0
85,0.004414916450502649,0.953621953308572,0.0,0.05,867.6568206179038,362.70894429004017,0.0,1.0,0.0,0.0,2.0
86,0.004590142485852475,0.9914707769441345,0.0,0.05,849.5200182507385,367.5279351995134,0.0,1.0,0.0,0.0,2.0
87,0.0036039944113888584,0.7784627928599934,0.0,0.05,,,0.0,1.0,,,2.0
88,0.0033511187300092494,0.7238416456819979,0.0,0.05,832.7991130446013,382.79348443596206,0.0,1.0,0.0,0.0,2.0
89,0.0012662699696173554,0.2735143134373488,0.0,0.05,827.8829306159297,387.991283113979,0.0,1.0,0.0,0.0,2.0
90,0.0010568713545302127,0.22828421257852596,0.0,0.05,828.2800571396867,383.5255114336914,0.0,1.0,0.0,0.0,2.0
91,0.003675360787516421,0.7938779301035469,0.0,0.05,835.8186865071535,376.0428971146957,0.0,1.0,0.0,0.0,2.0
92,0.0023815707747560744,0.5144192873473121,0.0,0.05,849.2084273202224,379.92383025791145,0.0,1.0,0.0,0.0,2.0
93,0.002805098210681193,0.6059012135071378,0.0,0.05,,,0.0,1.0,,,2.0
94,0.001513129935793752,0.3268360661314504,0.0,0.05,875.566737774846,377.90418559991303,0.0,1.0,0.0,0.0,2.0
95,0.0003538859660966645,0.07643936867687953,0.0,0.05,884.61489544053,384.0939743149858,0.0,1.0,0.0,0.0,2.0
96,0.0012982198425572408,0.280415485992364,0.0,0.05,891.9041214406159,394.65482297781796,0.0,1.0,0.0,0.0,2.0
97,0.0011465783487023598,0.2476609233197097,0.0,0.05,895.0913204066547,407.2952108340883,0.0,1.0,0.0,0.0,2.0
98,0.0027446916020875075,0.5928533860509017,0.0,0.05,902.0352420930514,419.1115285328866,0.0,1.0,0.0,0.0,2.0
99,0.0007629542850442896,0.16479812556956655,0.0,0.05,915.612345490332,425.1498478618719,0.0,1.0,0.0,0.0,2.0
100,0.0028327435382946666,0.611872604271648,0.0,0.05,926.6941388020973,435.4439761146172,0.0,1.0,0.0,0.0,2.0
101,0.0015994934219076661,0.3454905791320559,0.0,0.05,928.1205970008918,439.0842698823156,0.0,1.0,0.0,0.0,2.0
102,0.0031381490766192403,0.6778402005497559,0.0,0.05,926.4760560748233,437.3267616058865,0.0,1.0,0.0,0.0,2.0
103,0.0028431063614311226,0.6141109740691225,0.0,0.05,922.0924715517519,438.8444829202741,0.0,1.0,0.0,0.0,2.0
104,0.0024582570221000776,0.5309835167736168,0.0,0.05,917.9868083674369,438.17871411697126,0.0,1.0,0.0,0.0,2.0
105,0.0018819362541553225,0.40649823089754966,0.0,0.05,915.3835396505881,432.0260615670175,0.0,1.0,0.0,0.0,2.0
106,,,,0.05,917.9879922139565,427.4473695448768,0.0,1.0,0.0,0.0,2.0
107,,,,0.05,918.2818357308805,422.73592091551143,,,0.0,0.0,2.0
108,,,,0.05,,,,,,,2.0
109,,,,0.05,,,,,,,2.0
110,,,,0.05,925.4818281260463,417.57661442372836,,,0.0,0.0,2.0
111,,,,0.05,932.4087073095238,422.85394606431765,,,0.0,0.0,2.0
112,,,,0.05,,,,,,,2.0
113,,,,0.05,,,,,,,2.0
114,,,,0.05,,,,,,,2.0
115,,,,0.05,,,,,,,2.0
116,,,,0.05,,,,,,,2.0
117,,,,0.05,,,,,,,2.0
118,,,,0.05,,,,,,,2.0
119,,,,0.05,,,,,,,2.0
120,,,,0.05,,,,,,,2.0
121,,,,0.05,,,,,,,2.0
122,,,,0.05,,,,,,,2.0
123,,,,0.05,,,,,,,2.0
124,,,,0.05,,,,,,,2.0
125,,,,0.05,,,,,,,2.0
126,,,,0.05,,,,,,,2.0
127,,,,0.05,,,,,,,2.0
128,,,,0.05,,,,,,,2.0
129,,,,0.05,,,,,,,2.0
130,,,,0.05,,,,,,,2.0
131,,,,0.05,,,,,,,2.0
132,,,,0.05,862.8659693974673,344.13603445303954,,,0.0,0.0,2.0
133,,,,0.05,,,,,,,2.0
134,,,,0.05,,,,,,,2.0
135,,,,0.05,863.957911327655,340.03205900777164,,,0.0,0.0,2.0
136,,,,0.05,867.7243456578263,344.5480649571506,,,0.0,0.0,2.0
137,,,,0.05,867.543629157162,344.2401303166516,,,0.0,0.0,2.0
138,,,,0.05,871.681031340596,349.6676432234521,,,0.0,0.0,2.0
139,,,,0.05,,,,,,,2.0
140,,,,0.05,,,,,,,2.0
141,,,,0.05,,,,,,,2.0
142,,,,0.05,,,,,,,2.0
143,,,,0.05,,,,,,,2.0
144,,,,0.05,,,,,,,2.0
145,,,,0.05,,,,,,,2.0
146,,,,0.05,,,,,,,2.0
147,,,,0.05,,,,,,,2.0
148,,,,0.05,,,,,,,2.0
149,,,,0.05,,,,,,,2.0
150,,,,0.05,,,,,,,2.0
151,,,,0.05,,,,,,,2.0
152,,,,0.05,,,,,,,2.0
153,,,,0.05,,,,,,,2.0
154,,,,0.05,,,,,,,2.0
155,,,,0.05,,,,,,,2.0
156,,,,0.05,1004.8051552299286,330.06862863330855,,,0.0,0.0,2.0
157,,,,0.05,,,,,,,2.0
158,,,,0.05,,,,,,,2.0
159,,,,0.05,,,,,,,2.0
160,,,,0.05,,,,,,,2.0
161,,,,0.05,,,,,,,2.0
162,,,,0.05,,,,,,,2.0
163,,,,0.05,,,,,,,2.0
164,,,,0.05,,,,,,,2.0
165,,,,0.05,,,,,,,2.0
166,,,,0.05,,,,,,,2.0
167,,,,0.05,,,,,,,2.0
168,,,,0.05,,,,,,,2.0
169,,,,0.05,,,,,,,2.0
170,,,,0.05,,,,,,,2.0
171,,,,0.05,,,,,,,2.0
172,,,,0.05,,,,,,,2.0
173,,,,0.05,,,,,,,2.0
174,,,,0.05,,,,,,,2.0
175,,,,0.05,,,,,,,2.0
176,,,,0.05,996.2680714541264,401.7925060610372,0.0,1.0,0.0,0.0,2.0
177,,,,0.05,,,,,,,2.0
178,,,,0.05,993.2799639827565,399.2406978167438,,,0.0,0.0,2.0
179,,,,0.05,995.5675386266843,396.46893025789774,,,0.0,0.0,2.0
180,,,,0.05,999.8965813254299,395.9557005826563,,,0.0,0.0,2.0
181,,,,0.05,1000.8257058020611,393.46991925810096,,,0.0,0.0,2.0
182,,,,0.05,1000.0010837295888,392.16244512741565,,,0.0,0.0,2.0
183,,,,0.05,996.5244382987548,387.7017839605633,,,0.0,0.0,2.0
184,,,,0.05,992.4235167866282,388.79036991215304,,,0.0,0.0,2.0
185,,,,0.05,,,,,,,2.0
186,,,,0.05,,,,,,,2.0
187,,,,0.05,,,,,,,2.0
188,,,,0.05,,,,,,,2.0
189,,,,0.05,,,,,,,2.0
190,,,,0.05,,,,,,,2.0
191,,,,0.05,,,,,,,2.0
192,,,,0.05,999.8806272950712,395.10540439084315,,,0.0,0.0,2.0
193,,,,0.05,,,,,,,2.0
194,,,,0.05,,,,,,,2.0
195,,,,0.05,,,,,,,2.0
196,,,,0.05,,,,,,,2.0
197,,,,0.05,,,,,,,2.0
198,,,,0.05,,,,,,,2.0
199,,,,0.05,,,,,,,2.0
200,,,,0.05,1000.0583800833116,393.69222042667883,,,0.0,0.0,2.0
201,,,,0.05,,,,,,,2.0
202,,,,0.05,,,,,,,2.0
203,,,,0.05,,,,,,,2.0
204,,,,0.05,,,,,,,2.0
205,,,,0.05,,,,,,,2.0
206,,,,0.05,,,,,,,2.0
207,,,,0.05,,,,,,,2.0
208,,,,0.05,,,,,,,2.0
209,,,,0.05,,,,,,,2.0
210,,,,0.05,997.8047899441796,388.35840319857533,,,0.0,0.0,2.0
211,,,,0.05,994.7025805893791,386.13675922113504,,,0.0,0.0,2.0
212,,,,0.05,,,,,,,2.0
213,0.0006195567034060042,0.13382424793569692,0.0,0.05,,,0.0,1.0,,,2.0
214,,,,0.05,984.1998539311378,379.1950208509004,0.0,1.0,0.0,0.0,2.0
215,,,,0.05,,,,,,,2.0
216,,,,0.05,,,,,,,2.0
217,,,,0.05,,,,,,,2.0
218,,,,0.05,,,0.0,1.0,,,2.0
219,,,,0.05,,,,,,,2.0
220,,,,0.05,,,,,,,2.0
221,,,,0.05,880.1583128050671,339.1560132672496,,,0.0,0.0,2.0
222,,,,0.05,871.4157670753045,335.9711301566231,,,0.0,0.0,2.0
223,0.0010189204023960826,0.22008680691755383,0.0,0.05,852.3807094396512,326.16614736905365,0.0,1.0,0.0,0.0,2.0
224,0.0015233102839531923,0.32903502133388957,0.0,0.05,830.0887178064223,311.3153980919252,0.0,1.0,0.0,0.0,2.0
225,0.0056972269870115225,1.2306010291944889,0.0,0.05,815.1941621534671,306.43439498029494,0.0,1.0,0.0,0.0,2.0
226,0.0032486613320150894,0.7017108477152594,0.0,0.05,788.1299679324354,298.41518300352556,0.0,1.0,0.0,0.0,2.0
227,0.0033396844915782996,0.7213718501809128,0.0,0.05,778.4100332869365,296.9209383257371,0.0,1.0,0.0,0.0,2.0
228,0.0008942265187994032,0.1931529280606711,0.0,0.05,766.8302717917145,288.026715977067,0.0,1.0,0.0,0.0,2.0
229,0.0014503965388989112,0.3132856524021648,0.0,0.05,760.1993470781593,286.60753314806647,0.0,1.0,0.0,0.0,2.0
230,0.0030635948472391194,0.6617364870036497,0.0,0.05,749.7011783161098,285.16490775755625,0.0,1.0,0.0,0.0,2.0
231,0.00047207081464621886,0.10196729596358327,0.0,0.05,742.7004228767972,275.5835404344949,0.0,1.0,0.0,0.0,2.0
232,0.0007984454133559594,0.17246420928488726,0.0,0.05,737.406217787191,266.0351111576475,0.0,1.0,0.0,0.0,2.0
233,0.0011043132996394782,0.23853167272212727,0.0,0.05,735.713026546514,245.48053486475337,0.0,1.0,0.0,0.0,2.0
234,0.0012219443280500574,0.2639399748588124,0.0,0.05,735.3787883603421,223.48803961691294,0.0,1.0,0.0,0.0,2.0
235,0.0022296968415100363,0.4816145177661678,0.0,0.05,727.2812333315493,213.4381301103401,0.0,1.0,0.0,0.0,2.0
236,0.004364473728199805,0.942726325291158,0.0,0.05,713.2103988072622,214.11642967272624,0.0,1.0,0.0,0.0,2.0
237,0.0047789203422419785,1.0322467939242674,0.0,0.05,699.9463101511901,211.84949130797307,0.0,1.0,0.0,0.0,2.0
238,0.004352647195085013,0.9401717941383627,0.0,0.05,690.1001576459931,208.14784432623125,0.0,1.0,0.0,0.0,2.0
239,0.0052754049260845155,1.1394874640342554,0.0,0.05,674.3599966411462,206.21157742933218,0.0,1.0,0.0,0.0,2.0
240,0.006403210563065769,1.383093481622206,0.0,0.05,659.3489531432932,204.49823049675837,0.0,1.0,0.0,0.0,2.0
241,0.006984286213219431,1.508605822055397,0.0,0.05,648.8652636750588,199.31974514062173,0.0,1.0,0.0,0.0,2.0
242,0.004724450477287609,1.0204813030941235,0.0,0.05,633.9555384841466,196.42999448920287,0.0,1.0,0.0,0.0,2.0
243,0.002338365863462554,0.5050870265079117,0.0,0.05,626.8539165611471,196.11254009954553,0.0,1.0,0.0,0.0,2.0
244,0.0027589538818707867,0.59593403848409,0.0,0.05,617.7429164517673,199.57404588410293,0.0,1.0,0.0,0.0,2.0
245,0.004084158051604284,0.8821781391465254,0.0,0.05,607.3753327541422,203.337231092493,0.0,1.0,0.0,0.0,2.0
246,0.003859881016691347,0.833734299605331,0.0,0.05,598.4708284352872,201.36791820146573,0.0,1.0,0.0,0.0,2.0
247,0.005372906352838562,1.1605477722131294,0.0,0.05,584.9950208877176,210.40619066241248,0.0,1.0,0.0,0.0,2.0
248,0.004210600645644624,0.9094897394592387,0.0,0.05,570.242803919567,220.65975144615618,0.0,1.0,0.0,0.0,2.0
249,0.006422085183355931,1.3871703996048812,0.0,0.05,561.5421948208865,226.88522009277176,0.0,1.0,0.0,0.0,2.0
250,0.0048376724922037226,1.0449372583160041,0.0,0.05,542.0641474614799,243.7967549050039,0.0,1.0,0.0,0.0,2.0
251,0.007929223346569753,1.7127122428590666,0.0,0.05,525.0113569175818,259.07649504695405,0.0,1.0,0.0,0.0,2.0
252,0.006655381837685404,1.4375624769400472,0.0,0.05,499.53275273110154,282.9193955723515,0.0,1.0,0.0,0.0,2.0
253,0.008686619612923455,1.8763098363914665,0.0,0.05,470.74643790527995,311.487482956349,0.0,1.0,0.0,0.0,2.0
254,0.00968765440326269,2.092533351104741,0.0,0.05,442.2449783010238,341.11592879557946,0.0,1.0,0.0,0.0,2.0
255,0.010620646507871886,2.2940596457003273,0.0,0.05,421.5123601379163,365.0386562569461,0.0,1.0,0.0,0.0,2.0
256,0.009784136878449255,2.113373565745039,0.0,0.05,400.68094696743844,391.90952998182576,0.0,1.0,0.0,0.0,2.0
257,0.006540821049654131,1.4128173467252925,0.0,0.05,376.77986499405444,416.45336239025585,0.0,1.0,0.0,0.0,2.0
258,0.009885484824611582,2.135264722116102,0.0,0.05,351.3976548129833,443.00583875295655,0.0,1.0,0.0,0.0,2.0
259,0.007588846764993639,1.6391909012386263,0.0,0.05,313.49280347314277,478.12799457197025,0.0,1.0,0.0,0.0,2.0
260,0.0036625313385560366,0.791106769128104,0.0,0.05,293.6374273550874,496.9586112343593,0.0,1.0,0.0,0.0,2.0
261,0.0035734174295222873,0.771858164776814,0.0,0.05,276.01664635358355,513.58753676428,0.0,1.0,0.0,0.0,2.0
262,0.003837112609509984,0.8288163236541566,0.0,0.05,257.2232515460668,532.3040964871611,0.0,1.0,0.0,0.0,2.0
263,0.0031414454230381,0.6785522113762297,0.0,0.05,248.41454336818398,540.6887734298502,0.0,1.0,0.0,0.0,2.0
264,0.0045736964536810965,0.9879184339951169,0.0,0.05,235.27555851168708,552.1813080039512,1.0,0.0,0.0,0.0,2.0
265,0.002858027473323909,0.6173339342379645,0.0,0.05,223.29092121495984,561.5658832439808,1.0,0.0,0.0,0.0,2.0
266,0.003472985028121744,0.7501647660742967,0.0,0.05,208.37001510848174,576.0241576707176,1.0,0.0,0.0,0.0,2.0
267,0.0034522541292307065,0.7456868919138326,0.0,0.05,195.0048686837346,587.7390502239615,1.0,0.0,0.0,0.0,2.0
268,0.004431994112507951,0.9573107283017173,0.0,0.05,195.694019819577,586.7093206624621,1.0,0.0,0.0,0.0,2.0
269,0.005299384051789817,1.1446669551866007,0.0,0.05,182.87874954914477,601.1266522220786,1.0,0.0,0.0,0.0,2.0
270,0.006363100550566556,1.374429718922376,0.0,0.05,164.93353961893956,620.8191427822305,1.0,0.0,0.0,0.0,2.0
271,0.007574256293849607,1.636039359471515,0.0,0.05,149.86742354050875,639.9972038894377,1.0,0.0,0.0,0.0,2.0
272,0.009159601782442359,1.9784739850075497,0.0,0.05,132.38115575729623,663.7173853610624,1.0,0.0,0.0,0.0,2.0
273,0.006362356056657102,1.374268908237934,0.0,0.05,117.44149838484718,690.4506386996044,1.0,0.0,0.0,0.0,2.0
274,0.00508325452782906,1.097982978011077,0.0,0.05,109.84395102255972,703.4845753916795,1.0,0.0,0.0,0.0,2.0
275,0.008801013123219934,1.901018834615506,0.0,0.05,88.88587085285522,727.3585155160306,1.0,0.0,0.0,0.0,2.0
276,0.0035647755464590434,0.7699915180351534,0.0,0.05,,,1.0,0.0,,,2.0
277,0.0028456916275025647,0.614669391540554,0.0,0.05,,,1.0,0.0,,,2.0
278,0.004106518509752361,0.88700799810651,0.0,0.05,,,1.0,0.0,,,2.0
279,0.002466540502771334,0.5327727485986081,0.0,0.05,,,1.0,0.0,,,2.0
280,0.0015871975412807772,0.3428346689166479,0.0,0.05,78.338794330429,780.8703072508678,1.0,0.0,0.0,0.0,2.0
281,0.001861547358954985,0.40209422953427676,0.0,0.05,88.22712889530645,785.0872328722423,1.0,0.0,0.0,0.0,2.0
282,0.0023969456301688834,0.5177402561164788,0.0,0.05,105.77797397431996,802.7052160685806,1.0,0.0,0.0,0.0,2.0
283,0.00302976362003026,0.6544289419265362,0.0,0.05,122.25109966350117,808.8483169799306,1.0,0.0,0.0,0.0,2.0
284,0.0030209756874801136,0.6525307484957045,0.0,0.05,130.58165095216722,810.711073790189,1.0,0.0,0.0,0.0,2.0
285,0.002934639535033239,0.6338821395671796,0.0,0.05,145.38255597073854,821.0860287338494,1.0,0.0,0.0,0.0,2.0
286,0.0046497843727201695,1.0043534245075567,0.0,0.05,156.3276290833382,823.1534089058024,1.0,0.0,0.0,0.0,2.0
287,0.006981661083771839,1.5080387940947173,0.0,0.05,177.72177444537326,834.1386356210666,1.0,0.0,0.0,0.0,2.0
288,0.006981132080930044,1.5079245294808896,0.0,0.05,203.53173410009435,851.4261377141202,1.0,0.0,0.0,0.0,2.0
289,0.00999172058683788,2.158211646756982,0.0,0.05,234.42583331788975,878.3039891218585,1.0,0.0,0.0,0.0,2.0
290,0.012684767554576723,2.739909791788572,0.0,0.05,262.04958103437747,907.0365537108646,1.0,0.0,0.0,0.0,2.0
291,0.008692404664317978,1.8775594074926834,0.0,0.05,282.6797734974837,931.0732087016651,1.0,0.0,0.0,0.0,2.0
292,0.008045237403847941,1.7377712792311555,0.0,0.05,307.2668408795598,960.3186098323738,1.0,0.0,0.0,0.0,2.0
