,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
21,0.0001456894439672919,0.03146891989693505,1.0,0.05,811.8686005214888,63.6973911539506,0.0,1.0,0.0,1.0,2.0
22,0.00013043688308444397,0.0281743667462399,1.0,0.05,813.2519325540923,65.24617246077108,0.0,1.0,0.0,1.0,2.0
23,0.001229228779906573,0.2655134164598198,0.0,0.05,813.7845375108681,65.54539992729522,0.0,1.0,0.0,1.0,2.0
24,0.0010918753338281344,0.23584507210687702,0.0,0.05,814.8237826687179,66.27140321201291,0.0,1.0,0.0,1.0,2.0
25,9.757008194420087e-05,0.02107513769994739,1.0,0.05,815.9587024637958,67.0958209390283,0.0,1.0,0.0,1.0,2.0
26,0.00011636167281193126,0.025134121327377152,1.0,0.05,817.2070039131797,67.81361178901871,0.0,1.0,0.0,1.0,2.0
27,0.0001978959972766644,0.04274553541175951,1.0,0.05,817.4046470627982,68.09499229466068,0.0,1.0,0.0,1.0,2.0
28,3.8061748955451037e-05,0.008221337774377424,1.0,0.05,819.2114533193145,70.03809183113495,0.0,1.0,0.0,0.0,2.0
29,0.0010704981973687399,0.23122761063164782,0.0,0.05,819.1586496106065,70.04701649891715,0.0,1.0,0.0,0.0,2.0
30,0.00030523260687100533,0.06593024308413716,0.0,0.05,819.3275560434788,70.4809515370762,0.0,1.0,0.0,0.0,2.0
31,0.0004341555735086221,0.09377760387786237,0.0,0.05,818.3739405653866,69.42417791530391,0.0,1.0,0.0,1.0,2.0
32,0.0010440968394895152,0.2255249173297353,0.0,0.05,817.9247804555878,68.93628060952436,0.0,1.0,0.0,1.0,2.0
33,0.00038687517365688787,0.0835650375098878,0.0,0.05,818.5217932504034,69.77060149589174,0.0,1.0,0.0,0.0,2.0
34,0.0009101967658058751,0.19660250141406904,0.0,0.05,818.8600892095859,71.23820282351375,0.0,1.0,0.0,0.0,2.0
35,0.00032866678877789204,0.07099202637602468,0.0,0.05,816.8559861559755,68.93342865646743,0.0,1.0,0.0,1.0,2.0
36,3.4119906734672876e-05,0.007369899854689341,1.0,0.05,814.4324409956481,66.89795932793227,0.0,1.0,0.0,1.0,2.0
37,0.00021529952300261614,0.04650469696856509,1.0,0.05,815.9724601851877,68.58629281570842,0.0,1.0,0.0,1.0,2.0
38,0.0001863898515579505,0.040260207936517314,1.0,0.05,817.0332590570081,69.60568768810288,0.0,1.0,0.0,0.0,2.0
39,0.0002071199414133348,0.04473790734528032,1.0,0.05,816.7022058168938,69.99919612917343,0.0,1.0,0.0,0.0,2.0
40,0.00014857746043286327,0.03209273145349847,1.0,0.05,816.4071667980951,70.52083568270422,0.0,1.0,0.0,0.0,2.0
41,0.00032650027712078413,0.07052405985808938,0.0,0.05,816.4496732025304,70.29856535015341,0.0,1.0,0.0,0.0,2.0
42,2.12892884837726e-05,0.004598486312494881,1.0,0.05,816.0555896487131,70.3843733630288,0.0,1.0,0.0,0.0,2.0
43,0.00023690377920780126,0.051171216308885076,0.0,0.05,816.681910460512,71.89942177720344,0.0,1.0,0.0,0.0,2.0
44,0.0002796892763079322,0.060412883682513366,0.0,0.05,816.9654395275512,72.11652705599698,0.0,1.0,0.0,0.0,2.0
45,0.00045477417223672095,0.09823122120313173,0.0,0.05,816.9143619191256,72.00228119608171,0.0,1.0,0.0,0.0,2.0
46,0.0005581795632773082,0.12056678566789858,0.0,0.05,815.1058225158923,68.91556142708959,0.0,1.0,0.0,1.0,2.0
47,0.00023770801600960946,0.05134493145807564,0.0,0.05,814.15773857027,67.22803591211314,0.0,1.0,0.0,1.0,2.0
48,0.0003251782282116348,0.0702384972937131,0.0,0.05,814.905133224544,68.32917349179603,0.0,1.0,0.0,1.0,2.0
49,0.00011118969636049094,0.024016974413866042,1.0,0.05,815.8492670842197,69.71818912506305,0.0,1.0,0.0,0.0,2.0
50,0.00034688990695239206,0.07492821990171669,0.0,0.05,814.8395366250579,68.23717882571273,0.0,1.0,0.0,1.0,2.0
51,0.000154752084574517,0.03342645026809568,1.0,0.05,813.8176569698843,66.93855124281649,0.0,1.0,0.0,1.0,2.0
52,3.2218435198111606e-05,0.006959182002792107,1.0,0.05,810.8510700164618,63.4500419553257,0.0,1.0,0.0,1.0,2.0
53,0.0001430011802019999,0.030888254923631984,1.0,0.05,811.5202366421966,63.611361465818995,0.0,1.0,0.0,1.0,2.0
54,0.00040710230384197107,0.08793409762986576,0.0,0.05,810.7632835154233,62.93469374368807,0.0,1.0,0.0,1.0,2.0
55,0.00025031051562404894,0.05406707137479458,0.0,0.05,810.1666390371121,62.35173062824758,0.0,1.0,0.0,1.0,2.0
56,0.00026195430941663257,0.05658213083399263,0.0,0.05,807.8331301817296,59.66083396060132,0.0,1.0,0.0,1.0,2.0
57,0.00021294456430645962,0.045996025890195275,1.0,0.05,808.138054052282,59.84182931454726,0.0,1.0,0.0,1.0,2.0
58,0.0002367515165377665,0.05113832757215756,0.0,0.05,808.2685307464186,59.263074945763115,0.0,1.0,0.0,1.0,2.0
59,0.0007503482719163345,0.16207522673392824,0.0,0.05,807.9697200447151,57.99257643747931,0.0,1.0,0.0,1.0,2.0
60,0.00022375109897566686,0.04833023737874404,1.0,0.05,808.0344869143902,58.33142083086916,0.0,1.0,0.0,1.0,2.0
61,6.569220571861789e-05,0.014189516435221464,1.0,0.05,808.1546190424541,58.87747124785473,0.0,1.0,0.0,1.0,2.0
62,6.419215915841096e-05,0.013865506378216768,1.0,0.05,809.2247976648003,59.31596065704945,0.0,1.0,0.0,1.0,2.0
63,0.0003480756972463281,0.07518435060520687,0.0,0.05,809.6710499572122,59.389971682706886,0.0,1.0,0.0,1.0,2.0
64,0.0003288670197257456,0.07103527626076106,0.0,0.05,810.0668027040988,59.154785831628594,0.0,1.0,0.0,1.0,2.0
65,0.00027837189558943694,0.06012832944731838,0.0,0.05,809.8770055348639,58.857099744295944,0.0,1.0,0.0,1.0,2.0
66,0.0001045285877649481,0.02257817495722879,1.0,0.05,812.301015644167,61.34779083619146,0.0,1.0,0.0,1.0,2.0
67,0.0001991227106344563,0.043010505497042564,1.0,0.05,814.3320760760861,63.55358659547487,0.0,1.0,0.0,1.0,2.0
68,0.00033023949478255626,0.07133173087303216,0.0,0.05,816.1186265022488,65.42146624029034,0.0,1.0,0.0,1.0,2.0
69,6.811317204541091e-05,0.014712445161808755,1.0,0.05,819.5211236752544,69.12470451696771,0.0,1.0,0.0,1.0,2.0
70,4.806331725080032e-05,0.01038167652617287,1.0,0.05,820.5044570108054,70.0639935958972,0.0,1.0,0.0,0.0,2.0
71,0.0005359176102168035,0.11575820380682958,0.0,0.05,822.2163411807504,72.01959061437839,0.0,1.0,0.0,0.0,2.0
72,0.00011647908274854987,0.025159481873686773,1.0,0.05,818.9363660951049,68.49335919774492,0.0,1.0,0.0,1.0,2.0
73,0.0004524826271684948,0.09773624746839488,0.0,0.05,817.7496872231409,66.82584128595595,0.0,1.0,0.0,1.0,2.0
74,0.00035195703361074783,0.07602271925992153,0.0,0.05,819.0433274280031,68.30989465564376,0.0,1.0,0.0,1.0,2.0
75,0.00047347985974668016,0.10227164970528292,0.0,0.05,820.5536967432274,69.8790071790462,0.0,1.0,0.0,0.0,2.0
76,9.299168924351204e-05,0.020086204876598603,1.0,0.05,821.4068893286837,70.66439236247102,0.0,1.0,0.0,0.0,2.0
77,0.000193924257185236,0.041887639552010976,1.0,0.05,821.5238832159249,70.85657588191678,0.0,1.0,0.0,0.0,2.0
78,0.0001715030226165531,0.03704465288517547,1.0,0.05,825.7912599353219,75.0743459034492,0.0,1.0,0.0,0.0,2.0
79,0.0005208395926826495,0.1125013520194523,0.0,0.05,826.7964024097205,75.83977230816761,0.0,1.0,0.0,0.0,2.0
80,0.0002761033569022763,0.05963832509089168,0.0,0.05,823.7143902792099,72.9118109612884,0.0,1.0,0.0,0.0,2.0
81,0.00010107660023631014,0.02183254565104299,1.0,0.05,822.5414934871252,71.95727642697415,0.0,1.0,0.0,0.0,2.0
82,3.3734103151923505e-05,0.007286566280815477,1.0,0.05,819.3992498649225,68.44883028297431,0.0,1.0,0.0,1.0,2.0
83,0.00013794498806379924,0.029796117421780635,1.0,0.05,817.8959684991768,67.05238453042453,0.0,1.0,0.0,1.0,2.0
84,3.536966036708129e-05,0.007639846639289559,1.0,0.05,817.7277827563354,67.31813823054794,0.0,1.0,0.0,1.0,2.0
85,0.00019543994575679286,0.042215028283467265,1.0,0.05,817.315084270667,66.77124337791031,0.0,1.0,0.0,1.0,2.0
86,5.649648007119369e-05,0.012203239695377838,1.0,0.05,816.8924864955491,66.36424058003776,0.0,1.0,0.0,1.0,2.0
87,0.0003170458490099895,0.06848190338615774,0.0,0.05,815.4969019705135,64.28419095064086,0.0,1.0,0.0,1.0,2.0
88,0.00011554465383499155,0.024957645228358177,1.0,0.05,810.4378612526832,59.01790479862572,0.0,1.0,0.0,1.0,2.0
89,0.0003531023460957527,0.07627010675668258,0.0,0.05,811.1937657466055,59.73098425966719,0.0,1.0,0.0,1.0,2.0
90,0.0001919264572681204,0.04145611476991401,1.0,0.05,811.34553615001,59.851319132674696,0.0,1.0,0.0,1.0,2.0
91,6.070453444524093e-05,0.013112179440172041,1.0,0.05,811.6862027936234,60.20112413306646,0.0,1.0,0.0,1.0,2.0
92,3.1466953023470334e-05,0.006796861853069593,1.0,0.05,812.9621485308177,61.69644372214431,0.0,1.0,0.0,1.0,2.0
93,0.0003327250504742688,0.07186861090244206,0.0,0.05,810.6270820796842,59.09645032500144,0.0,1.0,0.0,1.0,2.0
94,5.884611423011191e-05,0.012710760673704174,1.0,0.05,807.9588283129488,56.49529613542957,0.0,1.0,0.0,1.0,2.0
95,0.0003147474119780598,0.0679854409872609,0.0,0.05,808.5056191342915,57.13683307152096,0.0,1.0,0.0,1.0,2.0
96,0.00020779012892384752,0.044882667847551065,1.0,0.05,809.2793828050927,57.84147865314786,0.0,1.0,0.0,1.0,2.0
97,0.00035551474595193404,0.07679118512561775,0.0,0.05,808.1973005987186,56.83957071260371,0.0,1.0,0.0,1.0,2.0
98,0.0023303308647344245,0.5033514667826358,0.0,0.05,810.5220765026471,59.070970848702224,0.0,1.0,0.0,1.0,2.0
99,0.0034557301991131324,0.7464377230084366,0.0,0.05,818.2250048314711,66.43344604678536,0.0,1.0,0.0,1.0,2.0
100,0.0017622947632361832,0.3806556688590156,0.0,0.05,819.6061852161945,67.8458499824221,0.0,1.0,0.0,1.0,2.0
101,0.0003555472220772345,0.07679819996868265,0.0,0.05,817.4001352356455,66.03021638477503,0.0,1.0,0.0,1.0,2.0
102,0.0007884595788996087,0.1703072690423155,0.0,0.05,811.5804200345545,60.020019941515926,0.0,1.0,0.0,1.0,2.0
103,5.807373032694724e-05,0.012543925750620605,1.0,0.05,802.8896787666114,51.17447535863817,0.0,1.0,0.0,1.0,2.0
104,0.0004511629724829358,0.09745120205631412,0.0,0.05,794.3760286717809,42.53894630220095,0.0,1.0,0.0,1.0,2.0
105,0.00038406353424078125,0.08295772339600875,0.0,0.05,787.4549372155286,35.631000681045265,0.0,1.0,0.0,1.0,2.0
106,0.0006200305618910689,0.13392660136847087,0.0,0.05,783.2981301524793,31.476496833513586,0.0,1.0,0.0,1.0,2.0
107,0.0011343880288052473,0.24502781422193343,0.0,0.05,780.9414209876791,29.27752847594146,0.0,1.0,0.0,1.0,2.0
108,0.00029516730158563243,0.06375613714249662,0.0,0.05,780.8171611743217,28.993918301432448,0.0,1.0,0.0,1.0,2.0
109,0.00034698608634968633,0.07494899465153225,0.0,0.05,779.6877173936733,27.911281604649865,0.0,1.0,0.0,1.0,2.0
110,0.0010155320450822977,0.2193549217377763,0.0,0.05,783.5466508822484,31.914740627898023,0.0,1.0,0.0,1.0,2.0
111,8.2085965862719e-05,0.017730568626347306,1.0,0.05,785.959043245593,34.54013968800373,0.0,1.0,0.0,1.0,2.0
112,0.0004537122578597893,0.09800184769771449,0.0,0.05,789.2558444807202,37.951201128461264,0.0,1.0,0.0,1.0,2.0
113,8.875916548987038e-05,0.019171979745812,1.0,0.05,791.2726188327354,39.9629050791689,0.0,1.0,0.0,1.0,2.0
114,0.00023525442251105423,0.05081495526238772,0.0,0.05,796.0912191438782,44.68139314243202,0.0,1.0,0.0,1.0,2.0
115,0.0006318690035122453,0.136483704758645,0.0,0.05,799.4233862613116,48.55098139351558,0.0,1.0,0.0,1.0,2.0
116,0.0002938670198932507,0.06347527629694215,0.0,0.05,800.914766172044,49.92875089413795,0.0,1.0,0.0,1.0,2.0
117,0.0005879337181851231,0.12699368312798662,0.0,0.05,801.7489275069657,50.84224870161602,0.0,1.0,0.0,1.0,2.0
118,0.0007904657625244393,0.17074060470527888,0.0,0.05,802.5977981597566,51.44964376655185,0.0,1.0,0.0,1.0,2.0
119,0.0003791152016885523,0.0818888835647273,0.0,0.05,802.4943098330368,51.14447079999243,0.0,1.0,0.0,1.0,2.0
120,0.00013400018412986715,0.028944039772051303,1.0,0.05,805.3434712505284,53.85857537909678,0.0,1.0,0.0,1.0,2.0
121,0.0005880182054320499,0.12701193237332278,0.0,0.05,805.0603177750008,53.6569639092065,0.0,1.0,0.0,1.0,2.0
122,0.00022916784591776654,0.049500254718237574,1.0,0.05,809.1817063453649,57.859616324458194,0.0,1.0,0.0,1.0,2.0
123,0.0003893232688250268,0.08409382606620579,0.0,0.05,812.0157888293222,60.87220075284669,0.0,1.0,0.0,1.0,2.0
124,6.667324333302166e-05,0.01440142055993268,1.0,0.05,810.313782905326,59.02720208334368,0.0,1.0,0.0,1.0,2.0
125,0.0008122125398082356,0.17543790859857888,0.0,0.05,810.0279074408429,58.9670127694946,0.0,1.0,0.0,1.0,2.0
126,0.000900707229882018,0.19455276165451588,0.0,0.05,813.1092416190289,62.033973985360404,0.0,1.0,0.0,1.0,2.0
127,0.0011483627026018899,0.2480463437620082,0.0,0.05,812.4889722518468,61.39241887535135,0.0,1.0,0.0,1.0,2.0
128,0.0001322292599470349,0.02856152014855954,1.0,0.05,815.7470075868343,64.70434878771145,0.0,1.0,0.0,1.0,2.0
129,0.0010248073373035648,0.22135838485757,0.0,0.05,814.5564514793814,63.37360732134968,0.0,1.0,0.0,1.0,2.0
130,0.0002221494927086097,0.047984290425059695,1.0,0.05,810.6173569696749,59.34259144442191,0.0,1.0,0.0,1.0,2.0
131,0.0004412868690476887,0.09531796371430075,0.0,0.05,811.9779071670399,60.726261824012305,0.0,1.0,0.0,1.0,2.0
132,0.00010242669074907805,0.02212416520180086,1.0,0.05,815.6792844520033,64.30531131065601,0.0,1.0,0.0,1.0,2.0
133,0.0003433844939934673,0.07417105070258893,0.0,0.05,814.5520724467056,62.972159625409894,0.0,1.0,0.0,1.0,2.0
134,0.00014078739143663673,0.030410076550313532,1.0,0.05,,,0.0,1.0,,,2.0
135,4.570825031061703e-05,0.00987298206709328,1.0,0.05,,,0.0,1.0,,,2.0
136,5.9807460805706166e-05,0.012918411534032533,1.0,0.05,,,0.0,1.0,,,2.0
137,0.00020288674628661082,0.043823537197907936,1.0,0.05,,,0.0,1.0,,,2.0
138,8.937793026366563e-05,0.019305632936951776,1.0,0.05,811.879057190011,60.183202537404796,0.0,1.0,0.0,1.0,2.0
139,0.00010753989956718115,0.02322861830651113,1.0,0.05,812.0099880908913,60.42313928594038,0.0,1.0,0.0,1.0,2.0
140,0.000182042516218006,0.039321183503089295,1.0,0.05,813.0659033273788,61.49637822503554,0.0,1.0,0.0,1.0,2.0
141,0.0001992892163307566,0.04304647072744342,1.0,0.05,809.8022338802438,58.28199907747019,0.0,1.0,0.0,1.0,2.0
142,0.00017139426201605963,0.03702116059546888,1.0,0.05,808.2597890420459,57.0294882040088,0.0,1.0,0.0,1.0,2.0
143,0.000227187057486902,0.049072404417170826,1.0,0.05,812.2904863433785,61.35521978457839,0.0,1.0,0.0,1.0,2.0
144,9.773328994267086e-05,0.021110390627616906,1.0,0.05,810.076605572983,58.882686026004485,0.0,1.0,0.0,1.0,2.0
145,8.703628444800702e-05,0.018799837440769518,1.0,0.05,809.2291541782986,58.83365761449259,0.0,1.0,0.0,1.0,2.0
146,6.109131955578484e-05,0.013195725024049526,1.0,0.05,810.6960945713483,60.843867052541924,0.0,1.0,0.0,1.0,2.0
147,6.411683497553391e-05,0.013849236354715326,1.0,0.05,805.6427165925389,54.999786295258886,0.0,1.0,0.0,1.0,2.0
148,0.0003315843240023002,0.07162221398449685,0.0,0.05,804.7320127048704,54.059260529176086,0.0,1.0,0.0,1.0,2.0
149,0.0009740668015855843,0.21039842914248622,0.0,0.05,807.1902512389427,57.313037031985886,0.0,1.0,0.0,1.0,2.0
150,0.0007973360022733257,0.17222457649103834,0.0,0.05,810.5493011560967,60.527945454786526,0.0,1.0,0.0,1.0,2.0
151,0.0001363651008407244,0.029454861781596467,1.0,0.05,808.0423976173826,58.02223864157004,0.0,1.0,0.0,1.0,2.0
152,0.0011659054987702895,0.2518355877343825,0.0,0.05,812.6430131736557,62.45876858639164,0.0,1.0,0.0,1.0,2.0
153,0.0002485014082699581,0.05367630418631095,0.0,0.05,,,0.0,1.0,,,2.0
154,0.0003366076459223736,0.0727072515192327,0.0,0.05,807.1959358535512,56.24977801573847,0.0,1.0,0.0,1.0,2.0
155,0.0011169312925697465,0.2412571591950652,0.0,0.05,807.6678284438798,56.61176245754575,0.0,1.0,0.0,1.0,2.0
156,0.0002032385097846534,0.043899518113485136,1.0,0.05,807.6163691720056,56.43468518860917,0.0,1.0,0.0,1.0,2.0
157,0.00014905166368127902,0.032195159355156266,1.0,0.05,806.3691617458503,55.16386567428995,0.0,1.0,0.0,1.0,2.0
158,4.6213502023704576e-05,0.00998211643712019,1.0,0.05,806.9416436998937,55.850947642180216,0.0,1.0,0.0,1.0,2.0
159,0.0005891532834707541,0.1272571092296829,0.0,0.05,808.3325536349583,57.31757662986707,0.0,1.0,0.0,1.0,2.0
160,0.000461077201839898,0.09959267559741797,0.0,0.05,808.3252203077247,57.249740747058425,0.0,1.0,0.0,1.0,2.0
161,0.0003873193005109,0.0836609689103544,0.0,0.05,808.022657300465,56.96578503208161,0.0,1.0,0.0,1.0,2.0
162,0.0003666879066854839,0.07920458784406452,0.0,0.05,802.1556170073534,51.019734850371286,0.0,1.0,0.0,1.0,2.0
163,0.0009448854578576164,0.20409525889724517,0.0,0.05,,,0.0,1.0,,,2.0
164,0.0008770205131329544,0.18943643083671816,0.0,0.05,798.4023669383753,47.24263624165362,0.0,1.0,0.0,1.0,2.0
165,0.0003008905449775317,0.06499235771514685,0.0,0.05,800.5005234359477,49.31918106918141,0.0,1.0,0.0,1.0,2.0
166,0.00010219416041466842,0.02207393864956838,1.0,0.05,801.1394521646645,50.006528473757974,0.0,1.0,0.0,1.0,2.0
167,0.0007265116082164672,0.1569265073747569,0.0,0.05,802.1231001809751,51.03480415865137,0.0,1.0,0.0,1.0,2.0
168,0.0007809502231105449,0.1686852481918777,0.0,0.05,801.4828695728055,50.134006496465965,0.0,1.0,0.0,1.0,2.0
169,0.0007476491078967022,0.1614922073056877,0.0,0.05,802.2211907187427,50.712865477118086,0.0,1.0,0.0,1.0,2.0
170,0.00026131106547831056,0.056443190143315086,0.0,0.05,,,0.0,1.0,,,2.0
171,0.0008020387915572332,0.17324037897636238,0.0,0.05,,,0.0,1.0,,,2.0
172,0.0009033407467820306,0.19512160130491862,0.0,0.05,,,0.0,1.0,,,2.0
173,0.00020362434336318444,0.04398285816644784,1.0,0.05,808.4184909164263,57.08992494896443,0.0,1.0,0.0,1.0,2.0
174,0.00015508391828121537,0.033498126348742524,1.0,0.05,,,0.0,1.0,,,2.0
175,0.0002555543533000512,0.05519974031281105,0.0,0.05,,,0.0,1.0,,,2.0
176,0.00027066841839195206,0.05846437837266164,0.0,0.05,,,0.0,1.0,,,2.0
177,0.0005245696601210915,0.11330704658615576,0.0,0.05,808.9688635966525,57.69643651116623,0.0,1.0,0.0,1.0,2.0
178,0.0009956691603332176,0.215064538631975,0.0,0.05,806.4059591438444,54.57009875201754,0.0,1.0,0.0,1.0,2.0
179,0.001721417872842591,0.37182626053399964,0.0,0.05,,,0.0,1.0,,,2.0
180,0.0009406487107645558,0.20318012152514406,0.0,0.05,804.3671974292622,55.82250157412472,0.0,1.0,0.0,1.0,2.0
181,0.00032322789654232637,0.0698172256531425,0.0,0.05,801.9886244457796,54.75638933505294,0.0,1.0,0.0,1.0,2.0
182,0.00046933032535249615,0.10137535027613917,0.0,0.05,803.4793175488813,56.209222343792334,0.0,1.0,0.0,1.0,2.0
183,0.0007122499900993235,0.15384599786145386,0.0,0.05,807.690221849928,60.43754972627936,0.0,1.0,0.0,1.0,2.0
184,0.0005429636169908588,0.11728014127002552,0.0,0.05,811.6933998548224,64.42504875977747,0.0,1.0,0.0,1.0,2.0
185,0.00025405347408714895,0.05487555040282417,0.0,0.05,818.197824253967,70.2677369704019,0.0,1.0,0.0,0.0,2.0
186,0.0002687126952104019,0.0580419421654468,0.0,0.05,820.6679188952552,72.2748399586466,0.0,1.0,0.0,0.0,2.0
187,0.0005452920743445003,0.11778308805841207,0.0,0.05,821.988736863184,73.32460423970716,0.0,1.0,0.0,0.0,2.0
188,0.0007039354270330843,0.15205005223914622,0.0,0.05,826.2928219477789,75.58237824798273,0.0,1.0,0.0,0.0,2.0
189,0.0005726705054536918,0.12369682917799742,0.0,0.05,834.0874759321597,82.36930515695835,0.0,1.0,0.0,0.0,2.0
190,0.001257748743572309,0.27167372861161876,0.0,0.05,836.6565737311234,84.83113980027989,0.0,1.0,0.0,0.0,2.0
191,0.0018280089905083942,0.39484994194981315,0.0,0.05,836.147096127502,84.4361725693539,0.0,1.0,0.0,0.0,2.0
192,0.0007208503926489141,0.15570368481216545,0.0,0.05,833.0246995134945,81.38311963967739,0.0,1.0,0.0,0.0,2.0
193,0.00015401918804201547,0.03326814461707534,1.0,0.05,832.9361967135351,81.10349388430015,0.0,1.0,0.0,0.0,2.0
194,0.0001925034358505946,0.04158074214372844,1.0,0.05,834.8292318575398,83.01871530671416,0.0,1.0,0.0,0.0,2.0
195,0.0005362347999253532,0.1158267167838763,0.0,0.05,844.1265070391414,92.29001218689326,0.0,1.0,0.0,0.0,2.0
196,0.0007745903506084508,0.1673115157314254,0.0,0.05,849.8077270607453,97.9710703863423,0.0,1.0,0.0,0.0,2.0
197,0.001444586263505262,0.3120306329171366,0.0,0.05,851.4457757933102,99.65839801423503,0.0,1.0,0.0,0.0,2.0
198,0.0009622498148797555,0.20784596001402716,0.0,0.05,853.7252259960295,101.97664182860505,0.0,1.0,0.0,0.0,2.0
199,0.0011653875970860093,0.251723720970578,0.0,0.05,847.4534135299814,95.85736780398861,0.0,1.0,0.0,0.0,2.0
200,0.00021076723430343204,0.045525722609541325,1.0,0.05,847.0606091453601,95.82553917174633,0.0,1.0,0.0,0.0,2.0
201,0.001334595094240304,0.28827254035590566,0.0,0.05,846.1164297681223,95.79749292934378,0.0,1.0,0.0,0.0,2.0
202,0.00018547115117640683,0.04006176865410387,1.0,0.05,844.6930041151594,94.33835216093485,0.0,1.0,0.0,0.0,2.0
203,0.0009909572853872446,0.21404677364364486,0.0,0.05,844.3997116525063,94.26051692784168,0.0,1.0,0.0,0.0,2.0
204,0.0007199497083464394,0.15550913700283092,0.0,0.05,841.3022628543874,91.56063730994656,0.0,1.0,0.0,0.0,2.0
205,2.997121996428045e-05,0.006473783512284577,1.0,0.05,839.0351977126563,89.54894140870317,0.0,1.0,0.0,0.0,2.0
206,0.0004944086403344787,0.10679226631224739,0.0,0.05,839.6207288955343,89.98422154691941,0.0,1.0,0.0,0.0,2.0
207,0.00014731781427707464,0.03182064788384812,1.0,0.05,839.641562379822,90.06538536584569,0.0,1.0,0.0,0.0,2.0
208,0.0007507171819989628,0.16215491131177598,0.0,0.05,838.0500978178907,89.04899137731441,0.0,1.0,0.0,0.0,2.0
209,0.00078141195174438,0.1687849815767861,0.0,0.05,837.6916258322497,88.95629697472013,0.0,1.0,0.0,0.0,2.0
210,0.0005123361345997551,0.11066460507354711,0.0,0.05,836.1367363523105,86.5658396358975,0.0,1.0,0.0,0.0,2.0
211,0.00020204189094423142,0.043641048443953986,1.0,0.05,832.8277803001275,83.15379063656563,0.0,1.0,0.0,0.0,2.0
212,0.00012536614410614303,0.027079087126926894,1.0,0.05,831.2968618460997,81.74169112429593,0.0,1.0,0.0,0.0,2.0
213,0.0005380393577706357,0.11621650127845731,0.0,0.05,830.8891913874616,81.82441133473385,0.0,1.0,0.0,0.0,2.0
214,0.0005651846943671891,0.12207989398331286,0.0,0.05,829.00629053698,80.40572964816896,0.0,1.0,0.0,0.0,2.0
