,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
31,0.00019690592496738284,0.04253167979295469,1.0,0.05,93.34423653684048,608.1632497495281,1.0,0.0,0.0,0.0,2.0
32,0.00021262354943896186,0.04592668667881576,1.0,0.05,90.75128147755566,610.249390012854,1.0,0.0,0.0,0.0,2.0
33,0.0001237477370465165,0.026729511202047564,1.0,0.05,87.68522590999487,609.4240520410834,1.0,0.0,0.0,0.0,2.0
34,8.065319425647503e-05,0.017421089959398606,1.0,0.05,85.0375441229695,611.3644324118819,1.0,0.0,0.0,0.0,2.0
35,0.0012396871240646387,0.26777241879796193,0.0,0.05,79.46258520590604,614.4301073506635,1.0,0.0,0.0,0.0,2.0
36,0.00023319419022306757,0.05036994508818259,0.0,0.05,78.97811131485068,613.8745370578104,1.0,0.0,0.0,0.0,2.0
37,0.0003299900943665541,0.0712778603831757,0.0,0.05,77.22233016983253,615.8505456807621,1.0,0.0,0.0,0.0,2.0
38,0.0005415308563659844,0.11697066497505264,0.0,0.05,69.9958305467832,621.0918311486083,1.0,0.0,0.0,0.0,2.0
39,0.0003906152851996685,0.0843729016031284,0.0,0.05,66.53639236352988,623.8705322406337,1.0,0.0,1.0,0.0,2.0
40,0.00015569139189401953,0.03362934064910822,1.0,0.05,56.351778776769734,633.369163170812,1.0,0.0,1.0,0.0,2.0
41,0.00038908990435336847,0.0840434193403276,0.0,0.05,53.48105751690381,634.5885169472464,1.0,0.0,1.0,0.0,2.0
42,0.0001802432644362118,0.03893254511822175,1.0,0.05,52.93955426641871,635.1933785420914,1.0,0.0,1.0,0.0,2.0
43,0.0003244394264112342,0.07007891610482658,0.0,0.05,53.37404380353351,635.0085736356795,1.0,0.0,1.0,0.0,2.0
44,6.94442401777992e-05,0.014999955878404629,1.0,0.05,52.94496864434033,635.5192413657034,1.0,0.0,1.0,0.0,2.0
45,0.00011288929410117989,0.024384087525854855,1.0,0.05,52.124967184345174,635.7107647555825,1.0,0.0,1.0,0.0,2.0
46,0.00038002194511230593,0.0820847401442581,0.0,0.05,51.536475350762814,636.4469540726614,1.0,0.0,1.0,0.0,2.0
47,0.00028046579856218587,0.060580612489432153,0.0,0.05,51.41952068213497,636.2743618880722,1.0,0.0,1.0,0.0,2.0
48,0.0003277299481987785,0.07078966881093617,0.0,0.05,51.721544250948526,635.745272327073,1.0,0.0,1.0,0.0,2.0
49,0.0001489449244955457,0.03217210369103787,1.0,0.05,50.63857104488976,637.2279532592178,1.0,0.0,1.0,0.0,2.0
50,0.00010805437288653181,0.023339744543490873,1.0,0.05,49.91574568443567,638.0179056974858,1.0,0.0,1.0,0.0,2.0
51,3.5527491718936775e-05,0.007673938211290344,1.0,0.05,49.556556361283185,638.0862917123494,1.0,0.0,1.0,0.0,2.0
52,9.156864396825967e-05,0.01977882709714409,1.0,0.05,50.345230881740044,637.668863862142,1.0,0.0,1.0,0.0,2.0
53,5.22917371909674e-05,0.011295015233248959,1.0,0.05,50.81112383874696,637.1873534600112,1.0,0.0,1.0,0.0,2.0
54,1.54998993193616e-05,0.0033479782529821055,1.0,0.05,50.62145150664092,637.0280826982549,1.0,0.0,1.0,0.0,2.0
55,0.00026205727363864923,0.05660437110594823,0.0,0.05,50.28009457124526,636.7867262665706,1.0,0.0,1.0,0.0,2.0
56,4.759696673438043e-05,0.010280944814626174,1.0,0.05,,,1.0,0.0,,,2.0
57,0.00047050830811935497,0.10162979455378067,0.0,0.05,50.56601867770367,637.718313616076,1.0,0.0,1.0,0.0,2.0
58,0.00014942902577853298,0.03227666956816312,1.0,0.05,49.13745839998727,638.4453416041011,1.0,0.0,1.0,0.0,2.0
59,0.0005230207929935674,0.11297249128661056,0.0,0.05,,,1.0,0.0,,,2.0
60,0.00015370342604449234,0.033199940025610344,1.0,0.05,,,1.0,0.0,,,2.0
61,0.00017853209833198786,0.03856293323970938,1.0,0.05,,,1.0,0.0,,,2.0
62,0.00040838080055678424,0.08821025292026541,0.0,0.05,,,1.0,0.0,,,2.0
63,0.00034847252213023895,0.07527006478013161,0.0,0.05,,,1.0,0.0,,,2.0
64,0.00048099541503264417,0.10389500964705115,0.0,0.05,,,1.0,0.0,,,2.0
65,0.00036644580125652073,0.07915229307140847,0.0,0.05,,,1.0,0.0,,,2.0
66,0.0005905300603394666,0.1275544930333248,0.0,0.05,,,1.0,0.0,,,2.0
67,0.00021901823055734367,0.04730793780038623,1.0,0.05,,,1.0,0.0,,,2.0
68,0.00020212632033267833,0.04365928519185852,1.0,0.05,,,1.0,0.0,,,2.0
69,0.00029090346190330187,0.06283514777111321,0.0,0.05,,,1.0,0.0,,,2.0
70,0.00039945212763027127,0.08628165956813859,0.0,0.05,,,1.0,0.0,,,2.0
71,0.0011928832549466931,0.2576627830684857,0.0,0.05,,,1.0,0.0,,,2.0
72,5.5363379037266436e-05,0.01195848987204955,1.0,0.05,,,1.0,0.0,,,2.0
73,0.00035692791476831887,0.07709642958995687,0.0,0.05,,,1.0,0.0,,,2.0
74,0.0010703923114019898,0.23120473926282978,0.0,0.05,,,1.0,0.0,,,2.0
75,6.53531946459076e-05,0.01411629004351604,1.0,0.05,13.880862158596178,668.6952630764031,1.0,0.0,1.0,0.0,2.0
76,0.0003332782572662514,0.07198810356951031,0.0,0.05,12.688134828491542,669.6698364693821,1.0,0.0,1.0,0.0,2.0
77,0.000832713672611213,0.179866153284022,0.0,0.05,13.663083028830515,668.6985798523642,1.0,0.0,1.0,0.0,2.0
78,0.00046659240792699713,0.10078396011223138,0.0,0.05,14.071010496167407,668.3049109782897,1.0,0.0,1.0,0.0,2.0
79,1.1579177511125482e-05,0.002501102342403104,1.0,0.05,14.247593727775769,668.1090740697124,1.0,0.0,1.0,0.0,2.0
80,0.0010225568006316384,0.2208722689364339,0.0,0.05,,,1.0,0.0,,,2.0
81,0.00034454419124510353,0.07442154530894236,0.0,0.05,,,1.0,0.0,,,2.0
82,0.0011868256593365915,0.2563543424167038,0.0,0.05,,,1.0,0.0,,,2.0
83,0.0006653651007864233,0.14371886176986742,0.0,0.05,,,1.0,0.0,,,2.0
84,5.899828148343475e-05,0.012743628800421907,1.0,0.05,,,1.0,0.0,,,2.0
85,0.0002517132603839678,0.05437006424293705,0.0,0.05,,,1.0,0.0,,,2.0
86,0.0022683085451056175,0.4899546457428134,0.0,0.05,,,1.0,0.0,,,2.0
87,0.0018925221048589575,0.4087847746495348,0.0,0.05,55.36492437022954,646.198143336631,1.0,0.0,1.0,0.0,2.0
88,0.0017904304908413135,0.38673298602172373,0.0,0.05,79.35649126144264,639.6308244119622,1.0,0.0,0.0,0.0,2.0
89,0.0014993438768870152,0.3238582774075953,0.0,0.05,116.58562760784251,644.0293216313001,1.0,0.0,0.0,0.0,2.0
90,0.0022496331747764464,0.48592076575171245,0.0,0.05,146.34422015794945,638.2122006216633,1.0,0.0,0.0,0.0,2.0
91,0.0018122740255655458,0.3914511895221579,0.0,0.05,163.35468280909393,633.5727762238207,1.0,0.0,0.0,0.0,2.0
92,0.0041738687879650975,0.9015556582004611,0.0,0.05,177.62269791416105,624.4255147703363,1.0,0.0,0.0,0.0,2.0
93,0.0055827177818890085,1.2058670408880259,0.0,0.05,193.38475110512667,609.8863902128485,1.0,0.0,0.0,0.0,2.0
94,0.0031619206693432014,0.6829748645781315,0.0,0.05,214.75064703327413,592.1843159271058,1.0,0.0,0.0,0.0,2.0
95,0.003976829764122469,0.8589952290504532,0.0,0.05,237.6011377665465,577.0490439826146,1.0,0.0,0.0,0.0,2.0
96,0.007713429433219253,1.6661007575753586,0.0,0.05,258.2273601635954,557.6816716310592,1.0,0.0,0.0,0.0,2.0
97,0.0091381479044724,1.9738399473660386,0.0,0.05,281.6094065584683,534.5360394849848,1.0,0.0,0.0,0.0,2.0
98,0.007426290102459077,1.6040786621311607,0.0,0.05,303.2787745976459,507.3983648883284,1.0,0.0,0.0,0.0,2.0
99,0.007112598187455933,1.5363212084904816,0.0,0.05,316.64880623838707,492.13838917326524,1.0,0.0,0.0,0.0,2.0
100,0.007972117382840111,1.721977354693464,0.0,0.05,329.99549745425287,474.2197648479549,1.0,0.0,0.0,0.0,2.0
101,0.00769606425741909,1.6623498796025236,0.0,0.05,351.9574062137408,455.17103840519866,1.0,0.0,0.0,0.0,2.0
102,0.007679892950416751,1.6588568772900183,0.0,0.05,373.8725476798758,434.7477144506879,1.0,0.0,0.0,0.0,2.0
103,0.011513066890503047,2.4868224483486583,0.0,0.05,400.8507600935672,405.20165112123516,1.0,0.0,0.0,0.0,2.0
104,0.010072391564888523,2.1756365780159213,0.0,0.05,430.77731426404677,378.9481632923292,1.0,0.0,0.0,0.0,2.0
105,0.010948214347806833,2.364814299126276,0.0,0.05,467.0934854040882,353.3644542655646,1.0,0.0,0.0,0.0,2.0
106,0.008864714602301597,1.914778354097145,0.0,0.05,496.80229547980946,328.94192291788454,1.0,0.0,0.0,0.0,2.0
107,0.008215627633971736,1.774575568937895,0.0,0.05,521.4357902188148,315.9818074265848,1.0,0.0,0.0,0.0,2.0
108,0.007743870369858842,1.67267599988951,0.0,0.05,546.1164215953219,309.53707803771397,1.0,0.0,0.0,0.0,2.0
109,0.00587456853357463,1.2689068032521202,0.0,0.05,578.8474995557225,325.36714890247737,1.0,0.0,0.0,0.0,2.0
110,0.00535824531856951,1.1573809888110143,0.0,0.05,601.1555320134016,338.8628310413398,0.0,1.0,0.0,0.0,2.0
111,0.004715173028168479,1.0184773740843915,0.0,0.05,619.4508804718492,335.00585922287735,0.0,1.0,0.0,0.0,2.0
112,0.005652402780452568,1.2209190005777548,0.0,0.05,646.8126049168199,333.00038205848364,0.0,1.0,0.0,0.0,2.0
113,0.005092643021399064,1.1000108926221979,0.0,0.05,670.5692785435847,329.3838850625413,0.0,1.0,0.0,0.0,2.0
114,0.006563764974864587,1.4177732345707508,0.0,0.05,678.0489919676272,315.35203949474055,0.0,1.0,0.0,0.0,2.0
115,0.0035574744282896613,0.7684144765105669,0.0,0.05,682.4387471244457,292.43462088181883,0.0,1.0,0.0,0.0,2.0
116,0.003583005245392879,0.7739291330048619,0.0,0.05,667.6409701840505,269.0407432254764,0.0,1.0,0.0,0.0,2.0
117,0.0020934701344366823,0.45218954903832337,0.0,0.05,662.7062176258471,258.39419782413046,0.0,1.0,0.0,0.0,2.0
118,0.0033048129426323345,0.7138395956085842,0.0,0.05,662.4911902418212,248.6624382663631,0.0,1.0,0.0,0.0,2.0
119,0.002730161189097706,0.5897148168451045,0.0,0.05,672.6105752637305,239.67908487137447,0.0,1.0,0.0,0.0,2.0
120,0.00494798269971638,1.0687642631387382,0.0,0.05,684.6653832892106,232.07263361591043,0.0,1.0,0.0,0.0,2.0
121,0.003096521820982848,0.6688487133322952,0.0,0.05,703.0562470460873,228.07570596479735,0.0,1.0,0.0,0.0,2.0
122,0.0019126428887003214,0.41313086395926946,0.0,0.05,710.6756908824872,225.5766965078189,0.0,1.0,0.0,0.0,2.0
123,0.0024776780638929726,0.5351784618008821,0.0,0.05,709.140458549808,216.53770566603225,0.0,1.0,0.0,0.0,2.0
124,0.003872139897445736,0.8363822178482789,0.0,0.05,713.3332773020373,206.10672739924274,0.0,1.0,0.0,0.0,2.0
125,0.0044109738404588105,0.9527703495391031,0.0,0.05,719.3776614144733,197.81369591399655,0.0,1.0,0.0,0.0,2.0
126,0.0019960465344096272,0.43114605143247947,0.0,0.05,729.1880819959825,189.11720287245757,0.0,1.0,0.0,0.0,2.0
127,0.0026756672068059283,0.5779441166700806,0.0,0.05,721.8198599652031,179.3652021023742,0.0,1.0,0.0,0.0,2.0
128,0.002996139963599063,0.6471662321373977,0.0,0.05,715.4095985310497,172.01346724799564,0.0,1.0,0.0,0.0,2.0
129,0.005040515836075305,1.088751420592266,0.0,0.05,713.1312829255763,159.6386545830612,0.0,1.0,0.0,0.0,2.0
130,0.004735168882157722,1.0227964785460681,0.0,0.05,719.038832951645,146.80007266531643,0.0,1.0,0.0,0.0,2.0
131,0.0020799740671345844,0.44927439850107026,0.0,0.05,723.9911035318111,137.3286052556814,0.0,1.0,0.0,0.0,2.0
132,0.002168282385734865,0.46834899531873087,0.0,0.05,719.4719802419007,128.39928392155082,0.0,1.0,0.0,0.0,2.0
133,0.0019990055419214794,0.4317851970550396,0.0,0.05,705.451145294566,117.59906790655755,0.0,1.0,0.0,0.0,2.0
134,0.003011596720841746,0.6505048917018172,0.0,0.05,701.5621209512348,108.4371069178891,0.0,1.0,0.0,0.0,2.0
135,0.002378347519047833,0.513723064114332,0.0,0.05,704.4781750858979,100.17150493917495,0.0,1.0,0.0,0.0,2.0
136,0.0022365077766703036,0.4830856797607856,0.0,0.05,699.7683361163558,90.68488828339765,0.0,1.0,0.0,0.0,2.0
137,0.0010065893004109518,0.21742328888876558,0.0,0.05,692.6541604417804,88.51694284269912,0.0,1.0,0.0,0.0,2.0
138,0.0020779926730752937,0.44884641738426345,0.0,0.05,684.8097758742621,82.14401406331635,0.0,1.0,0.0,0.0,2.0
139,0.0016207287767611635,0.3500774157804113,0.0,0.05,677.8071017373137,74.06423720644226,0.0,1.0,0.0,0.0,2.0
140,0.001976141398084992,0.42684654198635824,0.0,0.05,671.6531767477833,65.70011872581765,0.0,1.0,0.0,1.0,2.0
141,0.0009288793018714138,0.20063792920422538,0.0,0.05,666.2762100900601,59.93694543696933,0.0,1.0,0.0,1.0,2.0
142,0.0014219170555545865,0.3071340839997907,0.0,0.05,666.1665638039781,53.85274946102665,0.0,1.0,0.0,1.0,2.0
143,0.0020105131464006254,0.4342708396225351,0.0,0.05,664.5612931327174,44.91107314063804,0.0,1.0,0.0,1.0,2.0
144,0.002819467926692573,0.6090050721655957,0.0,0.05,670.0256950287084,40.76107634210426,0.0,1.0,0.0,1.0,2.0
145,0.0013079142448056702,0.2825094768780248,0.0,0.05,663.7061354807918,41.01487313430663,0.0,1.0,0.0,1.0,2.0
146,0.0017573101812226274,0.3795789991440875,0.0,0.05,,,0.0,1.0,,,2.0
147,0.0016593871841233275,0.35842763177063874,0.0,0.05,653.2422405871943,42.25191565483603,0.0,1.0,0.0,1.0,2.0
148,0.0010044265841400635,0.2169561421742537,0.0,0.05,654.3110279921787,40.90161495604122,0.0,1.0,0.0,1.0,2.0
149,0.0003639079888056069,0.07860412558201109,0.0,0.05,656.2424915989372,40.018021699836744,0.0,1.0,0.0,1.0,2.0
150,0.0007582132767745732,0.16377406778330783,0.0,0.05,658.9576254250887,37.87834353140605,0.0,1.0,0.0,1.0,2.0
151,0.002197012910261695,0.47455478861652606,0.0,0.05,660.8883671568163,36.66546284858308,0.0,1.0,0.0,1.0,2.0
152,0.0019362948182712646,0.4182396807465932,0.0,0.05,664.3593540638047,35.61359771930168,0.0,1.0,0.0,1.0,2.0
153,0.0013689792563397873,0.29569951936939404,0.0,0.05,667.6964905933394,31.967179323499103,0.0,1.0,0.0,1.0,2.0
154,0.0005554986536286724,0.11998770918379326,0.0,0.05,665.5978605626701,29.78475779638958,0.0,1.0,0.0,1.0,2.0
155,0.0006082009010002494,0.13137139461605388,0.0,0.05,661.5646721451544,28.529918173243367,0.0,1.0,0.0,1.0,2.0
156,0.002514413374240931,0.543113288836041,0.0,0.05,657.7107310577501,29.97669967847897,0.0,1.0,0.0,1.0,2.0
157,0.0017628164976229354,0.3807683634865541,0.0,0.05,658.9327515361696,26.320987673507187,0.0,1.0,0.0,1.0,2.0
158,0.0013085914682117354,0.28265575713373486,0.0,0.05,656.3721091418149,26.91082483736879,0.0,1.0,0.0,1.0,2.0
159,0.0015050862378460492,0.32509862737474665,0.0,0.05,656.3154323654145,26.05774744908573,0.0,1.0,0.0,1.0,2.0
160,0.0017780039695741883,0.3840488574280247,0.0,0.05,654.2823369279482,28.46356851615611,0.0,1.0,0.0,1.0,2.0
161,0.0016905686699288068,0.3651628327046223,0.0,0.05,653.7281184021018,30.158402709517926,0.0,1.0,0.0,1.0,2.0
162,0.0007535472856393203,0.1627662136980932,0.0,0.05,657.1606724669595,25.78741556251781,0.0,1.0,0.0,1.0,2.0
163,0.0011099493574682595,0.23974906121314407,0.0,0.05,653.0470773802946,29.598304060582468,0.0,1.0,0.0,1.0,2.0
164,0.00038497678943359974,0.08315498651765754,0.0,0.05,650.2634043133094,33.05561123911669,0.0,1.0,0.0,1.0,2.0
165,0.00045031920529168054,0.097268948343003,0.0,0.05,650.8580344434649,34.17945318833827,0.0,1.0,0.0,1.0,2.0
166,0.00035698492761075234,0.07710874436392251,0.0,0.05,651.530318826868,34.62160995871785,0.0,1.0,0.0,1.0,2.0
167,0.0007610765901087549,0.16439254346349105,0.0,0.05,650.5197130562323,35.88890443713554,0.0,1.0,0.0,1.0,2.0
168,0.0003006307688924163,0.06493624608076191,0.0,0.05,648.1669389842466,39.14990249162013,0.0,1.0,0.0,1.0,2.0
169,0.0001081583624519576,0.02336220628962284,1.0,0.05,647.6064348068401,39.85397885933649,0.0,1.0,0.0,1.0,2.0
170,8.730991165331989e-05,0.018858940917117095,1.0,0.05,647.5888720510461,39.43590313415779,0.0,1.0,0.0,1.0,2.0
171,9.672767614180469e-05,0.020893178046629813,1.0,0.05,648.534415309898,39.17242124843855,0.0,1.0,0.0,1.0,2.0
172,0.00014282142542387864,0.030849427891557785,1.0,0.05,646.885273414676,41.30907979913733,0.0,1.0,0.0,1.0,2.0
173,0.00036498462997128835,0.0788366800737983,0.0,0.05,644.9027048430288,42.62725158643725,0.0,1.0,0.0,1.0,2.0
174,0.0001644637470882806,0.03552416937106861,1.0,0.05,642.3502530641751,44.67828054579959,0.0,1.0,0.0,1.0,2.0
175,0.0002622523565344121,0.05664650901143301,0.0,0.05,640.8090386476633,45.303769293795185,0.0,1.0,0.0,1.0,2.0
176,0.00033393058671606714,0.0721290067306705,0.0,0.05,639.1195688141707,46.899736247745714,0.0,1.0,0.0,1.0,2.0
177,9.311685822073103e-05,0.020113241375677902,1.0,0.05,638.7455523505571,47.02395117325135,0.0,1.0,0.0,1.0,2.0
178,0.00018119973783749672,0.03913914337289929,1.0,0.05,638.8989017738298,47.009199629218905,0.0,1.0,0.0,1.0,2.0
179,0.00030027818261350376,0.06486008744451682,0.0,0.05,639.1566287702988,46.986927485842365,0.0,1.0,0.0,1.0,2.0
180,0.00011412911399550263,0.02465188862302857,1.0,0.05,638.9940569807363,46.9485926751411,0.0,1.0,0.0,1.0,2.0
181,0.00023522008034593955,0.050807537354722945,0.0,0.05,639.6620085418101,46.0611288692824,0.0,1.0,0.0,1.0,2.0
182,3.627914719535633e-05,0.007836295794196967,1.0,0.05,639.9363438522103,45.58245621609055,0.0,1.0,0.0,1.0,2.0
183,0.0003237101212379243,0.06992138618739165,0.0,0.05,640.0561947723921,45.09938840484441,0.0,1.0,0.0,1.0,2.0
184,0.00018088573722884187,0.03907131924142985,1.0,0.05,640.0146981969068,44.93407841871807,0.0,1.0,0.0,1.0,2.0
185,0.00010247872259768175,0.02213540408109926,1.0,0.05,639.3866350412304,44.82725964476668,0.0,1.0,0.0,1.0,2.0
186,0.0005306585165986554,0.11462223958530955,0.0,0.05,640.4526333985496,43.400741196211285,0.0,1.0,0.0,1.0,2.0
187,0.0002691703408374158,0.058140793620881814,0.0,0.05,640.8846933774927,42.74831746532031,0.0,1.0,0.0,1.0,2.0
188,0.0001638363461316852,0.03538865076444401,1.0,0.05,641.7761564800096,42.084658736619865,0.0,1.0,0.0,1.0,2.0
189,0.00023462243957294714,0.050678446947756584,0.0,0.05,643.7399350780879,39.87741151367707,0.0,1.0,0.0,1.0,2.0
190,0.0007821069625184858,0.16893510390399294,0.0,0.05,645.2147231441517,38.11899373258353,0.0,1.0,0.0,1.0,2.0
191,0.0001876419259197581,0.04053065599866775,1.0,0.05,647.9068973156807,35.18980023554362,0.0,1.0,0.0,1.0,2.0
192,0.000311582792682021,0.06730188321931654,0.0,0.05,650.4990348888618,32.5135016536857,0.0,1.0,0.0,1.0,2.0
193,0.0006366970360250616,0.13752655978141332,0.0,0.05,656.0424254025113,28.88315738418413,0.0,1.0,0.0,1.0,2.0
194,0.0005225158608604496,0.11286342594585712,0.0,0.05,660.660745158128,26.345636590136507,0.0,1.0,0.0,1.0,2.0
195,0.0001595243750422109,0.034457265009117555,1.0,0.05,663.2209891139446,24.564508686304627,0.0,1.0,0.0,1.0,2.0
196,0.0006014382389300304,0.12991065960888656,0.0,0.05,667.6618387300314,23.31744866582131,0.0,1.0,0.0,1.0,2.0
197,0.0003477116667959278,0.0751057200279204,0.0,0.05,667.9088412077667,24.331620173549876,0.0,1.0,0.0,1.0,2.0
198,0.0003242554989790185,0.07003918777946799,0.0,0.05,672.4544384218289,22.61688049747123,0.0,1.0,0.0,1.0,2.0
199,0.00014571460090113375,0.03147435379464489,1.0,0.05,679.7471675165405,23.904396722365156,0.0,1.0,0.0,1.0,2.0
200,0.000864997988431679,0.18683956550124267,0.0,0.05,,,0.0,1.0,,,2.0
201,0.0007524013176408505,0.1625186846104237,0.0,0.05,690.4576074134626,23.181537156529387,0.0,1.0,0.0,1.0,2.0
202,0.0006289138556487639,0.135845392820133,0.0,0.05,695.4571219127844,24.12237769173089,0.0,1.0,0.0,1.0,2.0
203,0.0010864810836186483,0.23467991406162805,0.0,0.05,,,0.0,1.0,,,2.0
204,0.00041518921603087017,0.08968087066266796,0.0,0.05,,,0.0,1.0,,,2.0
205,0.0001422758327445143,0.03073157987281509,1.0,0.05,704.0626614547839,33.24493221736535,0.0,1.0,0.0,1.0,2.0
206,0.00039610621269517405,0.08555894194215759,0.0,0.05,706.1770126948709,32.76633746496316,0.0,1.0,0.0,1.0,2.0
207,0.00019695982742443837,0.04254332272367869,1.0,0.05,705.4899376226691,31.1651242379645,0.0,1.0,0.0,1.0,2.0
208,0.0004978661183868383,0.10753908157155709,0.0,0.05,706.7938167414911,31.025006994061542,0.0,1.0,0.0,1.0,2.0
209,0.00023793278414324393,0.05139348137494069,0.0,0.05,707.0687162544759,29.61496029768319,0.0,1.0,0.0,1.0,2.0
210,9.599120254835753e-05,0.020734099750445226,1.0,0.05,708.2554639014511,30.60355432270439,0.0,1.0,0.0,1.0,2.0
211,0.00014662611564325202,0.03167124097894244,1.0,0.05,708.9042199898896,31.984395614872685,0.0,1.0,0.0,1.0,2.0
212,0.0003951632674064973,0.08535526575980341,0.0,0.05,712.5994343308861,34.503781238704306,0.0,1.0,0.0,1.0,2.0
213,0.0010663801539609293,0.23033811325556072,0.0,0.05,717.6536908700682,37.12909306514804,0.0,1.0,0.0,1.0,2.0
214,0.00046025004530723663,0.09941400978636311,0.0,0.05,718.1835871358273,37.262138739493516,0.0,1.0,0.0,1.0,2.0
215,0.00041342511858123677,0.08929982561354714,0.0,0.05,718.9999565896131,37.968403325097476,0.0,1.0,0.0,1.0,2.0
216,0.00023708625923727657,0.05121063199525174,0.0,0.05,716.5875053070998,35.23760095707573,0.0,1.0,0.0,1.0,2.0
217,0.00010715812069726705,0.023146154070609683,1.0,0.05,715.4832573862282,34.03140940538008,0.0,1.0,0.0,1.0,2.0
218,0.00018379173910091287,0.039699015645797184,1.0,0.05,715.4099781012775,34.22600821808353,0.0,1.0,0.0,1.0,2.0
219,0.00020480751402576796,0.044238423029565876,1.0,0.05,715.4804209561245,34.34549564497394,0.0,1.0,0.0,1.0,2.0
