,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
65,1.714549614113752e-05,0.0037034271664857046,1.0,0.05,64.00588868851067,852.2694799515444,1.0,0.0,1.0,0.0,2.0
66,0.00013317959498326609,0.028766792516385475,1.0,0.05,65.005840375265,853.9120186466075,1.0,0.0,1.0,0.0,2.0
67,0.00013992156143389971,0.03022305726972234,1.0,0.05,66.35626422122097,855.1594578474411,1.0,0.0,1.0,0.0,2.0
68,3.133863958496723e-05,0.006769146150352921,1.0,0.05,,,1.0,0.0,,,2.0
69,0.00044666547565532926,0.09647974274155112,0.0,0.05,65.3848200574552,854.2359389429604,1.0,0.0,1.0,0.0,2.0
70,0.00023024687626043783,0.049733325272254575,1.0,0.05,63.909995294567246,852.8400898489401,1.0,0.0,1.0,0.0,2.0
71,0.0004350870366925444,0.09397879992558959,0.0,0.05,,,1.0,0.0,,,2.0
72,7.077324895704805e-05,0.01528702177472238,1.0,0.05,,,1.0,0.0,,,2.0
73,0.0002002823984372472,0.0432609980624454,1.0,0.05,,,1.0,0.0,,,2.0
74,5.658705927904328e-05,0.01222280480427335,1.0,0.05,,,1.0,0.0,,,2.0
75,5.9477574778305416e-05,0.012847156152113971,1.0,0.05,,,1.0,0.0,,,2.0
76,0.00047681571674658456,0.10299219481726227,0.0,0.05,,,1.0,0.0,,,2.0
77,0.00041632354955332073,0.08992588670351728,0.0,0.05,,,1.0,0.0,,,2.0
78,0.00020968730916375204,0.045292458779370444,1.0,0.05,,,1.0,0.0,,,2.0
79,0.0007997454026733484,0.17274500697744324,0.0,0.05,,,1.0,0.0,,,2.0
80,0.0002885600854962114,0.06232897846718167,0.0,0.05,,,1.0,0.0,,,2.0
81,0.00022538360357047618,0.04868285837122286,1.0,0.05,,,1.0,0.0,,,2.0
82,6.777229553644348e-05,0.014638815835871791,1.0,0.05,,,1.0,0.0,,,2.0
83,0.0002824532263529337,0.06100989689223367,0.0,0.05,,,1.0,0.0,,,2.0
84,0.00017411410772700929,0.03760864726903401,1.0,0.05,,,1.0,0.0,,,2.0
85,0.00023939579108301755,0.05170949087393179,0.0,0.05,,,1.0,0.0,,,2.0
86,4.957537903103481e-05,0.01070828187070352,1.0,0.05,,,1.0,0.0,,,2.0
87,0.00047441195210383853,0.10247298165442913,0.0,0.05,,,1.0,0.0,,,2.0
88,0.00015576359725682405,0.033644937007474,1.0,0.05,63.02199123464961,851.639995650765,1.0,0.0,1.0,0.0,2.0
89,0.0001700015214385358,0.036720328630723734,1.0,0.05,64.59723437896352,853.5597933407196,1.0,0.0,1.0,0.0,2.0
90,0.00035594829789079843,0.07688483234441246,0.0,0.05,63.90637788506213,853.2625721956921,1.0,0.0,1.0,0.0,2.0
91,0.00039911554238759156,0.08620895715571977,0.0,0.05,68.608055354998,859.1547238284661,1.0,0.0,1.0,0.0,2.0
92,0.00034423964569282834,0.07435576346965092,0.0,0.05,72.03916817804625,862.9139438544493,1.0,0.0,0.0,0.0,2.0
93,0.0008654435523705512,0.18693580731203907,0.0,0.05,72.80372769075342,863.7640237636161,1.0,0.0,0.0,0.0,2.0
94,0.0008000215228530963,0.17280464893626882,0.0,0.05,67.40204762164659,858.34079985062,1.0,0.0,1.0,0.0,2.0
95,0.0003698164807103635,0.07988035983343852,0.0,0.05,61.974303154232274,852.786102025908,1.0,0.0,1.0,0.0,2.0
96,1.3662172420025659e-05,0.0029510292427255423,1.0,0.05,56.90187725230884,847.2078556173151,1.0,0.0,1.0,0.0,2.0
97,0.000393852599371667,0.08507216146428008,0.0,0.05,56.432526590067056,845.8082165247242,1.0,0.0,1.0,0.0,2.0
98,0.00020549022794913056,0.0443858892370122,1.0,0.05,57.541474428565465,845.8951198881102,1.0,0.0,1.0,0.0,2.0
99,0.0002596099141543199,0.0560757414573331,0.0,0.05,57.05085340310522,844.0817871529973,1.0,0.0,1.0,0.0,2.0
100,0.00011514180871977073,0.02487063068347048,1.0,0.05,59.125955998005004,844.4764659624165,1.0,0.0,1.0,0.0,2.0
101,0.00014191951372766334,0.030654614965175284,1.0,0.05,59.856282124447745,843.9316678667781,1.0,0.0,1.0,0.0,2.0
102,0.0001677036330031934,0.036223984728689776,1.0,0.05,45.15547089020094,826.9336654826404,1.0,0.0,1.0,0.0,2.0
103,0.00029280998864440223,0.06324695754719088,0.0,0.05,37.3150183480869,815.6007413414964,1.0,0.0,1.0,0.0,2.0
104,0.0008856193113335116,0.1912937712480385,0.0,0.05,35.15112782918916,810.0846827252212,1.0,0.0,1.0,0.0,2.0
105,0.0006988884867369333,0.1509599131351776,0.0,0.05,38.240357152760346,809.5749548684657,1.0,0.0,1.0,0.0,2.0
106,1.33959225028214e-05,0.0028935192606094227,1.0,0.05,37.25799776877295,806.4047824939883,1.0,0.0,1.0,0.0,2.0
107,0.0003368578356646782,0.0727612925035705,0.0,0.05,37.83503320242662,805.4448362019219,1.0,0.0,1.0,0.0,2.0
108,0.00020901660663694656,0.045147587033580454,1.0,0.05,37.951000891524075,804.0351117112727,1.0,0.0,1.0,0.0,2.0
109,0.000985038418315987,0.21276829835625322,0.0,0.05,41.202502223994514,803.990606634207,1.0,0.0,1.0,0.0,2.0
110,0.0006932741522106172,0.14974721687749332,0.0,0.05,43.79944606081429,800.4736173986931,1.0,0.0,1.0,0.0,2.0
111,0.00036363078880462523,0.07854425038179905,0.0,0.05,43.92417168490308,797.6634378583219,1.0,0.0,1.0,0.0,2.0
112,0.00018994297403961225,0.04102768239255625,1.0,0.05,42.145802006641695,793.7023303676448,1.0,0.0,1.0,0.0,2.0
113,9.490087332529143e-05,0.020498588638262948,1.0,0.05,42.880825528040475,791.4551506821084,1.0,0.0,1.0,0.0,2.0
114,0.0004907574069806494,0.10600359990782027,0.0,0.05,46.156749587084924,788.9323775585954,1.0,0.0,1.0,0.0,2.0
115,0.00034796668995082635,0.0751608050293785,0.0,0.05,49.075423694659364,785.5317307207788,1.0,0.0,1.0,0.0,2.0
116,0.00043343369263485626,0.09362167760912896,0.0,0.05,50.22527236226451,781.9770811193843,1.0,0.0,1.0,0.0,2.0
117,0.0007032946560784905,0.15191164571295396,0.0,0.05,46.74545689913499,781.8016767205751,1.0,0.0,1.0,0.0,2.0
118,0.00018185648260650274,0.03928100024300459,1.0,0.05,44.03483016619978,781.8036506048779,1.0,0.0,1.0,0.0,2.0
119,0.0007579929515937569,0.1637264775442515,0.0,0.05,40.401555853903375,781.7126813508117,1.0,0.0,1.0,0.0,2.0
120,0.0005914959569276075,0.12776312669636322,0.0,0.05,40.27482742483525,781.4054140275571,1.0,0.0,1.0,0.0,2.0
121,0.0006005616019016098,0.12972130601074772,0.0,0.05,38.173351852488686,779.0163151809553,1.0,0.0,1.0,0.0,2.0
122,0.0001936159505198056,0.04182104531227801,1.0,0.05,38.640602517545645,773.1868082751525,1.0,0.0,1.0,0.0,2.0
123,0.0006211898090915091,0.134176998763766,0.0,0.05,40.16299169019524,771.7170695742678,1.0,0.0,1.0,0.0,2.0
124,0.0002208496825391862,0.04770353142846422,1.0,0.05,43.935240192619055,770.8072216426996,1.0,0.0,1.0,0.0,2.0
125,0.00036216571691091406,0.07822779485275744,0.0,0.05,48.85410634166654,766.8393567963024,1.0,0.0,1.0,0.0,2.0
126,8.874826938234428e-05,0.019169626186586363,1.0,0.05,49.14920566168044,766.0664082431445,1.0,0.0,1.0,0.0,2.0
127,0.000317021467304264,0.06847663693772103,0.0,0.05,46.46633438222358,767.8810820633481,1.0,0.0,1.0,0.0,2.0
128,0.00013838230800696313,0.02989057852950404,1.0,0.05,45.597237724392265,768.0772938348458,1.0,0.0,1.0,0.0,2.0
129,0.0009676077294867068,0.20900326956912868,0.0,0.05,,,1.0,0.0,,,2.0
130,0.0002587547829628191,0.05589103311996892,0.0,0.05,,,1.0,0.0,,,2.0
131,0.0009112104912817646,0.19682146611686116,0.0,0.05,41.50490635005775,768.742750584475,1.0,0.0,1.0,0.0,2.0
132,4.061936665045528e-05,0.00877378319649834,1.0,0.05,43.660790427167775,768.4597035157855,1.0,0.0,1.0,0.0,2.0
133,4.752397817041279e-05,0.010265179284809163,1.0,0.05,44.0028104851816,767.8614429585642,1.0,0.0,1.0,0.0,2.0
134,4.8658449597047824e-05,0.01051022511296233,1.0,0.05,46.23013673057961,766.486094503143,1.0,0.0,1.0,0.0,2.0
135,6.097991631457035e-05,0.013171661923947196,1.0,0.05,47.24697542933028,766.8644699500926,1.0,0.0,1.0,0.0,2.0
136,0.0003222791707112356,0.06961230087362688,0.0,0.05,47.49737525922206,767.5827649729507,1.0,0.0,1.0,0.0,2.0
137,1.0890298838019142e-05,0.0023523045490121347,1.0,0.05,46.598873762928434,767.0550988580708,1.0,0.0,1.0,0.0,2.0
138,0.00020834769963169508,0.045003103120446135,1.0,0.05,43.18060624948494,767.7464622256866,1.0,0.0,1.0,0.0,2.0
139,0.0003459259538123519,0.07472000602346801,0.0,0.05,42.27738096050855,766.5294616390985,1.0,0.0,1.0,0.0,2.0
140,7.537037983414602e-05,0.01628000204417554,1.0,0.05,41.694282257853224,766.3035463681138,1.0,0.0,1.0,0.0,2.0
141,3.4349271314922825e-05,0.0074194426040233305,1.0,0.05,42.254279526018045,765.3184707476059,1.0,0.0,1.0,0.0,2.0
142,0.0002243415036891075,0.04845776479684722,1.0,0.05,41.56719182720154,766.1845410145506,1.0,0.0,1.0,0.0,2.0
143,0.00045963940166950275,0.0992821107606126,0.0,0.05,42.08363960272892,765.9646468245863,1.0,0.0,1.0,0.0,2.0
144,0.00014090742390591694,0.030436003563678062,1.0,0.05,41.703832751203784,766.5015624478009,1.0,0.0,1.0,0.0,2.0
145,0.00015187746014027503,0.0328055313902994,1.0,0.05,,,1.0,0.0,,,2.0
146,5.3826188165818494e-05,0.011626456643816795,1.0,0.05,,,1.0,0.0,,,2.0
147,0.00012736216977978675,0.02751022867243394,1.0,0.05,,,1.0,0.0,,,2.0
148,0.00014190618803297617,0.030651736615122854,1.0,0.05,,,1.0,0.0,,,2.0
149,7.817122083735427e-05,0.016884983700868526,1.0,0.05,41.83540838434128,768.063870915855,1.0,0.0,1.0,0.0,2.0
150,0.0002420417990180352,0.05228102858789561,0.0,0.05,41.14568799392064,769.0834735120796,1.0,0.0,1.0,0.0,2.0
151,5.9154141078172095e-06,0.0012777294472885172,1.0,0.05,,,1.0,0.0,,,2.0
152,0.00029131347283730704,0.06292371013285832,0.0,0.05,40.59427809169875,767.5566553046085,1.0,0.0,1.0,0.0,2.0
153,0.00014029656779351507,0.030304058643399256,1.0,0.05,41.46229532283378,766.7739249797946,1.0,0.0,1.0,0.0,2.0
154,0.0001411518969850493,0.030488809748770655,1.0,0.05,42.350846052531004,766.3094050370253,1.0,0.0,1.0,0.0,2.0
155,3.610616209898051e-05,0.00779893101337979,1.0,0.05,42.20135385342805,766.4688399904104,1.0,0.0,1.0,0.0,2.0
156,0.0003572758896008725,0.07717159215378847,0.0,0.05,43.09193536684903,765.2671455973053,1.0,0.0,1.0,0.0,2.0
157,9.168922736580997e-05,0.019804873111014955,1.0,0.05,43.43661201070247,765.4845539077021,1.0,0.0,1.0,0.0,2.0
158,0.00023323724775689618,0.05037924551548958,0.0,0.05,,,1.0,0.0,,,2.0
159,8.394609065893605e-05,0.018132355582330187,1.0,0.05,,,1.0,0.0,,,2.0
160,0.00016646641297590582,0.03595674520279566,1.0,0.05,42.839706078582324,767.033255400788,1.0,0.0,1.0,0.0,2.0
161,0.00017389198167916753,0.03756066804270019,1.0,0.05,43.17738827857302,766.5572735172541,1.0,0.0,1.0,0.0,2.0
162,0.0001756822335868839,0.037947362454766924,1.0,0.05,45.05769347679208,765.4922985187202,1.0,0.0,1.0,0.0,2.0
163,0.0002275576941204223,0.049152461930011215,1.0,0.05,43.41403048303737,766.9325061699867,1.0,0.0,1.0,0.0,2.0
164,0.0005514027988838099,0.11910300455890295,0.0,0.05,,,1.0,0.0,,,2.0
165,7.078695060726078e-05,0.015289981331168327,1.0,0.05,,,1.0,0.0,,,2.0
166,6.130370516170903e-05,0.013241600314929151,1.0,0.05,,,1.0,0.0,,,2.0
167,0.00017556204093650374,0.037921400842284805,1.0,0.05,,,1.0,0.0,,,2.0
168,0.00015486460364197427,0.03345075438666644,1.0,0.05,,,1.0,0.0,,,2.0
169,0.0002508631214800816,0.05418643423969763,0.0,0.05,,,1.0,0.0,,,2.0
170,0.00026119327274585173,0.05641774691310397,0.0,0.05,,,1.0,0.0,,,2.0
171,0.00013175277051338496,0.02845859843089115,1.0,0.05,,,1.0,0.0,,,2.0
172,9.47456366820338e-05,0.020465057523319303,1.0,0.05,,,1.0,0.0,,,2.0
173,0.00043923565400793045,0.09487490126571298,0.0,0.05,,,1.0,0.0,,,2.0
174,0.00024251700201716474,0.05238367243570758,0.0,0.05,,,1.0,0.0,,,2.0
175,0.00046150545540513983,0.0996851783675102,0.0,0.05,,,1.0,0.0,,,2.0
176,0.0002892542402859376,0.062478915901762515,0.0,0.05,,,1.0,0.0,,,2.0
177,0.00017279736764943713,0.03732423141227842,1.0,0.05,,,1.0,0.0,,,2.0
178,0.0001590645262021294,0.03435793765965995,1.0,0.05,,,1.0,0.0,,,2.0
179,0.0007847118888281299,0.16949776798687607,0.0,0.05,,,1.0,0.0,,,2.0
180,0.0003702069403395102,0.0799646991133342,0.0,0.05,,,1.0,0.0,,,2.0
181,0.00010652604430551298,0.023009625569990803,1.0,0.05,,,1.0,0.0,,,2.0
182,0.00011509139530053219,0.024859741384914952,1.0,0.05,,,1.0,0.0,,,2.0
183,0.00016996101030758787,0.03671157822643898,1.0,0.05,,,1.0,0.0,,,2.0
184,0.0002649855938822733,0.05723688827857104,0.0,0.05,,,1.0,0.0,,,2.0
185,0.0001024433487327434,0.022127763326272573,1.0,0.05,,,1.0,0.0,,,2.0
186,0.00024065987110696098,0.05198253215910357,0.0,0.05,,,1.0,0.0,,,2.0
187,0.0005136380585249768,0.110945820641395,0.0,0.05,,,1.0,0.0,,,2.0
188,0.00021094437566862535,0.04556398514442308,1.0,0.05,,,1.0,0.0,,,2.0
189,0.00014955219632105133,0.03230327440534709,1.0,0.05,,,1.0,0.0,,,2.0
190,8.021963274169456e-05,0.017327440672206023,1.0,0.05,,,1.0,0.0,,,2.0
191,0.00017870431274496763,0.03860013155291301,1.0,0.05,,,1.0,0.0,,,2.0
192,0.0001991152832755631,0.043008901187521625,1.0,0.05,,,1.0,0.0,,,2.0
193,0.00029675983967624624,0.06410012537006919,0.0,0.05,,,1.0,0.0,,,2.0
194,9.278497579375816e-05,0.020041554771451763,1.0,0.05,,,1.0,0.0,,,2.0
195,9.693940722434816e-05,0.020938911960459203,1.0,0.05,,,1.0,0.0,,,2.0
196,0.00010101661795139345,0.021819589477500987,1.0,0.05,,,1.0,0.0,,,2.0
197,0.00012687161238581792,0.02740426827533667,1.0,0.05,,,1.0,0.0,,,2.0
198,0.00015509659145797325,0.03350086375492222,1.0,0.05,,,1.0,0.0,,,2.0
199,0.00026457311505857344,0.05714779285265186,0.0,0.05,,,1.0,0.0,,,2.0
200,0.00017735221115765262,0.03830807761005297,1.0,0.05,,,1.0,0.0,,,2.0
201,0.00017562695257020356,0.03793542175516397,1.0,0.05,,,1.0,0.0,,,2.0
202,0.0003315546578120335,0.07161580608739923,0.0,0.05,,,1.0,0.0,,,2.0
203,0.00041421788659013446,0.08947106350346905,0.0,0.05,,,1.0,0.0,,,2.0
204,0.00017928516041354177,0.038725594649325026,1.0,0.05,36.496680687318005,765.2340496114363,1.0,0.0,1.0,0.0,2.0
205,0.00013434594237944134,0.02901872355395933,1.0,0.05,36.50803279279633,767.4402736870501,1.0,0.0,1.0,0.0,2.0
206,0.00025511574614646583,0.05510500116763662,0.0,0.05,37.09598743133143,766.5397049750676,1.0,0.0,1.0,0.0,2.0
207,6.486348533234451e-05,0.014010512831786415,1.0,0.05,38.15550183448036,766.3193976648072,1.0,0.0,1.0,0.0,2.0
208,0.00033154865115184537,0.0716145086487986,0.0,0.05,40.3760768186538,765.0721595102032,1.0,0.0,1.0,0.0,2.0
209,7.715160564404404e-05,0.016664746819113514,1.0,0.05,40.064658801798174,766.317053467505,1.0,0.0,1.0,0.0,2.0
210,0.0002226871853848505,0.04810043204312771,1.0,0.05,39.94740457132476,765.4449105052889,1.0,0.0,1.0,0.0,2.0
211,0.00010083905652760715,0.021781236209963147,1.0,0.05,41.810726531940006,764.9366957421687,1.0,0.0,1.0,0.0,2.0
212,0.0002150889430739384,0.0464592117039707,1.0,0.05,39.756626865659655,763.5390050509928,1.0,0.0,1.0,0.0,2.0
213,0.0003788089621293794,0.08182273581994595,0.0,0.05,,,1.0,0.0,,,2.0
214,0.00025936345921116625,0.05602250718961191,0.0,0.05,,,1.0,0.0,,,2.0
215,0.0008088985289962736,0.1747220822631951,0.0,0.05,47.05446777501456,756.6474442794266,1.0,0.0,1.0,0.0,2.0
216,0.0007079585719430927,0.152919051539708,0.0,0.05,50.0572423713086,754.9235700531324,1.0,0.0,1.0,0.0,2.0
217,0.00010454064566688203,0.02258077946404652,1.0,0.05,50.88519869404746,753.6692290530539,1.0,0.0,1.0,0.0,2.0
218,0.0001435702365437821,0.031011171093456937,1.0,0.05,51.182232838912725,752.3777743911452,1.0,0.0,1.0,0.0,2.0
219,0.0001374328759902595,0.029685501213896053,1.0,0.05,51.93113381060557,750.9475191594944,1.0,0.0,1.0,0.0,2.0
220,0.0012814364392529352,0.276790270878634,0.0,0.05,58.46442158278296,749.2003652728395,1.0,0.0,1.0,0.0,2.0
221,0.0006992029209658299,0.15102783092861927,0.0,0.05,68.23780197573795,739.1070956520123,1.0,0.0,1.0,0.0,2.0
222,0.0015779374971750066,0.3408344993898014,0.0,0.05,76.29090653872626,732.7986525188778,1.0,0.0,0.0,0.0,2.0
223,0.0009007473133320102,0.19456141967971421,0.0,0.05,83.00011139582234,729.0817978586541,1.0,0.0,0.0,0.0,2.0
224,0.0006811762753418423,0.14713407547383797,0.0,0.05,91.10989482962688,723.7823440589652,1.0,0.0,0.0,0.0,2.0
225,0.0006391466328551972,0.13805567269672261,0.0,0.05,95.42582475294356,724.8083518262519,1.0,0.0,0.0,0.0,2.0
226,0.0013450086418711432,0.2905218666441669,0.0,0.05,101.43668976938032,723.2255694154175,1.0,0.0,0.0,0.0,2.0
227,0.0009003670033221077,0.19447927271757526,0.0,0.05,105.4480335085082,721.0106152910209,1.0,0.0,0.0,0.0,2.0
228,0.0015013657244621207,0.3242949964838181,0.0,0.05,106.97928180101238,720.0190732232073,1.0,0.0,0.0,0.0,2.0
229,0.0017984496835415046,0.388465131644965,0.0,0.05,109.17527573016119,712.0223393451137,1.0,0.0,0.0,0.0,2.0
230,0.0014202862170683021,0.30678182288675326,0.0,0.05,115.55469514797967,702.430069531047,1.0,0.0,0.0,0.0,2.0
231,0.0014399803962558586,0.3110357655912655,0.0,0.05,121.34105719295566,695.405288339673,1.0,0.0,0.0,0.0,2.0
232,0.000722606757806081,0.1560830596861135,0.0,0.05,124.63716023603033,688.4326181945605,1.0,0.0,0.0,0.0,2.0
233,0.0005156392920247108,0.11137808707733753,0.0,0.05,123.33598547930202,686.6759007712744,1.0,0.0,0.0,0.0,2.0
234,0.0008990374429033235,0.19419208766711787,0.0,0.05,128.99243283128607,675.3636835258499,1.0,0.0,0.0,0.0,2.0
235,0.0010451166103377393,0.2257451878329517,0.0,0.05,140.0572125672518,659.1970480516973,1.0,0.0,0.0,0.0,2.0
236,0.0009225671234028233,0.19927449865500985,0.0,0.05,154.72983871456984,642.8089019964982,1.0,0.0,0.0,0.0,2.0
237,0.000534667566469692,0.11548819435745347,0.0,0.05,165.92735781112472,629.6450434946788,1.0,0.0,0.0,0.0,2.0
238,0.000738758621697558,0.15957186228667253,0.0,0.05,176.53000231998715,617.0119522286674,1.0,0.0,0.0,0.0,2.0
239,0.0022411992912208054,0.484099046903694,0.0,0.05,198.07028871795924,593.3441466659656,1.0,0.0,0.0,0.0,2.0
240,0.0013941498033440585,0.30113635752231666,0.0,0.05,208.4821992907283,582.9434019587436,1.0,0.0,0.0,0.0,2.0
241,0.002239959838969769,0.4838313252174701,0.0,0.05,227.47103552035142,563.8550581351419,1.0,0.0,0.0,0.0,2.0
242,0.002680189655757423,0.5789209656436034,0.0,0.05,246.72151172846313,544.8661189823312,1.0,0.0,0.0,0.0,2.0
243,0.003885985828030112,0.8393729388545043,0.0,0.05,265.5456239575242,526.6562026473242,1.0,0.0,0.0,0.0,2.0
244,0.003734754612530751,0.8067069963066422,0.0,0.05,285.6251897608838,508.5191465023646,1.0,0.0,0.0,0.0,2.0
245,0.0035506372517957463,0.7669376463878812,0.0,0.05,292.3534890243695,502.4341265611104,1.0,0.0,0.0,0.0,2.0
246,,,,0.05,305.5306379681891,488.8262569758971,1.0,0.0,0.0,0.0,2.0
247,,,,0.05,322.62352633601563,473.43079467571516,,,0.0,0.0,2.0
