,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
20,0.0004094336759187,0.0884376739984415,1.0,0.1,0.0,26.44303130463283,863.9949772850076,1.0,0.0,1.0,0.0,2.0,0,0,1,0
21,5.123603033823263e-05,0.0110669825530582,1.0,0.1,0.0,25.98499030540525,863.5392774818829,1.0,0.0,1.0,0.0,2.0,0,0,1,0
22,8.836410814173778e-05,0.0190866473586153,1.0,0.1,0.0,26.206638218947067,863.1783109633078,1.0,0.0,1.0,0.0,2.0,0,0,1,0
23,0.0003483021866071,0.0752332723071393,1.0,0.1,0.0,26.450692569423904,863.4870857411769,1.0,0.0,1.0,0.0,2.0,0,0,1,0
24,7.355843509498934e-05,0.0158886219805176,1.0,0.1,0.0,26.182524333583043,863.361693422545,1.0,0.0,1.0,0.0,2.0,0,0,1,0
25,5.8368074236758255e-05,0.0126075040351397,1.0,0.1,0.0,26.095819813904484,863.3708817402726,1.0,0.0,1.0,0.0,2.0,0,0,1,0
26,9.21847707207983e-05,0.0199119104756924,1.0,0.1,0.0,27.010218318729088,863.8617565960134,1.0,0.0,1.0,0.0,2.0,0,0,1,0
27,0.000180269715625,0.0389382585750048,1.0,0.1,0.0,26.89725119384297,863.4607830512947,1.0,0.0,1.0,0.0,2.0,0,0,1,0
28,0.0004859553019351,0.1049663452179983,0.0,0.1,0.0,27.629206935282447,863.9249167000819,1.0,0.0,1.0,0.0,2.0,0,0,1,0
29,9.86901938500796e-06,0.0021317081871617,1.0,0.1,0.0,27.255665485248727,863.6435243832412,1.0,0.0,1.0,0.0,2.0,0,0,1,0
30,0.000441969561712,0.0954654253298126,1.0,0.1,0.0,27.320895649667182,863.7346014184984,1.0,0.0,1.0,0.0,2.0,0,0,1,0
31,0.0001591386549112,0.0343739494608274,1.0,0.1,0.0,27.359152637892844,863.6132927863512,1.0,0.0,1.0,0.0,2.0,0,0,1,0
32,0.0003119074070279,0.0673719999180299,1.0,0.1,0.0,27.552435882178084,863.7711711245853,1.0,0.0,1.0,0.0,2.0,0,0,1,0
33,8.82547689563194e-05,0.0190630300945649,1.0,0.1,0.0,27.34710944001887,863.5456639664365,1.0,0.0,1.0,0.0,2.0,0,0,1,0
34,0.0001849010740358,0.0399386319917348,1.0,0.1,0.0,27.633797963818346,863.9414139451952,1.0,0.0,1.0,0.0,2.0,0,0,1,0
35,0.000238027881251,0.051414022350218,1.0,0.1,0.0,27.943606403818983,864.0177204419731,1.0,0.0,1.0,0.0,2.0,0,0,1,0
36,0.0001276593596927,0.0275744216936291,1.0,0.1,0.0,28.286679906639577,864.0160627041,1.0,0.0,1.0,0.0,2.0,0,0,1,0
37,5.303353013672982e-05,0.0114552425095336,1.0,0.1,0.0,28.33676724005249,864.0771128164208,1.0,0.0,1.0,0.0,2.0,0,0,1,0
38,0.00011656199712,0.0251773913779291,1.0,0.1,0.0,30.11987817257157,865.7317240652154,1.0,0.0,1.0,0.0,2.0,0,0,1,0
39,6.299653260913527e-05,0.0136072510435732,1.0,0.1,0.0,28.616012272940743,864.1789909574943,1.0,0.0,1.0,0.0,2.0,0,0,1,0
40,8.430478839376254e-05,0.0182098342930527,1.0,0.1,0.0,28.103606020971405,863.8282593916091,1.0,0.0,1.0,0.0,2.0,0,0,1,0
41,0.000222285076435,0.0480135765099786,1.0,0.1,0.0,28.55789858516321,864.0293819507415,1.0,0.0,1.0,0.0,2.0,0,0,1,0
42,0.0001450418663467,0.0313290431309081,1.0,0.1,0.0,29.069238548181023,863.5995316632748,1.0,0.0,1.0,0.0,2.0,0,0,1,0
43,5.256322474993529e-05,0.011353656545986,1.0,0.1,0.0,28.470613241724383,863.8851466130199,1.0,0.0,1.0,0.0,2.0,0,0,1,0
44,7.207108895937267e-05,0.0155673552152245,1.0,0.1,0.0,28.48137585837327,863.9100176478828,1.0,0.0,1.0,0.0,2.0,0,0,1,0
45,9.868170589240854e-05,0.0213152484727602,1.0,0.1,0.0,28.27063350523705,863.5040515476844,1.0,0.0,1.0,0.0,2.0,0,0,1,0
46,7.37312675115274e-05,0.0159259537824899,1.0,0.1,0.0,29.929742979348266,864.4272033031353,1.0,0.0,1.0,0.0,2.0,0,0,1,0
47,0.0009246286068862,0.1997197790874401,0.0,0.1,0.0,31.48993845414168,865.8869923026128,1.0,0.0,1.0,0.0,2.0,0,0,1,0
48,5.080722175938583e-05,0.0109743599000273,1.0,0.1,0.0,31.24880201737592,866.3743454867512,1.0,0.0,1.0,0.0,2.0,0,0,1,0
49,0.000256819829218,0.0554730831111072,1.0,0.1,0.0,31.361801020179826,866.5656558726686,1.0,0.0,1.0,0.0,2.0,0,0,1,0
50,0.000238994365245,0.0516227828929415,1.0,0.1,0.0,31.26388770659474,866.3430262811371,1.0,0.0,1.0,0.0,2.0,0,0,1,0
51,0.0002403932849293,0.05192494954474,1.0,0.1,0.0,31.02021495789537,866.0614476579877,1.0,0.0,1.0,0.0,2.0,0,0,1,0
52,0.0002875032774347,0.0621007079259128,1.0,0.1,0.0,31.16700758553396,866.3129696802077,1.0,0.0,1.0,0.0,2.0,0,0,1,0
53,0.000205313916682,0.0443478060033327,1.0,0.1,0.0,31.62394704427534,866.8425214492105,1.0,0.0,1.0,0.0,2.0,0,0,1,0
54,0.0002485144695222,0.0536791254168017,1.0,0.1,0.0,31.75857300621968,866.9686665276452,1.0,0.0,1.0,0.0,2.0,0,0,1,0
55,2.6472510294872496e-05,0.0057180622236924,1.0,0.1,0.0,31.939660038298538,867.3463181604644,1.0,0.0,1.0,0.0,2.0,0,0,1,0
56,7.396285896420085e-05,0.0159759775362673,1.0,0.1,0.0,32.06150037136017,867.233111967117,1.0,0.0,1.0,0.0,2.0,0,0,1,0
57,8.305549845437043e-05,0.017939987666144,1.0,0.1,0.0,32.359897722814175,867.2051005632171,1.0,0.0,1.0,0.0,2.0,0,0,1,0
58,0.0003185939855529,0.068816300879433,1.0,0.1,0.0,32.49973701206734,867.2414175955678,1.0,0.0,1.0,0.0,2.0,0,0,1,0
59,0.0005026434200846,0.1085709787382838,0.0,0.1,0.0,32.82542593064133,867.4286748626046,1.0,0.0,1.0,0.0,2.0,0,0,1,0
60,0.0002990476181414,0.0645942855185628,1.0,0.1,0.0,33.63575627257145,868.3126010257462,1.0,0.0,1.0,0.0,2.0,0,0,1,0
61,3.3141085741047644e-05,0.0071584745200662,1.0,0.1,0.0,33.42755853917077,868.1115959185425,1.0,0.0,1.0,0.0,2.0,0,0,1,0
62,6.341277901349117e-05,0.013697160266914,1.0,0.1,0.0,32.577595640645534,867.5339227934592,1.0,0.0,1.0,0.0,2.0,0,0,1,0
63,3.397745959284395e-05,0.0073391312720542,1.0,0.1,0.0,32.99631125798549,867.6074878449726,1.0,0.0,1.0,0.0,2.0,0,0,1,0
64,0.0002977092998864,0.0643052087754758,1.0,0.1,0.0,32.81894684407482,867.5279566512042,1.0,0.0,1.0,0.0,2.0,0,0,1,0
65,0.0002809497924088,0.0606851551603155,1.0,0.1,0.0,33.43034440916492,868.0373552170931,1.0,0.0,1.0,0.0,2.0,0,0,1,0
66,8.590501457837257e-05,0.0185554831489284,1.0,0.1,0.0,32.93947625525551,868.0636617577119,1.0,0.0,1.0,0.0,2.0,0,0,1,0
67,9.33896231986482e-05,0.020172158610908,1.0,0.1,0.0,32.61558170620235,867.6569157203984,1.0,0.0,1.0,0.0,2.0,0,0,1,0
68,9.828077894618528e-05,0.021228648252376,1.0,0.1,0.0,32.26241290271419,867.2720183160235,1.0,0.0,1.0,0.0,2.0,0,0,1,0
69,6.553240092810675e-05,0.014154998600471,1.0,0.1,0.0,32.445610204904305,867.1842067768804,1.0,0.0,1.0,0.0,2.0,0,0,1,0
70,0.000248569384726,0.053690987100835,1.0,0.1,0.0,32.155336433351486,867.03275940205,1.0,0.0,1.0,0.0,2.0,0,0,1,0
71,0.0005827552367985,0.1258751311484881,0.0,0.1,0.0,32.23554184892806,867.1379610273492,1.0,0.0,1.0,0.0,2.0,0,0,1,0
72,0.0002388293638813,0.0515871425983608,1.0,0.1,0.0,30.56132280345126,865.4428209687121,1.0,0.0,1.0,0.0,2.0,0,0,1,0
73,3.850477900865528e-05,0.0083170322658695,1.0,0.1,0.0,30.06230346468973,865.0726889774116,1.0,0.0,1.0,0.0,2.0,0,0,1,0
74,0.0002105157561209,0.0454714033221171,1.0,0.1,0.0,29.31298384465374,864.3032310122522,1.0,0.0,1.0,0.0,2.0,0,0,1,0
75,0.0002452349926558,0.0529707584136544,1.0,0.1,0.0,29.396310109019936,864.0907427154057,1.0,0.0,1.0,0.0,2.0,0,0,1,0
76,0.0007410997582418,0.1600775477802325,0.0,0.1,0.0,30.159339188806563,864.8880689513442,1.0,0.0,1.0,0.0,2.0,0,0,1,0
77,0.000250625824995,0.0541351781989388,1.0,0.1,0.0,30.3889811294921,865.0898828434008,1.0,0.0,1.0,0.0,2.0,0,0,1,0
78,9.748246992659509e-05,0.0210562135041445,1.0,0.1,0.0,30.09609321085453,864.7950051007143,1.0,0.0,1.0,0.0,2.0,0,0,1,0
79,0.0002168228643651,0.0468337387028699,1.0,0.1,0.0,29.7739699213379,864.5976071777467,1.0,0.0,1.0,0.0,2.0,0,0,1,0
80,0.0003566020902139,0.0770260514862109,1.0,0.1,0.0,29.3089037290565,863.9459999666632,1.0,0.0,1.0,0.0,2.0,0,0,1,0
81,0.0002080490025963,0.0449385845608054,1.0,0.1,0.0,29.735086705770527,864.3475978380894,1.0,0.0,1.0,0.0,2.0,0,0,1,0
82,0.0001436512307868,0.0310286658499556,1.0,0.1,0.0,29.99222881358263,864.6879047649559,1.0,0.0,1.0,0.0,2.0,0,0,1,0
83,0.0003521145214232,0.0760567366274317,1.0,0.1,0.0,30.152006288125826,866.0175112107125,1.0,0.0,1.0,0.0,2.0,0,0,1,0
84,9.2431178681103e-05,0.0199651345951182,1.0,0.1,0.0,30.112657837260592,866.3517955203007,1.0,0.0,1.0,0.0,2.0,0,0,1,0
85,0.0001720137256577,0.0371549647420713,1.0,0.1,0.0,30.11061760580701,865.9645371888724,1.0,0.0,1.0,0.0,2.0,0,0,1,0
86,0.0001127374548587,0.0243512902494951,1.0,0.1,0.0,29.388765974940547,864.6191947705322,1.0,0.0,1.0,0.0,2.0,0,0,1,0
87,8.776416258707058e-05,0.0189570591188072,1.0,0.1,0.0,30.287513672156088,864.9747491192044,1.0,0.0,1.0,0.0,2.0,0,0,1,0
88,0.0001675350604525,0.0361875730577612,1.0,0.1,0.0,30.90247989174176,865.5580134091471,1.0,0.0,1.0,0.0,2.0,0,0,1,0
89,5.110054306030058e-05,0.0110377173010249,1.0,0.1,0.0,30.120266115545,864.8106576669844,1.0,0.0,1.0,0.0,2.0,0,0,1,0
90,0.0001397407571856,0.030184003552091,1.0,0.1,0.0,29.69506356675169,864.2802729230249,1.0,0.0,1.0,0.0,2.0,0,0,1,0
91,0.0001448633345715,0.0312904802674578,1.0,0.1,0.0,29.972169339189733,864.3187435393658,1.0,0.0,1.0,0.0,2.0,0,0,1,0
92,0.0001456596287082,0.0314624798009761,1.0,0.1,0.0,29.29118409267012,864.1338110128422,1.0,0.0,1.0,0.0,2.0,0,0,1,0
93,0.00016761484705,0.0362048069628006,1.0,0.1,0.0,28.592043321061904,863.9890093926283,1.0,0.0,1.0,0.0,2.0,0,0,1,0
94,0.000181416253835,0.0391859108283786,1.0,0.1,0.0,28.12230678147232,863.7367994856584,1.0,0.0,1.0,0.0,2.0,0,0,1,0
95,0.0004173792400301,0.0901539158465166,1.0,0.1,0.0,27.977916503736225,863.2623888272824,1.0,0.0,1.0,0.0,2.0,0,0,1,0
96,0.0003277224919422,0.0707880582595316,1.0,0.1,0.0,28.21056385421405,863.4714234910873,1.0,0.0,1.0,0.0,2.0,0,0,1,0
97,0.0001150561439053,0.0248521270835561,1.0,0.1,0.0,28.12989765631018,863.0204851470447,1.0,0.0,1.0,0.0,2.0,0,0,1,0
98,9.7455463345033e-05,0.0210503800825271,1.0,0.1,0.0,27.90987910312611,862.6458192810425,1.0,0.0,1.0,0.0,2.0,0,0,1,0
99,0.0001631961988204,0.0352503789452168,1.0,0.1,0.0,27.722671329929035,862.6293184055339,1.0,0.0,1.0,0.0,2.0,0,0,1,0
100,0.0002997458682096,0.0647451075332777,1.0,0.1,0.0,28.04164613559718,862.3026964081882,1.0,0.0,1.0,0.0,2.0,0,0,1,0
101,4.964453492410885e-05,0.0107232195436075,1.0,0.1,0.0,27.887370203608253,862.285811877192,1.0,0.0,1.0,0.0,2.0,0,0,1,0
102,0.0003962469844594,0.0855893486432491,1.0,0.1,0.0,28.443804310390764,862.2545876911709,1.0,0.0,1.0,0.0,2.0,0,0,1,0
103,2.316356911551213e-05,0.0050033309289506,1.0,0.1,0.0,29.17872988152126,862.2917350059962,1.0,0.0,1.0,0.0,2.0,0,0,1,0
104,0.0001116146876251,0.0241087725270349,1.0,0.1,0.0,28.77480035830364,862.4385321877411,1.0,0.0,1.0,0.0,2.0,0,0,1,0
105,0.0003933008523063,0.0849529840981791,1.0,0.1,0.0,28.986507676172963,862.5137738876701,1.0,0.0,1.0,0.0,2.0,0,0,1,0
106,0.0002196586640596,0.0474462714368892,1.0,0.1,0.0,28.72489423014664,862.9610689693656,1.0,0.0,1.0,0.0,2.0,0,0,1,0
107,0.0005432462457624,0.1173411890846839,0.0,0.1,0.0,29.495762506839547,863.3241657989332,1.0,0.0,1.0,0.0,2.0,0,0,1,0
108,0.0001738630283944,0.0375544141331944,1.0,0.1,0.0,30.79940833598072,864.8683860383195,1.0,0.0,1.0,0.0,2.0,0,0,1,0
109,8.976287451193131e-05,0.0193887808945771,1.0,0.1,0.0,31.0934617381416,864.9120627455309,1.0,0.0,1.0,0.0,2.0,0,0,1,0
110,0.0001502844008997,0.0324614305943381,1.0,0.1,0.0,30.95588035550052,864.7405990893001,1.0,0.0,1.0,0.0,2.0,0,0,1,0
111,0.0001510978219994,0.0326371295518788,1.0,0.1,0.0,30.8368426297737,864.8523534253569,1.0,0.0,1.0,0.0,2.0,0,0,1,0
112,0.0001867400711651,0.0403358553716694,1.0,0.1,0.0,31.304026449038844,864.7397062690684,1.0,0.0,1.0,0.0,2.0,0,0,1,0
113,6.043516713108399e-05,0.0130539961003141,1.0,0.1,0.0,31.65702851917192,864.6765006686538,1.0,0.0,1.0,0.0,2.0,0,0,1,0
114,0.0001252287477674,0.0270494095177702,1.0,0.1,0.0,31.635808291383107,864.6983854783932,1.0,0.0,1.0,0.0,2.0,0,0,1,0
115,4.682521010983412e-05,0.0101142453837241,1.0,0.1,0.0,31.60063038483968,864.886810404805,1.0,0.0,1.0,0.0,2.0,0,0,1,0
116,0.0001984343748939,0.0428618249770939,1.0,0.1,0.0,32.07087158506846,865.4100282897098,1.0,0.0,1.0,0.0,2.0,0,0,1,0
117,0.0003226335673885,0.0696888505559309,1.0,0.1,0.0,31.811541477294867,865.154478877224,1.0,0.0,1.0,0.0,2.0,0,0,1,0
118,8.912644046313949e-05,0.0192513111400381,1.0,0.1,0.0,31.638255949281323,864.7195007269991,1.0,0.0,1.0,0.0,2.0,0,0,1,0
119,0.0011286759135529,0.2437939973274427,0.0,0.1,0.0,32.04522747416746,864.8129116137289,1.0,0.0,1.0,0.0,2.0,0,0,1,0
120,9.42766301898946e-05,0.0203637521210172,1.0,0.1,0.0,32.765926891388254,865.1098629427115,1.0,0.0,1.0,0.0,2.0,0,0,1,0
121,0.0001582456661003,0.0341810638776784,1.0,0.1,0.0,30.44443878994648,862.5254273650348,1.0,0.0,1.0,0.0,2.0,0,0,1,0
122,3.917546750591919e-05,0.0084619009812785,1.0,0.1,0.0,32.59301847952977,864.9740328335707,1.0,0.0,1.0,0.0,2.0,0,0,1,0
123,0.0002719667433057,0.058744816554033,1.0,0.1,0.0,32.74750310833489,864.9020102170795,1.0,0.0,1.0,0.0,2.0,0,0,1,0
124,8.38811531557717e-05,0.0181183290816466,1.0,0.1,0.0,32.31152349289825,864.8951405256823,1.0,0.0,1.0,0.0,2.0,0,0,1,0
125,0.0001377971099759,0.0297641757548059,1.0,0.1,0.0,32.268749024919714,864.9219398823373,1.0,0.0,1.0,0.0,2.0,0,0,1,0
126,0.0001654738334169,0.0357423480180698,1.0,0.1,0.0,32.53759913846167,865.0232056883727,1.0,0.0,1.0,0.0,2.0,0,0,1,0
127,0.0001057765452598,0.0228477337761382,1.0,0.1,0.0,32.65303973339133,864.9040355898716,1.0,0.0,1.0,0.0,2.0,0,0,1,0
128,0.0001702630903313,0.0367768275115769,1.0,0.1,0.0,32.54900348964024,864.764441860092,1.0,0.0,1.0,0.0,2.0,0,0,1,0
129,4.523431140659309e-05,0.0097706112638241,1.0,0.1,0.0,32.84225862106422,865.0086938369112,1.0,0.0,1.0,0.0,2.0,0,0,1,0
130,0.0003704676183863,0.080021005571457,1.0,0.1,0.0,32.12886754842358,864.8000529061374,1.0,0.0,1.0,0.0,2.0,0,0,1,0
131,0.0009953992722975,0.2150062428162769,0.0,0.1,0.0,32.096874350561805,864.9213292056032,1.0,0.0,1.0,0.0,2.0,0,0,1,0
132,0.0002061588284363,0.0445303069422458,1.0,0.1,0.0,31.943681682114025,865.1509369040718,1.0,0.0,1.0,0.0,2.0,0,0,1,0
133,6.977793608973744e-05,0.0150720341953832,1.0,0.1,0.0,31.09308522564512,864.6968813062281,1.0,0.0,1.0,0.0,2.0,0,0,1,0
134,0.000126298688402,0.0272805166948515,1.0,0.1,0.0,30.77982633639896,864.5964030674334,1.0,0.0,1.0,0.0,2.0,0,0,1,0
135,0.0001455099494784,0.0314301490873518,1.0,0.1,0.0,31.34275250360634,865.1621381741003,1.0,0.0,1.0,0.0,2.0,0,0,1,0
136,0.0003285692677497,0.0709709618339409,1.0,0.1,0.0,32.18688011278521,865.2667562180982,1.0,0.0,1.0,0.0,2.0,0,0,1,0
137,0.0001086589432503,0.0234703317420827,1.0,0.1,0.0,33.48291867299322,867.0008129373253,1.0,0.0,1.0,0.0,2.0,0,0,1,0
138,0.0001961679647868,0.0423722803939686,1.0,0.1,0.0,37.52700897700611,869.7633390690523,1.0,0.0,1.0,0.0,2.0,0,0,1,0
139,0.0001261030482488,0.0272382584217428,1.0,0.1,0.0,41.64664580549971,873.5831966652522,1.0,0.0,1.0,0.0,2.0,0,0,1,0
140,0.0002804773361546,0.0605831046094055,1.0,0.1,0.0,43.75301629610414,874.8108176405524,1.0,0.0,1.0,0.0,2.0,0,0,1,0
141,6.867686398897756e-05,0.0148342026216191,1.0,0.1,0.0,44.68630881397501,876.567457924768,1.0,0.0,1.0,0.0,2.0,0,0,1,0
142,0.0001558461724393,0.0336627732469058,1.0,0.1,0.0,48.88702066124822,880.6238923615489,1.0,0.0,1.0,0.0,2.0,0,0,1,0
143,0.0004577838050784,0.0988813018969485,1.0,0.1,0.0,53.50116251333247,884.6958643210324,1.0,0.0,1.0,0.0,2.0,0,0,1,0
144,0.0005403280970342,0.1167108689594009,0.0,0.1,0.0,57.857994175465286,888.4883895855811,1.0,0.0,1.0,0.0,2.0,0,0,1,0
145,0.0002342499688843,0.0505979932790275,1.0,0.1,0.0,59.46152001691898,890.7078970682328,1.0,0.0,1.0,0.0,2.0,0,0,1,0
146,0.0005362761574972,0.1158356500193991,0.0,0.1,0.0,59.50367533330888,891.500488391544,1.0,0.0,1.0,0.0,2.0,0,0,1,0
147,4.834259556100652e-05,0.0104420006411774,1.0,0.1,0.0,59.87098921377618,891.4816469103627,1.0,0.0,1.0,0.0,2.0,0,0,1,0
148,0.0008675444156881,0.1873895937886387,0.0,0.1,0.0,62.37098314404842,892.4089925435195,1.0,0.0,1.0,0.0,2.0,0,0,1,0
149,0.0001690659256042,0.0365182399305276,1.0,0.1,0.0,63.49828066115043,892.9891708293042,1.0,0.0,1.0,0.0,2.0,0,0,1,0
150,0.0002426732750858,0.0524174274185375,1.0,0.1,0.0,64.1266914073093,893.5319269188294,1.0,0.0,1.0,0.0,2.0,0,0,1,0
151,0.0002439581489152,0.0526949601657,1.0,0.1,0.0,66.18339170948452,895.8361643879545,1.0,0.0,1.0,0.0,2.0,0,0,1,0
152,0.000121941327048,0.0263393266423844,1.0,0.1,0.0,64.29354696878873,894.369423741092,1.0,0.0,1.0,0.0,2.0,0,0,1,0
153,0.0001030784705425,0.0222649496371921,1.0,0.1,0.0,62.99032657020169,893.251032484683,1.0,0.0,1.0,0.0,2.0,0,0,0,0
154,0.0009175301204487,0.1981865060169375,0.0,0.1,0.0,63.808332594058896,893.259216134611,1.0,0.0,1.0,0.0,2.0,0,0,0,0
155,0.0004625015017007,0.0999003243673692,1.0,0.1,0.0,62.26319798689743,890.0029809775158,1.0,0.0,1.0,0.0,2.0,0,0,0,0
156,0.0001748522218269,0.0377680799146308,1.0,0.1,0.0,64.0148885740203,889.3588451857523,1.0,0.0,1.0,0.0,2.0,0,0,0,0
157,5.8007155960619286e-05,0.0125295456874937,1.0,0.1,0.0,66.76408708863043,890.4847410146776,1.0,0.0,1.0,0.0,2.0,0,0,0,0
158,0.0001075017822272,0.0232203849610926,1.0,0.1,0.0,67.01848687596475,890.6635092899852,1.0,0.0,1.0,0.0,2.0,0,0,0,0
159,8.649824171896674e-05,0.0186836202112968,1.0,0.1,0.0,66.52115768867723,889.695827474186,1.0,0.0,1.0,0.0,2.0,0,0,0,0
160,6.925539970012384e-05,0.0149591663352267,1.0,0.1,0.0,66.54346727590911,889.970442292237,1.0,0.0,1.0,0.0,2.0,0,0,0,0
161,0.0009393838603909,0.2029069138444487,0.0,0.1,0.0,67.0669731198055,889.729013004396,1.0,0.0,1.0,0.0,2.0,0,0,0,0
162,0.0003866510336853,0.0835166232760422,1.0,0.1,0.0,67.55912034702664,889.7036087580553,1.0,0.0,1.0,0.0,2.0,0,0,0,0
163,0.0001579097113872,0.0341084976596429,1.0,0.1,0.0,67.65275562790283,888.740448411842,1.0,0.0,1.0,0.0,2.0,0,0,0,0
164,0.0001412784876734,0.0305161533374637,1.0,0.1,0.0,68.15478074355293,888.5315840655214,1.0,0.0,1.0,0.0,2.0,0,0,0,0
165,0.0002201147668137,0.0475447896317668,1.0,0.1,0.0,68.09519607027471,888.0977969864188,1.0,0.0,1.0,0.0,2.0,0,0,0,0
166,0.0001120369985328,0.0241999916830897,1.0,0.1,0.0,67.44691770825794,887.2714080389648,1.0,0.0,1.0,0.0,2.0,0,0,0,0
167,0.0002322255061552,0.0501607093295258,1.0,0.1,0.0,66.55278922209575,886.9744333552146,1.0,0.0,1.0,0.0,2.0,0,0,0,0
168,0.0001467355994954,0.0316948894910127,1.0,0.1,0.0,66.39383559393615,886.0552898285447,1.0,0.0,1.0,0.0,2.0,0,0,0,0
169,0.0002028921820142,0.0438247113150847,1.0,0.1,0.0,65.89660164981404,884.1413353727966,1.0,0.0,1.0,0.0,2.0,0,0,0,0
170,7.082613452690527e-05,0.0152984450578115,1.0,0.1,0.0,66.49497952662473,882.9842875204235,1.0,0.0,1.0,0.0,2.0,0,0,0,0
171,0.0001994085483196,0.0430722464370489,1.0,0.1,0.0,67.5968891249618,882.7166119231417,1.0,0.0,1.0,0.0,2.0,0,0,0,0
172,0.000383795579263,0.0828998451208199,1.0,0.1,0.0,69.4871050889354,884.1813064226893,1.0,0.0,1.0,0.0,2.0,0,0,0,0
173,0.0001798432393202,0.0388461396931711,1.0,0.1,0.0,71.55630933406538,885.1210266391179,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,7.274031182897938e-05,0.0157119073550595,1.0,0.1,0.0,71.96800494504579,884.4336781219732,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,9.221891167286549e-05,0.0199192849213389,1.0,0.1,0.0,72.46677564440171,884.9736780201824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,1.0853915661040352e-05,0.0023444457827847,1.0,0.1,0.0,72.09542276701882,884.69848794761,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0002936500677519,0.0634284146344139,1.0,0.1,0.0,72.24159525153789,883.9340954046571,1.0,0.0,0.0,0.0,2.0,0,0,0,0
