,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
41,0.0010368191727286049,0.22395294130937865,0.0,0.05,890.0214431401304,101.59843437326658,0.0,1.0,0.0,0.0,2.0
42,0.002093917895645571,0.45228626545944334,0.0,0.05,885.7059448402742,96.14068650664584,0.0,1.0,0.0,0.0,2.0
43,0.0018430683848245618,0.39810277112210535,0.0,0.05,884.3518535247713,94.26401603741736,0.0,1.0,0.0,0.0,2.0
44,0.0027884032620849146,0.6022951046103415,0.0,0.05,880.3060669535731,89.58986648933931,0.0,1.0,0.0,0.0,2.0
45,0.001371351794378073,0.29621198758566375,0.0,0.05,878.5794358817941,86.89159387179696,0.0,1.0,0.0,0.0,2.0
46,0.0012864802038158759,0.27787972402422917,0.0,0.05,877.349946096528,84.98168387433076,0.0,1.0,0.0,0.0,2.0
47,0.0015300045380889898,0.3304809802272218,0.0,0.05,874.8419612869685,81.90079055782005,0.0,1.0,0.0,0.0,2.0
48,0.00021234787354507985,0.045867140685737245,1.0,0.05,873.7400471073316,80.77064391328342,0.0,1.0,0.0,0.0,2.0
49,0.000550121419163578,0.11882622653933285,0.0,0.05,875.2743767828193,82.27625270342058,0.0,1.0,0.0,0.0,2.0
50,0.0006854679584846948,0.14806107903269408,0.0,0.05,875.4519806883288,82.44414301319507,0.0,1.0,0.0,0.0,2.0
51,0.00067827644460411,0.14650771203448776,0.0,0.05,874.734660385764,81.72052180548931,0.0,1.0,0.0,0.0,2.0
52,0.0009169915747184205,0.19807018013917882,0.0,0.05,876.0108981695275,83.1140216969977,0.0,1.0,0.0,0.0,2.0
53,0.0006175758004352945,0.13339637289402362,0.0,0.05,877.7285761361115,84.8849806727014,0.0,1.0,0.0,0.0,2.0
54,0.00016994254986980233,0.0367075907718773,1.0,0.05,878.2484262640107,85.3456419592446,0.0,1.0,0.0,0.0,2.0
55,0.0008511930868906397,0.18385770676837818,0.0,0.05,878.1628269060491,85.31390617499018,0.0,1.0,0.0,0.0,2.0
56,6.49582828236592e-05,0.014030989089910387,1.0,0.05,878.9379996669409,86.00540481298691,0.0,1.0,0.0,0.0,2.0
57,0.0008962802102526894,0.19359652541458092,0.0,0.05,882.1572630859529,89.20498614500352,0.0,1.0,0.0,0.0,2.0
58,0.0007767321919231715,0.16777415345540503,0.0,0.05,887.0065036993446,94.04268950344628,0.0,1.0,0.0,0.0,2.0
59,0.0009546149344196712,0.206196825834649,0.0,0.05,895.5003024009214,102.51598552832112,0.0,1.0,0.0,0.0,2.0
60,0.00038152706330504057,0.08240984567388876,0.0,0.05,902.8893237710782,109.89814368454671,0.0,1.0,0.0,0.0,2.0
61,0.0010105910567103664,0.21828766824943913,0.0,0.05,906.2072003397263,113.19121419733204,0.0,1.0,0.0,0.0,2.0
62,0.0005453003879260468,0.1177848837920261,0.0,0.05,911.7574607645724,118.78654990985476,0.0,1.0,0.0,0.0,2.0
63,0.0005649033682158142,0.12201912753461588,0.0,0.05,912.7436742479173,119.77219338152224,0.0,1.0,0.0,0.0,2.0
64,0.000442321845183928,0.09554151855972845,0.0,0.05,911.4273840321392,118.49708285476156,0.0,1.0,0.0,0.0,2.0
65,0.0002613486643121731,0.056451311491429394,0.0,0.05,913.0042729869252,120.06847939857978,0.0,1.0,0.0,0.0,2.0
66,0.00011224354143032828,0.02424460494895091,1.0,0.05,914.1671958024122,121.23196445812742,0.0,1.0,0.0,0.0,2.0
67,0.0017920379238149824,0.3870801915440362,0.0,0.05,915.8356430392162,122.90632540286836,0.0,1.0,0.0,0.0,2.0
68,0.001743668092182619,0.3766323079114457,0.0,0.05,922.8280763861876,130.83169669345804,0.0,1.0,0.0,0.0,2.0
69,0.0010554258977700638,0.22797199391833378,0.0,0.05,932.5003171652296,140.7424790532091,0.0,1.0,0.0,0.0,2.0
70,0.0007677677629292536,0.16583783679271877,0.0,0.05,936.0622600069273,144.55841308541434,0.0,1.0,0.0,0.0,2.0
71,0.001313339151434018,0.2836812567097479,0.0,0.05,956.5562319317496,165.96496499051972,0.0,1.0,0.0,0.0,2.0
72,0.001238147673398439,0.2674398974540628,0.0,0.05,,,0.0,1.0,,,2.0
73,0.00046689161636451085,0.10084858913473434,0.0,0.05,989.5830877038521,198.76736301421388,0.0,1.0,0.0,0.0,2.0
74,0.00012253908731400606,0.026468442859825306,1.0,0.05,,,0.0,1.0,,,2.0
75,0.000728677168600176,0.157394268417638,0.0,0.05,,,0.0,1.0,,,2.0
76,0.001350241930006917,0.2916522568814941,0.0,0.05,1003.0367493724436,211.13726604868216,0.0,1.0,0.0,0.0,2.0
77,0.001779338931987441,0.3843372093092873,0.0,0.05,,,0.0,1.0,,,2.0
78,0.0014947406371581483,0.3228639776261601,0.0,0.05,1001.4967668608772,208.7867429914268,0.0,1.0,0.0,0.0,2.0
79,0.0025254060227679585,0.545487700917879,0.0,0.05,999.1595526044366,206.14919480413,0.0,1.0,0.0,0.0,2.0
80,0.0013007908385013333,0.28097082111628796,0.0,0.05,997.6287392164256,204.70273366431837,0.0,1.0,0.0,0.0,2.0
81,0.0016279798190699459,0.3516436409191083,0.0,0.05,999.7263131475975,207.16478555027842,0.0,1.0,0.0,0.0,2.0
82,0.0017477553363083893,0.3775151526426121,0.0,0.05,999.9407089578427,208.49900552458473,0.0,1.0,0.0,0.0,2.0
83,0.0022208717462436534,0.4797082971886291,0.0,0.05,999.3372726702239,209.1304669825355,0.0,1.0,0.0,0.0,2.0
84,0.0003638846584520212,0.07859908622563658,0.0,0.05,997.7350904184907,208.08293122587287,0.0,1.0,0.0,0.0,2.0
85,0.0002974003756249312,0.06423848113498513,0.0,0.05,996.9460423504,208.12505246643602,0.0,1.0,0.0,0.0,2.0
86,0.00025649147878935855,0.05540215941850145,0.0,0.05,996.6801069803736,207.8471753910864,0.0,1.0,0.0,0.0,2.0
87,0.0004350440249231234,0.09396950938339466,0.0,0.05,997.7265695272424,208.88752601332902,0.0,1.0,0.0,0.0,2.0
88,0.00014827099307105363,0.03202653450334759,1.0,0.05,998.5063982402618,209.69731045391475,0.0,1.0,0.0,0.0,2.0
89,0.000162306153813712,0.0350581292237618,1.0,0.05,997.2631283207062,208.42086029539448,0.0,1.0,0.0,0.0,2.0
90,0.0002768203505848279,0.059793195726322815,0.0,0.05,996.8067765875874,207.87027296119112,0.0,1.0,0.0,0.0,2.0
91,0.00022155444235965962,0.04785575954968648,1.0,0.05,996.9401299242442,207.80692679978173,0.0,1.0,0.0,0.0,2.0
92,0.00011314382991209995,0.024439067261013588,1.0,0.05,995.9391055852465,206.99228030248764,0.0,1.0,0.0,0.0,2.0
93,0.0001496168647467414,0.032317242785296144,1.0,0.05,,,0.0,1.0,,,2.0
94,0.0002474325688919291,0.053445434880656686,0.0,0.05,996.5835915442499,207.56074902363227,0.0,1.0,0.0,0.0,2.0
95,0.0005341950757513614,0.11538613636229406,0.0,0.05,997.001167237378,208.10550502184262,0.0,1.0,0.0,0.0,2.0
96,0.00018995664541710875,0.04103063541009549,1.0,0.05,995.1324859611495,206.6842082473596,0.0,1.0,0.0,0.0,2.0
97,9.677894614079218e-05,0.02090425236641111,1.0,0.05,997.2306644683416,208.7503675494431,0.0,1.0,0.0,0.0,2.0
98,0.000173362877964802,0.037446381640397236,1.0,0.05,997.9838941398608,209.53892057752591,0.0,1.0,0.0,0.0,2.0
99,0.0001560455826213959,0.033705845846221515,1.0,0.05,999.0667872453281,210.4581251730733,0.0,1.0,0.0,0.0,2.0
100,0.0001138006152620844,0.024580932896610234,1.0,0.05,1003.1812790324931,214.10689326709692,0.0,1.0,0.0,0.0,2.0
101,0.0006534886723900147,0.14115355323624318,0.0,0.05,1002.2030401126971,213.1618348269656,0.0,1.0,0.0,0.0,2.0
102,0.0005686098008872936,0.12281971699165543,0.0,0.05,1002.0964188115463,213.6512114008015,0.0,1.0,0.0,0.0,2.0
103,0.0005496202186862486,0.1187179672362297,0.0,0.05,1007.1765369059133,219.00824731097202,0.0,1.0,0.0,0.0,2.0
104,0.0002812244261748026,0.06074447605375736,0.0,0.05,1005.26426397687,217.00515295940434,0.0,1.0,0.0,0.0,2.0
105,0.00040178079919829594,0.08678465262683192,0.0,0.05,1001.2428722829618,213.52234289029815,0.0,1.0,0.0,0.0,2.0
106,0.0003912721352351268,0.0845147812107874,0.0,0.05,1004.7121412892973,216.79321258699918,0.0,1.0,0.0,0.0,2.0
107,5.7771670851746556e-05,0.012478680903977257,1.0,0.05,1010.7493487976434,222.62323498042952,0.0,1.0,0.0,0.0,2.0
108,0.00014271450327148387,0.030826332706640515,1.0,0.05,1014.8720337565803,227.43859660102297,0.0,1.0,0.0,0.0,2.0
109,5.8747358055747505e-05,0.01268942934004146,1.0,0.05,1015.6781752821905,228.41608645051335,0.0,1.0,0.0,0.0,2.0
110,0.00010007431498541797,0.021616052036850283,1.0,0.05,1013.3866668842294,225.63021977102332,0.0,1.0,0.0,0.0,2.0
111,0.0002096457909614441,0.04528349084767193,1.0,0.05,1002.7712811971032,215.88466816329884,0.0,1.0,0.0,0.0,2.0
112,0.0006036909623916498,0.13039724787659637,0.0,0.05,1001.4806275166632,214.87726148839997,0.0,1.0,0.0,0.0,2.0
113,0.0008493738184245038,0.18346474477969282,0.0,0.05,1004.8050745016416,217.59014732998878,0.0,1.0,0.0,0.0,2.0
114,5.855207280802308e-05,0.012647247726532985,1.0,0.05,1009.1554036158617,222.30374246751512,0.0,1.0,0.0,0.0,2.0
115,0.0009663957679704926,0.20874148588162642,0.0,0.05,1007.9167602129372,220.70891544871665,0.0,1.0,0.0,0.0,2.0
116,0.0005668372422319922,0.12243684432211033,0.0,0.05,1002.285327405969,214.8316188348653,0.0,1.0,0.0,0.0,2.0
117,6.673245304790302e-05,0.014414209858347056,1.0,0.05,1002.4532740553328,214.629953964756,0.0,1.0,0.0,0.0,2.0
118,7.431775290646925e-05,0.01605263462779736,1.0,0.05,1000.0582113794966,212.24956426425516,0.0,1.0,0.0,0.0,2.0
119,0.00046430131507523833,0.10028908405625148,0.0,0.05,997.5830324972292,209.28305787420925,0.0,1.0,0.0,0.0,2.0
120,0.001228401220054411,0.2653346635317528,0.0,0.05,998.5137732334041,209.14196679063735,0.0,1.0,0.0,0.0,2.0
121,0.0020968379959843833,0.45291700713262684,0.0,0.05,1001.7653860928599,211.4883116733376,0.0,1.0,0.0,0.0,2.0
122,0.003479005906079421,0.7514652757131549,0.0,0.05,1007.9013825545732,215.07980576307764,0.0,1.0,0.0,0.0,2.0
123,0.0015126410474627188,0.32673046625194724,0.0,0.05,,,0.0,1.0,,,2.0
124,0.002086518811994076,0.4506880633907204,0.0,0.05,974.0032463384835,182.33374363788997,0.0,1.0,0.0,0.0,2.0
125,0.0006785785643192081,0.14657296989294896,0.0,0.05,,,0.0,1.0,,,2.0
126,0.0009883236759354087,0.21347791400204827,0.0,0.05,951.21908800311,162.4127499584552,0.0,1.0,0.0,0.0,2.0
127,0.0007474925220229405,0.16145838475695515,0.0,0.05,941.0599403950957,153.74785501886606,0.0,1.0,0.0,0.0,2.0
128,0.0018376578512329324,0.3969340958663134,0.0,0.05,934.2372995775125,150.65397367456967,0.0,1.0,0.0,0.0,2.0
129,0.0034816321588283395,0.7520325463069214,0.0,0.05,927.611092219411,152.1941178924551,0.0,1.0,0.0,0.0,2.0
130,0.003389141965495607,0.7320546645470511,0.0,0.05,914.7007342578074,157.05012398644993,0.0,1.0,0.0,0.0,2.0
131,0.003755528717645721,0.8111942030114757,0.0,0.05,902.475741209568,163.78810696582428,0.0,1.0,0.0,0.0,2.0
132,0.0011645702217029218,0.2515471678878311,0.0,0.05,890.7537598777028,180.0196949547388,0.0,1.0,0.0,0.0,2.0
133,,,,0.05,875.2277184955753,198.4109826217944,0.0,1.0,0.0,0.0,2.0
134,,,,0.05,859.4425118078709,209.58292085617046,,,0.0,0.0,2.0
135,0.005533943916160731,1.195331885890718,0.0,0.05,848.3816604297701,216.71989995696705,0.0,1.0,0.0,0.0,2.0
136,0.0035393237506026664,0.764493930130176,0.0,0.05,832.6023146013422,221.0182661101399,0.0,1.0,0.0,0.0,2.0
137,0.004572870354906403,0.987739996659783,0.0,0.05,823.6906752227977,230.0937757431823,0.0,1.0,0.0,0.0,2.0
138,0.0021703580222889696,0.4687973328144175,0.0,0.05,815.3286307085291,247.1583600697333,0.0,1.0,0.0,0.0,2.0
139,0.0018036863800558376,0.38959625809206094,0.0,0.05,807.1722085083929,260.5248833240279,0.0,1.0,0.0,0.0,2.0
140,0.005423783300491272,1.171537192906115,0.0,0.05,,,0.0,1.0,,,2.0
141,0.006312059507827356,1.3634048536907089,0.0,0.05,777.2209376107351,279.8951075424195,0.0,1.0,0.0,0.0,2.0
142,0.007072853380335654,1.5277363301525013,0.0,0.05,,,0.0,1.0,,,2.0
143,0.005112730169551169,1.1043497166230525,0.0,0.05,734.4259695422246,300.6756441223303,0.0,1.0,0.0,0.0,2.0
144,0.010058947421967675,2.172732643145018,0.0,0.05,716.0919016050348,323.57017289112343,0.0,1.0,0.0,0.0,2.0
145,0.010814164665081425,2.3358595676575877,0.0,0.05,,,0.0,1.0,,,2.0
146,0.011898301711216534,2.5700331696227714,0.0,0.05,,,0.0,1.0,,,2.0
147,0.012277020485848274,2.651836424943227,0.0,0.05,,,0.0,1.0,,,2.0
148,0.021923101977264783,4.735390027089194,0.0,0.05,577.095512213932,413.6041021495014,0.0,1.0,0.0,0.0,2.0
149,0.015467443209710623,3.3409677332974943,0.0,0.05,527.4427178274077,460.380939356676,0.0,1.0,0.0,0.0,2.0
150,0.014664510929527308,3.1675343607778985,0.0,0.05,489.2641570083699,505.74612448466956,0.0,1.0,0.0,0.0,2.0
151,0.019969885248804584,4.31349521374179,0.0,0.05,,,0.0,1.0,,,2.0
152,0.016686606585619154,3.604307022493737,0.0,0.05,400.0508032241733,605.0357826458547,0.0,1.0,0.0,0.0,2.0
153,0.015350779258568372,3.3157683198507684,0.0,0.05,357.6066800218841,648.1222296857353,1.0,0.0,0.0,0.0,2.0
154,0.01943637847274505,4.198257750112931,0.0,0.05,331.40488318679536,697.5965132526927,1.0,0.0,0.0,0.0,2.0
155,0.01244689333934094,2.688528961297643,0.0,0.05,310.6481687941405,750.9803661148766,1.0,0.0,0.0,0.0,2.0
156,0.015043471303466647,3.2493898015487956,0.0,0.05,302.79359132461826,799.5503430560071,1.0,0.0,0.0,0.0,2.0
157,0.012076448017650078,2.608512771812417,0.0,0.05,281.36982345909956,836.8205361143254,1.0,0.0,0.0,0.0,2.0
158,0.013232046128180262,2.8581219636869366,0.0,0.05,258.66670486193726,867.9856101177697,1.0,0.0,0.0,0.0,2.0
159,0.010909845722497112,2.356526676059376,0.0,0.05,258.86934893783456,898.6911437285943,1.0,0.0,0.0,0.0,2.0
160,0.011968430853458523,2.585181064347041,0.0,0.05,272.75161590792567,941.7610185139426,1.0,0.0,0.0,0.0,2.0
161,0.010171817008117612,2.1971124737534042,0.0,0.05,288.2094557022974,977.5312767528269,1.0,0.0,0.0,0.0,2.0
162,0.008824896466093739,1.9061776366762475,0.0,0.05,296.5960747606603,1003.2102713843298,1.0,0.0,0.0,0.0,2.0
163,0.00941916167503953,2.0345389218085383,0.0,0.05,308.31414851740067,1030.4239877490136,1.0,0.0,0.0,0.0,2.0
164,0.0058593119690544745,1.2656113853157664,0.0,0.05,314.56014502216823,1046.5862993331284,1.0,0.0,0.0,0.0,2.0
165,0.004097564555132002,0.8850739439085124,0.0,0.05,326.04774013469915,1063.5070811144271,1.0,0.0,0.0,0.0,2.0
166,0.001958417715323418,0.4230182265098583,0.0,0.05,335.97444891252616,1075.9641263724238,1.0,0.0,0.0,0.0,2.0
167,0.0007580298267675878,0.16373444258179898,0.0,0.05,351.6596196632362,1087.4891237614986,1.0,0.0,0.0,0.0,2.0
168,0.0009593908953083896,0.20722843338661215,0.0,0.05,363.57569119016176,1093.2626052016003,1.0,0.0,0.0,0.0,2.0
169,0.0028677172074881812,0.6194269168174472,0.0,0.05,373.0575687136284,1092.8079338583402,1.0,0.0,0.0,0.0,2.0
170,0.0012508328918347802,0.27017990463631253,0.0,0.05,381.3536298989066,1094.3741240021945,1.0,0.0,0.0,0.0,2.0
171,0.0014415021904473904,0.31136447313663634,0.0,0.05,385.3531948594555,1095.3856730191046,1.0,0.0,0.0,0.0,2.0
172,0.0012512887449696892,0.27027836891345286,0.0,0.05,395.3280571616442,1102.1184594171054,1.0,0.0,0.0,0.0,2.0
173,0.0017665527437133344,0.38157539264208024,0.0,0.05,401.8943063162129,1106.8790228276337,1.0,0.0,0.0,0.0,2.0
174,0.0002715081105257305,0.05864575187355779,0.0,0.05,416.56200307284234,1113.8130222681718,1.0,0.0,0.0,0.0,2.0
175,0.0012408890020831503,0.26803202444996044,0.0,0.05,429.54503750510946,1124.356481844256,1.0,0.0,0.0,0.0,2.0
176,0.0016531441024650588,0.3570791261324527,0.0,0.05,431.55430632374424,1133.1595875739583,1.0,0.0,0.0,0.0,2.0
177,0.0018363444094383966,0.39665039243869366,0.0,0.05,433.0807158253309,1141.6171716387616,1.0,0.0,0.0,0.0,2.0
178,0.0022153255494380543,0.4785103186786197,0.0,0.05,435.0208424371119,1147.241057191052,1.0,0.0,0.0,0.0,2.0
179,0.003975191201849411,0.8586412995994728,0.0,0.05,435.19957004272004,1150.6217081735156,1.0,0.0,0.0,0.0,2.0
180,0.0008782009354569659,0.18969140205870463,0.0,0.05,442.4855702949334,1159.9127519111244,1.0,0.0,0.0,0.0,2.0
181,0.0016996741904021216,0.36712962512685826,0.0,0.05,442.73113004868765,1158.6440657036114,1.0,0.0,0.0,0.0,2.0
182,0.00095219265109653,0.2056736126368505,0.0,0.05,441.0765118830344,1155.471820793197,1.0,0.0,0.0,0.0,2.0
183,0.00036832320825296933,0.07955781298264138,0.0,0.05,441.0541294449496,1153.3032222154393,1.0,0.0,0.0,0.0,2.0
184,0.00015708364402872526,0.03393006711020465,1.0,0.05,,,1.0,0.0,,,2.0
185,0.0008722780236705213,0.1884120531128326,0.0,0.05,437.6309395947434,1145.9295533998313,1.0,0.0,0.0,0.0,2.0
186,0.0008866843194736734,0.19152381300631346,0.0,0.05,436.9663133541088,1148.030519049647,1.0,0.0,0.0,0.0,2.0
187,0.00043694606363566045,0.09438034974530266,0.0,0.05,432.99765158199256,1149.0582839594683,1.0,0.0,0.0,0.0,2.0
188,0.0012174002464921349,0.2629584532423011,0.0,0.05,433.15161429102596,1153.5891814833694,1.0,0.0,0.0,0.0,2.0
189,0.00015444403293572582,0.03335991111411678,1.0,0.05,436.90878580660416,1157.9185194206386,1.0,0.0,0.0,0.0,2.0
190,0.0002914516965601635,0.06295356645699532,0.0,0.05,440.24586810304606,1160.2684572679113,1.0,0.0,0.0,0.0,2.0
191,0.0006793111592831365,0.1467312104051575,0.0,0.05,440.058516630515,1160.6211309352477,1.0,0.0,0.0,0.0,2.0
192,0.0009749279760261935,0.21058444282165778,0.0,0.05,442.35339982673315,1164.1924207095385,1.0,0.0,0.0,0.0,2.0
193,0.0002271597347755072,0.04906650271150956,1.0,0.05,443.7680279736478,1166.536770937638,1.0,0.0,0.0,0.0,2.0
194,0.0012594493701265101,0.2720410639473262,0.0,0.05,442.87575200864364,1165.2736468212574,1.0,0.0,0.0,0.0,2.0
195,0.002317031211532341,0.5004787416909856,0.0,0.05,430.9273138610405,1154.1862172744388,1.0,0.0,0.0,0.0,2.0
196,0.0012893838023417439,0.2785069013058167,0.0,0.05,411.9432289137481,1137.8157075541376,1.0,0.0,0.0,0.0,2.0
197,0.001185930571343213,0.256161003410134,0.0,0.05,376.50562127930795,1107.4635137646794,1.0,0.0,0.0,0.0,2.0
198,0.0009316042976477894,0.2012265282919225,0.0,0.05,330.93115381396984,1064.647680726252,1.0,0.0,0.0,0.0,2.0
199,0.0010517135537387668,0.22717012760757363,0.0,0.05,300.0256482919867,1035.9113429832341,1.0,0.0,0.0,0.0,2.0
200,0.0010719387803524228,0.23153877655612332,0.0,0.05,276.9725973235818,1012.145773780422,1.0,0.0,0.0,0.0,2.0
201,0.0014968033706284683,0.3233095280557492,0.0,0.05,255.53309710951345,992.1675895451319,1.0,0.0,0.0,0.0,2.0
202,0.0031746430621489518,0.6857229014241736,0.0,0.05,235.85486098903053,976.3895468086613,1.0,0.0,0.0,0.0,2.0
203,0.0032167336115201057,0.6948144600883428,0.0,0.05,217.50575878875097,961.9467089773759,1.0,0.0,0.0,0.0,2.0
204,0.004312702275577797,0.9315436915248042,0.0,0.05,199.24791449912985,948.6440864027204,1.0,0.0,0.0,0.0,2.0
205,0.003879174764838135,0.8379017492050371,0.0,0.05,190.7804540629976,944.2432053725221,1.0,0.0,0.0,0.0,2.0
206,0.00234768915416226,0.5071008572990482,0.0,0.05,184.45967230619004,943.640217116829,1.0,0.0,0.0,0.0,2.0
207,0.0019953212801030813,0.4309893965022656,0.0,0.05,178.42009048213,942.9650151221686,1.0,0.0,0.0,0.0,2.0
208,0.0014142730605164488,0.3054829810715529,0.0,0.05,172.49267119741765,941.5421120784653,1.0,0.0,0.0,0.0,2.0
209,0.0012282448460785333,0.2653008867529632,0.0,0.05,167.443449659818,941.6312785525283,1.0,0.0,0.0,0.0,2.0
210,0.00163686475394886,0.3535627868529538,0.0,0.05,163.6567445456401,938.3284369818373,1.0,0.0,0.0,0.0,2.0
211,0.001288944301596219,0.2784119691447833,0.0,0.05,159.95949392117979,936.2037531132893,1.0,0.0,0.0,0.0,2.0
212,0.0012873195517147465,0.2780610231703853,0.0,0.05,155.4297222609336,931.6461860130331,1.0,0.0,0.0,0.0,2.0
213,0.0009197134054661327,0.19865809558068467,0.0,0.05,147.02299891927956,919.2639651116049,1.0,0.0,0.0,0.0,2.0
214,0.0003336326371150363,0.07206464961684783,0.0,0.05,141.2410822340906,909.0141459868638,1.0,0.0,0.0,0.0,2.0
215,0.0007636996344515328,0.1649591210415311,0.0,0.05,,,1.0,0.0,,,2.0
216,0.0010884063523586003,0.23509577210945767,0.0,0.05,,,1.0,0.0,,,2.0
217,0.0006428231250715376,0.13884979501545214,0.0,0.05,,,1.0,0.0,,,2.0
218,0.00024469742322889306,0.0528546434174409,0.0,0.05,125.62859041786567,888.944931126194,1.0,0.0,0.0,0.0,2.0
219,0.0005742291979235895,0.12403350675149534,0.0,0.05,127.26612387379951,895.0969269276076,1.0,0.0,0.0,0.0,2.0
220,0.0005134162683001723,0.11089791395283721,0.0,0.05,126.18484358101698,895.7573727891377,1.0,0.0,0.0,0.0,2.0
