,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
15,0.0036090367019811,0.7795519276279215,0.0,0.05,852.823078404567,125.45415225714837,0.0,1.0,0.0,0.0,2.0,0.0,0.0
16,0.0049982972078916,1.079632196904604,0.0,0.05,844.4662910154769,116.28714470967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
17,0.0049236133158434,1.0635004762221911,0.0,0.05,833.8981869416272,105.14224813152045,0.0,1.0,0.0,0.0,2.0,0.0,0.0
18,0.0032623982065333,0.7046780126112013,0.0,0.05,826.4917302051149,97.56222835280876,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19,0.0026555298275375,0.573594442748114,0.0,0.05,821.7600435913695,92.48499099840808,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0034664601295211,0.7487553879765673,0.0,0.05,815.4039029595328,85.9840011427599,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.00223535029279,0.4828356632426612,0.0,0.05,812.7116643776344,83.4304824458662,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0022064373611025,0.4765904699981506,0.0,0.05,809.8521146939802,80.6376346522629,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0024727105354673,0.5341054756609461,0.0,0.05,800.8595060146943,71.4766509915195,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24,0.0023435280827937,0.5062020658834563,0.0,0.05,794.2280308655354,64.82075827609542,0.0,1.0,0.0,1.0,2.0,0.0,0.0
25,0.0011267056802548,0.2433684269350488,0.0,0.05,786.2203033479157,56.79559546479545,0.0,1.0,0.0,1.0,2.0,0.0,0.0
26,0.0009718560982672,0.2099209172257289,0.0,0.05,783.7329627217753,54.307180457612425,0.0,1.0,0.0,1.0,2.0,0.0,0.0
27,6.731104816525253e-05,0.0145391864036945,1.0,0.05,782.7979924028369,53.376042526145454,0.0,1.0,0.0,1.0,2.0,0.0,0.0
28,0.0006243360283526,0.1348565821241753,0.0,0.05,781.2730319615667,51.85896717935825,0.0,1.0,0.0,1.0,2.0,0.0,0.0
29,0.0002228895003003,0.0481441320648828,1.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
30,0.0008901430105086,0.1922708902698656,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
31,0.0002841649306375,0.0613796250177144,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
32,0.0002290916807801,0.0494838030485079,1.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
33,0.0002527048965702,0.0545842576591765,0.0,0.05,769.7596588375555,40.48243682311863,0.0,1.0,0.0,1.0,2.0,1.0,0.0
34,0.0002227854909651,0.0481216660484722,1.0,0.05,769.5167596152792,40.16671998370739,0.0,1.0,0.0,1.0,2.0,1.0,0.0
35,0.0003216005917315,0.0694657278140089,0.0,0.05,768.258837850478,38.83250848911269,0.0,1.0,0.0,1.0,2.0,1.0,0.0
36,0.0002752677719123,0.0594578387330687,0.0,0.05,768.9364106329712,39.53135001811655,0.0,1.0,0.0,1.0,2.0,1.0,0.0
37,0.0001694208796955,0.0365949100142321,1.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
38,0.0002639881011717,0.057021429853108,0.0,0.05,771.4294163410162,42.411767283199005,0.0,1.0,0.0,1.0,2.0,1.0,0.0
39,0.0008426101443438,0.1820037911782622,0.0,0.05,771.8553763634545,43.28050471363072,0.0,1.0,0.0,1.0,2.0,1.0,0.0
40,0.0010428717158928,0.2252602906328458,0.0,0.05,773.9955640737257,46.39743619832534,0.0,1.0,0.0,1.0,2.0,1.0,0.0
41,0.0014523217181092,0.3137014911116013,0.0,0.05,776.2390512128552,49.59811185696782,0.0,1.0,0.0,1.0,2.0,1.0,0.0
42,0.0007481731503798,0.161605400482057,0.0,0.05,778.1869605959067,52.22632970422805,0.0,1.0,0.0,1.0,2.0,1.0,0.0
43,,,,0.05,785.7907357460518,59.89767700228488,0.0,1.0,0.0,1.0,2.0,1.0,0.0
44,,,,0.05,788.6158841877839,63.18310410275942,,,0.0,1.0,2.0,1.0,0.0
45,0.0017694626191875,0.3822039257445176,0.0,0.05,792.698241491301,68.87141994132729,0.0,1.0,0.0,1.0,2.0,1.0,0.0
46,0.0027902379716223,0.6026914018704239,0.0,0.05,806.9601338494085,86.86257320356846,0.0,1.0,0.0,0.0,2.0,1.0,0.0
47,0.0023784105573655,0.5137366803909666,0.0,0.05,820.9158787824524,103.09799532815951,0.0,1.0,0.0,0.0,2.0,1.0,0.0
48,0.0001205161347965,0.026031485116051,1.0,0.05,835.3941917317718,121.21927124281936,0.0,1.0,0.0,0.0,2.0,1.0,0.0
49,0.0016212028104023,0.3501798070469017,0.0,0.05,846.107880199113,135.90912317913111,0.0,1.0,0.0,0.0,2.0,1.0,0.0
50,0.0015788961183896,0.3410415615721704,0.0,0.05,860.0011327153929,152.03163044843677,0.0,1.0,0.0,0.0,2.0,1.0,0.0
51,0.0024890619669094,0.5376373848524324,0.0,0.05,872.8884544816606,168.92377070724442,0.0,1.0,0.0,0.0,2.0,1.0,0.0
52,0.0040473508554417,0.8742277847754132,0.0,0.05,883.0473397381314,185.36838252226423,0.0,1.0,0.0,0.0,2.0,1.0,0.0
53,0.0080451860260843,1.7377601816342232,0.0,0.05,888.0134226811664,205.1434185399875,0.0,1.0,0.0,0.0,2.0,1.0,0.0
54,0.0099108538268015,2.14074442658913,0.0,0.05,892.1467942888966,226.12673865290444,0.0,1.0,0.0,0.0,2.0,1.0,0.0
55,0.011558488933024,2.4966336095331854,0.0,0.05,889.7304070387625,240.31094286750397,0.0,1.0,0.0,0.0,2.0,1.0,0.0
56,0.0063013328159746,1.3610878882505204,0.0,0.05,884.1773157116717,251.90917762247187,0.0,1.0,0.0,0.0,2.0,1.0,0.0
57,0.0069294333342566,1.496757600199429,0.0,0.05,881.3206620935271,263.80158738318755,0.0,1.0,0.0,0.0,2.0,1.0,0.0
58,0.0057747800064769,1.247352481399031,0.0,0.05,875.4800014489517,275.6457480001412,0.0,1.0,0.0,0.0,2.0,1.0,0.0
59,0.0049454348594066,1.0682139296318331,0.0,0.05,868.43684952399,282.491096350602,0.0,1.0,0.0,0.0,2.0,1.0,0.0
60,0.0036939481115845,0.7978927921022531,0.0,0.05,854.2906945601159,281.1446177936816,0.0,1.0,0.0,0.0,2.0,1.0,0.0
61,0.0041495418711842,0.8963010441758016,0.0,0.05,837.4849767317512,273.82863860356275,0.0,1.0,0.0,0.0,2.0,1.0,0.0
62,0.0050641073211658,1.0938471813718194,0.0,0.05,817.2146821159861,266.6889279723589,0.0,1.0,0.0,0.0,2.0,1.0,0.0
63,0.0057658042665262,1.245413721569678,0.0,0.05,796.8038522109134,257.0019874377916,0.0,1.0,0.0,0.0,2.0,1.0,0.0
64,0.0054287381547213,1.1726074414198202,0.0,0.05,779.4164714045157,251.2151423151761,0.0,1.0,0.0,0.0,2.0,1.0,0.0
65,0.0057712019979923,1.246579631566353,0.0,0.05,766.7386090193288,253.6222816159697,0.0,1.0,0.0,0.0,2.0,1.0,0.0
66,0.0036863837588172,0.7962588919045227,0.0,0.05,752.5379881279398,254.29252250910693,0.0,1.0,0.0,0.0,2.0,1.0,0.0
67,0.0032261223568511,0.696842429079843,0.0,0.05,746.3260048094146,255.5999269772517,0.0,1.0,0.0,0.0,2.0,1.0,0.0
68,0.0031131372077905,0.672437636882748,0.0,0.05,744.6713177280868,254.58556224566368,0.0,1.0,0.0,0.0,2.0,1.0,0.0
69,0.0018308746144559,0.3954689167224794,0.0,0.05,744.5451954158884,251.14270364294157,0.0,1.0,0.0,0.0,2.0,1.0,0.0
70,0.0008824864391127,0.1906170708483559,0.0,0.05,744.4331745837054,245.9107280037275,0.0,1.0,0.0,0.0,2.0,1.0,0.0
71,0.0013773180743449,0.297500704058517,0.0,0.05,744.7644874397025,242.74144566760285,0.0,1.0,0.0,0.0,2.0,1.0,0.0
72,0.0010589741180397,0.2287384094965846,0.0,0.05,744.6079214966941,242.00547040866525,0.0,1.0,0.0,0.0,2.0,1.0,0.0
73,0.0014731921060165,0.3182094948995729,0.0,0.05,744.0735063634459,242.32185915553512,0.0,1.0,0.0,0.0,2.0,1.0,0.0
74,0.0030039453444678,0.6488521944050654,0.0,0.05,741.0513299728141,242.50644014584887,0.0,1.0,0.0,0.0,2.0,1.0,0.0
75,0.0015876390266767,0.3429300297621828,0.0,0.05,736.3648695466163,235.9091417479339,0.0,1.0,0.0,0.0,2.0,1.0,0.0
76,0.0013154905592287,0.2841459607934141,0.0,0.05,736.5987636835703,224.24570365010104,0.0,1.0,0.0,0.0,2.0,1.0,0.0
77,0.0015981612080606,0.3452028209411063,0.0,0.05,734.4629578132184,213.05292706379305,0.0,1.0,0.0,0.0,2.0,1.0,0.0
78,0.001692531574568,0.3655868201066919,0.0,0.05,732.1412082284527,206.50640790920076,0.0,1.0,0.0,0.0,2.0,1.0,0.0
79,0.0026917271510958,0.5814130646367087,0.0,0.05,726.0204172148492,200.55753174826364,0.0,1.0,0.0,0.0,2.0,1.0,0.0
80,0.0024779039079673,0.5352272441209375,0.0,0.05,718.2981684035367,193.4666121165648,0.0,1.0,0.0,0.0,2.0,1.0,0.0
81,0.0017368625326967,0.3751623070624892,0.0,0.05,711.4354836437706,189.0282645787232,0.0,1.0,0.0,0.0,2.0,1.0,0.0
82,0.0012935544596886,0.2794077632927453,0.0,0.05,707.1771772866905,188.68042664112423,0.0,1.0,0.0,0.0,2.0,1.0,0.0
83,0.0024914010631064,0.5381426296309982,0.0,0.05,701.3804031248393,190.28925225987288,0.0,1.0,0.0,0.0,2.0,1.0,0.0
84,0.0031551427211401,0.681510827766265,0.0,0.05,695.0043876594835,191.93663623933608,0.0,1.0,0.0,0.0,2.0,1.0,0.0
85,0.0022369618492949,0.4831837594477026,0.0,0.05,696.4315729363725,189.7986441084577,0.0,1.0,0.0,0.0,2.0,1.0,0.0
86,0.0009207137896847,0.198874178571897,0.0,0.05,700.864252466255,187.89614700943625,0.0,1.0,0.0,0.0,2.0,1.0,0.0
87,0.0001609671233423,0.034768898641945,1.0,0.05,702.1534752254286,189.17468164237775,0.0,1.0,0.0,0.0,2.0,1.0,0.0
88,0.0004770994227291,0.1030534753095002,0.0,0.05,703.5378086355174,188.73105795128885,0.0,1.0,0.0,0.0,2.0,1.0,0.0
89,3.322187389734183e-05,0.0071759247618258,1.0,0.05,703.2503671451334,189.7060428187933,0.0,1.0,0.0,0.0,2.0,1.0,0.0
90,0.000241499563303,0.0521639056734664,0.0,0.05,701.8206608992159,189.587153778935,0.0,1.0,0.0,0.0,2.0,1.0,0.0
91,8.948467969380816e-06,0.0019328690813862,1.0,0.05,700.9682820159351,189.97762433430967,0.0,1.0,0.0,0.0,2.0,1.0,0.0
92,0.0002020354202354,0.0436396507708639,1.0,0.05,701.461059912498,190.97837896984208,0.0,1.0,0.0,0.0,2.0,1.0,0.0
93,0.0006358108744796,0.1373351488876001,0.0,0.05,701.9960999078993,191.65631641724104,0.0,1.0,0.0,0.0,2.0,1.0,0.0
94,7.198321947592832e-05,0.0155483754068005,1.0,0.05,702.6694484564995,191.81270696307269,0.0,1.0,0.0,0.0,2.0,1.0,0.0
95,0.0005378752206946,0.1161810476700402,0.0,0.05,702.5651131287136,191.5073279528848,0.0,1.0,0.0,0.0,2.0,1.0,0.0
96,0.000136022076411,0.0293807685047839,1.0,0.05,702.7010787384942,190.83511768206083,0.0,1.0,0.0,0.0,2.0,1.0,0.0
97,5.917897763495227e-05,0.0127826591691496,1.0,0.05,703.1609936457619,190.88847091434135,0.0,1.0,0.0,0.0,2.0,1.0,0.0
98,0.0001592186051482,0.03439121871202,1.0,0.05,702.993000453074,190.78346242927168,0.0,1.0,0.0,0.0,2.0,1.0,0.0
99,0.0001910350979329,0.0412635811535217,1.0,0.05,703.4422339879852,190.2163758331448,0.0,1.0,0.0,0.0,2.0,1.0,0.0
100,0.0001422040508923,0.0307160749927477,1.0,0.05,703.8712692913468,190.031318873826,0.0,1.0,0.0,0.0,2.0,1.0,0.0
101,7.609898547999886e-05,0.0164373808636797,1.0,0.05,703.9088690818312,190.46786728768623,0.0,1.0,0.0,0.0,2.0,1.0,0.0
102,9.287607875551812e-05,0.0200612330111919,1.0,0.05,703.956849784966,190.5187551001181,0.0,1.0,0.0,0.0,2.0,1.0,0.0
103,2.246977735908203e-05,0.0048534719095617,1.0,0.05,703.6620465753892,190.1875620357618,0.0,1.0,0.0,0.0,2.0,1.0,0.0
104,0.0001454758727421,0.0314227885123046,1.0,0.05,703.3891109736851,190.38224032829427,0.0,1.0,0.0,0.0,2.0,1.0,0.0
105,0.0001813618925198,0.03917416878429,1.0,0.05,703.68753619522,190.19259417012915,0.0,1.0,0.0,0.0,2.0,1.0,0.0
106,0.0001108054567596,0.0239339786600766,1.0,0.05,704.2220064010182,189.31704612088765,0.0,1.0,0.0,0.0,2.0,1.0,0.0
107,0.0004065611744119,0.0878172136729769,0.0,0.05,704.3664288715271,190.02452828687404,0.0,1.0,0.0,0.0,2.0,1.0,0.0
108,0.0003010934659804,0.0650361886517664,0.0,0.05,703.7892778787074,190.6205905238984,0.0,1.0,0.0,0.0,2.0,1.0,0.0
109,9.297597784395244e-05,0.0200828112142937,1.0,0.05,703.2736340511829,190.696354272171,0.0,1.0,0.0,0.0,2.0,1.0,0.0
110,4.384820178612904e-05,0.0094712115858038,1.0,0.05,702.7604657676193,191.04620970816637,0.0,1.0,0.0,0.0,2.0,1.0,0.0
111,0.000271382373341,0.0586185926416661,0.0,0.05,702.7707749555365,190.7511410813918,0.0,1.0,0.0,0.0,2.0,1.0,0.0
112,5.537648676975643e-05,0.0119613211422673,1.0,0.05,703.6458099542945,190.5123243242015,0.0,1.0,0.0,0.0,2.0,1.0,0.0
113,0.0001438000543204,0.0310608117332189,1.0,0.05,703.8580783425219,190.50902691756755,0.0,1.0,0.0,0.0,2.0,1.0,0.0
114,0.0002330056965738,0.0503292304599481,0.0,0.05,703.3163975978165,190.87121409690585,0.0,1.0,0.0,0.0,2.0,1.0,0.0
115,0.0001805307558879,0.0389946432717946,1.0,0.05,703.0303950182812,190.7830470286476,0.0,1.0,0.0,0.0,2.0,1.0,0.0
116,0.0008675155385472,0.1873833563262086,0.0,0.05,707.3381045622141,186.1185649174765,0.0,1.0,0.0,0.0,2.0,1.0,0.0
117,0.0018634126156961,0.4024971249903662,0.0,0.05,714.9121687447756,170.62738859793717,0.0,1.0,0.0,0.0,2.0,1.0,0.0
118,0.001490666611459,0.3219839880751518,0.0,0.05,723.2743661610826,152.91070519707043,0.0,1.0,0.0,0.0,2.0,1.0,0.0
119,0.0019183993854879,0.4143742672653933,0.0,0.05,732.0652118281087,140.39503426552056,0.0,1.0,0.0,0.0,2.0,1.0,0.0
120,0.0021043895265953,0.4545481377446012,0.0,0.05,732.365994836198,129.09005066788427,0.0,1.0,0.0,0.0,2.0,1.0,0.0
121,0.0029618758180553,0.6397651766999474,0.0,0.05,732.6963372007152,121.07730106487732,0.0,1.0,0.0,0.0,2.0,1.0,0.0
122,0.0021520251681824,0.4648374363273996,0.0,0.05,732.0183762152092,108.768473434048,0.0,1.0,0.0,0.0,2.0,1.0,0.0
123,0.0027020672977072,0.5836465363047717,0.0,0.05,732.610037785029,103.88129285730936,0.0,1.0,0.0,0.0,2.0,1.0,0.0
124,0.0024576841166843,0.5308597692038274,0.0,0.05,736.5912951948311,95.71826087069786,0.0,1.0,0.0,0.0,2.0,1.0,0.0
125,0.0036420748849962,0.7866881751591801,0.0,0.05,740.3452797382782,89.67434699056085,0.0,1.0,0.0,0.0,2.0,1.0,0.0
126,0.0037920918128234,0.8190918315698629,0.0,0.05,743.9900154515493,80.76739032808304,0.0,1.0,0.0,0.0,2.0,1.0,0.0
127,0.0043672636242318,0.9433289428340752,0.0,0.05,740.4828614114883,68.19147215046408,0.0,1.0,0.0,1.0,2.0,1.0,0.0
128,0.002356830347396,0.509075355037543,0.0,0.05,745.5099363778631,64.04025954204742,0.0,1.0,0.0,1.0,2.0,1.0,0.0
129,0.0039476372723915,0.852689650836581,0.0,0.05,752.4179503138031,63.06558725694185,0.0,1.0,0.0,1.0,2.0,1.0,0.0
130,0.0034455905743395,0.7442475640573497,0.0,0.05,755.5767669889223,60.73702787558091,0.0,1.0,0.0,1.0,2.0,1.0,0.0
131,0.001976980564996,0.4270278020391445,0.0,0.05,757.282248921166,51.68323013737665,0.0,1.0,0.0,1.0,2.0,1.0,0.0
132,0.0025390506500013,0.5484349404002911,0.0,0.05,756.7844380023438,44.01509506890383,0.0,1.0,0.0,1.0,2.0,1.0,0.0
133,0.0014670364056848,0.3168798636279276,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
134,0.0015626953128015,0.3375421875651291,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
135,0.0014031117126726,0.3030721299372935,0.0,0.05,765.0043719759907,43.15804496906548,0.0,1.0,0.0,1.0,2.0,1.0,0.0
136,0.0004475510859122,0.0966710345570516,0.0,0.05,768.2936364283587,44.62357977873964,0.0,1.0,0.0,1.0,2.0,1.0,0.0
137,0.001884046359416,0.4069540136338723,0.0,0.05,775.630584098118,50.06105771797005,0.0,1.0,0.0,1.0,2.0,1.0,0.0
138,0.000781637503838,0.1688337008290238,0.0,0.05,781.0434596943886,54.22326648009594,0.0,1.0,0.0,1.0,2.0,1.0,0.0
139,0.0009650162946183,0.2084435196375657,0.0,0.05,785.9428299267777,57.48099470581663,0.0,1.0,0.0,1.0,2.0,1.0,0.0
140,0.0017727967886897,0.3829241063569844,0.0,0.05,786.801784847055,57.66761872472093,0.0,1.0,0.0,1.0,2.0,1.0,0.0
141,0.0010074327849728,0.2176054815541322,0.0,0.05,785.7194400976728,56.58717977023796,0.0,1.0,0.0,1.0,2.0,1.0,0.0
142,0.0005718757315864,0.1235251580226813,0.0,0.05,785.0489499755056,55.94732995012088,0.0,1.0,0.0,1.0,2.0,1.0,0.0
143,0.0005062192811984,0.1093433647388548,0.0,0.05,785.5139955262441,56.27694416692009,0.0,1.0,0.0,1.0,2.0,1.0,0.0
144,0.0005856174061758,0.1264933597339747,0.0,0.05,786.1439856361764,56.738758020974906,0.0,1.0,0.0,1.0,2.0,1.0,0.0
145,0.0003982015463261,0.0860115340064376,0.0,0.05,786.0428776849648,56.6259255133936,0.0,1.0,0.0,1.0,2.0,1.0,0.0
146,0.0001428023492738,0.0308453074431607,1.0,0.05,783.3051399317163,53.90870520532519,0.0,1.0,0.0,1.0,2.0,1.0,0.0
147,6.964913084759961e-05,0.0150442122630815,1.0,0.05,780.601970938551,51.18395035981288,0.0,1.0,0.0,1.0,2.0,1.0,0.0
148,0.0004052323189914,0.0875301809021568,0.0,0.05,776.7970200754834,47.39124269174108,0.0,1.0,0.0,1.0,2.0,1.0,0.0
149,0.0004274180333496,0.0923222952035284,0.0,0.05,771.659210316637,42.23813887971404,0.0,1.0,0.0,1.0,2.0,1.0,0.0
150,0.0001902371929384,0.0410912336747048,1.0,0.05,768.312122652761,38.95609821873608,0.0,1.0,0.0,1.0,2.0,1.0,0.0
151,0.0005386425331342,0.1163467871569929,0.0,0.05,766.3744025687582,37.076470109457205,0.0,1.0,0.0,1.0,2.0,1.0,0.0
152,0.0004925781663521,0.1063968839320698,0.0,0.05,764.5486132767461,35.14243068827388,0.0,1.0,0.0,1.0,2.0,1.0,0.0
153,0.0004929835653746,0.1064844501209282,0.0,0.05,762.0415006650574,32.62497471346186,0.0,1.0,0.0,1.0,2.0,1.0,0.0
154,0.0004089252774263,0.0883278599240967,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
155,0.0017060390355448,0.3685044316776811,0.0,0.05,754.040494899561,24.65246938270867,0.0,1.0,0.0,1.0,2.0,1.0,0.0
156,0.0011666826894934,0.2520034609305827,0.0,0.05,750.7839865748015,21.580354612997574,0.0,1.0,0.0,1.0,2.0,1.0,0.0
157,0.0007048391651763,0.1522452596780816,0.0,0.05,748.2262862860244,19.510005874693547,0.0,1.0,0.0,1.0,2.0,1.0,0.0
158,0.0004605392435556,0.099476476608017,0.0,0.05,738.3451165148496,14.531898790278458,0.0,1.0,0.0,1.0,2.0,1.0,0.0
159,0.002095230724158,0.4525698364181449,0.0,0.05,735.4633192898062,15.487716220492493,0.0,1.0,0.0,1.0,2.0,1.0,0.0
160,0.0010248866302633,0.221375512136894,0.0,0.05,736.7413573677858,20.04354754853607,0.0,1.0,0.0,1.0,2.0,1.0,0.0
161,0.0024590856232335,0.5311624946184469,0.0,0.05,731.4262811523656,27.99109463424165,0.0,1.0,0.0,1.0,2.0,1.0,0.0
162,0.0012182316449834,0.2631380353164349,0.0,0.05,730.0546415326276,31.81717475498064,0.0,1.0,0.0,1.0,2.0,1.0,0.0
163,0.0008582757092972,0.1853875532082033,0.0,0.05,716.3851342919917,34.98240765129423,0.0,1.0,0.0,1.0,2.0,1.0,0.0
164,0.0006810484503481,0.1471064652752051,0.0,0.05,705.9116957254075,38.955002405719895,0.0,1.0,0.0,1.0,2.0,1.0,0.0
165,0.0003593960967291,0.0776295568934928,0.0,0.05,698.3529023496369,44.67382195544848,0.0,1.0,0.0,1.0,2.0,1.0,0.0
166,0.0004476076915523,0.0966832613753067,0.0,0.05,692.7821404054665,46.05635599781464,0.0,1.0,0.0,1.0,2.0,0.0,0.0
167,0.0013355302245437,0.2884745285014605,0.0,0.05,696.6896484846905,45.50186243628269,0.0,1.0,0.0,1.0,2.0,0.0,0.0
168,0.0004859879269259,0.1049733922160029,0.0,0.05,698.9947321243333,46.83065580890831,0.0,1.0,0.0,1.0,2.0,0.0,0.0
169,0.0002248435776645,0.0485662127755351,1.0,0.05,696.9028763151483,49.84829775547893,0.0,1.0,0.0,1.0,2.0,0.0,0.0
170,0.0001089698474677,0.02353748705304,1.0,0.05,695.3857938104007,48.88448505430832,0.0,1.0,0.0,1.0,2.0,0.0,0.0
171,0.0004269212904626,0.0922149987399304,0.0,0.05,688.7361352868056,48.48467954404898,0.0,1.0,0.0,1.0,2.0,0.0,0.0
172,0.0005473740079966,0.1182327857272791,0.0,0.05,683.0941393335839,50.7693013145439,0.0,1.0,0.0,1.0,2.0,0.0,0.0
173,0.0002975349489891,0.0642675489816584,0.0,0.05,683.0443764889751,50.8627175242089,0.0,1.0,0.0,1.0,2.0,0.0,0.0
174,0.0002774817669372,0.059936061658447,0.0,0.05,686.1688284861872,48.13815631947133,0.0,1.0,0.0,1.0,2.0,0.0,0.0
175,0.000374433761916,0.0808776925738704,0.0,0.05,689.8582910733511,44.25238824332346,0.0,1.0,0.0,1.0,2.0,0.0,0.0
176,0.0005789218615837,0.1250471221020958,0.0,0.05,692.8227341175774,41.86454784688203,0.0,1.0,0.0,1.0,2.0,0.0,0.0
177,0.0001967398453902,0.0424958066043013,1.0,0.05,696.5075311711998,39.49217476627624,0.0,1.0,0.0,1.0,2.0,0.0,0.0
178,0.0001342502535376,0.0289980547641263,1.0,0.05,699.6545555491783,35.33969257622198,0.0,1.0,0.0,1.0,2.0,0.0,0.0
179,0.0005595891697829,0.1208712606731096,0.0,0.05,700.7084941971153,33.32100674178769,0.0,1.0,0.0,1.0,2.0,0.0,0.0
180,0.0001524005981887,0.0329185292087636,1.0,0.05,704.1828388992178,30.11160029383389,0.0,1.0,0.0,1.0,2.0,0.0,0.0
181,0.0001327977433483,0.028684312563252,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
182,0.0003446844868586,0.0744518491614782,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
183,8.465227566237421e-05,0.0182848915430728,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
184,0.0008857545404504,0.1913229807372956,0.0,0.05,713.0239785321618,23.452685475360795,0.0,1.0,0.0,1.0,2.0,0.0,0.0
185,5.1941366467059006e-05,0.0112193351568847,1.0,0.05,714.2184432212091,25.557120583166785,0.0,1.0,0.0,1.0,2.0,0.0,0.0
186,0.0004141410735557,0.0894544718880431,0.0,0.05,715.718688297255,27.338299683085072,0.0,1.0,0.0,1.0,2.0,0.0,0.0
187,0.0002225421266555,0.0480690993576064,1.0,0.05,715.9418776197156,27.3235302193488,0.0,1.0,0.0,1.0,2.0,0.0,0.0
188,0.0001181252293339,0.0255150495361424,1.0,0.05,718.02807183914,25.715167908057403,0.0,1.0,0.0,1.0,2.0,0.0,0.0
189,0.0004370626972521,0.0944055426064576,0.0,0.05,720.6186556144584,25.57339685605753,0.0,1.0,0.0,1.0,2.0,0.0,0.0
190,0.0002012944726124,0.0434796060842821,1.0,0.05,718.0989126027555,29.20770544646657,0.0,1.0,0.0,1.0,2.0,0.0,0.0
191,0.0001856983023575,0.0401108333092387,1.0,0.05,719.7624064791473,28.8316086408784,0.0,1.0,0.0,1.0,2.0,0.0,0.0
192,0.0001853342870065,0.0400322059934092,1.0,0.05,723.1691576550621,27.704730431382146,0.0,1.0,0.0,1.0,2.0,0.0,0.0
193,0.0002073400344149,0.0447854474336187,1.0,0.05,727.6558639515437,25.389179113814453,0.0,1.0,0.0,1.0,2.0,0.0,0.0
