,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
54,0.0009290492156123,0.2006746305722671,0.0,0.05,1102.4382480964634,336.80816918018814,0.0,1.0,0.0,0.0,2.0,0.0,0.0
55,0.0004643740367038,0.1003047919280346,0.0,0.05,1110.4082959799152,344.6431116178428,0.0,1.0,0.0,0.0,2.0,0.0,0.0
56,0.0009911494628053,0.2140882839659552,0.0,0.05,1118.4126129268368,352.984902412114,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,0.0013519602651397,0.2920234172701927,0.0,0.05,1124.2376732000955,359.2823068674235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
58,0.0014837321766707,0.3204861501608816,0.0,0.05,1134.2824384525766,370.1511547206721,0.0,1.0,0.0,0.0,2.0,0.0,0.0
59,0.0027047281850882,0.5842212879790677,0.0,0.05,1140.3970816018975,376.9612517346817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,0.0027726623095582,0.5988950588645834,0.0,0.05,1147.956468340831,385.0609515699719,0.0,1.0,0.0,0.0,2.0,0.0,0.0
61,0.0027926713224033,0.6032170056391237,0.0,0.05,1158.309840194801,396.5761510406441,0.0,1.0,0.0,0.0,2.0,0.0,0.0
62,0.0022132644813575,0.4780651279732376,0.0,0.05,1165.027710942114,404.8139783657604,0.0,1.0,0.0,0.0,2.0,0.0,0.0
63,0.0013529683084436,0.2922411546238356,0.0,0.05,1168.2436275073746,410.2582555689928,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,0.0012911873742597,0.2788964728401006,0.0,0.05,1174.056680842042,418.5085563141274,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,0.0012597538645313,0.2721068347387748,0.0,0.05,1174.721694066354,421.9850587685745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
66,0.000813386627431,0.175691511525103,0.0,0.05,1181.0998753240544,431.98739972881936,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67,0.0007401795484015,0.1598787824547246,0.0,0.05,1182.579466687038,435.1711381937702,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68,0.0007454663248468,0.1610207261669294,0.0,0.05,1181.8158759944422,438.8563912116859,0.0,1.0,0.0,0.0,2.0,0.0,0.0
69,0.0019753309062748,0.4266714757553727,0.0,0.05,1187.527175735392,447.8762318152768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
70,0.0011180149559185,0.2414912304784155,0.0,0.05,1192.2683316817229,454.5151314454719,0.0,1.0,0.0,0.0,2.0,0.0,0.0
71,0.001838362654251,0.3970863333182228,0.0,0.05,1193.5726765805891,456.3407677696918,0.0,1.0,0.0,0.0,2.0,0.0,0.0
72,0.0011129931214612,0.2404065142356219,0.0,0.05,1181.8354531456455,445.21995806823406,0.0,1.0,0.0,0.0,2.0,0.0,0.0
73,0.0013583849335666,0.2934111456503996,0.0,0.05,1172.8172838287942,436.91618555778814,0.0,1.0,0.0,0.0,2.0,0.0,0.0
74,0.0020516539426987,0.4431572516229272,0.0,0.05,1163.3449477735812,427.489734697783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
75,0.0011375735637954,0.2457158897798131,0.0,0.05,1154.1428487714584,413.8453782722294,0.0,1.0,0.0,0.0,2.0,0.0,0.0
76,0.0063095341226779,1.3628593704984415,0.0,0.05,1138.3797692010523,385.94255475500495,0.0,1.0,0.0,0.0,2.0,0.0,0.0
77,0.00374336968124,0.8085678511478556,0.0,0.05,1115.0043266530242,355.8847208036232,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,0.0025355767068203,0.5476845686732023,0.0,0.05,1087.944108753078,324.49407815764727,0.0,1.0,0.0,0.0,2.0,0.0,0.0
79,0.0004186511530288,0.0904286490542319,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
80,0.0018130614262712,0.3916212680745815,0.0,0.05,1023.2536458713176,257.4786904807927,0.0,1.0,0.0,0.0,2.0,0.0,0.0
81,0.0020489564193018,0.442574586569201,0.0,0.05,1000.3401621811432,235.3965672670105,0.0,1.0,0.0,0.0,2.0,0.0,0.0
82,0.0030407826699009,0.6568090566986068,0.0,0.05,985.9720869188468,223.3547456576901,0.0,1.0,0.0,0.0,2.0,0.0,0.0
83,0.0028249795052247,0.6101955731285565,0.0,0.05,976.09621808422,214.4461814172136,0.0,1.0,0.0,0.0,2.0,0.0,0.0
84,0.0018120439347438,0.3914014899046621,0.0,0.05,957.939380455166,196.58194580398424,0.0,1.0,0.0,0.0,2.0,0.0,0.0
85,0.0014746130352187,0.3185164156072504,0.0,0.05,943.8733108947708,183.5504803982537,0.0,1.0,0.0,0.0,2.0,0.0,0.0
86,0.0015418938550168,0.3330490726836376,0.0,0.05,925.304573034476,165.2756401947681,0.0,1.0,0.0,0.0,2.0,0.0,0.0
87,0.002339426051246,0.5053160270691528,0.0,0.05,905.2293125772462,146.51092417616422,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88,0.0018238562729142,0.3939529549494729,0.0,0.05,895.3072903301214,137.56336513463728,0.0,1.0,0.0,0.0,2.0,0.0,0.0
89,0.0026632264765855,0.5752569189424692,0.0,0.05,878.7066172349847,122.61069273492738,0.0,1.0,0.0,0.0,2.0,0.0,0.0
90,0.0031875121739694,0.6885026295774107,0.0,0.05,866.5839015231892,113.88467021632884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91,0.0011544966801659,0.2493712829158557,0.0,0.05,855.4130576821753,103.50740538292897,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,0.000655806127067,0.141654123446486,0.0,0.05,848.2876158606588,97.06945726113842,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0015324746430568,0.3310145229002724,0.0,0.05,846.0558999759379,93.29697514215816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94,0.000896968644317,0.1937452271724735,0.0,0.05,841.0106981009058,81.86557008414391,0.0,1.0,0.0,0.0,2.0,0.0,0.0
95,0.0009386369091205,0.2027455723700453,0.0,0.05,837.4063957383618,75.229325282982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
96,0.0044632134860724,0.9640541129916396,0.0,0.05,835.2164186381614,71.1337977108085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
97,0.0050418730958682,1.0890445887075364,0.0,0.05,835.2712696510965,70.15383067666856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
98,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
99,,,,0.05,839.9195553516759,132.8137719270864,,,0.0,0.0,2.0,0.0,0.0
100,0.0083931214661784,1.812914236694551,0.0,0.05,832.1163418800343,161.02972768856904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
101,0.0078754882586706,1.7011054638728549,0.0,0.05,816.5528697897205,182.3803153983444,0.0,1.0,0.0,0.0,2.0,0.0,0.0
102,0.0122797236923027,2.652420317537401,0.0,0.05,793.3553524854195,203.40320550346803,0.0,1.0,0.0,0.0,2.0,0.0,0.0
103,0.0102929369880969,2.2232743894289366,0.0,0.05,750.153470838377,217.99862500500151,0.0,1.0,0.0,0.0,2.0,0.0,0.0
104,0.0132403584221453,2.8599174191834047,0.0,0.05,727.6937640388404,241.5563952658572,0.0,1.0,0.0,0.0,2.0,0.0,0.0
105,0.0125541608107303,2.7116987351177597,0.0,0.05,703.3346445657708,267.8198548330891,0.0,1.0,0.0,0.0,2.0,0.0,0.0
106,0.0130882576249043,2.827063646979333,0.0,0.05,670.5446757036965,299.5701515871385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
107,0.0160594333593544,3.468837605620557,0.0,0.05,626.3714917753306,339.80692662325106,0.0,1.0,0.0,0.0,2.0,0.0,0.0
108,0.0160789241847235,3.473047623900281,0.0,0.05,579.7136068251461,374.4671473069893,0.0,1.0,0.0,0.0,2.0,0.0,0.0
109,0.0139137974268043,3.005380244189732,0.0,0.05,547.8345338236634,412.9916409422586,0.0,1.0,0.0,0.0,2.0,0.0,0.0
110,0.0144751246424862,3.126626922777037,0.0,0.05,509.178028502112,452.3792506892903,0.0,1.0,0.0,0.0,2.0,0.0,0.0
111,0.0117605754254506,2.5402842918973496,0.0,0.05,465.6636541175868,485.9446172646245,0.0,1.0,0.0,0.0,2.0,0.0,0.0
112,0.0146058700123717,3.154867922672308,0.0,0.05,432.72405235026713,516.9519840329532,0.0,1.0,0.0,0.0,2.0,0.0,0.0
113,0.0155040313700199,3.348870775924312,0.0,0.05,399.7480314656373,559.0125727917974,0.0,1.0,0.0,0.0,2.0,0.0,0.0
114,0.0127353527649386,2.75083619722675,0.0,0.05,366.6321377705073,601.9649458150692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
115,0.0122700110934025,2.65032239617495,0.0,0.05,345.89393252455216,641.7756510366859,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116,0.0116242118455231,2.510829758632992,0.0,0.05,319.3903991465985,687.3354754235089,1.0,0.0,0.0,0.0,2.0,0.0,0.0
117,0.0095296956645657,2.058414263546208,0.0,0.05,299.5085276085252,716.7380033282808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
118,0.007894237677091,1.7051553382516649,0.0,0.05,284.93332000165867,740.2837933401026,1.0,0.0,0.0,0.0,2.0,0.0,0.0
119,0.0093152558134093,2.0120952556964147,0.0,0.05,261.4233120736616,760.2415770902949,1.0,0.0,0.0,0.0,2.0,0.0,0.0
120,0.0040139289608256,0.867008655538339,0.0,0.05,252.8409254509341,773.8063335738094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
121,0.0042740998654767,0.9232055709429716,0.0,0.05,254.79980707081768,799.2680654828742,1.0,0.0,0.0,0.0,2.0,0.0,0.0
122,0.0058871807547328,1.2716310430222932,0.0,0.05,251.30543464236857,808.5106758923863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
123,0.0063443738955515,1.3703847614391351,0.0,0.05,241.9794937413625,819.4571232175106,1.0,0.0,0.0,0.0,2.0,0.0,0.0
124,0.0066079550622442,1.4273182934447537,0.0,0.05,224.3454741385677,828.1850277258136,1.0,0.0,0.0,0.0,2.0,0.0,0.0
125,0.0061740274530194,1.3335899298521958,0.0,0.05,212.30847414944935,836.6437798027683,1.0,0.0,0.0,0.0,2.0,0.0,0.0
126,0.0068282852069527,1.4749096047018009,0.0,0.05,185.22796987624744,834.9631649339468,1.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.0054414386829341,1.1753507555137834,0.0,0.05,164.40406095837355,831.8907569596196,1.0,0.0,0.0,0.0,2.0,0.0,0.0
128,0.0048889795748721,1.0560195881723744,0.0,0.05,152.46750258685117,834.7965155837161,1.0,0.0,0.0,0.0,2.0,0.0,0.0
129,0.0027634386010421,0.5969027378251129,0.0,0.05,130.5320914005126,833.9657747547288,1.0,0.0,0.0,0.0,2.0,0.0,0.0
130,0.0020451887317081,0.4417607660489646,0.0,0.05,113.06696708253132,826.4280943230107,1.0,0.0,0.0,0.0,2.0,0.0,0.0
131,0.0024333863076417,0.5256114424506285,0.0,0.05,98.0304972620975,815.4334322774365,1.0,0.0,0.0,0.0,2.0,0.0,0.0
132,0.0024440003738847,0.5279040807591027,0.0,0.05,93.78454539031632,814.9148983686207,1.0,0.0,0.0,0.0,2.0,0.0,0.0
133,0.0024962796149846,0.5391963968366904,0.0,0.05,91.04510574661865,819.1511968119412,1.0,0.0,0.0,0.0,2.0,0.0,0.0
134,0.0015107721799303,0.3263267908649648,0.0,0.05,92.36552889818236,825.9399640624268,1.0,0.0,0.0,0.0,2.0,0.0,0.0
135,0.0023039403156529,0.4976511081810423,0.0,0.05,92.10626802909002,823.3657854363863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
136,0.0013293411894829,0.2871376969283266,0.0,0.05,84.45712516240968,803.1726555698339,1.0,0.0,0.0,0.0,2.0,0.0,0.0
137,0.0009816827734843,0.212043479072628,0.0,0.05,79.84817578503299,787.6126142034872,1.0,0.0,0.0,0.0,2.0,0.0,0.0
138,0.0012751333104681,0.2754287950611176,0.0,0.05,75.60581261101596,778.749099964859,1.0,0.0,0.0,0.0,2.0,0.0,0.0
139,0.002646266531317,0.5715935707644901,0.0,0.05,66.6419075389945,768.4435085057459,1.0,0.0,1.0,0.0,2.0,0.0,0.0
140,0.0023498226885096,0.5075617007180828,0.0,0.05,60.95933175902374,763.8647223920873,1.0,0.0,1.0,0.0,2.0,0.0,0.0
141,0.0009617986207844,0.2077485020894375,0.0,0.05,51.68822714964113,754.2026579562112,1.0,0.0,1.0,0.0,2.0,0.0,0.0
142,0.0009078189503558,0.1960888932768691,0.0,0.05,47.580669742370034,750.361008805127,1.0,0.0,1.0,0.0,2.0,0.0,0.0
143,0.0014818278210574,0.3200748093484193,0.0,0.05,41.94399283027365,746.2419505852931,1.0,0.0,1.0,0.0,2.0,0.0,0.0
144,0.0022389762389148,0.4836188676056174,0.0,0.05,40.97152167780656,745.4775738521146,1.0,0.0,1.0,0.0,2.0,0.0,0.0
145,0.0002116990774381,0.0457270007266353,1.0,0.05,39.78813885453369,745.4168054063036,1.0,0.0,1.0,0.0,2.0,0.0,0.0
146,0.00054544290423,0.1178156673136984,0.0,0.05,40.22828721081012,744.4924128464793,1.0,0.0,1.0,0.0,2.0,0.0,0.0
147,0.0002863173216131,0.0618445414684457,0.0,0.05,42.88942204079967,739.1266683045045,1.0,0.0,1.0,0.0,2.0,0.0,0.0
148,0.000551214617113,0.1190623572964084,0.0,0.05,38.52536730950524,740.5159023732268,1.0,0.0,1.0,0.0,2.0,0.0,0.0
149,0.0002791360749431,0.060293392187715,0.0,0.05,33.37563342036256,744.6263084706128,1.0,0.0,1.0,0.0,2.0,0.0,0.0
150,0.0004783840147493,0.1033309471858675,0.0,0.05,26.98403797652931,753.4291908599062,1.0,0.0,1.0,0.0,2.0,1.0,0.0
151,0.0003062388408817,0.0661475896304674,0.0,0.05,21.77910360316059,757.3432485776154,1.0,0.0,1.0,0.0,2.0,0.0,0.0
152,0.0007696412522079,0.166242510476919,0.0,0.05,20.871724397997244,759.7725001487356,1.0,0.0,1.0,0.0,2.0,0.0,0.0
153,0.00025848325882,0.0558323839051299,0.0,0.05,31.52476872950452,758.0460693101538,1.0,0.0,1.0,0.0,2.0,0.0,0.0
154,4.808933346449109e-05,0.01038729602833,1.0,0.05,33.68316731088443,755.9318539792911,1.0,0.0,1.0,0.0,2.0,1.0,0.0
155,0.000492757366359,0.1064355911335442,0.0,0.05,37.04189583572078,753.6818020169961,1.0,0.0,1.0,0.0,2.0,0.0,0.0
156,0.0001427479874815,0.0308335652960174,1.0,0.05,45.10808430813146,747.9694706217382,1.0,0.0,1.0,0.0,2.0,0.0,0.0
157,0.0006770320917417,0.1462389318162113,0.0,0.05,48.94306119294963,744.0799618703923,1.0,0.0,1.0,0.0,2.0,0.0,0.0
158,0.0004564056108519,0.0985836119440113,0.0,0.05,49.60012966967663,738.6662442173019,1.0,0.0,1.0,0.0,2.0,0.0,0.0
159,0.0003717429114692,0.0802964688773644,0.0,0.05,54.92944339063981,731.6873287158861,1.0,0.0,1.0,0.0,2.0,0.0,0.0
160,0.0008385276998596,0.1811219831696887,0.0,0.05,57.315446564694206,725.3946102572736,1.0,0.0,1.0,0.0,2.0,0.0,0.0
161,0.0003832255330197,0.0827767151322655,0.0,0.05,61.21180568005131,719.395010021578,1.0,0.0,1.0,0.0,2.0,0.0,0.0
162,0.0005190205906005,0.1121084475697185,0.0,0.05,64.4521764292418,713.4928747158679,1.0,0.0,1.0,0.0,2.0,0.0,0.0
163,0.0003520081564941,0.0760337618027327,0.0,0.05,68.12943538515299,706.1514575652781,1.0,0.0,1.0,0.0,2.0,0.0,0.0
164,0.0005267558855564,0.1137792712801952,0.0,0.05,72.3567388471778,700.321995808705,1.0,0.0,0.0,0.0,2.0,0.0,0.0
165,0.0002068099093169,0.0446709404124527,1.0,0.05,77.34436337897286,694.1554190395095,1.0,0.0,0.0,0.0,2.0,0.0,0.0
166,0.001295901117986,0.2799146414849958,0.0,0.05,81.10657344487534,690.7238543058685,1.0,0.0,0.0,0.0,2.0,0.0,0.0
167,0.0022097944661152,0.4773156046808904,0.0,0.05,70.81295131327941,701.6722674761698,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168,0.0023369853276345,0.5047888307690604,0.0,0.05,72.1188532905046,708.388098218522,1.0,0.0,0.0,0.0,2.0,0.0,0.0
169,0.0019733139133705,0.4262358052880471,0.0,0.05,78.51233161607068,707.1031494298571,1.0,0.0,0.0,0.0,2.0,0.0,0.0
170,0.0030046085114045,0.6489954384633853,0.0,0.05,91.79712928123968,698.8087208591498,1.0,0.0,0.0,0.0,2.0,0.0,0.0
171,0.0041288795315002,0.8918379788040591,0.0,0.05,110.28125339869769,684.7053407583101,1.0,0.0,0.0,0.0,2.0,0.0,0.0
172,0.0062563956741351,1.35138146561319,0.0,0.05,129.17453542056558,661.8471480964572,1.0,0.0,0.0,0.0,2.0,0.0,0.0
173,0.0076260101356116,1.6472181892921096,0.0,0.05,146.33423985925506,639.1443201140859,1.0,0.0,0.0,0.0,2.0,0.0,0.0
174,0.0117993507905728,2.5486597707637286,0.0,0.05,164.11908730198903,606.5274208225278,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175,0.0121396090748794,2.6221555601739595,0.0,0.05,181.968329374275,584.5589590312096,1.0,0.0,0.0,0.0,2.0,0.0,0.0
176,0.0110089065258169,2.377923809576463,0.0,0.05,196.63406406639555,576.2807190282017,1.0,0.0,0.0,0.0,2.0,0.0,0.0
177,0.0101367327037314,2.1895342640059976,0.0,0.05,216.27936294967355,570.1175166577725,1.0,0.0,0.0,0.0,2.0,0.0,0.0
178,0.0100268634209687,2.165802498929248,0.0,0.05,240.4093653535257,559.3935378574712,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,0.0093801141943466,2.026104665978876,0.0,0.05,274.7334750822568,542.4295360117374,1.0,0.0,0.0,0.0,2.0,0.0,0.0
180,0.0086463017611412,1.867601180406508,0.0,0.05,303.0300963858751,541.1582645254549,1.0,0.0,0.0,0.0,2.0,0.0,0.0
181,0.0079417812084843,1.7154247410326195,0.0,0.05,322.7896027940942,546.887153282747,1.0,0.0,0.0,0.0,2.0,0.0,0.0
182,0.0094610759920185,2.043592414276002,0.0,0.05,336.81320687719165,570.3605802054474,1.0,0.0,0.0,0.0,2.0,0.0,0.0
183,0.0079548947219583,1.718257259943002,0.0,0.05,352.643117064773,590.2355315925581,1.0,0.0,0.0,0.0,2.0,0.0,0.0
184,0.006029191768433,1.3023054219815395,0.0,0.05,363.079551225369,614.9055779691229,1.0,0.0,0.0,0.0,2.0,0.0,0.0
185,0.0064161786462016,1.3858945875795643,0.0,0.05,383.71316628817664,631.4556849115584,1.0,0.0,0.0,0.0,2.0,0.0,0.0
186,0.005652286479314,1.220893879531826,0.0,0.05,398.61550706953005,649.2798487994005,1.0,0.0,0.0,0.0,2.0,0.0,0.0
187,0.0061201063492208,1.3219429714317068,0.0,0.05,414.76984669404936,669.8130918162587,1.0,0.0,0.0,0.0,2.0,0.0,0.0
188,0.0037782196300284,0.8160954400861433,0.0,0.05,427.2245153915824,685.5550649287006,1.0,0.0,0.0,0.0,2.0,0.0,0.0
189,0.003562844546098,0.7695744219571892,0.0,0.05,433.5227248316137,693.1378799255654,1.0,0.0,0.0,0.0,2.0,0.0,0.0
190,0.0024476712412107,0.5286969881015217,0.0,0.05,442.0713183813594,699.8583507128375,1.0,0.0,0.0,0.0,2.0,0.0,0.0
191,0.0022568613922986,0.4874820607364988,0.0,0.05,442.3745083318837,703.6385071655076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
