,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
30,0.0043803488570088,0.9461553531139072,0.0,0.1,0.0,610.4817635272724,414.7605929589843,0.0,1.0,0.0,0.0,2.0,0,0,0,0
31,0.0039976185640628,0.8634856098375767,0.0,0.1,0.0,600.1191883597993,425.11944149677805,0.0,1.0,0.0,0.0,2.0,0,0,0,0
32,0.0043832761945831,0.9467876580299625,0.0,0.1,0.0,589.5526954757711,434.6658009703245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
33,0.0050781080354205,1.096871335650843,0.0,0.1,0.0,574.7789075328556,447.9495822970094,0.0,1.0,0.0,0.0,2.0,0,0,0,0
34,0.0055484838495517,1.1984725115031771,0.0,0.1,1.0,560.3612989798539,462.57179726397777,0.0,1.0,0.0,0.0,2.0,0,0,0,0
35,0.0061150623444454,1.3208534664002116,0.0,0.1,1.0,542.9751543231183,480.6284582040196,0.0,1.0,0.0,0.0,2.0,0,0,0,0
36,0.0052399506899547,1.1318293490302211,0.0,0.1,1.0,527.8820988540734,496.43585608687255,0.0,1.0,0.0,0.0,2.0,0,0,0,0
37,0.0045499446807102,0.9827880510334056,0.0,0.1,1.0,520.419180063406,508.1949722449796,0.0,1.0,0.0,0.0,2.0,0,0,0,0
38,0.0049702136625348,1.0735661511075305,0.0,0.1,1.0,514.3680914153305,518.2922106624268,0.0,1.0,0.0,0.0,2.0,0,0,0,0
39,0.0046497393690162,1.004343703707519,0.0,0.1,1.0,501.2194399293088,529.173811769364,0.0,1.0,0.0,0.0,2.0,0,0,0,0
40,0.0043105399989895,0.9310766397817448,0.0,0.1,1.0,486.2472716346451,540.6807621753608,0.0,1.0,0.0,0.0,2.0,0,0,0,0
41,0.0033935557310767,0.7330080379125726,0.0,0.1,1.0,474.63586997869527,550.3423421168459,0.0,1.0,0.0,0.0,2.0,0,0,0,0
42,0.0021080459679792,0.455337929083509,0.0,0.1,1.0,470.3773134436759,554.5887468867867,0.0,1.0,0.0,0.0,2.0,0,0,0,0
43,0.0012787849940182,0.2762175587079443,0.0,0.1,1.0,472.1583427705337,561.2705167474141,0.0,1.0,0.0,0.0,2.0,0,0,0,0
44,0.0037904580849892,0.8187389463576722,0.0,0.1,1.0,471.78338471225686,570.7554348195878,0.0,1.0,0.0,0.0,2.0,0,0,0,0
45,0.0020003022405371,0.4320652839560306,0.0,0.1,1.0,471.5674374012109,591.5726325755326,0.0,1.0,0.0,0.0,2.0,0,0,0,0
46,5.475369306012622e-05,0.0118267977009872,1.0,0.1,1.0,469.9152713923965,596.3270753975834,0.0,1.0,0.0,0.0,2.0,0,0,0,0
47,0.0038537043138086,0.8324001317826639,0.0,0.1,1.0,469.9126359148856,596.3238239061003,0.0,1.0,0.0,0.0,2.0,0,0,0,0
48,0.0023248974172765,0.5021778421317273,0.0,0.1,1.0,468.6346741961138,596.950645443091,0.0,1.0,0.0,0.0,2.0,0,0,0,0
49,0.0019532058721112,0.4218924683760404,0.0,0.1,1.0,467.2839894663634,601.0976704898366,0.0,1.0,0.0,0.0,2.0,0,0,0,0
50,0.0026200752017542,0.5659362435789281,0.0,0.1,1.0,461.5945144087843,607.7938337872565,0.0,1.0,0.0,0.0,2.0,0,0,0,0
51,0.0028177237211572,0.608628323769971,0.0,0.1,1.0,456.7095556073849,614.6956984062194,0.0,1.0,0.0,0.0,2.0,0,0,0,0
52,0.0027516362435462,0.5943534286059805,0.0,0.1,1.0,449.751268109833,625.1834182857143,0.0,1.0,0.0,0.0,2.0,0,0,0,0
53,0.0025128200327107,0.5427691270655172,0.0,0.1,1.0,442.3598750895252,633.6301260963784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
54,0.0030282585949672,0.6541038565129343,0.0,0.1,1.0,433.6706436563797,643.616376085168,0.0,1.0,0.0,0.0,2.0,0,0,0,0
55,0.0022206136819056,0.4796525552916139,0.0,0.1,1.0,424.1645029120001,650.817906067257,0.0,1.0,0.0,0.0,2.0,0,0,0,0
56,0.0019796882569194,0.4276126634945973,0.0,0.1,1.0,411.2179769164767,659.6304430290907,0.0,1.0,0.0,0.0,2.0,0,0,0,0
57,0.0030760602840783,0.6644290213609302,0.0,0.1,1.0,402.9701715572232,665.2774218160841,0.0,1.0,0.0,0.0,2.0,0,0,0,0
58,0.0042460510008382,0.9171470161810612,0.0,0.1,1.0,393.2785259136191,672.0881741445526,1.0,0.0,0.0,0.0,2.0,0,0,0,0
59,0.0043471880371197,0.9389926160178734,0.0,0.1,1.0,380.6144430174807,681.927235548005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
60,0.0036368168242444,0.7855524340367905,0.0,0.1,1.0,366.5536602313818,692.052362688214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
61,0.0049091184954047,1.060369595007421,0.0,0.1,1.0,354.92869791094364,702.5867884070849,1.0,0.0,0.0,0.0,2.0,0,0,0,0
62,0.0028456145501794,0.6146527428387706,0.0,0.1,1.0,347.7830315303992,710.694130105099,1.0,0.0,0.0,0.0,2.0,0,0,0,0
63,0.0034686363900314,0.749225460246791,0.0,0.1,1.0,337.9401026127867,721.1193549756026,1.0,0.0,0.0,0.0,2.0,0,0,0,0
64,0.0038185112543727,0.8247984309445248,0.0,0.1,1.0,322.7267366530231,735.6141773332253,1.0,0.0,0.0,0.0,2.0,0,0,0,0
65,0.0034046820276102,0.7354113179638035,0.0,0.1,1.0,312.10485205064634,749.6123197093199,1.0,0.0,0.0,0.0,2.0,0,0,0,0
66,0.0052046812517334,1.1242111503744292,0.0,0.1,1.0,302.900807248818,767.2185624606375,1.0,0.0,0.0,0.0,2.0,0,0,0,0
67,0.005986414888423,1.2930656158993703,0.0,0.1,1.0,296.58891680917014,788.282693297019,1.0,0.0,0.0,0.0,2.0,0,0,0,0
68,0.0067002331971515,1.4472503705847428,0.0,0.1,1.0,293.2070814227671,804.457456724158,1.0,0.0,0.0,0.0,2.0,0,0,0,0
69,0.0052695000164459,1.1382120035523144,0.0,0.1,1.0,289.64635654222184,819.4871206967097,1.0,0.0,0.0,0.0,2.0,0,0,0,0
70,0.0051841634880572,1.1197793134203744,0.0,0.1,1.0,284.5141599383805,839.0408320815645,1.0,0.0,0.0,0.0,2.0,0,0,0,0
71,0.0044990235160931,0.97178907947612,0.0,0.1,1.0,275.07546588737307,857.408046488822,1.0,0.0,0.0,0.0,2.0,0,0,0,0
72,0.0062944685640444,1.3596052098335965,0.0,0.1,1.0,265.9675808652161,875.299544716841,1.0,0.0,0.0,0.0,2.0,0,0,0,0
73,0.0047613086404556,1.02844266633841,0.0,0.1,1.0,266.22063652675274,892.3195418779683,1.0,0.0,0.0,0.0,2.0,0,0,0,0
74,0.0049097387454687,1.060503569021246,0.0,0.1,1.0,270.08288962463143,910.31686831763,1.0,0.0,0.0,0.0,2.0,0,0,0,0
75,0.0068399261394775,1.4774240461271435,0.0,0.1,1.0,272.2993465719888,927.6070310272212,1.0,0.0,0.0,0.0,2.0,0,0,0,0
76,0.00455023188231,0.9828500865789704,0.0,0.1,1.0,274.80767673976646,944.4915131953588,1.0,0.0,0.0,0.0,2.0,0,0,0,0
77,0.0041848676890934,0.9039314208441772,0.0,0.1,1.0,277.6622423891803,957.7631296098676,1.0,0.0,0.0,0.0,2.0,0,0,0,0
78,0.0042019265107096,0.907616126313283,0.0,0.1,1.0,285.2936636784135,975.563966946127,1.0,0.0,0.0,0.0,2.0,0,0,0,0
79,0.0058444079058068,1.2623921076542712,0.0,0.1,1.0,295.2297159556716,993.2319017442542,1.0,0.0,0.0,0.0,2.0,0,0,0,0
80,0.0031060093155893,0.670898012167291,0.0,0.1,1.0,306.20915577063306,1007.8659252988252,1.0,0.0,0.0,0.0,2.0,0,0,0,0
81,0.0059516135753988,1.2855485322861508,0.0,0.1,1.0,312.9861517471022,1019.9286533431456,1.0,0.0,0.0,0.0,2.0,0,0,0,0
82,0.0044838477346174,0.9685111106773764,0.0,0.1,1.0,316.7579444152641,1028.5315214106477,1.0,0.0,0.0,0.0,2.0,0,0,0,0
83,0.0037373186438505,0.8072608270717128,0.0,0.1,1.0,319.4969225174354,1039.7489266119342,1.0,0.0,0.0,0.0,2.0,0,0,0,0
84,0.0033450131912348,0.7225228493067278,0.0,0.1,1.0,322.92710547080725,1052.8174623111056,1.0,0.0,0.0,0.0,2.0,0,0,0,0
85,0.0040776477322709,0.8807719101705329,0.0,0.1,1.0,328.2597345658891,1069.4749266960214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
86,0.002769794115853,0.5982755290242605,0.0,0.1,1.0,332.7652530861816,1081.6516600535947,1.0,0.0,0.0,0.0,2.0,0,0,0,0
87,0.0031146448211335,0.6727632813648385,0.0,0.1,1.0,331.85840404415427,1084.8768279289468,1.0,0.0,0.0,0.0,2.0,0,0,0,0
88,0.0026965726911674,0.5824597012921702,0.0,0.1,1.0,333.7099246631898,1087.813499592498,1.0,0.0,0.0,0.0,2.0,0,0,0,0
89,0.0016008897095574,0.3457921772644028,0.0,0.1,1.0,334.7902237828146,1089.0356455022584,1.0,0.0,0.0,0.0,2.0,0,0,0,0
90,0.001824580442519,0.3941093755841057,0.0,0.1,1.0,332.7785048921856,1086.5557824509578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
91,0.0012869578547993,0.27798289663666,0.0,0.1,1.0,336.0141986074909,1093.6735872737293,1.0,0.0,0.0,0.0,2.0,0,0,0,0
92,0.0008079014173891,0.1745067061560627,0.0,0.1,1.0,344.6626763846094,1101.377986579627,1.0,0.0,0.0,0.0,2.0,0,0,0,0
93,0.0003613389285019,0.0780492085564192,1.0,0.1,1.0,347.5846333444318,1104.5526420359863,1.0,0.0,0.0,0.0,2.0,0,0,0,0
94,0.0018611790710616,0.4020146793493117,0.0,0.1,1.0,342.1189341094649,1099.5806393017274,1.0,0.0,0.0,0.0,2.0,0,0,0,0
95,0.0001844203977582,0.0398348059157727,1.0,0.1,1.0,333.6830857029305,1087.3084258644417,1.0,0.0,0.0,0.0,2.0,0,0,0,0
96,0.0022434481067737,0.4845847910631373,0.0,0.1,1.0,333.9449842866775,1087.6321268496588,1.0,0.0,0.0,0.0,2.0,0,0,0,0
97,0.0006310441637532,0.1363055393706929,0.0,0.1,1.0,331.33642757837987,1084.5908801372293,1.0,0.0,0.0,0.0,2.0,0,0,0,0
98,0.0004216779415201,0.0910824353683507,1.0,0.1,1.0,330.5670554279844,1082.8842892256428,1.0,0.0,0.0,0.0,2.0,0,0,0,0
99,0.0002795362432689,0.0603798285460897,1.0,0.1,1.0,327.18134161998694,1079.470049962693,1.0,0.0,0.0,0.0,2.0,0,0,0,0
100,0.0003556782246514,0.0768264965247234,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
101,0.0003059340907826,0.0660817636090504,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
102,0.0009480244176287,0.204773274207803,0.0,0.1,1.0,322.7215803160405,1071.6253125717424,1.0,0.0,0.0,0.0,2.0,0,0,0,0
103,0.001153693006695,0.2491976894461248,0.0,0.1,1.0,315.6497699569503,1066.6005936589584,1.0,0.0,0.0,0.0,2.0,0,0,0,0
104,0.0007438000711351,0.1606608153651849,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
105,0.0002969893812678,0.0641497063538564,1.0,0.1,1.0,264.9933907614595,1030.954321021646,1.0,0.0,0.0,0.0,2.0,0,0,0,0
106,0.000221421515832,0.0478270474197225,1.0,0.1,1.0,316.03464826071297,1068.1108559191962,1.0,0.0,0.0,0.0,2.0,0,0,0,0
107,0.0011242841581686,0.2428453781644194,0.0,0.1,1.0,317.1630874251233,1071.0615512337704,1.0,0.0,0.0,0.0,2.0,0,0,0,0
108,0.0003657248524136,0.0789965681213427,1.0,0.1,1.0,317.37887585648326,1073.4301875600656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
109,0.0002866426060016,0.0619148028963505,1.0,0.1,1.0,320.1485198116621,1077.840918214809,1.0,0.0,0.0,0.0,2.0,0,0,0,0
110,7.706113005853583e-05,0.0166452040926437,1.0,0.1,1.0,404.7491045585242,1089.1331470339096,1.0,0.0,0.0,0.0,2.0,0,0,0,0
111,0.000245171981816,0.0529571480722724,1.0,0.1,1.0,325.8702478090204,1095.645922837386,1.0,0.0,0.0,0.0,2.0,0,0,0,0
112,0.0003193067906234,0.0689702667746695,1.0,0.1,1.0,328.59213418677376,1100.7896060414398,1.0,0.0,0.0,0.0,2.0,0,0,0,0
113,0.000755664230088,0.1632234736990208,0.0,0.1,1.0,328.5609186684788,1100.0872684822343,1.0,0.0,0.0,0.0,2.0,0,0,0,0
114,0.0003504132449079,0.0756892609001186,1.0,0.1,1.0,326.44812018934294,1094.6709604103912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
115,0.0004862771010304,0.105035853822575,0.0,0.1,1.0,322.3994424999306,1089.16824232028,1.0,0.0,0.0,0.0,2.0,0,0,0,0
116,0.0002987484384112,0.0645296626968193,1.0,0.1,1.0,324.1815863170364,1088.0563733509514,1.0,0.0,0.0,0.0,2.0,0,0,0,0
117,0.0008767041922818,0.1893681055328744,0.0,0.1,1.0,322.0317685191567,1087.4175755560932,1.0,0.0,0.0,0.0,2.0,0,0,0,0
118,0.0005455735326699,0.1178438830567086,0.0,0.1,1.0,312.030863125513,1082.1303971406728,1.0,0.0,0.0,0.0,2.0,0,0,0,0
119,0.0008984230880804,0.1940593870253686,0.0,0.1,1.0,300.72658307771746,1072.968833795967,1.0,0.0,0.0,0.0,2.0,0,0,0,0
120,0.0008599652329179,0.1857524903102689,0.0,0.1,1.0,291.1433519396384,1070.2312253383077,1.0,0.0,0.0,0.0,2.0,0,0,0,0
121,0.0019773772035139,0.4271134759590138,0.0,0.1,1.0,278.1897658975012,1063.595313506078,1.0,0.0,0.0,0.0,2.0,0,0,0,0
122,0.001263592944709,0.2729360760571495,0.0,0.1,1.0,267.43837199829653,1059.6629038218869,1.0,0.0,0.0,0.0,2.0,0,0,0,0
123,0.0013203883892374,0.2852038920752953,0.0,0.1,1.0,256.4581977128729,1055.635701004899,1.0,0.0,0.0,0.0,2.0,0,0,0,0
124,0.0023443138177524,0.506371784634533,0.0,0.1,1.0,246.80071420204192,1054.5804087412992,1.0,0.0,0.0,0.0,2.0,0,0,0,0
125,0.0015925945388669,0.3440004203952669,0.0,0.1,1.0,240.1333600423145,1055.377339295615,1.0,0.0,0.0,0.0,2.0,0,0,0,0
126,0.0019216894840229,0.4150849285489674,0.0,0.1,1.0,235.67576312916185,1056.7685672321488,1.0,0.0,0.0,0.0,2.0,0,0,0,0
127,0.0018504134836806,0.3996893124750192,0.0,0.1,1.0,235.7986578975468,1059.5736041833688,1.0,0.0,0.0,0.0,2.0,0,0,0,0
128,0.0018556953184018,0.4008301887748039,0.0,0.1,1.0,237.6700881850544,1062.450786687628,1.0,0.0,0.0,0.0,2.0,0,0,0,0
129,0.00047430441037,0.1024497526399223,0.0,0.1,1.0,235.0895639139424,1061.378668287476,1.0,0.0,0.0,0.0,2.0,0,0,0,0
130,0.0019422522037249,0.4195264760045935,0.0,0.1,1.0,234.5589454031524,1062.480887745977,1.0,0.0,0.0,0.0,2.0,0,0,0,0
131,0.0020948880935798,0.4524958282132389,0.0,0.1,1.0,231.660158459968,1061.0982602503382,1.0,0.0,0.0,0.0,2.0,0,0,0,0
132,0.0015829358571702,0.3419141451487796,0.0,0.1,1.0,229.84732549390915,1059.0686177842333,1.0,0.0,0.0,0.0,2.0,0,0,0,0
133,0.0005862666602423,0.1266335986123498,0.0,0.1,1.0,226.3017064681288,1055.4207874377175,1.0,0.0,0.0,0.0,2.0,0,0,0,0
134,0.0016519678967366,0.3568250656951112,0.0,0.1,1.0,224.3612544547781,1052.9803676434192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
135,0.000743612898635,0.1606203861051627,0.0,0.1,1.0,221.42663279646024,1050.7085517893172,1.0,0.0,0.0,0.0,2.0,0,0,0,0
136,0.0005825475165128,0.1258302635667746,0.0,0.1,1.0,217.77093430397,1047.939921692091,1.0,0.0,0.0,0.0,2.0,0,0,0,0
137,0.0003668072517097,0.0792303663693098,1.0,0.1,1.0,210.3609033170519,1041.10350046337,1.0,0.0,0.0,0.0,2.0,0,0,0,0
138,0.0005768694833722,0.1246038084084155,0.0,0.1,1.0,212.4138378590268,1042.4431935927162,1.0,0.0,0.0,0.0,2.0,0,0,0,0
139,0.0003695143355745,0.0798150964841022,1.0,0.1,1.0,204.12444586991484,1035.4499755250968,1.0,0.0,0.0,0.0,2.0,0,0,0,0
140,0.0005899719416371,0.1274339393936344,0.0,0.1,1.0,207.27769295312413,1037.518435565192,1.0,0.0,0.0,0.0,2.0,0,0,0,0
141,0.0008809503898216,0.1902852842014829,0.0,0.1,1.0,204.81685824292788,1036.0619484939014,1.0,0.0,0.0,0.0,2.0,0,0,0,0
142,0.0002716130549901,0.0586684198778757,1.0,0.1,1.0,203.7575816506618,1032.696161831725,1.0,0.0,0.0,0.0,2.0,0,0,0,0
143,0.0013182868043137,0.2847499497317797,0.0,0.1,1.0,201.22199428339653,1031.435606517461,1.0,0.0,0.0,0.0,2.0,0,0,0,0
144,0.0001474042427517,0.0318393164343852,1.0,0.1,1.0,201.1182342566684,1032.163289582271,1.0,0.0,0.0,0.0,2.0,0,0,0,0
145,0.0005944784246149,0.1284073397168312,0.0,0.1,1.0,195.9533459580649,1025.9329558687718,1.0,0.0,0.0,0.0,2.0,0,0,0,0
146,0.0011312489501573,0.2443497732339817,0.0,0.1,1.0,195.77534538113943,1025.077671650508,1.0,0.0,0.0,0.0,2.0,0,0,0,0
147,0.0005707066293704,0.1232726319440124,0.0,0.1,1.0,191.92012027779217,1021.179504949252,1.0,0.0,0.0,0.0,2.0,0,0,0,0
148,0.0003006487726142,0.0649401348846747,1.0,0.1,1.0,190.57552054117005,1019.987117875049,1.0,0.0,0.0,0.0,2.0,0,0,0,0
149,0.0003223054308837,0.0696179730708841,1.0,0.1,1.0,191.98322394374392,1022.402012489696,1.0,0.0,0.0,0.0,2.0,0,0,0,0
150,0.0003823769588236,0.0825934231058994,1.0,0.1,1.0,190.0913377735014,1021.419655473112,1.0,0.0,0.0,0.0,2.0,0,0,0,0
151,0.0017079815383576,0.3689240122852621,0.0,0.1,1.0,190.9138741503833,1020.1429116758852,1.0,0.0,0.0,0.0,2.0,0,0,0,0
152,0.0003401512869184,0.0734726779743841,1.0,0.1,1.0,195.78832972867508,1021.590131139646,1.0,0.0,0.0,0.0,2.0,0,0,0,0
153,0.0006443145692968,0.1391719469681202,0.0,0.1,1.0,199.16772035551503,1024.3568721067395,1.0,0.0,0.0,0.0,2.0,0,0,0,0
154,0.0002734960852368,0.0590751544111682,1.0,0.1,1.0,201.0481120742418,1028.075384780996,1.0,0.0,0.0,0.0,2.0,0,0,0,0
155,0.0006939843240866,0.1499006140027142,0.0,0.1,1.0,201.34047914379664,1028.105539788377,1.0,0.0,0.0,0.0,2.0,0,0,0,0
156,0.0002277992515021,0.0492046383244538,1.0,0.1,1.0,200.47959939082205,1024.6838354209551,1.0,0.0,0.0,0.0,2.0,0,0,0,0
157,0.0004895663305247,0.1057463273933415,0.0,0.1,1.0,199.14419956860195,1022.974388066958,1.0,0.0,0.0,0.0,2.0,0,0,0,0
158,0.000397497735387,0.0858595108436087,1.0,0.1,1.0,195.85345607341185,1020.4814947405824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
159,0.0003668488530879,0.0792393522669869,1.0,0.1,1.0,193.31082891367296,1020.0207388086804,1.0,0.0,0.0,0.0,2.0,0,0,0,0
160,0.0003772144586355,0.0814783230652696,1.0,0.1,1.0,193.87017215088483,1020.5048924641466,1.0,0.0,0.0,0.0,2.0,0,0,0,0
161,0.0012673567885405,0.2737490663247514,0.0,0.1,1.0,195.9056805999301,1020.2504506823354,1.0,0.0,0.0,0.0,2.0,0,0,0,0
162,0.0003513161466029,0.0758842876662338,1.0,0.1,1.0,202.4817833436112,1025.0204412801556,1.0,0.0,0.0,0.0,2.0,0,0,0,0
163,0.000222692763265,0.0481016368652481,1.0,0.1,1.0,205.92230184890207,1028.4686367192664,1.0,0.0,0.0,0.0,2.0,0,0,0,0
164,0.0001490235327776,0.0321890830799707,1.0,0.1,1.0,206.5212677799286,1030.2821522860745,1.0,0.0,0.0,0.0,2.0,0,0,0,0
165,0.0003442201567262,0.0743515538528728,1.0,0.1,1.0,204.5962695631356,1029.3884108998964,1.0,0.0,0.0,0.0,2.0,0,0,0,0
166,0.0004002139063457,0.0864462037706741,1.0,0.1,1.0,201.1787802380069,1026.43944931415,1.0,0.0,0.0,0.0,2.0,0,0,0,0
167,0.0006866837673253,0.1483236937422813,0.0,0.1,1.0,200.0179024115244,1025.0687960022517,1.0,0.0,0.0,0.0,2.0,0,0,0,0
168,0.0002308730602995,0.0498685810246993,1.0,0.1,1.0,201.2841639849069,1023.848002320524,1.0,0.0,0.0,0.0,2.0,0,0,0,0
169,0.0004781381725883,0.1032778452790903,0.0,0.1,1.0,201.8613942028646,1022.7445559120908,1.0,0.0,0.0,0.0,2.0,0,0,0,0
170,0.0001257572522026,0.027163566475774,1.0,0.1,1.0,205.12043608994475,1027.321609067767,1.0,0.0,0.0,0.0,2.0,0,0,0,0
171,9.533119165415316e-05,0.020591537397297,1.0,0.1,1.0,207.34276022269907,1030.7569768789526,1.0,0.0,0.0,0.0,2.0,0,0,0,0
172,0.000814702626468,0.1759757673171031,0.0,0.1,1.0,209.18904882867173,1032.8628590125516,1.0,0.0,0.0,0.0,2.0,0,0,0,0
173,0.0005600382122866,0.1209682538539107,0.0,0.1,1.0,214.2690275423264,1040.5927127949954,1.0,0.0,0.0,0.0,2.0,0,0,0,0
174,0.0003913290717942,0.0845270795075583,1.0,0.1,1.0,214.1544985288509,1039.4519164242092,1.0,0.0,0.0,0.0,2.0,0,0,0,0
175,0.0001935065056916,0.0417974052293959,1.0,0.1,1.0,215.82791109560537,1040.31805973416,1.0,0.0,0.0,0.0,2.0,0,0,0,0
176,0.0004551389642357,0.0983100162749225,1.0,0.1,1.0,216.8942861897588,1041.1645842472258,1.0,0.0,0.0,0.0,2.0,0,0,0,0
177,0.0015039577589386,0.3248548759307461,0.0,0.1,1.0,216.75353225239823,1040.3276828690914,1.0,0.0,0.0,0.0,2.0,0,0,0,0
178,0.0006938924282965,0.1498807645120555,0.0,0.1,1.0,218.07834021038144,1040.5034740962908,1.0,0.0,0.0,0.0,2.0,0,0,0,0
179,0.0001158955845218,0.0250334462567132,1.0,0.1,1.0,223.8505328699882,1044.0875601001117,1.0,0.0,0.0,0.0,2.0,0,0,0,0
