,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
24,0.0152723037056629,3.298817600423204,0.0,0.05,381.3020640821409,437.0797477568228,0.0,1.0,0.0,0.0,2.0,0.0,0.0
25,0.0135890029004995,2.935224626507893,0.0,0.05,343.29585281535736,479.7491306845898,0.0,1.0,0.0,0.0,2.0,0.0,0.0
26,0.0127823220808835,2.7609815694708573,0.0,0.05,306.3596791660813,517.3891134739192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
27,0.0112020307004334,2.419638631293615,0.0,0.05,253.4060528292873,563.8669919338753,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28,0.0109554077294779,2.3663680695672364,0.0,0.05,207.10388946177488,610.8958529769415,1.0,0.0,0.0,0.0,2.0,0.0,0.0
29,0.010072346269714,2.175626794258239,0.0,0.05,174.15722538641378,646.866121923756,1.0,0.0,0.0,0.0,2.0,0.0,0.0
30,0.0073310959504073,1.583516725287986,0.0,0.05,150.86458160488368,670.3424330104559,1.0,0.0,0.0,0.0,2.0,0.0,0.0
31,0.0049692382815496,1.0733554688147258,0.0,0.05,137.84970256024133,676.9496282854808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
32,0.0034491677295559,0.7450202295840852,0.0,0.05,131.9064932791905,680.3231404607644,1.0,0.0,0.0,0.0,2.0,0.0,0.0
33,0.0022525398271581,0.4865486026661573,0.0,0.05,124.45105505429406,683.2312666683939,1.0,0.0,0.0,0.0,2.0,0.0,0.0
34,0.002892879042969,0.6248618732813096,0.0,0.05,113.86942183330832,687.3064652051779,1.0,0.0,0.0,0.0,2.0,0.0,0.0
35,0.0031788111381863,0.6866232058482579,0.0,0.05,106.43147711394504,692.3358950579807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
36,0.0008466318521865,0.1828724800722944,0.0,0.05,99.67879434038625,698.1586192860842,1.0,0.0,0.0,0.0,2.0,0.0,0.0
37,0.0017947582045861,0.3876677721906185,0.0,0.05,95.66254126440116,701.9040283199693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
38,0.0014060316517807,0.3037028367846436,0.0,0.05,95.11070311491548,703.2422891728097,1.0,0.0,0.0,0.0,2.0,0.0,0.0
39,0.0015348537086245,0.331528401062905,0.0,0.05,94.8827483548976,704.3503988939042,1.0,0.0,0.0,0.0,2.0,1.0,0.0
40,0.0010324652698552,0.2230124982887401,0.0,0.05,92.25491769652676,705.9016753083619,1.0,0.0,0.0,0.0,2.0,1.0,0.0
41,0.000904070835304,0.1952793004256845,0.0,0.05,91.58967063787554,703.4810514629878,1.0,0.0,0.0,0.0,2.0,1.0,0.0
42,0.0010728352017833,0.2317324035851969,0.0,0.05,93.6157806069601,700.2218257831274,1.0,0.0,0.0,0.0,2.0,1.0,0.0
43,0.0010696087351745,0.2310354867977013,0.0,0.05,86.21695509007853,707.6850534028745,1.0,0.0,0.0,0.0,2.0,1.0,0.0
44,0.0025621652888418,0.5534277023898431,0.0,0.05,81.52984526677584,712.0498274875093,1.0,0.0,0.0,0.0,2.0,1.0,0.0
45,0.0022675304371375,0.4897865744217198,0.0,0.05,84.8708292078074,709.3830632010131,1.0,0.0,0.0,0.0,2.0,1.0,0.0
46,0.0030326807502558,0.6550590420552569,0.0,0.05,84.04126231728202,711.9599965156794,1.0,0.0,0.0,0.0,2.0,1.0,0.0
47,0.0041521137505103,0.8968565701102429,0.0,0.05,83.51320738591767,714.3096462590469,1.0,0.0,0.0,0.0,2.0,1.0,0.0
48,0.0027755373164634,0.5995160603561024,0.0,0.05,78.31046987568554,719.4531439181735,1.0,0.0,0.0,0.0,2.0,1.0,0.0
49,0.0025842958113291,0.5582078952471033,0.0,0.05,60.69466161510867,734.276333365394,1.0,0.0,1.0,0.0,2.0,1.0,0.0
50,0.0027075530696825,0.5848314630514261,0.0,0.05,53.87107011116698,741.6610274888778,1.0,0.0,1.0,0.0,2.0,1.0,0.0
51,0.0032675399210743,0.7057886229520672,0.0,0.05,40.49672385276856,754.4547664264344,1.0,0.0,1.0,0.0,2.0,1.0,0.0
52,0.0035020586389646,0.7564446660163567,0.0,0.05,28.2933988337684,767.4502342272103,1.0,0.0,1.0,0.0,2.0,1.0,0.0
53,0.001281602878486,0.276826221752981,0.0,0.05,20.339506221767063,776.1495300227808,1.0,0.0,1.0,0.0,2.0,1.0,0.0
54,0.0031593408959641,0.6824176335282555,0.0,0.05,17.14343319433976,784.9099555003655,1.0,0.0,1.0,0.0,2.0,1.0,0.0
55,0.0010479774686893,0.226363133236895,0.0,0.05,19.481952665410425,793.5428376587562,1.0,0.0,1.0,0.0,2.0,1.0,0.0
56,0.0007598637556504,0.1641305712204986,0.0,0.05,31.784970745681274,798.8886960435048,1.0,0.0,1.0,0.0,2.0,1.0,0.0
57,0.0018913721168911,0.4085363772484838,0.0,0.05,40.851133185128056,799.8375892629487,1.0,0.0,1.0,0.0,2.0,1.0,0.0
58,0.0013937085123877,0.3010410386757451,0.0,0.05,36.919321763432976,797.3116606342745,1.0,0.0,1.0,0.0,2.0,1.0,0.0
59,0.0001290868490829,0.0278827594019263,1.0,0.05,30.500409752126263,798.5533628606821,1.0,0.0,1.0,0.0,2.0,1.0,0.0
60,0.0012127358714733,0.26195094823824,0.0,0.05,24.221382384753237,803.7843662320723,1.0,0.0,1.0,0.0,2.0,1.0,0.0
61,0.0016760730299657,0.3620317744726051,0.0,0.05,24.29826328950921,808.5496663617059,1.0,0.0,1.0,0.0,2.0,1.0,0.0
62,0.0022365467483167,0.4830940976364149,0.0,0.05,32.05339853321445,821.8314825295811,1.0,0.0,1.0,0.0,2.0,1.0,0.0
63,0.0031210569683965,0.6741483051736532,0.0,0.05,37.27756262355916,828.6630998733407,1.0,0.0,1.0,0.0,2.0,1.0,0.0
64,0.0021720260926018,0.4691576360020013,0.0,0.05,45.8093402914268,836.0924851717905,1.0,0.0,1.0,0.0,2.0,1.0,0.0
65,0.0022171135289548,0.4788965222542486,0.0,0.05,54.336108677962606,844.4270372911683,1.0,0.0,1.0,0.0,2.0,1.0,0.0
66,0.0018687040458775,0.4036400739095571,0.0,0.05,61.67312951055747,852.7381830514101,1.0,0.0,1.0,0.0,2.0,1.0,0.0
67,0.0021556629131756,0.4656231892459322,0.0,0.05,70.76026051658936,863.9777996728261,1.0,0.0,0.0,0.0,2.0,1.0,0.0
68,0.0017594771258896,0.3800470591921714,0.0,0.05,79.39478863131293,872.915988569648,1.0,0.0,0.0,0.0,2.0,1.0,0.0
69,0.0024781023604535,0.5352701098579631,0.0,0.05,90.38898450589696,883.8393429631494,1.0,0.0,0.0,0.0,2.0,1.0,0.0
70,0.0019833403412386,0.4284015137075499,0.0,0.05,96.96602197050058,889.9983960764177,1.0,0.0,0.0,0.0,2.0,1.0,0.0
71,0.0015541960756682,0.3357063523443384,0.0,0.05,97.35044829527914,890.1614707414436,1.0,0.0,0.0,0.0,2.0,1.0,0.0
72,0.0003191477693811,0.0689359181863276,0.0,0.05,100.80224995955793,893.271356410877,1.0,0.0,0.0,0.0,2.0,1.0,0.0
73,0.0004603702400475,0.099439971850264,0.0,0.05,104.57986548064903,896.3307366308794,1.0,0.0,0.0,0.0,2.0,1.0,0.0
74,0.0005253249168888,0.1134701820479971,0.0,0.05,103.86761728330887,895.6978495120259,1.0,0.0,0.0,0.0,2.0,1.0,0.0
75,0.0006249678723265,0.1349930604225301,0.0,0.05,103.2370012462988,895.7326208739719,1.0,0.0,0.0,0.0,2.0,1.0,0.0
76,0.0006888962529103,0.1488015906286303,0.0,0.05,96.8038329663472,889.2966985521814,1.0,0.0,0.0,0.0,2.0,1.0,0.0
77,0.0006751101008368,0.1458237817807607,0.0,0.05,89.63147691927202,881.8491131945066,1.0,0.0,0.0,0.0,2.0,1.0,0.0
78,6.840931951762793e-05,0.0147764130158076,1.0,0.05,93.95971087231322,884.7659060607868,1.0,0.0,0.0,0.0,2.0,1.0,0.0
79,0.0003200720527124,0.0691355633858974,0.0,0.05,94.3568712842306,883.7172969245078,1.0,0.0,0.0,0.0,2.0,1.0,0.0
80,9.502598653283689e-05,0.0205256130910927,1.0,0.05,93.88037057823108,881.6209018026444,1.0,0.0,0.0,0.0,2.0,1.0,0.0
81,0.0001017619404186,0.0219805791304286,1.0,0.05,94.97491718488448,881.9402944900316,1.0,0.0,0.0,0.0,2.0,1.0,0.0
82,0.0002354380073642,0.0508546095906761,0.0,0.05,92.04837008858894,881.1873107121365,1.0,0.0,0.0,0.0,2.0,1.0,0.0
83,0.0001826455564489,0.0394514401929775,1.0,0.05,84.18755865176865,874.2552854293606,1.0,0.0,0.0,0.0,2.0,1.0,0.0
84,0.0002066682731149,0.0446403469928359,1.0,0.05,83.06532976909178,873.4556386958752,1.0,0.0,0.0,0.0,2.0,1.0,0.0
85,0.000225734971858,0.0487587539213483,1.0,0.05,80.65743199012688,873.0730904547047,1.0,0.0,0.0,0.0,2.0,1.0,0.0
86,0.0002542217928309,0.0549119072514932,0.0,0.05,82.23861818469258,875.4448897073105,1.0,0.0,0.0,0.0,2.0,1.0,0.0
87,0.0010501709384543,0.2268369227061317,0.0,0.05,85.82571869520369,879.3067584192667,1.0,0.0,0.0,0.0,2.0,1.0,0.0
88,0.00113238590657,0.2445953558191247,0.0,0.05,89.323963065763,882.5940486390641,1.0,0.0,0.0,0.0,2.0,1.0,0.0
89,0.001404276041718,0.3033236250110889,0.0,0.05,92.70039313951531,885.2227355899178,1.0,0.0,0.0,0.0,2.0,1.0,0.0
90,0.00131868439657,0.2848358296591226,0.0,0.05,97.06171216350609,889.410141600128,1.0,0.0,0.0,0.0,2.0,1.0,0.0
91,0.0028403939349384,0.613525089946704,0.0,0.05,107.61642066644282,899.4036966434076,1.0,0.0,0.0,0.0,2.0,1.0,0.0
92,0.0015161494399764,0.3274882790349118,0.0,0.05,116.98576618311628,906.7165334597574,1.0,0.0,0.0,0.0,2.0,1.0,0.0
93,0.0019731450138785,0.4261993229977622,0.0,0.05,127.30722337383308,912.7347013074842,1.0,0.0,0.0,0.0,2.0,1.0,0.0
94,0.001351823775268,0.291993935457896,0.0,0.05,134.10851992219295,916.3593977043092,1.0,0.0,0.0,0.0,2.0,1.0,0.0
95,0.0025154383329201,0.543334679910755,0.0,0.05,135.80603520637507,908.49604955538,1.0,0.0,0.0,0.0,2.0,0.0,0.0
96,0.0017451300105829,0.3769480822859097,0.0,0.05,141.99465762125433,906.3375547766152,1.0,0.0,0.0,0.0,2.0,0.0,0.0
97,0.0019408619421733,0.4192261795094525,0.0,0.05,152.78197279179017,915.7003715704816,1.0,0.0,0.0,0.0,2.0,0.0,0.0
98,0.0018141389548735,0.3918540142526829,0.0,0.05,170.06417992976594,929.9033123394396,1.0,0.0,0.0,0.0,2.0,0.0,0.0
99,0.0017445701062652,0.3768271429533043,0.0,0.05,179.21105822427066,937.5433014902342,1.0,0.0,0.0,0.0,2.0,0.0,0.0
100,0.0028107015580353,0.6071115365356359,0.0,0.05,191.2538114995767,951.6572914292268,1.0,0.0,0.0,0.0,2.0,0.0,0.0
101,0.0035914340692226,0.7757497589521004,0.0,0.05,204.93475832037785,962.7152348693376,1.0,0.0,0.0,0.0,2.0,0.0,0.0
102,0.0034975653940728,0.7554741251197283,0.0,0.05,212.1456556722986,969.9230847930296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
103,0.0016379189455919,0.3537904922478619,0.0,0.05,214.7985235143204,964.5814777601748,1.0,0.0,0.0,0.0,2.0,0.0,0.0
104,0.0025902773267396,0.5594999025757745,0.0,0.05,221.69354926778567,961.8686679973828,1.0,0.0,0.0,0.0,2.0,0.0,0.0
105,0.0015555028932903,0.3359886249507083,0.0,0.05,225.31303074232076,958.9424797245332,1.0,0.0,0.0,0.0,2.0,0.0,0.0
106,0.0019149548956153,0.4136302574529201,0.0,0.05,229.63830366342376,957.2715852686388,1.0,0.0,0.0,0.0,2.0,0.0,0.0
107,0.0006393365127053,0.1380966867443449,0.0,0.05,238.160071988912,960.5935777162888,1.0,0.0,0.0,0.0,2.0,0.0,0.0
108,0.0006232572641504,0.1346235690564986,0.0,0.05,238.19130553011115,961.9840859756408,1.0,0.0,0.0,0.0,2.0,0.0,0.0
109,0.0010853774596544,0.2344415312853529,0.0,0.05,242.2118247546741,969.320313612664,1.0,0.0,0.0,0.0,2.0,0.0,0.0
110,0.0022889000841971,0.4944024181865888,0.0,0.05,247.34125372923165,977.1611419751456,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111,0.0049807502652693,1.075842057298182,0.0,0.05,257.20970769726466,990.6527396740504,1.0,0.0,0.0,0.0,2.0,0.0,0.0
112,0.0087727722508533,1.8949188061843163,0.0,0.05,278.05588493584776,1014.8913164872952,1.0,0.0,0.0,0.0,2.0,0.0,0.0
113,0.009731330286394,2.1019673418611147,0.0,0.05,307.32653144770666,1038.5488017319208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
114,0.0079405019327905,1.7151484174827518,0.0,0.05,330.7660955799618,1058.3476439264516,1.0,0.0,0.0,0.0,2.0,0.0,0.0
115,0.0088897400807956,1.9201838574518688,0.0,0.05,356.43385082783976,1072.1016041248402,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116,0.0072007780815321,1.5553680656109536,0.0,0.05,373.6639891025336,1082.998586938422,1.0,0.0,0.0,0.0,2.0,0.0,0.0
117,0.0052486995038806,1.1337190928382237,0.0,0.05,392.9103553324296,1100.8745733500448,1.0,0.0,0.0,0.0,2.0,0.0,0.0
118,0.0046666956412967,1.0080062585200962,0.0,0.05,404.2524112432058,1111.70878088573,1.0,0.0,0.0,0.0,2.0,0.0,0.0
119,0.0022134498485877,0.4781051672949462,0.0,0.05,410.063004323892,1116.3236314030016,1.0,0.0,0.0,0.0,2.0,0.0,0.0
120,0.0012390885091314,0.2676431179723862,0.0,0.05,414.2916782168718,1120.44195168673,1.0,0.0,0.0,0.0,2.0,0.0,0.0
121,0.0005899943107653,0.1274387711253067,0.0,0.05,412.0806967651206,1118.7413483288888,1.0,0.0,0.0,0.0,2.0,0.0,0.0
122,0.0005495183133619,0.1186959556861791,0.0,0.05,400.1180668940999,1113.6757385100775,1.0,0.0,0.0,0.0,2.0,0.0,0.0
123,0.0017196389700457,0.3714420175298813,0.0,0.05,391.5100966482504,1108.0954716035865,1.0,0.0,0.0,0.0,2.0,0.0,0.0
124,0.0014254006802472,0.3078865469333994,0.0,0.05,391.8839929441519,1106.910318966384,1.0,0.0,0.0,0.0,2.0,0.0,0.0
125,0.0013291888380456,0.2871047890178614,0.0,0.05,391.8956709975804,1106.2053672276534,1.0,0.0,0.0,0.0,2.0,0.0,0.0
126,0.0009181844842313,0.1983278485939745,0.0,0.05,392.28792183697686,1105.7307365178606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.0008020022368921,0.1732324831686984,0.0,0.05,395.0564343849554,1107.0569399622427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
128,0.0009498787944497,0.205173819601149,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
129,0.0016330538270336,0.3527396266392613,0.0,0.05,391.6208742763475,1105.0324894177377,1.0,0.0,0.0,0.0,2.0,0.0,0.0
130,0.0027944974689032,0.6036114532831056,0.0,0.05,376.9792673641164,1101.303347503445,1.0,0.0,0.0,0.0,2.0,0.0,0.0
131,0.0024264879124085,0.5241213890802551,0.0,0.05,359.88294459007943,1100.9110136351514,1.0,0.0,0.0,0.0,2.0,0.0,0.0
132,0.0011560118405411,0.2496985575568921,0.0,0.05,334.9974467829041,1092.2283928630693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
133,0.0004979257454735,0.1075519610222927,0.0,0.05,322.8070745737877,1087.4504312899794,1.0,0.0,0.0,0.0,2.0,0.0,0.0
134,0.0029931204842436,0.6465140245966255,0.0,0.05,302.41865075828593,1073.6476307437576,1.0,0.0,0.0,0.0,2.0,0.0,0.0
135,0.003330896576584,0.7194736605421514,0.0,0.05,275.2108913173624,1055.548684737758,1.0,0.0,0.0,0.0,2.0,0.0,0.0
136,0.0036745144218231,0.7936951151138057,0.0,0.05,269.29651181958326,1056.4211793975394,1.0,0.0,0.0,0.0,2.0,0.0,0.0
137,0.0028867337095216,0.6235344812566811,0.0,0.05,262.29229287593574,1052.2403473318466,1.0,0.0,0.0,0.0,2.0,0.0,0.0
138,0.0037496138869214,0.8099165995750333,0.0,0.05,264.62804804654405,1057.1314362377173,1.0,0.0,0.0,0.0,2.0,0.0,0.0
139,0.002698784414128,0.5829374334516628,0.0,0.05,270.96581228543886,1064.3878003461934,1.0,0.0,0.0,0.0,2.0,0.0,0.0
140,0.0032117456938031,0.6937370698614824,0.0,0.05,255.9730759382875,1049.4811079810463,1.0,0.0,0.0,0.0,2.0,0.0,0.0
141,0.0056695635182762,1.2246257199476749,0.0,0.05,227.60686937402497,1020.0875568786148,1.0,0.0,0.0,0.0,2.0,0.0,0.0
142,0.0076390729058024,1.650039747653327,0.0,0.05,212.97362862259504,1002.2872149762215,1.0,0.0,0.0,0.0,2.0,0.0,0.0
143,0.0082435943041058,1.7806163696868684,0.0,0.05,214.92792983302883,997.5349858836436,1.0,0.0,0.0,0.0,2.0,0.0,0.0
144,0.0072554571528347,1.5671787450122967,0.0,0.05,218.3958560867995,991.4258293494872,1.0,0.0,0.0,0.0,2.0,0.0,0.0
145,0.0057585071995452,1.2438375551017793,0.0,0.05,221.667053227656,987.1879532175996,1.0,0.0,0.0,0.0,2.0,0.0,0.0
146,0.0071621403328386,1.5470223118931463,0.0,0.05,222.3530049683721,978.4095880957371,1.0,0.0,0.0,0.0,2.0,0.0,0.0
147,0.006028113450009,1.3020725052019513,0.0,0.05,215.9375572871465,960.3772916036766,1.0,0.0,0.0,0.0,2.0,0.0,0.0
148,0.0044439445615796,0.9598920253011992,0.0,0.05,206.3417888940673,943.0770228424678,1.0,0.0,0.0,0.0,2.0,0.0,0.0
149,0.0025910170238469,0.5596596771509516,0.0,0.05,191.9627753498189,920.2741674941324,1.0,0.0,0.0,0.0,2.0,0.0,0.0
150,0.0024538393708556,0.530029304104828,0.0,0.05,184.99342441839053,907.9647623091356,1.0,0.0,0.0,0.0,2.0,0.0,0.0
151,0.0022358224948554,0.4829376588887833,0.0,0.05,179.84692490603345,897.7868778141253,1.0,0.0,0.0,0.0,2.0,0.0,0.0
152,0.001360546984468,0.2938781486450925,0.0,0.05,174.62398728745038,888.5594419403257,1.0,0.0,0.0,0.0,2.0,0.0,0.0
153,0.0024552190908011,0.5303273236130497,0.0,0.05,185.09510454564892,890.0968310256582,1.0,0.0,0.0,0.0,2.0,0.0,0.0
154,0.0052038117760614,1.1240233436292633,0.0,0.05,196.2411203160734,888.0284971401799,1.0,0.0,0.0,0.0,2.0,0.0,0.0
155,0.0040663469044885,0.8783309313695244,0.0,0.05,206.96662197178364,884.0561485079581,1.0,0.0,0.0,0.0,2.0,0.0,0.0
156,0.0061684783883567,1.332391331885054,0.0,0.05,235.2348387175921,898.4697590386206,1.0,0.0,0.0,0.0,2.0,0.0,0.0
157,0.0062573002414018,1.351576852142793,0.0,0.05,262.3633402481359,910.2143672701296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
158,0.0068244745242107,1.4740864972295296,0.0,0.05,277.6172380947947,916.285090856956,1.0,0.0,0.0,0.0,2.0,0.0,0.0
159,0.0062931767749747,1.3593261833945538,0.0,0.05,300.3996537812676,920.7355104735772,1.0,0.0,0.0,0.0,2.0,0.0,0.0
160,0.0072601704938857,1.5681968266793207,0.0,0.05,324.04679370371485,923.1034445202596,1.0,0.0,0.0,0.0,2.0,0.0,0.0
161,0.0067130367690366,1.450015942111922,0.0,0.05,345.53339481729154,926.4241924998752,1.0,0.0,0.0,0.0,2.0,0.0,0.0
162,0.0061387633480678,1.3259728831826625,0.0,0.05,371.699808183952,937.4316639088796,1.0,0.0,0.0,0.0,2.0,0.0,0.0
163,0.0062687659907545,1.3540534540029805,0.0,0.05,389.7769104000047,943.1732849249344,1.0,0.0,0.0,0.0,2.0,0.0,0.0
164,0.0048565890268021,1.049023229789274,0.0,0.05,406.46313567268487,945.6815852970824,1.0,0.0,0.0,0.0,2.0,0.0,0.0
165,0.0031656872328403,0.6837884422935178,0.0,0.05,419.6265701919874,953.1742554934376,1.0,0.0,0.0,0.0,2.0,0.0,0.0
166,0.0028142994837364,0.6078886884870626,0.0,0.05,427.8450131155337,963.8459771924884,1.0,0.0,0.0,0.0,2.0,0.0,0.0
167,0.0017199148180672,0.3715016007025345,0.0,0.05,445.5000616165463,986.4113119897692,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168,0.0013761621527801,0.2972510250005049,0.0,0.05,453.4684213755501,997.2606896748435,1.0,0.0,0.0,0.0,2.0,0.0,0.0
169,0.0014914310995943,0.322149117512374,0.0,0.05,457.17203747265415,1008.1274545558858,1.0,0.0,0.0,0.0,2.0,0.0,0.0
170,0.0005894993979468,0.1273318699565205,0.0,0.05,462.48350112579857,1019.3096538576503,1.0,0.0,0.0,0.0,2.0,0.0,0.0
171,2.829227200679521e-05,0.0061111307534677,1.0,0.05,468.3548271630218,1025.924129982807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
172,0.0014511592818236,0.3134504048739173,0.0,0.05,469.7503736874495,1034.9130602119674,1.0,0.0,0.0,0.0,2.0,0.0,0.0
173,0.000618885139537,0.1336791901399923,0.0,0.05,477.2586441002596,1042.4009565163835,1.0,0.0,0.0,0.0,2.0,0.0,0.0
174,0.000268073469336,0.0579038693765963,0.0,0.05,484.53215785376017,1049.2301676962986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175,0.0012701127322791,0.2743443501722902,0.0,0.05,490.8303594825373,1060.384679975671,1.0,0.0,0.0,0.0,2.0,0.0,0.0
176,0.0024227836421288,0.5233212666998409,0.0,0.05,500.1490035322239,1071.794733340127,1.0,0.0,0.0,0.0,2.0,0.0,0.0
177,0.0027921155913638,0.603096967734592,0.0,0.05,509.5908660585237,1083.6047248927096,1.0,0.0,0.0,0.0,2.0,0.0,0.0
178,0.0042431875255386,0.916528505516356,0.0,0.05,518.7399851334477,1097.7657593307058,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,0.0025536421445694,0.5515867032270055,0.0,0.05,527.8987065216864,1106.03343079704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
180,0.0029908566472985,0.6460250358164905,0.0,0.05,529.1539662459561,1106.5267092700292,1.0,0.0,0.0,0.0,2.0,0.0,0.0
181,0.0026038100031115,0.5624229606720949,0.0,0.05,540.6095851542548,1115.081957232676,1.0,0.0,0.0,0.0,2.0,0.0,0.0
182,0.0033348244702364,0.7203220855710816,0.0,0.05,544.9155867140323,1116.4247955019323,1.0,0.0,0.0,0.0,2.0,0.0,0.0
183,0.001978763058183,0.4274128205675336,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
184,0.0012299146036709,0.265661554392932,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
185,0.0009278405551778,0.2004135599184254,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
186,0.0011570077997223,0.2499136847400372,0.0,0.05,546.732818650586,1110.6936175038898,1.0,0.0,0.0,0.0,2.0,0.0,0.0
187,0.0032729602140244,0.7069594062292721,0.0,0.05,543.0816003278013,1101.0887918558117,1.0,0.0,0.0,0.0,2.0,0.0,0.0
188,0.0018444987952897,0.3984117397825922,0.0,0.05,505.7942984990788,1068.052309839001,1.0,0.0,0.0,0.0,2.0,0.0,0.0
189,0.0002775582855717,0.0599525896835078,0.0,0.05,498.3575103356753,1049.620164951381,1.0,0.0,0.0,0.0,2.0,0.0,0.0
190,0.0013746849920045,0.2969319582729761,0.0,0.05,503.2513619676752,1052.0349974088997,1.0,0.0,0.0,0.0,2.0,0.0,0.0
191,0.0020632149646965,0.4456544323744555,0.0,0.05,511.2511986022698,1059.9314475566766,1.0,0.0,0.0,0.0,2.0,0.0,0.0
