,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
15,0.0014535933904732607,0.3139761723422243,0.0,0.05,138.86818245432067,825.2411448116873,1.0,0.0,0.0,0.0,2.0
16,0.0008292893093173637,0.17912649081255055,0.0,0.05,137.4020846931087,823.230548921693,1.0,0.0,0.0,0.0,2.0
17,0.0004135661740044439,0.08933029358495988,0.0,0.05,137.82140864548631,822.8841842134065,1.0,0.0,0.0,0.0,2.0
18,0.0005294489714638222,0.1143609778361856,0.0,0.05,137.56277231156602,821.2467556630424,1.0,0.0,0.0,0.0,2.0
19,0.0002425835141891486,0.0523980390648561,0.0,0.05,136.89758614288056,819.7899242125528,1.0,0.0,0.0,0.0,2.0
20,0.0007057474238770043,0.15244144355743294,0.0,0.05,141.68608704385596,822.479161711282,1.0,0.0,0.0,0.0,2.0
21,0.0016233784508399172,0.35064974538142213,0.0,0.05,145.4173705503231,822.5159391890065,1.0,0.0,0.0,0.0,2.0
22,0.0019510830621357917,0.421433941421331,0.0,0.05,150.3662492792719,822.3746396058157,1.0,0.0,0.0,0.0,2.0
23,0.002166913329142625,0.46805327909480704,0.0,0.05,153.31655855948077,820.7913596652097,1.0,0.0,0.0,0.0,2.0
24,0.0018297875073101137,0.3952341015789846,0.0,0.05,146.9573498940037,812.6699299043452,1.0,0.0,0.0,0.0,2.0
25,0.0011901231688774072,0.25706660447752,0.0,0.05,136.82354249960542,801.404096803789,1.0,0.0,0.0,0.0,2.0
26,0.00120477188627963,0.26023072743640013,0.0,0.05,130.86471628251326,784.2376667585786,1.0,0.0,0.0,0.0,2.0
27,0.0018910486018149345,0.40846649799202583,0.0,0.05,131.8240859226027,778.4938303754336,1.0,0.0,0.0,0.0,2.0
28,0.002612551189981606,0.5643110570360269,0.0,0.05,138.47240022631706,772.7304672871641,1.0,0.0,0.0,0.0,2.0
29,0.002298199389919556,0.49641106822262415,0.0,0.05,144.87161846315553,774.131102059466,1.0,0.0,0.0,0.0,2.0
30,0.0038816170601219794,0.8384292849863475,0.0,0.05,164.08960111294616,784.0679857110872,1.0,0.0,0.0,0.0,2.0
31,0.0030740361328077427,0.6639918046864725,0.0,0.05,174.3872124919563,787.2399221263623,1.0,0.0,0.0,0.0,2.0
32,0.004397290034958266,0.9498146475509854,0.0,0.05,189.99975215291224,798.0362220385548,1.0,0.0,0.0,0.0,2.0
33,0.004118281635119897,0.8895488331858978,0.0,0.05,211.936727131941,810.3091641257429,1.0,0.0,0.0,0.0,2.0
34,0.004115991186616988,0.8890540963092695,0.0,0.05,223.94091509320663,819.4632518216083,1.0,0.0,0.0,0.0,2.0
35,0.005782535300421058,1.2490276248909487,0.0,0.05,242.4171032550897,838.1662663577364,1.0,0.0,0.0,0.0,2.0
36,0.005769284881611854,1.2461655344281606,0.0,0.05,268.48116009257825,860.3216957028174,1.0,0.0,0.0,0.0,2.0
37,0.00459253241478038,0.991987001592562,0.0,0.05,292.89128757936317,880.1143097465065,1.0,0.0,0.0,0.0,2.0
38,0.00451704406950761,0.9756815190136439,0.0,0.05,318.3185587768389,901.8592920889201,1.0,0.0,0.0,0.0,2.0
39,0.004851567486033401,1.0479385769832148,0.0,0.05,333.87838258337143,908.688302175895,1.0,0.0,0.0,0.0,2.0
40,0.0032577291100421104,0.7036694877690959,0.0,0.05,350.46093182636696,919.8093229662948,1.0,0.0,0.0,0.0,2.0
41,0.005720905201966926,1.235715523624856,0.0,0.05,366.26047870074285,930.2537555773989,1.0,0.0,0.0,0.0,2.0
42,0.002709950216638622,0.5853492467939424,0.0,0.05,371.6852976892785,938.2529062765523,1.0,0.0,0.0,0.0,2.0
43,0.002719865942321383,0.5874910435414188,0.0,0.05,383.9173198811655,951.1585518526297,1.0,0.0,0.0,0.0,2.0
44,0.002819879214186838,0.609093910264357,0.0,0.05,389.0936211049762,957.0414401280408,1.0,0.0,0.0,0.0,2.0
45,0.0021326208817889413,0.46064611046641135,0.0,0.05,398.33107495651626,967.1864417058073,1.0,0.0,0.0,0.0,2.0
46,0.0027493015704129153,0.5938491392091897,0.0,0.05,404.86749683154443,974.896586250474,1.0,0.0,0.0,0.0,2.0
47,0.0018944647231074316,0.40920438019120525,0.0,0.05,409.00995384594205,980.944660967926,1.0,0.0,0.0,0.0,2.0
48,0.0025612171825310725,0.5532229114267116,0.0,0.05,411.5795996916123,985.0489552674327,1.0,0.0,0.0,0.0,2.0
49,0.0020567047131247627,0.44424821803494874,0.0,0.05,420.3899539286414,990.6016415323049,1.0,0.0,0.0,0.0,2.0
50,0.0007621121609429004,0.1646162267636665,0.0,0.05,415.42347092634355,992.1029223611505,1.0,0.0,0.0,0.0,2.0
51,0.0007070844791493944,0.1527302474962692,0.0,0.05,414.67363841355274,997.1001221125222,1.0,0.0,0.0,0.0,2.0
52,0.00043410197699029975,0.09376602702990475,0.0,0.05,413.2843093987109,997.4599251524107,1.0,0.0,0.0,0.0,2.0
53,0.001121559369540689,0.24225682382078884,0.0,0.05,407.0873739693143,992.298040575361,1.0,0.0,0.0,0.0,2.0
54,0.002925534015009404,0.6319153472420312,0.0,0.05,392.54408050559005,978.0549469372404,1.0,0.0,0.0,0.0,2.0
55,0.0011033033804033075,0.23831353016711446,0.0,0.05,383.14685856202914,965.098475812075,1.0,0.0,0.0,0.0,2.0
56,0.0008679909077804589,0.18748603608057912,0.0,0.05,382.6351756855286,956.4213945020571,1.0,0.0,0.0,0.0,2.0
57,0.003459011656767866,0.747146517861859,0.0,0.05,389.279073873276,953.723961712156,1.0,0.0,0.0,0.0,2.0
58,0.001684229868633442,0.3637936516248235,0.0,0.05,387.2514538255228,948.2615658154755,1.0,0.0,0.0,0.0,2.0
59,0.0066832828882328705,1.4435891038583,0.0,0.05,378.57259128966933,933.9445149854977,1.0,0.0,0.0,0.0,2.0
60,0.002378237208852244,0.5136992371120848,0.0,0.05,352.58918248769703,905.7989028977979,1.0,0.0,0.0,0.0,2.0
61,0.00018393316186068398,0.039729562961907744,1.0,0.05,,,1.0,0.0,,,2.0
62,0.0009413435366879109,0.20333020392458875,0.0,0.05,306.39866775922025,836.0407686195081,1.0,0.0,0.0,0.0,2.0
63,0.0036767297178651364,0.7941736190588694,0.0,0.05,295.10526983985636,809.0264759378837,1.0,0.0,0.0,0.0,2.0
64,0.003067392530982782,0.6625567866922809,0.0,0.05,284.78748899300024,781.1790282066246,1.0,0.0,0.0,0.0,2.0
65,0.003987687990127503,0.8613406058675406,0.0,0.05,287.41282763918764,767.296820892019,1.0,0.0,0.0,0.0,2.0
66,0.00438473513972631,0.947102790180883,0.0,0.05,300.9506769035485,755.4333413586157,1.0,0.0,0.0,0.0,2.0
67,0.003983240588282452,0.8603799670690098,0.0,0.05,301.478939530974,740.3645598404339,1.0,0.0,0.0,0.0,2.0
68,0.0025411758615889366,0.5488939861032103,0.0,0.05,304.68086762952174,734.6325531788864,1.0,0.0,0.0,0.0,2.0
69,0.003336790179309508,0.7207466787308536,0.0,0.05,311.15761299317626,726.3217783290477,1.0,0.0,0.0,0.0,2.0
70,0.0018006438235628874,0.38893906588958366,0.0,0.05,315.2646918601869,726.6925759976939,1.0,0.0,0.0,0.0,2.0
71,0.0010913214289495288,0.23572542865309823,0.0,0.05,312.0219899130266,724.1422909577567,1.0,0.0,0.0,0.0,2.0
72,0.001770408853375757,0.3824083123291635,0.0,0.05,298.4580211497546,710.8313528673395,1.0,0.0,0.0,0.0,2.0
73,0.002793634016247861,0.603424947509538,0.0,0.05,279.4986413375162,705.86412018099,1.0,0.0,0.0,0.0,2.0
74,0.0034360755004676268,0.7421923081010073,0.0,0.05,257.1499443708463,712.1963232594222,1.0,0.0,0.0,0.0,2.0
75,0.0008965218168538191,0.19364871244042492,0.0,0.05,249.8071411875833,720.8328500298176,1.0,0.0,0.0,0.0,2.0
76,0.0015197845539308402,0.32827346364906146,0.0,0.05,244.97472394162895,730.6810942069033,1.0,0.0,0.0,0.0,2.0
77,0.0007223076092836554,0.15601844360526956,0.0,0.05,242.08890696025406,731.6270179584475,1.0,0.0,0.0,0.0,2.0
78,0.0004907025943494415,0.10599176037947937,0.0,0.05,237.98054056440617,724.3703598576783,1.0,0.0,0.0,0.0,2.0
79,0.0007328745515053448,0.15830090312515446,0.0,0.05,236.8652036291357,722.010298719887,1.0,0.0,0.0,0.0,2.0
80,0.0005054280163745412,0.1091724515369009,0.0,0.05,237.91814065966443,723.1275300806072,1.0,0.0,0.0,0.0,2.0
81,0.0006741232545107056,0.1456106229743124,0.0,0.05,241.47478413519408,720.6585756378296,1.0,0.0,0.0,0.0,2.0
82,0.0006689912535417627,0.14450211076502076,0.0,0.05,248.05341130180486,722.2908196853306,1.0,0.0,0.0,0.0,2.0
83,0.0005169016910450743,0.11165076526573604,0.0,0.05,251.22032871373398,726.2256424233253,1.0,0.0,0.0,0.0,2.0
84,0.00042848423434565836,0.0925525946186622,0.0,0.05,252.2069944318025,730.5828218312496,1.0,0.0,0.0,0.0,2.0
85,0.00044755582859015746,0.09667205897547401,0.0,0.05,255.27684539090404,730.631319338367,1.0,0.0,0.0,0.0,2.0
86,0.00035230983381082803,0.07609892410313886,0.0,0.05,250.5685992354348,733.4829583840128,1.0,0.0,0.0,0.0,2.0
87,0.00032431502624918267,0.07005204566982345,0.0,0.05,247.4577812949254,736.1777974162492,1.0,0.0,0.0,0.0,2.0
88,0.0006977017571289542,0.1507035795398541,0.0,0.05,246.68696098642354,735.0754601607066,1.0,0.0,0.0,0.0,2.0
89,0.0008408992906803051,0.1816342467869459,0.0,0.05,248.37066397323696,734.932190784829,1.0,0.0,0.0,0.0,2.0
90,0.0006141563074944975,0.13265776241881144,0.0,0.05,252.81280256737756,742.2940306567389,1.0,0.0,0.0,0.0,2.0
91,0.0005513326661275493,0.11908785588355064,0.0,0.05,248.57813568257282,744.691375938155,1.0,0.0,0.0,0.0,2.0
92,0.00019051509664884001,0.04115126087614945,1.0,0.05,245.95315048390188,741.034295495917,1.0,0.0,0.0,0.0,2.0
93,0.00013291134851233365,0.02870885127866407,1.0,0.05,243.57236971767787,737.7562865625096,1.0,0.0,0.0,0.0,2.0
94,0.00014725360668077888,0.03180677904304824,1.0,0.05,236.23515788111547,738.2523174169838,1.0,0.0,0.0,0.0,2.0
95,0.0005447940394260482,0.1176755125160264,0.0,0.05,236.14556069414172,738.4073855799276,1.0,0.0,0.0,0.0,2.0
96,0.0002932706212685335,0.06334645419400324,0.0,0.05,236.3307608253544,735.353111462308,1.0,0.0,0.0,0.0,2.0
97,0.0001229662912763871,0.026560718915699617,1.0,0.05,239.7132472340236,736.9580029375915,1.0,0.0,0.0,0.0,2.0
98,0.0002118302057789205,0.04575532444824683,1.0,0.05,244.27096705763307,739.8410338952265,1.0,0.0,0.0,0.0,2.0
99,0.00012452316755189678,0.026897004191209706,1.0,0.05,246.23473600986785,737.9287481655512,1.0,0.0,0.0,0.0,2.0
100,0.0002524704940535213,0.054533626715560606,0.0,0.05,246.80714316063552,736.5509795934033,1.0,0.0,0.0,0.0,2.0
101,0.00014093313825047039,0.030441557862101606,1.0,0.05,239.1486563638172,735.3571136447712,1.0,0.0,0.0,0.0,2.0
102,0.0004785255925364523,0.1033615279878737,0.0,0.05,238.13496713107673,737.5925695747004,1.0,0.0,0.0,0.0,2.0
103,0.0001380798232338214,0.029825241818505422,1.0,0.05,241.8114304927141,738.7274018293334,1.0,0.0,0.0,0.0,2.0
104,0.0004031460760276176,0.0870795524219654,0.0,0.05,242.68966299580256,739.7521875238548,1.0,0.0,0.0,0.0,2.0
105,0.0008081343985052644,0.17455703007713713,0.0,0.05,248.18590177131676,742.8403479323658,1.0,0.0,0.0,0.0,2.0
106,0.00027151770051970446,0.05864782331225616,0.0,0.05,250.67079892169332,745.6122512230351,1.0,0.0,0.0,0.0,2.0
107,0.00042436824589489,0.09166354111329625,0.0,0.05,255.44395425675572,746.9497784036199,1.0,0.0,0.0,0.0,2.0
108,0.0006650972962160014,0.14366101598265632,0.0,0.05,258.51377024627914,747.6516512213777,1.0,0.0,0.0,0.0,2.0
109,9.717546498882646e-05,0.020989900437586514,1.0,0.05,255.847176815899,746.9290407909539,1.0,0.0,0.0,0.0,2.0
110,0.00028293791176552824,0.0611145889413541,0.0,0.05,251.63852709483714,746.0567175174317,1.0,0.0,0.0,0.0,2.0
111,0.00023686111700816232,0.05116200127376306,0.0,0.05,249.68109597645844,747.492492028546,1.0,0.0,0.0,0.0,2.0
112,0.00042239634666199085,0.09123761087899002,0.0,0.05,249.43760208615802,747.1979801855581,1.0,0.0,0.0,0.0,2.0
113,0.0003228953468631507,0.06974539492244056,0.0,0.05,249.29019149356327,746.8965010274401,1.0,0.0,0.0,0.0,2.0
114,0.0003920279118097046,0.0846780289508962,0.0,0.05,250.74024960729085,747.4471460508184,1.0,0.0,0.0,0.0,2.0
115,0.0003348514907362268,0.072327921999025,0.0,0.05,248.26169533281154,748.8787965317872,1.0,0.0,0.0,0.0,2.0
116,0.00031120959153592735,0.06722127177176031,0.0,0.05,247.34073640535948,753.5783697845512,1.0,0.0,0.0,0.0,2.0
117,0.0010402533900323453,0.2246947322469866,0.0,0.05,244.44884991371487,753.3906858100044,1.0,0.0,0.0,0.0,2.0
118,0.001346196694203199,0.290778485947891,0.0,0.05,245.92541484824253,753.5685165124104,1.0,0.0,0.0,0.0,2.0
119,0.0010297703536834009,0.2224303963956146,0.0,0.05,250.11179298876692,759.2970552566949,1.0,0.0,0.0,0.0,2.0
120,4.574708860508875e-05,0.00988137113869917,1.0,0.05,248.28708004579394,756.7763785204768,1.0,0.0,0.0,0.0,2.0
121,0.0004200554750946452,0.09073198262044337,0.0,0.05,246.6486523479344,757.8779659995273,1.0,0.0,0.0,0.0,2.0
122,0.0002755331238428391,0.05951515475005324,0.0,0.05,244.63621542995762,760.7361412626171,1.0,0.0,0.0,0.0,2.0
123,0.0004291534509594541,0.09269714540724208,0.0,0.05,243.84981332591767,759.1155457946124,1.0,0.0,0.0,0.0,2.0
124,0.0004529767679932201,0.09784298188653553,0.0,0.05,248.85630700287882,762.3064933248135,1.0,0.0,0.0,0.0,2.0
125,0.0003912119865577527,0.08450178909647457,0.0,0.05,251.8568821067986,767.5846462750744,1.0,0.0,0.0,0.0,2.0
126,4.780367494510465e-05,0.010325593788142604,1.0,0.05,248.88388649348212,762.6549889732963,1.0,0.0,0.0,0.0,2.0
127,0.0002420370877161712,0.05228001094669298,0.0,0.05,247.11512330190536,762.9602601080178,1.0,0.0,0.0,0.0,2.0
128,0.0008087368895180977,0.17468716813590912,0.0,0.05,246.914617436743,768.8416425953502,1.0,0.0,0.0,0.0,2.0
129,0.0002835477159258348,0.061246306639980326,0.0,0.05,245.64324672015377,765.9250607859643,1.0,0.0,0.0,0.0,2.0
130,0.0006879208379016676,0.1485909009867602,0.0,0.05,246.59168432867725,764.1800660311333,1.0,0.0,0.0,0.0,2.0
131,0.00030088733707754844,0.06499166480875046,0.0,0.05,251.7206197250162,769.7489929278001,1.0,0.0,0.0,0.0,2.0
132,0.0002544112284014376,0.05495282533471052,0.0,0.05,250.90387841796124,767.4688393316279,1.0,0.0,0.0,0.0,2.0
133,0.00033715318991654725,0.07282508902197421,0.0,0.05,250.7019548124331,764.7208701112606,1.0,0.0,0.0,0.0,2.0
134,0.0003970657740455192,0.08576620719383216,0.0,0.05,254.4614106752718,770.9615702175739,1.0,0.0,0.0,0.0,2.0
135,0.0007464466052641547,0.1612324667370574,0.0,0.05,254.07800954529665,770.3628317288744,1.0,0.0,0.0,0.0,2.0
136,0.000856541091321192,0.18501287572537747,0.0,0.05,251.51433767070267,764.9760405495476,1.0,0.0,0.0,0.0,2.0
137,0.0003345035526741446,0.07225276737761524,0.0,0.05,251.23222408193772,768.3322153042094,1.0,0.0,0.0,0.0,2.0
138,0.0007515160961716458,0.1623274767730755,0.0,0.05,249.85801624487962,771.6074230127379,1.0,0.0,0.0,0.0,2.0
139,0.0010589149556220368,0.22872563041435995,0.0,0.05,250.11521036773235,771.661098372633,1.0,0.0,0.0,0.0,2.0
140,0.000218003517533801,0.04708875978730102,1.0,0.05,247.10106539250359,766.1683746014941,1.0,0.0,0.0,0.0,2.0
141,0.0011097567116137021,0.23970744970855967,0.0,0.05,250.3312977788123,768.1774046095262,1.0,0.0,0.0,0.0,2.0
142,0.0008242836754551202,0.17804527389830596,0.0,0.05,,,1.0,0.0,,,2.0
143,0.00042587785277264754,0.09198961619889187,0.0,0.05,251.24291497179954,772.2670100072472,1.0,0.0,0.0,0.0,2.0
144,0.00038956039193691766,0.08414504465837422,0.0,0.05,252.87659863094927,770.5497660309995,1.0,0.0,0.0,0.0,2.0
145,0.000873165191591005,0.18860368138365707,0.0,0.05,252.0776854261386,766.3714664763162,1.0,0.0,0.0,0.0,2.0
146,0.0006424488842107923,0.13876895898953115,0.0,0.05,251.11003683422356,773.6284160220515,1.0,0.0,0.0,0.0,2.0
147,0.0004055831898066313,0.08760596899823236,0.0,0.05,256.2852545059301,779.1078190709384,1.0,0.0,0.0,0.0,2.0
148,0.0011005686176526726,0.2377228214129773,0.0,0.05,,,1.0,0.0,,,2.0
149,0.0009032900104059752,0.19511064224769065,0.0,0.05,254.04596937497388,769.2761107640281,1.0,0.0,0.0,0.0,2.0
150,0.0003190687453560941,0.06891884899691633,0.0,0.05,,,1.0,0.0,,,2.0
151,0.0010025330347208077,0.21654713549969448,0.0,0.05,261.70218839084333,782.8705809151645,1.0,0.0,0.0,0.0,2.0
152,0.0005269904130451314,0.11382992921774839,0.0,0.05,,,1.0,0.0,,,2.0
153,0.0007689785151038565,0.166099359262433,0.0,0.05,,,1.0,0.0,,,2.0
154,0.0007807296858319375,0.16863761213969852,0.0,0.05,258.7562462676821,770.4051527692876,1.0,0.0,0.0,0.0,2.0
155,0.0007657282876688719,0.16539731013647635,0.0,0.05,254.33840691937533,775.1010106377762,1.0,0.0,0.0,0.0,2.0
156,0.0014811216218348498,0.3199222703163276,0.0,0.05,255.82723707755648,782.1962096543227,1.0,0.0,0.0,0.0,2.0
157,0.0012724247665279083,0.2748437495700282,0.0,0.05,252.63314311918543,777.6430119066645,1.0,0.0,0.0,0.0,2.0
158,0.0010273686805572283,0.22191163500036132,0.0,0.05,251.18985321501222,771.0062517067973,1.0,0.0,0.0,0.0,2.0
159,0.0005300273146992159,0.11448589997503064,0.0,0.05,248.29718279344627,762.9379261052883,1.0,0.0,0.0,0.0,2.0
160,0.0005353768789826808,0.11564140586025905,0.0,0.05,245.0122603809241,763.6189381291617,1.0,0.0,0.0,0.0,2.0
161,0.0004820243301785942,0.10411725531857635,0.0,0.05,243.29107799543777,762.9671071831441,1.0,0.0,0.0,0.0,2.0
162,0.0006412468420383798,0.13850931788029006,0.0,0.05,243.46509077485686,759.2088899675224,1.0,0.0,0.0,0.0,2.0
163,0.0006593010841779429,0.14240903418243567,0.0,0.05,247.9234474849244,759.6560785508967,1.0,0.0,0.0,0.0,2.0
164,0.0018228964010982174,0.39374562263721496,0.0,0.05,256.1432543012681,775.0101669179572,1.0,0.0,0.0,0.0,2.0
165,0.0021345600389019396,0.46106496840281896,0.0,0.05,,,1.0,0.0,,,2.0
166,0.0007992950501095374,0.17264773082366008,0.0,0.05,254.25214081872772,779.5140314357378,1.0,0.0,0.0,0.0,2.0
167,0.0009492613370588945,0.20504044880472122,0.0,0.05,250.0852252143605,774.5341006735065,1.0,0.0,0.0,0.0,2.0
168,9.704086465513768e-05,0.02096082676550974,1.0,0.05,247.12841864429765,771.2372883101538,1.0,0.0,0.0,0.0,2.0
169,5.8431010148137874e-05,0.012621098191997781,1.0,0.05,253.20422148928355,774.9627652495953,1.0,0.0,0.0,0.0,2.0
170,0.0012172035799678962,0.2629159732730656,0.0,0.05,250.94470273036404,770.8511231279434,1.0,0.0,0.0,0.0,2.0
171,0.0005415572748402963,0.116976371365504,0.0,0.05,249.56188102019237,765.0968182564549,1.0,0.0,0.0,0.0,2.0
172,0.0007335994303506187,0.15845747695573362,0.0,0.05,253.30703041804827,772.5303734898957,1.0,0.0,0.0,0.0,2.0
173,0.0017114920236748462,0.3696822771137668,0.0,0.05,258.0353463797759,781.3216689599858,1.0,0.0,0.0,0.0,2.0
174,0.0004655125082614994,0.10055070178448387,0.0,0.05,,,1.0,0.0,,,2.0
175,0.001531351134673209,0.33077184508941315,0.0,0.05,248.36651030597207,772.1369269359482,1.0,0.0,0.0,0.0,2.0
176,0.0003213237413032337,0.06940592812149848,0.0,0.05,242.76870152465884,764.9019124387962,1.0,0.0,0.0,0.0,2.0
177,0.00025608952337149505,0.05531533704824293,0.0,0.05,247.39199653722466,770.0984491408014,1.0,0.0,0.0,0.0,2.0
178,0.0001482093552564785,0.032013220735399354,1.0,0.05,247.7781994625379,765.2030253572099,1.0,0.0,0.0,0.0,2.0
179,0.0012934882097871405,0.2793934533140224,0.0,0.05,247.67612549221892,763.8126888053682,1.0,0.0,0.0,0.0,2.0
180,0.001421589698164677,0.3070633748035702,0.0,0.05,242.89018287233486,769.9805356959771,1.0,0.0,0.0,0.0,2.0
181,0.002020500558751747,0.43642812069037734,0.0,0.05,245.31459001444276,781.1550816252454,1.0,0.0,0.0,0.0,2.0
182,0.0008561340155973754,0.1849249473690331,0.0,0.05,243.07343952970783,782.6606425997824,1.0,0.0,0.0,0.0,2.0
183,0.00018856363920021453,0.04072974606724634,1.0,0.05,242.98468937437102,781.9813117967957,1.0,0.0,0.0,0.0,2.0
184,0.0005503551690185712,0.11887671650801138,0.0,0.05,245.79718429156188,778.4456429283832,1.0,0.0,0.0,0.0,2.0
185,0.0006257378571849627,0.13515937715195195,0.0,0.05,243.8978742636866,768.411840780563,1.0,0.0,0.0,0.0,2.0
186,0.00042691783430577954,0.09221425221004838,0.0,0.05,238.83190557419587,769.0449946568377,1.0,0.0,0.0,0.0,2.0
187,0.0011403994526350209,0.24632628176916452,0.0,0.05,233.24344033956697,764.7760553192381,1.0,0.0,0.0,0.0,2.0
188,0.0008419669614255158,0.18186486366791144,0.0,0.05,228.82923368666954,759.2545955377185,1.0,0.0,0.0,0.0,2.0
189,0.0006559383681260244,0.14168268751522126,0.0,0.05,227.38011348626011,758.0887113307297,1.0,0.0,0.0,0.0,2.0
190,0.0009401518671831349,0.20307280331155717,0.0,0.05,234.29151450324852,766.2556979203056,1.0,0.0,0.0,0.0,2.0
191,0.0012594486393327669,0.27204090609587767,0.0,0.05,239.7158292418292,774.1526456775283,1.0,0.0,0.0,0.0,2.0
192,0.0006249217011330456,0.13498308744473783,0.0,0.05,238.0513045306678,777.2073128838268,1.0,0.0,0.0,0.0,2.0
193,0.0008246622848940222,0.1781270535371088,0.0,0.05,230.60201907266168,772.3067562521168,1.0,0.0,0.0,0.0,2.0
194,0.00010301415621287137,0.022251057741980218,1.0,0.05,223.45024036488658,767.5894342996656,1.0,0.0,0.0,0.0,2.0
195,0.000285973819120738,0.06177034493007941,0.0,0.05,225.1868685583354,768.485229369602,1.0,0.0,0.0,0.0,2.0
196,0.00040187239525503845,0.0868044373750883,0.0,0.05,228.90765753662373,768.7975504745328,1.0,0.0,0.0,0.0,2.0
197,0.0007811161831138481,0.16872109555259118,0.0,0.05,225.16030026757332,764.2252420813101,1.0,0.0,0.0,0.0,2.0
198,0.0004153879940997126,0.08972380672553792,0.0,0.05,224.00729159400467,762.6780454943216,1.0,0.0,0.0,0.0,2.0
199,0.0014870994570407585,0.32121348272080386,0.0,0.05,225.05317936328996,769.2680378937384,1.0,0.0,0.0,0.0,2.0
200,0.001452606262801492,0.31376295276512234,0.0,0.05,228.0330935807024,777.688125961826,1.0,0.0,0.0,0.0,2.0
201,0.0003053409772795764,0.06595365109238852,0.0,0.05,228.83058422355418,780.050311587374,1.0,0.0,0.0,0.0,2.0
202,0.02184806901327024,4.719182906866372,0.0,0.05,233.27693598503743,785.3181625441867,1.0,0.0,0.0,0.0,2.0
203,0.021641306999113815,4.674522311808584,0.0,0.05,240.55096332091696,784.6393610359697,1.0,0.0,0.0,0.0,2.0
204,0.0008026515539749055,0.17337273565857958,0.0,0.05,233.68385658095065,781.5827005314351,1.0,0.0,0.0,0.0,2.0
205,0.0012808276240132887,0.2766587667868704,0.0,0.05,227.346272166647,774.7002261376604,1.0,0.0,0.0,0.0,2.0
206,0.0007923090235000611,0.1711387490760132,0.0,0.05,210.6636246207518,765.4593323382701,1.0,0.0,0.0,0.0,2.0
207,0.0005039727135283281,0.10885810612211887,0.0,0.05,210.05949358253042,764.0606236212943,1.0,0.0,0.0,0.0,2.0
208,0.000495455215069022,0.10701832645490875,0.0,0.05,219.76408199771456,771.3508537649302,1.0,0.0,0.0,0.0,2.0
209,0.0006310385800465148,0.1363043332900472,0.0,0.05,222.61788548764918,774.573015753906,1.0,0.0,0.0,0.0,2.0
210,0.0005297431906129327,0.11442452917239347,0.0,0.05,216.43696702745024,775.7748828828649,1.0,0.0,0.0,0.0,2.0
211,0.0005165707384937862,0.11157927951465783,0.0,0.05,209.43295009595596,770.7892933312099,1.0,0.0,0.0,0.0,2.0
212,0.0007545449642648148,0.1629817122812,0.0,0.05,215.42828885905772,770.9304466118232,1.0,0.0,0.0,0.0,2.0
213,0.0016213949537921156,0.35022131001909695,0.0,0.05,230.48915152650108,776.2660610519723,1.0,0.0,0.0,0.0,2.0
214,0.00014186177340199692,0.030642143054831334,1.0,0.05,236.24953441445484,779.1975272150416,1.0,0.0,0.0,0.0,2.0
215,0.0010825716246185592,0.23383547091760878,0.0,0.05,229.23748634470647,784.3086150913925,1.0,0.0,0.0,0.0,2.0
