,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
55,0.001879988076504353,0.4060774245249402,0.0,0.05,784.2402341387755,73.46773007302322,0.0,1.0,0.0,0.0,2.0
56,0.002370240551568181,0.5119719591387271,0.0,0.05,771.0902316862041,59.53350030470637,0.0,1.0,0.0,1.0,2.0
57,0.0015366320535269843,0.3319125235618286,0.0,0.05,761.7586450091019,50.926410182258046,0.0,1.0,0.0,1.0,2.0
58,0.001283693321362245,0.27727775741424493,0.0,0.05,755.5840849777841,44.803513804713184,0.0,1.0,0.0,1.0,2.0
59,0.0010634984185575209,0.2297156584084245,0.0,0.05,747.826311950029,38.01635874613581,0.0,1.0,0.0,1.0,2.0
60,0.0013495209702586433,0.29149652957586697,0.0,0.05,750.6411658845407,40.546668543685065,0.0,1.0,0.0,1.0,2.0
61,0.0005948302025498276,0.12848332375076277,0.0,0.05,753.4827699242626,42.569154722060766,0.0,1.0,0.0,1.0,2.0
62,0.00016913143242457652,0.03653238940370853,1.0,0.05,749.2083544290693,38.46307710557727,0.0,1.0,0.0,1.0,2.0
63,0.000219094555804006,0.0473244240536653,1.0,0.05,748.5977003558322,37.64173154646431,0.0,1.0,0.0,1.0,2.0
64,0.0002575694561322054,0.055635002524556366,0.0,0.05,748.9149362224924,37.53553611078035,0.0,1.0,0.0,1.0,2.0
65,0.0001364321078674494,0.02946933529936907,1.0,0.05,745.3123647115592,33.97995856171016,0.0,1.0,0.0,1.0,2.0
66,0.0005244090939883939,0.11327236430149308,0.0,0.05,745.1918452093181,33.713438062928795,0.0,1.0,0.0,1.0,2.0
67,0.0001732149522679937,0.03741442968988664,1.0,0.05,,,0.0,1.0,,,2.0
68,0.000492062193194687,0.10628543373005238,0.0,0.05,,,0.0,1.0,,,2.0
69,0.0012345088418214646,0.26665390983343634,0.0,0.05,735.3128151310548,25.16994802491822,0.0,1.0,0.0,1.0,2.0
70,0.0009864129783914298,0.21306520333254886,0.0,0.05,733.7551458402628,25.06687543204618,0.0,1.0,0.0,1.0,2.0
71,0.0008697453088668033,0.18786498671522953,0.0,0.05,729.2691832039535,23.846729096909367,0.0,1.0,0.0,1.0,2.0
72,0.0017114772921656889,0.3696790951077888,0.0,0.05,720.3634587108816,21.89317853085415,0.0,1.0,0.0,1.0,2.0
73,0.0017917512445199068,0.3870182688162999,0.0,0.05,716.5903644992428,27.265093972027383,0.0,1.0,0.0,1.0,2.0
74,0.0010632582333971255,0.2296637784137791,0.0,0.05,716.4060853471743,28.91740345231674,0.0,1.0,0.0,1.0,2.0
75,0.0011717900565698571,0.2531066522190891,0.0,0.05,713.0907767119463,31.162689256726974,0.0,1.0,0.0,1.0,2.0
76,0.0007104604925776105,0.1534594663967639,0.0,0.05,713.5621005042907,34.476824939292094,0.0,1.0,0.0,1.0,2.0
77,0.0007273222697132341,0.15710161025805858,0.0,0.05,711.9007674056093,35.8486525058991,0.0,1.0,0.0,1.0,2.0
78,0.0012724643717635501,0.27485230430092683,0.0,0.05,,,0.0,1.0,,,2.0
79,0.0017147714935347937,0.37039064260351545,0.0,0.05,,,0.0,1.0,,,2.0
80,0.0014656465412322094,0.31657965290615725,0.0,0.05,689.386703115208,39.7922165598205,0.0,1.0,0.0,1.0,2.0
81,0.0012561218078869648,0.2713223105035844,0.0,0.05,684.8736509957381,42.0808358523708,0.0,1.0,0.0,1.0,2.0
82,0.001002172452806158,0.21646924980613014,0.0,0.05,683.9765993210306,43.80693312978495,0.0,1.0,0.0,1.0,2.0
83,0.00017628169671813433,0.03807684649111701,1.0,0.05,683.0471908118466,44.3320825228427,0.0,1.0,0.0,1.0,2.0
84,0.0002726538049874042,0.05889322187727931,0.0,0.05,682.4907739592772,44.25446597104029,0.0,1.0,0.0,1.0,2.0
85,0.00013306301345340947,0.028741610905936445,1.0,0.05,677.6059937409683,46.250255415064586,0.0,1.0,0.0,1.0,2.0
86,0.0006583640898375901,0.14220664340491945,0.0,0.05,670.8900855159485,49.70285798834997,0.0,1.0,0.0,1.0,2.0
87,0.00020023751784039394,0.04325130385352509,1.0,0.05,,,0.0,1.0,,,2.0
88,0.000454994686820212,0.09827885235316579,0.0,0.05,,,0.0,1.0,,,2.0
89,0.000351455641081163,0.07591441847353121,0.0,0.05,,,0.0,1.0,,,2.0
90,8.796231445181781e-05,0.018999859921592647,1.0,0.05,,,0.0,1.0,,,2.0
91,0.00016285715246352626,0.03517714493212167,1.0,0.05,,,0.0,1.0,,,2.0
92,0.0004776590695903531,0.10317435903151627,0.0,0.05,,,0.0,1.0,,,2.0
93,0.00012376997717081264,0.02673431506889553,1.0,0.05,,,0.0,1.0,,,2.0
94,0.00036461582528262473,0.07875701826104695,0.0,0.05,,,0.0,1.0,,,2.0
95,0.00038055466235738673,0.08219980706919554,0.0,0.05,,,0.0,1.0,,,2.0
96,0.0006455026758407546,0.13942857798160302,0.0,0.05,,,0.0,1.0,,,2.0
97,,,,0.05,,,0.0,1.0,,,2.0
98,,,,0.05,648.0035730502223,64.16046391162237,,,0.0,1.0,2.0
99,,,,0.05,643.7054464123743,68.21721873015196,0.0,1.0,0.0,1.0,2.0
100,,,,0.05,641.3829519946219,70.44846477631226,,,0.0,0.0,2.0
101,,,,0.05,642.246668363092,69.48124795274529,,,0.0,1.0,2.0
102,,,,0.05,645.0477730879238,66.8437791702114,,,0.0,1.0,2.0
103,0.0001321217837604728,0.028538305292262124,1.0,0.05,646.2857587095632,65.53233548169457,0.0,1.0,0.0,1.0,2.0
104,,,,0.05,648.0099898457129,63.92201613341509,0.0,1.0,0.0,1.0,2.0
105,,,,0.05,647.5812496628807,64.55775774091134,,,0.0,1.0,2.0
106,,,,0.05,646.7258529860716,65.42653729612734,,,0.0,1.0,2.0
107,,,,0.05,645.3711063409859,66.65196037931172,,,0.0,1.0,2.0
108,,,,0.05,644.7899080216775,66.9905515930636,,,0.0,1.0,2.0
109,,,,0.05,644.9653100752906,66.70654832560506,,,0.0,1.0,2.0
110,,,,0.05,645.2680362089939,66.33636033592583,,,0.0,1.0,2.0
111,,,,0.05,644.828326526541,66.76869629912153,,,0.0,1.0,2.0
112,,,,0.05,643.1881553644902,68.4096904459534,,,0.0,1.0,2.0
113,,,,0.05,642.6367877696641,68.96572843487637,,,0.0,1.0,2.0
114,,,,0.05,641.6112364308793,69.98342152532287,,,0.0,0.0,2.0
115,,,,0.05,640.3697427770841,71.22909462902722,,,0.0,0.0,2.0
116,,,,0.05,641.9804926486844,69.63731807636039,,,0.0,0.0,2.0
117,,,,0.05,643.3462225715633,68.27386881503493,,,0.0,1.0,2.0
118,,,,0.05,642.4075483207055,69.20665166324656,,,0.0,1.0,2.0
119,,,,0.05,642.7166932874902,68.88663832746592,,,0.0,1.0,2.0
120,7.639172026669128e-05,0.01650061157760532,1.0,0.05,643.1133505120786,68.48222704653699,0.0,1.0,0.0,1.0,2.0
121,0.00035162019490509074,0.0759499620994996,0.0,0.05,642.4964718634968,69.11128912408905,0.0,1.0,0.0,1.0,2.0
122,,,,0.05,641.9833743462975,69.63517751832173,0.0,1.0,0.0,0.0,2.0
123,,,,0.05,642.1053301502837,69.51570043754815,,,0.0,1.0,2.0
124,,,,0.05,642.6999476583267,68.91951612382879,,,0.0,1.0,2.0
125,,,,0.05,643.3468186428939,68.29745731234242,,,0.0,1.0,2.0
126,,,,0.05,643.6316365258899,68.16676629122776,,,0.0,1.0,2.0
127,,,,0.05,643.6435726834308,68.42624482419582,,,0.0,1.0,2.0
128,,,,0.05,642.3981144919808,69.79978688037347,,,0.0,0.0,2.0
129,,,,0.05,641.4108476818425,70.83256735549115,,,0.0,0.0,2.0
130,,,,0.05,638.869747917633,73.43500568346515,,,0.0,0.0,2.0
131,,,,0.05,640.1501844590487,72.37037329617061,0.0,1.0,0.0,0.0,2.0
132,,,,0.05,642.5462378601103,70.15850042544207,,,0.0,0.0,2.0
133,,,,0.05,643.1650377601095,69.6265037415326,,,0.0,0.0,2.0
134,,,,0.05,645.8893950331822,66.87596710711253,,,0.0,1.0,2.0
135,,,,0.05,645.8847224058505,66.65561607909348,,,0.0,1.0,2.0
136,,,,0.05,646.2498466752215,66.40609560353899,,,0.0,1.0,2.0
137,,,,0.05,645.700114972705,66.87127272355045,,,0.0,1.0,2.0
138,,,,0.05,645.3186951051053,67.13483402827026,,,0.0,1.0,2.0
139,,,,0.05,646.3027049481664,66.11346166028267,,,0.0,1.0,2.0
140,0.00012255591146855584,0.026472076877208064,1.0,0.05,647.2700967727118,64.64537325235277,0.0,1.0,0.0,1.0,2.0
141,0.0002840419801297427,0.06135306770802442,0.0,0.05,646.4639252663309,65.35736824341579,0.0,1.0,0.0,1.0,2.0
142,0.0003469165841919329,0.0749339821854575,0.0,0.05,646.5218718751969,65.45931715020627,0.0,1.0,0.0,1.0,2.0
143,,,,0.05,645.6347476282034,66.46618357397264,0.0,1.0,0.0,1.0,2.0
144,,,,0.05,645.5813357938378,66.49972279337263,,,0.0,1.0,2.0
145,0.00011082284325223207,0.023937734142482125,1.0,0.05,645.7979659641849,66.30271716250655,0.0,1.0,0.0,1.0,2.0
146,0.00010981144597104958,0.02371927232974671,1.0,0.05,645.4932774951307,66.64715593731513,0.0,1.0,0.0,1.0,2.0
147,4.299790840648553e-06,0.0009287548215800876,1.0,0.05,644.3800678106065,67.82403650782771,0.0,1.0,0.0,1.0,2.0
148,0.00013860595290541775,0.029938885827570233,1.0,0.05,643.871168985249,68.20476470412193,0.0,1.0,0.0,1.0,2.0
149,0.00011438236812829795,0.024706591515712358,1.0,0.05,642.8379125717075,69.19973261505388,0.0,1.0,0.0,1.0,2.0
150,0.00014871774772409556,0.03212303350840464,1.0,0.05,642.9148362568369,69.00085437038821,0.0,1.0,0.0,1.0,2.0
151,0.00022219002269722353,0.047993044902600285,1.0,0.05,642.9721082255521,68.69542785005463,0.0,1.0,0.0,1.0,2.0
152,0.0003695692942015194,0.0798269675475282,0.0,0.05,642.9708813355749,68.66103674558482,0.0,1.0,0.0,1.0,2.0
153,0.0002889216419490255,0.06240707466098951,0.0,0.05,643.2009789567193,68.47588476714995,0.0,1.0,0.0,1.0,2.0
154,0.00044642592180562805,0.09642799911001566,0.0,0.05,641.7973728476815,69.96969635640451,0.0,1.0,0.0,0.0,2.0
155,0.0006833075043593837,0.14759442094162686,0.0,0.05,638.9214298392021,73.10762760644702,0.0,1.0,0.0,0.0,2.0
156,0.001465615602467843,0.3165729701330541,0.0,0.05,637.3590952625477,75.96153298925034,0.0,1.0,0.0,0.0,2.0
157,0.0013311308493880612,0.28752426346782123,0.0,0.05,639.9745415216045,75.0668672432456,0.0,1.0,0.0,0.0,2.0
158,0.0008983162233965495,0.1940363042536547,0.0,0.05,643.8098446642589,72.36680095779505,0.0,1.0,0.0,0.0,2.0
159,0.0009251788765612097,0.1998386373372213,0.0,0.05,645.0417890558767,71.33629994965622,0.0,1.0,0.0,0.0,2.0
160,0.0017703083084904556,0.38238659463393837,0.0,0.05,647.5897320213777,68.6113297709155,0.0,1.0,0.0,1.0,2.0
161,0.0011246877530483583,0.2429325546584454,0.0,0.05,656.5229457984005,59.971576714034775,0.0,1.0,0.0,1.0,2.0
162,0.0017751307006178049,0.38342823133344583,0.0,0.05,660.5474289722956,55.77759265717222,0.0,1.0,0.0,1.0,2.0
163,0.0006923226717084501,0.14954169708902523,0.0,0.05,662.2229265118399,52.58537035740949,0.0,1.0,0.0,1.0,2.0
164,0.0006633541463499324,0.1432844956115854,0.0,0.05,664.8672091908879,47.3359572160201,0.0,1.0,0.0,1.0,2.0
165,0.0005498056164458086,0.11875801315229466,0.0,0.05,664.6508412486218,47.07574248231828,0.0,1.0,0.0,1.0,2.0
166,0.000990683067682488,0.21398754261941744,0.0,0.05,657.1690455110863,54.466632179775644,0.0,1.0,0.0,1.0,2.0
167,0.0009426214620092893,0.20360623579400647,0.0,0.05,654.5694937246345,58.9856188946104,0.0,1.0,0.0,1.0,2.0
168,0.000660300560008083,0.14262492096174595,0.0,0.05,662.7868966852719,51.81661155122964,0.0,1.0,0.0,1.0,2.0
169,0.0005615769225896044,0.12130061527935454,0.0,0.05,666.6254501546819,45.65425496847096,0.0,1.0,0.0,1.0,2.0
170,9.956089030503993e-05,0.021505152305888623,1.0,0.05,667.2268539037024,44.43954506413032,0.0,1.0,0.0,1.0,2.0
171,0.0007811258183722106,0.1687231767683975,0.0,0.05,667.83930438992,43.781187078722084,0.0,1.0,0.0,1.0,2.0
172,0.00035666807772814855,0.07704030478928009,0.0,0.05,675.3458976544207,36.96558548616374,0.0,1.0,0.0,1.0,2.0
173,0.0004347135586391211,0.09389812866605017,0.0,0.05,677.6273408639045,37.71079512313992,0.0,1.0,0.0,1.0,2.0
174,0.0005035963243320917,0.10877680605573181,0.0,0.05,,,0.0,1.0,,,2.0
175,0.00028342935523274255,0.061220740730272394,0.0,0.05,680.5385395927591,38.976267355701566,0.0,1.0,0.0,1.0,2.0
176,0.0004194943712179338,0.09061078418307371,0.0,0.05,,,0.0,1.0,,,2.0
177,0.00022748124718327057,0.04913594939158644,1.0,0.05,,,0.0,1.0,,,2.0
178,0.0009444177091943953,0.2039942251859894,0.0,0.05,676.6232378265852,40.78123019777928,0.0,1.0,0.0,1.0,2.0
179,0.0005339242274360833,0.11532763312619398,0.0,0.05,666.4381701458835,46.031412639220534,0.0,1.0,0.0,1.0,2.0
180,0.0012086364669427162,0.2610654768596267,0.0,0.05,666.202542266568,45.488602875546654,0.0,1.0,0.0,1.0,2.0
181,0.0011359888319680982,0.2453735877051092,0.0,0.05,663.9539038676892,47.6412769808576,0.0,1.0,0.0,1.0,2.0
182,0.0017466596540879108,0.37727848528298874,0.0,0.05,663.6383356925694,48.13589312195857,0.0,1.0,0.0,1.0,2.0
183,0.0010768402638995668,0.23259749700230642,0.0,0.05,661.61212600214,50.04011668003839,0.0,1.0,0.0,1.0,2.0
184,0.0010263016233331508,0.22168115063996058,0.0,0.05,659.9708334699459,51.68509653968671,0.0,1.0,0.0,1.0,2.0
185,0.0011488981559665897,0.24816200168878338,0.0,0.05,655.0253271359335,56.91308760020764,0.0,1.0,0.0,1.0,2.0
186,0.0006102642278757454,0.131817073221161,0.0,0.05,650.7049045629782,61.236781592705675,0.0,1.0,0.0,1.0,2.0
187,0.0010097739913573706,0.21811118213319206,0.0,0.05,647.4753613515905,65.08654127632502,0.0,1.0,0.0,1.0,2.0
188,0.0007287364071455034,0.15740706394342874,0.0,0.05,644.9821981547972,68.50282153139081,0.0,1.0,0.0,1.0,2.0
189,0.000720988618040383,0.15573354149672272,0.0,0.05,641.8990996416717,70.87638969095471,0.0,1.0,0.0,0.0,2.0
190,0.0005046087995065017,0.10899550069340437,0.0,0.05,638.2739619657749,74.16606115945,0.0,1.0,0.0,0.0,2.0
191,0.000267130401948369,0.057700166820847706,0.0,0.05,636.4247171902889,76.24607912529864,0.0,1.0,0.0,0.0,2.0
192,0.00022790922575999296,0.04922839276415848,1.0,0.05,636.6408790200884,76.41032582296333,0.0,1.0,0.0,0.0,2.0
193,0.00023043921079404084,0.04977486953151282,1.0,0.05,637.174515928988,76.42949732272112,0.0,1.0,0.0,0.0,2.0
194,0.00018346632960359726,0.03962872719437701,1.0,0.05,636.779284427975,78.0576690985967,0.0,1.0,0.0,0.0,2.0
195,0.00016859874161744804,0.036417328189368776,1.0,0.05,637.2013281163386,79.05870694508543,0.0,1.0,0.0,0.0,2.0
196,0.00023223921216339042,0.05016366982729233,0.0,0.05,642.9656066647588,73.66830469000055,0.0,1.0,0.0,0.0,2.0
197,0.000681493154775724,0.14720252143155638,0.0,0.05,646.9789219353055,67.60137149561618,0.0,1.0,0.0,1.0,2.0
198,0.00048411308528583687,0.10456842642174076,0.0,0.05,647.8202578695176,66.81848167136059,0.0,1.0,0.0,1.0,2.0
199,0.00029340349522224155,0.06337515496800417,0.0,0.05,648.5464572516161,65.88338439193456,0.0,1.0,0.0,1.0,2.0
200,0.0002842456300208509,0.06139705608450379,0.0,0.05,648.6966116695697,66.04022819689393,0.0,1.0,0.0,1.0,2.0
201,,,,0.05,649.3718201295666,65.18629104532373,0.0,1.0,0.0,1.0,2.0
202,,,,0.05,649.5941990083694,65.4757678739895,,,0.0,1.0,2.0
203,0.0005172115537180095,0.11171769560309006,0.0,0.05,649.9693841216193,66.06343737603059,0.0,1.0,0.0,1.0,2.0
204,0.00036810359415274035,0.07951037633699191,0.0,0.05,650.716917908155,65.41001971595914,0.0,1.0,0.0,1.0,2.0
205,0.0002096126832054537,0.045276339572378,1.0,0.05,651.2774772585591,65.16192405977789,0.0,1.0,0.0,1.0,2.0
206,0.00026030188551458256,0.05622520727114983,0.0,0.05,651.8916985876542,65.392470107145,0.0,1.0,0.0,1.0,2.0
207,0.0001399878300182623,0.030237371283944655,1.0,0.05,651.3330072460077,66.21183607051528,0.0,1.0,0.0,1.0,2.0
208,0.001191293756987479,0.25731945150929547,0.0,0.05,650.038569502755,67.84880239083714,0.0,1.0,0.0,1.0,2.0
209,0.0006529190187232257,0.14103050804421677,0.0,0.05,649.5671780965922,68.30413260254139,0.0,1.0,0.0,1.0,2.0
210,0.00045792366069293396,0.09891151070967373,0.0,0.05,650.263950794422,68.40090890217868,0.0,1.0,0.0,1.0,2.0
211,0.0017405074682828872,0.37594961314910363,0.0,0.05,650.9851508934007,67.85000160820643,0.0,1.0,0.0,1.0,2.0
212,0.00024170704799113745,0.05220872236608569,0.0,0.05,650.793118455253,66.52684355053232,0.0,1.0,0.0,1.0,2.0
213,0.0002995291517906973,0.06469829678679062,0.0,0.05,650.6492044992996,65.43572729061536,0.0,1.0,0.0,1.0,2.0
214,0.00018662425583488852,0.04031083926033592,1.0,0.05,652.3346664109914,64.86967033170761,0.0,1.0,0.0,1.0,2.0
215,0.0001024258978380552,0.022123993933019923,1.0,0.05,652.249629157169,64.5703226617077,0.0,1.0,0.0,1.0,2.0
216,0.00016349699431684913,0.03531535077243941,1.0,0.05,651.7981106364845,65.2864559729006,0.0,1.0,0.0,1.0,2.0
217,0.00025602705716023844,0.0553018443466115,0.0,0.05,650.9299355114065,66.00803680511052,0.0,1.0,0.0,1.0,2.0
218,0.00012880719778444642,0.027822354721440425,1.0,0.05,650.1263500691753,65.48782144644485,0.0,1.0,0.0,1.0,2.0
219,4.499514348508598e-05,0.009718950992778573,1.0,0.05,649.883674150373,65.54575096105482,0.0,1.0,0.0,1.0,2.0
220,7.981943786459863e-05,0.017240998578753303,1.0,0.05,649.4974982481222,65.64068369350883,0.0,1.0,0.0,1.0,2.0
221,0.00016471625250875536,0.035578710541891156,1.0,0.05,648.5845170871512,66.52224399080639,0.0,1.0,0.0,1.0,2.0
222,9.968378295984655e-05,0.021531697119326853,1.0,0.05,648.517274379198,66.74742314246086,0.0,1.0,0.0,1.0,2.0
223,0.0002899972626318821,0.06263940872848654,0.0,0.05,646.6631148882002,67.8965083341049,0.0,1.0,0.0,1.0,2.0
224,0.00034894857738413624,0.07537289271497342,0.0,0.05,646.4517271716784,67.84999732560499,0.0,1.0,0.0,1.0,2.0
225,0.00010589415635837822,0.022873137773409696,1.0,0.05,644.9010115535659,69.73748449796585,0.0,1.0,0.0,0.0,2.0
226,4.5440076674326094e-05,0.009815056561654437,1.0,0.05,644.9539604355027,69.8048398641152,0.0,1.0,0.0,0.0,2.0
227,0.0004586180217819986,0.0990614927049117,0.0,0.05,645.1706080219545,69.58155322072639,0.0,1.0,0.0,0.0,2.0
228,0.0001965049892117996,0.04244507766974871,1.0,0.05,643.0755592243867,71.29456143700497,0.0,1.0,0.0,0.0,2.0
229,7.6174569798727e-05,0.016453707076525034,1.0,0.05,643.2808654364298,71.12182525723286,0.0,1.0,0.0,0.0,2.0
230,0.00010553818455941555,0.02279624786483376,1.0,0.05,643.8208964880249,70.47749227780118,0.0,1.0,0.0,0.0,2.0
231,0.00015376601103767891,0.033213458384138646,1.0,0.05,643.7082971783578,70.47094319571933,0.0,1.0,0.0,0.0,2.0
232,0.00012352471185634898,0.026681337760971383,1.0,0.05,643.6245770383792,70.51018331047422,0.0,1.0,0.0,0.0,2.0
233,0.00018771761391166153,0.04054700460491889,1.0,0.05,644.6807717475539,69.22137859565251,0.0,1.0,0.0,1.0,2.0
234,0.00018897280063981004,0.040818124938198974,1.0,0.05,645.6526725199816,68.78864889307576,0.0,1.0,0.0,1.0,2.0
235,0.0003322910988716069,0.07177487735626709,0.0,0.05,645.9710303142296,68.4411367829701,0.0,1.0,0.0,1.0,2.0
236,0.0005102669612946366,0.1102176636396415,0.0,0.05,645.4868379937321,69.09723894729817,0.0,1.0,0.0,1.0,2.0
