,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
43,0.0004297373259838,0.0928232624125054,0.0,0.05,601.3035891042094,329.5840282836609,0.0,1.0,0.0,0.0,2.0,0.0,0.0
44,0.000595197280892,0.1285626126726851,0.0,0.05,599.6005941976583,327.0076663445823,0.0,1.0,0.0,0.0,2.0,0.0,0.0
45,0.0004351351251075,0.093989187023222,0.0,0.05,599.3711978131847,327.1257116768624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
46,0.0001088792758138,0.0235179235757851,1.0,0.05,601.7408522286901,327.10891776179926,0.0,1.0,0.0,0.0,2.0,0.0,0.0
47,0.0004760653451057,0.1028301145428527,0.0,0.05,602.5493611338328,327.9146404166802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
48,0.0002899747724419,0.0626345508474574,0.0,0.05,600.1008494422823,328.8316208704172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,0.0004234003144256,0.0914544679159498,0.0,0.05,599.3698462285606,330.58161283470463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
50,0.000260833108795,0.0563399514997231,0.0,0.05,600.2310590449631,329.3488153480657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
51,0.0007406709872327,0.1599849332422691,0.0,0.05,601.4738982436219,327.56341980294434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
52,0.0007804826651059,0.1685842556628808,0.0,0.05,602.5680419935289,327.5249470575715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
53,0.0011573957562372,0.2499974833472419,0.0,0.05,606.560779929833,313.5624418199924,0.0,1.0,0.0,0.0,2.0,0.0,0.0
54,0.0005066890351835,0.1094448315996543,0.0,0.05,603.7389508366841,303.55145351932174,0.0,1.0,0.0,0.0,2.0,0.0,0.0
55,0.0010015817469436,0.2163416573398327,0.0,0.05,599.8491655419919,298.4957892415294,0.0,1.0,0.0,0.0,2.0,0.0,0.0
56,0.0010451331857622,0.225748768124642,0.0,0.05,596.487995925198,294.6496285395943,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57,0.0013793952986138,0.2979493845005978,0.0,0.05,598.6806041184436,293.32093670614523,0.0,1.0,0.0,0.0,2.0,0.0,0.0
58,0.0016776869580788,0.3623803829450397,0.0,0.05,595.8725996838987,288.7693066739308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
59,0.0009040561159448,0.1952761210440901,0.0,0.05,587.4680864911733,288.7506476607635,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,0.0010720770877878,0.231568650962183,0.0,0.05,584.9083622719629,296.4676341569873,0.0,1.0,0.0,0.0,2.0,0.0,0.0
61,0.0003232675936442,0.0698258002271537,0.0,0.05,578.8877233098029,302.49157569899444,0.0,1.0,0.0,0.0,2.0,0.0,0.0
62,0.0002232472463124,0.0482214052034836,1.0,0.05,575.2506197363828,304.71223246630893,0.0,1.0,0.0,0.0,2.0,0.0,0.0
63,0.0006067358067674,0.1310549342617726,0.0,0.05,579.5780269859872,297.3409363995208,0.0,1.0,0.0,0.0,2.0,0.0,0.0
64,0.001084769807951,0.2343102785174293,0.0,0.05,583.0491612630728,291.4179387201553,0.0,1.0,0.0,0.0,2.0,0.0,0.0
65,0.0026104785917114,0.5638633758096742,0.0,0.05,579.2552196814737,282.3588638145882,0.0,1.0,0.0,0.0,2.0,0.0,0.0
66,0.0028887817700986,0.6239768623413039,0.0,0.05,569.9560251867423,275.9509124420452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
67,0.0027704766749455,0.5984229617882336,0.0,0.05,561.326848493945,271.60906667718734,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68,0.0042539299304459,0.918848864976329,0.0,0.05,547.3227855648363,271.2017400382329,0.0,1.0,0.0,0.0,2.0,0.0,0.0
69,0.0052250068810493,1.1286014863066527,0.0,0.05,538.5524572194726,273.06819104800365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
70,0.0036401426300309,0.7862708080866799,0.0,0.05,531.7872648463076,273.1817111646396,0.0,1.0,0.0,0.0,2.0,0.0,0.0
71,0.0032695579827979,0.7062245242843536,0.0,0.05,512.6928861960265,286.7728085927133,0.0,1.0,0.0,0.0,2.0,0.0,0.0
72,0.0038647053058452,0.8347763460625732,0.0,0.05,500.74721131006,297.5459685639089,0.0,1.0,0.0,0.0,2.0,0.0,0.0
73,0.0034757973906316,0.7507722363764302,0.0,0.05,492.3377891112225,303.9834356048371,0.0,1.0,0.0,0.0,2.0,0.0,0.0
74,0.004583252491807,0.98998253823032,0.0,0.05,472.20181535195513,322.4063720326675,0.0,1.0,0.0,0.0,2.0,0.0,0.0
75,0.0055645291259861,1.2019382912130108,0.0,0.05,453.6758300981687,336.0058039781673,0.0,1.0,0.0,0.0,2.0,0.0,0.0
76,0.0029064770718767,0.6277990475253742,0.0,0.05,443.9661264851074,344.23226911626074,0.0,1.0,0.0,0.0,2.0,0.0,0.0
77,0.0030096212560738,0.6500781913119462,0.0,0.05,439.9115958044344,349.71546219357504,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,0.0024305739359022,0.5250039701548889,0.0,0.05,434.633548090373,353.4853738228322,0.0,1.0,0.0,0.0,2.0,0.0,0.0
79,0.0033673415188771,0.727345768077472,0.0,0.05,426.9297058063206,360.6719494493258,0.0,1.0,0.0,0.0,2.0,0.0,0.0
80,0.0038563849726819,0.832979154099302,0.0,0.05,405.6125546415472,380.2078748122095,0.0,1.0,0.0,0.0,2.0,0.0,0.0
81,0.0042800960814823,0.9245007536001792,0.0,0.05,390.5276542694773,394.11581404161655,0.0,1.0,0.0,0.0,2.0,0.0,0.0
82,0.0037696967675307,0.8142545017866486,0.0,0.05,379.7642576728044,401.1664606412673,0.0,1.0,0.0,0.0,2.0,0.0,0.0
83,0.0039115658611233,0.8448982260026382,0.0,0.05,361.3880915846976,412.7983311174434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
84,0.001921503129247,0.4150446759173676,0.0,0.05,354.4778338706336,420.7208381920492,0.0,1.0,0.0,0.0,2.0,0.0,0.0
85,0.0026150193320071,0.5648441757135486,0.0,0.05,347.2375917382466,431.155144110311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
86,0.0029274111301652,0.6323208041156961,0.0,0.05,337.6392327916452,448.4045223470581,0.0,1.0,0.0,0.0,2.0,0.0,0.0
87,0.0031449122715706,0.6793010506592496,0.0,0.05,331.6754299651167,459.3564466017519,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88,0.0016687816879705,0.3604568446016468,0.0,0.05,327.533773438231,474.1930251103983,0.0,1.0,0.0,0.0,2.0,0.0,0.0
89,0.000959448526708,0.2072408817689357,0.0,0.05,328.27208089488033,482.0270509421687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
90,0.0015205169306527,0.3284316570210043,0.0,0.05,327.6415645291103,485.97217322763566,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91,0.0018542502672559,0.4005180577272864,0.0,0.05,324.65633161419896,498.6456254386662,0.0,1.0,0.0,0.0,2.0,0.0,0.0
92,0.0027437392625696,0.5926476807150404,0.0,0.05,323.54892414900576,506.4774843569265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0047446925251061,1.024853585422932,0.0,0.05,315.5586151995434,516.7272361928885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94,0.0074235206779689,1.603480466441292,0.0,0.05,297.82229582391795,540.9739222361926,0.0,1.0,0.0,0.0,2.0,0.0,0.0
95,0.0048225805643706,1.0416774019040709,0.0,0.05,279.8624223557491,562.9184916661305,0.0,1.0,0.0,0.0,2.0,0.0,0.0
96,0.0059666257703154,1.2887911663881315,0.0,0.05,261.80038631445734,573.6246997491575,1.0,0.0,0.0,0.0,2.0,0.0,0.0
97,0.0054685376122546,1.181204124247014,0.0,0.05,238.9313218370248,583.661558097907,1.0,0.0,0.0,0.0,2.0,0.0,0.0
98,0.0039191299572097,0.846532070757314,0.0,0.05,222.28806372925493,589.071835100355,1.0,0.0,0.0,0.0,2.0,0.0,0.0
99,0.0037861553040725,0.8178095456796673,0.0,0.05,211.61023136700413,593.5622072888918,1.0,0.0,0.0,0.0,2.0,0.0,0.0
100,0.0035929433775626,0.7760757695535346,0.0,0.05,204.26402705145557,604.4918546776664,1.0,0.0,0.0,0.0,2.0,0.0,0.0
101,0.0044885749481084,0.9695321887914312,0.0,0.05,198.75593686213128,616.0877026674751,1.0,0.0,0.0,0.0,2.0,0.0,0.0
102,0.0048699580526951,1.0519109393821533,0.0,0.05,200.42968056072283,643.3337182507701,1.0,0.0,0.0,0.0,2.0,0.0,0.0
103,0.0063668916363267,1.37524859344657,0.0,0.05,201.8149703431684,666.9017452292812,1.0,0.0,0.0,0.0,2.0,0.0,0.0
104,0.006016710060379,1.299609373041874,0.0,0.05,206.43706612957516,686.348649884695,1.0,0.0,0.0,0.0,2.0,0.0,0.0
105,0.0057173438828286,1.234946278690988,0.0,0.05,213.77054271118888,710.2753216790096,1.0,0.0,0.0,0.0,2.0,0.0,0.0
106,0.0051833699165054,1.119607901965187,0.0,0.05,218.72343967069824,723.7385337689086,1.0,0.0,0.0,0.0,2.0,0.0,0.0
107,0.0050078129877903,1.081687605362715,0.0,0.05,228.0638127819809,749.7493625644489,1.0,0.0,0.0,0.0,2.0,0.0,0.0
108,0.0063740531680115,1.3767954842904992,0.0,0.05,235.76499988863128,771.5609152376986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
109,0.0051540974148613,1.1132850416100606,0.0,0.05,250.029097262464,787.7157185838555,1.0,0.0,0.0,0.0,2.0,0.0,0.0
110,0.005915198695667,1.2776829182640743,0.0,0.05,260.44891714352514,812.4316957902743,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111,0.0063405726456174,1.369563691453365,0.0,0.05,272.3004963644146,840.0073725980554,1.0,0.0,0.0,0.0,2.0,0.0,0.0
112,0.0058725105752978,1.2684622842643327,0.0,0.05,285.0289105814069,860.9690219454101,1.0,0.0,0.0,0.0,2.0,0.0,0.0
113,0.0048141864150551,1.0398642656519066,0.0,0.05,305.379545951724,884.370922736573,1.0,0.0,0.0,0.0,2.0,0.0,0.0
114,0.0048509992655206,1.047815841352462,0.0,0.05,328.8408656163332,905.6927214753756,1.0,0.0,0.0,0.0,2.0,0.0,0.0
115,0.0044151985720709,0.9536828915673268,0.0,0.05,343.1084486487342,916.9467703501048,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116,0.0044530045187246,0.9618489760445226,0.0,0.05,351.7150571142088,927.5309009547008,1.0,0.0,0.0,0.0,2.0,0.0,0.0
117,0.0041837054734264,0.9036803822601212,0.0,0.05,364.7280950774316,937.6466320516694,1.0,0.0,0.0,0.0,2.0,0.0,0.0
118,0.0030976428052758,0.6690908459395739,0.0,0.05,373.4034481545698,946.087196179586,1.0,0.0,0.0,0.0,2.0,0.0,0.0
119,0.0021481936606924,0.4640098307095694,0.0,0.05,377.8070752959918,958.2584482051714,1.0,0.0,0.0,0.0,2.0,0.0,0.0
120,0.0007683980871951,0.1659739868341568,0.0,0.05,384.9652170418592,967.6697382644608,1.0,0.0,0.0,0.0,2.0,0.0,0.0
121,0.0014274450437604,0.3083281294522593,0.0,0.05,386.39198067258576,972.2205154246864,1.0,0.0,0.0,0.0,2.0,0.0,0.0
122,0.0006251486420076,0.1350321066736589,0.0,0.05,385.07970027072207,972.0540041337964,1.0,0.0,0.0,0.0,2.0,0.0,0.0
123,0.0007780137448204,0.1680509688812098,0.0,0.05,371.84219282804463,969.8729987806464,1.0,0.0,0.0,0.0,2.0,0.0,0.0
124,0.0007606184481045,0.1642935847905781,0.0,0.05,364.6905317903312,970.3427981869736,1.0,0.0,0.0,0.0,2.0,0.0,0.0
125,0.000266118157363,0.0574815219904219,0.0,0.05,361.62984713413,972.1443833156294,1.0,0.0,0.0,0.0,2.0,0.0,0.0
126,0.0011826259865504,0.2554472130948994,0.0,0.05,345.2938905063325,966.083354521076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.000870804464094,0.1880937642443187,0.0,0.05,329.55115891601105,966.8893545983024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
128,0.0002871936995566,0.062033839104237,0.0,0.05,315.1533643608645,964.9629533555454,1.0,0.0,0.0,0.0,2.0,0.0,0.0
129,0.0019576647110843,0.4228555775942162,0.0,0.05,297.8354503303504,960.2027535218092,1.0,0.0,0.0,0.0,2.0,0.0,0.0
130,0.0026912477148281,0.5813095064028735,0.0,0.05,281.32159907020144,957.2380636269804,1.0,0.0,0.0,0.0,2.0,0.0,0.0
131,0.0082802186691091,1.7885272325275667,0.0,0.05,275.49458825472163,966.0149212515216,1.0,0.0,0.0,0.0,2.0,0.0,0.0
132,0.0057136978928672,1.2341587448593292,0.0,0.05,275.6608065829313,975.840680098314,1.0,0.0,0.0,0.0,2.0,0.0,0.0
133,0.0060805299178288,1.313394462251035,0.0,0.05,277.3982761366328,987.2155594599536,1.0,0.0,0.0,0.0,2.0,0.0,0.0
134,0.0059321592763825,1.2813464036986288,0.0,0.05,286.81636397635987,1004.272651960942,1.0,0.0,0.0,0.0,2.0,0.0,0.0
135,0.0056568590261267,1.2218815496433797,0.0,0.05,297.81515484784364,1018.7943799528384,1.0,0.0,0.0,0.0,2.0,0.0,0.0
136,0.0036325768777781,0.7846366056000815,0.0,0.05,304.802527873933,1029.3140591305398,1.0,0.0,0.0,0.0,2.0,0.0,0.0
137,0.0024330300879078,0.5255344989880859,0.0,0.05,315.88209384345964,1043.321326478307,1.0,0.0,0.0,0.0,2.0,0.0,0.0
138,0.0001953578422488,0.0421972939257601,1.0,0.05,318.33525244354337,1046.166162788508,1.0,0.0,0.0,0.0,2.0,0.0,0.0
139,0.0007133358129816,0.1540805356040447,0.0,0.05,321.56085287410576,1049.0142203801224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
140,0.0010075281799513,0.217626086869495,0.0,0.05,324.6314987288772,1051.1914455992403,1.0,0.0,0.0,0.0,2.0,0.0,0.0
141,0.0017242639918054,0.3724410222299686,0.0,0.05,319.55347262536094,1046.0386693554904,1.0,0.0,0.0,0.0,2.0,0.0,0.0
142,0.0010644750560148,0.2299266120992076,0.0,0.05,315.08066732627026,1042.0123784419493,1.0,0.0,0.0,0.0,2.0,0.0,0.0
143,0.0011525584465688,0.2489526244588723,0.0,0.05,320.46885050388465,1047.1875898222645,1.0,0.0,0.0,0.0,2.0,0.0,0.0
144,0.0008365132033918,0.1806868519326396,0.0,0.05,330.2863632526269,1056.789516899394,1.0,0.0,0.0,0.0,2.0,0.0,0.0
145,0.0016110494220941,0.3479866751723343,0.0,0.05,347.62433096133583,1072.7295111049534,1.0,0.0,0.0,0.0,2.0,0.0,0.0
146,0.0033277638639399,0.7187969946110322,0.0,0.05,362.9826947237021,1087.9563267418548,1.0,0.0,0.0,0.0,2.0,0.0,0.0
147,0.0036257200317917,0.7831555268670267,0.0,0.05,370.9711285440532,1096.4310006436076,1.0,0.0,0.0,0.0,2.0,0.0,0.0
148,0.0037207078135408,0.8036728877248175,0.0,0.05,384.64590229908174,1110.0615904746642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
149,0.0023367981806654,0.5047484070237385,0.0,0.05,396.9805267319763,1121.957854069055,1.0,0.0,0.0,0.0,2.0,0.0,0.0
150,0.003064587609872,0.6619509237323611,0.0,0.05,407.5034832036221,1131.29940660721,1.0,0.0,0.0,0.0,2.0,0.0,0.0
151,0.0026345341268014,0.5690593713891076,0.0,0.05,416.5888699400107,1138.8823255899624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
152,0.0009665553095645,0.2087759468659464,0.0,0.05,423.7208773115824,1145.4200003849887,1.0,0.0,0.0,0.0,2.0,0.0,0.0
153,0.0005818769705801,0.1256854256453225,0.0,0.05,426.4541414786249,1147.0428952679958,1.0,0.0,0.0,0.0,2.0,0.0,0.0
154,0.0013696632401856,0.2958472598801037,0.0,0.05,432.8773208607661,1151.3479198007317,1.0,0.0,0.0,0.0,2.0,0.0,0.0
155,0.0020014373562123,0.4323104689418686,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
156,0.0014347808712991,0.3099126682006082,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
157,0.0016672167927395,0.360118827231735,0.0,0.05,471.5335239849123,1171.934878731155,1.0,0.0,0.0,0.0,2.0,0.0,0.0
158,0.0014305002654724,0.3089880573420408,0.0,0.05,477.56631542879546,1175.2415746932295,1.0,0.0,0.0,0.0,2.0,0.0,0.0
159,0.0007748018758622,0.1673572051862522,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
160,0.0007959102400162,0.1719166118435075,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
161,0.0002582813041729,0.055788761701357,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
162,0.000398971326246,0.0861778064691404,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
163,0.0007073440759779,0.1527863204112318,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
164,0.0016833679718937,0.3636074819290524,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
165,0.0022982147361977,0.4964143830187112,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
166,0.0057865640342647,1.2498978314011766,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
167,0.0054356584791041,1.1741022314865048,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
168,,,,0.05,,,1.0,0.0,,,2.0,0.0,0.0
169,,,,0.05,406.99285658640775,1094.231845835611,,,0.0,0.0,2.0,0.0,0.0
170,0.0012150522042636,0.2624512761209386,0.0,0.05,394.62192065805,1071.7917318693503,1.0,0.0,0.0,0.0,2.0,0.0,0.0
171,0.001865394483891,0.4029252085204581,0.0,0.05,400.07532666354416,1060.48329656263,1.0,0.0,0.0,0.0,2.0,0.0,0.0
172,0.0022823775695995,0.4929935550335112,0.0,0.05,410.5125047365511,1056.5513155137653,1.0,0.0,0.0,0.0,2.0,0.0,0.0
173,0.0027479289361482,0.5935526502080143,0.0,0.05,411.6426029487499,1048.8341046479777,1.0,0.0,0.0,0.0,2.0,0.0,0.0
174,0.0022358867376598,0.4829515353345298,0.0,0.05,427.47904804193394,1052.8545002862345,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175,0.0010207407784292,0.2204800081407253,0.0,0.05,446.0843102326741,1058.97662402391,1.0,0.0,0.0,0.0,2.0,0.0,0.0
176,0.0005243973907516,0.1132698364023551,0.0,0.05,459.2450986444378,1072.6450351282356,1.0,0.0,0.0,0.0,2.0,0.0,0.0
177,0.0009057133293747,0.1956340791449495,0.0,0.05,466.44164664638765,1078.4901630516554,1.0,0.0,0.0,0.0,2.0,0.0,0.0
178,0.0025427654677386,0.5492373410315463,0.0,0.05,472.13343704180784,1083.152116918893,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,0.0010379309182825,0.2241930783490306,0.0,0.05,474.1229066794254,1084.3509529532348,1.0,0.0,0.0,0.0,2.0,0.0,0.0
180,0.0012720030800118,0.2747526652825512,0.0,0.05,473.5586937967989,1082.1771360940725,1.0,0.0,0.0,0.0,2.0,0.0,0.0
181,0.0001430660589121,0.0309022687250314,1.0,0.05,473.8356505947692,1083.022919479612,1.0,0.0,0.0,0.0,2.0,0.0,0.0
182,0.0007587639672612,0.1638930169284288,0.0,0.05,473.3422564542592,1081.6118786829654,1.0,0.0,0.0,0.0,2.0,0.0,0.0
183,0.0004964961239746,0.1072431627785235,0.0,0.05,472.6943454026415,1080.7074822147642,1.0,0.0,0.0,0.0,2.0,0.0,0.0
184,0.0014702970198139,0.3175841562798037,0.0,0.05,466.1883685087224,1079.1020934333303,1.0,0.0,0.0,0.0,2.0,0.0,0.0
185,0.0021277099086682,0.4595853402723471,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
186,0.0017612415115035,0.3804281664847644,0.0,0.05,446.4428688401877,1073.0717945392378,1.0,0.0,0.0,0.0,2.0,0.0,0.0
187,0.0034500062048296,0.7452013402432034,0.0,0.05,430.9488951345781,1074.0785388898953,1.0,0.0,0.0,0.0,2.0,0.0,0.0
188,0.0030440687989553,0.6575188605743493,0.0,0.05,412.126575203328,1070.46485309574,1.0,0.0,0.0,0.0,2.0,0.0,0.0
189,0.0037574738544212,0.8116143525549904,0.0,0.05,401.31208249180327,1075.0615398430878,1.0,0.0,0.0,0.0,2.0,0.0,0.0
190,0.0014228314910696,0.3073316020710493,0.0,0.05,390.640182235296,1080.131314082258,1.0,0.0,0.0,0.0,2.0,0.0,0.0
191,0.0015552929079093,0.3359432681084302,0.0,0.05,363.3434392440425,1065.5889515274107,1.0,0.0,0.0,0.0,2.0,0.0,0.0
192,0.0013792334452053,0.2979144241643656,0.0,0.05,321.6556790509267,1041.2808508710389,1.0,0.0,0.0,0.0,2.0,0.0,0.0
193,0.0021169201226491,0.4572547464922153,0.0,0.05,295.8541233418252,1025.7175672097976,1.0,0.0,0.0,0.0,2.0,0.0,0.0
194,0.0017293523326104,0.3735401038438544,0.0,0.05,264.7608273054385,999.6954653781304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
195,0.0002121272222883,0.0458194800142935,1.0,0.05,253.43899147409192,990.0008002658165,1.0,0.0,0.0,0.0,2.0,0.0,0.0
196,0.000234433563197,0.0506376496505559,0.0,0.05,246.30407782764516,982.9476559421104,1.0,0.0,0.0,0.0,2.0,0.0,0.0
197,0.0025705702040175,0.5552431640677907,0.0,0.05,233.83941232027243,969.8721532425776,1.0,0.0,0.0,0.0,2.0,0.0,0.0
