,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
78,0.0007271492613338373,0.15706424044810885,0.0,0.05,603.4803520788274,41.50603152625279,0.0,1.0,0.0,1.0,2.0
79,0.0004071062158768415,0.08793494262939776,0.0,0.05,601.3473164994408,43.63190923151142,0.0,1.0,0.0,1.0,2.0
80,0.00023311590198419146,0.05035303482858535,0.0,0.05,600.1676333768105,44.85959835139723,0.0,1.0,0.0,1.0,2.0
81,0.00014661901783568268,0.03166970785250746,1.0,0.05,600.9055045767424,44.13442226090143,0.0,1.0,0.0,1.0,2.0
82,0.00027713801472372974,0.05986181118032562,0.0,0.05,602.045864084306,42.9584804580801,0.0,1.0,0.0,1.0,2.0
83,0.00045650735145362124,0.09860558791398219,0.0,0.05,601.9879110361762,42.95602111573137,0.0,1.0,0.0,1.0,2.0
84,8.135771985823419e-05,0.017573267489378586,1.0,0.05,601.6819172470503,43.25035357537475,0.0,1.0,0.0,1.0,2.0
85,0.0001268477299826021,0.02739910967624205,1.0,0.05,599.9168389336176,45.15452623938129,0.0,1.0,0.0,1.0,2.0
86,0.00020114644566581163,0.04344763226381531,1.0,0.05,600.8650890265637,44.51681454942185,0.0,1.0,0.0,1.0,2.0
87,0.0001903774202865965,0.04112152278190484,1.0,0.05,599.5295979633422,46.15460348792191,0.0,1.0,0.0,1.0,2.0
88,0.00012012643413200133,0.02594730977251229,1.0,0.05,600.0664565820803,46.05025029990683,0.0,1.0,0.0,1.0,2.0
89,0.00019146042467272219,0.04135545172930799,1.0,0.05,600.1927944929873,45.68937970053905,0.0,1.0,0.0,1.0,2.0
90,0.00010942984878892386,0.023636847338407554,1.0,0.05,600.6708232319835,45.08991386661268,0.0,1.0,0.0,1.0,2.0
91,0.00031589782277558696,0.06823392971952678,0.0,0.05,602.4318749799864,43.07828032946748,0.0,1.0,0.0,1.0,2.0
92,0.00022795436407750983,0.049238142640742125,1.0,0.05,603.3469949508725,41.90113090502572,0.0,1.0,0.0,1.0,2.0
93,7.502143733316175e-05,0.01620463046396294,1.0,0.05,602.2081892839823,42.88612485500119,0.0,1.0,0.0,1.0,2.0
94,4.578811850767718e-05,0.009890233597658272,1.0,0.05,603.524725111666,41.59325912155115,0.0,1.0,0.0,1.0,2.0
95,0.00035085090198077115,0.07578379482784657,0.0,0.05,603.9300618344913,41.09803980371975,0.0,1.0,0.0,1.0,2.0
96,0.0004075587226697139,0.08803268409665821,0.0,0.05,601.4830120596963,43.50823399991527,0.0,1.0,0.0,1.0,2.0
97,7.295258015266793e-05,0.015757757312976274,1.0,0.05,601.6451129030812,43.36670555523164,0.0,1.0,0.0,1.0,2.0
98,0.00018052732521494204,0.03899390224642748,1.0,0.05,602.3026022376521,42.63747487924548,0.0,1.0,0.0,1.0,2.0
99,0.00011793367493888423,0.025473673786798993,1.0,0.05,601.9322484293562,42.98862401053508,0.0,1.0,0.0,1.0,2.0
100,0.00014483347926726623,0.03128403152172951,1.0,0.05,601.5824312808124,43.33084725300653,0.0,1.0,0.0,1.0,2.0
101,9.640963144584703e-05,0.02082448039230296,1.0,0.05,600.0649313066933,44.85379530680156,0.0,1.0,0.0,1.0,2.0
102,6.813267488021128e-05,0.014716657774125636,1.0,0.05,597.9339381855063,46.980750248765744,0.0,1.0,0.0,1.0,2.0
103,0.00013115321725740522,0.028329094927599524,1.0,0.05,598.361039424255,46.53988589307165,0.0,1.0,0.0,1.0,2.0
104,0.0002536571911204089,0.05478995328200832,0.0,0.05,598.5932218501167,46.30745032309443,0.0,1.0,0.0,1.0,2.0
105,0.0006405518492570004,0.13835919943951208,0.0,0.05,599.1381694848462,45.76377567079889,0.0,1.0,0.0,1.0,2.0
106,0.00025348314165091055,0.054752358596596676,0.0,0.05,599.6468589797846,45.254884356661705,0.0,1.0,0.0,1.0,2.0
107,0.00042701967663910754,0.09223625015404723,0.0,0.05,597.4462257159812,47.465283914962384,0.0,1.0,0.0,1.0,2.0
108,0.00023785975381445445,0.05137770682392216,0.0,0.05,598.2397842053484,46.69293959669026,0.0,1.0,0.0,1.0,2.0
109,0.00014456051421461028,0.03122507107035582,1.0,0.05,601.537830836147,43.367409577382624,0.0,1.0,0.0,1.0,2.0
110,0.0002493358001814699,0.0538565328391975,0.0,0.05,601.3131187872033,43.63210282888417,0.0,1.0,0.0,1.0,2.0
111,0.0002156595049612945,0.046582453071639614,1.0,0.05,600.3368998123876,44.78503757603323,0.0,1.0,0.0,1.0,2.0
112,0.00024222602935127608,0.05232082233987564,0.0,0.05,598.5300013144454,46.56879907590119,0.0,1.0,0.0,1.0,2.0
113,0.00041988998091310883,0.09069623587723151,0.0,0.05,596.2892683222366,48.64377218001287,0.0,1.0,0.0,1.0,2.0
114,0.0005883228082287703,0.1270777265774144,0.0,0.05,595.9368794651157,49.02482426391723,0.0,1.0,0.0,1.0,2.0
115,0.00029903491085108027,0.06459154074383333,0.0,0.05,594.2446962313792,51.1328177346809,0.0,1.0,0.0,1.0,2.0
116,0.000387664294469534,0.08373548760541935,0.0,0.05,595.4662008922037,50.040704623993804,0.0,1.0,0.0,1.0,2.0
117,0.00011636594053706426,0.02513504315600588,1.0,0.05,593.7085203973788,52.1031294513203,0.0,1.0,0.0,1.0,2.0
118,0.0005307637440474016,0.11464496871423874,0.0,0.05,593.1666220111409,53.07519092039345,0.0,1.0,0.0,1.0,2.0
119,0.0005529608672772047,0.11943954733187621,0.0,0.05,593.367119246132,53.29747384888773,0.0,1.0,0.0,1.0,2.0
120,4.263163673859863e-05,0.009208433535537304,1.0,0.05,594.7185674396833,51.85967447901837,0.0,1.0,0.0,1.0,2.0
121,0.00031520868655743876,0.06808507629640678,0.0,0.05,597.0302925337921,49.10899910663865,0.0,1.0,0.0,1.0,2.0
122,0.00018200234872181405,0.03931250732391183,1.0,0.05,598.7678485792745,47.16955886419351,0.0,1.0,0.0,1.0,2.0
123,0.00012073461285107219,0.026078676375831594,1.0,0.05,597.1908490723124,49.373688417379775,0.0,1.0,0.0,1.0,2.0
124,0.0009737229489320626,0.21032415696932552,0.0,0.05,600.5561743219743,46.97115102315112,0.0,1.0,0.0,1.0,2.0
125,0.00036984995562955764,0.07988759041598445,0.0,0.05,605.4330557356453,42.80496973462328,0.0,1.0,0.0,1.0,2.0
126,0.0004250936926246966,0.09182023760693447,0.0,0.05,610.5132399810896,38.89857029782053,0.0,1.0,0.0,1.0,2.0
127,0.0005032714769257323,0.10870663901595819,0.0,0.05,612.494190669649,39.89683643805169,0.0,1.0,0.0,1.0,2.0
128,0.00012575127842081107,0.027162276138895193,1.0,0.05,614.0826664638519,39.59310252680898,0.0,1.0,0.0,1.0,2.0
129,0.00027268062057651436,0.0588990140445271,0.0,0.05,617.7628250260661,35.473429315328566,0.0,1.0,0.0,1.0,2.0
130,0.0006201429444275101,0.13395087599634217,0.0,0.05,619.0025035049182,32.55978886133456,0.0,1.0,0.0,1.0,2.0
131,0.0007979493154380567,0.17235705213462024,0.0,0.05,618.1298389048125,33.191476069391875,0.0,1.0,0.0,1.0,2.0
132,0.0004013953194443254,0.08670138899997429,0.0,0.05,617.2936135502791,34.755003056343234,0.0,1.0,0.0,1.0,2.0
133,0.00019033056259326405,0.04111140152014504,1.0,0.05,617.0460540041379,35.2638041912397,0.0,1.0,0.0,1.0,2.0
134,0.00029926757143037105,0.06464179542896015,0.0,0.05,617.7173294311461,33.66257312323521,0.0,1.0,0.0,1.0,2.0
135,0.00022642037337980946,0.04890680065003884,1.0,0.05,618.7842537264027,31.19362078880733,0.0,1.0,0.0,1.0,2.0
136,0.00022717506996373587,0.04906981511216695,1.0,0.05,619.9506970590085,29.51979896713761,0.0,1.0,0.0,1.0,2.0
137,0.00030885908010893227,0.06671356130352937,0.0,0.05,620.6337649416668,26.78756364193137,0.0,1.0,0.0,1.0,2.0
138,0.0002851278820044406,0.06158762251295918,0.0,0.05,621.021263439275,24.969549884802916,0.0,1.0,0.0,1.0,2.0
139,0.000540776786649353,0.11680778591626026,0.0,0.05,620.938919406005,24.72310431766462,0.0,1.0,0.0,1.0,2.0
140,0.00012322938318483928,0.026617546767925288,1.0,0.05,620.3125385506286,25.562550776111753,0.0,1.0,0.0,1.0,2.0
141,0.00012683988183035435,0.02739741447535654,1.0,0.05,619.230209179271,27.16627866450487,0.0,1.0,0.0,1.0,2.0
142,0.00018005914706643202,0.038892775766349315,1.0,0.05,617.9299868310519,27.795894720840327,0.0,1.0,0.0,1.0,2.0
143,0.00026031905368723246,0.05622891559644221,0.0,0.05,619.5779502296299,25.68352683461106,0.0,1.0,0.0,1.0,2.0
144,0.00023561001271337086,0.05089176274608811,0.0,0.05,618.6996370590045,26.61334078115941,0.0,1.0,0.0,1.0,2.0
145,0.00015064034572439104,0.03253831467646847,1.0,0.05,616.8721982224305,28.493432641704253,0.0,1.0,0.0,1.0,2.0
146,0.0001676877018670147,0.036220543603275174,1.0,0.05,617.6179146962695,28.770371204876838,0.0,1.0,0.0,1.0,2.0
147,0.00015988344496219956,0.03453482411183511,1.0,0.05,612.9334263111667,32.9733755679824,0.0,1.0,0.0,1.0,2.0
148,0.00013017950926290739,0.028118774000787994,1.0,0.05,610.3001352252545,35.02771556939166,0.0,1.0,0.0,1.0,2.0
149,0.0001775261367545851,0.038345645538990385,1.0,0.05,610.2373587792184,34.930198169346305,0.0,1.0,0.0,1.0,2.0
150,0.0005858009019035742,0.12653299481117206,0.0,0.05,609.7766306260305,35.286602668842384,0.0,1.0,0.0,1.0,2.0
151,0.0005252576022964755,0.1134556420960387,0.0,0.05,615.532077384748,29.41485892758947,0.0,1.0,0.0,1.0,2.0
152,0.0002052710299134935,0.0443385424613146,1.0,0.05,620.1461266709091,24.759683534471513,0.0,1.0,0.0,1.0,2.0
153,0.0005543671816387161,0.11974331123396267,0.0,0.05,620.8545596925113,24.046083820878486,0.0,1.0,0.0,1.0,2.0
154,7.68382102753857e-05,0.01659705341948331,1.0,0.05,618.6578528954847,26.243068107989135,0.0,1.0,0.0,1.0,2.0
155,0.0008498093117071635,0.18355881132874732,0.0,0.05,617.0226660286074,28.03270444132092,0.0,1.0,0.0,1.0,2.0
156,0.0004771151330232846,0.10305686873302948,0.0,0.05,618.6930989535159,27.320994690692075,0.0,1.0,0.0,1.0,2.0
157,0.000281423017205977,0.060787371716491026,0.0,0.05,619.4980776926942,27.086635803200068,0.0,1.0,0.0,1.0,2.0
158,0.0007435540763640533,0.16060768049463553,0.0,0.05,615.8781122353348,31.55980780540147,0.0,1.0,0.0,1.0,2.0
159,0.000729551715820857,0.1575831706173051,0.0,0.05,611.6244085160153,34.521478565220974,0.0,1.0,0.0,1.0,2.0
160,0.00019325236955570707,0.04174251182403273,1.0,0.05,609.8101254424253,35.58853128780975,0.0,1.0,0.0,1.0,2.0
161,0.0010484742295396236,0.2264704335805587,0.0,0.05,606.7092123063577,38.61433321480282,0.0,1.0,0.0,1.0,2.0
162,0.0008370891847516733,0.18081126390636146,0.0,0.05,607.0722513665102,38.57615341781724,0.0,1.0,0.0,1.0,2.0
163,0.0002039140701936846,0.04404543916183588,1.0,0.05,607.094532474168,38.53545007395492,0.0,1.0,0.0,1.0,2.0
164,0.0012065793279734084,0.26062113484225624,0.0,0.05,597.9277440326832,46.97104016892567,0.0,1.0,0.0,1.0,2.0
165,0.00015693791070653563,0.0338985887126117,1.0,0.05,590.2241462267327,54.67507036153995,0.0,1.0,0.0,1.0,2.0
166,0.0004579699997409289,0.09892151994404065,0.0,0.05,586.9619622327036,58.02688438274788,0.0,1.0,0.0,1.0,2.0
167,0.0001139724582697056,0.024618050986256412,1.0,0.05,586.8986617962685,58.40841578738415,0.0,1.0,0.0,1.0,2.0
168,0.0007230296047550009,0.1561743946270802,0.0,0.05,588.38413274503,57.3438765366234,0.0,1.0,0.0,1.0,2.0
169,0.00019785188095775024,0.04273600628687406,1.0,0.05,588.3999484921379,56.89424930156274,0.0,1.0,0.0,1.0,2.0
170,0.0006247385700788093,0.13494353113702282,0.0,0.05,587.2765028222433,57.624933075096685,0.0,1.0,0.0,1.0,2.0
171,0.0005918817535227289,0.12784645876090944,0.0,0.05,586.7082194068374,58.190579296428496,0.0,1.0,0.0,1.0,2.0
172,0.0002632998334877264,0.056872764033348906,0.0,0.05,585.0201661678276,59.96710681816548,0.0,1.0,0.0,1.0,2.0
173,0.00019601724931899594,0.042339725852903125,1.0,0.05,585.8390947962941,59.15719802137616,0.0,1.0,0.0,1.0,2.0
174,0.00017086226665848447,0.036906249598232646,1.0,0.05,587.1547538102631,57.77786705663304,0.0,1.0,0.0,1.0,2.0
175,0.0003979075536017952,0.08594803157798776,0.0,0.05,586.5951666834455,58.35734874675181,0.0,1.0,0.0,1.0,2.0
176,9.331671069883865e-05,0.020156409510949148,1.0,0.05,587.7297726086633,57.33264785262055,0.0,1.0,0.0,1.0,2.0
177,0.00018006967437073565,0.038895049664078904,1.0,0.05,588.5120616320974,56.58404251111579,0.0,1.0,0.0,1.0,2.0
178,0.000365821337384905,0.07901740887513949,0.0,0.05,589.3599148580764,55.560359216975854,0.0,1.0,0.0,1.0,2.0
179,0.0006541297125456757,0.14129201790986598,0.0,0.05,591.0852727685134,53.81449491816073,0.0,1.0,0.0,1.0,2.0
180,0.00029618074277083003,0.06397504043849929,0.0,0.05,592.7380224438381,52.17757312350637,0.0,1.0,0.0,1.0,2.0
181,2.340773597985013e-05,0.005056070971647629,1.0,0.05,594.2555393428025,50.64324171088409,0.0,1.0,0.0,1.0,2.0
182,0.00023072297368914035,0.04983616231685432,1.0,0.05,594.4113077230251,50.4880600686458,0.0,1.0,0.0,1.0,2.0
183,0.0002002893131961898,0.043262491650377,1.0,0.05,594.2755633139709,50.62435545923103,0.0,1.0,0.0,1.0,2.0
184,0.00023431683387066597,0.05061243611606385,0.0,0.05,593.0133052696084,51.91688506976033,0.0,1.0,0.0,1.0,2.0
185,0.00018027592430694563,0.038939599650300256,1.0,0.05,594.6688698551364,50.25885740976144,0.0,1.0,0.0,1.0,2.0
186,0.00018799536663410268,0.04060699919296618,1.0,0.05,594.7821314405627,50.58320748157392,0.0,1.0,0.0,1.0,2.0
187,0.0005414050642228167,0.11694349387212842,0.0,0.05,594.9573388563599,51.66235928516298,0.0,1.0,0.0,1.0,2.0
188,0.00025025976168816004,0.05405610852464257,0.0,0.05,597.0689978033959,50.25559241771863,0.0,1.0,0.0,1.0,2.0
189,0.0003339433522367114,0.07213176408312966,0.0,0.05,600.4306392527903,46.893671389493164,0.0,1.0,0.0,1.0,2.0
190,0.0003420565147966718,0.07388420719608112,0.0,0.05,602.9879429541668,46.45688492058213,0.0,1.0,0.0,1.0,2.0
191,0.00018218526998660717,0.03935201831710715,1.0,0.05,607.1931009776033,43.64509252811086,0.0,1.0,0.0,1.0,2.0
192,0.0004968304274472527,0.10731537232860658,0.0,0.05,611.381624965438,40.79058751234808,0.0,1.0,0.0,1.0,2.0
193,0.0002604101636466527,0.05624859534767698,0.0,0.05,623.0023434977331,32.375731462066305,0.0,1.0,0.0,1.0,2.0
194,0.0006758590163684901,0.14598554753559387,0.0,0.05,629.870741515367,31.980030577739967,0.0,1.0,0.0,1.0,2.0
195,0.00046963102744100225,0.10144030192725649,0.0,0.05,637.9075624515932,26.434934481815603,0.0,1.0,0.0,1.0,2.0
196,0.0007106824315027772,0.15350740520459988,0.0,0.05,651.1132674873184,26.320701540763498,0.0,1.0,0.0,1.0,2.0
197,0.00040220355036684174,0.08687596687923782,0.0,0.05,654.2273234261031,25.119117336753288,0.0,1.0,0.0,1.0,2.0
198,0.0009837187085881467,0.21248324105503968,0.0,0.05,655.2970809564408,23.83819576483823,0.0,1.0,0.0,1.0,2.0
199,0.0007395024221717821,0.15973252318910494,0.0,0.05,650.9776723236823,22.410302125373892,0.0,1.0,0.0,1.0,2.0
200,0.00032850903447762913,0.07095795144716789,0.0,0.05,648.7021080946163,21.956218728965,0.0,1.0,0.0,1.0,2.0
201,0.00010818946487030487,0.02336892441198585,1.0,0.05,646.1073111049029,22.856526904743863,0.0,1.0,0.0,1.0,2.0
202,0.00027636315172079924,0.05969444077169264,0.0,0.05,645.2232363094272,23.081361749380722,0.0,1.0,0.0,1.0,2.0
203,0.0010165109282490468,0.21956636050179412,0.0,0.05,645.1846444047864,23.170073441755154,0.0,1.0,0.0,1.0,2.0
204,0.00012151204712292169,0.026246602178551084,1.0,0.05,644.4218142866855,22.7048114595238,0.0,1.0,0.0,1.0,2.0
205,0.00040906495086858824,0.08835802938761506,0.0,0.05,643.5318175221897,21.57283700658592,0.0,1.0,0.0,1.0,2.0
206,0.0005425657595463767,0.11719420406201736,0.0,0.05,645.8305938481109,16.70571311674638,0.0,1.0,0.0,1.0,2.0
207,0.000272202438223819,0.058795726656344895,0.0,0.05,648.5833463234761,15.936284219543094,0.0,1.0,0.0,1.0,2.0
208,0.0005713425918477459,0.12340999983911313,0.0,0.05,647.1326121002118,14.68219900293689,0.0,1.0,0.0,1.0,2.0
209,0.0003694401887074099,0.07979908076080054,0.0,0.05,647.5442920334654,13.831161108202123,0.0,1.0,0.0,1.0,2.0
210,0.0005547601695832405,0.11982819662997994,0.0,0.05,644.6277882264602,14.983247537156991,0.0,1.0,0.0,1.0,2.0
